"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"49009","","49","UT","Daggett","NP","2501012013","R","2014NEIV2","VOC","Volatile Organic Compounds","0.313864","TON","",""
"49009","","49","UT","Daggett","NP","2501012013","R","2014NEIV2","100414","Ethyl Benzene","4.26856","LB","",""
"49009","","49","UT","Daggett","NP","2104008210","R","2014NEIV2","95476","o-Xylene","1.05282","LB","",""
"49009","","49","UT","Daggett","NP","2104008210","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00265428","LB","",""
"49009","","49","UT","Daggett","NP","2104008210","R","2014NEIV2","75070","Acetaldehyde","3.21057","LB","",""
"49009","","49","UT","Daggett","NP","2104008210","R","2014NEIV2","203338","Benzo(a)Fluoranthene","0.00167287","LB","",""
"49009","","49","UT","Daggett","NP","2810025000","R","2014NEIV2","100027","4-Nitrophenol","0.0607456","LB","",""
"49009","","49","UT","Daggett","NP","2810025000","R","2014NEIV2","108952","Phenol","0.1867782","LB","",""
"49009","","49","UT","Daggett","NP","2810025000","R","2014NEIV2","132649","Dibenzofuran","0.01551476","LB","",""
"49009","","49","UT","Daggett","NP","2810025000","R","2014NEIV2","208968","Acenaphthylene","0.0095198","LB","",""
"49009","","49","UT","Daggett","NP","2810025000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0274922","TON","",""
"49009","","49","UT","Daggett","NP","2311010000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00004499428","TON","",""
"49009","","49","UT","Daggett","NP","2311010000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.23272","TON","",""
"49009","","49","UT","Daggett","NP","2311010000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0056951664","TON","",""
"49009","","49","UT","Daggett","NP","2311010000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"49009","","49","UT","Daggett","NP","2501060051","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","4.71561","LB","",""
"49009","","49","UT","Daggett","NP","2104009000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.03059582654","TON","",""
"49009","","49","UT","Daggett","NP","2104009000","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00244752","LB","",""
"49009","","49","UT","Daggett","NP","2104009000","R","2014NEIV2","208968","Acenaphthylene","0.0305124","LB","",""
"49009","","49","UT","Daggett","NP","2104009000","R","2014NEIV2","85018","Phenanthrene","0.0703255","LB","",""
"49009","","49","UT","Daggett","NP","2104009000","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.00456871","LB","",""
"49009","","49","UT","Daggett","NP","2310010200","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"49009","","49","UT","Daggett","NP","2310010200","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"49009","","49","UT","Daggett","NP","2460600000","R","2014NEIV2","67561","Methanol","63.923562","LB","",""
"49009","","49","UT","Daggett","NP","2505030120","R","2014NEIV2","100414","Ethyl Benzene","0.0529949","LB","",""
"49009","","49","UT","Daggett","NP","2505030120","R","2014NEIV2","110543","Hexane","1.79983","LB","",""
"49009","","49","UT","Daggett","NP","2505030120","R","2014NEIV2","71432","Benzene","1.08931","LB","",""
"49009","","49","UT","Daggett","NP","2505030120","R","2014NEIV2","91203","Naphthalene","0.000269974","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","1634044","Methyl Tert-Butyl Ether","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","18540299","Chromium (VI)","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","50000","Formaldehyde","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","67663","Chloroform","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","7439921","Lead","0","TON","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","7440382","Arsenic","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","75252","Bromoform","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","86737","Fluorene","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","NH3","Ammonia","0","TON","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","129000","Pyrene","0","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","121142","2,4-Dinitrotoluene","0","LB","",""
"49009","","49","UT","Daggett","NP","2104008100","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.124671","TON","",""
"49009","","49","UT","Daggett","NP","2310000550","R","2014NEIV2","71432","Benzene","0.0383808","LB","",""
"49009","","49","UT","Daggett","NP","2102002000","R","2014NEIV2","56832736","Benzofluoranthenes","0","LB","",""
"49009","","49","UT","Daggett","NP","2104008700","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000347539698","TON","",""
"49009","","49","UT","Daggett","NP","2104008700","R","2014NEIV2","108952","Phenol","0.249132","LB","",""
"49009","","49","UT","Daggett","NP","2104008700","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","0.188433","LB","",""
"49009","","49","UT","Daggett","NP","2104008700","R","2014NEIV2","CO","Carbon Monoxide","0.0393228","TON","",""
"49009","","49","UT","Daggett","NP","2501060053","R","2014NEIV2","71432","Benzene","2.51740424616008","LB","",""
"49009","","49","UT","Daggett","NP","2501060053","R","2014NEIV2","98828","Cumene","0.04749864","LB","",""
"49009","","49","UT","Daggett","NP","2310021603","R","2014NEIV2","71432","Benzene","45.6132","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","56235","Carbon Tetrachloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","75569","Propylene Oxide","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","100447","Benzyl Chloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","106467","1,4-Dichlorobenzene","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","107028","Acrolein","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","107051","Allyl Chloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","78875","Propylene Dichloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","87683","Hexachlorobutadiene","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","91203","Naphthalene","0","LB","",""
"49009","","49","UT","Daggett","NP","2630020000","R","2014NEIV2","92524","Biphenyl","0","LB","",""
"49009","","49","UT","Daggett","NP","2401020000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"49009","","49","UT","Daggett","NP","2620030000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.000030431199","TON","",""
"49009","","49","UT","Daggett","NP","2620030000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.0701394","TON","",""
"49009","","49","UT","Daggett","NP","2310023302","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0","TON","",""
"49009","","49","UT","Daggett","NP","2310023302","R","2014NEIV2","75014","Vinyl Chloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023302","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023302","R","2014NEIV2","542756","1,3-Dichloropropene","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023302","R","2014NEIV2","67561","Methanol","0","LB","",""
"49009","","49","UT","Daggett","NP","2810060100","R","2014NEIV2","7440382","Arsenic","0.0000903506","LB","",""
"49009","","49","UT","Daggett","NP","2810060100","R","2014NEIV2","7440020","Nickel","0.0001151526","LB","",""
"49009","","49","UT","Daggett","NP","2810060100","R","2014NEIV2","SO2","Sulfur Dioxide","0.000464407","TON","",""
"49009","","49","UT","Daggett","NP","2810060100","R","2014NEIV2","7439921","Lead","1.18822E-6","TON","",""
"49009","","49","UT","Daggett","NP","2810060100","R","2014NEIV2","18540299","Chromium (VI)","0.0000171185","LB","",""
"49009","","49","UT","Daggett","NP","2501080050","R","2014NEIV2","7439921","Lead","0","TON","",""
"49009","","49","UT","Daggett","NP","2501080050","R","2014NEIV2","100414","Ethyl Benzene","0","LB","",""
"49009","","49","UT","Daggett","NP","2501055120","R","2014NEIV2","110543","Hexane","0","LB","",""
"49009","","49","UT","Daggett","NP","2501055120","R","2014NEIV2","108883","Toluene","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023351","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023351","R","2014NEIV2","78875","Propylene Dichloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023351","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","85018","Phenanthrene","2.3033","LB","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0197221","LB","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","129000","Pyrene","0.0105015","LB","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","22.3087","LB","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","56553","Benz[a]Anthracene","0.0278637","LB","",""
"49009","","49","UT","Daggett","NP","2104008320","R","2014NEIV2","VOC","Volatile Organic Compounds","0.289724","TON","",""
"49009","","49","UT","Daggett","NP","2805002000","R","2014NEIV2","108952","Phenol","0.990272","LB","",""
"49009","","49","UT","Daggett","NP","2805002000","R","2014NEIV2","75058","Acetonitrile","0","LB","",""
"49009","","49","UT","Daggett","NP","2806010000","R","2014NEIV2","NH3","Ammonia","0.0173593","TON","",""
"49009","","49","UT","Daggett","NP","2310021102","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0","TON","",""
"49009","","49","UT","Daggett","NP","2310011501","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"49009","","49","UT","Daggett","NP","2310011501","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"49009","","49","UT","Daggett","NP","2310021102","R","2014NEIV2","67561","Methanol","0","LB","",""
"49009","","49","UT","Daggett","NP","2310021102","R","2014NEIV2","75014","Vinyl Chloride","0","LB","",""
"49009","","49","UT","Daggett","NP","2310021102","R","2014NEIV2","91203","Naphthalene","0","LB","",""
"49009","","49","UT","Daggett","NP","2310121401","R","2014NEIV2","71432","Benzene","164.0282","LB","",""
"49009","","49","UT","Daggett","NP","2310023010","R","2014NEIV2","108883","Toluene","0","LB","",""
"49009","","49","UT","Daggett","NP","2310023010","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"49009","","49","UT","Daggett","NP","2310021302","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.002467554348","TON","",""
"49009","","49","UT","Daggett","NP","2310021302","R","2014NEIV2","VOC","Volatile Organic Compounds","0.00437196","TON","",""
"49009","","49","UT","Daggett","NP","2310021302","R","2014NEIV2","100425","Styrene","0.00351522","LB","",""
"53009","","53","WA","Clallam","NP","2104007000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.00988065","TON","",""
"53009","","53","WA","Clallam","NP","2104007000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.271718","TON","",""
"49009","","49","UT","Daggett","NP","2401055000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"49009","","49","UT","Daggett","NP","2401055000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"49009","","49","UT","Daggett","NP","2310021351","R","2014NEIV2","CO","Carbon Monoxide","6.60174","TON","",""
"49009","","49","UT","Daggett","NP","2310021351","R","2014NEIV2","67663","Chloroform","0.0566524","LB","",""
"49009","","49","UT","Daggett","NP","2310021351","R","2014NEIV2","SO2","Sulfur Dioxide","0.00135309","TON","",""
"49009","","49","UT","Daggett","NP","2310021351","R","2014NEIV2","75343","Ethylidene Dichloride","0.046728","LB","",""
"49009","","49","UT","Daggett","NP","2310021400","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1418.674","LB","",""
"49009","","49","UT","Daggett","NP","2310021400","R","2014NEIV2","100414","Ethyl Benzene","336.17","LB","",""
"49009","","49","UT","Daggett","NP","2401080000","R","2014NEIV2","108883","Toluene","0","LB","",""
"49009","","49","UT","Daggett","NP","2401080000","R","2014NEIV2","VOC","Volatile Organic Compounds","0","TON","",""
"49009","","49","UT","Daggett","NP","2401080000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"49009","","49","UT","Daggett","NP","2102001000","R","2014NEIV2","92524","Biphenyl","0","LB","",""
"53009","","53","WA","Clallam","NP","2294000000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","1.1604632","TON","",""
"49009","","49","UT","Daggett","NP","2805001000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.432533388","TON","",""
"49009","","49","UT","Daggett","NP","2805001000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","192.505","TON","",""
"53009","","53","WA","Clallam","NP","2401080000","R","2014NEIV2","171","Glycol Ethers","1106.14","LB","",""
"53009","","53","WA","Clallam","NP","2460500000","R","2014NEIV2","108883","Toluene","183.948","LB","",""
"53009","","53","WA","Clallam","NP","2460500000","R","2014NEIV2","67561","Methanol","6403.88","LB","",""
"53009","","53","WA","Clallam","NP","2801000003","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00194662","TON","",""
"53009","","53","WA","Clallam","NP","2805007100","R","2014NEIV2","110543","Hexane","1.645114","LB","",""
"53009","","53","WA","Clallam","NP","2805007100","R","2014NEIV2","71432","Benzene","0.763274","LB","",""
"53009","","53","WA","Clallam","NP","2805007100","R","2014NEIV2","75150","Carbon Disulfide","0.50539","LB","",""
"53009","","53","WA","Clallam","NP","2401001000","R","2014NEIV2","67561","Methanol","2060.01","LB","",""
"53009","","53","WA","Clallam","NP","2401001000","R","2014NEIV2","84742","Dibutyl Phthalate","3.3813","LB","",""
"53009","","53","WA","Clallam","NP","2401001000","R","2014NEIV2","98828","Cumene","64.2447","LB","",""
"53009","","53","WA","Clallam","NP","2401001000","R","2014NEIV2","108054","Vinyl Acetate","20.2878","LB","",""
"53009","","53","WA","Clallam","NP","2104001000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"53009","","53","WA","Clallam","NP","2104001000","R","2014NEIV2","86737","Fluorene","0","LB","",""
"53009","","53","WA","Clallam","NP","2104001000","R","2014NEIV2","NH3","Ammonia","0","TON","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","CO","Carbon Monoxide","8.18179","TON","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.0579094","TON","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","SO2","Sulfur Dioxide","0","TON","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","108883","Toluene","287.858","LB","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","83329","Acenaphthene","0.27919","LB","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","84742","Dibutyl Phthalate","2.61678","LB","",""
"53009","","53","WA","Clallam","NP","2302002200","R","2014NEIV2","92524","Biphenyl","2.85168","LB","",""
"53009","","53","WA","Clallam","NP","2325000000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.553112","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","91203","Naphthalene","318.79","LB","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","91576","2-Methylnaphthalene","1668.36432765959","LB","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","NH3","Ammonia","10.8988","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","NOX","Nitrogen Oxides","34.0587","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","PM10-FIL","PM10 Filterable","172.56","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","106467","1,4-Dichlorobenzene","2.90634","LB","",""
"53009","","53","WA","Clallam","NP","2810060100","R","2014NEIV2","VOC","Volatile Organic Compounds","0.000883912","TON","",""
"53009","","53","WA","Clallam","NP","2810060100","R","2014NEIV2","NOX","Nitrogen Oxides","0.252546","TON","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","1349.8048801547","LB","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","34.0586","LB","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","208968","Acenaphthylene","205.26","LB","",""
"53009","","53","WA","Clallam","NP","2610030000","R","2014NEIV2","56553","Benz[a]Anthracene","40.6888","LB","",""
"53009","","53","WA","Clallam","NP","2302003000","R","2014NEIV2","50000","Formaldehyde","87.9656","LB","",""
"53009","","53","WA","Clallam","NP","2102005000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2102005000","R","2014NEIV2","56553","Benz[a]Anthracene","0","LB","",""
"53009","","53","WA","Clallam","NP","2102005000","R","2014NEIV2","56832736","Benzofluoranthenes","0","LB","",""
"53009","","53","WA","Clallam","NP","2501012015","R","2014NEIV2","540841","2,2,4-Trimethylpentane","19.7916","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.1278018","TON","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","7439921","Lead","0.00180180945","TON","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","7782492","Selenium","6.0060315","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","85018","Phenanthrene","0.0548551","LB","",""
"53009","","53","WA","Clallam","NP","2501012014","R","2014NEIV2","VOC","Volatile Organic Compounds","1.44047","TON","",""
"53009","","53","WA","Clallam","NP","2501012014","R","2014NEIV2","71432","Benzene","45.1328","LB","",""
"53009","","53","WA","Clallam","NP","2104006000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.00210947","TON","",""
"53009","","53","WA","Clallam","NP","2810025000","R","2014NEIV2","100027","4-Nitrophenol","7.85108","LB","",""
"53009","","53","WA","Clallam","NP","2104006000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00824609","TON","",""
"53009","","53","WA","Clallam","NP","2810025000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00478976752","TON","",""
"53009","","53","WA","Clallam","NP","2810025000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","2.381381448","TON","",""
"53009","","53","WA","Clallam","NP","2610000100","R","2014NEIV2","NOX","Nitrogen Oxides","1.15358","TON","",""
"53009","","53","WA","Clallam","NP","2610000100","R","2014NEIV2","PM10-FIL","PM10 Filterable","4.09","TON","",""
"53009","","53","WA","Clallam","NP","2610000100","R","2014NEIV2","100414","Ethyl Benzene","17.86188","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","107028","Acrolein","0.172588","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","108883","Toluene","0.76312","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","129000","Pyrene","0.00891862","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","206440","Fluoranthene","0.0141989","LB","",""
"53009","","53","WA","Clallam","NP","2102004002","R","2014NEIV2","208968","Acenaphthylene","0.00944104","LB","",""
"53009","","53","WA","Clallam","NP","2501050120","R","2014NEIV2","108883","Toluene","1174.15","LB","",""
"53009","","53","WA","Clallam","NP","2810060200","R","2014NEIV2","7439976","Mercury","0.0182809","LB","",""
"53009","","53","WA","Clallam","NP","2460600000","R","2014NEIV2","VOC","Volatile Organic Compounds","20.59125","TON","",""
"53009","","53","WA","Clallam","NP","2701200000","R","2014NEIV2","75070","Acetaldehyde","1245036","LB","",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","206440","Fluoranthene","1.888192E-7","LB","M",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","50000","Formaldehyde","0.0005011278","LB","M",""
"53009","","53","WA","Clallam","NP","2280003100","R","2014NEIV2","CO","Carbon Monoxide","0.0004285138","TON","M",""
"53009","","53","WA","Clallam","NP","2302003100","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","1.5700097127","TON","",""
"53009","","53","WA","Clallam","NP","2302003100","R","2014NEIV2","PM10-FIL","PM10 Filterable","1.25905","TON","",""
"53009","","53","WA","Clallam","NP","2302003100","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","5.21464","TON","",""
"53009","","53","WA","Clallam","NP","2302003100","R","2014NEIV2","123386","Propionaldehyde","38.0586","LB","",""
"53009","","53","WA","Clallam","NP","2501080100","R","2014NEIV2","107062","Ethylene Dichloride","0.1239974","LB","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","7782492","Selenium","0","LB","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","7440439","Cadmium","0","LB","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0","LB","",""
"53009","","53","WA","Clallam","NP","2102011000","R","2014NEIV2","218019","Chrysene","0","LB","",""
"53009","","53","WA","Clallam","NP","2501011014","R","2014NEIV2","91203","Naphthalene","0","LB","",""
"53009","","53","WA","Clallam","NP","2415000000","R","2014NEIV2","111773","Diethylene Glycol Monomethyl Ether","1304","LB","",""
"53009","","53","WA","Clallam","NP","2415000000","R","2014NEIV2","112345","Diethylene Glycol Monobutyl Ether","2245.09","LB","",""
"53009","","53","WA","Clallam","NP","2805018000","R","2014NEIV2","106467","1,4-Dichlorobenzene","0","LB","",""
"53009","","53","WA","Clallam","NP","2805018000","R","2014NEIV2","108952","Phenol","0","LB","",""
"53009","","53","WA","Clallam","NP","2805018000","R","2014NEIV2","60355","Acetamide","0","LB","",""
"53009","","53","WA","Clallam","NP","2805018000","R","2014NEIV2","75092","Methylene Chloride","0","LB","",""
"53009","","53","WA","Clallam","NP","2460400000","R","2014NEIV2","67561","Methanol","9167.66","LB","",""
"53009","","53","WA","Clallam","NP","2401075000","R","2014NEIV2","VOC","Volatile Organic Compounds","1.35562","TON","",""
"53009","","53","WA","Clallam","NP","2401075000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","107.636","LB","",""
"53009","","53","WA","Clallam","NP","2805002000","R","2014NEIV2","108907","Chlorobenzene","0.2594","LB","",""
"53009","","53","WA","Clallam","NP","2805002000","R","2014NEIV2","108952","Phenol","1.556402","LB","",""
"53009","","53","WA","Clallam","NP","2805002000","R","2014NEIV2","60355","Acetamide","0","LB","",""
"53009","","53","WA","Clallam","NP","2805002000","R","2014NEIV2","71432","Benzene","0.2594","LB","",""
"53009","","53","WA","Clallam","NP","2102008000","R","2014NEIV2","120809","Catechol","9.5896255950321","LB","",""
"53009","","53","WA","Clallam","NP","2501011011","R","2014NEIV2","540841","2,2,4-Trimethylpentane","217.184","LB","",""
"53009","","53","WA","Clallam","NP","2102008000","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","5.55555","TON","",""
"53009","","53","WA","Clallam","NP","2102008000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","6.42555","TON","",""
"53009","","53","WA","Clallam","NP","2102008000","R","2014NEIV2","90120","1-Methylnaphthalene","0.325801395858","LB","",""
"53009","","53","WA","Clallam","NP","2610000300","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.009210036","TON","",""
"53009","","53","WA","Clallam","NP","2610000300","R","2014NEIV2","100425","Styrene","7.55408","LB","",""
"53009","","53","WA","Clallam","NP","2610000300","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.558184","TON","",""
"53009","","53","WA","Clallam","NP","2104008210","R","2014NEIV2","NH3","Ammonia","2.19855","TON","",""
"53009","","53","WA","Clallam","NP","2104008210","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","39.5739","TON","",""
"53009","","53","WA","Clallam","NP","2104008210","R","2014NEIV2","7439965","Manganese","0.43971","LB","",""
"53009","","53","WA","Clallam","NP","2104008210","R","2014NEIV2","75070","Acetaldehyde","1593.304","LB","",""
"53009","","53","WA","Clallam","NP","2104008210","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","6.4146","LB","",""
"53009","","53","WA","Clallam","NP","2104011000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","6.10922207E-7","TON","",""
"53009","","53","WA","Clallam","NP","2104011000","R","2014NEIV2","56553","Benz[a]Anthracene","2.04801E-6","LB","",""
"53009","","53","WA","Clallam","NP","2401008000","R","2014NEIV2","108883","Toluene","710.492","LB","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","9.82871E-6","LB","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","207089","Benzo[k]Fluoranthene","3.11544E-6","LB","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.206922492","TON","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","81.5959668","TON","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","NOX","Nitrogen Oxides","46.342","TON","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","VOC","Volatile Organic Compounds","52.1348","TON","",""
"53009","","53","WA","Clallam","NP","2810005001","R","2014NEIV2","CO","Carbon Monoxide","880.498","TON","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","208968","Acenaphthylene","0.000101704","LB","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","7440439","Cadmium","0.00125842056338","LB","",""
"53009","","53","WA","Clallam","NP","2103004002","R","2014NEIV2","108883","Toluene","0.00822074","LB","",""
