epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
09,HI,15,,15007,Kauai,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.3333456,LB,2017NEI_Apr2020
09,HI,15,,15007,Kauai,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.01842769,TON,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,120127,Anthracene,HAP,1.4398852,LB,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,2.79726,LB,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3638.854,LB,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,1.447071,LB,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.4301266,LB,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.2734116,TON,2017NEI_Apr2020
08,CO,08,,08095,Phillips,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.01032404,TON,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,1.103063,LB,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.7749484,LB,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000002082218,LB,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0014187624,LB,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.11977182,LB,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.0007924364,TON,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.05112703,TON,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02351144,TON,2017NEI_Apr2020
08,CO,08,,08091,Ouray,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.008965212,TON,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.10414184,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0003602452,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0000491342,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.0287923,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.12330872,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.004655754,LB,2017NEI_Apr2020
08,CO,08,,08065,Lake,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.001192962,TON,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,.15632166,LB,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.08680224,TON,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.01643794,TON,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0005382879,TON,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0003013928,LB,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.0823245,LB,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.02803644,LB,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0011639652,LB,2017NEI_Apr2020
09,CA,06,,06105,Trinity,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,.679437,LB,2017NEI_Apr2020
09,CA,06,,06061,Placer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002152326,LB,2017NEI_Apr2020
09,CA,06,,06061,Placer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.34055,LB,2017NEI_Apr2020
09,CA,06,,06061,Placer,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0008619304,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.5536654,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.02784944,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.0009827284,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.0017017952,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0000014313388,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,1.2453552,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,.3091346,LB,2017NEI_Apr2020
09,CA,06,,06057,Nevada,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.05891904,LB,2017NEI_Apr2020
09,CA,06,,06055,Napa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,2.615024,LB,2017NEI_Apr2020
09,CA,06,,06055,Napa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,190.8964,TON,2017NEI_Apr2020
09,CA,06,,06055,Napa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.1357615,TON,2017NEI_Apr2020
09,CA,06,,06055,Napa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,1594.412,LB,2017NEI_Apr2020
09,CA,06,,06055,Napa,ON,,2201110080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.02022688,LB,2017NEI_Apr2020
09,CA,06,,06051,Mono,ON,,2202000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,.6004324,TON,2017NEI_Apr2020
09,NV,32,,32031,Washoe,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.8865456,LB,2017NEI_Apr2020
09,NV,32,,32031,Washoe,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.02110442,LB,2017NEI_Apr2020
09,NV,32,,32031,Washoe,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.919263,TON,2017NEI_Apr2020
09,NV,32,,32031,Washoe,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00002566689,TON,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0016003822,LB,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1.1970222,LB,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,1.124471,LB,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0004840719,TON,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.004470666,TON,2017NEI_Apr2020
08,MT,30,,30105,Valley,ON,,2201430080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0001691772,TON,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00003868592,LB,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.02099534,LB,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,11.175524,LB,2017NEI_Apr2020
08,MT,30,,30097,Sweet Grass,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.001247978,TON,2017NEI_Apr2020
08,MT,30,,30091,Sheridan,ON,,2202000062,Gas Stations,,A,R,110543,Hexane,HAP,4.743108,LB,2017NEI_Apr2020
08,MT,30,,30091,Sheridan,ON,,2202000062,Gas Stations,,A,R,71432,Benzene,HAP,1.8072978,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,2.242048,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.12266112,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.3943618,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.577828,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.001053508,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.09718336,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.4211214,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0005857697,TON,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.004234264,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,14.524704,LB,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,4.838328,TON,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,117.3669,TON,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.01001757,TON,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.002973784,TON,2017NEI_Apr2020
09,NV,32,,32029,Storey,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2961901,TON,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01364064,TON,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1.851276,TON,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,10.413138,LB,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,1.8332326,LB,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,20.31624,LB,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00006364246,LB,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,7.798488,LB,2017NEI_Apr2020
09,NV,32,,32019,Lyon,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.2687552,LB,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00279593,LB,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,9.95785,LB,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,30.01338,LB,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.02802898,LB,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,2.080481,TON,2017NEI_Apr2020
08,MT,30,,30093,Silver Bow,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.5540776,TON,2017NEI_Apr2020
08,MT,30,,30087,Rosebud,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.000003819618,LB,2017NEI_Apr2020
08,MT,30,,30087,Rosebud,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.3276342,LB,2017NEI_Apr2020
08,MT,30,,30087,Rosebud,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.002061102,TON,2017NEI_Apr2020
08,MT,30,,30087,Rosebud,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0007864243,TON,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,155.17218,LB,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.03156946,LB,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.4146088,LB,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.13043552,LB,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,957.4336,LB,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.04195114,TON,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.7804384,TON,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.01121294,TON,2017NEI_Apr2020
08,MT,30,,30067,Park,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,4.285296,TON,2017NEI_Apr2020
09,NV,32,,32015,Lander,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,1.695008,LB,2017NEI_Apr2020
09,NV,32,,32015,Lander,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,282.6092,LB,2017NEI_Apr2020
09,NV,32,,32015,Lander,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1394974,TON,2017NEI_Apr2020
09,NV,32,,32015,Lander,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.1003232,TON,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,1.711317,LB,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.00006656366,LB,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,1.8144374,LB,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.002899604,LB,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0006808979,TON,2017NEI_Apr2020
09,NV,32,,32011,Eureka,ON,,2205320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.001964646,TON,2017NEI_Apr2020
09,NV,32,,32003,Clark,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,659.8524,LB,2017NEI_Apr2020
09,NV,32,,32003,Clark,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.5863028,LB,2017NEI_Apr2020
09,NV,32,,32003,Clark,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,120.58452,LB,2017NEI_Apr2020
09,NV,32,,32003,Clark,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003876312,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.3226392,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.016244116,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.012572956,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.08361804,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,5.762424,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,18.83753,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.002885896,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.9481598,LB,2017NEI_Apr2020
08,MT,30,,30077,Powell,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0112126,TON,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,1.0279754,LB,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,3.60376,LB,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,4745.38,TON,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.005256408,TON,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,16.342362,LB,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,16.15591,LB,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.012870966,LB,2017NEI_Apr2020
08,MT,30,,30065,Musselshell,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.402917,LB,2017NEI_Apr2020
10,AK,02,,02105,Hoonah-Angoon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,30.96408,LB,2017NEI_Apr2020
10,AK,02,,02105,Hoonah-Angoon,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.5366738,LB,2017NEI_Apr2020
08,MT,30,,30057,Madison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1619745,TON,2017NEI_Apr2020
08,MT,30,,30057,Madison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.3726308,LB,2017NEI_Apr2020
08,MT,30,,30057,Madison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,.2719942,LB,2017NEI_Apr2020
08,MT,30,,30057,Madison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.003882834,LB,2017NEI_Apr2020
08,MT,30,,30057,Madison,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,34.2815,LB,2017NEI_Apr2020
