"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"45041","","45","SC","Florence","ON","2201110080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.838862E-10","LB","",""
"45041","","45","SC","Florence","ON","2205000062","R","2014NEIV2","VOC","Volatile Organic Compounds","0.185528","TON","",""
"45041","","45","SC","Florence","ON","2205000062","R","2014NEIV2","110543","Hexane","2.2597","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","0.157714","TON","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","NOX","Nitrogen Oxides","2.4138","TON","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0307988","TON","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00312495","TON","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00265702","TON","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","86737","Fluorene","0.501578","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","1.471592","LB","",""
"45041","","45","SC","Florence","ON","2202540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","1.938956E-11","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.2471E-11","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","129000","Pyrene","0.001035294","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.000589306","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","1.576342E-12","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","NOX","Nitrogen Oxides","0.0615472","TON","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.000765349","TON","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","75070","Acetaldehyde","6.56454","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","83329","Acenaphthene","0.000531378","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","CO2","Carbon Dioxide","92.3631","TON","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","39001020","Octachlorodibenzofuran","4.60492E-13","LB","",""
"45041","","45","SC","Florence","ON","2205320080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","4.32954E-12","LB","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0397202","LB","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","18540299","Chromium (VI)","0.00047744","LB","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","100425","Styrene","19.06436","LB","",""
"45041","","45","SC","Florence","ON","2202610080","R","2014NEIV2","SO2","Sulfur Dioxide","0.308267","TON","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","86737","Fluorene","1.254748","LB","",""
"45041","","45","SC","Florence","ON","2202420080","R","2014NEIV2","39001020","Octachlorodibenzofuran","1.06751E-12","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","129000","Pyrene","1.89754","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","2.9188E-8","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","7440382","Arsenic","0.0811772","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","CO","Carbon Monoxide","427.027","TON","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.024926E-8","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","206440","Fluoranthene","1.664168","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","2.09996E-9","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","9.74104E-9","LB","",""
"45041","","45","SC","Florence","ON","2201530080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.01287424","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","236.976","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.1308676","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","86737","Fluorene","0.218776","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","91203","Naphthalene","5.60908","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","71432","Benzene","104.25","LB","",""
"45041","","45","SC","Florence","ON","2201540080","R","2014NEIV2","7440020","Nickel","0.001802896","LB","",""
"45041","","45","SC","Florence","ON","2202520080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","7.1797","TON","",""
"45041","","45","SC","Florence","ON","2202520080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.952126","TON","",""
"45041","","45","SC","Florence","ON","2202520080","R","2014NEIV2","7440382","Arsenic","0.0709082","LB","",""
"45041","","45","SC","Florence","ON","2202520080","R","2014NEIV2","218019","Chrysene","2.9273","LB","",""
"45041","","45","SC","Florence","ON","2202520080","R","2014NEIV2","110543","Hexane","48.2952","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","4.75394E-10","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1038.922","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","7.97468E-9","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","100414","Ethyl Benzene","281.61","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.73184E-11","LB","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","SO2","Sulfur Dioxide","0.116815","TON","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00651736","TON","",""
"45041","","45","SC","Florence","ON","2201520080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.106209","TON","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","50328","Benzo[a]Pyrene","1.067184","LB","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","1.87668","TON","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","SO2","Sulfur Dioxide","0.324245","TON","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.318512","LB","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","CO","Carbon Monoxide","66.9742","TON","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","7440020","Nickel","0.252154","LB","",""
"45041","","45","SC","Florence","ON","2202620080","R","2014NEIV2","71432","Benzene","347.154","LB","",""
"45041","","45","SC","Florence","ON","2201420080","R","2014NEIV2","CO","Carbon Monoxide","11.0372","TON","",""
"45041","","45","SC","Florence","ON","2201420080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000577877","TON","",""
"45041","","45","SC","Florence","ON","2201420080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.00948641","TON","",""
"45041","","45","SC","Florence","ON","2201420080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.517666","TON","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.444506E-7","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","100414","Ethyl Benzene","2292.94","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","100425","Styrene","97.5826","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","2656.3","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","5.53666E-9","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","6.75944E-10","LB","",""
"45041","","45","SC","Florence","ON","2201320080","R","2014NEIV2","N2O","Nitrous Oxide","1.88748","TON","",""
"45041","","45","SC","Florence","ON","2202000062","R","2014NEIV2","71432","Benzene","39.6238","LB","",""
"45041","","45","SC","Florence","ON","2202000062","R","2014NEIV2","110543","Hexane","103.9892","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","56553","Benz[a]Anthracene","0.245664","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","8.86106E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","85018","Phenanthrene","5.1815","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","CO","Carbon Monoxide","205.941","TON","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.298088","TON","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","7439965","Manganese","0.065895","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","7439976","Mercury","0.00269188","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","7440020","Nickel","0.0335636","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","208968","Acenaphthylene","4.35026","LB","",""
"01043","","01","AL","Cullman","ON","2201110080","R","2014NEIV2","100425","Styrene","21.8042","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","106990","1,3-Butadiene","316.992","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","91203","Naphthalene","107.8928","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","CO","Carbon Monoxide","431.834","TON","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.163271","TON","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.77167","TON","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.721896","TON","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.614604","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.01399182","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","2.7963E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","8.38122E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.72244E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201320080","R","2014NEIV2","120127","Anthracene","1.76976","LB","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.318775","TON","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.147127","TON","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","7.43392","LB","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00926702","LB","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","CO2","Carbon Dioxide","2734.82","TON","",""
"01043","","01","AL","Cullman","ON","2202430080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.298715","TON","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","18540299","Chromium (VI)","0.0001028382","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00445014","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","3.8034E-10","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","71432","Benzene","43.3642","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","218019","Chrysene","0.1864526","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0110174","TON","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","56553","Benz[a]Anthracene","0.381332","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.01288E-9","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","106990","1,3-Butadiene","15.28","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","7440382","Arsenic","0.01733668","LB","",""
"01043","","01","AL","Cullman","ON","2202320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0174775","LB","",""
"01043","","01","AL","Cullman","ON","2202620080","R","2014NEIV2","18540299","Chromium (VI)","0.00126318","LB","",""
"01043","","01","AL","Cullman","ON","2202620080","R","2014NEIV2","7440382","Arsenic","0.239764","LB","",""
"01043","","01","AL","Cullman","ON","2202620080","R","2014NEIV2","56553","Benz[a]Anthracene","9.46664","LB","",""
"01043","","01","AL","Cullman","ON","2202620080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","4.16539","TON","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","3.75802E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","107028","Acrolein","0.1341302","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","110543","Hexane","5.6712","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","14.94282","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","8.39946E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0630718","TON","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","86737","Fluorene","0.01550658","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.000308984","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.228934E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201610080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","5.00718E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","18540299","Chromium (VI)","0.0000122269","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0035709","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","107028","Acrolein","5.68786","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","3.63674","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00100563","TON","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","NOX","Nitrogen Oxides","3.00517","TON","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","4.67584E-11","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","7439965","Manganese","0.01243268","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","7439976","Mercury","7.7938E-6","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","7440020","Nickel","0.00809216","LB","",""
"01043","","01","AL","Cullman","ON","2202540080","R","2014NEIV2","CO","Carbon Monoxide","1.20589","TON","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","7439976","Mercury","0.001255102","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","75070","Acetaldehyde","199.437","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.03752E-11","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.210222E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.418896E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.137212E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","40321764","1,2,3,7,8-Pentachlorodibenzo-p-Dioxin","3.86028E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","86737","Fluorene","1.238998","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","CO","Carbon Monoxide","232.935","TON","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","CO2","Carbon Dioxide","5175.1","TON","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","206440","Fluoranthene","0.899834","LB","",""
"01043","","01","AL","Cullman","ON","2201520080","R","2014NEIV2","208968","Acenaphthylene","2.78766","LB","",""
"01043","","01","AL","Cullman","ON","2201540080","R","2014NEIV2","7440382","Arsenic","0.00334074","LB","",""
"01043","","01","AL","Cullman","ON","2201540080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.001523562","LB","",""
"01043","","01","AL","Cullman","ON","2201540080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","5.62116E-12","LB","",""
"01043","","01","AL","Cullman","ON","2201540080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","8.64236E-11","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","5.92328E-11","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","18540299","Chromium (VI)","3.30396E-6","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","100425","Styrene","0.01034856","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","85018","Phenanthrene","0.00202676","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","86737","Fluorene","0.000724664","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","8.69614E-12","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","2.2685E-12","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","50000","Formaldehyde","0.66592","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","56553","Benz[a]Anthracene","0.000321392","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.07946E-11","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.83568E-12","LB","",""
"01043","","01","AL","Cullman","ON","2205320080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0003691","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","NOX","Nitrogen Oxides","1109.95","TON","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","6.90184","TON","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.81302E-9","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.61184E-7","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","4.925E-8","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","123386","Propionaldehyde","961.67","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","4.81302E-8","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","100414","Ethyl Benzene","25864.8","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","100425","Styrene","1102.578","LB","",""
"01043","","01","AL","Cullman","ON","2201310080","R","2014NEIV2","86737","Fluorene","92.7904","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","110543","Hexane","17.96946","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","CO","Carbon Monoxide","7.98687","TON","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","CO2","Carbon Dioxide","487.001","TON","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","129000","Pyrene","0.045734","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","6.55084E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","2.51096E-11","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","7440382","Arsenic","0.001821874","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.30038E-10","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","9.18854E-11","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","3.06566E-11","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.01146836","LB","",""
"01043","","01","AL","Cullman","ON","2201420080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.352264","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","CH4","Methane","0.000114297","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","39001020","Octachlorodibenzofuran","8.69816E-16","LB","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","CO","Carbon Monoxide","0.0341724","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.0000111684","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","N2O","Nitrous Oxide","0.0000283412","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.0000431165","TON","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","0.0758666","LB","",""
"01043","","01","AL","Cullman","ON","2201510080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0000285912","LB","",""
"01043","","01","AL","Cullman","ON","2205000062","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","6.00604","LB","",""
"01043","","01","AL","Cullman","ON","2205000062","R","2014NEIV2","71432","Benzene","1.47644","LB","",""
"21043","","21","KY","Carter","ON","2205000062","R","2014NEIV2","100414","Ethyl Benzene","0.466082","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","120127","Anthracene","0.0306076","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.25924E-11","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.01941748","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","5.54494E-11","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","1.264764E-10","LB","",""
"21043","","21","KY","Carter","ON","2201540080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00848588","TON","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0000802304","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","7.5234E-13","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","CO2","Carbon Dioxide","167.182","TON","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","91203","Naphthalene","0.1276192","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","1.538854E-11","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00123054","TON","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","120127","Anthracene","0.00220584","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","129000","Pyrene","0.0045033","LB","",""
"21043","","21","KY","Carter","ON","2205310080","R","2014NEIV2","39001020","Octachlorodibenzofuran","8.0019E-13","LB","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0000212749","TON","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.024562","TON","",""
"21043","","21","KY","Carter","ON","2205210080","R","2014NEIV2","120127","Anthracene","0.000341024","LB","",""
