Reference area,TIME_PERIOD,Count_Death,Count_Death_Upto4Years,Count_Death_5To9Years,Count_Death_10To14Years,Count_Death_15To19Years,Count_Death_20To24Years,Count_Death_25To29Years,Count_Death_30To34Years,Count_Death_35To39Years,Count_Death_40To44Years,Count_Death_45To49Years,Count_Death_50To54Years,Count_Death_55To59Years,Count_Death_60To64Years,Count_Death_65To69Years,Count_Death_70To74Years,Count_Death_75To79Years,Count_Death_80OrMoreYears,Count_Death_Upto14Years,Count_Death_15To64Years,Count_Death_65OrMoreYears,Count_Death_Male,Count_Death_Upto4Years_Male,Count_Death_5To9Years_Male,Count_Death_10To14Years_Male,Count_Death_15To19Years_Male,Count_Death_20To24Years_Male,Count_Death_25To29Years_Male,Count_Death_30To34Years_Male,Count_Death_35To39Years_Male,Count_Death_40To44Years_Male,Count_Death_45To49Years_Male,Count_Death_50To54Years_Male,Count_Death_55To59Years_Male,Count_Death_60To64Years_Male,Count_Death_65To69Years_Male,Count_Death_70To74Years_Male,Count_Death_75To79Years_Male,Count_Death_80OrMoreYears_Male,Count_Death_Upto14Years_Male,Count_Death_15To64Years_Male,Count_Death_65OrMoreYears_Male,Count_Death_Female,Count_Death_Upto4Years_Female,Count_Death_5To9Years_Female,Count_Death_10To14Years_Female,Count_Death_15To19Years_Female,Count_Death_20To24Years_Female,Count_Death_25To29Years_Female,Count_Death_30To34Years_Female,Count_Death_35To39Years_Female,Count_Death_40To44Years_Female,Count_Death_45To49Years_Female,Count_Death_50To54Years_Female,Count_Death_55To59Years_Female,Count_Death_60To64Years_Female,Count_Death_65To69Years_Female,Count_Death_70To74Years_Female,Count_Death_75To79Years_Female,Count_Death_80OrMoreYears_Female,Count_Death_Upto14Years_Female,Count_Death_15To64Years_Female,Count_Death_65OrMoreYears_Female
dcid:wikidataId/Q169376,"1995",,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"1996",,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"1997",,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"1998",,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"1999",,,,,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2000",,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2001",,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2002",,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2003",,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2004",,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2005",,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2006",,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2007",,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2008",,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2009",,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2010",,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2011",,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2012",,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2013",,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2014",,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2015",,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2016",,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2017",,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2018",,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2019",,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2020",,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2021",,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q169376,"2022",,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2018",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q2120,"2021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:wikidataId/Q41164,"1990",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,
dcid:wikidataId/Q41164,"1991",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0,,,,,,,
dcid:wikidataId/Q41164,"1992",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,
dcid:wikidataId/Q41164,"1993",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,,,,,
dcid:wikidataId/Q41164,"1994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,
dcid:wikidataId/Q41164,"1995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,,,,,
dcid:wikidataId/Q41164,"1996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,,,,,,,
dcid:wikidataId/Q41164,"1997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,
dcid:wikidataId/Q41164,"1998",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,
dcid:wikidataId/Q41164,"1999",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,
dcid:wikidataId/Q41164,"2000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,
dcid:wikidataId/Q41164,"2001",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,
dcid:wikidataId/Q41164,"2002",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,,,,,,
dcid:wikidataId/Q41164,"2003",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,,,,,,,
dcid:wikidataId/Q41164,"2004",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,,,,,
dcid:wikidataId/Q41164,"2005",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,
dcid:wikidataId/Q41164,"2006",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,,,,,,,
dcid:wikidataId/Q41164,"2007",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,
dcid:wikidataId/Q41164,"2008",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,
dcid:wikidataId/Q41164,"2009",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,
dcid:wikidataId/Q41164,"2010",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,
dcid:wikidataId/Q41164,"2011",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,
dcid:wikidataId/Q41164,"2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,,,,,,,
dcid:wikidataId/Q41164,"2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,
dcid:wikidataId/Q41164,"2015",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,,,,,,,
dcid:wikidataId/Q41164,"2016",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,
dcid:wikidataId/Q41164,"2017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,
dcid:wikidataId/Q41164,"2018",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,,,,,,,
dcid:wikidataId/Q41164,"2019",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,
dcid:wikidataId/Q41164,"2020",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,,,,,,
dcid:wikidataId/Q41164,"2021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,,,,,,
dcid:wikidataId/Q41164,"2022",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,
