observationAbout,observationDate,variableMeasured,value,observationPeriod,measurementMethod
dcid:wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen,655301,,dcs:DataCommonsAggregate
dcid:wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen_Male,448927,,
dcid:wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen,167766,,dcs:DataCommonsAggregate
dcid:wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen_Male,111529,,
dcid:wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen,33286,,dcs:DataCommonsAggregate
dcid:wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen_Male,22170,,
dcid:wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen,122215,,dcs:DataCommonsAggregate
dcid:wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen_Male,85143,,
dcid:wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen,69277,,dcs:DataCommonsAggregate
dcid:wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen_Male,50263,,
dcid:wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen_Female,299314,,
dcid:wikidataId/Q613,2005,dcid:Count_Person_NotACitizen_Female,263570,,
dcid:wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen_Female,206374,,
dcid:wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen_Female,56237,,
dcid:wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen_Female,11116,,
dcid:wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen_Female,37072,,
dcid:wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen_Female,19014,,
