observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
2008,dcid:country/GHA,76.1,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_Male_ComprehensiveCorrectKnowledgeOfHIVAIDS_AsAFractionOf_Count_Person_15To24Years_Male
1998,dcid:country/GHA,2001378,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
1999,dcid:country/GHA,2259027,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2000,dcid:country/GHA,2570234,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2001,dcid:country/GHA,3044844,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2002,dcid:country/GHA,3141000,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2003,dcid:country/GHA,2259191,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2004,dcid:country/GHA,3379527,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2005,dcid:country/GHA,3799158,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2006,dcid:country/GHA,3861348,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2007,dcid:country/GHA,3630911,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2008,dcid:country/GHA,5041025,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2009,dcid:country/GHA,114.3,,1000,dcid:Count_MedicalConditionIncident_ConditionMalaria
1998,dcid:country/GHA,11191,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
1999,dcid:country/GHA,12284,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2000,dcid:country/GHA,13590,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2001,dcid:country/GHA,15667,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2002,dcid:country/GHA,15726,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2003,dcid:country/GHA,16363,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2004,dcid:country/GHA,16015,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2005,dcid:country/GHA,17513,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2006,dcid:country/GHA,18032,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2007,dcid:country/GHA,15833,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2008,dcid:country/GHA,21376,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
2009,dcid:country/GHA,114.3,,100000,dcid:Count_MedicalConditionIncident_ConditionMalaria
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2003,dcid:country/GHA,63.5,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2008,dcid:country/GHA,42.1,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Female_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Female
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2003,dcid:country/GHA,62.1,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2008,dcid:country/GHA,43.7,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_Male_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears_Male
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2003,dcid:country/GHA,61.4,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2008,dcid:country/GHA,37.5,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Rural_AsAFractionOf_Count_Child_5OrLessYears_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2003,dcid:country/GHA,62.8,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2008,dcid:country/GHA,43,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_AsAFractionOf_Count_Child_5OrLessYears
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2003,dcid:country/GHA,65.2,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2008,dcid:country/GHA,52.6,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Child_5OrLessYears_ReceivedAntiMalarialDrug_ConditionFever_Urban_AsAFractionOf_Count_Child_5OrLessYears_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2002,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2003,dcid:country/GHA,3.5,Percent,1000,dcid:WHO/itnch_Female
2004,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2005,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2006,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2007,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
2008,dcid:country/GHA,30.4,Percent,1000,dcid:WHO/itnch_Female
2009,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Female
1998,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
1999,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2000,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2001,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2002,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2003,dcid:country/GHA,3.5,Percent,1000,dcid:WHO/itnch_Male
2004,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2005,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2006,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2007,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
2008,dcid:country/GHA,26.1,Percent,1000,dcid:WHO/itnch_Male
2009,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Male
1998,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2003,dcid:country/GHA,3.5,Percent,1000,dcid:WHO/itnch_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
2008,dcid:country/GHA,30.7,Percent,1000,dcid:WHO/itnch_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
1999,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2000,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2001,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2002,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2003,dcid:country/GHA,3.5,Percent,1000,dcid:who/itnch
2004,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2005,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2006,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2007,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
2008,dcid:country/GHA,28.2,Percent,1000,dcid:who/itnch
2009,dcid:country/GHA,114.3,Percent,1000,dcid:who/itnch
1998,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2003,dcid:country/GHA,3.5,Percent,1000,dcid:WHO/itnch_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
2008,dcid:country/GHA,24.1,Percent,1000,dcid:WHO/itnch_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:WHO/itnch_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2002,dcid:country/GHA,93.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2003,dcid:country/GHA,91.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2004,dcid:country/GHA,89.2,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2005,dcid:country/GHA,88.7,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2006,dcid:country/GHA,88.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2007,dcid:country/GHA,91.1,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2008,dcid:country/GHA,97.8,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_Atleast1AntenatalCareVisit_Female_AsAFractionOf_Count_Person_15To49Years_Female
1996,dcid:country/GHA,227.6,,1000,dcid:WHO/MDG_0000000026
1997,dcid:country/GHA,239,,1000,dcid:WHO/MDG_0000000026
1998,dcid:country/GHA,260.4,,100000,dcid:WHO/MDG_0000000026
1999,dcid:country/GHA,255.7,,100000,dcid:WHO/MDG_0000000026
2000,dcid:country/GHA,229.7,,100000,dcid:WHO/MDG_0000000026
2001,dcid:country/GHA,255.7,,100000,dcid:WHO/MDG_0000000026
2002,dcid:country/GHA,204.4,,100000,dcid:WHO/MDG_0000000026
2003,dcid:country/GHA,204.5,,100000,dcid:WHO/MDG_0000000026
2004,dcid:country/GHA,186,,100000,dcid:WHO/MDG_0000000026
2005,dcid:country/GHA,196.8,,100000,dcid:WHO/MDG_0000000026
2006,dcid:country/GHA,187.2,,100000,dcid:WHO/MDG_0000000026
2007,dcid:country/GHA,230.2,,100000,dcid:WHO/MDG_0000000026
2008,dcid:country/GHA,199.7,,100000,dcid:WHO/MDG_0000000026
2009,dcid:country/GHA,114.3,,100000,dcid:WHO/MDG_0000000026
1993,dcid:country/GHA,40.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
1998,dcid:country/GHA,23.6,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2003,dcid:country/GHA,38.1,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2008,dcid:country/GHA,37.6,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Rural_AsAFractionOf_Count_Person_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1999,dcid:country/GHA,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2000,dcid:country/GHA,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2001,dcid:country/GHA,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
2002,dcid:country/GHA,52.6,Percent,1000,dcid:sdg/SH_STA_BRTC
2003,dcid:country/GHA,52.1,Percent,1000,dcid:sdg/SH_STA_BRTC
2004,dcid:country/GHA,53.4,Percent,1000,dcid:sdg/SH_STA_BRTC
2005,dcid:country/GHA,54.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2006,dcid:country/GHA,44.5,Percent,1000,dcid:sdg/SH_STA_BRTC
2007,dcid:country/GHA,32.1,Percent,1000,dcid:sdg/SH_STA_BRTC
2008,dcid:country/GHA,42.2,Percent,1000,dcid:sdg/SH_STA_BRTC
2009,dcid:country/GHA,114.3,Percent,1000,dcid:sdg/SH_STA_BRTC
1993,dcid:country/GHA,38.6,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1998,dcid:country/GHA,16.5,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2003,dcid:country/GHA,34,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2008,dcid:country/GHA,35.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_AsAFractionOf_Count_Person
1993,dcid:country/GHA,35.4,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
1998,dcid:country/GHA,21.6,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2003,dcid:country/GHA,28,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_UnmetFamilyPlanning_Urban_AsAFractionOf_Count_Person_Urban
