Year,Place,StatVar,Quantity,Unit
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,809.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,103084763.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,412889.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9928.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,72397.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3771.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,770.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5305061.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,24398.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,317.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,20426.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1120.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,142.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,12133290.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,50515.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1066.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,68287.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1700.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,278.0,
2017,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10216435.0,
2017,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,23461.0,
2017,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,1624.0,
2017,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,62819.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,922.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,332.0,
2017,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6880255.0,
2017,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,65242.0,
2017,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1171.0,
2017,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,47135.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1722.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,300.0,
2017,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3756774.0,
2017,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,47986.0,
2017,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,244.0,
2017,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,21887.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1437.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,97.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9222587.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,47267.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2371.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,24183.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1571.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,412.0,
2017,country/USA,dcid:Count_Person_Civilian_Employed_Male,79147606.0,
2017,geoId/15,dcid:Count_Person_Civilian_Employed_Male,348659.0,
2017,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8625.0,
2017,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,67286.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2257.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,455.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,60309867.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,233027.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5511.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,37518.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2321.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,464.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,56603756.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,217683.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5287.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,37141.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2268.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,449.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3706111.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,15344.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,224.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14926.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,800.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,103.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4190948.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18479.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,307.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,26707.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,906.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,119.0,
2017,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4253969.0,
2017,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,14498.0,
2017,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,633.0,
2017,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,29984.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,755.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,204.0,
2017,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2760615.0,
2017,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23629.0,
2017,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,600.0,
2017,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,22484.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,998.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,206.0,
2017,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2156946.0,
2017,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,31805.0,
2017,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,91.0,
2017,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,13528.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,1120.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,66.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5475261.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27221.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1483.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20392.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1181.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,259.0,
2017,country/USA,dcid:Count_Person_Civilian_Employed_Female,71451559.0,
2017,geoId/15,dcid:Count_Person_Civilian_Employed_Female,323099.0,
2017,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,8096.0,
2017,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,79007.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2347.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,570.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,48079957.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,204260.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4734.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,53006.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,2652.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,531.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,46481007.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,195206.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4641.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,53754.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,2607.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,510.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1598950.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,9054.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,93.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,9454.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,671.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,71.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7942342.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,32036.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,759.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,43977.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,1203.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,239.0,
2017,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,5962466.0,
2017,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,8963.0,
2017,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,991.0,
2017,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,36358.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,568.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,229.0,
2017,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4119640.0,
2017,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,41613.0,
2017,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,571.0,
2017,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,28070.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,1310.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,207.0,
2017,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1599828.0,
2017,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,16181.0,
2017,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,153.0,
2017,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,11724.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,896.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,74.0,
2017,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3747326.0,
2017,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20046.0,
2017,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,888.0,
2017,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,14120.0,
2017,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,917.0,
2017,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,229.0,
2016,country/USA,dcid:Count_Person_Civilian_Employed,148001326.0,
2016,geoId/15,dcid:Count_Person_Civilian_Employed,664616.0,
2016,geoId/06009,dcid:Count_Person_Civilian_Employed,16565.0,
2016,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,135344.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3419.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,713.0,
2016,country/USA,dcid:Count_Person_Civilian_Employed_Male,77732591.0,
2016,geoId/15,dcid:Count_Person_Civilian_Employed_Male,345394.0,
2016,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8648.0,
2016,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,70654.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2203.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,442.0,
2016,country/USA,dcid:Count_Person_Civilian_Employed_Female,70268735.0,
2016,geoId/15,dcid:Count_Person_Civilian_Employed_Female,319222.0,
2016,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,7917.0,
2016,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,71674.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2316.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,500.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,106166049.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,431094.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10203.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,68704.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3634.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,670.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,59047473.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,230243.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5477.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,40126.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2420.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,397.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,47118576.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,200851.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4726.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,51653.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,2492.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,493.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,101015409.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,407532.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,9871.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,70964.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3556.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,655.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,55426628.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,215312.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5258.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,40437.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2541.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,375.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,45588781.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,192220.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4613.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,52229.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,2424.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,503.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5150640.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,23562.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,332.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,16348.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1040.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,149.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3620845.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14931.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,219.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,12250.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,739.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,108.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1529795.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,8631.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,113.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,7995.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,613.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,70.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,11955433.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,50692.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1230.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,65721.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1435.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,321.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4127798.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18939.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,342.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,27720.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,1026.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,121.0,
2016,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,7827635.0,
2016,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,31753.0,
2016,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,888.0,
2016,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,41831.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,1070.0,
2016,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,286.0,
2016,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10107688.0,
2016,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,22236.0,
2016,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,1484.0,
2016,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,57575.0,
2016,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,980.0,
