ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,State Name [Public School] 2023-24,State Abbr [Public School] Latest available year,School Name [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2023-24,Agency ID - NCES Assigned [Public School] Latest available year,ANSI/FIPS State Code [Public School] Latest available year,Location Address 1 [Public School] 2023-24,Location City [Public School] 2023-24,Location ZIP [Public School] 2023-24,Location ZIP4 [Public School] 2023-24,Phone Number [Public School] 2023-24,School Type [Public School] 2023-24,Charter School [Public School] 2023-24,State School ID [Public School] 2023-24,National School Lunch Program [Public School] 2023-24,School Level (SY 2017-18 onward) [Public School] 2023-24,Lowest Grade Offered [Public School] 2023-24,Highest Grade Offered [Public School] 2023-24,Total Students All Grades (Excludes AE) [Public School] 2023-24,Total Students All Grades (Includes AE) [Public School] 2023-24,Free Lunch Eligible [Public School] 2023-24,Direct Certification [Public School] 2023-24,Reduced-price Lunch Eligible Students [Public School] 2023-24,Free and Reduced Lunch Students [Public School] 2023-24,Grades 1-8 Students [Public School] 2023-24,Grades 9-12 Students [Public School] 2023-24,Prekindergarten Students [Public School] 2023-24,Kindergarten Students [Public School] 2023-24,Grade 1 Students [Public School] 2023-24,Grade 2 Students [Public School] 2023-24,Grade 3 Students [Public School] 2023-24,Grade 4 Students [Public School] 2023-24,Grade 5 Students [Public School] 2023-24,Grade 6 Students [Public School] 2023-24,Grade 7 Students [Public School] 2023-24,Grade 8 Students [Public School] 2023-24,Grade 9 Students [Public School] 2023-24,Grade 10 Students [Public School] 2023-24,Grade 11 Students [Public School] 2023-24,Grade 12 Students [Public School] 2023-24,Grade 13 Students [Public School] 2023-24,Ungraded Students [Public School] 2023-24,Adult Education Students [Public School] 2023-24,Male Students [Public School] 2023-24,Female Students [Public School] 2023-24,American Indian/Alaska Native Students [Public School] 2023-24,Asian or Asian/Pacific Islander Students [Public School] 2023-24,Hispanic Students [Public School] 2023-24,Black or African American Students [Public School] 2023-24,White Students [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2023-24,Two or More Races Students [Public School] 2023-24,Total Race/Ethnicity [Public School] 2023-24,American Indian/Alaska Native - male [Public School] 2023-24,American Indian/Alaska Native - female [Public School] 2023-24,Asian or Asian/Pacific Islander - male [Public School] 2023-24,Asian or Asian/Pacific Islander - female [Public School] 2023-24,Hispanic - male [Public School] 2023-24
4K MCFARLAND,Wisconsin,WISCONSIN,WI ,4K McFarland,550891002902,McFarland School District,5508910,55,6009 Johnson St,McFarland,53558,    ,6088384602,1-Regular school,2-No,WI-3381-0150,†,Prekindergarten,Prekindergarten,Prekindergarten,120,120,11,–,2,13,†,†,120,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,69,51,0,5,4,2,105,0,4,120,0,0,3,2,1
4K PK OFF SITE,Wisconsin,WISCONSIN,WI ,4K PK Off Site,550852002475,Madison Metropolitan School District,5508520,55,545 W Dayton St,Madison,53703,    ,6082046561,1-Regular school,2-No,WI-3269-0190,†,Prekindergarten,Prekindergarten,Prekindergarten,594,594,27,–,2,29,†,†,594,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,310,284,1,37,135,106,266,0,49,594,1,0,16,21,66
4TH AND 5TH GRADE CENTER,OKLAHOMA,OKLAHOMA,OK ,4TH AND 5TH GRADE CENTER,400957002918,DEER CREEK,4009570,40,4653 N W  206th Street,Edmond,73012,3012,4055319328,1-Regular school,2-No,OK-55-I006-55-I006-135,†,Elementary,4th Grade,5th Grade,1239,1239,–,267,–,316,1239,†,†,†,†,†,†,615,624,†,†,†,†,†,†,†,†,†,†,651,588,29,120,177,107,689,3,114,1239,16,13,59,61,87
500 REACH,KANSAS,KANSAS,KS ,500 Reach,200795002097,Kansas City,2007950,20,7704 Parallel Parkway,Kansas City,66612,    ,9132871718,1-Regular school,2-No,KS-D0500-8403,†,High,12th Grade,12th Grade,188,188,‡,–,‡,3,†,0,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,188,†,63,125,1,4,90,58,28,1,6,188,0,1,2,2,32
509J ON-LINE,OREGON,OREGON,OR ,509J On-Line,410674001907,Jefferson County SD 509J,4106740,41,410 SW 4th St,Madras,97741,1211,5414754820,1-Regular school,2-No,OR-00000000002053-00000000000000005689,†,Elementary,Kindergarten,8th Grade,25,25,†,†,†,†,24,†,†,1,1,2,2,1,3,3,6,6,†,†,†,†,†,†,†,10,15,5,0,7,0,10,0,3,25,3,2,0,0,3
5280 HIGH SCHOOL,COLORADO,COLORADO,CO ,5280 High School,080336006756,School District No. 1 in the county of Denver and State of C,0803360,08,1200 W MISSISSIPPI AVE,DENVER,80223,    ,7209191056,4-Alternative Education School,1-Yes,CO-0880-2994,Yes under Community Eligibility Option (CEO),High,9th Grade,12th Grade,92,92,33,–,4,37,†,92,†,†,†,†,†,†,†,†,†,†,10,25,33,24,†,†,†,51,39,0,0,27,4,57,0,2,90,0,0,0,0,15
54TH STREET ACADEMY,MICHIGAN,MICHIGAN,MI ,54th Street Academy,262016008622,Kelloggsville Public Schools,2620160,26,173 54TH ST SW,GRAND RAPIDS,49548,5611,6165317433,4-Alternative Education School,2-No,MI-41140-02449,†,High,9th Grade,12th Grade,80,80,71,–,0,71,†,80,†,†,†,†,†,†,†,†,†,†,0,8,25,47,†,†,†,47,33,0,1,31,39,7,0,2,80,0,0,1,0,17
56 BUILDING AT GEORGETOWN,MICHIGAN,MICHIGAN,MI ,56 Building at Georgetown,261884009043,Hudsonville Public School District,2618840,26,8175 36TH AVE,HUDSONVILLE,49426,    ,6162727100,1-Regular school,2-No,MI-70190-04231,†,Middle,5th Grade,6th Grade,618,618,100,–,29,129,618,†,†,†,†,†,†,†,296,322,†,†,†,†,†,†,†,†,†,310,308,1,13,23,8,553,1,19,618,0,1,6,7,11
5RIVERSONLINE ELEMENTARY,MINNESOTA,MINNESOTA,MN ,5RiversOnline Elementary,279144305446,Goodhue County Education District,2791443,27,395 GUERNSEY LN,RED WING,55066,8888,6513884441,1-Regular school,2-No,MN-616051-616051101,†,Elementary,Kindergarten,6th Grade,32,32,5,5,0,5,29,†,†,3,2,1,6,5,7,8,†,†,†,†,†,†,†,†,†,15,17,3,0,3,0,22,0,4,32,2,1,0,0,2
5RIVERSONLINE SECONDARY,MINNESOTA,MINNESOTA,MN ,5RiversOnline Secondary,279144305447,Goodhue County Education District,2791443,27,395 GUERNSEY LN,RED WING,55066,8888,6513884441,1-Regular school,2-No,MN-616051-616051201,†,High,7th Grade,12th Grade,182,182,50,50,8,58,19,163,†,†,†,†,†,†,†,†,12,7,18,32,41,72,†,†,†,83,99,7,0,16,4,142,0,13,182,6,1,0,0,8
6-12 SUMMERS COUNTY COMPREHENSIVE HS,WEST VIRGINIA,WEST VIRGINIA,WV ,6-12 Summers County Comprehensive HS,540135001603,SUMMERS COUNTY SCHOOLS,5401350,54,37 Bobcat Dr,Hinton,25951,9130,3044666040,1-Regular school,2-No,WV-8100000-81503,†,High,6th Grade,12th Grade,669,669,–,435,–,–,290,379,†,†,†,†,†,†,†,79,103,108,111,100,87,81,†,†,†,354,315,0,0,11,12,619,0,27,669,0,0,0,0,3
6-12TH GRADE BUILDING,Minnesota,MINNESOTA,MN ,6-12th Grade Building,270015000652,CLINTON-GRACEVILLE-BEARDSLEY,2700150,27,712 3RD ST,GRACEVILLE,56240,0398,3207487233,1-Regular school,2-No,MN-012888-012888003,†,High,6th Grade,12th Grade,130,130,25,25,10,35,58,72,†,†,†,†,†,†,†,17,17,24,18,10,24,20,†,†,†,56,74,1,0,5,0,120,0,4,130,0,1,0,0,0
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,MINNESOTA,MN ,622 ALTERNATIVE MIDDLE/HIGH SCHOOL,272385001044,North St. Paul-Maplewood Oakdale,2723850,27,2520 12TH AVE E,NORTH SAINT PAUL,55109,8888,6517487610,4-Alternative Education School,2-No,MN-010622-010622040,†,High,6th Grade,12th Grade,1,1,†,†,†,†,0,1,†,†,†,†,†,†,†,0,0,0,0,0,0,1,†,†,†,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
622 ONLINE ELEMENTARY SCHOOL,MINNESOTA,MINNESOTA,MN ,622 Online Elementary School,272385005410,North St. Paul-Maplewood Oakdale,2723850,27,2170 7TH AVE E,NORTH SAINT PAUL,55109,8888,6517487610,1-Regular school,2-No,MN-010622-010622047,†,Elementary,Kindergarten,5th Grade,0,0,†,†,†,†,0,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622 ONLINE HIGH SCHOOL,MINNESOTA,MINNESOTA,MN ,622 Online High School,272385005412,North St. Paul-Maplewood Oakdale,2723850,27,2520 12TH AVE E,NORTH SAINT PAUL,55109,8888,6517487610,1-Regular school,2-No,MN-010622-010622049,†,High,9th Grade,12th Grade,114,114,68,56,10,78,†,114,†,†,†,†,†,†,†,†,†,†,10,27,39,38,†,†,†,45,69,0,19,23,32,28,0,12,114,0,0,7,12,5
622 ONLINE MIDDLE SCHOOL,MINNESOTA,MINNESOTA,MN ,622 Online Middle School,272385005411,North St. Paul-Maplewood Oakdale,2723850,27,2170 7TH AVE E,NORTH SAINT PAUL,55109,8888,6517487610,1-Regular school,2-No,MN-010622-010622048,†,Middle,6th Grade,8th Grade,0,0,†,†,†,†,0,†,†,†,†,†,†,†,†,0,0,0,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6TH AND 7TH GRADE ACADEMY,Oklahoma,OKLAHOMA,OK ,6TH AND 7TH GRADE ACADEMY,402097000599,MUSKOGEE,4020970,40,300 Virgil Matthews Dr,Muskogee,74403,4403,9186843775,1-Regular school,2-No,OK-51-I020-51-I020-505,†,Middle,6th Grade,7th Grade,544,544,–,415,–,498,544,†,†,†,†,†,†,†,†,284,260,†,†,†,†,†,†,†,†,271,273,33,1,128,76,131,1,174,544,14,19,1,0,69
6TH GRADE ACADEMY AT ARNETT HILLS,VIRGINIA,VIRGINIA,VA ,6th Grade Academy at Arnett Hills,510111003138,Danville City Public Schools,5101110,51,6811 Northmont Blvd,Danville,24540,    ,4347996433,4-Alternative Education School,2-No,VA-108-1080234,†,Not Reported,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†
