observationAbout,observationDate,value,variableMeasured
country/USA,2023,12434,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2023,3367,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,9049,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Applied_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,1287,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment
country/USA,2023,310,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,977,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Applied_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,53503,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2023,20068,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,33182,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_Admitted_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,10233,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2023,2882,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,7337,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_Admitted_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,923,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment
country/USA,2023,233,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,690,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_Admitted_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,18648,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2023,6977,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,11574,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,5662,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2023,1494,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,4163,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,747,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment
country/USA,2023,193,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,554,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_FirstTimeEnrolled_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,15531,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,5911,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,9528,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,5277,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,1460,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,3812,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,642,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,155,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,487,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledFullTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,3117,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,1066,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,2046,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_FourYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,385,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,34,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,351,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
country/USA,2023,105,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment
country/USA,2023,38,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Male
country/USA,2023,67,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_Female
country/USA,2023,0,dcid:Count_Student_EnrolledInCollegeOrGraduateSchool_TwoYear_EducationalAttainmentLessThan2Year_EnrolledPartTime_PrivatelyOwnedForProfitEstablishment_GenderUnknownOrNotStated
