observationDate,value,variableMeasured
2010,1169,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts
2010,26,dcid:Count_Student_AssessmentLevel1_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2010,1805,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts
2010,40.2,dcid:Count_Student_AssessmentLevel2_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2010,1203,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts
2010,26.8,dcid:Count_Student_AssessmentLevel3_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2010,315,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts
2010,7,dcid:Count_Student_AssessmentLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2010,1518,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts
2010,33.8,dcid:Count_Student_AssessmentLevel3AndLevel4_Black_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_Black_SchoolGrade3_EnglishLanguageArts
2010,9522,dcid:Count_Student_AcademicAssessmentEvent_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,655,dcid:Mean_Score_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,2483,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,26.1,dcid:Count_Student_AssessmentLevel1_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,3796,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,39.9,dcid:Count_Student_AssessmentLevel2_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,2594,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,27.2,dcid:Count_Student_AssessmentLevel3_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,649,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,6.8,dcid:Count_Student_AssessmentLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,3243,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
2010,34.1,dcid:Count_Student_AssessmentLevel3AndLevel4_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_HispanicOrLatino_SchoolGrade3_EnglishLanguageArts
