Borough,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
MANHATTAN,7,2009,EP,7777,665,18,0.2,1629,20.9,5690,73.2,440,5.7,6130,78.8
MANHATTAN,7,2010,ELL,1108,639,538,48.6,523,47.2,44,4.0,3,0.3,47,4.2
MANHATTAN,7,2010,EP,7444,669,685,9.2,3128,42.0,2702,36.3,929,12.5,3631,48.8
MANHATTAN,7,2011,ELL,1146,639,535,46.7,563,49.1,48,4.2,0,0.0,48,4.2
MANHATTAN,7,2011,EP,7348,664,505,6.9,3458,47.1,3087,42.0,298,4.1,3385,46.1
MANHATTAN,7,2012,ELL,1122,641,459,40.9,624,55.6,39,3.5,0,0.0,39,3.5
MANHATTAN,7,2012,EP,7242,666,446,6.2,3029,41.8,3512,48.5,255,3.5,3767,52.0
MANHATTAN,8,2006,ELL,825,599,403,48.8,391,47.4,31,3.8,0,0.0,31,3.8
MANHATTAN,8,2006,EP,8751,645,887,10.1,4353,49.7,3143,35.9,368,4.2,3511,40.1
MANHATTAN,8,2007,ELL,1194,600,515,43.1,626,52.4,51,4.3,2,0.2,53,4.4
MANHATTAN,8,2007,EP,8861,649,560,6.3,4135,46.7,3837,43.3,329,3.7,4166,47.0
MANHATTAN,8,2008,ELL,1183,605,434,36.7,690,58.3,59,5.0,0,0.0,59,5.0
MANHATTAN,8,2008,EP,8450,652,301,3.6,4130,48.9,3661,43.3,358,4.2,4019,47.6
MANHATTAN,8,2009,ELL,1174,625,150,12.8,884,75.3,139,11.8,1,0.1,140,11.9
MANHATTAN,8,2009,EP,8071,660,85,1.1,2679,33.2,4970,61.6,337,4.2,5307,65.8
MANHATTAN,8,2010,ELL,1139,623,592,52.0,525,46.1,22,1.9,0,0.0,22,1.9
MANHATTAN,8,2010,EP,7844,656,621,7.9,3780,48.2,2994,38.2,449,5.7,3443,43.9
MANHATTAN,8,2011,ELL,1177,626,513,43.6,639,54.3,25,2.1,0,0.0,25,2.1
MANHATTAN,8,2011,EP,7638,655,485,6.3,3875,50.7,3180,41.6,98,1.3,3278,42.9
MANHATTAN,8,2012,ELL,1155,629,511,44.2,606,52.5,38,3.3,0,0.0,38,3.3
MANHATTAN,8,2012,EP,7540,658,364,4.8,3521,46.7,3543,47.0,112,1.5,3655,48.5
MANHATTAN,All Grades,2006,ELL,4341,610,1691,39.0,2073,47.8,549,12.6,28,0.6,577,13.3
MANHATTAN,All Grades,2006,EP,48715,653,4149,8.5,18689,38.4,22465,46.1,3412,7.0,25877,53.1
MANHATTAN,All Grades,2007,ELL,8287,616,2608,31.5,4380,52.9,1282,15.5,17,0.2,1299,15.7
MANHATTAN,All Grades,2007,EP,48279,657,2909,6.0,18374,38.1,23968,49.6,3028,6.3,26996,55.9
MANHATTAN,All Grades,2008,ELL,8587,627,1681,19.6,4974,57.9,1913,22.3,19,0.2,1932,22.5
MANHATTAN,All Grades,2008,EP,45733,661,1545,3.4,14959,32.7,26466,57.9,2763,6.0,29229,63.9
MANHATTAN,All Grades,2009,ELL,8419,639,752,8.9,4749,56.4,2864,34.0,54,0.6,2918,34.7
MANHATTAN,All Grades,2009,EP,44802,668,769,1.7,9842,22.0,30181,67.4,4010,9.0,34191,76.3
MANHATTAN,All Grades,2010,ELL,8127,643,3207,39.5,3865,47.6,983,12.1,72,0.9,1055,13.0
MANHATTAN,All Grades,2010,EP,43577,668,4349,10.0,17038,39.1,17313,39.7,4877,11.2,22190,50.9
MANHATTAN,All Grades,2011,ELL,8059,642,3102,38.5,3907,48.5,1044,13.0,6,0.1,1050,13.0
MANHATTAN,All Grades,2011,EP,43605,666,3523,8.1,16807,38.5,21222,48.7,2053,4.7,23275,53.4
MANHATTAN,All Grades,2012,ELL,7583,642,3036,40.0,3756,49.5,787,10.4,4,0.1,791,10.4
MANHATTAN,All Grades,2012,EP,44113,667,3446,7.8,16011,36.3,22549,51.1,2107,4.8,24656,55.9
QUEENS,3,2006,ELL,458,626,172,37.6,168,36.7,114,24.9,4,0.9,118,25.8
QUEENS,3,2006,EP,15458,670,940,6.1,3354,21.7,10190,65.9,974,6.3,11164,72.2
QUEENS,3,2007,ELL,3168,638,612,19.3,1436,45.3,1102,34.8,18,0.6,1120,35.4
QUEENS,3,2007,EP,15773,668,1106,7.0,3606,22.9,9617,61.0,1444,9.2,11061,70.1
QUEENS,3,2008,ELL,3265,640,493,15.1,1619,49.6,1128,34.5,25,0.8,1153,35.3
QUEENS,3,2008,EP,15503,671,592,3.8,3397,21.9,9710,62.6,1804,11.6,11514,74.3
QUEENS,3,2009,ELL,3455,648,369,10.7,1285,37.2,1765,51.1,36,1.0,1801,52.1
QUEENS,3,2009,EP,16168,673,522,3.2,2578,15.9,11203,69.3,1865,11.5,13068,80.8
QUEENS,3,2010,ELL,3596,652,993,27.6,1611,44.8,843,23.4,149,4.1,992,27.6
QUEENS,3,2010,EP,16072,670,1666,10.4,5153,32.1,6521,40.6,2732,17.0,9253,57.6
QUEENS,3,2011,ELL,3583,650,953,26.6,1720,48.0,905,25.3,5,0.1,910,25.4
QUEENS,3,2011,EP,16772,666,1392,8.3,5078,30.3,9499,56.6,803,4.8,10302,61.4
QUEENS,3,2012,ELL,3096,650,962,31.1,1433,46.3,696,22.5,5,0.2,701,22.6
QUEENS,3,2012,EP,17516,668,1427,8.1,5082,29.0,9454,54.0,1553,8.9,11007,62.8
QUEENS,4,2006,ELL,572,619,228,39.9,240,42.0,101,17.7,3,0.5,104,18.2
QUEENS,4,2006,EP,16551,667,1042,6.3,3986,24.1,10099,61.0,1424,8.6,11523,69.6
QUEENS,4,2007,ELL,2485,629,630,25.4,1223,49.2,621,25.0,11,0.4,632,25.4
QUEENS,4,2007,EP,16127,666,930,5.8,3965,24.6,9938,61.6,1294,8.0,11232,69.6
QUEENS,4,2008,ELL,2746,632,618,22.5,1199,43.7,925,33.7,4,0.1,929,33.8
QUEENS,4,2008,EP,16132,669,892,5.5,3225,20.0,10631,65.9,1384,8.6,12015,74.5
QUEENS,4,2009,ELL,2708,643,311,11.5,1172,43.3,1214,44.8,11,0.4,1225,45.2
QUEENS,4,2009,EP,16117,674,448,2.8,2591,16.1,11690,72.5,1388,8.6,13078,81.1
QUEENS,4,2010,ELL,3064,650,663,21.6,1757,57.3,635,20.7,9,0.3,644,21.0
QUEENS,4,2010,EP,16828,675,1055,6.3,5866,34.9,8691,51.6,1216,7.2,9907,58.9
QUEENS,4,2011,ELL,3037,653,580,19.1,1707,56.2,748,24.6,2,0.1,750,24.7
QUEENS,4,2011,EP,16800,677,805,4.8,5242,31.2,10212,60.8,541,3.2,10753,64.0
QUEENS,4,2012,ELL,3078,651,696,22.6,1721,55.9,656,21.3,5,0.2,661,21.5
QUEENS,4,2012,EP,17104,679,859,5.0,5044,29.5,10228,59.8,973,5.7,11201,65.5
QUEENS,5,2006,ELL,1032,615,332,32.2,529,51.3,168,16.3,3,0.3,171,16.6
QUEENS,5,2006,EP,17481,665,761,4.4,4673,26.7,9841,56.3,2206,12.6,12047,68.9
QUEENS,5,2007,ELL,1737,625,424,24.4,965,55.6,348,20.0,0,0.0,348,20.0
QUEENS,5,2007,EP,17360,668,547,3.2,4537,26.1,11085,63.9,1191,6.9,12276,70.7
QUEENS,5,2008,ELL,2220,639,181,8.2,1227,55.3,810,36.5,2,0.1,812,36.6
QUEENS,5,2008,EP,16520,670,158,1.0,2921,17.7,12374,74.9,1067,6.5,13441,81.4
QUEENS,5,2009,ELL,2318,648,75,3.2,1190,51.3,1032,44.5,21,0.9,1053,45.4
QUEENS,5,2009,EP,16727,676,68,0.4,2454,14.7,11931,71.3,2274,13.6,14205,84.9
QUEENS,5,2010,ELL,2336,653,753,32.2,1153,49.4,402,17.2,28,1.2,430,18.4
QUEENS,5,2010,EP,16794,676,1369,8.2,5787,34.5,6997,41.7,2641,15.7,9638,57.4
QUEENS,5,2011,ELL,2558,652,759,29.7,1371,53.6,420,16.4,8,0.3,428,16.7
QUEENS,5,2011,EP,17518,672,1087,6.2,5503,31.4,9751,55.7,1177,6.7,10928,62.4
QUEENS,5,2012,ELL,2422,654,710,29.3,1305,53.9,404,16.7,3,0.1,407,16.8
QUEENS,5,2012,EP,17546,674,916,5.2,5054,28.8,10424,59.4,1152,6.6,11576,66.0
QUEENS,6,2006,ELL,820,604,336,41.0,397,48.4,84,10.2,3,0.4,87,10.6
QUEENS,6,2006,EP,17362,657,883,5.1,6013,34.6,8621,49.7,1845,10.6,10466,60.3
QUEENS,6,2007,ELL,1508,623,217,14.4,1130,74.9,159,10.5,2,0.1,161,10.7
QUEENS,6,2007,EP,17530,663,264,1.5,6062,34.6,9532,54.4,1672,9.5,11204,63.9
QUEENS,6,2008,ELL,1763,629,161,9.1,1330,75.4,271,15.4,1,0.1,272,15.4
QUEENS,6,2008,EP,17046,661,179,1.1,5490,32.2,10795,63.3,582,3.4,11377,66.7
QUEENS,6,2009,ELL,1990,646,14,0.7,1139,57.2,832,41.8,5,0.3,837,42.1
QUEENS,6,2009,EP,16903,670,12,0.1,2566,15.2,12445,73.6,1880,11.1,14325,84.7
QUEENS,6,2010,ELL,1957,642,954,48.7,868,44.4,132,6.7,3,0.2,135,6.9
QUEENS,6,2010,EP,17378,665,1482,8.5,6464,37.2,8332,47.9,1100,6.3,9432,54.3
QUEENS,6,2011,ELL,2121,641,1049,49.5,942,44.4,130,6.1,0,0.0,130,6.1
QUEENS,6,2011,EP,17386,663,1403,8.1,6200,35.7,9162,52.7,621,3.6,9783,56.3
QUEENS,6,2012,ELL,2058,643,947,46.0,990,48.1,121,5.9,0,0.0,121,5.9
QUEENS,6,2012,EP,18268,664,1148,6.3,6527,35.7,10138,55.5,455,2.5,10593,58.0
QUEENS,7,2006,ELL,980,606,344,35.1,559,57.0,76,7.8,1,0.1,77,7.9
QUEENS,7,2006,EP,17257,652,1030,6.0,6652,38.5,8441,48.9,1134,6.6,9575,55.5
QUEENS,7,2007,ELL,1361,606,475,34.9,763,56.1,123,9.0,0,0.0,123,9.0
QUEENS,7,2007,EP,17773,655,798,4.5,6855,38.6,9168,51.6,952,5.4,10120,56.9
QUEENS,7,2008,ELL,1736,627,194,11.2,1240,71.4,301,17.3,1,0.1,302,17.4
QUEENS,7,2008,EP,17518,664,172,1.0,4677,26.7,12245,69.9,424,2.4,12669,72.3
QUEENS,7,2009,ELL,1680,637,57,3.4,1173,69.8,449,26.7,1,0.1,450,26.8
QUEENS,7,2009,EP,17401,668,30,0.2,2935,16.9,13250,76.1,1186,6.8,14436,83.0
QUEENS,7,2010,ELL,1958,640,922,47.1,925,47.2,108,5.5,3,0.2,111,5.7
QUEENS,7,2010,EP,17366,669,1280,7.4,7427,42.8,6788,39.1,1871,10.8,8659,49.9
QUEENS,7,2011,ELL,2041,640,905,44.3,1050,51.4,85,4.2,1,0.0,86,4.2
QUEENS,7,2011,EP,17684,665,1065,6.0,8058,45.6,7981,45.1,580,3.3,8561,48.4
QUEENS,7,2012,ELL,1849,645,651,35.2,1073,58.0,124,6.7,1,0.1,125,6.8
QUEENS,7,2012,EP,17674,667,775,4.4,7048,39.9,9184,52.0,667,3.8,9851,55.7
QUEENS,8,2006,ELL,942,598,482,51.2,424,45.0,35,3.7,1,0.1,36,3.8
QUEENS,8,2006,EP,16928,647,1448,8.6,7998,47.2,6893,40.7,589,3.5,7482,44.2
QUEENS,8,2007,ELL,1608,604,650,40.4,876,54.5,82,5.1,0,0.0,82,5.1
QUEENS,8,2007,EP,17732,654,776,4.4,7367,41.5,8757,49.4,832,4.7,9589,54.1
QUEENS,8,2008,ELL,1635,611,511,31.3,1009,61.7,114,7.0,1,0.1,115,7.0
QUEENS,8,2008,EP,17478,657,566,3.2,7293,41.7,8866,50.7,753,4.3,9619,55.0
QUEENS,8,2009,ELL,1796,624,220,12.2,1313,73.1,262,14.6,1,0.1,263,14.6
QUEENS,8,2009,EP,17768,663,128,0.7,4925,27.7,11849,66.7,866,4.9,12715,71.6
QUEENS,8,2010,ELL,1871,624,943,50.4,859,45.9,67,3.6,2,0.1,69,3.7
QUEENS,8,2010,EP,17922,660,1154,6.4,7568,42.2,7915,44.2,1285,7.2,9200,51.3
QUEENS,8,2011,ELL,2153,628,882,41.0,1215,56.4,56,2.6,0,0.0,56,2.6
QUEENS,8,2011,EP,17629,657,863,4.9,8490,48.2,7987,45.3,289,1.6,8276,46.9
QUEENS,8,2012,ELL,2042,632,739,36.2,1232,60.3,71,3.5,0,0.0,71,3.5
QUEENS,8,2012,EP,17936,659,693,3.9,8009,44.7,8887,49.5,347,1.9,9234,51.5
QUEENS,All Grades,2006,ELL,4804,609,1894,39.4,2317,48.2,578,12.0,15,0.3,593,12.3
QUEENS,All Grades,2006,EP,101037,660,6104,6.0,32676,32.3,54085,53.5,8172,8.1,62257,61.6
QUEENS,All Grades,2007,ELL,11867,624,3008,25.3,6393,53.9,2435,20.5,31,0.3,2466,20.8
QUEENS,All Grades,2007,EP,102295,662,4421,4.3,32392,31.7,58097,56.8,7385,7.2,65482,64.0
QUEENS,All Grades,2008,ELL,13365,631,2158,16.1,7624,57.0,3549,26.6,34,0.3,3583,26.8
QUEENS,All Grades,2008,EP,100197,665,2559,2.6,27003,26.9,64621,64.5,6014,6.0,70635,70.5
QUEENS,All Grades,2009,ELL,13947,642,1046,7.5,7272,52.1,5554,39.8,75,0.5,5629,40.4
QUEENS,All Grades,2009,EP,101084,671,1208,1.2,18049,17.9,72368,71.6,9459,9.4,81827,80.9
QUEENS,All Grades,2010,ELL,14782,646,5228,35.4,7173,48.5,2187,14.8,194,1.3,2381,16.1
QUEENS,All Grades,2010,EP,102360,669,8006,7.8,38265,37.4,45244,44.2,10845,10.6,56089,54.8
QUEENS,All Grades,2011,ELL,15493,646,5128,33.1,8005,51.7,2344,15.1,16,0.1,2360,15.2
QUEENS,All Grades,2011,EP,103789,667,6615,6.4,38571,37.2,54592,52.6,4011,3.9,58603,56.5
QUEENS,All Grades,2012,ELL,14545,647,4705,32.3,7754,53.3,2072,14.2,14,0.1,2086,14.3
QUEENS,All Grades,2012,EP,106044,669,5818,5.5,36764,34.7,58315,55.0,5147,4.9,63462,59.8
STATEN ISLAND,3,2006,ELL,59,613,32,54.2,19,32.2,8,13.6,0,0.0,8,13.6
STATEN ISLAND,3,2006,EP,3933,672,325,8.3,779,19.8,2509,63.8,320,8.1,2829,71.9
STATEN ISLAND,3,2007,ELL,281,632,75,26.7,123,43.8,80,28.5,3,1.1,83,29.5
STATEN ISLAND,3,2007,EP,4057,668,320,7.9,930,22.9,2441,60.2,366,9.0,2807,69.2
STATEN ISLAND,3,2008,ELL,327,634,68,20.8,160,48.9,95,29.1,4,1.2,99,30.3
STATEN ISLAND,3,2008,EP,4023,670,214,5.3,880,21.9,2443,60.7,486,12.1,2929,72.8
STATEN ISLAND,3,2009,ELL,358,643,61,17.0,135,37.7,159,44.4,3,0.8,162,45.3
STATEN ISLAND,3,2009,EP,4106,671,201,4.9,682,16.6,2781,67.7,442,10.8,3223,78.5
STATEN ISLAND,3,2010,ELL,351,647,126,35.9,140,39.9,76,21.7,9,2.6,85,24.2
STATEN ISLAND,3,2010,EP,4049,668,531,13.1,1258,31.1,1590,39.3,670,16.5,2260,55.8
STATEN ISLAND,3,2011,ELL,333,646,122,36.6,151,45.3,60,18.0,0,0.0,60,18.0
STATEN ISLAND,3,2011,EP,4364,665,466,10.7,1288,29.5,2426,55.6,184,4.2,2610,59.8
STATEN ISLAND,3,2012,ELL,334,647,114,34.1,165,49.4,54,16.2,1,0.3,55,16.5
STATEN ISLAND,3,2012,EP,4484,666,470,10.5,1324,29.5,2389,53.3,301,6.7,2690,60.0
STATEN ISLAND,4,2006,ELL,56,617,19,33.9,26,46.4,11,19.6,0,0.0,11,19.6
STATEN ISLAND,4,2006,EP,4018,666,270,6.7,937,23.3,2521,62.7,290,7.2,2811,70.0
STATEN ISLAND,4,2007,ELL,284,622,86,30.3,136,47.9,62,21.8,0,0.0,62,21.8
STATEN ISLAND,4,2007,EP,3997,665,273,6.8,899,22.5,2568,64.2,257,6.4,2825,70.7
STATEN ISLAND,4,2008,ELL,241,630,59,24.5,113,46.9,68,28.2,1,0.4,69,28.6
STATEN ISLAND,4,2008,EP,4041,667,257,6.4,863,21.4,2613,64.7,308,7.6,2921,72.3
STATEN ISLAND,4,2009,ELL,253,634,44,17.4,123,48.6,86,34.0,0,0.0,86,34.0
STATEN ISLAND,4,2009,EP,4108,670,164,4.0,739,18.0,2948,71.8,257,6.3,3205,78.0
STATEN ISLAND,4,2010,ELL,311,646,87,28.0,173,55.6,51,16.4,0,0.0,51,16.4
STATEN ISLAND,4,2010,EP,4200,671,345,8.2,1593,37.9,2067,49.2,195,4.6,2262,53.9
STATEN ISLAND,4,2011,ELL,281,647,71,25.3,165,58.7,45,16.0,0,0.0,45,16.0
STATEN ISLAND,4,2011,EP,4125,674,292,7.1,1348,32.7,2342,56.8,143,3.5,2485,60.2
STATEN ISLAND,4,2012,ELL,300,645,98,32.7,155,51.7,47,15.7,0,0.0,47,15.7
STATEN ISLAND,4,2012,EP,4315,678,292,6.8,1173,27.2,2601,60.3,249,5.8,2850,66.0
STATEN ISLAND,5,2006,ELL,102,613,31,30.4,56,54.9,15,14.7,0,0.0,15,14.7
STATEN ISLAND,5,2006,EP,4110,666,194,4.7,979,23.8,2425,59.0,512,12.5,2937,71.5
STATEN ISLAND,5,2007,ELL,191,625,48,25.1,102,53.4,41,21.5,0,0.0,41,21.5
STATEN ISLAND,5,2007,EP,4158,668,124,3.0,1074,25.8,2671,64.2,289,7.0,2960,71.2
STATEN ISLAND,5,2008,ELL,242,632,30,12.4,146,60.3,65,26.9,1,0.4,66,27.3
STATEN ISLAND,5,2008,EP,4082,669,52,1.3,750,18.4,3028,74.2,252,6.2,3280,80.4
STATEN ISLAND,5,2009,ELL,223,649,3,1.3,119,53.4,99,44.4,2,0.9,101,45.3
STATEN ISLAND,5,2009,EP,4108,676,15,0.4,626,15.2,2939,71.5,528,12.9,3467,84.4
STATEN ISLAND,5,2010,ELL,218,652,76,34.9,116,53.2,24,11.0,2,0.9,26,11.9
STATEN ISLAND,5,2010,EP,4161,674,396,9.5,1492,35.9,1703,40.9,570,13.7,2273,54.6
STATEN ISLAND,5,2011,ELL,221,651,73,33.0,120,54.3,28,12.7,0,0.0,28,12.7
STATEN ISLAND,5,2011,EP,4280,670,315,7.4,1476,34.5,2300,53.7,189,4.4,2489,58.2
STATEN ISLAND,5,2012,ELL,225,652,79,35.1,116,51.6,30,13.3,0,0.0,30,13.3
STATEN ISLAND,5,2012,EP,4174,673,284,6.8,1229,29.4,2390,57.3,271,6.5,2661,63.8
STATEN ISLAND,6,2006,ELL,92,601,42,45.7,44,47.8,6,6.5,0,0.0,6,6.5
STATEN ISLAND,6,2006,EP,4040,655,295,7.3,1359,33.6,1932,47.8,454,11.2,2386,59.1
STATEN ISLAND,6,2007,ELL,135,619,20,14.8,105,77.8,10,7.4,0,0.0,10,7.4
STATEN ISLAND,6,2007,EP,4030,660,85,2.1,1435,35.6,2223,55.2,287,7.1,2510,62.3
STATEN ISLAND,6,2008,ELL,176,623,26,14.8,139,79.0,11,6.3,0,0.0,11,6.3
STATEN ISLAND,6,2008,EP,4034,659,48,1.2,1360,33.7,2482,61.5,144,3.6,2626,65.1
STATEN ISLAND,6,2009,ELL,205,639,2,1.0,162,79.0,41,20.0,0,0.0,41,20.0
STATEN ISLAND,6,2009,EP,4010,666,9,0.2,826,20.6,2878,71.8,297,7.4,3175,79.2
STATEN ISLAND,6,2010,ELL,176,641,96,54.5,77,43.8,3,1.7,0,0.0,3,1.7
STATEN ISLAND,6,2010,EP,4045,662,472,11.7,1567,38.7,1820,45.0,186,4.6,2006,49.6
STATEN ISLAND,6,2011,ELL,170,641,96,56.5,68,40.0,6,3.5,0,0.0,6,3.5
STATEN ISLAND,6,2011,EP,4024,662,450,11.2,1411,35.1,2027,50.4,136,3.4,2163,53.8
STATEN ISLAND,6,2012,ELL,170,640,97,57.1,68,40.0,5,2.9,0,0.0,5,2.9
STATEN ISLAND,6,2012,EP,4114,663,361,8.8,1468,35.7,2210,53.7,75,1.8,2285,55.5
STATEN ISLAND,7,2006,ELL,100,604,42,42.0,47,47.0,11,11.0,0,0.0,11,11.0
STATEN ISLAND,7,2006,EP,4059,654,242,6.0,1491,36.7,2029,50.0,297,7.3,2326,57.3
STATEN ISLAND,7,2007,ELL,124,604,48,38.7,66,53.2,10,8.1,0,0.0,10,8.1
STATEN ISLAND,7,2007,EP,4173,655,196,4.7,1580,37.9,2199,52.7,198,4.7,2397,57.4
STATEN ISLAND,7,2008,ELL,130,628,13,10.0,98,75.4,19,14.6,0,0.0,19,14.6
STATEN ISLAND,7,2008,EP,4092,662,47,1.1,1166,28.5,2794,68.3,85,2.1,2879,70.4
STATEN ISLAND,7,2009,ELL,180,632,10,5.6,128,71.1,42,23.3,0,0.0,42,23.3
STATEN ISLAND,7,2009,EP,4117,667,13,0.3,736,17.9,3128,76.0,240,5.8,3368,81.8
STATEN ISLAND,7,2010,ELL,200,636,116,58.0,83,41.5,1,0.5,0,0.0,1,0.5
STATEN ISLAND,7,2010,EP,4048,666,379,9.4,1689,41.7,1597,39.5,383,9.5,1980,48.9
STATEN ISLAND,7,2011,ELL,172,641,81,47.1,85,49.4,6,3.5,0,0.0,6,3.5
STATEN ISLAND,7,2011,EP,4089,663,310,7.6,1863,45.6,1813,44.3,103,2.5,1916,46.9
STATEN ISLAND,7,2012,ELL,134,643,51,38.1,76,56.7,7,5.2,0,0.0,7,5.2
STATEN ISLAND,7,2012,EP,4014,666,241,6.0,1598,39.8,2027,50.5,148,3.7,2175,54.2
STATEN ISLAND,8,2006,ELL,70,597,37,52.9,30,42.9,3,4.3,0,0.0,3,4.3
STATEN ISLAND,8,2006,EP,4302,652,361,8.4,1763,41.0,1947,45.3,231,5.4,2178,50.6
STATEN ISLAND,8,2007,ELL,148,607,55,37.2,85,57.4,8,5.4,0,0.0,8,5.4
STATEN ISLAND,8,2007,EP,4239,651,207,4.9,1813,42.8,2099,49.5,120,2.8,2219,52.3
STATEN ISLAND,8,2008,ELL,145,607,52,35.9,85,58.6,8,5.5,0,0.0,8,5.5
STATEN ISLAND,8,2008,EP,4133,656,159,3.8,1716,41.5,2080,50.3,178,4.3,2258,54.6
STATEN ISLAND,8,2009,ELL,145,626,16,11.0,112,77.2,17,11.7,0,0.0,17,11.7
STATEN ISLAND,8,2009,EP,4130,658,34,0.8,1408,34.1,2554,61.8,134,3.2,2688,65.1
STATEN ISLAND,8,2010,ELL,183,627,80,43.7,100,54.6,3,1.6,0,0.0,3,1.6
STATEN ISLAND,8,2010,EP,4218,656,318,7.5,1961,46.5,1715,40.7,224,5.3,1939,46.0
STATEN ISLAND,8,2011,ELL,189,626,78,41.3,111,58.7,0,0.0,0,0.0,0,0.0
STATEN ISLAND,8,2011,EP,4141,654,249,6.0,2095,50.6,1761,42.5,36,0.9,1797,43.4
STATEN ISLAND,8,2012,ELL,165,631,62,37.6,99,60.0,4,2.4,0,0.0,4,2.4
STATEN ISLAND,8,2012,EP,4075,658,205,5.0,1839,45.1,1962,48.1,69,1.7,2031,49.8
STATEN ISLAND,All Grades,2006,ELL,479,607,203,42.4,222,46.3,54,11.3,0,0.0,54,11.3
STATEN ISLAND,All Grades,2006,EP,24462,661,1687,6.9,7308,29.9,13363,54.6,2104,8.6,15467,63.2
STATEN ISLAND,All Grades,2007,ELL,1163,621,332,28.5,617,53.1,211,18.1,3,0.3,214,18.4
STATEN ISLAND,All Grades,2007,EP,24654,661,1205,4.9,7731,31.4,14201,57.6,1517,6.2,15718,63.8
STATEN ISLAND,All Grades,2008,ELL,1261,628,248,19.7,741,58.8,266,21.1,6,0.5,272,21.6
STATEN ISLAND,All Grades,2008,EP,24405,664,777,3.2,6735,27.6,15440,63.3,1453,6.0,16893,69.2
STATEN ISLAND,All Grades,2009,ELL,1364,638,136,10.0,779,57.1,444,32.6,5,0.4,449,32.9
STATEN ISLAND,All Grades,2009,EP,24579,668,436,1.8,5017,20.4,17228,70.1,1898,7.7,19126,77.8
STATEN ISLAND,All Grades,2010,ELL,1439,643,581,40.4,689,47.9,158,11.0,11,0.8,169,11.7
STATEN ISLAND,All Grades,2010,EP,24721,666,2441,9.9,9560,38.7,10492,42.4,2228,9.0,12720,51.5
STATEN ISLAND,All Grades,2011,ELL,1366,643,521,38.1,700,51.2,145,10.6,0,0.0,145,10.6
STATEN ISLAND,All Grades,2011,EP,25023,665,2082,8.3,9481,37.9,12669,50.6,791,3.2,13460,53.8
STATEN ISLAND,All Grades,2012,ELL,1328,644,501,37.7,679,51.1,147,11.1,1,0.1,148,11.1
STATEN ISLAND,All Grades,2012,EP,25176,668,1853,7.4,8631,34.3,13579,53.9,1113,4.4,14692,58.4
