observationDate,value,variableMeasured
2010,690,dcid:Count_Student_AcademicAssessmentEvent_White_SchoolGrade3_Mathematics
2010,695,dcid:Mean_Score_Student_White_SchoolGrade3_Mathematics
2010,61,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics
2010,8.8,dcid:Count_Student_AssessmentLevel1_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2010,188,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics
2010,27.2,dcid:Count_Student_AssessmentLevel2_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2010,253,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics
2010,36.7,dcid:Count_Student_AssessmentLevel3_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2010,188,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics
2010,27.2,dcid:Count_Student_AssessmentLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
2010,441,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics
2010,63.9,dcid:Count_Student_AssessmentLevel3AndLevel4_White_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_White_SchoolGrade3_Mathematics
