observationDate,observationAbout,value,variableMeasured
2008,geoId/36047,64.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,3103,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,647,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,412,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,13.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,1155,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,37.2,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,1480,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,47.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,56,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,1.8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,1536,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,49.5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,18319,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,667,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,937,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,5.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,4024,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,22,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,11642,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,63.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,1716,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,9.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,13358,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2009,geoId/36047,72.9,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,3124,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,650,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,1055,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,33.8,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,1276,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,40.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,665,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,21.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,128,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,4.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,793,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,25.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,18336,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,666,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,2912,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,15.9,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,6196,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,33.8,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,6547,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,35.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,2681,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,14.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,9228,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2010,geoId/36047,50.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,3161,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,647,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,1085,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,34.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,1359,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,43,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,709,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,22.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,8,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,0.3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,717,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,22.7,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,18572,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,662,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,2459,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,13.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,6531,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,35.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,8907,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,48,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,675,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,3.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,9582,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2011,geoId/36047,51.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,3096,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,647,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,1161,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,37.5,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,1298,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,41.9,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,623,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,20.1,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,14,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,0.5,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,637,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,20.6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,18684,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,664,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,2448,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,13.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,6258,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,33.5,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,8770,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,46.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,1208,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,6.5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,9978,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36047,53.4,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36047,647,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,615,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,287,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,44.4,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,251,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,38.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,108,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,16.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,109,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,16.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,19876,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,658,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,2076,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,10.4,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,5853,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,29.4,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,10720,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,53.9,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,1227,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,6.2,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,11947,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36047,60.1,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,2581,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,624,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,775,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,30,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,1228,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,47.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,577,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,22.4,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,0,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,578,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,22.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,19413,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,657,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,1762,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,9.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,6004,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,30.9,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,10668,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,55,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,979,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,5,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,11647,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36047,60,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,2598,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,629,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,656,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,25.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,1172,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,45.1,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,761,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,29.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,9,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,0.3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,770,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,29.6,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,19180,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,661,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,1550,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,8.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,4935,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,25.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,11371,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36047,59.3,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
