observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1800776,2021-12,9974,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2021-11,9991,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-02,11036,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-09,11014,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-05,10633,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-01,10954,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-04,10797,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-06,10531,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-10,10945,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-08,11149,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-03,10910,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-07,10431,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2022-12,10875,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2023-02,10863,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1800776,2023-01,10858,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2023-01,5499,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2023-02,5503,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-04,5101,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-02,5549,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-11,5505,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2021-12,5363,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2021-11,5186,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-01,5549,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-05,5058,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-09,5408,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-12,5453,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-07,5161,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-08,5298,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-06,5117,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-10,5524,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772719,2022-03,5507,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-03,12754,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-12,12658,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-06,12247,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-07,12119,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-08,12857,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-10,12868,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2023-02,12636,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2023-01,12626,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-05,12433,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-09,12739,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-11,12702,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-04,12660,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-02,13095,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2022-01,12919,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2021-11,12095,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q771763,2021-12,11962,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2021-11,27036,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2021-12,26994,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-04,29600,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-05,29266,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-09,30773,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-11,30737,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-01,29284,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-02,29653,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-10,30894,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-07,28932,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-12,30727,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-03,29781,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-06,29035,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2022-08,30730,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2023-01,30830,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1754389,2023-02,30825,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2023-02,35160,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2023-01,35218,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-02,34076,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-05,33009,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-09,34834,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2021-11,32059,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2021-12,32008,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-04,33333,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-01,33883,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-11,34985,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-08,34724,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-03,33578,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-10,35082,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-07,32738,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-12,35241,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q979910,2022-06,32791,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-06,8446,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-10,8738,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-08,8616,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-03,8424,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-12,8790,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-07,8459,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2023-01,8800,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2023-02,8794,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-11,8800,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2021-12,7509,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2021-11,7582,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-02,8427,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-09,8696,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-05,8414,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-01,8384,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1012531,2022-04,8375,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-04,11232,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-02,11338,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-11,12093,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2021-11,9694,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2021-12,9589,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-01,11179,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-05,11034,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-09,12023,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-07,10838,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-08,11845,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-06,10904,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-10,12168,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-12,12273,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2022-03,11373,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2023-02,12279,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1772602,2023-01,12315,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2023-01,11405,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2023-02,11397,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-05,11431,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-01,11618,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-04,11352,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-09,11388,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2021-12,10926,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-02,11700,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2021-11,10917,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-03,11288,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-06,11376,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-11,11496,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-08,11468,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-12,11372,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-07,11388,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808899,2022-10,11492,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-10,8407,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-11,8397,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-03,8113,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-06,8262,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-12,8358,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-07,8248,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-08,8415,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2023-02,8372,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2023-01,8383,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2021-11,7584,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-04,8156,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-09,8326,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-05,8290,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-02,8300,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2021-12,7505,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028005,2022-01,8252,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-01,67175,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-04,67203,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-09,67120,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2021-11,62630,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2021-12,62647,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-02,68051,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-05,67141,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-08,67617,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-03,67050,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-10,67891,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-11,69473,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-07,66881,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-12,70167,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2022-06,67097,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2023-01,70752,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q626175,2023-02,70658,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2023-02,22442,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2023-01,22423,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-05,22943,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-04,23213,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-09,22482,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-01,23839,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2021-12,22189,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-02,23868,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2021-11,22236,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-06,22671,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-10,22608,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-08,22794,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-03,23086,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-07,22610,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-12,22268,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q928274,2022-11,22717,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-11,10604,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-08,10656,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-06,10234,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-10,10727,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-12,10714,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-07,10164,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-03,10460,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2023-01,10735,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2023-02,10719,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2021-11,9925,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-09,10671,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-04,10457,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-05,10288,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2021-12,9890,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-02,10692,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795908,2022-01,10664,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-01,4445,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-04,4329,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-09,4622,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2021-11,3752,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-02,4534,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2021-12,3722,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-05,4307,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-03,4361,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-06,4270,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-11,4602,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-08,4576,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-12,4629,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-07,4222,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2022-10,4650,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2023-02,4645,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2027348,2023-01,4656,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2023-01,11335,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2023-02,11331,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-05,10803,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-09,11167,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-04,10974,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-01,10814,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2021-12,9794,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-02,10897,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2021-11,9870,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-10,11227,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-11,11302,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-03,10981,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-06,10653,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-07,10550,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-12,11276,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028288,2022-08,11267,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-08,2838,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-03,2835,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-10,2817,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-11,2806,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-07,2752,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-12,2736,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-06,2771,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2023-02,2755,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2023-01,2766,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2021-11,2499,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-09,2811,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-04,2829,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-05,2807,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2021-12,2501,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-02,2870,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q2028301,2022-01,2846,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-01,4513,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1795566,2022-09,4475,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
