observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2026817,2022-12,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-05,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-10,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-07,31,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-07,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-10,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-10,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,30,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,23,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-06,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-06,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-04,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-04,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,27,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-05,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-05,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,29,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,23,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,28,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,106,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,51,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,47,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,28,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,110,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-04,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-04,33,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,46,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,54,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_IndigenousFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,38,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,124,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,67,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,125,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,171,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,128,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,86,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,125,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,49,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-04,55,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-04,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,127,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,76,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,126,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,5,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,50,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,124,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,75,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,121,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,213,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q746060,2022-07,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-06,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-05,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-08,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-12,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-03,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-09,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-11,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-04,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q746060,2022-10,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,94,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,92,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,83,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-04,37,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-06,53,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-06,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-06,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,78,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,20,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-07,50,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-07,3,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,95,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-05,34,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,92,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,55,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,90,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-03,73,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-03,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-06,98,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-06,20,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-12,89,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-12,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-08,92,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-08,55,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,93,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-05,102,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-05,22,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-04,107,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-04,22,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,94,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,18,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,15,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,59,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,26,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,59,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-04,12,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-04,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-04,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,14,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,17,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,13,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,6,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,11,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-11,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-06,20,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-07,19,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-07,7,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-05,22,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-12,16,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-04,25,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,19,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-08,20,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-08,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-11,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-12,2,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-09,4,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-07,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,63,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,123,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,1,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_FishingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,8,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_RiversideFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-10,74,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_AgrarianReformFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-04,95,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_QuilombolaFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-04,124,dcid:Count_HouseHold_BrazilRuralProductiveInclusionAidProgram_ExtractiveFamily,,P1M,,
