observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2012500,2022-12,8400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-07,7200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-06,6800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-07,93000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-08,88200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-09,83200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-05,98000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-04,104400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-12,100000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-10,99200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-06,99800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1966884,2022-11,100600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-09,55400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-08,40400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-10,55600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-07,30200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-11,56800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-05,34400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-04,36000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-12,54600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1957192,2022-06,31800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-07,24200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-11,45400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-08,49000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-09,48200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-12,45200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012483,2022-10,46000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-11,29400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-07,18200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-10,28200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-09,26600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-12,28400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-06,17400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2106072,2022-08,23000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-06,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-11,3800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-12,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-05,6800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-09,4400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-10,5200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-08,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2065110,2022-07,3000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-07,67000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-12,65600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-05,72400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-08,67800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-11,66200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-06,70200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-09,68800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-04,53800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q584168,2022-10,66600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q430128,2022-12,15800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q430128,2022-11,15000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-11,11400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-08,11600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-07,11400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-06,11800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-12,10800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-10,11800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-09,13400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-05,12000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1755726,2022-04,14200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q194389,2022-11,8600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q194389,2022-10,8600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q194389,2022-09,8400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q194389,2022-12,8600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q194389,2022-08,8200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
