observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808899,2022-03,163.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-03,218.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-06,227.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-01,217.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-04,218.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2021-12,206.93,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-05,221.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028005,2022-02,214.47,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-02,200.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-01,206.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-06,202.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-03,199.84,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2021-12,203.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-05,199.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q626175,2022-04,200.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-04,209.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-05,213.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2021-12,203.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-02,207.49,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-03,208.69,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-06,219.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q928274,2022-01,212.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-06,216.71,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-03,214.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2021-12,211.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-05,214.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-04,214.96,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-01,219.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795908,2022-02,216.09,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-01,202.02,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-02,200.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-06,200.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-03,196.9,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-04,196.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2022-05,196.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2027348,2021-12,182.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2021-12,178.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-05,200.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-04,198.73,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-02,189.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-01,193.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-03,197.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028288,2022-06,202.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-06,209.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-03,205.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-04,205.42,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-05,206.24,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2021-12,195.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-01,204.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028301,2022-02,201,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-01,171.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-02,173.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-03,173.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-06,182.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2021-12,166.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-05,181.58,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795566,2022-04,174.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-04,213.34,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-05,215.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2021-12,199.37,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-02,206.17,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-01,210.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-03,213.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1772672,2022-06,218.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-06,231.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-03,227.51,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-05,227.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2021-12,215.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-04,227.91,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-02,226.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021035,2022-01,232.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-02,189.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-01,194.65,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-03,189.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-06,196.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-04,191.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2022-05,192.4,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808791,2021-12,191.16,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2021-12,210.29,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-05,218.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-04,215.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-01,217.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-02,212.89,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-03,214.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2019063,2022-06,222.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-06,213.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-03,208.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-04,208.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-05,209.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2021-12,204.63,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-02,208.12,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028637,2022-01,215.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-02,228.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-01,233.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-06,232.97,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-03,227.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-05,227.78,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2021-12,229.6,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2028275,2022-04,228.57,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-04,183.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2021-12,167.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-05,184.55,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-01,171,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-02,168.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-06,184.52,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1814259,2022-03,183.46,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-06,184.33,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-03,181.81,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2021-12,162.64,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-05,181.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-04,182.36,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-02,180.98,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796020,2022-01,171.07,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-02,194.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-01,199.92,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-03,194.55,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-06,202.32,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-04,194.7,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2021-12,195.59,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1955261,2022-05,196.2,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-05,172.25,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2021-12,166.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-04,172.03,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-02,172.06,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-06,173.45,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-03,173.19,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1808880,2022-01,177.95,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-03,200.41,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-06,204.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-04,201.04,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-05,202.28,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2021-12,169.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-01,187.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q2021044,2022-02,182.14,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-01,185.99,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-02,179.22,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-06,191.23,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-03,179.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2021-12,180.62,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-05,185.8,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816142,2022-04,181.66,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-04,208.43,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-05,209,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2021-12,204.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-01,209.85,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-02,205.86,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-03,208.1,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1795581,2022-06,210.83,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-03,220.74,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-01,222.79,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2021-12,207.68,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-05,221.44,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-06,224.94,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-04,221.26,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1816094,2022-02,220.13,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2022-01,216.87,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2022-02,212.15,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2022-03,212.5,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2022-04,213.18,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1796426,2022-06,217.76,dcid:Mean_Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
