observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754403,2023-02,134,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-02,73,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1330,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-02,115,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1231,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1716,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,373,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,2280,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,333,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,263,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,57,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,1186,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-11,336,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,2285,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,341,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,255,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,59,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,1172,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2021-12,334,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,418,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,2552,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,323,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,299,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,132,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,83,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,1259,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,143,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-07,993,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,2628,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,341,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,308,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,135,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,68,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,1364,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,1189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-12,1750,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,412,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,2551,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,333,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,288,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,132,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,76,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,1267,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-06,142,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,446,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,2556,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,339,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,266,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,98,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,53,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,1291,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-03,318,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,443,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,2632,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,336,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,306,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,101,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,60,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,1380,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,128,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,1177,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-10,1734,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,490,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,2591,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,334,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,280,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,144,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,82,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,1306,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,104,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,1210,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-04,1678,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,477,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,2642,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,332,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,271,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,150,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,77,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,1332,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,121,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,1231,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-01,1765,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,507,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,2594,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,340,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,291,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,134,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,87,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,1297,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,103,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,1207,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2023-05,1674,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,444,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,2624,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,328,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,303,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,112,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,58,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,1357,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,138,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,1136,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-09,1701,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,2551,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,337,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,285,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,123,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,66,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,1283,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-05,305,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,430,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,2547,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,338,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,277,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,105,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,56,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,1291,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-04,318,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,455,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,2379,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,325,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,274,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,75,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,1288,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-02,333,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,455,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,2379,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,325,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,274,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,75,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,1288,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-01,333,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,2628,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,341,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,308,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,135,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,68,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,1364,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,1189,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-11,1735,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,447,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,2621,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,343,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,297,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,121,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,98,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,1354,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,142,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,1127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q1754403,2022-08,1677,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,784,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,4485,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,602,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,492,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,268,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,143,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,3543,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,916,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,4230,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-08,4616,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,661,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,4278,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,557,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,453,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,178,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,2774,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-02,1279,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,710,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,4384,dcid:Count_HouseHold_Childs_BrazilAuxilioBrasilProgram_CompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,591,dcid:Count_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,487,dcid:Count_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,273,dcid:Count_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,101,dcid:Count_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,3018,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-05,1199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,,
dcid:wikidataId/Q899406,2022-09,782,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,,
