observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q544694,2022-08,1821,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-04,4047,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-10,8585,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-10,988,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-10,1828,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,1073,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-08,2473,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-08,294,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,503,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,2651,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-10,312,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,538,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,2352,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-09,275,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,474,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,2803,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-11,326,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,567,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,2289,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-07,272,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,457,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-06,988,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-06,134,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-06,193,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,2802,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q641440,2022-12,325,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,570,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_GenderUnknownOrNotStated_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-10,186,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-10,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-10,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-09,161,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-09,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-09,36,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-12,190,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-12,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-12,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-06,187,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-06,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-06,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-04,213,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-11,190,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-11,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-11,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-05,197,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-07,175,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-07,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-07,39,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-08,165,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2021082,2022-08,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-08,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,300,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-08,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,84,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-04,155,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-03,155,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-10,285,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-10,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-10,80,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,306,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-07,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-05,153,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-09,297,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-09,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-09,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-12,265,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-12,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-12,76,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,272,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-11,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,78,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,301,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2026817,2022-06,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,111,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-11,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,111,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-12,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-04,136,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-10,111,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-10,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-10,21,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-05,136,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-07,125,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-07,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-07,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-06,136,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-06,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-06,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,116,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,120,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2013356,2022-08,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,382,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-06,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,75,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,530,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-09,51,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,104,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,518,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-07,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,103,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,621,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-11,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,119,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,528,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-08,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,105,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,604,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-10,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,117,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,473,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-12,613,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2209464,2022-12,56,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,123,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-04,341,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-07,1680,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-07,149,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,387,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,1771,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-12,165,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,408,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,1658,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-08,145,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,385,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,1719,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-09,159,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,395,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-04,395,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-06,1667,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-06,151,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,380,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,1819,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-11,175,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,413,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,1828,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-10,1832,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2068952,2022-10,176,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,414,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-06,45,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-06,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-06,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-07,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-07,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-07,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-10,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-10,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-10,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-05,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-04,68,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-03,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-08,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-08,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-12,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-12,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-12,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-11,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-11,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-11,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-09,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q746060,2022-09,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-09,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-04,116,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-06,166,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-06,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-06,43,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-05,110,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-07,156,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-07,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-07,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,226,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-08,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,240,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-09,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,66,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,267,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-10,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,278,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-11,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,75,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,274,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1886395,2022-12,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,74,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,280,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-11,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,63,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,286,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-09,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-05,316,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-03,230,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-06,307,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-06,32,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-06,66,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-08,285,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q2101408,2022-08,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
