observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q2026817,2022-08,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-04,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-03,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-10,103,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-10,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,108,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-07,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-05,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-05,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-09,106,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-09,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-12,97,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-12,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,99,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,106,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-06,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-11,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-12,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-04,33,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-10,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-10,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-05,33,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-07,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-06,33,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,29,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-09,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013356,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-06,105,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,155,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-09,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,150,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-07,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,179,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-11,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,153,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-08,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,175,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-10,40,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,144,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-05,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,179,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,36,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2209464,2022-04,97,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,536,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,169,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,573,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,128,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,531,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,176,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,555,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,151,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-04,126,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,531,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-06,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,588,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,115,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-11,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,586,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,32,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-05,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,590,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,115,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2068952,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-06,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-07,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-10,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-10,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-05,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-05,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-04,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-03,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-08,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-08,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-12,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-11,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-09,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q746060,2022-09,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-04,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-06,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-05,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-05,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-07,50,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-07,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,78,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-09,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,92,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,95,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-11,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,94,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1886395,2022-12,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,90,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-11,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,92,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-09,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-05,102,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-05,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-03,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-06,98,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-08,92,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-08,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-04,107,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-12,89,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-12,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,93,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-10,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,94,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2101408,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,88,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-12,66,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,86,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-08,68,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,94,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-11,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,86,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-09,68,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-06,104,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,87,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-07,67,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,38,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-05,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-04,40,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,88,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2013043,2022-10,66,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-08,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-11,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-11,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-06,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-12,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-12,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-04,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-05,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-05,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-07,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1941672,2022-07,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-06,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-12,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-09,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-09,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-11,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-11,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-08,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-07,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-05,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-10,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-10,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2469099,2022-04,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-09,40,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-11,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-11,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-10,39,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-10,7,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-08,38,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-12,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-12,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-07,36,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-07,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-06,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-06,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2012500,2022-06,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,465,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1966884,2022-07,99,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
