observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q964075,2022-09,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2022-09,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772588,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772588,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772588,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772588,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q171612,2023-03,711,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2023-03,498,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2023-03,189,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2023-03,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2023-03,187,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2023-03,150,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2023-03,34,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q171612,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q171612,2023-03,101,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2023-03,78,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2023-03,22,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q171612,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q171612,2022-09,258,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2022-09,258,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2022-09,24,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2022-09,24,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2022-09,22,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2022-09,22,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2022-11,556,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2022-11,478,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2022-11,78,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q171612,2022-11,115,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2022-11,107,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2022-11,8,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q171612,2022-11,41,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q171612,2022-11,38,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q171612,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800776,2022-11,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2022-11,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800776,2022-11,8,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800776,2023-03,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800776,2023-03,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800776,2023-03,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1800776,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800776,2022-09,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2022-09,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800776,2022-09,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800776,2022-09,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2022-09,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2022-09,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2022-11,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2022-11,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2022-11,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2022-11,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2022-11,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2023-03,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2023-03,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2023-03,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2023-03,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772719,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2023-03,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772719,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772719,2023-03,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772719,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q771763,2022-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2022-11,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2022-11,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2022-11,10,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2022-11,7,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q771763,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2022-09,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2022-09,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2023-03,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2023-03,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q771763,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2023-03,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q771763,2023-03,41,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q771763,2023-03,35,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q771763,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q771763,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1754389,2023-03,31,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2023-03,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2023-03,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2023-03,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754389,2023-03,8,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754389,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1754389,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754389,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754389,2022-11,40,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2022-11,37,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754389,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754389,2022-09,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2022-09,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754389,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754389,2022-09,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754389,2022-09,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754389,2022-09,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2022-09,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2022-09,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2022-09,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q979910,2022-09,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q979910,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2023-03,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2023-03,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q979910,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q979910,2022-11,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2022-11,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q979910,2022-11,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q979910,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q979910,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q979910,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q979910,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1012531,2022-11,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2022-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2022-11,35,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2022-11,26,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2022-11,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1012531,2022-11,27,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2022-11,15,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2022-11,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1012531,2022-09,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2022-09,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2022-09,19,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2022-09,19,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2023-03,25,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2023-03,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2023-03,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1012531,2023-03,32,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2023-03,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2023-03,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1012531,2023-03,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1012531,2023-03,23,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1012531,2023-03,10,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1012531,2023-03,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1012531,2023-03,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1772602,2022-11,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772602,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772602,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772602,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772602,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772602,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2022-09,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2022-09,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2022-09,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2022-09,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2022-09,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2022-09,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2022-11,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1808899,2022-11,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2022-11,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2022-11,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1808899,2022-11,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1808899,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1808899,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1808899,2023-03,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
