observationDate,observationAbout,value,variableMeasured
2007,wikidataId/Q1070764,51235.70352,dcid:Count_Person
2000,wikidataId/Q1070764,69855.6317,dcid:Count_Person_Female
2001,wikidataId/Q1070764,69857.49499,dcid:Count_Person_Female
2002,wikidataId/Q1070764,69859.35829,dcid:Count_Person_Female
2003,wikidataId/Q1070764,69861.22159,dcid:Count_Person_Female
2004,wikidataId/Q1070764,69863.08488,dcid:Count_Person_Female
2005,wikidataId/Q1070764,69864.94818,dcid:Count_Person_Female
2006,wikidataId/Q1070764,69866.81148,dcid:Count_Person_Female
2007,wikidataId/Q1070764,69868.67478,dcid:Count_Person_Female
2000,wikidataId/Q1070764,88488.60291,dcid:Count_Person_Male
2001,wikidataId/Q1070764,88490.46621,dcid:Count_Person_Male
2002,wikidataId/Q1070764,88492.3295,dcid:Count_Person_Male
2003,wikidataId/Q1070764,88494.1928,dcid:Count_Person_Male
2004,wikidataId/Q1070764,88496.0561,dcid:Count_Person_Male
2005,wikidataId/Q1070764,88497.91939,dcid:Count_Person_Male
2006,wikidataId/Q1070764,88499.78269,dcid:Count_Person_Male
2007,wikidataId/Q1070764,88501.64599,dcid:Count_Person_Male
2000,wikidataId/Q1070764,286.43297,dcid:Count_Person_Urban
2001,wikidataId/Q1070764,288.29627,dcid:Count_Person_Urban
2002,wikidataId/Q1070764,290.15956,dcid:Count_Person_Urban
2003,wikidataId/Q1070764,292.02286,dcid:Count_Person_Urban
2004,wikidataId/Q1070764,293.88616,dcid:Count_Person_Urban
2005,wikidataId/Q1070764,295.74945,dcid:Count_Person_Urban
2006,wikidataId/Q1070764,297.61275,dcid:Count_Person_Urban
2007,wikidataId/Q1070764,299.47605,dcid:Count_Person_Urban
2000,wikidataId/Q2916380,80426.52742,dcid:Count_Person_Rural
2001,wikidataId/Q2916380,80428.39072,dcid:Count_Person_Rural
2002,wikidataId/Q2916380,80430.25402,dcid:Count_Person_Rural
2003,wikidataId/Q2916380,80432.11731,dcid:Count_Person_Rural
2004,wikidataId/Q2916380,80433.98061,dcid:Count_Person_Rural
2005,wikidataId/Q2916380,80435.84391,dcid:Count_Person_Rural
2006,wikidataId/Q2916380,80437.70721,dcid:Count_Person_Rural
2007,wikidataId/Q2916380,80439.5705,dcid:Count_Person_Rural
2000,wikidataId/Q2916380,53085.95756,dcid:Count_Person
2001,wikidataId/Q2916380,53087.82086,dcid:Count_Person
2002,wikidataId/Q2916380,53089.68416,dcid:Count_Person
2003,wikidataId/Q2916380,53091.54746,dcid:Count_Person
2004,wikidataId/Q2916380,53093.41075,dcid:Count_Person
2005,wikidataId/Q2916380,53095.27405,dcid:Count_Person
2006,wikidataId/Q2916380,53097.13735,dcid:Count_Person
2007,wikidataId/Q2916380,53099.00064,dcid:Count_Person
2000,wikidataId/Q2916380,71718.92878,dcid:Count_Person_Female
2001,wikidataId/Q2916380,71720.79207,dcid:Count_Person_Female
2002,wikidataId/Q2916380,71722.65537,dcid:Count_Person_Female
2003,wikidataId/Q2916380,71724.51867,dcid:Count_Person_Female
2004,wikidataId/Q2916380,71726.38196,dcid:Count_Person_Female
2005,wikidataId/Q2916380,71728.24526,dcid:Count_Person_Female
2006,wikidataId/Q2916380,71730.10856,dcid:Count_Person_Female
2007,wikidataId/Q2916380,71731.97186,dcid:Count_Person_Female
2000,wikidataId/Q2916380,90351.90003,dcid:Count_Person_Male
2001,wikidataId/Q2916380,90353.76333,dcid:Count_Person_Male
2002,wikidataId/Q2916380,90355.62663,dcid:Count_Person_Male
2003,wikidataId/Q2916380,90357.48993,dcid:Count_Person_Male
2004,wikidataId/Q2916380,90359.35322,dcid:Count_Person_Male
2005,wikidataId/Q2916380,90361.21652,dcid:Count_Person_Male
2006,wikidataId/Q2916380,90363.07982,dcid:Count_Person_Male
2007,wikidataId/Q2916380,90364.94311,dcid:Count_Person_Male
2000,wikidataId/Q2916380,2149.73009,dcid:Count_Person_Urban
2001,wikidataId/Q2916380,2151.59339,dcid:Count_Person_Urban
2002,wikidataId/Q2916380,2153.45669,dcid:Count_Person_Urban
2003,wikidataId/Q2916380,2155.31999,dcid:Count_Person_Urban
2004,wikidataId/Q2916380,2157.18328,dcid:Count_Person_Urban
2005,wikidataId/Q2916380,2159.04658,dcid:Count_Person_Urban
2006,wikidataId/Q2916380,2160.90988,dcid:Count_Person_Urban
2007,wikidataId/Q2916380,2162.77317,dcid:Count_Person_Urban
2000,wikidataId/Q2916300,82289.82455,dcid:Count_Person_Rural
2001,wikidataId/Q2916300,82291.68785,dcid:Count_Person_Rural
2002,wikidataId/Q2916300,82293.55114,dcid:Count_Person_Rural
2003,wikidataId/Q2916300,82295.41444,dcid:Count_Person_Rural
2004,wikidataId/Q2916300,82297.27774,dcid:Count_Person_Rural
2005,wikidataId/Q2916300,82299.14104,dcid:Count_Person_Rural
2006,wikidataId/Q2916300,82301.00433,dcid:Count_Person_Rural
2007,wikidataId/Q2916300,82302.86763,dcid:Count_Person_Rural
2000,wikidataId/Q2916300,54949.25469,dcid:Count_Person
2001,wikidataId/Q2916300,54951.11799,dcid:Count_Person
2002,wikidataId/Q2916300,54952.98128,dcid:Count_Person
2003,wikidataId/Q2916300,54954.84458,dcid:Count_Person
2004,wikidataId/Q2916300,54956.70788,dcid:Count_Person
2005,wikidataId/Q2916300,54958.57118,dcid:Count_Person
2006,wikidataId/Q2916300,54960.43447,dcid:Count_Person
2007,wikidataId/Q2916300,54962.29777,dcid:Count_Person
2000,wikidataId/Q2916300,73582.2259,dcid:Count_Person_Female
2001,wikidataId/Q2916300,73584.0892,dcid:Count_Person_Female
2002,wikidataId/Q2916300,73585.9525,dcid:Count_Person_Female
2003,wikidataId/Q2916300,73587.81579,dcid:Count_Person_Female
2004,wikidataId/Q2916300,73589.67909,dcid:Count_Person_Female
2005,wikidataId/Q2916300,73591.54239,dcid:Count_Person_Female
2006,wikidataId/Q2916300,73593.40568,dcid:Count_Person_Female
2007,wikidataId/Q2916300,73595.26898,dcid:Count_Person_Female
2000,wikidataId/Q2916300,92215.19716,dcid:Count_Person_Male
2001,wikidataId/Q2916300,92217.06046,dcid:Count_Person_Male
2002,wikidataId/Q2916300,92218.92375,dcid:Count_Person_Male
2003,wikidataId/Q2916300,92220.78705,dcid:Count_Person_Male
2004,wikidataId/Q2916300,92222.65035,dcid:Count_Person_Male
2005,wikidataId/Q2916300,92224.51365,dcid:Count_Person_Male
2006,wikidataId/Q2916300,92226.37694,dcid:Count_Person_Male
2007,wikidataId/Q2916300,92228.24024,dcid:Count_Person_Male
2000,wikidataId/Q2916300,4013.02722,dcid:Count_Person_Urban
2001,wikidataId/Q2916300,4014.89052,dcid:Count_Person_Urban
2002,wikidataId/Q2916300,4016.75382,dcid:Count_Person_Urban
2003,wikidataId/Q2916300,4018.61711,dcid:Count_Person_Urban
2004,wikidataId/Q2916300,4020.48041,dcid:Count_Person_Urban
2005,wikidataId/Q2916300,4022.34371,dcid:Count_Person_Urban
2006,wikidataId/Q2916300,4024.207,dcid:Count_Person_Urban
2007,wikidataId/Q2916300,4026.0703,dcid:Count_Person_Urban
2000,wikidataId/Q1070687,84153.12168,dcid:Count_Person_Rural
2001,wikidataId/Q1070687,84154.98497,dcid:Count_Person_Rural
2002,wikidataId/Q1070687,84156.84827,dcid:Count_Person_Rural
2003,wikidataId/Q1070687,84158.71157,dcid:Count_Person_Rural
2004,wikidataId/Q1070687,84160.57486,dcid:Count_Person_Rural
2005,wikidataId/Q1070687,84162.43816,dcid:Count_Person_Rural
2006,wikidataId/Q1070687,84164.30146,dcid:Count_Person_Rural
2007,wikidataId/Q1070687,84166.16476,dcid:Count_Person_Rural
2000,wikidataId/Q1070687,56812.55182,dcid:Count_Person
2001,wikidataId/Q1070687,56814.41511,dcid:Count_Person
2002,wikidataId/Q1070687,56816.27841,dcid:Count_Person
2003,wikidataId/Q1070687,56818.14171,dcid:Count_Person
2004,wikidataId/Q1070687,56820.005,dcid:Count_Person
2005,wikidataId/Q1070687,56821.8683,dcid:Count_Person
2006,wikidataId/Q1070687,56823.7316,dcid:Count_Person
2007,wikidataId/Q1070687,56825.5949,dcid:Count_Person
2000,wikidataId/Q1070687,75445.52303,dcid:Count_Person_Female
2001,wikidataId/Q1070687,75447.38632,dcid:Count_Person_Female
2002,wikidataId/Q1070687,75449.24962,dcid:Count_Person_Female
2003,wikidataId/Q1070687,75451.11292,dcid:Count_Person_Female
2004,wikidataId/Q1070687,75452.97622,dcid:Count_Person_Female
2005,wikidataId/Q1070687,75454.83951,dcid:Count_Person_Female
2006,wikidataId/Q1070687,75456.70281,dcid:Count_Person_Female
2007,wikidataId/Q1070687,75458.56611,dcid:Count_Person_Female
2000,wikidataId/Q1070687,94078.49429,dcid:Count_Person_Male
2001,wikidataId/Q1070687,94080.35758,dcid:Count_Person_Male
2002,wikidataId/Q1070687,94082.22088,dcid:Count_Person_Male
2003,wikidataId/Q1070687,94084.08418,dcid:Count_Person_Male
2004,wikidataId/Q1070687,94085.94747,dcid:Count_Person_Male
2005,wikidataId/Q1070687,94087.81077,dcid:Count_Person_Male
2006,wikidataId/Q1070687,94089.67407,dcid:Count_Person_Male
2007,wikidataId/Q1070687,94091.53737,dcid:Count_Person_Male
2000,wikidataId/Q1070687,5876.32435,dcid:Count_Person_Urban
2001,wikidataId/Q1070687,5878.18764,dcid:Count_Person_Urban
2002,wikidataId/Q1070687,5880.05094,dcid:Count_Person_Urban
2003,wikidataId/Q1070687,5881.91424,dcid:Count_Person_Urban
2004,wikidataId/Q1070687,5883.77754,dcid:Count_Person_Urban
2005,wikidataId/Q1070687,5885.64083,dcid:Count_Person_Urban
2006,wikidataId/Q1070687,5887.50413,dcid:Count_Person_Urban
2007,wikidataId/Q1070687,5889.36743,dcid:Count_Person_Urban
2000,wikidataId/Q1070736,86016.4188,dcid:Count_Person_Rural
2001,wikidataId/Q1070736,86018.2821,dcid:Count_Person_Rural
2002,wikidataId/Q1070736,86020.1454,dcid:Count_Person_Rural
2003,wikidataId/Q1070736,86022.00869,dcid:Count_Person_Rural
2004,wikidataId/Q1070736,86023.87199,dcid:Count_Person_Rural
2005,wikidataId/Q1070736,86025.73529,dcid:Count_Person_Rural
2006,wikidataId/Q1070736,86027.59858,dcid:Count_Person_Rural
2007,wikidataId/Q1070736,86029.46188,dcid:Count_Person_Rural
2000,wikidataId/Q1070736,58675.84894,dcid:Count_Person
2001,wikidataId/Q1070736,58677.71224,dcid:Count_Person
2002,wikidataId/Q1070736,58679.57554,dcid:Count_Person
2003,wikidataId/Q1070736,58681.43883,dcid:Count_Person
2004,wikidataId/Q1070736,58683.30213,dcid:Count_Person
2005,wikidataId/Q1070736,58685.16543,dcid:Count_Person
2006,wikidataId/Q1070736,58687.02872,dcid:Count_Person
2007,wikidataId/Q1070736,58688.89202,dcid:Count_Person
2000,wikidataId/Q1070736,77308.82015,dcid:Count_Person_Female
2001,wikidataId/Q1070736,77310.68345,dcid:Count_Person_Female
2002,wikidataId/Q1070736,77312.54675,dcid:Count_Person_Female
2003,wikidataId/Q1070736,77314.41004,dcid:Count_Person_Female
2004,wikidataId/Q1070736,77316.27334,dcid:Count_Person_Female
2005,wikidataId/Q1070736,77318.13664,dcid:Count_Person_Female
2006,wikidataId/Q1070736,77319.99994,dcid:Count_Person_Female
2007,wikidataId/Q1070736,77321.86323,dcid:Count_Person_Female
2000,wikidataId/Q1070736,95941.79141,dcid:Count_Person_Male
2001,wikidataId/Q1070736,95943.65471,dcid:Count_Person_Male
2002,wikidataId/Q1070736,95945.51801,dcid:Count_Person_Male
2003,wikidataId/Q1070736,95947.3813,dcid:Count_Person_Male
2004,wikidataId/Q1070736,95949.2446,dcid:Count_Person_Male
2005,wikidataId/Q1070736,95951.1079,dcid:Count_Person_Male
2006,wikidataId/Q1070736,95952.97119,dcid:Count_Person_Male
2007,wikidataId/Q1070736,95954.83449,dcid:Count_Person_Male
2000,wikidataId/Q1070736,7739.62147,dcid:Count_Person_Urban
2001,wikidataId/Q1070736,7741.48477,dcid:Count_Person_Urban
2002,wikidataId/Q1070736,7743.34807,dcid:Count_Person_Urban
2003,wikidataId/Q1070736,7745.21136,dcid:Count_Person_Urban
2004,wikidataId/Q1070736,7747.07466,dcid:Count_Person_Urban
2005,wikidataId/Q1070736,7748.93796,dcid:Count_Person_Urban
2006,wikidataId/Q1070736,7750.80126,dcid:Count_Person_Urban
2007,wikidataId/Q1070736,7752.66455,dcid:Count_Person_Urban
2000,wikidataId/Q600081,87879.71593,dcid:Count_Person_Rural
2001,wikidataId/Q600081,87881.57922,dcid:Count_Person_Rural
2002,wikidataId/Q600081,87883.44252,dcid:Count_Person_Rural
2003,wikidataId/Q600081,87885.30582,dcid:Count_Person_Rural
2004,wikidataId/Q600081,87887.16912,dcid:Count_Person_Rural
2005,wikidataId/Q600081,87889.03241,dcid:Count_Person_Rural
2006,wikidataId/Q600081,87890.89571,dcid:Count_Person_Rural
2007,wikidataId/Q600081,87892.75901,dcid:Count_Person_Rural
2000,wikidataId/Q600081,60539.14607,dcid:Count_Person
2001,wikidataId/Q600081,60541.00936,dcid:Count_Person
2002,wikidataId/Q600081,60542.87266,dcid:Count_Person
2003,wikidataId/Q600081,60544.73596,dcid:Count_Person
2004,wikidataId/Q600081,60546.59926,dcid:Count_Person
2005,wikidataId/Q600081,60548.46255,dcid:Count_Person
2006,wikidataId/Q600081,60550.32585,dcid:Count_Person
2007,wikidataId/Q600081,60552.18915,dcid:Count_Person
2000,wikidataId/Q600081,79172.11728,dcid:Count_Person_Female
2001,wikidataId/Q600081,79173.98058,dcid:Count_Person_Female
2002,wikidataId/Q600081,79175.84387,dcid:Count_Person_Female
2003,wikidataId/Q600081,79177.70717,dcid:Count_Person_Female
2004,wikidataId/Q600081,79179.57047,dcid:Count_Person_Female
2005,wikidataId/Q600081,79181.43376,dcid:Count_Person_Female
2006,wikidataId/Q600081,79183.29706,dcid:Count_Person_Female
2007,wikidataId/Q600081,79185.16036,dcid:Count_Person_Female
2000,wikidataId/Q600081,97805.08854,dcid:Count_Person_Male
2001,wikidataId/Q600081,97806.95183,dcid:Count_Person_Male
2002,wikidataId/Q600081,97808.81513,dcid:Count_Person_Male
2003,wikidataId/Q600081,97810.67843,dcid:Count_Person_Male
2004,wikidataId/Q600081,97812.54173,dcid:Count_Person_Male
2005,wikidataId/Q600081,97814.40502,dcid:Count_Person_Male
2006,wikidataId/Q600081,97816.26832,dcid:Count_Person_Male
2007,wikidataId/Q600081,97818.13162,dcid:Count_Person_Male
2000,wikidataId/Q600081,9602.9186,dcid:Count_Person_Urban
2001,wikidataId/Q600081,9604.7819,dcid:Count_Person_Urban
2002,wikidataId/Q600081,9606.64519,dcid:Count_Person_Urban
2003,wikidataId/Q600081,9608.50849,dcid:Count_Person_Urban
2004,wikidataId/Q600081,9610.37179,dcid:Count_Person_Urban
2005,wikidataId/Q600081,9612.23508,dcid:Count_Person_Urban
2006,wikidataId/Q600081,9614.09838,dcid:Count_Person_Urban
2007,wikidataId/Q600081,9615.96168,dcid:Count_Person_Urban
2000,wikidataId/Q742955,38133.78533,dcid:Count_Person_Rural
2001,wikidataId/Q742955,38135.64863,dcid:Count_Person_Rural
2002,wikidataId/Q742955,38137.51192,dcid:Count_Person_Rural
2003,wikidataId/Q742955,38139.37522,dcid:Count_Person_Rural
2004,wikidataId/Q742955,38141.23852,dcid:Count_Person_Rural
2005,wikidataId/Q742955,38143.10182,dcid:Count_Person_Rural
2006,wikidataId/Q742955,38144.96511,dcid:Count_Person_Rural
2007,wikidataId/Q742955,38146.82841,dcid:Count_Person_Rural
2000,wikidataId/Q742955,10793.21542,dcid:Count_Person
2001,wikidataId/Q742955,10795.07872,dcid:Count_Person
2002,wikidataId/Q742955,10796.94202,dcid:Count_Person
2003,wikidataId/Q742955,10798.80532,dcid:Count_Person
2004,wikidataId/Q742955,10800.66861,dcid:Count_Person
2005,wikidataId/Q742955,10802.53191,dcid:Count_Person
2006,wikidataId/Q742955,10804.39521,dcid:Count_Person
2007,wikidataId/Q742955,10806.2585,dcid:Count_Person
2000,wikidataId/Q742955,29426.18668,dcid:Count_Person_Female
2001,wikidataId/Q742955,29428.04998,dcid:Count_Person_Female
2002,wikidataId/Q742955,29429.91328,dcid:Count_Person_Female
2003,wikidataId/Q742955,29431.77657,dcid:Count_Person_Female
2004,wikidataId/Q742955,29433.63987,dcid:Count_Person_Female
2005,wikidataId/Q742955,29435.50317,dcid:Count_Person_Female
2006,wikidataId/Q742955,29437.36646,dcid:Count_Person_Female
2007,wikidataId/Q742955,29439.22976,dcid:Count_Person_Female
2000,wikidataId/Q742955,48059.15794,dcid:Count_Person_Male
2001,wikidataId/Q742955,48061.02124,dcid:Count_Person_Male
2002,wikidataId/Q742955,48062.88453,dcid:Count_Person_Male
2003,wikidataId/Q742955,48064.74783,dcid:Count_Person_Male
2004,wikidataId/Q742955,48066.61113,dcid:Count_Person_Male
2005,wikidataId/Q742955,48068.47443,dcid:Count_Person_Male
2006,wikidataId/Q742955,48070.33772,dcid:Count_Person_Male
2007,wikidataId/Q742955,48072.20102,dcid:Count_Person_Male
2000,wikidataId/Q742955,59856.98672,dcid:Count_Person_Urban
2001,wikidataId/Q742955,59858.85002,dcid:Count_Person_Urban
2002,wikidataId/Q742955,59860.71332,dcid:Count_Person_Urban
2003,wikidataId/Q742955,59862.57661,dcid:Count_Person_Urban
2004,wikidataId/Q742955,59864.43991,dcid:Count_Person_Urban
2005,wikidataId/Q742955,59866.30321,dcid:Count_Person_Urban
2006,wikidataId/Q742955,59868.1665,dcid:Count_Person_Urban
2007,wikidataId/Q742955,59870.0298,dcid:Count_Person_Urban
2000,wikidataId/Q17447305,39997.08246,dcid:Count_Person_Rural
2001,wikidataId/Q17447305,39998.94575,dcid:Count_Person_Rural
2002,wikidataId/Q17447305,40000.80905,dcid:Count_Person_Rural
2003,wikidataId/Q17447305,40002.67235,dcid:Count_Person_Rural
2004,wikidataId/Q17447305,40004.53564,dcid:Count_Person_Rural
2005,wikidataId/Q17447305,40006.39894,dcid:Count_Person_Rural
2006,wikidataId/Q17447305,40008.26224,dcid:Count_Person_Rural
2007,wikidataId/Q17447305,40010.12554,dcid:Count_Person_Rural
2000,wikidataId/Q17447305,12656.51255,dcid:Count_Person
2001,wikidataId/Q17447305,12658.37585,dcid:Count_Person
2002,wikidataId/Q17447305,12660.23914,dcid:Count_Person
2003,wikidataId/Q17447305,12662.10244,dcid:Count_Person
2004,wikidataId/Q17447305,12663.96574,dcid:Count_Person
2005,wikidataId/Q17447305,12665.82904,dcid:Count_Person
2006,wikidataId/Q17447305,12667.69233,dcid:Count_Person
2007,wikidataId/Q17447305,12669.55563,dcid:Count_Person
2000,wikidataId/Q17447305,31289.48381,dcid:Count_Person_Female
2001,wikidataId/Q17447305,31291.3471,dcid:Count_Person_Female
2002,wikidataId/Q17447305,31293.2104,dcid:Count_Person_Female
2003,wikidataId/Q17447305,31295.0737,dcid:Count_Person_Female
2004,wikidataId/Q17447305,31296.937,dcid:Count_Person_Female
2005,wikidataId/Q17447305,31298.80029,dcid:Count_Person_Female
2006,wikidataId/Q17447305,31300.66359,dcid:Count_Person_Female
2007,wikidataId/Q17447305,31302.52689,dcid:Count_Person_Female
2000,wikidataId/Q17447305,49922.45507,dcid:Count_Person_Male
2001,wikidataId/Q17447305,49924.31836,dcid:Count_Person_Male
2002,wikidataId/Q17447305,49926.18166,dcid:Count_Person_Male
2003,wikidataId/Q17447305,49928.04496,dcid:Count_Person_Male
2004,wikidataId/Q17447305,49929.90825,dcid:Count_Person_Male
2005,wikidataId/Q17447305,49931.77155,dcid:Count_Person_Male
2006,wikidataId/Q17447305,49933.63485,dcid:Count_Person_Male
2007,wikidataId/Q17447305,49935.49815,dcid:Count_Person_Male
2000,wikidataId/Q17447305,61720.28385,dcid:Count_Person_Urban
2001,wikidataId/Q17447305,61722.14714,dcid:Count_Person_Urban
2002,wikidataId/Q17447305,61724.01044,dcid:Count_Person_Urban
2003,wikidataId/Q17447305,61725.87374,dcid:Count_Person_Urban
2004,wikidataId/Q17447305,61727.73704,dcid:Count_Person_Urban
2005,wikidataId/Q17447305,61729.60033,dcid:Count_Person_Urban
2006,wikidataId/Q17447305,61731.46363,dcid:Count_Person_Urban
2007,wikidataId/Q17447305,61733.32693,dcid:Count_Person_Urban
2000,wikidataId/Q532102,41860.37958,dcid:Count_Person_Rural
2001,wikidataId/Q532102,41862.24288,dcid:Count_Person_Rural
2002,wikidataId/Q532102,41864.10618,dcid:Count_Person_Rural
2003,wikidataId/Q532102,41865.96947,dcid:Count_Person_Rural
2004,wikidataId/Q532102,41867.83277,dcid:Count_Person_Rural
2005,wikidataId/Q532102,41869.69607,dcid:Count_Person_Rural
2006,wikidataId/Q532102,41871.55936,dcid:Count_Person_Rural
2007,wikidataId/Q532102,41873.42266,dcid:Count_Person_Rural
2000,wikidataId/Q532102,14519.80968,dcid:Count_Person
2001,wikidataId/Q532102,14521.67297,dcid:Count_Person
2002,wikidataId/Q532102,14523.53627,dcid:Count_Person
2003,wikidataId/Q532102,14525.39957,dcid:Count_Person
2004,wikidataId/Q532102,14527.26286,dcid:Count_Person
2005,wikidataId/Q532102,14529.12616,dcid:Count_Person
2006,wikidataId/Q532102,14530.98946,dcid:Count_Person
2007,wikidataId/Q532102,14532.85276,dcid:Count_Person
2000,wikidataId/Q532102,33152.78093,dcid:Count_Person_Female
2001,wikidataId/Q532102,33154.64423,dcid:Count_Person_Female
2002,wikidataId/Q532102,33156.50753,dcid:Count_Person_Female
2003,wikidataId/Q532102,33158.37082,dcid:Count_Person_Female
2004,wikidataId/Q532102,33160.23412,dcid:Count_Person_Female
2005,wikidataId/Q532102,33162.09742,dcid:Count_Person_Female
2006,wikidataId/Q532102,33163.96072,dcid:Count_Person_Female
2007,wikidataId/Q532102,33165.82401,dcid:Count_Person_Female
2000,wikidataId/Q532102,51785.75219,dcid:Count_Person_Male
2001,wikidataId/Q532102,51787.61549,dcid:Count_Person_Male
2002,wikidataId/Q532102,51789.47879,dcid:Count_Person_Male
2003,wikidataId/Q532102,51791.34208,dcid:Count_Person_Male
2004,wikidataId/Q532102,51793.20538,dcid:Count_Person_Male
2005,wikidataId/Q532102,51795.06868,dcid:Count_Person_Male
2006,wikidataId/Q532102,51796.93197,dcid:Count_Person_Male
2007,wikidataId/Q532102,51798.79527,dcid:Count_Person_Male
2000,wikidataId/Q532102,63583.58097,dcid:Count_Person_Urban
2001,wikidataId/Q532102,63585.44427,dcid:Count_Person_Urban
2002,wikidataId/Q532102,63587.30757,dcid:Count_Person_Urban
2003,wikidataId/Q532102,63589.17086,dcid:Count_Person_Urban
2004,wikidataId/Q532102,63591.03416,dcid:Count_Person_Urban
2005,wikidataId/Q532102,63592.89746,dcid:Count_Person_Urban
2006,wikidataId/Q532102,63594.76076,dcid:Count_Person_Urban
2007,wikidataId/Q532102,63596.62405,dcid:Count_Person_Urban
