observationAbout,observationDate,variableMeasured,value,unit
geoId/48135,2020,dcid:Count_MortalityEvent_DiabetesMellitus,71,
geoId/48135,2021,dcid:Count_MortalityEvent_DiabetesMellitus,94,
geoId/48135,2022,dcid:Count_MortalityEvent_DiabetesMellitus,76,
geoId/48137,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48137,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48137,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48137,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48139,2011,dcid:Count_MortalityEvent_DiabetesMellitus,243,
geoId/48139,2012,dcid:Count_MortalityEvent_DiabetesMellitus,201,
geoId/48139,2013,dcid:Count_MortalityEvent_DiabetesMellitus,274,
geoId/48139,2014,dcid:Count_MortalityEvent_DiabetesMellitus,262,
geoId/48139,2015,dcid:Count_MortalityEvent_DiabetesMellitus,245,
geoId/48139,2016,dcid:Count_MortalityEvent_DiabetesMellitus,244,
geoId/48139,2017,dcid:Count_MortalityEvent_DiabetesMellitus,293,
geoId/48139,2018,dcid:Count_MortalityEvent_DiabetesMellitus,303,
geoId/48139,2019,dcid:Count_MortalityEvent_DiabetesMellitus,278,
geoId/48139,2020,dcid:Count_MortalityEvent_DiabetesMellitus,384,
geoId/48139,2021,dcid:Count_MortalityEvent_DiabetesMellitus,331,
geoId/48139,2022,dcid:Count_MortalityEvent_DiabetesMellitus,332,
geoId/48141,2011,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48141,2012,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48141,2013,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48141,2014,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48141,2015,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48141,2016,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48141,2017,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48141,2018,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48141,2019,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48141,2020,dcid:Count_MortalityEvent_DiabetesMellitus,51,
geoId/48141,2021,dcid:Count_MortalityEvent_DiabetesMellitus,52,
geoId/48141,2022,dcid:Count_MortalityEvent_DiabetesMellitus,50,
geoId/48143,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48143,2019,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48143,2021,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48143,2022,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48147,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48147,2015,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48147,2022,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48149,2011,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48149,2013,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48149,2016,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48149,2021,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48151,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48153,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48155,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48157,2011,dcid:Count_MortalityEvent_DiabetesMellitus,48,
geoId/48157,2012,dcid:Count_MortalityEvent_DiabetesMellitus,63,
geoId/48157,2013,dcid:Count_MortalityEvent_DiabetesMellitus,58,
geoId/48157,2014,dcid:Count_MortalityEvent_DiabetesMellitus,66,
geoId/48157,2015,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48157,2016,dcid:Count_MortalityEvent_DiabetesMellitus,84,
geoId/48157,2017,dcid:Count_MortalityEvent_DiabetesMellitus,95,
geoId/48157,2018,dcid:Count_MortalityEvent_DiabetesMellitus,107,
geoId/48157,2019,dcid:Count_MortalityEvent_DiabetesMellitus,96,
geoId/48157,2020,dcid:Count_MortalityEvent_DiabetesMellitus,96,
geoId/48157,2021,dcid:Count_MortalityEvent_DiabetesMellitus,88,
geoId/48157,2022,dcid:Count_MortalityEvent_DiabetesMellitus,91,
geoId/48159,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48159,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48159,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48161,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48161,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48161,2022,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48163,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48163,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48163,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48163,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48163,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48163,2021,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48163,2022,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48167,2011,dcid:Count_MortalityEvent_DiabetesMellitus,45,
geoId/48167,2012,dcid:Count_MortalityEvent_DiabetesMellitus,50,
geoId/48167,2013,dcid:Count_MortalityEvent_DiabetesMellitus,58,
geoId/48167,2014,dcid:Count_MortalityEvent_DiabetesMellitus,52,
geoId/48167,2015,dcid:Count_MortalityEvent_DiabetesMellitus,40,
geoId/48167,2016,dcid:Count_MortalityEvent_DiabetesMellitus,53,
geoId/48167,2017,dcid:Count_MortalityEvent_DiabetesMellitus,47,
geoId/48167,2018,dcid:Count_MortalityEvent_DiabetesMellitus,62,
geoId/48167,2019,dcid:Count_MortalityEvent_DiabetesMellitus,60,
geoId/48167,2020,dcid:Count_MortalityEvent_DiabetesMellitus,82,
geoId/48167,2021,dcid:Count_MortalityEvent_DiabetesMellitus,73,
geoId/48167,2022,dcid:Count_MortalityEvent_DiabetesMellitus,73,
geoId/48169,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48169,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48171,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48171,2019,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48171,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48171,2021,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48171,2022,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48173,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48173,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48177,2011,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48177,2013,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48177,2015,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48177,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48177,2019,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48177,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48177,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48177,2022,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48179,2014,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48179,2015,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48179,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48179,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48179,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48179,2021,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48181,2011,dcid:Count_MortalityEvent_DiabetesMellitus,32,
geoId/48181,2012,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48181,2013,dcid:Count_MortalityEvent_DiabetesMellitus,41,
geoId/48181,2014,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48181,2015,dcid:Count_MortalityEvent_DiabetesMellitus,31,
geoId/48181,2016,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48181,2017,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48181,2018,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48181,2019,dcid:Count_MortalityEvent_DiabetesMellitus,51,
geoId/48181,2020,dcid:Count_MortalityEvent_DiabetesMellitus,65,
geoId/48181,2021,dcid:Count_MortalityEvent_DiabetesMellitus,67,
geoId/48181,2022,dcid:Count_MortalityEvent_DiabetesMellitus,73,
geoId/48183,2011,dcid:Count_MortalityEvent_DiabetesMellitus,28,
geoId/48183,2012,dcid:Count_MortalityEvent_DiabetesMellitus,28,
geoId/48183,2013,dcid:Count_MortalityEvent_DiabetesMellitus,42,
geoId/48183,2014,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48183,2015,dcid:Count_MortalityEvent_DiabetesMellitus,42,
geoId/48183,2016,dcid:Count_MortalityEvent_DiabetesMellitus,32,
geoId/48183,2017,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48183,2018,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48183,2019,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48183,2020,dcid:Count_MortalityEvent_DiabetesMellitus,43,
geoId/48183,2021,dcid:Count_MortalityEvent_DiabetesMellitus,46,
geoId/48183,2022,dcid:Count_MortalityEvent_DiabetesMellitus,36,
geoId/48185,2011,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48185,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48185,2016,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48185,2020,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48185,2021,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48187,2011,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48187,2012,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48187,2013,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48187,2014,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48187,2015,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48187,2016,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48187,2017,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48187,2018,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48187,2019,dcid:Count_MortalityEvent_DiabetesMellitus,49,
geoId/48187,2020,dcid:Count_MortalityEvent_DiabetesMellitus,47,
geoId/48187,2021,dcid:Count_MortalityEvent_DiabetesMellitus,43,
geoId/48187,2022,dcid:Count_MortalityEvent_DiabetesMellitus,61,
geoId/48189,2011,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48189,2012,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48189,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48189,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48189,2019,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48189,2020,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48189,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48191,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48191,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48191,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48197,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48199,2011,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48199,2012,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48199,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48199,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48199,2017,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48199,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48199,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48199,2021,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48199,2022,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48201,2011,dcid:Count_MortalityEvent_DiabetesMellitus,607,
geoId/48201,2012,dcid:Count_MortalityEvent_DiabetesMellitus,720,
geoId/48201,2013,dcid:Count_MortalityEvent_DiabetesMellitus,681,
geoId/48201,2014,dcid:Count_MortalityEvent_DiabetesMellitus,725,
geoId/48201,2015,dcid:Count_MortalityEvent_DiabetesMellitus,743,
geoId/48201,2016,dcid:Count_MortalityEvent_DiabetesMellitus,720,
geoId/48201,2017,dcid:Count_MortalityEvent_DiabetesMellitus,780,
geoId/48201,2018,dcid:Count_MortalityEvent_DiabetesMellitus,786,
geoId/48201,2019,dcid:Count_MortalityEvent_DiabetesMellitus,904,
geoId/48201,2020,dcid:Count_MortalityEvent_DiabetesMellitus,1025,
geoId/48201,2021,dcid:Count_MortalityEvent_DiabetesMellitus,1054,
geoId/48201,2022,dcid:Count_MortalityEvent_DiabetesMellitus,970,
geoId/48203,2011,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48203,2012,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48203,2013,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48203,2014,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48203,2015,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48203,2016,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48203,2017,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48203,2018,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48203,2019,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48203,2020,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48203,2021,dcid:Count_MortalityEvent_DiabetesMellitus,40,
geoId/48203,2022,dcid:Count_MortalityEvent_DiabetesMellitus,32,
geoId/48205,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48205,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48205,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48205,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48207,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48209,2011,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48209,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48209,2013,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48209,2014,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48209,2015,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48209,2016,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48209,2017,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48209,2018,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48209,2019,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48209,2020,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48209,2021,dcid:Count_MortalityEvent_DiabetesMellitus,37,
geoId/48209,2022,dcid:Count_MortalityEvent_DiabetesMellitus,45,
geoId/48211,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48211,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48213,2011,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48213,2012,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48213,2013,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48213,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48213,2015,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48213,2016,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48213,2017,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48213,2018,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48213,2019,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48213,2020,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48213,2021,dcid:Count_MortalityEvent_DiabetesMellitus,42,
geoId/48213,2022,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48215,2011,dcid:Count_MortalityEvent_DiabetesMellitus,131,
geoId/48215,2012,dcid:Count_MortalityEvent_DiabetesMellitus,157,
geoId/48215,2013,dcid:Count_MortalityEvent_DiabetesMellitus,152,
geoId/48215,2014,dcid:Count_MortalityEvent_DiabetesMellitus,163,
geoId/48215,2015,dcid:Count_MortalityEvent_DiabetesMellitus,150,
geoId/48215,2016,dcid:Count_MortalityEvent_DiabetesMellitus,151,
geoId/48215,2017,dcid:Count_MortalityEvent_DiabetesMellitus,177,
geoId/48215,2018,dcid:Count_MortalityEvent_DiabetesMellitus,197,
geoId/48215,2019,dcid:Count_MortalityEvent_DiabetesMellitus,273,
geoId/48215,2020,dcid:Count_MortalityEvent_DiabetesMellitus,288,
geoId/48215,2021,dcid:Count_MortalityEvent_DiabetesMellitus,298,
geoId/48215,2022,dcid:Count_MortalityEvent_DiabetesMellitus,250,
geoId/48217,2011,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48217,2012,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48217,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48217,2015,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48217,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48217,2019,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48217,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48217,2022,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48219,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48219,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48219,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48219,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48219,2020,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48219,2022,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48221,2011,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48221,2012,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48221,2013,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48221,2014,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48221,2015,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48221,2016,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48221,2017,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48221,2018,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48221,2019,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48221,2020,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48221,2021,dcid:Count_MortalityEvent_DiabetesMellitus,32,
geoId/48221,2022,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48223,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48223,2019,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48223,2020,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48223,2021,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48223,2022,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48225,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48225,2019,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48225,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48225,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48225,2022,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48227,2011,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48227,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48227,2013,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48227,2016,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48227,2017,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48227,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48227,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48227,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48227,2022,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48229,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48229,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48231,2011,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48231,2012,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48231,2013,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48231,2014,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48231,2015,dcid:Count_MortalityEvent_DiabetesMellitus,28,
geoId/48231,2016,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48231,2017,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48231,2018,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48231,2019,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48231,2020,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48231,2021,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48231,2022,dcid:Count_MortalityEvent_DiabetesMellitus,31,
geoId/48235,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48235,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48235,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48235,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48235,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48235,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48237,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48239,2019,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48239,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48241,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48241,2012,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48241,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48241,2016,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48241,2021,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48241,2022,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48243,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48243,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48245,2011,dcid:Count_MortalityEvent_DiabetesMellitus,78,
geoId/48245,2012,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48245,2013,dcid:Count_MortalityEvent_DiabetesMellitus,73,
geoId/48245,2014,dcid:Count_MortalityEvent_DiabetesMellitus,63,
geoId/48245,2015,dcid:Count_MortalityEvent_DiabetesMellitus,51,
geoId/48245,2016,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48245,2017,dcid:Count_MortalityEvent_DiabetesMellitus,74,
geoId/48245,2018,dcid:Count_MortalityEvent_DiabetesMellitus,62,
geoId/48245,2019,dcid:Count_MortalityEvent_DiabetesMellitus,71,
geoId/48245,2020,dcid:Count_MortalityEvent_DiabetesMellitus,71,
geoId/48245,2021,dcid:Count_MortalityEvent_DiabetesMellitus,89,
geoId/48245,2022,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48247,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48249,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48249,2012,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48249,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48249,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48249,2015,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48249,2016,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48249,2017,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48249,2018,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48249,2019,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48249,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48249,2021,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48249,2022,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48251,2011,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48251,2012,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48251,2013,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48251,2014,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48251,2015,dcid:Count_MortalityEvent_DiabetesMellitus,31,
