sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,Y55-64,NVR,TOTAL,2008	3.2 	1 	1.3 	3.7 	2.2 	1 	1.9 	0.7 	0.4 	0.8 	1.5 	0.8 	0.5 	0.5 	0.5 	1.1 
F,Y65-74,1-3W,ED0-2,2008	7.3 	22.5 	30.9 u	16.2 	14 	5.1 	4.2 	12.3 	24.7 	7.6 	6.4 	17.2 	26.5 	5.1 	10.8 	19 
F,Y65-74,1-3W,ED3_4,2008	1.5 	23.6 	16.7 	13.9 	7.3 	5.7 	3.9 	10.2 	20.2 	8 	10.7 u	11.2 	23.4 	3.1 u	18.7 	: 
F,Y65-74,1-3W,ED5_6,2008	4.7 	23.5 	: 	12.6 u	2.2 u	2.9 	0.7 	: 	13.3 	5.3 u	: 	7 	17.8 u	: 	19.4 u	: 
F,Y65-74,1-3W,TOTAL,2008	5.6 	23 	20.4 	14.8 	12.4 	5 	3.8 	12.3 	21.1 	7.4 	6.7 	13.7 	25.4 	4.0 	16 	18.5 
F,Y65-74,1D,ED0-2,2008	43.2 	33.9 	46.9 u	54.2 	39.7 	30.5 	18.4 	40.8 	37.6 	34.4 	28.7 	41.8 	21.4 	36.6 	51.7 	41.9 
F,Y65-74,1D,ED3_4,2008	36.6 	33.4 	36.6 	66.8 	37.9 	22.7 	14.4 	25.7 	45.4 	45.1 	21.4 u	46.5 	33.1 	41.2 u	46.6 	: 
F,Y65-74,1D,ED5_6,2008	38.9 	44.6 	: 	65.6 u	22.6 u	31.9 	12.3 	: 	50.8 	37 u	: 	52 	43.7 u	: 	48.1 u	: 
F,Y65-74,1D,TOTAL,2008	40.8 	34.9 	41.4 	61.7 	38.5 	29.9 	16.9 	36.7 	42.8 	38.1 	27.8 	44.7 	25.1 	37.2 	48.5 	42.2 
F,Y65-74,4-6W,ED0-2,2008	9.8 	21.3 	1.1 u	24.1 	14.1 	3.4 	6 	9.3 	13.2 	6.4 	7 	17.3 	23.8 	3.4 	1.7 	15.7 
F,Y65-74,4-6W,ED3_4,2008	10.7 	16.2 	5.4 	16.4 	3.7 	1.3 	8.1 	10.8 	10.6 	1.9 	: 	9.4 	17 	6.1 u	4.6 	: 
F,Y65-74,4-6W,ED5_6,2008	8.2 	13.7 	: 	15.9 u	16.5 u	3.3 	0.4 	: 	2.3 	1.3 u	: 	6.8 	12.6 u	: 	3.5 u	: 
F,Y65-74,4-6W,TOTAL,2008	9.8 	18.7 	3.8 	19.5 	12.8 	3.2 	6.1 	9.5 	10.5 	4.3 	5.7 	13 	21.7 	4.2 	3.5 	15.4 
F,Y65-74,GE2D,ED0-2,2008	35.7 	8.5 	21.1 u	: 	24.5 	58.3 	64.9 	33.6 	15.8 	47.7 	54.1 	15.6 	10.5 	54.9 	29 	11.7 
F,Y65-74,GE2D,ED3_4,2008	47 	15.2 	40.2 	: 	49.1 	65.4 	70 	50.3 	20.5 	42.2 	67.9 u	27.2 	19.5 	49.1 u	28.4 	: 
F,Y65-74,GE2D,ED5_6,2008	48.3 	12.1 	: 	: 	51.6 u	60.1 	83.4 	: 	28.9 	56.5 u	: 	29.4 	25.9 u	: 	29.1 u	: 
F,Y65-74,GE2D,TOTAL,2008	40.1 	11.3 	33.7 	: 	29.6 	59 	67.7 	38 	19.7 	47.2 	56.7 	21.7 	13.3 	54.4 	28.7 	12.6 
F,Y65-74,LT1W,ED0-2,2008	2.6 	12.7 	: 	: 	5.7 	1.3 	4.5 	3.2 	7.6 	3.4 	2.6 	7 	17.3 	: 	5.4 	10.7 
F,Y65-74,LT1W,ED3_4,2008	3.1 	11.1 	: 	: 	2 	: 	2.7 	1.7 	3.4 	2.8 	: 	4.5 	7 	: 	1.2 	: 
F,Y65-74,LT1W,ED5_6,2008	: 	6.2 	: 	: 	4.6 u	0.3 	1.8 	: 	3 	: 	: 	4.1 	: 	: 	: 	: 
F,Y65-74,LT1W,TOTAL,2008	2.5 	11.4 	: 	: 	5.1 	1.1 	3.8 	2.8 	5.1 	2.8 	2.1 	5.7 	14.1 	: 	2.6 	10.3 
F,Y65-74,NVR,ED0-2,2008	1.4 	1.2 	: 	5.5 	2 	1.4 	2.1 	0.8 	1.1 	0.5 	1.3 	1.2 	0.6 	: 	1.3 	1 
F,Y65-74,NVR,ED3_4,2008	1.1 	0.6 	1.1 	2.9 	: 	5 	0.9 	1.3 	: 	: 	: 	1.2 	: 	0.5 u	0.5 	: 
F,Y65-74,NVR,ED5_6,2008	: 	: 	: 	5.9 u	2.5 u	1.5 	1.5 	: 	1.7 	: 	: 	0.7 	: 	: 	: 	: 
F,Y65-74,NVR,TOTAL,2008	1.2 	0.8 	0.7 	4.1 	1.7 	1.7 	1.8 	0.8 	0.7 	0.3 	1 	1.1 	0.4 	0.2 	0.8 	1 
F,Y75-84,1-3W,ED0-2,2008	7.2 	22.5 	8.3 u	16.8 	11.3 	6.3 	3.1 	15 	30.6 	9.9 	4.7 	17.2 	25.5 	4.4 	21.8 	14.6 
F,Y75-84,1-3W,ED3_4,2008	5.3 	25.2 	18.9 	10.1 	10.2 u	10.6 	1.4 	: 	26 	7.8 	15.4 u	10.7 	24.1 	: 	14.7 	: 
F,Y75-84,1-3W,ED5_6,2008	1 u	: 	: 	: 	15.3 u	4.2 u	6.4 	: 	11.9 u	: 	: 	2.8 	19.8 u	: 	: 	: 
F,Y75-84,1-3W,TOTAL,2008	6.4 	22.9 	13.8 	14.3 	11.3 	6.5 	3 	14 	26.8 	9.3 	6.8 	14.5 	25.1 	3.3 	19.2 	14.5 
F,Y75-84,1D,ED0-2,2008	42.9 	26 	43 u	44.1 	43.4 	32.5 	21.8 	39.6 	32.3 	39.4 	32.1 	37.5 	20.2 	42.3 	42.7 	37 
F,Y75-84,1D,ED3_4,2008	35.7 	32.1 	35.1 	61.8 	46.5 u	26.2 	20.3 	54 u	40.3 	39 	19.2 u	52.7 	32.8 	: 	43.3 	: 
F,Y75-84,1D,ED5_6,2008	43.5 u	: 	: 	: 	40.7 u	26.1 u	12.2 	: 	49.8 u	: 	: 	53 	37.7 u	: 	: 	: 
F,Y75-84,1D,TOTAL,2008	41.9 	28.8 	38 	51.2 	43.5 	31.9 	21.2 	40 	37.1 	40 	30.1 	42.7 	22.6 	41.5 	42 	37.1 
F,Y75-84,4-6W,ED0-2,2008	10.4 	21.5 	13.5 u	29.4 	15.1 	3 	10.9 	9.4 	11.1 	4.4 	5.7 	19 	24 	7.3 	11.6 	17.9 
F,Y75-84,4-6W,ED3_4,2008	8.8 	22.4 	10.9 	22.2 	7.2 u	2.3 	3.6 	4.7 u	9.8 	5.1 	3.9 u	10.9 	20 	: 	7.6 	: 
F,Y75-84,4-6W,ED5_6,2008	6.7 u	: 	: 	: 	: 	: 	1.8 	: 	13.7 u	: 	: 	14 	6.8 u	: 	: 	: 
F,Y75-84,4-6W,TOTAL,2008	9.8 	21 	11.4 	26.3 	13.8 	2.9 	9.4 	8.7 	11 	4.4 	5.3 	16.4 	22.8 	5.5 	9.5 	17.3 
F,Y75-84,GE2D,ED0-2,2008	32.5 	8.1 	26 u	: 	20 	55.1 	59.3 	33.5 	13.3 	43.8 	55.7 	15.8 	7.5 	41.3 	21 	13.3 
F,Y75-84,GE2D,ED3_4,2008	40.8 	11 	28.8 	: 	30.3 u	59.2 	70.2 	36.5 u	18.6 	48.1 	53.9 u	20 	16.2 	: 	32.5 	: 
F,Y75-84,GE2D,ED5_6,2008	43.9 u	: 	: 	: 	38.9 u	69.7 u	76.1 	: 	19.4 u	: 	: 	25.3 	32.5 u	: 	: 	: 
F,Y75-84,GE2D,TOTAL,2008	34.7 	9.8 	29 	: 	21.9 	55.8 	61.6 	34.7 	15.8 	44.6 	54.9 	17.5 	9.7 	46.1 	26.9 	14 
F,Y75-84,LT1W,ED0-2,2008	4.4 	21 	4.8 u	: 	6.8 	2.3 	3.5 	1.5 	11.4 	2.5 	1.9 	9.8 	22.4 	2.9 	2 	15 
F,Y75-84,LT1W,ED3_4,2008	7.6 	8.1 	6.3 	: 	1.5 u	1.6 	2.7 	4.9 u	4.2 	: 	3.9 u	4.4 	5.6 	: 	1.8 	: 
F,Y75-84,LT1W,ED5_6,2008	3.3 u	: 	: 	: 	5.1 u	: 	2.4 	: 	3.3 u	: 	: 	2.8 	3.3 u	: 	: 	: 
F,Y75-84,LT1W,TOTAL,2008	4.9 	16.6 	5.4 	: 	6.3 	2.2 	3.3 	1.8 	8.1 	1.7 	2.3 	7.8 	19.3 	2.2 	1.8 	14.9 
F,Y75-84,NVR,ED0-2,2008	2.6 	0.9 	4.4 u	9.8 	3.3 	0.8 	1.5 	1.1 	1.3 	: 	: 	0.9 	0.5 	2.0 	1 	2.2 
F,Y75-84,NVR,ED3_4,2008	1.8 	1.2 	: 	6 	4.3 u	: 	1.9 	: 	1.1 	: 	3.9 u	1.5 	1.3 	: 	: 	: 
F,Y75-84,NVR,ED5_6,2008	1.6 u	: 	: 	: 	: 	: 	1 	: 	2 u	: 	: 	2.2 	: 	: 	: 	: 
F,Y75-84,NVR,TOTAL,2008	2.3 	0.9 	2.4 	8.1 	3.3 	0.7 	1.6 	1 	1.3 	: 	0.8 	1.1 	0.6 	1.5 	0.6 	2.2 
F,Y_GE85,1-3W,ED0-2,2008	7.6 	34.9 u	: 	: 	27.2 	7 	6.2 	21.7 u	23.5 u	10.9 u	: 	18 	25.8 	: 	7.5 u	13.9 u
F,Y_GE85,1-3W,ED3_4,2008	6.2 	: 	: 	: 	: 	: 	3.8 	: 	: 	: 	: 	22.6 	: 	: 	: 	: 
F,Y_GE85,1-3W,ED5_6,2008	: 	: 	: 	: 	: 	: 	3.7 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,1-3W,TOTAL,2008	6.5 	36.9 u	10 u	: 	25.2 	7 	5.9 	21.1 u	24.3 	10.8 	: 	18.8 	25 	: 	9.7 u	12.9 u
F,Y_GE85,1D,ED0-2,2008	47.6 	25.4 u	: 	: 	34.3 	39.1 	31.5 	35 u	43.4 u	37.9 u	: 	42.1 	17.8 	: 	51.6 u	45.3 u
F,Y_GE85,1D,ED3_4,2008	38.3 	: 	: 	: 	: 	: 	14.1 	: 	: 	: 	: 	50.7 	: 	: 	: 	: 
F,Y_GE85,1D,ED5_6,2008	40.2 	: 	: 	: 	: 	: 	13.3 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,1D,TOTAL,2008	45.7 	33.3 u	62.9 u	: 	36.2 	36.9 	28.7 	34 u	45.4 	46 	: 	43.4 	23.2 	: 	49.2 u	46.6 u
F,Y_GE85,4-6W,ED0-2,2008	10 	11.6 u	: 	: 	15.1 	2.4 	6.2 	9.9 u	8.3 u	7 u	: 	18.3 	15.3 	: 	26.1 u	29.1 u
F,Y_GE85,4-6W,ED3_4,2008	7.3 	: 	: 	: 	: 	: 	10.4 	: 	: 	: 	: 	7.4 	: 	: 	: 	: 
F,Y_GE85,4-6W,ED5_6,2008	13.4 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,4-6W,TOTAL,2008	10.2 	8.7 u	8.6 u	: 	16.9 	2.2 	6.4 	9.6 u	5.9 	5.9 	: 	16.3 	16.4 	: 	19.8 u	27 u
F,Y_GE85,GE2D,ED0-2,2008	26.8 	3.4 u	: 	: 	20.4 	50 	53.9 	31.6 u	13.9 u	37.3 u	: 	13.2 	11 	: 	14.8 u	3.9 u
F,Y_GE85,GE2D,ED3_4,2008	36.9 	: 	: 	: 	: 	: 	63.7 	: 	: 	: 	: 	10.9 	: 	: 	: 	: 
F,Y_GE85,GE2D,ED5_6,2008	38.5 	: 	: 	: 	: 	: 	80.7 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,GE2D,TOTAL,2008	29.2 	2.6 u	15.8 u	: 	19.1 	52.2 	56.3 	33.6 u	16.7 	32.5 	: 	13.1 	10.9 	: 	21.3 u	6.2 u
F,Y_GE85,LT1W,ED0-2,2008	3.9 	19.9 u	: 	: 	1.5 	0.4 	0.7 	: 	6 u	6.9 u	: 	6.7 	27.8 	: 	: 	7.8 u
F,Y_GE85,LT1W,ED3_4,2008	5.8 	: 	: 	: 	: 	: 	3.8 	: 	: 	: 	: 	7.8 	: 	: 	: 	: 
F,Y_GE85,LT1W,ED5_6,2008	4.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,LT1W,TOTAL,2008	4.4 	14.9 u	2.7 u	: 	1.3 	0.4 	1 	: 	4.2 	4.8 	: 	6.8 	22.6 	: 	: 	7.3 u
F,Y_GE85,NVR,ED0-2,2008	4.1 	4.8 u	: 	: 	1.6 	1.1 	1.4 	1.8 u	4.9 u	: 	: 	1.8 	2.4 	: 	: 	: 
F,Y_GE85,NVR,ED3_4,2008	5.5 	: 	: 	: 	: 	: 	4.2 	: 	: 	: 	: 	0.7 	: 	: 	: 	: 
F,Y_GE85,NVR,ED5_6,2008	3.1 	: 	: 	: 	: 	: 	2.3 u	: 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y_GE85,NVR,TOTAL,2008	4.1 	3.6 u	: 	: 	1.4 	1.2 	1.8 	1.7 u	3.5 	: 	: 	1.6 	1.9 	: 	: 	: 
M,TOTAL,1-3W,ED0-2,2008	6.5 	28 	29.5 	17.3 	10.2 	13 	8.1 	15.3 	29.3 	16.3 	12.6 	17.8 	25.5 	11.2 	22.4 	20.2 
M,TOTAL,1-3W,ED3_4,2008	7 	29.4 	24 	18.1 	11.6 	15.3 	10.3 	16.5 	31.8 	19.8 	11.5 	17.3 	28 	11.7 	27.4 	19.7 
M,TOTAL,1-3W,ED5_6,2008	8.1 	26.5 	25.4 	16.1 	16.7 	15.8 	10.8 	21 	22.8 	16.9 	15.1 	14.6 	25.7 	11.0 	23.8 	14.8 
M,TOTAL,1-3W,TOTAL,2008	7.1 	28.5 	25 	17.7 	12.4 	14.2 	9.6 	17.1 	29.6 	18.5 	12.4 	16.9 	27.1 	11.5 	26.1 	19.5 
M,TOTAL,1D,ED0-2,2008	35.2 	26.5 	32.5 	42.2 	39.8 	33 	21.9 	42 	35.4 	33.2 	31.9 	35.1 	21.7 	39.3 	41.5 	38.9 
M,TOTAL,1D,ED3_4,2008	33.9 	31.4 	36.7 	49 	37.8 	33.8 	20.1 	36.6 	39.2 	34.9 	34.2 	38.9 	28.3 	37.0 	37.2 	42.3 
M,TOTAL,1D,ED5_6,2008	40.3 	46 	41.7 	57.4 	40.1 	31.7 	22.9 	34.1 	49 	40.4 	33.3 	40.2 	37.5 	39.4 	41.1 	50.1 
M,TOTAL,1D,TOTAL,2008	36.1 	32.1 	36.7 	47.7 	39.2 	32.9 	21.4 	38 	39.5 	35.5 	33.4 	38.3 	27.4 	37.8 	38.4 	40.8 
M,TOTAL,4-6W,ED0-2,2008	19.6 	20.1 	7.1 	32.1 	18.3 	10.3 	17 	11.4 	15 	17.9 	6.7 	20.3 	22.9 	13.5 	14 	19.7 
M,TOTAL,4-6W,ED3_4,2008	20.8 	19.4 	11.7 	28.5 	19.2 	12.3 	19.1 	12.9 	12.3 	14.5 	13.7 	19.6 	17.4 	15.6 	13.8 	18.1 
M,TOTAL,4-6W,ED5_6,2008	21.2 	9 	8.9 	23.1 	17.8 	11.7 	14.5 	14.1 	9.2 	8.9 	15.1 	17.4 	8.4 	13.1 	11.3 	12.1 
M,TOTAL,4-6W,TOTAL,2008	20.6 	18 	10.8 	29.1 	18.5 	11.1 	17.3 	12.7 	12.7 	14.3 	11.9 	19.4 	18.1 	14.8 	13.4 	18.5 
M,TOTAL,GE2D,ED0-2,2008	21.2 	4.6 	19.9 	: 	22.3 	34.5 	39.2 	24.5 	11.6 	22.8 	44 	15.9 	9.3 	26.8 	15.7 	8.5 
M,TOTAL,GE2D,ED3_4,2008	21.4 	7 	20.9 	: 	18.1 	28.5 	34.5 	26 	12 	25.7 	32.2 	16 	14.1 	28.3 	14.1 	10.4 
M,TOTAL,GE2D,ED5_6,2008	22.5 	13.7 	20.2 	: 	18.2 	34.3 	43.4 	24.5 	18 	29.8 	32.6 	21.9 	25.3 	34.7 	20.4 	17.2 
M,TOTAL,GE2D,TOTAL,2008	21.8 	7.3 	20.6 	: 	19.8 	33.1 	38.1 	25.1 	12.8 	25.8 	35.7 	17 	13.9 	29.0 	15.4 	9.9 
M,TOTAL,LT1W,ED0-2,2008	11 	18.8 	9.5 	: 	6.7 	5.2 	9 	5.7 	6.8 	8.1 	2.2 	9.9 	19.1 	7.0 	5.8 	11 
M,TOTAL,LT1W,ED3_4,2008	12.8 	11.9 	5.6 	: 	9.8 	6.4 	10.8 	6.6 	4.5 	4.9 	4.1 	7.7 	11.7 	5.6 	6.9 	8 
M,TOTAL,LT1W,ED5_6,2008	6.1 	4.7 	2.9 	: 	5.2 	3.5 	7 	5.3 	1.1 	3.7 	2.3 	5.3 	3.1 	1.8 	3 	3.9 
M,TOTAL,LT1W,TOTAL,2008	10.2 	12.9 	5.8 	: 	7.4 	5.1 	9.3 	5.9 	4.8 	5.4 	3.3 	7.8 	12.9 	5.3 	6.1 	9.6 
M,TOTAL,NVR,ED0-2,2008	6.5 	2 	1.5 	8.5 	2.7 	4 	5 	1.1 	1.9 	1.7 	2.6 	1 	1.4 	2.2 	0.6 	1.8 
M,TOTAL,NVR,ED3_4,2008	4.1 	1.1 	1.1 	4.3 	3.4 	3.7 	5.2 	1.5 	0.2 	0.2 	4.4 	0.6 	0.5 	1.8 	0.6 	1.5 
M,TOTAL,NVR,ED5_6,2008	1.8 	0.2 	1 	3.4 	2 	3 	1.5 	1 	: 	0.4 	1.6 	0.6 	: 	: 	0.4 	1.8 
M,TOTAL,NVR,TOTAL,2008	4.3 	1.2 	1.2 	5.5 	2.8 	3.7 	4.3 	1.2 	0.7 	0.6 	3.4 	0.7 	0.7 	1.6 	0.6 	1.7 
M,Y15-24,1-3W,ED0-2,2008	8.9 	27.2 	34.1 	21.4 	9.2 	19.7 	10 	24.3 	32.5 	22.4 	: 	18.8 	25.6 	14.6 	23.2 	20.4 
M,Y15-24,1-3W,ED3_4,2008	11.9 	28.8 	24.9 	20.6 	17.9 	17 	10.3 	17.8 	39.9 	25.6 	12.3 	20.8 	25.6 	16.1 	25.7 	20.4 
M,Y15-24,1-3W,ED5_6,2008	12.6 	: 	: 	15.4 u	: 	24.3 	8.4 	7.8 u	8.3 u	: 	28.6 u	10.5 	: 	: 	15.3 u	28.8 
M,Y15-24,1-3W,TOTAL,2008	10.2 	27.5 	31.1 	20.8 	14.1 	19.4 	9.9 	20 	34.7 	24.2 	15.3 	19.4 	25.7 	16.1 	23.9 	20.7 
M,Y15-24,1D,ED0-2,2008	28.7 	36.7 	30.9 	40.8 	42.5 	24.5 	21 	34.2 	39.4 	25.6 	: 	38.4 	28.4 	38.4 	45.9 	39.4 
M,Y15-24,1D,ED3_4,2008	19.3 	38.9 	39.5 	43.3 	30.6 	34.1 	19.5 	34.6 	38.1 	32.7 	29.1 	35.6 	35.6 	25.9 	38.9 	37.2 
M,Y15-24,1D,ED5_6,2008	25.7 	: 	: 	34.6 u	: 	25.8 	31.6 	44.1 u	26.2 u	: 	33.3 u	37.5 	: 	: 	51.1 u	29.1 
M,Y15-24,1D,TOTAL,2008	24.4 	38.8 	34.3 	41.6 	33.8 	27.4 	21.8 	35.1 	38.2 	28.6 	30.3 	37 	32.1 	31.0 	42.6 	38.3 
M,Y15-24,4-6W,ED0-2,2008	26.5 	13.7 	6.9 	33.8 	26.3 	18.8 	25.2 	17.3 	13.8 	22.3 	: 	17.8 	16.2 	14.6 	12.1 	20 
M,Y15-24,4-6W,ED3_4,2008	34.6 	14.7 	6.4 	31.8 	21.9 	14.2 	24.6 	18.6 	9.5 	20.5 	17.7 	18.8 	10.2 	26.3 	14.5 	21.9 
M,Y15-24,4-6W,ED5_6,2008	29.6 	: 	: 	37 u	: 	24.9 	20.2 	22.7 u	17.1 u	: 	16.7 u	21.5 	: 	: 	15.8 u	21.9 
M,Y15-24,4-6W,TOTAL,2008	29.5 	14 	7 	33.1 	25.1 	18.1 	24.3 	18.3 	12 	21.6 	17.2 	18.5 	12.8 	21.1 	13.6 	20.7 
M,Y15-24,GE2D,ED0-2,2008	19.2 	7.8 	23.5 	: 	13.5 	22.7 	28.9 	13 	11.1 	22.7 	: 	19.8 	20.4 	21.9 	15 	7.3 
M,Y15-24,GE2D,ED3_4,2008	14.9 	8.5 	22.4 	: 	12.6 	18.7 	27.3 	14.7 	10.6 	14.3 	29.6 	18.7 	21.5 	19.9 	12 	7.1 
M,Y15-24,GE2D,ED5_6,2008	22.4 	: 	: 	: 	: 	16.8 	34.7 	13.4 u	43.4 u	: 	16.7 u	22.1 	: 	: 	12.1 u	9.4 
M,Y15-24,GE2D,TOTAL,2008	19.1 	8.4 	22 	: 	13.7 	21 	29 	13.9 	12.4 	18.5 	27 	19.4 	21 	20.9 	13.3 	7.3 
M,Y15-24,LT1W,ED0-2,2008	11.5 	13 	3.9 	: 	5.8 	7 	9.1 	7.9 	2.6 	6 	: 	4.7 	8.3 	6.7 	3.3 	11.3 
M,Y15-24,LT1W,ED3_4,2008	16.7 	8.4 	6.9 	: 	14 	11.1 	12.5 	10.1 	2 	7 	4.1 	5.8 	6.8 	8.1 	7.5 	12.3 
M,Y15-24,LT1W,ED5_6,2008	8.8 	: 	: 	: 	: 	3.7 	3.2 	12 u	4.9 u	: 	: 	7.8 	: 	: 	5.7 u	6.5 
M,Y15-24,LT1W,TOTAL,2008	12.7 	10.2 	5.4 	: 	10.5 	7.8 	9.8 	9.2 	2.4 	6.6 	3.3 	5.4 	7.8 	7.3 	5.7 	11.4 
M,Y15-24,NVR,ED0-2,2008	5.2 	1.7 	0.7 	4.1 	2.9 	7.3 	5.7 	3.3 	0.6 	1.1 	: 	0.4 	1.1 	3.9 	0.5 	1.7 
M,Y15-24,NVR,ED3_4,2008	2.8 	0.8 	: 	4.2 	2.9 	5 	5.9 	4.3 	: 	: 	7.3 	0.4 	0.4 	3.6 	1.3 	1.1 
M,Y15-24,NVR,ED5_6,2008	0.9 	: 	: 	13 u	: 	4.6 	1.8 	: 	: 	: 	4.8 u	0.5 	: 	: 	: 	4.2 
M,Y15-24,NVR,TOTAL,2008	4.1 	1.2 	0.3 	4.6 	2.7 	6.4 	5.3 	3.5 	0.3 	0.5 	6.9 	0.4 	0.7 	3.7 	0.9 	1.6 
M,Y25-34,1-3W,ED0-2,2008	9.7 	33.3 	: 	16.7 	11.6 	16.8 	10.3 	14.6 	32.5 	10.3 	: 	15.4 	25.3 	: 	: 	21.6 
M,Y25-34,1-3W,ED3_4,2008	5.3 	30.6 	28.2 	20.1 	12.2 	22.3 	9.6 	18 	37.3 	23.4 	11 	20.2 	28.7 	11.0 	28.3 	24.6 
M,Y25-34,1-3W,ED5_6,2008	14.4 	21.3 	38 u	18.2 u	11.7 	20.3 	11.8 	21.8 	27 	20.4 	11.8 	17.3 	24.2 	10.2 u	27.7 	18.4 
M,Y25-34,1-3W,TOTAL,2008	9.5 	29.4 	30.4 	19.2 	11.9 	19.5 	10.6 	18.9 	33.8 	21.2 	10.9 	19 	27.2 	9.6 	27.9 	21.9 
M,Y25-34,1D,ED0-2,2008	30.4 	17.8 	: 	50.2 	39.8 	34.9 	19 	38.7 	32.9 	28.8 	: 	36.8 	20.1 	: 	: 	35.7 
M,Y25-34,1D,ED3_4,2008	26.3 	29.1 	30.7 	42.7 	31.9 	31.6 	19.7 	34.5 	39.2 	33.7 	31.6 	37.5 	28.3 	41.0 	37.7 	40.2 
M,Y25-34,1D,ED5_6,2008	33 	55.5 	38.9 u	56.5 u	38.5 	32.4 	20.9 	34.2 	48.8 	42.6 	35.3 	36.3 	37.3 	40.1 u	46.8 	49.1 
M,Y25-34,1D,TOTAL,2008	29.8 	31.7 	32.4 	45.8 	35.5 	33.1 	20.1 	35.2 	39.5 	35.1 	32.4 	37.1 	28.6 	39.8 	39.9 	39.3 
M,Y25-34,4-6W,ED0-2,2008	17.4 	29.9 	: 	28.9 	21.6 	14.1 	24.3 	17.4 	14.7 	29.7 	: 	18.2 	26 	: 	: 	23.2 
M,Y25-34,4-6W,ED3_4,2008	28 	21.5 	14.1 	32.8 	24.1 	16.4 	27.7 	14 	8.4 	21.4 	20 	23.3 	16.9 	21.8 	15.9 	17.6 
M,Y25-34,4-6W,ED5_6,2008	24.1 	5.8 	5.6 u	25.4 u	26.3 	15.9 	17.4 	17.2 	8.4 	12.5 	23.5 	20.1 	7 	24.5 u	8.5 	14.1 
M,Y25-34,4-6W,TOTAL,2008	25.1 	20.3 	11.9 	31.1 	24.4 	15.3 	22.9 	15.9 	10.1 	20.4 	21 	21.9 	16.6 	21.2 	14 	20 
M,Y25-34,GE2D,ED0-2,2008	9.8 	: 	: 	: 	13.9 	21.2 	24.5 	17 	13.2 	19.2 	: 	15.1 	6.8 	: 	: 	5.8 
M,Y25-34,GE2D,ED3_4,2008	20.9 	3.1 	20.4 	: 	14.3 	18.9 	22.4 	19.5 	11.5 	13.9 	23.9 	11.3 	15 	14.8 	11.6 	9.5 
M,Y25-34,GE2D,ED5_6,2008	18.8 	13.5 	14.7 u	: 	11.3 	22.5 	38.7 	16.5 	15.8 	22.2 	25 	20.1 	30 	22.2 u	13.7 	12 
M,Y25-34,GE2D,TOTAL,2008	17.9 	4.4 	19.7 	: 	13.3 	21 	29.4 	17.9 	12.9 	16.4 	25.6 	14.3 	16.5 	18.0 	12.4 	7.9 
M,Y25-34,LT1W,ED0-2,2008	24.4 	17.4 	: 	: 	9.2 	7.4 	15.8 	9.8 	4.1 	12.1 	: 	11.4 	21.4 	: 	: 	11.2 
M,Y25-34,LT1W,ED3_4,2008	14.2 	14.4 	5.2 	: 	10.8 	7.1 	12.3 	12.3 	3.7 	7.2 	6.5 	7.3 	11.2 	9.2 	6 	6.1 
M,Y25-34,LT1W,ED5_6,2008	7.2 	3.8 	2.9 u	: 	8 	4.9 	8.8 	9.8 	: 	2.4 	4.4 	6.2 	1.6 	3.0 u	2.7 	4.1 
M,Y25-34,LT1W,TOTAL,2008	13.1 	13 	4.5 	: 	9.6 	6.5 	11.4 	10.8 	3 	6.7 	5.5 	7.2 	11.1 	9.3 	5.2 	8.5 
M,Y25-34,NVR,ED0-2,2008	8.4 	1.6 	: 	4.3 	3.8 	5.6 	6.2 	2.4 	2.6 	: 	: 	3.2 	0.5 	: 	: 	2.5 
M,Y25-34,NVR,ED3_4,2008	5.2 	1.2 	1.4 	4.5 	6.7 	3.8 	8.3 	1.7 	: 	0.4 	7.1 	0.6 	: 	2.2 	0.6 	2 
M,Y25-34,NVR,ED5_6,2008	2.5 	: 	: 	: 	4.2 	4.1 	2.5 	0.4 	: 	: 	: 	0.1 	: 	: 	0.7 	2.3 
M,Y25-34,NVR,TOTAL,2008	4.5 	1.1 	1.1 	3.9 	5.3 	4.6 	5.6 	1.3 	0.7 	0.3 	4.6 	0.6 	0.1 	2.1 	0.6 	2.3 
M,Y35-44,1-3W,ED0-2,2008	10 	37.1 	: 	18.5 	11.4 	15.3 	8.9 	14.8 	21.2 	30.6 	22.7 u	24.7 	27.5 	16.9 u	: 	22.7 
M,Y35-44,1-3W,ED3_4,2008	9 	37.5 	26.4 	18 	7.2 	15.1 	12.8 	21.8 	25.6 	25.9 	13 	18.1 	28.8 	11.5 	29.4 	15.2 
M,Y35-44,1-3W,ED5_6,2008	6.2 	36 	: 	19.2 u	25.8 	18.3 	9.9 	26.9 	29.2 	21.6 	26.1 u	17.1 	28.3 	17.5 u	25.6 	13.6 
