observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,measurementMethod
geoId/18017,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,
geoId/18017,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.4,Percent,100,EDA_Estimate
geoId/18019,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,
geoId/18019,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.1,Percent,100,
geoId/18019,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,EDA_Estimate
geoId/18021,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.8,Percent,100,
geoId/18021,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.7,Percent,100,
geoId/18021,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,EDA_Estimate
geoId/18023,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.4,Percent,100,
geoId/18023,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.6,Percent,100,
geoId/18023,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.6,Percent,100,EDA_Estimate
geoId/18025,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.5,Percent,100,
geoId/18025,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.8,Percent,100,
geoId/18025,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.8,Percent,100,EDA_Estimate
geoId/18027,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.5,Percent,100,
geoId/18027,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,
geoId/18027,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15,Percent,100,EDA_Estimate
geoId/18029,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.5,Percent,100,
geoId/18029,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.6,Percent,100,
geoId/18029,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,EDA_Estimate
geoId/18031,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.1,Percent,100,
geoId/18031,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,
geoId/18031,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,EDA_Estimate
geoId/18033,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.5,Percent,100,
geoId/18033,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.9,Percent,100,
geoId/18033,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,EDA_Estimate
geoId/18035,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.7,Percent,100,
geoId/18035,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.1,Percent,100,
geoId/18035,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.7,Percent,100,EDA_Estimate
geoId/18037,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.1,Percent,100,
geoId/18037,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.3,Percent,100,
geoId/18037,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9,Percent,100,EDA_Estimate
geoId/18039,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7,Percent,100,
geoId/18039,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.8,Percent,100,
geoId/18039,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,EDA_Estimate
geoId/18041,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.8,Percent,100,
geoId/18041,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.9,Percent,100,
geoId/18041,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.6,Percent,100,EDA_Estimate
geoId/18043,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,
geoId/18043,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.7,Percent,100,
geoId/18043,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,EDA_Estimate
geoId/18045,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/18045,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.5,Percent,100,
geoId/18045,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.9,Percent,100,EDA_Estimate
geoId/18047,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.6,Percent,100,
geoId/18047,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.1,Percent,100,
geoId/18047,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,EDA_Estimate
geoId/18049,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.3,Percent,100,
geoId/18049,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,
geoId/18049,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.4,Percent,100,EDA_Estimate
geoId/18051,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.6,Percent,100,
geoId/18051,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.2,Percent,100,
geoId/18051,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,EDA_Estimate
geoId/18053,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.1,Percent,100,
geoId/18053,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.8,Percent,100,
geoId/18053,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.5,Percent,100,EDA_Estimate
geoId/18055,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.2,Percent,100,
geoId/18055,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,
geoId/18055,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.7,Percent,100,EDA_Estimate
geoId/18057,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,3.6,Percent,100,
geoId/18057,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,2.9,Percent,100,
geoId/18057,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,4.5,Percent,100,EDA_Estimate
geoId/18059,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,4.5,Percent,100,
geoId/18059,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,3,Percent,100,
geoId/18059,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.7,Percent,100,EDA_Estimate
geoId/18061,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/18061,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.4,Percent,100,
geoId/18061,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,EDA_Estimate
geoId/18063,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,3.7,Percent,100,
geoId/18063,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,3.6,Percent,100,
geoId/18063,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.4,Percent,100,EDA_Estimate
geoId/18065,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.4,Percent,100,
geoId/18065,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.8,Percent,100,
geoId/18065,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,EDA_Estimate
geoId/18067,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,
geoId/18067,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.5,Percent,100,
geoId/18067,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,EDA_Estimate
geoId/18069,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.6,Percent,100,
geoId/18069,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.5,Percent,100,
geoId/18069,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.4,Percent,100,EDA_Estimate
geoId/18071,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,
geoId/18071,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.5,Percent,100,
geoId/18071,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.8,Percent,100,EDA_Estimate
geoId/18073,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8,Percent,100,
geoId/18073,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.7,Percent,100,
geoId/18073,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.6,Percent,100,EDA_Estimate
geoId/18075,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.7,Percent,100,
geoId/18075,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.1,Percent,100,
geoId/18075,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.2,Percent,100,EDA_Estimate
geoId/18077,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.6,Percent,100,
geoId/18077,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.6,Percent,100,
geoId/18077,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.1,Percent,100,EDA_Estimate
geoId/18079,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.8,Percent,100,
geoId/18079,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.2,Percent,100,
geoId/18079,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15,Percent,100,EDA_Estimate
geoId/18081,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.9,Percent,100,
geoId/18081,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.6,Percent,100,
geoId/18081,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9,Percent,100,EDA_Estimate
geoId/18083,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.7,Percent,100,
geoId/18083,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16,Percent,100,
geoId/18083,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18,Percent,100,EDA_Estimate
geoId/18085,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.6,Percent,100,
geoId/18085,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.4,Percent,100,
geoId/18085,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.3,Percent,100,EDA_Estimate
geoId/18087,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,
geoId/18087,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.7,Percent,100,
geoId/18087,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,EDA_Estimate
geoId/18089,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,
geoId/18089,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,
geoId/18089,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.3,Percent,100,EDA_Estimate
geoId/18091,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,
geoId/18091,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.7,Percent,100,
geoId/18091,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.5,Percent,100,EDA_Estimate
geoId/18093,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.7,Percent,100,
geoId/18093,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/18093,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.1,Percent,100,EDA_Estimate
geoId/18095,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.7,Percent,100,
geoId/18095,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,
geoId/18095,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.9,Percent,100,EDA_Estimate
geoId/18097,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,
geoId/18097,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.4,Percent,100,
geoId/18097,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.3,Percent,100,EDA_Estimate
geoId/18099,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.5,Percent,100,
geoId/18099,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.8,Percent,100,
geoId/18099,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,EDA_Estimate
geoId/18101,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.8,Percent,100,
geoId/18101,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.2,Percent,100,
geoId/18101,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,EDA_Estimate
geoId/18103,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.9,Percent,100,
geoId/18103,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8,Percent,100,
geoId/18103,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,EDA_Estimate
geoId/18105,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.4,Percent,100,
geoId/18105,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.9,Percent,100,
geoId/18105,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,22.8,Percent,100,EDA_Estimate
geoId/18107,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.4,Percent,100,
geoId/18107,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.3,Percent,100,
geoId/18107,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.7,Percent,100,EDA_Estimate
geoId/18109,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.7,Percent,100,
geoId/18109,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.6,Percent,100,
geoId/18109,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12,Percent,100,EDA_Estimate
geoId/18111,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.9,Percent,100,
geoId/18111,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.9,Percent,100,
geoId/18111,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.3,Percent,100,EDA_Estimate
geoId/18113,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8,Percent,100,
geoId/18113,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.9,Percent,100,
geoId/18113,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,EDA_Estimate
geoId/18115,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,
geoId/18115,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.1,Percent,100,
geoId/18115,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.2,Percent,100,EDA_Estimate
geoId/18117,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.3,Percent,100,
geoId/18117,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.4,Percent,100,
geoId/18117,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,EDA_Estimate
geoId/18119,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,
geoId/18119,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.4,Percent,100,
geoId/18119,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,EDA_Estimate
geoId/18121,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,
geoId/18121,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.5,Percent,100,
geoId/18121,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.2,Percent,100,EDA_Estimate
geoId/18123,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.6,Percent,100,
geoId/18123,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.4,Percent,100,
geoId/18123,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.5,Percent,100,EDA_Estimate
geoId/18125,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.3,Percent,100,
geoId/18125,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8,Percent,100,
geoId/18125,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,EDA_Estimate
geoId/18127,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.1,Percent,100,
geoId/18127,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.9,Percent,100,
geoId/18127,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,EDA_Estimate
geoId/18129,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,
geoId/18129,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.4,Percent,100,
geoId/18129,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,EDA_Estimate
geoId/18131,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.8,Percent,100,
geoId/18131,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.3,Percent,100,
geoId/18131,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14,Percent,100,EDA_Estimate
geoId/18133,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.3,Percent,100,
geoId/18133,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8,Percent,100,
geoId/18133,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.4,Percent,100,EDA_Estimate
geoId/18135,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.4,Percent,100,
geoId/18135,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/18135,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.5,Percent,100,EDA_Estimate
geoId/18137,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.5,Percent,100,
geoId/18137,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.5,Percent,100,
geoId/18137,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.8,Percent,100,EDA_Estimate
geoId/18139,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.2,Percent,100,
geoId/18139,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.3,Percent,100,
geoId/18139,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.4,Percent,100,EDA_Estimate
geoId/18141,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.7,Percent,100,
geoId/18141,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,
geoId/18141,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.9,Percent,100,EDA_Estimate
geoId/18143,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19,Percent,100,
geoId/18143,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.1,Percent,100,
geoId/18143,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.7,Percent,100,EDA_Estimate
geoId/18145,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.2,Percent,100,
geoId/18145,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,
geoId/18145,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12,Percent,100,EDA_Estimate
geoId/18147,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,
geoId/18147,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.9,Percent,100,
geoId/18147,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,EDA_Estimate
geoId/18149,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.4,Percent,100,
geoId/18149,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/18149,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.1,Percent,100,EDA_Estimate
geoId/18151,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.6,Percent,100,
geoId/18151,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.7,Percent,100,
geoId/18151,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.7,Percent,100,EDA_Estimate
geoId/18153,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.5,Percent,100,
geoId/18153,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.9,Percent,100,
geoId/18153,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.5,Percent,100,EDA_Estimate
geoId/18155,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/18155,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,
geoId/18155,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.1,Percent,100,EDA_Estimate
geoId/18157,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.4,Percent,100,
geoId/18157,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.4,Percent,100,
geoId/18157,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.4,Percent,100,EDA_Estimate
geoId/18159,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.4,Percent,100,
