name,dcid
GB_READING,wikidataId/Q161491
GB_SOUTHEND_ON_SEA,nuts/UKH31
GB_FALKIRK,wikidataId/Q623687
GB_TAUNTON,wikidataId/Q845619
GB_STAFFORD,wikidataId/Q826782
GB_COLCHESTER,wikidataId/Q184163
GB_EASTLEIGH,wikidataId/Q731069
GB_SHREWSBURY,wikidataId/Q201970
GB_SWINDON,wikidataId/Q894093
GB_GUILDFORD,wikidataId/Q213465
GB_CORBY,wikidataId/Q994925
GB_EXETER,wikidataId/Q134672
GB_WORTHING,wikidataId/Q671348
GB_SHEFFIELD,nuts/UKE32
GB_SWANSEA,nuts/UKL18
GB_WESTON_SUPER_MARE,wikidataId/Q845623
GB_ST_ALBANS,wikidataId/Q6226
GB_BATH,wikidataId/Q22889
GB_EASTBOURNE,wikidataId/Q208262
GB_MANCHESTER,nuts/UKD33
GB_CHESTERFIELD,wikidataId/Q823600
GB_CARLISLE,wikidataId/Q192896
GB_HEREFORD,wikidataId/Q204720
GB_GREATER_NOTTINGHAM,
GB_DACORUM,wikidataId/Q931180
GB_DUNDEE,wikidataId/Q123709
GB_COVENTRY,wikidataId/Q20986417
GB_HUDDERSFIELD,wikidataId/Q201812
GB_GRAVESHAM,wikidataId/Q1459781
GB_KEIGHLEY,wikidataId/Q990168
GB_ROTHERHAM,wikidataId/Q1878732
GB_IPSWICH,wikidataId/Q184775
GB_YORK,wikidataId/Q20986421
GB_LOUGHBOROUGH,wikidataId/Q537323
GB_HARLOW,wikidataId/Q852729
GB_ELLESMERE_PORT,wikidataId/Q1011600
GB_GREAT_YARMOUTH,wikidataId/Q237253
GB_BRISTOL,nuts/UKK11
GB_LIVERPOOL,nuts/UKD72
GB_BLACKPOOL,wikidataId/Q170377
GB_LUTON,nuts/UKH21
GB_CHESTER,wikidataId/Q170263
GB_BLACKBURN,wikidataId/Q188313
GB_HALIFAX,wikidataId/Q826561
GB_EDINBURGH,nuts/UKM25
GB_NEWPORT,wikidataId/Q11294004
GB_TYNESIDE_CONURBATION,wikidataId/Q1120443
GB_CARDIFF,wikidataId/Q24342199
GB_BURNLEY,wikidataId/Q209096
GB_ABERDEEN,wikidataId/Q36405
GB_DONCASTER,wikidataId/Q1925846
GB_NORTHAMPTON,wikidataId/Q192240
GB_KINGSTON_UPON_HULL,wikidataId/Q21885987
GB_WARWICK,wikidataId/Q549761
GB_MEDWAY,nuts/UKJ41
GB_MAIDSTONE,wikidataId/Q213180
GB_WAKEFIELD,nuts/UKE45
GB_MAIDENHEAD,wikidataId/Q1368496
GB_STOCKTON_ON_TEES,wikidataId/Q894094
GB_KIDDERMINSTER,wikidataId/Q844062
GB_BIRMINGHAM,nuts/UKG31
GB_MANSFIELD,wikidataId/Q841979
GB_AYLESBURY,wikidataId/Q213474
GB_DERRY,wikidataId/Q163584
GB_CRAWLEY,wikidataId/Q844908
GB_NORWICH,wikidataId/Q130191
GB_PRESTON,wikidataId/Q184090
GB_HASTINGS,wikidataId/Q29245
GB_BASINGSTOKE,wikidataId/Q810196
GB_CHELTENHAM,wikidataId/Q206988
GB_CREWE,wikidataId/Q648810
GB_ASHFORD,wikidataId/Q725261
GB_WAVENEY,wikidataId/Q642424
TZ_DAR_ES_SALAAM,wikidataId/Q1960
TZ_ARUSHA,wikidataId/Q4301
US_ALBUQUERQUE_NM,geoId/3502000
US_MONTGOMERY_AL,geoId/0151000
US_KILLEEN_TX,geoId/4839148
US_HOUSTON_TX,geoId/4835000
US_CLOVIS_CA,geoId/0614218
US_YUMA_AZ,geoId/0485540
US_MINNEAPOLIS_MN,geoId/2743000
US_PHILADELPHIA_PA,geoId/4260000
US_LAS_VEGAS_NV,geoId/3240000
US_EL_PASO_TX,geoId/4824000
US_TALLAHASSEE_FL,geoId/1270600
US_VISALIA_CA,geoId/0682954
US_MODESTO_CA,geoId/0648354
US_FARGO_ND,geoId/3825700
US_BUFFALO_NY,geoId/3611000
US_PORTLAND_OR,geoId/4159000
US_DULUTH_MN,geoId/2717000
US_YAKIMA_WA,geoId/5380010
US_LOS_ANGELES_CA,geoId/0644000
US_CHICAGO_IL,geoId/1714000
US_WACO_TX,geoId/4876000
US_OMAHA_NE,geoId/3137000
US_KANSAS_CITY_KS,geoId/2036000
US_RALEIGH_NC,geoId/3755000
US_TULSA_OK,geoId/4075000
US_SAN_ANTONIO_TX,geoId/4865000
US_SACRAMENTO_CA,geoId/0664000
US_SPRINGFIELD_MA,geoId/2567000
US_TOLEDO_OH,geoId/3977000
US_WICHITA_KS,geoId/2079000
US_MANCHESTER_NH,geoId/3345140
US_EUGENE_OR,geoId/4123850
US_GAINESVILLE_FL,geoId/1225175
US_NEW_YORK_NY,geoId/3651000
US_SAVANNAH_GA,geoId/1369000
BF_OUAGADOUGOU,wikidataId/Q3777
BF_BOBO_DIOULASSO,wikidataId/Q223761
UY_MELO,wikidataId/Q738250
UY_RIVERA,wikidataId/Q646498
UY_PAYSANDU,wikidataId/Q309442
UY_MERCEDES,wikidataId/Q844914
UY_TACUAREMBO,wikidataId/Q833016
UY_SALTO,wikidataId/Q335506
UY_MONTEVIDEO,wikidataId/Q1335
UY_LAS_PIEDRAS,wikidataId/Q615470
UY_MALDONADO,wikidataId/Q16258
UZ_BUXORO,wikidataId/Q5764
UZ_QARSHI,wikidataId/Q644008
UZ_NAMANGAN,wikidataId/Q492552
UZ_BESHARYK,wikidataId/Q891824
UZ_NUKUS,wikidataId/Q489898
UZ_TOSHKENT,wikidataId/Q269
UZ_URGANCH,wikidataId/Q472925
UZ_ANDIJAN,wikidataId/Q487656
UZ_BEKOBOD,wikidataId/Q815053
UZ_DENAU,wikidataId/Q1189758
UZ_TERMIZ,wikidataId/Q491879
UZ_NAVOIY,wikidataId/Q763015
UZ_QOQON,wikidataId/Q489890
UZ_TORTKOL,wikidataId/Q1027623
VE_CABIMAS,wikidataId/Q723588
VE_PUERTO_LA_CRUZ,wikidataId/Q379509
VE_ACARIGUA_ARAURE,wikidataId/Q338059
VE_CIUDAD_GUAYANA,wikidataId/Q507080
VE_YARITAGUA,wikidataId/Q1023493
VE_BARCELONA,wikidataId/Q391221
VE_ALTAGRACIA_DE_ORITUCO,wikidataId/Q433758
VE_CIUDAD_BOLIVAR,wikidataId/Q26906
VE_MARIARA,wikidataId/Q1816684
VE_MARACAY,wikidataId/Q333928
VE_VALERA,wikidataId/Q1010367
VE_CABUDARE,wikidataId/Q580968
VE_CUMANA,wikidataId/Q319476
VE_SAN_JUAN_DE_LOS_MORROS,wikidataId/Q999117
VE_CIUDAD_OJEDA,wikidataId/Q953490
VE_CUA,wikidataId/Q770309
VE_LOS_TEQUES,wikidataId/Q695631
VE_BARINAS,wikidataId/Q695623
VE_BARQUISIMETO,wikidataId/Q4709
VE_CARACAS,wikidataId/Q1533
VE_CORO,wikidataId/Q1134454
VE_SAN_CRISTOBAL,wikidataId/Q820235
VE_SAN_CARLOS_DEL_ZULIA,wikidataId/Q1005022
VE_GUATIRE_GUARENAS,wikidataId/Q996478
VE_TUCUPITA,wikidataId/Q179007
VE_MARACAIBO,wikidataId/Q171632
WS_APIA,wikidataId/Q36260
YE_YARIM,wikidataId/Q568905
YE_SANA,
YE_AMRAN,wikidataId/Q275720
YE_AL_HUDAYDAH,wikidataId/Q270041
YE_IBB,wikidataId/Q99648
YE_ADAN,
YE_RADA,wikidataId/Q4118334
YE_TARIM,wikidataId/Q1014010
YE_DHAMAR,wikidataId/Q955523
YE_TAIZZ,wikidataId/Q466216
ZM_NDOLA,wikidataId/Q219671
AL_TIRANE,wikidataId/Q19689
AG_SAINT_JOHNS,wikidataId/Q36262
AU_NEWCASTLE,wikidataId/Q57278
AU_CENTRAL_COAST,wikidataId/Q2944411
AU_SUNSHINE_COAST,
BS_NASSAU,wikidataId/Q2467
BH_NOCITI,
AM_YEREVAN,wikidataId/Q1953
BB_BRIDGETOWN,wikidataId/Q36168
BO_LA_PAZ,wikidataId/Q1491
BO_SUCRE,wikidataId/Q2907
BZ_BELMOPAN,wikidataId/Q3043
BN_BANDAR_SERI_BEGAWAN,wikidataId/Q9279
BI_BUJUMBURA,wikidataId/Q3854
BY_BREST,wikidataId/Q140147
CM_DOUALA,wikidataId/Q132830
CM_BERTOUA,wikidataId/Q657734
CM_BAMENDA,wikidataId/Q528432
CM_YAOUNDE,wikidataId/Q3808
CM_GAROUA,wikidataId/Q157915
CM_KUMBA,wikidataId/Q997047
CM_NGAOUNDERE,wikidataId/Q745906
CA_NOCITI,
CF_BANGUI,wikidataId/Q3832
CO_ATL_BARANOA,wikidataId/Q979097
CO_CUN_SOPO,wikidataId/Q1440902
CO_CUN_SUTATAUSA,wikidataId/Q1654822
CO_BOL_SAN_CRISTOBAL,wikidataId/Q2434056
CO_NSA_SAN_CAYETANO,wikidataId/Q2434048
CO_SANTA_ROSA,wikidataId/Q955068
CO_BOL_TURBACO,wikidataId/Q2080243
CO_PUT_MOCOA,wikidataId/Q579803
CO_BOY_MOTAVITA,wikidataId/Q1577790
CO_AMA_LETICIA,wikidataId/Q214913
CO_NSA_LOS_PATIOS,
CO_CUN_NEMOCON,wikidataId/Q1574741
CO_TOL_IBAGUE,wikidataId/Q222755
CO_SAN_GIRON,wikidataId/Q1093497
CO_TOL_HONDA,wikidataId/Q932513
CO_BOL_CLEMENCIA,wikidataId/Q1524792
CO_MAG_CIENAGA,wikidataId/Q1092797
CO_CUN_BOJACA,wikidataId/Q1577083
CO_BOY_BUSBANZA,wikidataId/Q1654742
CO_ATL_SABANAGRANDE,wikidataId/Q23683608
CO_ANT_RIONEGRO,wikidataId/Q1774644
CO_LAG_RIOHACHA,
CO_CES_AGUACHICA,wikidataId/Q23697165
CO_VAC_ANDALUCIA,wikidataId/Q1526216
CO_SAN_BARRANCABERMEJA,wikidataId/Q808830
CO_ANT_BARBOSA,wikidataId/Q1946659
CO_BOL_ARJONA,wikidataId/Q671427
CO_BOY_TOPAGA,wikidataId/Q1656317
CO_CUN_TABIO,wikidataId/Q1441966
CO_CUN_TOCANCIPA,wikidataId/Q1442348
CO_ATL_SOLEDAD,wikidataId/Q767071
CO_CUN_SOACHA,wikidataId/Q1011151
CO_BOY_SOGAMOSO,wikidataId/Q2566197
CO_ATL_TUBARA,wikidataId/Q23681407
CO_BOY_TIBASOSA,wikidataId/Q1525713
CO_MAG_SITIONUEVO,
CO_CUN_TAUSA,wikidataId/Q23682153
CO_GUAVIARE_S_JOSE_GUAVIARE,wikidataId/Q864675
CO_SAN_SAN_GIL,wikidataId/Q23683839
CO_MAG_SANTA_MARTA,wikidataId/Q209016
CO_RIS_SANTA_ROSA_DE_CABAL,wikidataId/Q955068
CO_ANT_SABANETA,wikidataId/Q1770717
CO_VAC_YUMBO,wikidataId/Q13990
CO_CUN_SIBATE,wikidataId/Q23730070
CO_CUN_SESQUILE,wikidataId/Q1576281
CO_ATL_SANTO_TOMAS,wikidataId/Q2434309
CO_CAS_YOPAL,wikidataId/Q13591
CO_ANT_TURBO,wikidataId/Q727559
CO_ATL_USIACURI,wikidataId/Q2084023
CO_BOL_TURBANA,
CO_VAC_VIJES,wikidataId/Q13990
CO_VAC_TULUA,wikidataId/Q13990
CO_ANT_ITAGUI,
CO_LAG_VILLANUEVA,wikidataId/Q1442429
CO_CAL_VILLAMARIA,wikidataId/Q961399
CO_CAU_VILLA_RICA,wikidataId/Q2434767
CO_NSA_VILLA_DEL_ROSARIO,wikidataId/Q923525
CO_ATL_SABANALARGA,wikidataId/Q1027007
CO_VAU_MITU,wikidataId/Q23730062
CO_CAL_MANIZALES,wikidataId/Q230607
CO_ATL_MALAMBO,wikidataId/Q568597
CO_ANT_MARINILLA,wikidataId/Q2088084
CO_CAL_LA_DORADA,wikidataId/Q2279516
CO_ANT_LA_CEJA,wikidataId/Q1946679
CO_CUN_LA_CALERA,wikidataId/Q1440823
CO_COR_MONTERIA,wikidataId/Q852725
CO_BOY_MONGUI,wikidataId/Q1654539
CO_CUN_MOSQUERA,wikidataId/Q2432909
CO_SAN_MALAGA,wikidataId/Q950892
CO_VAC_JAMUNDI,wikidataId/Q13990
CO_BOY_IZA,wikidataId/Q1655524
CO_ANT_LA_ESTRELLA,wikidataId/Q932102
CO_BOL_MAGANGUE,
CO_CUN_MADRID,wikidataId/Q2316396
CO_VAC_PRADERA,wikidataId/Q13990
CO_BOY_DUITAMA,wikidataId/Q1011125
CO_ATL_PUERTO_COLOMBIA,
CO_VID_PUERTO_CARRENO,
CO_CAU_PUERTO_TEJADA,wikidataId/Q1256377
CO_PUT_PUERTO_ASIS,wikidataId/Q1018571
CO_ANT_GIRARDOTA,wikidataId/Q774725
CO_CUN_GIRARDOT,wikidataId/Q186193
CO_ATL_GALAPA,wikidataId/Q2307260
CO_CUN_GACHANCIPA,
CO_CUN_FUSAGASUGA,wikidataId/Q2077525
CO_GUAINIA_INIRIDA,wikidataId/Q130281
CO_ANT_ENVIGADO,
CO_CUN_FACATATIVA,wikidataId/Q1947594
CO_ANT_EL_CARMEN_DE_VIBORAL,wikidataId/Q1256664
CO_CUN_GUATAVITA,wikidataId/Q1576750
CO_ANT_GUARNE,
CO_CUN_FUNZA,wikidataId/Q608955
CO_TOL_ESPINAL,wikidataId/Q2298176
CO_BOL_EL_CARMEN_DE_BOLIVAR,wikidataId/Q1323930
CO_BOY_FIRAVITOBA,wikidataId/Q1579392
CO_MAG_FUNDACION,wikidataId/Q303437
CO_SAN_FLORIDABLANCA,
CO_VAC_FLORIDA,wikidataId/Q1093490
CO_TOL_FLANDES,wikidataId/Q764821
CO_BOY_COMBITA,wikidataId/Q1525695
CO_CUN_COTA,wikidataId/Q579820
CO_CUN_COGUA,wikidataId/Q1524844
CO_BOY_CHIVATA,wikidataId/Q1654780
CO_CUN_CHIA,
CO_BOY_CERINZA,wikidataId/Q1654487
CO_ANT_COPACABANA,wikidataId/Q285891
CO_BOY_CORRALES,wikidataId/Q928725
CO_ANT_BELLO,wikidataId/Q816024
CO_CUN_CAJICA,wikidataId/Q1093182
CO_RIS_DOSQUEBRADAS,wikidataId/Q1093584
CO_NSA_PAMPLONA,wikidataId/Q997796
CO_VAC_CANDELARIA,wikidataId/Q2430763
CO_CALDAS,wikidataId/Q598777
CO_RIS_PEREIRA,
CO_ATL_POLONUEVO,wikidataId/Q1526194
CO_HUI_PITALITO,wikidataId/Q1014922
CO_SAN_PIEDECUESTA,wikidataId/Q23684896
CO_CAU_POPAYAN,
CO_VAC_RESTREPO,wikidataId/Q751122
CO_NSA_OCANA,wikidataId/Q2283773
CO_BOY_NOBSA,wikidataId/Q1524817
CO_BOY_OICATA,wikidataId/Q1656214
CO_CUN_RICAURTE,wikidataId/Q2226527
CO_ATL_PONEDERA,wikidataId/Q512871
CO_ATL_PALMAR_DE_VARELA,
CO_CAU_PADILLA,wikidataId/Q2433292
CO_VAC_PALMIRA,wikidataId/Q989858
KM_MORONI,wikidataId/Q3901
CG_BRAZZAVILLE,country/COG
CD_GOMA,wikidataId/Q204381
EC_DURAN,
GQ_MALABO,wikidataId/Q3818
ER_ASMERA,wikidataId/Q3642
HT_GONAIVES,wikidataId/Q852550
IS_NOCITI,
IL_NOCITI,
IL_JERUSALEM,wikidataId/Q1218
CI_YAMOUSSOUKRO,wikidataId/Q3768
JP_NAGOYA,wikidataId/Q11751
JP_KYOTO,wikidataId/Q34600
JP_NIIGATA,wikidataId/Q179691
JP_SAKAI,wikidataId/Q193428
JP_CHIBA,
JP_HAMAMATSU,wikidataId/Q185125
JP_HIROSHIMA,wikidataId/Q34664
JP_KAWASAKI,wikidataId/Q1206042
JP_KOBE,wikidataId/Q48320
JP_SAPPORO,wikidataId/Q37951
JP_SAITAMA,wikidataId/Q134635
JP_SAGAMIHARA,wikidataId/Q209779
JP_SENDAI,wikidataId/Q46747
JP_SHIZUOKA,wikidataId/Q174691
JP_YOKOHAMA,wikidataId/Q1205910
JP_KUMAMOTO,wikidataId/Q199889
JP_KITAKYUSHU,wikidataId/Q188806
ML_BOUGOUNI,wikidataId/Q848574
ML_KOUTIALA,wikidataId/Q281000
ML_SEGOU,wikidataId/Q333476
ML_KITA,wikidataId/Q578014
ML_SIKASSO,wikidataId/Q722827
ML_GAO,wikidataId/Q188904
MX_TAM_RIO_BRAVO,wikidataId/Q1963086
MX_MIC_APATZINGAN,wikidataId/Q16488617
MX_GRO_ACAPULCO_DE_JUAREZ,wikidataId/Q81398
MX_BCN_ENSENADA,geoId/7205526760
MX_SIN_CULIACAN,wikidataId/Q80252
MX_SON_SAN_LUIS_RIO_COLORADO,wikidataId/Q995380
MX_QUE_SAN_JUAN_DEL_RIO,wikidataId/Q1815099
MX_VER_VERACRUZ,wikidataId/Q5913660
NP_DHANGADHI,wikidataId/Q1446993
NO_FREDRIKSTAD_SARPSBORG,
NO_TRONDHEIM,wikidataId/Q25804
NO_TONSBERG,wikidataId/Q107392
NO_PORSGRUNN_SKIEN,wikidataId/Q2290
NO_KRISTIANSAND,wikidataId/Q2415
NO_ALESUND,wikidataId/Q42900680
NO_DRAMMEN,wikidataId/Q26525
PE_PIURA,wikidataId/Q208183
PT_CRATO,wikidataId/Q1005138
PT_COVILHA,wikidataId/Q849026
PT_CHAMUSCA,wikidataId/Q1000093
PT_CHAVES,wikidataId/Q504580
PT_ALCOBACA,wikidataId/Q651997
PT_ALCOUTIM,wikidataId/Q1000041
PT_ALCOCHETE,wikidataId/Q605319
PT_ALMODOVAR,wikidataId/Q936943
PT_OLIVEIRA_DE_AZEMEIS,wikidataId/Q405252
PT_ODEMIRA,wikidataId/Q551669
PT_OLHAO,wikidataId/Q740845
PT_MACEDO_DE_CAVALEIROS,wikidataId/Q551693
PT_LOUSA,wikidataId/Q1006413
PT_LOULE,
PT_LOURINHA,wikidataId/Q986017
PT_MANTEIGAS,wikidataId/Q986093
PT_MARCO_DE_CANAVESES,wikidataId/Q188050
PT_PONTE_DE_LIMA,wikidataId/Q490180
PT_PINHEL,
PT_PESO_DA_REGUA,wikidataId/Q757858
PT_IDANHA_A_NOVA,wikidataId/Q1997938
PT_FERREIRA_DO_ZEZERE,wikidataId/Q995202
PT_FELGUEIRAS,
PT_BAIAO,wikidataId/Q804064
PT_AVIS,
PT_BENAVENTE,wikidataId/Q571140
PT_VILA_NOVA_DE_POIARES,wikidataId/Q425817
PT_SATAO,wikidataId/Q923784
PT_VILA_POUCA_DE_AGUIAR,wikidataId/Q1006397
PT_VILA_NOVA_DE_FOZ_COA,wikidataId/Q537471
PT_SEIXAL,wikidataId/Q990448
PT_SAO_JOAO_DA_PESQUEIRA,wikidataId/Q1010466
PT_SINES,wikidataId/Q372922
PT_VENDAS_NOVAS,
PT_PROENCA_A_NOVA,wikidataId/Q1003172
PT_VILA_DE_REI,wikidataId/Q1003126
PT_TORRE_DE_MONCORVO,wikidataId/Q551507
PT_TORRES_NOVAS,wikidataId/Q81139
PT_SABROSA,wikidataId/Q1006389
PT_SANTA_COMBA_DAO,wikidataId/Q861208
PT_SALVATERRA_DE_MAGOS,wikidataId/Q1027809
PT_ALANDROAL,wikidataId/Q726910
PT_ALBERGARIA_A_VELHA,wikidataId/Q1870321
PT_AGUEDA,wikidataId/Q249906
PT_ABRANTES,wikidataId/Q331191
PT_ARRONCHES,wikidataId/Q700311
PT_CASTRO_VERDE,wikidataId/Q551696
PT_CELORICO_DA_BEIRA,wikidataId/Q523596
PT_CELORICO_DE_BASTO,wikidataId/Q551653
PT_BEJA,wikidataId/Q213251
PT_BELMONTE,wikidataId/Q816115
PT_BATALHA,wikidataId/Q810715
PT_BARRANCOS,wikidataId/Q368867
PT_ELVAS,wikidataId/Q243849
PT_CINFAES,wikidataId/Q861464
PT_ENTRONCAMENTO,wikidataId/Q990422
PT_CORUCHE,wikidataId/Q1000052
PT_CONDEIXA_A_NOVA,wikidataId/Q138830
PT_CONSTANCIA,wikidataId/Q1003157
PT_CUBA,wikidataId/Q552580
PT_ESPOSENDE,wikidataId/Q552011
PT_ESPINHO,wikidataId/Q13225053
PT_CASTRO_DAIRE,wikidataId/Q861199
PT_CASTELO_BRANCO,wikidataId/Q373720
PT_CASTELO_DE_PAIVA,wikidataId/Q397379
PT_CASTELO_DE_VIDE,wikidataId/Q1000037
PT_CASCAIS,wikidataId/Q273059
PT_CASTANHEIRA_DE_PERA,wikidataId/Q2451659
PT_CASTRO_MARIM,wikidataId/Q986079
PT_ALVITO,wikidataId/Q449526
PT_ARMAMAR,wikidataId/Q558610
PT_ANSIAO,wikidataId/Q569929
PT_ALCANENA,wikidataId/Q2486852
PT_AMARES,wikidataId/Q455012
PT_ANADIA,wikidataId/Q395919
PT_AMARANTE,wikidataId/Q454875
PT_AMADORA,wikidataId/Q189166
PT_ARGANIL,wikidataId/Q1915481
PT_ARRAIOLOS,
PT_AROUCA,wikidataId/Q565302
PT_ALENQUER,wikidataId/Q988830
PT_ARCOS_DE_VALDEVEZ,wikidataId/Q490302
PT_ALTER_DO_CHAO,wikidataId/Q438263
PT_ALVAIAZERE,
PT_ALFANDEGA_DA_FE,wikidataId/Q551059
PT_ALIJO,wikidataId/Q712064
PT_MURCA,wikidataId/Q513049
PT_ESTREMOZ,
PT_NISA,wikidataId/Q1013628
PT_ALJEZUR,
PT_ALPIARCA,wikidataId/Q999923
PT_ALMEIRIM,wikidataId/Q841235
PT_ALJUSTREL,wikidataId/Q939511
PT_ALMEIDA,wikidataId/Q617889
PT_OBIDOS,wikidataId/Q275862
PT_NAZARE,wikidataId/Q497179
PT_NELAS,wikidataId/Q687790
PT_MURTOSA,wikidataId/Q2142313
PT_OEIRAS,wikidataId/Q926700
PT_OLEIROS,wikidataId/Q1012719
PT_ODIVELAS,wikidataId/Q850837
PT_MOURAO,wikidataId/Q1005121
PT_MONTALEGRE,wikidataId/Q757860
PT_OLIVEIRA_DE_FRADES,wikidataId/Q861584
PT_MONTEMOR_O_VELHO,wikidataId/Q45815
PT_MOITA,
PT_MONFORTE,wikidataId/Q769062
PT_MONCHIQUE,
PT_MONDIM_DE_BASTO,wikidataId/Q932771
PT_MONCAO,wikidataId/Q425738
PT_MONTEMOR_O_NOVO,wikidataId/Q538407
PT_MOURA,wikidataId/Q551662
PT_MORTAGUA,wikidataId/Q861592
PT_PENEDONO,wikidataId/Q861589
PT_MONTIJO,wikidataId/Q826511
PT_MORA,wikidataId/Q174800
PT_MACAO,wikidataId/Q1012723
PT_PORTALEGRE,wikidataId/Q622819
PT_MAFRA,wikidataId/Q986419
PT_MARVAO,wikidataId/Q988863
PT_MATOSINHOS,wikidataId/Q841299
PT_MIRANDELA,wikidataId/Q551502
PT_MAIA,wikidataId/Q990403
PT_LISBOA,wikidataId/Q597
PT_LOUSADA,wikidataId/Q986741
PT_MANGUALDE,wikidataId/Q597789
PT_MOGADOURO,wikidataId/Q551680
PT_LEIRIA,wikidataId/Q206933
PT_MIRANDA_DO_DOURO,wikidataId/Q373475
PT_MARINHA_GRANDE,wikidataId/Q289852
PT_MELGACO,wikidataId/Q491888
PT_MIRANDA_DO_CORVO,wikidataId/Q370187
PT_MESAO_FRIO,wikidataId/Q1006385
PT_MIRA,wikidataId/Q1006418
PT_MERTOLA,wikidataId/Q551056
PT_LOURES,wikidataId/Q917535
PT_OVAR,wikidataId/Q404261
PT_PENACOVA,wikidataId/Q1005038
PT_PAMPILHOSA_DA_SERRA,wikidataId/Q1000099
PT_MOIMENTA_DA_BEIRA,wikidataId/Q1998378
PT_PAREDES,
PT_PALMELA,wikidataId/Q850855
PT_PAREDES_DE_COURA,wikidataId/Q17294221
PT_IDANHA_A_NOVA,wikidataId/Q1997938
PT_FERREIRA_DO_ZEZERE,wikidataId/Q995202
PT_FELGUEIRAS,wikidataId/Q936904
PT_BAIAO,wikidataId/Q804064
PT_AVIS,
PT_BENAVENTE,wikidataId/Q571140
PT_VILA_NOVA_DE_POIARES,wikidataId/Q425817
PT_SATAO,wikidataId/Q923784
PT_VILA_POUCA_DE_AGUIAR,wikidataId/Q1006397
PT_VILA_NOVA_DE_FOZ_COA,wikidataId/Q537471
PT_SEIXAL,wikidataId/Q990448
PT_SAO_JOAO_DA_PESQUEIRA,wikidataId/Q1010466
PT_SINES,wikidataId/Q372922
PT_VENDAS_NOVAS,
PT_PROENCA_A_NOVA,wikidataId/Q1003172
PT_VILA_DE_REI,wikidataId/Q1003126
PT_TORRE_DE_MONCORVO,wikidataId/Q551507
PT_TORRES_NOVAS,wikidataId/Q81139
PT_SABROSA,wikidataId/Q1006389
PT_SANTA_COMBA_DAO,wikidataId/Q861208
PT_SALVATERRA_DE_MAGOS,wikidataId/Q1027809
PT_ALANDROAL,wikidataId/Q726910
PT_ALBERGARIA_A_VELHA,wikidataId/Q1870321
PT_AGUEDA,wikidataId/Q249906
PT_ABRANTES,wikidataId/Q331191
PT_ARRONCHES,wikidataId/Q700311
PT_CASTRO_VERDE,wikidataId/Q551696
PT_CELORICO_DA_BEIRA,wikidataId/Q523596
PT_CELORICO_DE_BASTO,wikidataId/Q551653
PT_BEJA,wikidataId/Q213251
PT_BELMONTE,wikidataId/Q816115
PT_BATALHA,wikidataId/Q810715
PT_BARRANCOS,wikidataId/Q368867
PT_ELVAS,wikidataId/Q243849
PT_CINFAES,wikidataId/Q861464
PT_ENTRONCAMENTO,wikidataId/Q990422
PT_CORUCHE,wikidataId/Q1000052
PT_CONDEIXA_A_NOVA,wikidataId/Q138830
PT_CONSTANCIA,wikidataId/Q1003157
PT_CUBA,wikidataId/Q552580
PT_ESPOSENDE,wikidataId/Q552011
PT_ESPINHO,wikidataId/Q13225053
PT_CASTRO_DAIRE,wikidataId/Q861199
PT_CASTELO_BRANCO,wikidataId/Q373720
PT_CASTELO_DE_PAIVA,wikidataId/Q397379
PT_CASTELO_DE_VIDE,wikidataId/Q1000037
PT_CASCAIS,wikidataId/Q273059
PT_CASTANHEIRA_DE_PERA,wikidataId/Q2451659
PT_CASTRO_MARIM,wikidataId/Q986079
PT_ALVITO,wikidataId/Q449526
PT_ARMAMAR,wikidataId/Q558610
PT_ANSIAO,wikidataId/Q569929
PT_ALCANENA,wikidataId/Q2486852
PT_AMARES,wikidataId/Q455012
PT_ANADIA,wikidataId/Q395919
PT_AMARANTE,wikidataId/Q454875
PT_AMADORA,wikidataId/Q189166
PT_ARGANIL,wikidataId/Q1915481
PT_ARRAIOLOS,
PT_AROUCA,wikidataId/Q565302
PT_ALENQUER,wikidataId/Q988830
PT_ARCOS_DE_VALDEVEZ,wikidataId/Q490302
PT_ALTER_DO_CHAO,wikidataId/Q438263
PT_ALVAIAZERE,
PT_ALFANDEGA_DA_FE,wikidataId/Q551059
PT_ALIJO,wikidataId/Q712064
PT_MURCA,wikidataId/Q513049
PT_ESTREMOZ,wikidataId/Q2451215
PT_NISA,wikidataId/Q1013628
PT_ALJEZUR,
PT_ALPIARCA,wikidataId/Q999923
PT_ALMEIRIM,wikidataId/Q841235
PT_ALJUSTREL,wikidataId/Q939511
PT_ALMEIDA,wikidataId/Q617889
PT_OBIDOS,wikidataId/Q275862
PT_NAZARE,wikidataId/Q497179
PT_NELAS,wikidataId/Q687790
PT_MURTOSA,wikidataId/Q2142313
PT_OEIRAS,wikidataId/Q926700
PT_OLEIROS,wikidataId/Q1012719
PT_ODIVELAS,wikidataId/Q850837
PT_MOURAO,wikidataId/Q1005121
PT_MONTALEGRE,wikidataId/Q757860
PT_OLIVEIRA_DE_FRADES,wikidataId/Q861584
PT_MONTEMOR_O_VELHO,wikidataId/Q45815
PT_MOITA,
PT_MONFORTE,wikidataId/Q769062
PT_MONCHIQUE,wikidataId/Q957663
PT_MONDIM_DE_BASTO,wikidataId/Q932771
PT_MONCAO,wikidataId/Q425738
PT_MONTEMOR_O_NOVO,wikidataId/Q538407
PT_MOURA,wikidataId/Q551662
