year,location,urban_group,sv,observation,measurement_method
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,1.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,4.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,2.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,4.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,7.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,9.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000203,Urban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,11.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,54.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,7.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,32.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,58.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,83.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,109.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,14.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,39.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,65.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,91.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,116.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,21.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,46.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,72.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,98.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,123.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,28.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,53.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,79.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,105.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,130.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,35.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,61.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,86.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,112.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,137.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,7.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,10.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,12.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,9.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,12.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,14.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,11.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,14.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,16.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,16.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,18.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,10.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,12.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,15.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,18.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,20.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,40.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,4.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,25.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,45.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,65.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,85.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,9.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,29.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,50.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,70.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,90.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,14.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,34.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,54.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,75.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,95.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,19.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,39.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,59.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,79.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,100.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,24.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,44.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,64.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,84.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,104.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,8.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,10.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,1.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,4.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,6.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,9.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,11.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,2.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,4.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,7.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,10.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,12.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,3.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,5.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,8.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,10.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,13.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,4.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,6.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,9.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,11.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000901,SemiUrban,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,14.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,68.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,6.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,31.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,57.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,82.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,107.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,13.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,38.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,63.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,89.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,114.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,20.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,45.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,70.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,95.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,121.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,27.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,52.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,77.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,102.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,127.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,34.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,59.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,84.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,109.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,134.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,9.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,7.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,9.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020001300,SemiUrban,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,12.12,NationalHouseholdTransportationSurveyEstimates
