observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/47,2021,1506,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/47,2021,2.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/47,2021,3117,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/47,2021,5.51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/47,2021,2902,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/47,2021,5.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/47,2021,436,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,149290,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/48,2021,487,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/48,2021,0.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,10918,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/48,2021,7.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,67768,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/48,2021,45.39,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,18562,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/48,2021,12.43,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,47359,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/48,2021,31.72,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,233,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/48,2021,0.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,3963,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/48,2021,2.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/48,2021,4809,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/48,2021,3.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/48,2021,10801,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/48,2021,7.23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/48,2021,2219,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,25092,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/49,2021,167,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/49,2021,0.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/49,2021,1.87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,3451,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/49,2021,13.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,247,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/49,2021,0.98,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,19777,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/49,2021,78.82,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,247,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/49,2021,0.98,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,735,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/49,2021,2.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/49,2021,1139,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/49,2021,4.54,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/49,2021,942,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/49,2021,3.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/49,2021,311,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,1501,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/50,2021,5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/50,2021,0.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,56,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/50,2021,3.73,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,32,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/50,2021,2.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/50,2021,1.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,1348,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/50,2021,89.81,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,2,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/50,2021,0.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,37,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/50,2021,2.47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/50,2021,51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/50,2021,3.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/50,2021,5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/50,2021,0.33,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/50,2021,63,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,31322,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/51,2021,59,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/51,2021,0.19,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,4711,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/51,2021,15.04,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,2893,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/51,2021,9.24,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,4669,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/51,2021,14.91,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,17165,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/51,2021,54.8,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/51,2021,0.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,1759,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/51,2021,5.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/51,2021,919,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/51,2021,2.93,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/51,2021,381,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/51,2021,1.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/51,2021,426,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,7215,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/53,2021,94,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/53,2021,1.3,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,1258,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/53,2021,17.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,949,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/53,2021,13.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,237,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/53,2021,3.28,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,4030,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/53,2021,55.86,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,56,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/53,2021,0.78,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,591,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/53,2021,8.19,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/53,2021,135,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/53,2021,1.87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/53,2021,191,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/53,2021,2.65,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/53,2021,685,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,9718,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/54,2021,11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/54,2021,0.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,74,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/54,2021,0.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,225,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/54,2021,2.32,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,298,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/54,2021,3.07,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,8828,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/54,2021,90.84,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/54,2021,278,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/54,2021,2.86,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/54,2021,578,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/54,2021,5.95,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/54,2021,51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/54,2021,0.52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/54,2021,141,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,29211,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/55,2021,259,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/55,2021,0.89,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,1247,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/55,2021,4.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,3266,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/55,2021,11.18,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,2163,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/55,2021,7.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,21194,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/55,2021,72.55,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/55,2021,1059,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/55,2021,3.63,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/55,2021,2074,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/55,2021,7.1,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/55,2021,899,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
