school_state_code,year,sv_name,observation,scaling_factor
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8,4.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_SchoolGrade8,110.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_SchoolGrade8,6.0,
geoId/sch0603610,2015,Count_Student_HispanicOrLatino_SchoolGrade8,14.0,
geoId/sch0603630,2015,Count_Student_HispanicOrLatino_SchoolGrade8,2255.0,
geoId/sch0603690,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1064.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_SchoolGrade8,6.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_SchoolGrade8,2.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1.0,
geoId/sch2800540,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch3603840,2015,Count_Student_HispanicOrLatino_SchoolGrade8,103.0,
geoId/sch3603870,2015,Count_Student_HispanicOrLatino_SchoolGrade8,15.0,
geoId/sch3802240,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch4202910,2015,Count_Student_HispanicOrLatino_SchoolGrade8,1.0,
geoId/sch4202970,2015,Count_Student_HispanicOrLatino_SchoolGrade8,7.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_SchoolGrade8,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_SchoolGrade8,4.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,4.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0603610,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0603630,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,2.0,
geoId/sch0603690,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,1.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch2800540,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch3802240,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch4202910,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,1.0,
geoId/sch4202970,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade8,0.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,44.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,2.0,
geoId/sch0603610,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0603630,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,25.0,
geoId/sch0603690,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,12.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,5.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch2800540,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch3603840,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,8.0,
geoId/sch3603870,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,11.0,
geoId/sch3802240,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch4202910,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch4202970,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,13.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_SchoolGrade8,0.0,
geoId/sch0100270,2015,Count_Student_White_SchoolGrade8,1874.0,
geoId/sch0502700,2015,Count_Student_White_SchoolGrade8,98.0,
geoId/sch0603610,2015,Count_Student_White_SchoolGrade8,4.0,
geoId/sch0603630,2015,Count_Student_White_SchoolGrade8,269.0,
geoId/sch0603690,2015,Count_Student_White_SchoolGrade8,22.0,
geoId/sch1300210,2015,Count_Student_White_SchoolGrade8,99.0,
geoId/sch2003720,2015,Count_Student_White_SchoolGrade8,84.0,
geoId/sch2603810,2015,Count_Student_White_SchoolGrade8,20.0,
geoId/sch2800540,2015,Count_Student_White_SchoolGrade8,23.0,
geoId/sch2904140,2015,Count_Student_White_SchoolGrade8,23.0,
geoId/sch3603840,2015,Count_Student_White_SchoolGrade8,73.0,
geoId/sch3603870,2015,Count_Student_White_SchoolGrade8,412.0,
geoId/sch3802240,2015,Count_Student_White_SchoolGrade8,0.0,
geoId/sch4202910,2015,Count_Student_White_SchoolGrade8,132.0,
geoId/sch4202970,2015,Count_Student_White_SchoolGrade8,239.0,
geoId/sch5001890,2015,Count_Student_White_SchoolGrade8,17.0,
geoId/sch5500720,2015,Count_Student_White_SchoolGrade8,124.0,
geoId/sch0100270,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,19.0,
geoId/sch0502700,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0603610,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0603690,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,7.0,
geoId/sch1300210,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,2.0,
geoId/sch2003720,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,1.0,
geoId/sch2603810,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch2800540,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch2904140,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,1.0,
geoId/sch3603840,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch3603870,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,2.0,
geoId/sch4202910,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch4202970,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch5001890,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9,0.0,
geoId/sch0100270,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,23.0,
geoId/sch0502700,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,2.0,
geoId/sch0603610,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0603690,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,95.0,
geoId/sch1300210,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,2.0,
geoId/sch2003720,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,4.0,
geoId/sch2603810,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2800540,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2904140,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch3603840,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,20.0,
geoId/sch3603870,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,9.0,
geoId/sch4202910,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4202970,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,21.0,
geoId/sch5001890,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_AsianOrPacificIslander_SchoolGrade9,1.0,
geoId/sch0100270,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,299.0,
geoId/sch0502700,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,2.0,
geoId/sch0603610,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch0603690,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,109.0,
geoId/sch1300210,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,273.0,
geoId/sch2003720,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch2603810,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,25.0,
geoId/sch2800540,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,40.0,
geoId/sch2904140,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch3603840,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,191.0,
geoId/sch3603870,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,15.0,
geoId/sch4202910,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,1.0,
geoId/sch4202970,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,18.0,
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9,2.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_SchoolGrade9,123.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_SchoolGrade9,4.0,
geoId/sch0603610,2015,Count_Student_HispanicOrLatino_SchoolGrade9,5.0,
geoId/sch0603690,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1447.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_SchoolGrade9,13.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1.0,
geoId/sch2800540,2015,Count_Student_HispanicOrLatino_SchoolGrade9,0.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_SchoolGrade9,1.0,
geoId/sch3603840,2015,Count_Student_HispanicOrLatino_SchoolGrade9,84.0,
geoId/sch3603870,2015,Count_Student_HispanicOrLatino_SchoolGrade9,12.0,
geoId/sch4202910,2015,Count_Student_HispanicOrLatino_SchoolGrade9,2.0,
geoId/sch4202970,2015,Count_Student_HispanicOrLatino_SchoolGrade9,2.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_SchoolGrade9,3.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0603610,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0603690,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,5.0,
geoId/sch1300210,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2003720,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2603810,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2800540,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch2904140,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4202910,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch4202970,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch5001890,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_HawaiianNativeOrPacificIslander_SchoolGrade9,0.0,
geoId/sch0100270,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,37.0,
geoId/sch0502700,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,7.0,
geoId/sch0603610,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch0603690,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,13.0,
geoId/sch1300210,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,15.0,
geoId/sch2003720,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,1.0,
geoId/sch2603810,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,1.0,
geoId/sch2800540,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch2904140,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch3603840,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,5.0,
geoId/sch3603870,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,16.0,
geoId/sch4202910,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,1.0,
geoId/sch4202970,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,12.0,
geoId/sch5001890,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,0.0,
geoId/sch5500720,2015,Count_Student_TwoOrMoreRaces_SchoolGrade9,1.0,
geoId/sch0100270,2015,Count_Student_White_SchoolGrade9,1901.0,
geoId/sch0502700,2015,Count_Student_White_SchoolGrade9,96.0,
geoId/sch0603610,2015,Count_Student_White_SchoolGrade9,1.0,
geoId/sch0603690,2015,Count_Student_White_SchoolGrade9,97.0,
geoId/sch1300210,2015,Count_Student_White_SchoolGrade9,87.0,
geoId/sch2003720,2015,Count_Student_White_SchoolGrade9,109.0,
geoId/sch2603810,2015,Count_Student_White_SchoolGrade9,27.0,
geoId/sch2800540,2015,Count_Student_White_SchoolGrade9,38.0,
geoId/sch2904140,2015,Count_Student_White_SchoolGrade9,28.0,
geoId/sch3603840,2015,Count_Student_White_SchoolGrade9,70.0,
geoId/sch3603870,2015,Count_Student_White_SchoolGrade9,427.0,
geoId/sch4202910,2015,Count_Student_White_SchoolGrade9,144.0,
geoId/sch4202970,2015,Count_Student_White_SchoolGrade9,286.0,
geoId/sch5001890,2015,Count_Student_White_SchoolGrade9,17.0,
geoId/sch5500720,2015,Count_Student_White_SchoolGrade9,104.0,
geoId/sch0100270,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,11.0,
geoId/sch0502700,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,3.0,
geoId/sch0603610,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,29.0,
geoId/sch0603690,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch1300210,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2003720,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch2603810,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2800540,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3603870,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3802240,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,2.0,
geoId/sch4202970,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch5001890,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch0100270,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,11.0,
geoId/sch0502700,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,3.0,
geoId/sch0603610,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,29.0,
geoId/sch0603690,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch1300210,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2003720,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch2603810,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2800540,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3603870,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch3802240,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,2.0,
geoId/sch4202970,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch5001890,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_AmericanIndianOrAlaskaNative_Kindergarten,1.0,
geoId/sch0100270,2015,Count_Student_AsianOrPacificIslander_Kindergarten,15.0,
geoId/sch0502700,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch0603610,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_AsianOrPacificIslander_Kindergarten,45.0,
geoId/sch0603690,2015,Count_Student_AsianOrPacificIslander_Kindergarten,80.0,
geoId/sch1300210,2015,Count_Student_AsianOrPacificIslander_Kindergarten,6.0,
geoId/sch2003720,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_AsianOrPacificIslander_Kindergarten,1.0,
geoId/sch2800540,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_AsianOrPacificIslander_Kindergarten,13.0,
geoId/sch3603870,2015,Count_Student_AsianOrPacificIslander_Kindergarten,2.0,
geoId/sch3802240,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_AsianOrPacificIslander_Kindergarten,36.0,
geoId/sch5001890,2015,Count_Student_AsianOrPacificIslander_Kindergarten,1.0,
geoId/sch5500720,2015,Count_Student_AsianOrPacificIslander_Kindergarten,3.0,
geoId/sch0100270,2015,Count_Student_AsianOrPacificIslander_Kindergarten,15.0,
geoId/sch0502700,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch0603610,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_AsianOrPacificIslander_Kindergarten,45.0,
geoId/sch0603690,2015,Count_Student_AsianOrPacificIslander_Kindergarten,80.0,
geoId/sch1300210,2015,Count_Student_AsianOrPacificIslander_Kindergarten,6.0,
geoId/sch2003720,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_AsianOrPacificIslander_Kindergarten,1.0,
geoId/sch2800540,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch2904140,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_AsianOrPacificIslander_Kindergarten,13.0,
geoId/sch3603870,2015,Count_Student_AsianOrPacificIslander_Kindergarten,2.0,
geoId/sch3802240,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_AsianOrPacificIslander_Kindergarten,0.0,
geoId/sch4202970,2015,Count_Student_AsianOrPacificIslander_Kindergarten,36.0,
geoId/sch5001890,2015,Count_Student_AsianOrPacificIslander_Kindergarten,1.0,
geoId/sch5500720,2015,Count_Student_AsianOrPacificIslander_Kindergarten,3.0,
geoId/sch0100270,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,293.0,
geoId/sch0502700,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch0603610,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,328.0,
geoId/sch0603690,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,5.0,
geoId/sch1300210,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,311.0,
geoId/sch2003720,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,3.0,
geoId/sch2603810,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,14.0,
geoId/sch2800540,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,38.0,
geoId/sch2904140,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,108.0,
geoId/sch3603870,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,4.0,
geoId/sch3802240,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch4202970,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,21.0,
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0100270,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,293.0,
geoId/sch0502700,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch0603610,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,328.0,
geoId/sch0603690,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,5.0,
geoId/sch1300210,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,311.0,
geoId/sch2003720,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,3.0,
geoId/sch2603810,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,14.0,
geoId/sch2800540,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,38.0,
geoId/sch2904140,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,108.0,
geoId/sch3603870,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,4.0,
geoId/sch3802240,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,1.0,
geoId/sch4202970,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,21.0,
geoId/sch5001890,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_BlackOrAfricanAmericanAlone_Kindergarten,0.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_Kindergarten,180.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_Kindergarten,6.0,
geoId/sch0603610,2015,Count_Student_HispanicOrLatino_Kindergarten,12.0,
geoId/sch0603630,2015,Count_Student_HispanicOrLatino_Kindergarten,3161.0,
geoId/sch0603690,2015,Count_Student_HispanicOrLatino_Kindergarten,1169.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_Kindergarten,10.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_Kindergarten,5.0,
geoId/sch2800540,2015,Count_Student_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_HispanicOrLatino_Kindergarten,80.0,
geoId/sch3603870,2015,Count_Student_HispanicOrLatino_Kindergarten,13.0,
geoId/sch3802240,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_HispanicOrLatino_Kindergarten,1.0,
geoId/sch4202970,2015,Count_Student_HispanicOrLatino_Kindergarten,2.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_Kindergarten,2.0,
geoId/sch0100270,2015,Count_Student_HispanicOrLatino_Kindergarten,180.0,
geoId/sch0502700,2015,Count_Student_HispanicOrLatino_Kindergarten,6.0,
geoId/sch0603610,2015,Count_Student_HispanicOrLatino_Kindergarten,12.0,
geoId/sch0603630,2015,Count_Student_HispanicOrLatino_Kindergarten,3161.0,
geoId/sch0603690,2015,Count_Student_HispanicOrLatino_Kindergarten,1169.0,
geoId/sch1300210,2015,Count_Student_HispanicOrLatino_Kindergarten,10.0,
geoId/sch2003720,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch2603810,2015,Count_Student_HispanicOrLatino_Kindergarten,5.0,
geoId/sch2800540,2015,Count_Student_HispanicOrLatino_Kindergarten,1.0,
geoId/sch2904140,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch3603840,2015,Count_Student_HispanicOrLatino_Kindergarten,80.0,
geoId/sch3603870,2015,Count_Student_HispanicOrLatino_Kindergarten,13.0,
geoId/sch3802240,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch4202910,2015,Count_Student_HispanicOrLatino_Kindergarten,1.0,
geoId/sch4202970,2015,Count_Student_HispanicOrLatino_Kindergarten,2.0,
geoId/sch5001890,2015,Count_Student_HispanicOrLatino_Kindergarten,0.0,
geoId/sch5500720,2015,Count_Student_HispanicOrLatino_Kindergarten,2.0,
geoId/sch0100270,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,1.0,
geoId/sch0502700,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0603610,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,0.0,
geoId/sch0603630,2015,Count_Student_HawaiianNativeOrPacificIslander_Kindergarten,3.0,
