observationDate,value,observationAbout,variableMeasured
2025,310080,country/FXX,dcid:Count_Person_83Years
2025,129243,country/FXX,dcid:Count_Person_83Years_Male
2025,180837,country/FXX,dcid:Count_Person_83Years_Female
2025,317213,country/FRA,dcid:Count_Person_83Years
2025,132145,country/FRA,dcid:Count_Person_83Years_Male
2025,185068,country/FRA,dcid:Count_Person_83Years_Female
2025,309300,country/FXX,dcid:Count_Person_84Years
2025,125659,country/FXX,dcid:Count_Person_84Years_Male
2025,183641,country/FXX,dcid:Count_Person_84Years_Female
2025,316302,country/FRA,dcid:Count_Person_84Years
2025,128737,country/FRA,dcid:Count_Person_84Years_Male
2025,187565,country/FRA,dcid:Count_Person_84Years_Female
2025,309287,country/FXX,dcid:Count_Person_85Years
2025,121402,country/FXX,dcid:Count_Person_85Years_Male
2025,187885,country/FXX,dcid:Count_Person_85Years_Female
2025,315531,country/FRA,dcid:Count_Person_85Years
2025,123919,country/FRA,dcid:Count_Person_85Years_Male
2025,191612,country/FRA,dcid:Count_Person_85Years_Female
2025,286219,country/FXX,dcid:Count_Person_86Years
2025,110586,country/FXX,dcid:Count_Person_86Years_Male
2025,175633,country/FXX,dcid:Count_Person_86Years_Female
2025,291601,country/FRA,dcid:Count_Person_86Years
2025,112606,country/FRA,dcid:Count_Person_86Years_Male
2025,178995,country/FRA,dcid:Count_Person_86Years_Female
2025,262463,country/FXX,dcid:Count_Person_87Years
2025,98460,country/FXX,dcid:Count_Person_87Years_Male
2025,164003,country/FXX,dcid:Count_Person_87Years_Female
2025,267837,country/FRA,dcid:Count_Person_87Years
2025,100608,country/FRA,dcid:Count_Person_87Years_Male
2025,167229,country/FRA,dcid:Count_Person_87Years_Female
2025,242874,country/FXX,dcid:Count_Person_88Years
2025,87650,country/FXX,dcid:Count_Person_88Years_Male
2025,155224,country/FXX,dcid:Count_Person_88Years_Female
2025,247683,country/FRA,dcid:Count_Person_88Years
2025,89470,country/FRA,dcid:Count_Person_88Years_Male
2025,158213,country/FRA,dcid:Count_Person_88Years_Female
2025,214354,country/FXX,dcid:Count_Person_89Years
2025,73333,country/FXX,dcid:Count_Person_89Years_Male
2025,141021,country/FXX,dcid:Count_Person_89Years_Female
2025,218400,country/FRA,dcid:Count_Person_89Years
2025,74946,country/FRA,dcid:Count_Person_89Years_Male
2025,143454,country/FRA,dcid:Count_Person_89Years_Female
2025,193615,country/FXX,dcid:Count_Person_90Years
2025,64055,country/FXX,dcid:Count_Person_90Years_Male
2025,129560,country/FXX,dcid:Count_Person_90Years_Female
2025,196837,country/FRA,dcid:Count_Person_90Years
2025,65218,country/FRA,dcid:Count_Person_90Years_Male
2025,131619,country/FRA,dcid:Count_Person_90Years_Female
2025,163194,country/FXX,dcid:Count_Person_91Years
2025,51033,country/FXX,dcid:Count_Person_91Years_Male
2025,112161,country/FXX,dcid:Count_Person_91Years_Female
2025,165866,country/FRA,dcid:Count_Person_91Years
2025,51924,country/FRA,dcid:Count_Person_91Years_Male
2025,113942,country/FRA,dcid:Count_Person_91Years_Female
2025,144479,country/FXX,dcid:Count_Person_92Years
2025,42702,country/FXX,dcid:Count_Person_92Years_Male
2025,101777,country/FXX,dcid:Count_Person_92Years_Female
2025,146598,country/FRA,dcid:Count_Person_92Years
2025,43418,country/FRA,dcid:Count_Person_92Years_Male
2025,103180,country/FRA,dcid:Count_Person_92Years_Female
2025,118755,country/FXX,dcid:Count_Person_93Years
2025,33409,country/FXX,dcid:Count_Person_93Years_Male
2025,85346,country/FXX,dcid:Count_Person_93Years_Female
2025,120494,country/FRA,dcid:Count_Person_93Years
2025,33989,country/FRA,dcid:Count_Person_93Years_Male
2025,86505,country/FRA,dcid:Count_Person_93Years_Female
2025,93827,country/FXX,dcid:Count_Person_94Years
2025,24242,country/FXX,dcid:Count_Person_94Years_Male
2025,69585,country/FXX,dcid:Count_Person_94Years_Female
2025,95168,country/FRA,dcid:Count_Person_94Years
2025,24631,country/FRA,dcid:Count_Person_94Years_Male
2025,70537,country/FRA,dcid:Count_Person_94Years_Female
2025,68453,country/FXX,dcid:Count_Person_95Years
2025,16644,country/FXX,dcid:Count_Person_95Years_Male
2025,51809,country/FXX,dcid:Count_Person_95Years_Female
2025,69496,country/FRA,dcid:Count_Person_95Years
2025,16935,country/FRA,dcid:Count_Person_95Years_Male
2025,52561,country/FRA,dcid:Count_Person_95Years_Female
2025,52110,country/FXX,dcid:Count_Person_96Years
2025,11654,country/FXX,dcid:Count_Person_96Years_Male
2025,40456,country/FXX,dcid:Count_Person_96Years_Female
2025,52922,country/FRA,dcid:Count_Person_96Years
2025,11850,country/FRA,dcid:Count_Person_96Years_Male
2025,41072,country/FRA,dcid:Count_Person_96Years_Female
2025,36769,country/FXX,dcid:Count_Person_97Years
2025,7398,country/FXX,dcid:Count_Person_97Years_Male
2025,29371,country/FXX,dcid:Count_Person_97Years_Female
2025,37403,country/FRA,dcid:Count_Person_97Years
2025,7551,country/FRA,dcid:Count_Person_97Years_Male
2025,29852,country/FRA,dcid:Count_Person_97Years_Female
2025,26903,country/FXX,dcid:Count_Person_98Years
2025,5115,country/FXX,dcid:Count_Person_98Years_Male
2025,21788,country/FXX,dcid:Count_Person_98Years_Female
2025,27324,country/FRA,dcid:Count_Person_98Years
2025,5225,country/FRA,dcid:Count_Person_98Years_Male
2025,22099,country/FRA,dcid:Count_Person_98Years_Female
2025,18052,country/FXX,dcid:Count_Person_99Years
2025,2975,country/FXX,dcid:Count_Person_99Years_Male
2025,15077,country/FXX,dcid:Count_Person_99Years_Female
2025,18481,country/FRA,dcid:Count_Person_99Years
2025,3073,country/FRA,dcid:Count_Person_99Years_Male
2025,15408,country/FRA,dcid:Count_Person_99Years_Female
2025,11755,country/FXX,dcid:Count_Person_100Years
2025,1882,country/FXX,dcid:Count_Person_100Years_Male
2025,9873,country/FXX,dcid:Count_Person_100Years_Female
2025,11975,country/FRA,dcid:Count_Person_100Years
2025,1917,country/FRA,dcid:Count_Person_100Years_Male
2025,10058,country/FRA,dcid:Count_Person_100Years_Female
2025,8128,country/FXX,dcid:Count_Person_Years101
2025,1092,country/FXX,dcid:Count_Person_Years101_Male
2025,7036,country/FXX,dcid:Count_Person_Years101_Female
2025,8293,country/FRA,dcid:Count_Person_Years101
2025,1167,country/FRA,dcid:Count_Person_Years101_Male
2025,7126,country/FRA,dcid:Count_Person_Years101_Female
2025,4930,country/FXX,dcid:Count_Person_Years102
2025,638,country/FXX,dcid:Count_Person_Years102_Male
2025,4292,country/FXX,dcid:Count_Person_Years102_Female
2025,5086,country/FRA,dcid:Count_Person_Years102
2025,657,country/FRA,dcid:Count_Person_Years102_Male
2025,4429,country/FRA,dcid:Count_Person_Years102_Female
2025,3130,country/FXX,dcid:Count_Person_Years103
2025,435,country/FXX,dcid:Count_Person_Years103_Male
2025,2695,country/FXX,dcid:Count_Person_Years103_Female
2025,3218,country/FRA,dcid:Count_Person_Years103
2025,454,country/FRA,dcid:Count_Person_Years103_Male
2025,2764,country/FRA,dcid:Count_Person_Years103_Female
2025,1955,country/FXX,dcid:Count_Person_Years104
2025,312,country/FXX,dcid:Count_Person_Years104_Male
2025,1643,country/FXX,dcid:Count_Person_Years104_Female
2025,1993,country/FRA,dcid:Count_Person_Years104
2025,317,country/FRA,dcid:Count_Person_Years104_Male
2025,1676,country/FRA,dcid:Count_Person_Years104_Female
2025,1371,country/FXX,dcid:Count_Person_105OrMoreYears
2025,258,country/FXX,dcid:Count_Person_105OrMoreYears_Male
2025,1113,country/FXX,dcid:Count_Person_105OrMoreYears_Female
2025,1455,country/FRA,dcid:Count_Person_105OrMoreYears
2025,309,country/FRA,dcid:Count_Person_105OrMoreYears_Male
2025,1146,country/FRA,dcid:Count_Person_105OrMoreYears_Female
