Código,Unidade Territorial,UF,Referência,Cisternas familiares de água para consumo (1ª água) entregues pelo MDS (Acumulado)
120020,CRUZEIRO DO SUL,AC,01/2018,62
120020,CRUZEIRO DO SUL,AC,12/2022,72
120020,CRUZEIRO DO SUL,AC,10/2007,
120020,CRUZEIRO DO SUL,AC,07/2007,
120020,CRUZEIRO DO SUL,AC,11/2007,
120020,CRUZEIRO DO SUL,AC,02/2007,
120020,CRUZEIRO DO SUL,AC,04/2007,
120020,CRUZEIRO DO SUL,AC,05/2007,
120020,CRUZEIRO DO SUL,AC,03/2007,
120020,CRUZEIRO DO SUL,AC,01/2007,
120020,CRUZEIRO DO SUL,AC,06/2007,
120020,CRUZEIRO DO SUL,AC,09/2007,
120020,CRUZEIRO DO SUL,AC,12/2007,
120020,CRUZEIRO DO SUL,AC,02/2012,
120020,CRUZEIRO DO SUL,AC,04/2012,
120020,CRUZEIRO DO SUL,AC,03/2012,
120020,CRUZEIRO DO SUL,AC,01/2012,
120020,CRUZEIRO DO SUL,AC,05/2012,
120020,CRUZEIRO DO SUL,AC,07/2020,72
120020,CRUZEIRO DO SUL,AC,03/2020,72
120020,CRUZEIRO DO SUL,AC,01/2020,72
120020,CRUZEIRO DO SUL,AC,04/2020,72
120020,CRUZEIRO DO SUL,AC,02/2020,72
120020,CRUZEIRO DO SUL,AC,05/2020,72
120020,CRUZEIRO DO SUL,AC,06/2020,72
120020,CRUZEIRO DO SUL,AC,11/2012,
120020,CRUZEIRO DO SUL,AC,09/2012,
120020,CRUZEIRO DO SUL,AC,06/2012,
120020,CRUZEIRO DO SUL,AC,07/2012,
120020,CRUZEIRO DO SUL,AC,10/2012,
120020,CRUZEIRO DO SUL,AC,08/2012,
120020,CRUZEIRO DO SUL,AC,12/2012,
120020,CRUZEIRO DO SUL,AC,09/2019,72
120020,CRUZEIRO DO SUL,AC,08/2019,72
120020,CRUZEIRO DO SUL,AC,11/2019,72
120020,CRUZEIRO DO SUL,AC,07/2019,72
120020,CRUZEIRO DO SUL,AC,10/2019,72
120020,CRUZEIRO DO SUL,AC,12/2019,72
120020,CRUZEIRO DO SUL,AC,03/2019,72
120020,CRUZEIRO DO SUL,AC,04/2019,72
120020,CRUZEIRO DO SUL,AC,05/2019,72
120020,CRUZEIRO DO SUL,AC,06/2019,72
120020,CRUZEIRO DO SUL,AC,02/2019,72
120020,CRUZEIRO DO SUL,AC,01/2019,72
120020,CRUZEIRO DO SUL,AC,11/2020,72
120020,CRUZEIRO DO SUL,AC,08/2020,72
120020,CRUZEIRO DO SUL,AC,12/2020,72
120020,CRUZEIRO DO SUL,AC,10/2020,72
120020,CRUZEIRO DO SUL,AC,09/2020,72
120020,CRUZEIRO DO SUL,AC,10/2011,
120020,CRUZEIRO DO SUL,AC,09/2011,
120020,CRUZEIRO DO SUL,AC,07/2011,
120020,CRUZEIRO DO SUL,AC,11/2011,
120020,CRUZEIRO DO SUL,AC,08/2011,
120020,CRUZEIRO DO SUL,AC,12/2011,
120020,CRUZEIRO DO SUL,AC,08/2007,
120020,CRUZEIRO DO SUL,AC,06/2011,
120020,CRUZEIRO DO SUL,AC,02/2011,
120020,CRUZEIRO DO SUL,AC,01/2011,
120020,CRUZEIRO DO SUL,AC,05/2011,
120020,CRUZEIRO DO SUL,AC,03/2011,
120020,CRUZEIRO DO SUL,AC,04/2011,
120025,EPITACIOLÂNDIA,AC,06/2011,
120025,EPITACIOLÂNDIA,AC,05/2011,
120025,EPITACIOLÂNDIA,AC,01/2011,
120025,EPITACIOLÂNDIA,AC,02/2011,
120025,EPITACIOLÂNDIA,AC,04/2011,
120025,EPITACIOLÂNDIA,AC,03/2011,
120025,EPITACIOLÂNDIA,AC,07/2011,
120025,EPITACIOLÂNDIA,AC,08/2011,
120025,EPITACIOLÂNDIA,AC,09/2011,
120025,EPITACIOLÂNDIA,AC,11/2011,
120025,EPITACIOLÂNDIA,AC,10/2011,
120025,EPITACIOLÂNDIA,AC,08/2007,
120025,EPITACIOLÂNDIA,AC,12/2011,
120025,EPITACIOLÂNDIA,AC,09/2020,8
120025,EPITACIOLÂNDIA,AC,08/2020,8
120025,EPITACIOLÂNDIA,AC,12/2020,8
120025,EPITACIOLÂNDIA,AC,11/2020,8
120025,EPITACIOLÂNDIA,AC,10/2020,8
120025,EPITACIOLÂNDIA,AC,08/2012,
120025,EPITACIOLÂNDIA,AC,07/2012,
120025,EPITACIOLÂNDIA,AC,11/2012,
120025,EPITACIOLÂNDIA,AC,12/2012,
120025,EPITACIOLÂNDIA,AC,09/2012,
120025,EPITACIOLÂNDIA,AC,10/2012,
120025,EPITACIOLÂNDIA,AC,01/2012,
120025,EPITACIOLÂNDIA,AC,06/2012,
120025,EPITACIOLÂNDIA,AC,05/2012,
120025,EPITACIOLÂNDIA,AC,04/2012,
120025,EPITACIOLÂNDIA,AC,02/2012,
120025,EPITACIOLÂNDIA,AC,03/2012,
120025,EPITACIOLÂNDIA,AC,02/2020,8
120025,EPITACIOLÂNDIA,AC,06/2020,8
120025,EPITACIOLÂNDIA,AC,05/2020,8
120025,EPITACIOLÂNDIA,AC,03/2020,8
120025,EPITACIOLÂNDIA,AC,04/2020,8
120025,EPITACIOLÂNDIA,AC,07/2020,8
120025,EPITACIOLÂNDIA,AC,01/2020,8
120025,EPITACIOLÂNDIA,AC,01/2019,8
120025,EPITACIOLÂNDIA,AC,04/2019,8
120025,EPITACIOLÂNDIA,AC,05/2019,8
120025,EPITACIOLÂNDIA,AC,06/2019,8
120025,EPITACIOLÂNDIA,AC,02/2019,8
120025,EPITACIOLÂNDIA,AC,03/2019,8
120025,EPITACIOLÂNDIA,AC,10/2019,8
120025,EPITACIOLÂNDIA,AC,09/2019,8
120025,EPITACIOLÂNDIA,AC,12/2019,8
120025,EPITACIOLÂNDIA,AC,07/2019,8
120025,EPITACIOLÂNDIA,AC,08/2019,8
120025,EPITACIOLÂNDIA,AC,11/2019,8
120025,EPITACIOLÂNDIA,AC,09/2009,
120025,EPITACIOLÂNDIA,AC,03/2009,
120025,EPITACIOLÂNDIA,AC,12/2009,
120025,EPITACIOLÂNDIA,AC,02/2009,
120025,EPITACIOLÂNDIA,AC,08/2009,
120025,EPITACIOLÂNDIA,AC,03/2023,8
120025,EPITACIOLÂNDIA,AC,06/2017,8
120025,EPITACIOLÂNDIA,AC,01/2023,8
120025,EPITACIOLÂNDIA,AC,02/2017,8
120025,EPITACIOLÂNDIA,AC,04/2017,8
120025,EPITACIOLÂNDIA,AC,03/2017,8
120025,EPITACIOLÂNDIA,AC,01/2017,8
120025,EPITACIOLÂNDIA,AC,05/2017,8
120025,EPITACIOLÂNDIA,AC,01/2009,
120025,EPITACIOLÂNDIA,AC,11/2009,
120025,EPITACIOLÂNDIA,AC,07/2009,
120025,EPITACIOLÂNDIA,AC,12/2014,
120025,EPITACIOLÂNDIA,AC,06/2009,
120025,EPITACIOLÂNDIA,AC,05/2009,
120025,EPITACIOLÂNDIA,AC,04/2009,
120025,EPITACIOLÂNDIA,AC,10/2014,
120025,EPITACIOLÂNDIA,AC,11/2014,
120025,EPITACIOLÂNDIA,AC,07/2014,
120025,EPITACIOLÂNDIA,AC,06/2014,
120025,EPITACIOLÂNDIA,AC,08/2014,
120025,EPITACIOLÂNDIA,AC,02/2023,8
120025,EPITACIOLÂNDIA,AC,05/2023,8
120025,EPITACIOLÂNDIA,AC,07/2023,8
120025,EPITACIOLÂNDIA,AC,04/2023,8
120025,EPITACIOLÂNDIA,AC,06/2023,8
120025,EPITACIOLÂNDIA,AC,11/2017,8
120025,EPITACIOLÂNDIA,AC,08/2017,8
120025,EPITACIOLÂNDIA,AC,07/2017,8
120025,EPITACIOLÂNDIA,AC,09/2017,8
120025,EPITACIOLÂNDIA,AC,10/2017,8
120025,EPITACIOLÂNDIA,AC,02/2014,
120025,EPITACIOLÂNDIA,AC,01/2014,
120025,EPITACIOLÂNDIA,AC,03/2014,
120025,EPITACIOLÂNDIA,AC,05/2014,
120025,EPITACIOLÂNDIA,AC,09/2014,
120025,EPITACIOLÂNDIA,AC,04/2014,
120025,EPITACIOLÂNDIA,AC,12/2017,8
120025,EPITACIOLÂNDIA,AC,08/2006,
120025,EPITACIOLÂNDIA,AC,09/2006,
120025,EPITACIOLÂNDIA,AC,04/2006,
120025,EPITACIOLÂNDIA,AC,10/2006,
120025,EPITACIOLÂNDIA,AC,03/2006,
120025,EPITACIOLÂNDIA,AC,01/2006,
120025,EPITACIOLÂNDIA,AC,11/2006,
120025,EPITACIOLÂNDIA,AC,10/2021,8
120025,EPITACIOLÂNDIA,AC,02/2013,
120025,EPITACIOLÂNDIA,AC,08/2021,8
120025,EPITACIOLÂNDIA,AC,12/2021,8
120025,EPITACIOLÂNDIA,AC,09/2021,8
120025,EPITACIOLÂNDIA,AC,11/2021,8
120025,EPITACIOLÂNDIA,AC,11/2015,8
120025,EPITACIOLÂNDIA,AC,12/2015,8
120025,EPITACIOLÂNDIA,AC,10/2015,8
120025,EPITACIOLÂNDIA,AC,07/2015,1
120025,EPITACIOLÂNDIA,AC,09/2015,4
120025,EPITACIOLÂNDIA,AC,08/2015,2
120025,EPITACIOLÂNDIA,AC,04/2015,
120025,EPITACIOLÂNDIA,AC,03/2015,
120025,EPITACIOLÂNDIA,AC,02/2015,
120025,EPITACIOLÂNDIA,AC,05/2015,
120025,EPITACIOLÂNDIA,AC,06/2015,
120025,EPITACIOLÂNDIA,AC,01/2015,
120025,EPITACIOLÂNDIA,AC,07/2021,8
120025,EPITACIOLÂNDIA,AC,05/2021,8
120025,EPITACIOLÂNDIA,AC,02/2021,8
120025,EPITACIOLÂNDIA,AC,06/2021,8
120025,EPITACIOLÂNDIA,AC,04/2021,8
120025,EPITACIOLÂNDIA,AC,01/2021,8
120025,EPITACIOLÂNDIA,AC,03/2021,8
120025,EPITACIOLÂNDIA,AC,03/2013,
120025,EPITACIOLÂNDIA,AC,07/2013,
120025,EPITACIOLÂNDIA,AC,04/2013,
120025,EPITACIOLÂNDIA,AC,08/2013,
120025,EPITACIOLÂNDIA,AC,05/2013,
120025,EPITACIOLÂNDIA,AC,06/2013,
120025,EPITACIOLÂNDIA,AC,11/2013,
120025,EPITACIOLÂNDIA,AC,10/2013,
120025,EPITACIOLÂNDIA,AC,01/2013,
120025,EPITACIOLÂNDIA,AC,12/2013,
120025,EPITACIOLÂNDIA,AC,09/2013,
120025,EPITACIOLÂNDIA,AC,09/2008,
120025,EPITACIOLÂNDIA,AC,04/2008,
120025,EPITACIOLÂNDIA,AC,01/2008,
120025,EPITACIOLÂNDIA,AC,11/2008,
120025,EPITACIOLÂNDIA,AC,05/2008,
120025,EPITACIOLÂNDIA,AC,06/2008,
120025,EPITACIOLÂNDIA,AC,07/2008,
120025,EPITACIOLÂNDIA,AC,10/2008,
120025,EPITACIOLÂNDIA,AC,08/2008,
120025,EPITACIOLÂNDIA,AC,12/2008,
120025,EPITACIOLÂNDIA,AC,03/2008,
120025,EPITACIOLÂNDIA,AC,02/2008,
120025,EPITACIOLÂNDIA,AC,10/2009,
120025,EPITACIOLÂNDIA,AC,05/2006,
120025,EPITACIOLÂNDIA,AC,12/2006,
120025,EPITACIOLÂNDIA,AC,02/2006,
120025,EPITACIOLÂNDIA,AC,07/2006,
120025,EPITACIOLÂNDIA,AC,06/2006,
120025,EPITACIOLÂNDIA,AC,06/2004,
120025,EPITACIOLÂNDIA,AC,10/2004,
120025,EPITACIOLÂNDIA,AC,09/2004,
120025,EPITACIOLÂNDIA,AC,08/2004,
120025,EPITACIOLÂNDIA,AC,03/2010,
120025,EPITACIOLÂNDIA,AC,09/2005,
120025,EPITACIOLÂNDIA,AC,11/2005,
120025,EPITACIOLÂNDIA,AC,08/2005,
120025,EPITACIOLÂNDIA,AC,10/2005,
120025,EPITACIOLÂNDIA,AC,12/2005,
120025,EPITACIOLÂNDIA,AC,05/2005,
120025,EPITACIOLÂNDIA,AC,06/2005,
120025,EPITACIOLÂNDIA,AC,01/2005,
120025,EPITACIOLÂNDIA,AC,03/2005,
120025,EPITACIOLÂNDIA,AC,07/2005,
120025,EPITACIOLÂNDIA,AC,02/2005,
120025,EPITACIOLÂNDIA,AC,04/2005,
120025,EPITACIOLÂNDIA,AC,05/2004,
120025,EPITACIOLÂNDIA,AC,07/2004,
120025,EPITACIOLÂNDIA,AC,01/2004,
120025,EPITACIOLÂNDIA,AC,11/2004,
120025,EPITACIOLÂNDIA,AC,04/2004,
120025,EPITACIOLÂNDIA,AC,12/2004,
120025,EPITACIOLÂNDIA,AC,02/2004,
120025,EPITACIOLÂNDIA,AC,03/2004,
120025,EPITACIOLÂNDIA,AC,04/2010,
120025,EPITACIOLÂNDIA,AC,02/2010,
120025,EPITACIOLÂNDIA,AC,07/2010,
120025,EPITACIOLÂNDIA,AC,06/2010,
120025,EPITACIOLÂNDIA,AC,01/2010,
120025,EPITACIOLÂNDIA,AC,10/2010,
120025,EPITACIOLÂNDIA,AC,05/2010,
120025,EPITACIOLÂNDIA,AC,09/2010,
120025,EPITACIOLÂNDIA,AC,08/2010,
120025,EPITACIOLÂNDIA,AC,12/2010,
120025,EPITACIOLÂNDIA,AC,11/2010,
120025,EPITACIOLÂNDIA,AC,09/2007,
120025,EPITACIOLÂNDIA,AC,01/2007,
120025,EPITACIOLÂNDIA,AC,06/2007,
120025,EPITACIOLÂNDIA,AC,04/2007,
120025,EPITACIOLÂNDIA,AC,03/2007,
120025,EPITACIOLÂNDIA,AC,05/2007,
120025,EPITACIOLÂNDIA,AC,12/2007,
120025,EPITACIOLÂNDIA,AC,10/2007,
120025,EPITACIOLÂNDIA,AC,02/2007,
120025,EPITACIOLÂNDIA,AC,07/2007,
120025,EPITACIOLÂNDIA,AC,11/2007,
120025,EPITACIOLÂNDIA,AC,08/2022,8
120025,EPITACIOLÂNDIA,AC,10/2022,8
120025,EPITACIOLÂNDIA,AC,12/2022,8
120025,EPITACIOLÂNDIA,AC,11/2022,8
120025,EPITACIOLÂNDIA,AC,01/2018,8
120025,EPITACIOLÂNDIA,AC,09/2022,8
120025,EPITACIOLÂNDIA,AC,11/2016,8
120025,EPITACIOLÂNDIA,AC,09/2016,8
120025,EPITACIOLÂNDIA,AC,08/2016,8
120025,EPITACIOLÂNDIA,AC,07/2016,8
120025,EPITACIOLÂNDIA,AC,10/2016,8
120025,EPITACIOLÂNDIA,AC,12/2016,8
120025,EPITACIOLÂNDIA,AC,02/2016,8
120025,EPITACIOLÂNDIA,AC,03/2016,8
120025,EPITACIOLÂNDIA,AC,04/2016,8
120025,EPITACIOLÂNDIA,AC,06/2016,8
120025,EPITACIOLÂNDIA,AC,01/2016,8
120025,EPITACIOLÂNDIA,AC,05/2016,8
120025,EPITACIOLÂNDIA,AC,04/2022,8
120025,EPITACIOLÂNDIA,AC,02/2022,8
120025,EPITACIOLÂNDIA,AC,03/2022,8
120025,EPITACIOLÂNDIA,AC,07/2022,8
120025,EPITACIOLÂNDIA,AC,06/2022,8
120025,EPITACIOLÂNDIA,AC,01/2022,8
120025,EPITACIOLÂNDIA,AC,05/2022,8
120025,EPITACIOLÂNDIA,AC,03/2018,8
120025,EPITACIOLÂNDIA,AC,04/2018,8
120025,EPITACIOLÂNDIA,AC,07/2018,8
120025,EPITACIOLÂNDIA,AC,08/2018,8
120025,EPITACIOLÂNDIA,AC,06/2018,8
120025,EPITACIOLÂNDIA,AC,05/2018,8
120025,EPITACIOLÂNDIA,AC,02/2018,8
120025,EPITACIOLÂNDIA,AC,11/2018,8
120025,EPITACIOLÂNDIA,AC,10/2018,8
120025,EPITACIOLÂNDIA,AC,09/2018,8
120025,EPITACIOLÂNDIA,AC,12/2018,8
120030,FEIJÓ,AC,10/2018,65
120030,FEIJÓ,AC,09/2018,65
120030,FEIJÓ,AC,12/2018,65
120030,FEIJÓ,AC,11/2018,65
120030,FEIJÓ,AC,01/2016,
120030,FEIJÓ,AC,03/2016,
120030,FEIJÓ,AC,06/2016,
120030,FEIJÓ,AC,04/2016,
120030,FEIJÓ,AC,05/2016,
120030,FEIJÓ,AC,02/2016,
120030,FEIJÓ,AC,12/2022,65
120030,FEIJÓ,AC,10/2022,65
120030,FEIJÓ,AC,09/2022,65
120030,FEIJÓ,AC,08/2022,65
120030,FEIJÓ,AC,11/2022,65
120030,FEIJÓ,AC,01/2018,65
120030,FEIJÓ,AC,08/2016,
120030,FEIJÓ,AC,09/2016,
120030,FEIJÓ,AC,10/2016,
120030,FEIJÓ,AC,12/2016,
120030,FEIJÓ,AC,07/2016,
120030,FEIJÓ,AC,11/2016,
120030,FEIJÓ,AC,02/2018,65
120030,FEIJÓ,AC,03/2018,65
120030,FEIJÓ,AC,07/2018,65
120030,FEIJÓ,AC,05/2018,65
120030,FEIJÓ,AC,08/2018,65
120030,FEIJÓ,AC,04/2018,65
120030,FEIJÓ,AC,06/2018,65
120030,FEIJÓ,AC,04/2022,65
120030,FEIJÓ,AC,05/2022,65
120030,FEIJÓ,AC,03/2022,65
120030,FEIJÓ,AC,07/2022,65
120030,FEIJÓ,AC,01/2022,65
120030,FEIJÓ,AC,02/2022,65
120030,FEIJÓ,AC,06/2022,65
120030,FEIJÓ,AC,07/2007,
120030,FEIJÓ,AC,11/2007,
120030,FEIJÓ,AC,02/2007,
120030,FEIJÓ,AC,05/2007,
120030,FEIJÓ,AC,01/2007,
120030,FEIJÓ,AC,03/2007,
120030,FEIJÓ,AC,12/2007,
120030,FEIJÓ,AC,06/2007,
120030,FEIJÓ,AC,10/2007,
120030,FEIJÓ,AC,09/2007,
120030,FEIJÓ,AC,04/2007,
120030,FEIJÓ,AC,12/2013,
120030,FEIJÓ,AC,01/2013,
120030,FEIJÓ,AC,09/2013,
120030,FEIJÓ,AC,10/2013,
120030,FEIJÓ,AC,11/2013,
120030,FEIJÓ,AC,04/2015,
120030,FEIJÓ,AC,01/2015,
120030,FEIJÓ,AC,03/2015,
120030,FEIJÓ,AC,02/2015,
120030,FEIJÓ,AC,05/2015,
120030,FEIJÓ,AC,06/2015,
120030,FEIJÓ,AC,09/2021,65
120030,FEIJÓ,AC,12/2021,65
120030,FEIJÓ,AC,10/2021,65
120030,FEIJÓ,AC,02/2013,
120030,FEIJÓ,AC,08/2021,65
120030,FEIJÓ,AC,11/2021,65
120030,FEIJÓ,AC,08/2015,
120030,FEIJÓ,AC,07/2015,
120030,FEIJÓ,AC,09/2015,
120030,FEIJÓ,AC,11/2015,
120030,FEIJÓ,AC,12/2015,
120030,FEIJÓ,AC,10/2015,
120030,FEIJÓ,AC,08/2013,
120030,FEIJÓ,AC,04/2013,
120030,FEIJÓ,AC,07/2013,
120030,FEIJÓ,AC,05/2013,
120030,FEIJÓ,AC,03/2013,
120030,FEIJÓ,AC,06/2013,
120030,FEIJÓ,AC,03/2021,65
120030,FEIJÓ,AC,05/2021,65
120030,FEIJÓ,AC,04/2021,65
120030,FEIJÓ,AC,07/2021,65
120030,FEIJÓ,AC,02/2021,65
120030,FEIJÓ,AC,06/2021,65
120030,FEIJÓ,AC,01/2021,65
120030,FEIJÓ,AC,11/2006,
120030,FEIJÓ,AC,06/2006,
120030,FEIJÓ,AC,10/2006,
120030,FEIJÓ,AC,03/2006,
120030,FEIJÓ,AC,01/2006,
120030,FEIJÓ,AC,04/2006,
120030,FEIJÓ,AC,09/2006,
120030,FEIJÓ,AC,08/2006,
120030,FEIJÓ,AC,10/2019,65
120030,FEIJÓ,AC,08/2019,65
120030,FEIJÓ,AC,07/2019,65
120030,FEIJÓ,AC,09/2019,65
120030,FEIJÓ,AC,11/2019,65
120030,FEIJÓ,AC,12/2019,65
120030,FEIJÓ,AC,04/2012,
120030,FEIJÓ,AC,02/2012,
120030,FEIJÓ,AC,01/2012,
120030,FEIJÓ,AC,06/2012,
120030,FEIJÓ,AC,03/2012,
120030,FEIJÓ,AC,05/2012,
120030,FEIJÓ,AC,11/2020,65
120030,FEIJÓ,AC,09/2020,65
120030,FEIJÓ,AC,08/2020,65
120030,FEIJÓ,AC,10/2020,65
120030,FEIJÓ,AC,12/2020,65
120030,FEIJÓ,AC,09/2012,
120030,FEIJÓ,AC,10/2012,
120030,FEIJÓ,AC,08/2012,
120030,FEIJÓ,AC,11/2012,
