Código,Unidade Territorial,UF,Referência,Cisternas familiares de água para produção (2ª água) entregues pelo MDS (Acumulado)
270090,BELO MONTE,AL,02/2008,
270090,BELO MONTE,AL,11/2008,
270090,BELO MONTE,AL,07/2008,
270090,BELO MONTE,AL,03/2008,
270090,BELO MONTE,AL,10/2008,
270090,BELO MONTE,AL,04/2008,
270090,BELO MONTE,AL,09/2008,
270090,BELO MONTE,AL,12/2008,
270090,BELO MONTE,AL,08/2009,
270090,BELO MONTE,AL,01/2009,
270090,BELO MONTE,AL,04/2009,
270090,BELO MONTE,AL,07/2009,
270090,BELO MONTE,AL,03/2009,
270090,BELO MONTE,AL,05/2009,
270090,BELO MONTE,AL,06/2009,
270090,BELO MONTE,AL,02/2009,
270090,BELO MONTE,AL,12/2020,352
270090,BELO MONTE,AL,04/2019,352
270090,BELO MONTE,AL,10/2020,352
270090,BELO MONTE,AL,02/2019,352
270090,BELO MONTE,AL,09/2020,352
270090,BELO MONTE,AL,03/2019,352
270090,BELO MONTE,AL,01/2019,352
270090,BELO MONTE,AL,11/2020,352
270090,BELO MONTE,AL,07/2019,352
270090,BELO MONTE,AL,08/2019,352
270090,BELO MONTE,AL,09/2019,352
270090,BELO MONTE,AL,05/2019,352
270090,BELO MONTE,AL,12/2019,352
270090,BELO MONTE,AL,06/2019,352
270090,BELO MONTE,AL,11/2019,352
270090,BELO MONTE,AL,10/2019,352
270090,BELO MONTE,AL,10/2012,41
270090,BELO MONTE,AL,07/2011,28
270090,BELO MONTE,AL,05/2011,28
270090,BELO MONTE,AL,12/2012,80
270090,BELO MONTE,AL,09/2012,28
270090,BELO MONTE,AL,11/2012,49
270090,BELO MONTE,AL,03/2020,352
270090,BELO MONTE,AL,02/2020,352
270090,BELO MONTE,AL,06/2020,352
270090,BELO MONTE,AL,01/2020,352
270090,BELO MONTE,AL,07/2020,352
270090,BELO MONTE,AL,08/2020,352
270090,BELO MONTE,AL,04/2020,352
270090,BELO MONTE,AL,05/2020,352
270090,BELO MONTE,AL,06/2012,28
270090,BELO MONTE,AL,01/2012,28
270090,BELO MONTE,AL,02/2012,28
270090,BELO MONTE,AL,05/2012,28
270090,BELO MONTE,AL,08/2012,28
270090,BELO MONTE,AL,07/2012,28
270090,BELO MONTE,AL,03/2012,28
270090,BELO MONTE,AL,04/2012,28
270120,CACIMBINHAS,AL,05/2012,29
270120,CACIMBINHAS,AL,07/2012,29
270120,CACIMBINHAS,AL,06/2012,29
270120,CACIMBINHAS,AL,01/2012,29
270120,CACIMBINHAS,AL,08/2012,29
270120,CACIMBINHAS,AL,04/2012,29
270120,CACIMBINHAS,AL,03/2012,29
270120,CACIMBINHAS,AL,02/2012,29
270120,CACIMBINHAS,AL,10/2012,30
270120,CACIMBINHAS,AL,12/2012,70
270120,CACIMBINHAS,AL,09/2012,29
270120,CACIMBINHAS,AL,10/2011,29
270120,CACIMBINHAS,AL,11/2012,36
270120,CACIMBINHAS,AL,07/2011,29
270120,CACIMBINHAS,AL,10/2020,347
270120,CACIMBINHAS,AL,12/2020,347
270120,CACIMBINHAS,AL,01/2019,347
270120,CACIMBINHAS,AL,11/2020,347
270120,CACIMBINHAS,AL,03/2019,347
270120,CACIMBINHAS,AL,02/2019,347
270120,CACIMBINHAS,AL,09/2020,347
270120,CACIMBINHAS,AL,04/2019,347
270120,CACIMBINHAS,AL,06/2019,347
270120,CACIMBINHAS,AL,09/2019,347
270120,CACIMBINHAS,AL,10/2019,347
270120,CACIMBINHAS,AL,05/2019,347
270120,CACIMBINHAS,AL,12/2019,347
270120,CACIMBINHAS,AL,07/2019,347
270120,CACIMBINHAS,AL,08/2019,347
270120,CACIMBINHAS,AL,11/2019,347
270120,CACIMBINHAS,AL,08/2020,347
270120,CACIMBINHAS,AL,07/2020,347
270120,CACIMBINHAS,AL,01/2020,347
270120,CACIMBINHAS,AL,05/2020,347
270120,CACIMBINHAS,AL,02/2020,347
270120,CACIMBINHAS,AL,06/2020,347
270120,CACIMBINHAS,AL,04/2020,347
270120,CACIMBINHAS,AL,03/2020,347
270120,CACIMBINHAS,AL,02/2015,171
270120,CACIMBINHAS,AL,04/2015,265
270120,CACIMBINHAS,AL,03/2015,242
270120,CACIMBINHAS,AL,05/2015,271
270120,CACIMBINHAS,AL,06/2015,302
270120,CACIMBINHAS,AL,08/2015,345
270120,CACIMBINHAS,AL,07/2015,341
270120,CACIMBINHAS,AL,01/2015,160
270120,CACIMBINHAS,AL,10/2015,345
270120,CACIMBINHAS,AL,12/2015,345
270120,CACIMBINHAS,AL,11/2015,345
270120,CACIMBINHAS,AL,09/2015,345
270120,CACIMBINHAS,AL,10/2022,368
270120,CACIMBINHAS,AL,02/2013,70
270120,CACIMBINHAS,AL,04/2013,70
270120,CACIMBINHAS,AL,06/2013,70
270120,CACIMBINHAS,AL,09/2022,368
270120,CACIMBINHAS,AL,11/2022,368
270120,CACIMBINHAS,AL,12/2022,368
270120,CACIMBINHAS,AL,05/2013,70
270120,CACIMBINHAS,AL,03/2013,70
270120,CACIMBINHAS,AL,11/2013,86
270120,CACIMBINHAS,AL,10/2013,77
270120,CACIMBINHAS,AL,08/2013,70
270120,CACIMBINHAS,AL,09/2013,70
270120,CACIMBINHAS,AL,07/2013,70
270120,CACIMBINHAS,AL,01/2013,70
270120,CACIMBINHAS,AL,12/2013,96
270120,CACIMBINHAS,AL,01/2022,347
270120,CACIMBINHAS,AL,03/2022,347
270120,CACIMBINHAS,AL,08/2022,368
270120,CACIMBINHAS,AL,05/2022,368
270120,CACIMBINHAS,AL,02/2022,347
270120,CACIMBINHAS,AL,07/2022,368
270120,CACIMBINHAS,AL,04/2022,347
270120,CACIMBINHAS,AL,06/2022,368
270120,CACIMBINHAS,AL,04/2014,96
270120,CACIMBINHAS,AL,05/2014,96
270120,CACIMBINHAS,AL,03/2014,96
270120,CACIMBINHAS,AL,02/2014,96
270120,CACIMBINHAS,AL,12/2017,345
270120,CACIMBINHAS,AL,10/2017,345
270120,CACIMBINHAS,AL,11/2017,345
270120,CACIMBINHAS,AL,01/2014,96
270120,CACIMBINHAS,AL,08/2017,345
270120,CACIMBINHAS,AL,06/2017,345
270120,CACIMBINHAS,AL,04/2017,345
270120,CACIMBINHAS,AL,03/2017,345
270120,CACIMBINHAS,AL,05/2017,345
270120,CACIMBINHAS,AL,07/2017,345
270120,CACIMBINHAS,AL,09/2017,345
270120,CACIMBINHAS,AL,02/2017,345
270120,CACIMBINHAS,AL,07/2023,368
270120,CACIMBINHAS,AL,04/2023,368
270120,CACIMBINHAS,AL,05/2023,368
270120,CACIMBINHAS,AL,01/2017,345
270120,CACIMBINHAS,AL,03/2023,368
270120,CACIMBINHAS,AL,01/2023,368
270120,CACIMBINHAS,AL,02/2023,368
270120,CACIMBINHAS,AL,06/2023,368
270120,CACIMBINHAS,AL,11/2011,29
270120,CACIMBINHAS,AL,09/2014,117
270120,CACIMBINHAS,AL,06/2014,100
270120,CACIMBINHAS,AL,08/2014,117
270120,CACIMBINHAS,AL,07/2014,109
270120,CACIMBINHAS,AL,12/2011,29
270120,CACIMBINHAS,AL,02/2016,345
270120,CACIMBINHAS,AL,07/2016,345
270120,CACIMBINHAS,AL,05/2016,345
270120,CACIMBINHAS,AL,01/2016,345
270120,CACIMBINHAS,AL,03/2016,345
270120,CACIMBINHAS,AL,04/2016,345
270120,CACIMBINHAS,AL,08/2016,345
270120,CACIMBINHAS,AL,06/2016,345
270120,CACIMBINHAS,AL,12/2016,345
270120,CACIMBINHAS,AL,11/2014,117
270120,CACIMBINHAS,AL,09/2016,345
270120,CACIMBINHAS,AL,11/2016,345
270120,CACIMBINHAS,AL,12/2014,147
270120,CACIMBINHAS,AL,10/2016,345
270120,CACIMBINHAS,AL,10/2014,117
270120,CACIMBINHAS,AL,01/2018,345
270120,CACIMBINHAS,AL,09/2021,347
270120,CACIMBINHAS,AL,06/2018,345
270120,CACIMBINHAS,AL,12/2021,347
270120,CACIMBINHAS,AL,03/2018,345
270120,CACIMBINHAS,AL,02/2018,345
270120,CACIMBINHAS,AL,05/2018,345
270120,CACIMBINHAS,AL,10/2021,347
270120,CACIMBINHAS,AL,04/2018,345
270120,CACIMBINHAS,AL,11/2021,347
270120,CACIMBINHAS,AL,11/2018,347
270120,CACIMBINHAS,AL,09/2018,347
270120,CACIMBINHAS,AL,08/2018,347
270120,CACIMBINHAS,AL,07/2018,346
270120,CACIMBINHAS,AL,12/2018,347
270120,CACIMBINHAS,AL,10/2018,347
270120,CACIMBINHAS,AL,04/2021,347
270120,CACIMBINHAS,AL,05/2021,347
270120,CACIMBINHAS,AL,06/2021,347
270120,CACIMBINHAS,AL,02/2021,347
270120,CACIMBINHAS,AL,03/2021,347
270120,CACIMBINHAS,AL,01/2021,347
270120,CACIMBINHAS,AL,08/2021,347
270120,CACIMBINHAS,AL,07/2021,347
270120,CACIMBINHAS,AL,07/2009,
270120,CACIMBINHAS,AL,04/2009,
270120,CACIMBINHAS,AL,03/2009,
270120,CACIMBINHAS,AL,01/2009,
270120,CACIMBINHAS,AL,05/2009,
270120,CACIMBINHAS,AL,06/2009,
270120,CACIMBINHAS,AL,08/2009,
270120,CACIMBINHAS,AL,02/2009,
270120,CACIMBINHAS,AL,10/2009,
270120,CACIMBINHAS,AL,01/2011,29
270120,CACIMBINHAS,AL,02/2011,29
270120,CACIMBINHAS,AL,09/2009,
270120,CACIMBINHAS,AL,12/2009,
270120,CACIMBINHAS,AL,04/2011,29
270120,CACIMBINHAS,AL,11/2009,
270120,CACIMBINHAS,AL,03/2011,29
270120,CACIMBINHAS,AL,05/2008,
270120,CACIMBINHAS,AL,12/2010,29
270120,CACIMBINHAS,AL,08/2008,
270120,CACIMBINHAS,AL,01/2008,
270120,CACIMBINHAS,AL,11/2010,18
270120,CACIMBINHAS,AL,04/2008,
270120,CACIMBINHAS,AL,10/2010,18
270120,CACIMBINHAS,AL,06/2008,
270120,CACIMBINHAS,AL,05/2011,29
270120,CACIMBINHAS,AL,06/2011,29
270120,CACIMBINHAS,AL,08/2011,29
270120,CACIMBINHAS,AL,09/2011,29
270120,CACIMBINHAS,AL,07/2008,
270120,CACIMBINHAS,AL,03/2008,
270120,CACIMBINHAS,AL,09/2008,
270120,CACIMBINHAS,AL,10/2008,
270120,CACIMBINHAS,AL,12/2008,
270120,CACIMBINHAS,AL,02/2008,
270120,CACIMBINHAS,AL,11/2008,
270120,CACIMBINHAS,AL,06/2010,5
270120,CACIMBINHAS,AL,08/2010,18
270120,CACIMBINHAS,AL,04/2010,
270120,CACIMBINHAS,AL,02/2010,
270120,CACIMBINHAS,AL,07/2010,18
270120,CACIMBINHAS,AL,01/2010,
270120,CACIMBINHAS,AL,03/2010,
270120,CACIMBINHAS,AL,05/2010,
270120,CACIMBINHAS,AL,09/2010,18
270160,CANAPI,AL,01/2010,
270160,CANAPI,AL,07/2010,
270160,CANAPI,AL,04/2010,
270160,CANAPI,AL,06/2010,
270160,CANAPI,AL,03/2010,
270160,CANAPI,AL,09/2010,
270160,CANAPI,AL,05/2010,
270160,CANAPI,AL,08/2010,
270160,CANAPI,AL,02/2010,
270160,CANAPI,AL,12/2010,
270160,CANAPI,AL,10/2010,
270160,CANAPI,AL,11/2010,
270160,CANAPI,AL,04/2008,
270160,CANAPI,AL,06/2008,
270160,CANAPI,AL,08/2008,
270160,CANAPI,AL,03/2008,
270160,CANAPI,AL,05/2008,
270160,CANAPI,AL,01/2008,
270160,CANAPI,AL,04/2009,
270160,CANAPI,AL,07/2009,
270160,CANAPI,AL,06/2009,
270160,CANAPI,AL,02/2009,
270160,CANAPI,AL,03/2009,
270160,CANAPI,AL,05/2009,
270160,CANAPI,AL,08/2009,
270160,CANAPI,AL,01/2009,
270160,CANAPI,AL,01/2011,
270160,CANAPI,AL,11/2009,
270160,CANAPI,AL,02/2011,
270160,CANAPI,AL,03/2011,
270160,CANAPI,AL,12/2009,
270160,CANAPI,AL,10/2009,
270160,CANAPI,AL,09/2009,
270160,CANAPI,AL,04/2011,
270160,CANAPI,AL,07/2008,
270160,CANAPI,AL,02/2008,
270160,CANAPI,AL,12/2008,
270160,CANAPI,AL,10/2008,
270160,CANAPI,AL,09/2008,
270160,CANAPI,AL,11/2008,
270160,CANAPI,AL,05/2011,
270160,CANAPI,AL,06/2011,
270160,CANAPI,AL,08/2014,300
270160,CANAPI,AL,09/2014,300
270160,CANAPI,AL,12/2011,
270160,CANAPI,AL,11/2011,
270160,CANAPI,AL,07/2014,300
270160,CANAPI,AL,06/2014,298
270160,CANAPI,AL,07/2017,546
270160,CANAPI,AL,06/2017,545
270160,CANAPI,AL,09/2017,546
270160,CANAPI,AL,04/2017,545
270160,CANAPI,AL,03/2017,545
270160,CANAPI,AL,05/2017,545
270160,CANAPI,AL,08/2017,546
270160,CANAPI,AL,02/2017,545
270160,CANAPI,AL,03/2014,296
270160,CANAPI,AL,12/2017,546
270160,CANAPI,AL,11/2017,546
270160,CANAPI,AL,05/2014,297
270160,CANAPI,AL,04/2014,297
270160,CANAPI,AL,02/2014,296
270160,CANAPI,AL,01/2014,296
270160,CANAPI,AL,10/2017,546
270160,CANAPI,AL,01/2017,545
270160,CANAPI,AL,05/2023,553
270160,CANAPI,AL,01/2023,553
270160,CANAPI,AL,04/2023,553
270160,CANAPI,AL,02/2023,553
270160,CANAPI,AL,07/2023,553
270160,CANAPI,AL,03/2023,553
270160,CANAPI,AL,06/2023,553
270160,CANAPI,AL,05/2020,553
270160,CANAPI,AL,02/2020,553
270160,CANAPI,AL,04/2020,553
270160,CANAPI,AL,08/2020,553
270160,CANAPI,AL,03/2020,553
270160,CANAPI,AL,01/2020,553
270160,CANAPI,AL,07/2020,553
270160,CANAPI,AL,06/2020,553
270160,CANAPI,AL,01/2019,553
270160,CANAPI,AL,11/2020,553
270160,CANAPI,AL,10/2020,553
270160,CANAPI,AL,04/2019,553
270160,CANAPI,AL,12/2020,553
270160,CANAPI,AL,03/2019,553
270160,CANAPI,AL,02/2019,553
270160,CANAPI,AL,09/2020,553
270160,CANAPI,AL,02/2012,
270160,CANAPI,AL,07/2012,
270160,CANAPI,AL,08/2012,
270160,CANAPI,AL,04/2012,
270160,CANAPI,AL,01/2012,
270160,CANAPI,AL,05/2012,
270160,CANAPI,AL,06/2012,
270160,CANAPI,AL,03/2012,
270160,CANAPI,AL,11/2012,
270160,CANAPI,AL,09/2012,
270160,CANAPI,AL,07/2011,
270160,CANAPI,AL,10/2012,
270160,CANAPI,AL,12/2012,291
270160,CANAPI,AL,10/2011,
270160,CANAPI,AL,09/2011,
270160,CANAPI,AL,06/2019,553
270160,CANAPI,AL,12/2019,553
270160,CANAPI,AL,07/2019,553
270160,CANAPI,AL,09/2019,553
270160,CANAPI,AL,11/2019,553
270160,CANAPI,AL,08/2019,553
