Código,Unidade Territorial,UF,Referência,Cisternas Escolares entregues pelo MDS  (Acumulado)
270120,CACIMBINHAS,AL,11/2017,3
270120,CACIMBINHAS,AL,05/2012,
270120,CACIMBINHAS,AL,07/2017,3
270120,CACIMBINHAS,AL,08/2017,3
270120,CACIMBINHAS,AL,10/2017,3
270120,CACIMBINHAS,AL,09/2012,
270120,CACIMBINHAS,AL,10/2015,3
270120,CACIMBINHAS,AL,01/2016,3
270120,CACIMBINHAS,AL,12/2015,3
270120,CACIMBINHAS,AL,12/2016,3
270120,CACIMBINHAS,AL,11/2015,3
270120,CACIMBINHAS,AL,08/2016,3
270120,CACIMBINHAS,AL,02/2016,3
270120,CACIMBINHAS,AL,03/2016,3
270120,CACIMBINHAS,AL,04/2016,3
270120,CACIMBINHAS,AL,04/2014,3
270120,CACIMBINHAS,AL,01/2014,3
270120,CACIMBINHAS,AL,10/2014,3
270120,CACIMBINHAS,AL,06/2014,3
270120,CACIMBINHAS,AL,11/2014,3
270120,CACIMBINHAS,AL,05/2014,3
270120,CACIMBINHAS,AL,09/2014,3
270120,CACIMBINHAS,AL,08/2014,3
270120,CACIMBINHAS,AL,03/2014,3
270120,CACIMBINHAS,AL,07/2014,3
270120,CACIMBINHAS,AL,02/2014,3
270120,CACIMBINHAS,AL,03/2015,3
270120,CACIMBINHAS,AL,05/2015,3
270120,CACIMBINHAS,AL,07/2015,3
270120,CACIMBINHAS,AL,02/2015,3
270120,CACIMBINHAS,AL,09/2015,3
270120,CACIMBINHAS,AL,08/2015,3
270120,CACIMBINHAS,AL,06/2015,3
270120,CACIMBINHAS,AL,04/2015,3
270120,CACIMBINHAS,AL,12/2014,3
270120,CACIMBINHAS,AL,01/2015,3
270140,CAMPO ALEGRE,AL,07/2015,
270140,CAMPO ALEGRE,AL,03/2015,
270140,CAMPO ALEGRE,AL,09/2015,
270140,CAMPO ALEGRE,AL,02/2015,
270140,CAMPO ALEGRE,AL,05/2015,
270140,CAMPO ALEGRE,AL,01/2015,
270140,CAMPO ALEGRE,AL,08/2015,
270140,CAMPO ALEGRE,AL,12/2014,
270140,CAMPO ALEGRE,AL,06/2015,
270140,CAMPO ALEGRE,AL,04/2015,
270140,CAMPO ALEGRE,AL,04/2016,
270140,CAMPO ALEGRE,AL,01/2016,
270140,CAMPO ALEGRE,AL,11/2015,
270140,CAMPO ALEGRE,AL,02/2016,
270140,CAMPO ALEGRE,AL,12/2016,
270140,CAMPO ALEGRE,AL,03/2016,
270140,CAMPO ALEGRE,AL,07/2016,
270140,CAMPO ALEGRE,AL,10/2015,
270140,CAMPO ALEGRE,AL,08/2016,
270140,CAMPO ALEGRE,AL,12/2015,
270140,CAMPO ALEGRE,AL,09/2012,
270140,CAMPO ALEGRE,AL,05/2014,
270140,CAMPO ALEGRE,AL,01/2014,
270140,CAMPO ALEGRE,AL,04/2014,
270140,CAMPO ALEGRE,AL,07/2014,
270140,CAMPO ALEGRE,AL,08/2014,
270140,CAMPO ALEGRE,AL,10/2014,
270140,CAMPO ALEGRE,AL,02/2014,
270140,CAMPO ALEGRE,AL,11/2014,
270140,CAMPO ALEGRE,AL,03/2014,
270140,CAMPO ALEGRE,AL,06/2014,
270140,CAMPO ALEGRE,AL,09/2014,
270140,CAMPO ALEGRE,AL,04/2013,
270140,CAMPO ALEGRE,AL,12/2020,11
270140,CAMPO ALEGRE,AL,08/2013,
270140,CAMPO ALEGRE,AL,05/2013,
270140,CAMPO ALEGRE,AL,07/2013,
270140,CAMPO ALEGRE,AL,09/2013,
270140,CAMPO ALEGRE,AL,02/2013,
270140,CAMPO ALEGRE,AL,10/2013,
270140,CAMPO ALEGRE,AL,03/2013,
270140,CAMPO ALEGRE,AL,06/2013,
270140,CAMPO ALEGRE,AL,11/2013,
270140,CAMPO ALEGRE,AL,01/2013,
270140,CAMPO ALEGRE,AL,12/2012,
270140,CAMPO ALEGRE,AL,10/2016,
270140,CAMPO ALEGRE,AL,12/2013,
270140,CAMPO ALEGRE,AL,01/2020,11
270140,CAMPO ALEGRE,AL,05/2020,11
270140,CAMPO ALEGRE,AL,10/2020,11
270140,CAMPO ALEGRE,AL,11/2020,11
270140,CAMPO ALEGRE,AL,09/2020,11
270140,CAMPO ALEGRE,AL,06/2020,11
270140,CAMPO ALEGRE,AL,03/2020,11
270140,CAMPO ALEGRE,AL,08/2020,11
270140,CAMPO ALEGRE,AL,04/2020,11
270140,CAMPO ALEGRE,AL,07/2020,11
270140,CAMPO ALEGRE,AL,02/2020,11
270140,CAMPO ALEGRE,AL,06/2019,11
270140,CAMPO ALEGRE,AL,09/2019,11
270140,CAMPO ALEGRE,AL,05/2019,11
270140,CAMPO ALEGRE,AL,03/2019,11
270140,CAMPO ALEGRE,AL,01/2019,11
270140,CAMPO ALEGRE,AL,07/2019,11
270140,CAMPO ALEGRE,AL,08/2019,11
270140,CAMPO ALEGRE,AL,04/2019,11
270140,CAMPO ALEGRE,AL,02/2019,11
270140,CAMPO ALEGRE,AL,12/2021,11
270140,CAMPO ALEGRE,AL,06/2012,
270140,CAMPO ALEGRE,AL,10/2019,11
270140,CAMPO ALEGRE,AL,01/2012,
270140,CAMPO ALEGRE,AL,08/2012,
270140,CAMPO ALEGRE,AL,04/2012,
270140,CAMPO ALEGRE,AL,02/2012,
270140,CAMPO ALEGRE,AL,11/2019,11
270140,CAMPO ALEGRE,AL,11/2012,
270140,CAMPO ALEGRE,AL,12/2019,11
270140,CAMPO ALEGRE,AL,03/2012,
270140,CAMPO ALEGRE,AL,04/2021,11
270140,CAMPO ALEGRE,AL,01/2021,11
270140,CAMPO ALEGRE,AL,09/2021,11
270140,CAMPO ALEGRE,AL,03/2021,11
270140,CAMPO ALEGRE,AL,11/2021,11
270140,CAMPO ALEGRE,AL,06/2021,11
270140,CAMPO ALEGRE,AL,08/2021,11
270140,CAMPO ALEGRE,AL,02/2021,11
270140,CAMPO ALEGRE,AL,10/2021,11
270140,CAMPO ALEGRE,AL,07/2021,11
270140,CAMPO ALEGRE,AL,05/2021,11
270140,CAMPO ALEGRE,AL,01/2018,
270140,CAMPO ALEGRE,AL,11/2018,11
270140,CAMPO ALEGRE,AL,09/2018,11
270140,CAMPO ALEGRE,AL,08/2018,11
270140,CAMPO ALEGRE,AL,06/2018,9
270140,CAMPO ALEGRE,AL,02/2018,
270140,CAMPO ALEGRE,AL,12/2022,11
270140,CAMPO ALEGRE,AL,10/2018,11
270140,CAMPO ALEGRE,AL,07/2018,9
270140,CAMPO ALEGRE,AL,03/2018,
270140,CAMPO ALEGRE,AL,07/2012,
270140,CAMPO ALEGRE,AL,04/2018,
270140,CAMPO ALEGRE,AL,11/2016,
270140,CAMPO ALEGRE,AL,06/2016,
270140,CAMPO ALEGRE,AL,05/2018,
270140,CAMPO ALEGRE,AL,12/2018,11
270140,CAMPO ALEGRE,AL,05/2016,
270140,CAMPO ALEGRE,AL,09/2016,
270140,CAMPO ALEGRE,AL,05/2022,11
270140,CAMPO ALEGRE,AL,09/2022,11
270140,CAMPO ALEGRE,AL,11/2022,11
270140,CAMPO ALEGRE,AL,01/2022,11
270140,CAMPO ALEGRE,AL,10/2022,11
270140,CAMPO ALEGRE,AL,06/2022,11
270140,CAMPO ALEGRE,AL,03/2022,11
270140,CAMPO ALEGRE,AL,08/2022,11
270140,CAMPO ALEGRE,AL,04/2022,11
270140,CAMPO ALEGRE,AL,07/2022,11
270140,CAMPO ALEGRE,AL,02/2022,11
270140,CAMPO ALEGRE,AL,05/2017,
270140,CAMPO ALEGRE,AL,08/2017,
270140,CAMPO ALEGRE,AL,11/2017,
270140,CAMPO ALEGRE,AL,07/2017,
270140,CAMPO ALEGRE,AL,09/2017,
270140,CAMPO ALEGRE,AL,10/2012,
270140,CAMPO ALEGRE,AL,06/2017,
270140,CAMPO ALEGRE,AL,10/2017,
270140,CAMPO ALEGRE,AL,12/2017,
270140,CAMPO ALEGRE,AL,05/2012,
270140,CAMPO ALEGRE,AL,02/2023,11
270140,CAMPO ALEGRE,AL,03/2017,
270140,CAMPO ALEGRE,AL,05/2023,11
270140,CAMPO ALEGRE,AL,04/2017,
270140,CAMPO ALEGRE,AL,04/2023,11
270140,CAMPO ALEGRE,AL,02/2017,
270140,CAMPO ALEGRE,AL,01/2023,11
270140,CAMPO ALEGRE,AL,01/2017,
270140,CAMPO ALEGRE,AL,03/2023,11
270140,CAMPO ALEGRE,AL,06/2023,11
270140,CAMPO ALEGRE,AL,07/2023,11
270150,CAMPO GRANDE,AL,07/2017,
270150,CAMPO GRANDE,AL,01/2017,
270150,CAMPO GRANDE,AL,04/2017,
270150,CAMPO GRANDE,AL,06/2023,8
270150,CAMPO GRANDE,AL,07/2023,8
270150,CAMPO GRANDE,AL,04/2023,8
270150,CAMPO GRANDE,AL,03/2017,
270150,CAMPO GRANDE,AL,05/2023,8
270150,CAMPO GRANDE,AL,03/2023,8
270150,CAMPO GRANDE,AL,02/2017,
270150,CAMPO GRANDE,AL,01/2023,8
270150,CAMPO GRANDE,AL,02/2023,8
270150,CAMPO GRANDE,AL,11/2017,1
270150,CAMPO GRANDE,AL,08/2017,
270150,CAMPO GRANDE,AL,05/2012,
270150,CAMPO GRANDE,AL,05/2017,
270150,CAMPO GRANDE,AL,12/2017,8
270150,CAMPO GRANDE,AL,10/2017,
270150,CAMPO GRANDE,AL,08/2012,
270150,CAMPO GRANDE,AL,06/2017,
270150,CAMPO GRANDE,AL,10/2012,
270150,CAMPO GRANDE,AL,09/2017,
270150,CAMPO GRANDE,AL,10/2021,8
270150,CAMPO GRANDE,AL,02/2021,8
270150,CAMPO GRANDE,AL,04/2021,8
270150,CAMPO GRANDE,AL,05/2021,8
270150,CAMPO GRANDE,AL,08/2021,8
270150,CAMPO GRANDE,AL,06/2021,8
270150,CAMPO GRANDE,AL,11/2021,8
270150,CAMPO GRANDE,AL,03/2021,8
270150,CAMPO GRANDE,AL,09/2021,8
270150,CAMPO GRANDE,AL,07/2021,8
270150,CAMPO GRANDE,AL,01/2021,8
270150,CAMPO GRANDE,AL,02/2019,8
270150,CAMPO GRANDE,AL,06/2019,8
270150,CAMPO GRANDE,AL,12/2021,8
270150,CAMPO GRANDE,AL,01/2019,8
270150,CAMPO GRANDE,AL,08/2019,8
270150,CAMPO GRANDE,AL,07/2019,8
270150,CAMPO GRANDE,AL,03/2019,8
270150,CAMPO GRANDE,AL,09/2019,8
270150,CAMPO GRANDE,AL,05/2019,8
270150,CAMPO GRANDE,AL,04/2019,8
270150,CAMPO GRANDE,AL,11/2012,
270150,CAMPO GRANDE,AL,02/2012,
270150,CAMPO GRANDE,AL,04/2012,
270150,CAMPO GRANDE,AL,11/2019,8
270150,CAMPO GRANDE,AL,10/2019,8
270150,CAMPO GRANDE,AL,12/2019,8
270150,CAMPO GRANDE,AL,01/2012,
270150,CAMPO GRANDE,AL,03/2012,
270150,CAMPO GRANDE,AL,06/2012,
270150,CAMPO GRANDE,AL,09/2014,
270150,CAMPO GRANDE,AL,11/2014,
270150,CAMPO GRANDE,AL,08/2014,
270150,CAMPO GRANDE,AL,06/2014,
270150,CAMPO GRANDE,AL,04/2014,
270150,CAMPO GRANDE,AL,05/2014,
270150,CAMPO GRANDE,AL,01/2014,
270150,CAMPO GRANDE,AL,07/2014,
270150,CAMPO GRANDE,AL,10/2014,
270150,CAMPO GRANDE,AL,02/2014,
270150,CAMPO GRANDE,AL,03/2014,
270150,CAMPO GRANDE,AL,01/2016,
270150,CAMPO GRANDE,AL,12/2015,
270150,CAMPO GRANDE,AL,10/2015,
270150,CAMPO GRANDE,AL,03/2016,
270150,CAMPO GRANDE,AL,12/2016,
270150,CAMPO GRANDE,AL,11/2015,
270150,CAMPO GRANDE,AL,07/2016,
270150,CAMPO GRANDE,AL,04/2016,
270150,CAMPO GRANDE,AL,02/2016,
270150,CAMPO GRANDE,AL,08/2016,
270150,CAMPO GRANDE,AL,02/2015,
270150,CAMPO GRANDE,AL,01/2015,
270150,CAMPO GRANDE,AL,08/2015,
270150,CAMPO GRANDE,AL,09/2015,
270150,CAMPO GRANDE,AL,07/2015,
270150,CAMPO GRANDE,AL,04/2015,
270150,CAMPO GRANDE,AL,06/2015,
270150,CAMPO GRANDE,AL,03/2015,
270150,CAMPO GRANDE,AL,05/2015,
270150,CAMPO GRANDE,AL,12/2014,
270150,CAMPO GRANDE,AL,09/2012,
270150,CAMPO GRANDE,AL,08/2020,8
270150,CAMPO GRANDE,AL,09/2020,8
270150,CAMPO GRANDE,AL,06/2020,8
270150,CAMPO GRANDE,AL,11/2020,8
270150,CAMPO GRANDE,AL,01/2020,8
270150,CAMPO GRANDE,AL,10/2020,8
270150,CAMPO GRANDE,AL,03/2020,8
270150,CAMPO GRANDE,AL,04/2020,8
270150,CAMPO GRANDE,AL,02/2020,8
270150,CAMPO GRANDE,AL,07/2020,8
270150,CAMPO GRANDE,AL,05/2020,8
270150,CAMPO GRANDE,AL,12/2020,8
270150,CAMPO GRANDE,AL,08/2013,
270150,CAMPO GRANDE,AL,10/2013,
270150,CAMPO GRANDE,AL,04/2013,
270150,CAMPO GRANDE,AL,05/2013,
270150,CAMPO GRANDE,AL,06/2013,
270150,CAMPO GRANDE,AL,02/2013,
270150,CAMPO GRANDE,AL,09/2013,
270150,CAMPO GRANDE,AL,01/2013,
270150,CAMPO GRANDE,AL,07/2013,
270150,CAMPO GRANDE,AL,03/2013,
270150,CAMPO GRANDE,AL,11/2013,
270150,CAMPO GRANDE,AL,12/2013,
270150,CAMPO GRANDE,AL,10/2016,
270150,CAMPO GRANDE,AL,12/2012,
270150,CAMPO GRANDE,AL,07/2022,8
270150,CAMPO GRANDE,AL,04/2022,8
270150,CAMPO GRANDE,AL,10/2022,8
270150,CAMPO GRANDE,AL,03/2022,8
270150,CAMPO GRANDE,AL,08/2022,8
270150,CAMPO GRANDE,AL,11/2022,8
270150,CAMPO GRANDE,AL,01/2022,8
270150,CAMPO GRANDE,AL,02/2022,8
270150,CAMPO GRANDE,AL,05/2022,8
270150,CAMPO GRANDE,AL,06/2022,8
270150,CAMPO GRANDE,AL,09/2022,8
270150,CAMPO GRANDE,AL,10/2018,8
270150,CAMPO GRANDE,AL,01/2018,8
270150,CAMPO GRANDE,AL,03/2018,8
270150,CAMPO GRANDE,AL,07/2018,8
270150,CAMPO GRANDE,AL,11/2018,8
270150,CAMPO GRANDE,AL,09/2018,8
270150,CAMPO GRANDE,AL,12/2022,8
270150,CAMPO GRANDE,AL,08/2018,8
270150,CAMPO GRANDE,AL,06/2018,8
270150,CAMPO GRANDE,AL,02/2018,8
270150,CAMPO GRANDE,AL,12/2018,8
270150,CAMPO GRANDE,AL,04/2018,8
270150,CAMPO GRANDE,AL,09/2016,
270150,CAMPO GRANDE,AL,06/2016,
270150,CAMPO GRANDE,AL,11/2016,
270150,CAMPO GRANDE,AL,05/2016,
270150,CAMPO GRANDE,AL,05/2018,8
270150,CAMPO GRANDE,AL,07/2012,
270160,CANAPI,AL,07/2012,
270160,CANAPI,AL,05/2018,17
270160,CANAPI,AL,04/2018,13
270160,CANAPI,AL,06/2016,13
270160,CANAPI,AL,12/2018,19
270160,CANAPI,AL,09/2016,13
270160,CANAPI,AL,11/2016,13
270160,CANAPI,AL,05/2016,13
270160,CANAPI,AL,02/2022,19
270160,CANAPI,AL,08/2022,19
270160,CANAPI,AL,03/2022,19
270160,CANAPI,AL,01/2022,19
270160,CANAPI,AL,10/2022,19
270160,CANAPI,AL,04/2022,19
270160,CANAPI,AL,09/2022,19
270160,CANAPI,AL,11/2022,19
270160,CANAPI,AL,07/2022,19
270160,CANAPI,AL,06/2022,19
270160,CANAPI,AL,05/2022,19
270160,CANAPI,AL,01/2018,13
270160,CANAPI,AL,06/2018,17
270160,CANAPI,AL,07/2018,19
270160,CANAPI,AL,03/2018,13
270160,CANAPI,AL,10/2018,19
270160,CANAPI,AL,08/2018,19
270160,CANAPI,AL,12/2022,19
270160,CANAPI,AL,02/2018,13
