ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
17562,1,INJECTABLE;INJECTION,,0,TECHNETIUM TC 99M DIPHOSPHONATE-TIN KIT,TECHNETIUM TC-99M ETIDRONATE KIT,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17563,1,GRANULE;ORAL,5GM/PACKET,1,FLAVORED COLESTID,COLESTIPOL HYDROCHLORIDE,0.0,NDA,,PHARMACIA UPJOHN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GRANULE;ORAL,GRANULE,ORAL,,,,
17563,2,GRANULE;ORAL,5GM/SCOOPFUL,1,FLAVORED COLESTID,COLESTIPOL HYDROCHLORIDE,0.0,NDA,,PHARMACIA UPJOHN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GRANULE;ORAL,GRANULE,ORAL,,,,
17563,3,GRANULE;ORAL,5GM/SCOOPFUL,1,COLESTID,COLESTIPOL HYDROCHLORIDE,0.0,NDA,,PHARMACIA UPJOHN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GRANULE;ORAL,GRANULE,ORAL,,,,
17563,4,GRANULE;ORAL,5GM/PACKET,1,COLESTID,COLESTIPOL HYDROCHLORIDE,1.0,NDA,,PHARMACIA UPJOHN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GRANULE;ORAL,GRANULE,ORAL,,,,
17565,1,TABLET;ORAL-21,0.035MG;1MG,0,NORINYL 1+35 21-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
17565,2,TABLET;ORAL-28,0.035MG;1MG,0,NORINYL 1+35 28-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ALLERGAN,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
17566,1,TABLET;ORAL-21,0.035MG;0.5MG,0,BREVICON 21-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
17569,1,TABLET;ORAL,250MG,0,RENOQUID,SULFACYTINE,0.0,NDA,,GLENWOOD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17571,1,SYRUP;ORAL,10MG/5ML,0,ALUPENT,METAPROTERENOL SULFATE,0.0,NDA,,BOEHRINGER INGELHEIM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,,,,
17573,1,"AEROSOL, METERED;INHALATION",0.042MG/INH,0,VANCERIL,BECLOMETHASONE DIPROPIONATE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","AEROSOL, METERED;INHALATION","AEROSOL, METERED",INHALATION,,,,
17575,1,INJECTABLE;INJECTION,100MG/VIAL,1,DTIC-DOME,DACARBAZINE,0.0,NDA,,BAYER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17575,2,INJECTABLE;INJECTION,200MG/VIAL,1,DTIC-DOME,DACARBAZINE,0.0,NDA,,BAYER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17576,1,TABLET;ORAL-28,0.05MG;1MG,0,OVCON-50,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,WARNER CHILCOTT LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [28 Days]
",
17577,1,TABLET;ORAL,5MG,1,DITROPAN,OXYBUTYNIN CHLORIDE,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17579,2,GEL;TOPICAL,0.025%,1,RETIN-A,TRETINOIN,1.0,NDA,,VALEANT INTL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",GEL;TOPICAL,GEL,TOPICAL,,,,
17581,2,TABLET;ORAL,250MG,1,NAPROSYN,NAPROXEN,0.0,NDA,,ATNAHS PHARMA US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17581,3,TABLET;ORAL,375MG,1,NAPROSYN,NAPROXEN,0.0,NDA,,ATNAHS PHARMA US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17581,4,TABLET;ORAL,500MG,1,NAPROSYN,NAPROXEN,1.0,NDA,,ATNAHS PHARMA US,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
17584,1,INJECTABLE;INJECTION,2%,0,LIDOCAINE HYDROCHLORIDE PRESERVATIVE FREE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17584,2,INJECTABLE;INJECTION,4%,0,LIDOCAINE HYDROCHLORIDE PRESERVATIVE FREE,LIDOCAINE HYDROCHLORIDE,0.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17585,1,INJECTABLE;INJECTION,5GM/100ML;900MG/100ML,1,DEXTROSE 5% AND SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER,DEXTROSE; SODIUM CHLORIDE,1.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17586,1,INJECTABLE;INJECTION,30MG/100ML;37MG/100ML;222MG/100ML;526MG/100ML;502MG/100ML,0,NORMOSOL-R IN PLASTIC CONTAINER,MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17588,1,CAPSULE;ORAL,10MG,1,GLEOSTINE,LOMUSTINE,0.0,NDA,,CORDEN PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17588,2,CAPSULE;ORAL,40MG,1,GLEOSTINE,LOMUSTINE,0.0,NDA,,CORDEN PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17588,3,CAPSULE;ORAL,100MG,1,GLEOSTINE,LOMUSTINE,1.0,NDA,,CORDEN PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17588,4,CAPSULE;ORAL,5MG,1,GLEOSTINE,LOMUSTINE,0.0,NDA,,CORDEN PHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17589,1,CAPSULE;ORAL,30MG,0,SOLATENE,BETA CAROTENE,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17594,1,SHAMPOO;TOPICAL,2%,0,CAPITROL,CHLOROXINE,0.0,NDA,,WESTWOOD SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SHAMPOO;TOPICAL,SHAMPOO,TOPICAL,,,,
17598,1,SUSPENSION;ORAL,200MG/5ML;40MG/5ML,0,SEPTRA,SULFAMETHOXAZOLE; TRIMETHOPRIM,0.0,NDA,,MONARCH PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17598,2,SUSPENSION;ORAL,200MG/5ML;40MG/5ML,0,SEPTRA GRAPE,SULFAMETHOXAZOLE; TRIMETHOPRIM,0.0,NDA,,MONARCH PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17601,1,TABLET;ORAL,1MG,0,OPTIMINE,AZATADINE MALEATE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17603,1,"CAPSULE, EXTENDED RELEASE;ORAL",120MG,0,NOVAFED,PSEUDOEPHEDRINE HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, EXTENDED RELEASE;ORAL","CAPSULE, EXTENDED RELEASE",ORAL,,,,
17604,2,CAPSULE;ORAL,300MG BASE,0,NALFON,FENOPROFEN CALCIUM,0.0,NDA,,XSPIRE PHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17604,3,CAPSULE;ORAL,200MG BASE,1,NALFON,FENOPROFEN CALCIUM,0.0,NDA,,XSPIRE PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17604,4,CAPSULE;ORAL,400MG BASE,1,NALFON,FENOPROFEN CALCIUM,1.0,NDA,,XSPIRE PHARMA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17605,1,POWDER;ORAL,25GM/BOT,0,XYLO-PFAN,XYLOSE,0.0,NDA,,SAVAGE LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;ORAL,POWDER,ORAL,,,,
17606,1,INJECTABLE;INJECTION,5GM/100ML;225MG/100ML,1,DEXTROSE 5% AND SODIUM CHLORIDE 0.225% IN PLASTIC CONTAINER,DEXTROSE; SODIUM CHLORIDE,1.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17607,1,INJECTABLE;INJECTION,5GM/100ML;450MG/100ML,1,DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER,DEXTROSE; SODIUM CHLORIDE,0.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17608,1,INJECTABLE;INJECTION,20MG/100ML;5GM/100ML;30MG/100ML;600MG/100ML;310MG/100ML,1,DEXTROSE 5% AND LACTATED RINGER'S IN PLASTIC CONTAINER,CALCIUM CHLORIDE; DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE,0.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17609,1,INJECTABLE;INJECTION,5GM/100ML;30MG/100ML;37MG/100ML;222MG/100ML;526MG/100ML;502MG/100ML,0,NORMOSOL-R AND DEXTROSE 5% IN PLASTIC CONTAINER,DEXTROSE; MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17610,1,INJECTABLE;INJECTION,5GM/100ML;21MG/100ML;128MG/100ML;234MG/100ML,0,NORMOSOL-M AND DEXTROSE 5% IN PLASTIC CONTAINER,DEXTROSE; MAGNESIUM ACETATE; POTASSIUM ACETATE; SODIUM CHLORIDE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17612,1,TABLET;ORAL-21,0.03MG;0.3MG,0,LO/OVRAL,ETHINYL ESTRADIOL; NORGESTREL,0.0,NDA,,CADENCE HEALTH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
17613,1,SOLUTION;TOPICAL,1%,1,LOTRIMIN,CLOTRIMAZOLE,0.0,NDA,,SCHERING PLOUGH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;TOPICAL,SOLUTION,TOPICAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17618,1,TABLET;ORAL,2.5MG,0,BRICANYL,TERBUTALINE SULFATE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17618,2,TABLET;ORAL,5MG,0,BRICANYL,TERBUTALINE SULFATE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17619,1,CREAM;TOPICAL,1%,0,LOTRIMIN,CLOTRIMAZOLE,0.0,NDA,,SCHERING PLOUGH,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;TOPICAL,CREAM,TOPICAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17624,1,LIQUID;INHALATION,99.9%,1,FORANE,ISOFLURANE,1.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAN
","marketingStatus: dcid:MarketingStatusPrescription
",LIQUID;INHALATION,LIQUID,INHALATION,,,,
17628,1,TABLET;ORAL,200MG BASE,1,TOLECTIN,TOLMETIN SODIUM,0.0,NDA,,ORTHO MCNEIL JANSSEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17628,2,TABLET;ORAL,600MG BASE,1,TOLECTIN 600,TOLMETIN SODIUM,0.0,NDA,,ORTHO MCNEIL JANSSEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17630,1,CAPSULE;ORAL,100uCi,0,SODIUM IODIDE I 123,SODIUM IODIDE I-123,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
17630,2,SOLUTION;ORAL,2mCi/ML,0,SODIUM IODIDE I 123,SODIUM IODIDE I-123,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;ORAL,SOLUTION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17633,1,SOLUTION;IRRIGATION,1.5GM/100ML,0,GLYCINE 1.5% IN PLASTIC CONTAINER,GLYCINE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
17634,1,INJECTABLE;INJECTION,5GM/100ML;150MG/100ML,1,DEXTROSE 5% AND POTASSIUM CHLORIDE 0.15% IN PLASTIC CONTAINER,DEXTROSE; POTASSIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17634,2,INJECTABLE;INJECTION,5GM/100ML;300MG/100ML,1,DEXTROSE 5% AND POTASSIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,DEXTROSE; POTASSIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17634,3,INJECTABLE;INJECTION,5GM/100ML;224MG/100ML,1,DEXTROSE 5% AND POTASSIUM CHLORIDE 0.224% IN PLASTIC CONTAINER,DEXTROSE; POTASSIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17634,4,INJECTABLE;INJECTION,5GM/100ML;75MG/100ML,1,DEXTROSE 5% AND POTASSIUM CHLORIDE 0.075% IN PLASTIC CONTAINER,DEXTROSE; POTASSIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17635,1,SOLUTION;IRRIGATION,33MG/100ML;30MG/100ML;860MG/100ML,0,RINGER'S IN PLASTIC CONTAINER,CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE,0.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAT
","marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
17636,1,SOLUTION;IRRIGATION,540MG/100ML;2.7GM/100ML,0,SORBITOL-MANNITOL IN PLASTIC CONTAINER,MANNITOL; SORBITOL,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
17637,2,SOLUTION;IRRIGATION,30MG/100ML;37MG/100ML;222MG/100ML;526MG/100ML;502MG/100ML,0,PHYSIOSOL IN PLASTIC CONTAINER,MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE,0.0,NDA,,ICU MEDICAL INC,both,,"marketingStatus: dcid:MarketingStatusPrescription
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
17638,1,INJECTABLE;INJECTION,0.5MG/ML,0,THYPINONE,PROTIRELIN,0.0,NDA,,ABBOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17641,1,INJECTABLE;INJECTION,20MG/100ML;30MG/100ML;600MG/100ML;310MG/100ML,0,LACTATED RINGER'S IN PLASTIC CONTAINER,CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE; SODIUM LACTATE,0.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17643,1,INJECTABLE;INJECTION,10%,1,INTRALIPID 10%,SOYBEAN OIL,1.0,NDA,,FRESENIUS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17646,1,INJECTABLE;INJECTION,75 IU/AMP;75 IU/AMP,0,PERGONAL,MENOTROPINS (FSH;LH),0.0,BLA,,SERONO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17646,2,INJECTABLE;INJECTION,150 IU/AMP;150 IU/AMP,0,PERGONAL,MENOTROPINS (FSH;LH),0.0,BLA,,SERONO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17648,1,INJECTABLE;INJECTION,150MG/100ML;900MG/100ML,1,POTASSIUM CHLORIDE 0.15% IN SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER,POTASSIUM CHLORIDE; SODIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17648,2,INJECTABLE;INJECTION,300MG/100ML;900MG/100ML,1,POTASSIUM CHLORIDE 0.3% AND SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER,POTASSIUM CHLORIDE; SODIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17648,3,INJECTABLE;INJECTION,224MG/100ML;900MG/100ML,1,POTASSIUM CHLORIDE 0.224% IN SODIUM CHLORIDE 0.9%,POTASSIUM CHLORIDE; SODIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17648,4,INJECTABLE;INJECTION,75MG/100ML;900MG/100ML,0,SODIUM CHLORIDE 0.9% AND POTASSIUM CHLORIDE 0.075% IN PLASTIC CONTAINER,POTASSIUM CHLORIDE; SODIUM CHLORIDE,0.0,NDA,,BAXTER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17648,5,INJECTABLE;INJECTION,150MG/100ML;450MG/100ML,1,POTASSIUM CHLORIDE 0.15% IN SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER,POTASSIUM CHLORIDE; SODIUM CHLORIDE,1.0,NDA,,BAXTER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17651,3,INJECTABLE;INJECTION,10000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,FRESENIUS KABI USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17651,5,INJECTABLE;INJECTION,1000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,FRESENIUS KABI USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17651,6,INJECTABLE;INJECTION,5000 UNITS/ML,1,HEPARIN SODIUM,HEPARIN SODIUM,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17651,8,INJECTABLE;INJECTION,20000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,FRESENIUS KABI USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17653,1,INJECTABLE;INJECTION,,0,CINTICHEM TECHNETIUM 99M HEDSPA,TECHNETIUM TC-99M ETIDRONATE KIT,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17655,1,INJECTABLE;INJECTION,2mCi/ML,0,NEOSCAN,GALLIUM CITRATE GA-67,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
17656,1,"SOLUTION;IRRIGATION, URETHRAL",250MG/100ML,1,ACETIC ACID 0.25% IN PLASTIC CONTAINER,"ACETIC ACID, GLACIAL",1.0,NDA,,ICU MEDICAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAT
","marketingStatus: dcid:MarketingStatusPrescription
","SOLUTION;IRRIGATION, URETHRAL",SOLUTION,"IRRIGATION, URETHRAL",,,,
17657,1,"SOLUTION;ORAL, RECTAL",10GM/15ML,1,CEPHULAC,LACTULOSE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;ORAL, RECTAL",SOLUTION,"ORAL, RECTAL","additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
17658,1,CONCENTRATE;ORAL,25MG BASE/ML,0,LOXITANE C,LOXAPINE HYDROCHLORIDE,0.0,NDA,,TEVA BRANDED PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CONCENTRATE;ORAL,CONCENTRATE,ORAL,,,,
17659,1,SOLUTION;INHALATION,5%,0,ALUPENT,METAPROTERENOL SULFATE,0.0,NDA,,BOEHRINGER INGELHEIM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;INHALATION,SOLUTION,INHALATION,,,,
17661,1,TABLET;ORAL,2.68MG,1,TAVIST,CLEMASTINE FUMARATE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17661,2,TABLET;ORAL,1.34MG,0,TAVIST-1,CLEMASTINE FUMARATE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
17661,3,TABLET;ORAL,1.34MG,0,TAVIST-1,CLEMASTINE FUMARATE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
