ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
74538,2,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,TRIVORA-28,ETHINYL ESTRADIOL; LEVONORGESTREL,1.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
75478,1,TABLET;ORAL-21,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,NORTREL 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,BARR,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
75478,2,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,NORTREL 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
75808,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,TRI-SPRINTEC,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
75809,1,TABLET;ORAL-21,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,ENPRESSE-21,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,DURAMED PHARMS BARR,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
75809,2,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,ENPRESSE-28,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,DURAMED PHARMS BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
75863,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,KARIVA,DESOGESTREL; ETHINYL ESTRADIOL,1.0,ANDA,,BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76105,1,TABLET;ORAL-28,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",0,TRI-LEGEST FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76335,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,TRI-PREVIFEM,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,VINTAGE PHARMS LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76338,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,CYCLAFEM 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,VINTAGE PHARMS LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76393,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,WATSON LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76405,1,TABLET;ORAL-21,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",0,TRI-LEGEST 21,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,BARR,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
76455,1,TABLET;ORAL-28,"0.1MG,0.125MG,0.15MG;0.025MG,0.025MG,0.025MG",0,VELIVET,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,DURAMED PHARMS BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76626,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,WATSON LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76629,1,TABLET;ORAL-28,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",0,NORETHINDRONE ACETATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76681,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,KIMIDESS,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,VINTAGE PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76783,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,1MG,0.5MG",0,ARANELLE,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,BARR,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76784,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,TRI LO SPRINTEC,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,BARR LABS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
76812,1,TABLET;ORAL,"1MG,1MG;N/A,0.09MG",0,ESTRADIOL AND NORGESTIMATE,ESTRADIOL; NORGESTIMATE,1.0,ANDA,,BARR,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
76916,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,DESOGESTREL AND ETHINYL ESTRADIOL,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
77182,1,TABLET;ORAL-28,"0.1MG,0.125MG,0.15MG;0.025MG,0.025MG,0.025MG",0,DESOGESTREL AND ETHINYL ESTRADIOL,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
77502,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,MYZILRA,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,VINTAGE PHARMS LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
78834,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
90479,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,WATSON LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
90524,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,TRI-LINYAH,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,NOVAST LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
90719,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,LEVONEST,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,NOVAST LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
90793,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,TRI-ESTARYLLA,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,XIROMED,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
90946,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,DASETTA 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,NOVAST LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
91232,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,TRI-LO-ESTARYLLA,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,XIROMED,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
91247,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,PIMTREA,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,NOVAST LABS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
91346,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,VIORELE,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,GLENMARK GENERICS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
91467,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,DAYSEE,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
91636,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,ALYACEN 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,GLENMARK GENERICS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
91674,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
91690,1,TABLET;ORAL,"0.03MG,0.01MG; 0.15MG,N/A",0,ETHINYL ESTRADIOL AND LEVONORGESTREL,ETHINYL ESTRADIOL; LEVONORGESTREL,,ANDA,,NOVAST LABS,both,,"marketingStatus: dcid:MarketingStatusNone
",TABLET;ORAL,TABLET,ORAL,,,,
200218,1,"CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,30MG",0,"LANSOPRAZOLE, AMOXICILLIN AND CLARITHROMYCIN",AMOXICILLIN; CLARITHROMYCIN; LANSOPRAZOLE,0.0,ANDA,,ANI PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
200248,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,LEVONORGESTREL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
200407,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
200486,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,MYLAN LABS LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
200492,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MYLAN LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
200493,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LEVONORGESTREL AND ETHINYL ESTRADIOL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MYLAN LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
200494,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,GLENMARK GENERICS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
200541,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,LUPIN PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
201444,1,"SOLUTION, SOLUTION;INTRAVENOUS, INTRAVENOUS","300MG/10ML(30MG/ML),N/A;N/A,12.5GM/50ML(250MG/ML)",1,NITHIODOTE,SODIUM NITRITE; SODIUM THIOSULFATE,1.0,NDA,,HOPE PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
","SOLUTION, SOLUTION;INTRAVENOUS, INTRAVENOUS","SOLUTION, SOLUTION","INTRAVENOUS, INTRAVENOUS",,,,
201510,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,PIRMELLA 7/7/7,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
201897,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,MYLAN LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202132,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",0,NORGESTIMATE AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,ANDA,,MYLAN LABS LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202217,1,"FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","5MG,N/A;N/A,210GM;N/A,0.74GM;N/A,2.86GM;N/A,5.6GM",0,"PEG-3350, SODIUM CHLORIDE, SODIUM BICARBONATE, POTASSIUM CHLORIDE AND BISACODYL",BISACODYL; POLYETHYLENE GLYCOL 3350; POTASSIUM CHLORIDE; SODIUM BICARBONATE; SODIUM CHLORIDE,0.0,ANDA,,NOVEL LABS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","FOR SOLUTION, TABLET, DELAYED RELEASE",ORAL,,,,
202226,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,BEKYREE,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,LUPIN LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202296,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,DESOGESTREL AND ETHINYL ESTRADIOL,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,MYLAN LABS LTD,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202349,1,TABLET;ORAL,"N/A,2MG,3MG,N/A,N/A;3MG,2MG,2MG,1MG,N/A",0,ESTRADIOL VALERATE AND DIENOGEST,DIENOGEST; ESTRADIOL VALERATE,0.0,ANDA,,WATSON LABS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
202507,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,ELIFEMME,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,XIROMED,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202584,1,"TABLET, CHEWABLE, TABLET, CAPSULE;ORAL","262.4MG, N/A, N/A;N/A, 250MG, N/A;N/A, N/A, 500MG",0,"BISMUTH SUBSALICYLATE, METRONIDAZOLE AND TETRACYCLINE HYDROCHLORIDE",BISMUTH SUBSALICYLATE; METRONIDAZOLE; TETRACYCLINE HYDROCHLORIDE,1.0,ANDA,,AILEX PHARMS LLC,both,,"marketingStatus: dcid:MarketingStatusPrescription
","TABLET, CHEWABLE, TABLET, CAPSULE;ORAL","TABLET, CHEWABLE, TABLET, CAPSULE",ORAL,,,,
202588,1,"CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,30MG",0,"LANSOPRAZOLE, AMOXICILLIN AND CLARITHROMYCIN",AMOXICILLIN; CLARITHROMYCIN; LANSOPRAZOLE,0.0,ANDA,,SANDOZ INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
202689,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",0,VOLNEA,DESOGESTREL; ETHINYL ESTRADIOL,0.0,ANDA,,XIROMED,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202962,1,TABLET;ORAL-28,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",0,CHABELINA FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,ANDA,,NOVAST LABS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
202970,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,LEVONORGESTREL AND ETHINYL ESTRADIOL,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MYLAN LABS LTD,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
203163,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,ASHLYNA,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,GLENMARK GENERICS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
203593,1,TABLET;ORAL,"3MG,N/A;0.02MG,N/A;0.451MG,0.451MG",0,"DROSPIRENONE, ETHINYL ESTRADIOL AND LEVOMEFOLATE CALCIUM",DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,0.0,ANDA,,WATSON LABS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
203594,1,TABLET;ORAL,"3MG,N/A;0.03MG,N/A;0.451MG,0.451MG",0,"DROSPIRENONE, ETHINYL ESTRADIOL AND LEVOMEFOLATE CALCIUM",DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,0.0,ANDA,,WATSON LABS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
203595,1,SOLUTION;ORAL,"1.6GM/BOT,3.13GM/BOT,17.5GM/BOT,N/A,N/A,N/A,N/A;N/A,N/A,N/A,210GM,0.74GM,2.86GM,5.6GM",1,SUCLEAR,MAGNESIUM SULFATE; POLYETHYLENE GLYCOL 3350; POTASSIUM CHLORIDE; POTASSIUM SULFATE; SODIUM BICARBONATE; SODIUM CHLORIDE; SODIUM SULFATE,0.0,NDA,,BRAINTREE LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;ORAL,SOLUTION,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
203696,1,"INJECTABLE, TABLET;INTRAMUSCULAR, ORAL","3.75MG/VIAL,N/A;N/A,5MG",1,LUPANETA PACK,LEUPROLIDE ACETATE; NORETHINDRONE ACETATE,0.0,NDA,,ABBVIE ENDOCRINE,both,,"marketingStatus: dcid:MarketingStatusPrescription
","INJECTABLE, TABLET;INTRAMUSCULAR, ORAL","INJECTABLE, TABLET","INTRAMUSCULAR, ORAL",,,,
203696,2,"INJECTABLE, TABLET;INTRAMUSCULAR, ORAL","11.25MG/VIAL,N/A;N/A,5MG",1,LUPANETA PACK,LEUPROLIDE ACETATE; NORETHINDRONE ACETATE,1.0,NDA,,ABBVIE ENDOCRINE,both,,"marketingStatus: dcid:MarketingStatusPrescription
","INJECTABLE, TABLET;INTRAMUSCULAR, ORAL","INJECTABLE, TABLET","INTRAMUSCULAR, ORAL",,,,
203770,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",0,JAIMIESS,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,XIROMED,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
