ApplNo	ProductNo	Form	Strength	ReferenceDrug	DrugName	ActiveIngredient	ReferenceStandard
018027	001	TABLET, EXTENDED RELEASE;ORAL	300MG	1	LITHOBID	LITHIUM CARBONATE	1
018029	001	TABLET, EXTENDED RELEASE;ORAL	20MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	RITALIN-SR	METHYLPHENIDATE HYDROCHLORIDE	0
018030	001	INJECTABLE;INJECTION	2.5GM/100ML;450MG/100ML	0	DEXTROSE 2.5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018030	002	INJECTABLE;INJECTION	5GM/100ML;450MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018030	003	INJECTABLE;INJECTION	5GM/100ML;330MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.33% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018030	004	INJECTABLE;INJECTION	5GM/100ML;200MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.2% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018030	005	INJECTABLE;INJECTION	5GM/100ML;110MG/100ML	0	DEXTROSE 5% AND SODIUM CHLORIDE 0.11% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018031	001	TABLET;ORAL	25MG;40MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	INDERIDE-40/25	HYDROCHLOROTHIAZIDE; PROPRANOLOL HYDROCHLORIDE	0
018031	002	TABLET;ORAL	25MG;80MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	INDERIDE-80/25	HYDROCHLOROTHIAZIDE; PROPRANOLOL HYDROCHLORIDE	0
018035	001	INJECTABLE;INJECTION	N/A	0	DRAXIMAGE MDP-10	TECHNETIUM TC-99M MEDRONATE	0
018035	002	INJECTABLE;INJECTION	N/A	1	DRAXIMAGE MDP-25	TECHNETIUM TC-99M MEDRONATE	1
018037	001	INJECTABLE;INJECTION	5GM/100ML;300MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 20MEQ (K)	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	002	INJECTABLE;INJECTION	5GM/100ML;75MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 5MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	003	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 5MEQ (K)	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	004	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 15MEQ (K)	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	005	INJECTABLE;INJECTION	5GM/100ML;224MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 30MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	006	INJECTABLE;INJECTION	5GM/100ML;75MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 10MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	007	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 10MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	008	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 20MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018037	009	INJECTABLE;INJECTION	5GM/100ML;300MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 40MEQ	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018039	001	INJECTABLE;INJECTION	EQ 50MG BASE/ML	0	LOXITANE IM	LOXAPINE HYDROCHLORIDE	0
018040	001	INJECTABLE;INJECTION	10MG/ML	0	MONISTAT	MICONAZOLE	0
018044	001	CAPSULE;ORAL	0.25MCG	1	ROCALTROL	CALCITRIOL	0
018044	002	CAPSULE;ORAL	0.5MCG	1	ROCALTROL	CALCITRIOL	1
018045	001	CAPSULE;ORAL	EQ 140MG PHOSPHATE	1	EMCYT	ESTRAMUSTINE PHOSPHATE SODIUM	1
018046	001	INJECTABLE;INJECTION	10GM/100ML	0	DEXTROSE 10% IN PLASTIC CONTAINER	DEXTROSE	0
018047	001	INJECTABLE;INJECTION	10GM/100ML;900MG/100ML	0	DEXTROSE 10% AND SODIUM CHLORIDE 0.9% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018050	001	SUSPENSION, EXTENDED RELEASE;ORAL	EQ 4MG MALEATE/5ML;EQ 37.5MG HCL/5ML	0	CORSYM	CHLORPHENIRAMINE POLISTIREX; PHENYLPROPANOLAMINE POLISTIREX	
018052	002	CREAM;VAGINAL	1% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	GYNE-LOTRIMIN	CLOTRIMAZOLE	0
018053	001	INJECTABLE;INJECTION	0.5%	0	BUPIVACAINE HYDROCHLORIDE	BUPIVACAINE HYDROCHLORIDE	0
018053	002	INJECTABLE;INJECTION	0.25%	0	BUPIVACAINE HYDROCHLORIDE	BUPIVACAINE HYDROCHLORIDE	0
018053	003	INJECTABLE;INJECTION	0.75%	0	BUPIVACAINE HYDROCHLORIDE	BUPIVACAINE HYDROCHLORIDE	0
018055	001	INJECTABLE;INJECTION	3.3GM/100ML;300MG/100ML	0	DEXTROSE 3.3% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018057	001	INJECTABLE;INJECTION	10MG/VIAL	1	PLATINOL	CISPLATIN	0
018057	002	INJECTABLE;INJECTION	50MG/VIAL	1	PLATINOL	CISPLATIN	0
018057	003	INJECTABLE;INJECTION	0.5MG/ML	1	PLATINOL-AQ	CISPLATIN	0
018057	004	INJECTABLE;INJECTION	1MG/ML	1	CISPLATIN	CISPLATIN	0
018058	001	INJECTABLE;INJECTION	2mCi/ML	0	GALLIUM CITRATE GA 67	GALLIUM CITRATE GA-67	0
018060	001	SUPPOSITORY;RECTAL	120MG	0	ACEPHEN	ACETAMINOPHEN	0
018060	002	SUPPOSITORY;RECTAL	650MG	0	ACEPHEN	ACETAMINOPHEN	0
018060	003	SUPPOSITORY;RECTAL	325MG	0	ACEPHEN	ACETAMINOPHEN	0
018061	001	TABLET;ORAL	25MG;10MG	0	TIMOLIDE 10-25	HYDROCHLOROTHIAZIDE; TIMOLOL MALEATE	0
018062	001	SYRUP;ORAL	EQ 2MG BASE/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	PROVENTIL	ALBUTEROL SULFATE	0
018063	001	TABLET;ORAL	40MG	1	CORGARD	NADOLOL	0
018063	002	TABLET;ORAL	80MG	1	CORGARD	NADOLOL	1
018063	003	TABLET;ORAL	120MG	0	CORGARD	NADOLOL	0
018063	004	TABLET;ORAL	160MG	0	CORGARD	NADOLOL	0
018063	005	TABLET;ORAL	20MG	1	CORGARD	NADOLOL	0
018066	001	TABLET;ORAL	25MG	1	UNISOM	DOXYLAMINE SUCCINATE	1
018067	001	CAPSULE;ORAL	250MG	0	CINOBAC	CINOXACIN	0
018067	002	CAPSULE;ORAL	500MG	0	CINOBAC	CINOXACIN	0
018069	001	CAPSULE;ORAL	250MG	0	VANSIL	OXAMNIQUINE	0
018074	001	CAPSULE, EXTENDED RELEASE;ORAL	105MG	1	PHENDIMETRAZINE TARTRATE	PHENDIMETRAZINE TARTRATE	1
018076	001	INJECTABLE;INJECTION	40.3%	0	CHOLOVUE	IODOXAMATE MEGLUMINE	0
018077	001	INJECTABLE;INJECTION	9.9%	0	CHOLOVUE	IODOXAMATE MEGLUMINE	0
018080	001	INJECTABLE;INJECTION	10GM/100ML	1	DEXTROSE 10% IN PLASTIC CONTAINER	DEXTROSE	1
018081	001	CAPSULE;ORAL	250MG	1	DEPAKENE	VALPROIC ACID	0
018082	001	SYRUP;ORAL	250MG/5ML	1	DEPAKENE	VALPROIC ACID	0
018084	001	CAPSULE;ORAL	EQ 400MG BASE	1	TOLECTIN DS	TOLMETIN SODIUM	0
018086	001	SOLUTION/DROPS;OPHTHALMIC	EQ 0.25% BASE	1	TIMOPTIC	TIMOLOL MALEATE	0
018086	002	SOLUTION/DROPS;OPHTHALMIC	EQ 0.5% BASE	1	TIMOPTIC	TIMOLOL MALEATE	0
018087	001	INJECTABLE;INJECTION	0.5MG/ML	0	THYREL TRH	PROTIRELIN	0
018088	001	GAS;INHALATION	N/A	0	MPI KRYPTON 81M GENERATOR	KRYPTON, KR-81M	0
018089	001	OINTMENT;TOPICAL	0.025%	0	UTICORT	BETAMETHASONE BENZOATE	0
018090	001	INJECTABLE;INJECTION	450MG/100ML	1	SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	SODIUM CHLORIDE	1
018096	001	INJECTABLE;INJECTION	2.5GM/100ML;450MG/100ML	0	DEXTROSE 2.5% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018101	001	TABLET;ORAL	100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	SYMMETREL	AMANTADINE HYDROCHLORIDE	0
018102	001	ENEMA;RECTAL	40MG/BOT	0	MEDROL	METHYLPREDNISOLONE ACETATE	0
018104	001	TABLET;ORAL	10MG	0	HYLOREL	GUANADREL SULFATE	0
018104	002	TABLET;ORAL	25MG	0	HYLOREL	GUANADREL SULFATE	0
018107	001	INJECTABLE;INJECTION	N/A	0	MDP-BRACCO	TECHNETIUM TC-99M MEDRONATE KIT	0
018110	002	INJECTABLE;INJECTION	1mCi/ML	1	THALLOUS CHLORIDE TL 201	THALLOUS CHLORIDE TL-201	1
018115	001	TABLET, EXTENDED RELEASE;ORAL	12MG;75MG	0	TRIAMINIC-12	CHLORPHENIRAMINE MALEATE; PHENYLPROPANOLAMINE HYDROCHLORIDE	0
018116	001	CREAM;TOPICAL	0.025%	1	CYCLOCORT	AMCINONIDE	0
018116	002	CREAM;TOPICAL	0.1%	1	CYCLOCORT	AMCINONIDE	0
018117	001	AEROSOL, METERED;INHALATION	0.1MG/INH	0	AZMACORT	TRIAMCINOLONE ACETONIDE	0
018118	001	CAPSULE;ORAL	0.2MG	0	LANOXICAPS	DIGOXIN	0
018118	002	CAPSULE;ORAL	0.05MG	0	LANOXICAPS	DIGOXIN	0
018118	003	CAPSULE;ORAL	0.1MG	0	LANOXICAPS	DIGOXIN	0
018118	004	CAPSULE;ORAL	0.15MG	0	LANOXICAPS	DIGOXIN	0
018123	001	INJECTABLE;INJECTION	EQ 0.1MG BASE/VIAL	0	FACTREL	GONADORELIN HYDROCHLORIDE	0
018123	002	INJECTABLE;INJECTION	EQ 0.2MG BASE/VIAL	0	FACTREL	GONADORELIN HYDROCHLORIDE	0
018123	003	INJECTABLE;INJECTION	EQ 0.5MG BASE/VIAL	0	FACTREL	GONADORELIN HYDROCHLORIDE	0
018124	001	INJECTABLE;INJECTION	N/A	0	CIS-MDP	TECHNETIUM TC-99M MEDRONATE KIT	0
018125	001	OINTMENT;TOPICAL	0.025%	0	HALOG	HALCINONIDE	0
018127	001	TABLET;ORAL-21	0.035MG;0.4MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OVCON-35	ETHINYL ESTRADIOL; NORETHINDRONE	0
018128	001	TABLET;ORAL-21	0.05MG;1MG	0	OVCON-50	ETHINYL ESTRADIOL; NORETHINDRONE	0
018132	001	INJECTABLE;INJECTION	40MG/ML	1	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	1
018132	002	INJECTABLE;INJECTION	80MG/100ML	1	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	1
018132	003	INJECTABLE;INJECTION	160MG/100ML	1	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	1
018132	004	INJECTABLE;INJECTION	80MG/ML	1	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	1
018138	001	INJECTABLE;INJECTION	40MG/ML	0	DOPAMINE HYDROCHLORIDE	DOPAMINE HYDROCHLORIDE	0
018140	001	INJECTABLE;INJECTION	2MG/ML	1	ATIVAN	LORAZEPAM	1
018140	002	INJECTABLE;INJECTION	4MG/ML	1	ATIVAN	LORAZEPAM	1
018141	001	INJECTABLE;INJECTION	N/A	0	TECHNETIUM TC 99M MPI MDP	TECHNETIUM TC-99M MEDRONATE KIT	0
018141	002	INJECTABLE;INJECTION	N/A	0	TECHNETIUM TC 99M MPI MDP	TECHNETIUM TC-99M MEDRONATE KIT	0
018144	001	CAPSULE;ORAL	5MG	0	CENTRAX	PRAZEPAM	0
018144	002	CAPSULE;ORAL	10MG	0	CENTRAX	PRAZEPAM	0
018144	003	CAPSULE;ORAL	20MG	0	CENTRAX	PRAZEPAM	0
018147	002	CAPSULE;ORAL	10MG	1	FELDENE	PIROXICAM	0
018147	003	CAPSULE;ORAL	20MG	1	FELDENE	PIROXICAM	1
018148	001	SPRAY, METERED;NASAL	0.025MG/SPRAY **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	NASALIDE	FLUNISOLIDE	0
018150	001	INJECTABLE;INJECTION	1mCi/ML	1	THALLOUS CHLORIDE TL 201	THALLOUS CHLORIDE TL-201	1
018152	001	TABLET, EXTENDED RELEASE;ORAL	450MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	ESKALITH CR	LITHIUM CARBONATE	0
018153	001	AEROSOL, METERED;INHALATION	0.042MG/INH	0	BECLOVENT	BECLOMETHASONE DIPROPIONATE	0
018154	001	TABLET;ORAL	2.5MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LONITEN	MINOXIDIL	0
018154	003	TABLET;ORAL	10MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	LONITEN	MINOXIDIL	0
018155	001	SOLUTION/DROPS;OPHTHALMIC	4% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	OPTICROM	CROMOLYN SODIUM	0
018156	001	SOLUTION;IRRIGATION	33MG/100ML;30MG/100ML;860MG/100ML	0	RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018160	001	TABLET;ORAL-28	0.035MG;1MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	DEMULEN 1/35-28	ETHINYL ESTRADIOL; ETHYNODIOL DIACETATE	0
018161	001	SOLUTION;IRRIGATION, URETHRAL	250MG/100ML	0	ACETIC ACID 0.25% IN PLASTIC CONTAINER	ACETIC ACID, GLACIAL	0
018163	001	CAPSULE;ORAL	15MG	1	RESTORIL	TEMAZEPAM	0
018163	002	CAPSULE;ORAL	30MG	1	RESTORIL	TEMAZEPAM	1
018163	003	CAPSULE;ORAL	7.5MG	1	RESTORIL	TEMAZEPAM	0
018163	004	CAPSULE;ORAL	22.5MG	1	RESTORIL	TEMAZEPAM	0
018164	001	TABLET;ORAL	EQ 250MG BASE **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	ANAPROX	NAPROXEN SODIUM	0
018164	003	TABLET;ORAL	EQ 500MG BASE	1	ANAPROX DS	NAPROXEN SODIUM	1
018166	001	CAPSULE;ORAL	20MG	0	TRASICOR	OXPRENOLOL HYDROCHLORIDE	0
018166	002	CAPSULE;ORAL	40MG	0	TRASICOR	OXPRENOLOL HYDROCHLORIDE	0
018166	003	CAPSULE;ORAL	80MG	0	TRASICOR	OXPRENOLOL HYDROCHLORIDE	0
018166	004	CAPSULE;ORAL	160MG	0	TRASICOR	OXPRENOLOL HYDROCHLORIDE	0
018168	001	TABLET;ORAL-21	0.035MG;1MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	0	DEMULEN 1/35-21	ETHINYL ESTRADIOL; ETHYNODIOL DIACETATE	0
018173	001	TABLET;ORAL	2MG	0	FLUIDIL	CYCLOTHIAZIDE	0
018179	001	CAPSULE, EXTENDED RELEASE;ORAL	15MG	0	VALRELEASE	DIAZEPAM	0
018181	001	SOLUTION;TOPICAL	1% **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MYCELEX	CLOTRIMAZOLE	0
018181	002	Solution; Topical	1%	0	MYCELEX	CLOTRIMAZOLE	
018182	002	TABLET;VAGINAL	100MG	0	MYCELEX-7	CLOTRIMAZOLE	0
018183	001	CREAM;TOPICAL	1%	0	MYCELEX	CLOTRIMAZOLE	0
018184	001	INJECTABLE;INJECTION	450MG/100ML	0	SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	SODIUM CHLORIDE	0
018185	001	CAPSULE, EXTENDED RELEASE;ORAL	75MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	INDOCIN SR	INDOMETHACIN	0
018186	001	INJECTABLE;INJECTION	1.87GM/100ML	0	SODIUM LACTATE 0.167 MOLAR IN PLASTIC CONTAINER	SODIUM LACTATE	0
018191	001	TABLET, EXTENDED RELEASE;ORAL	120MG	1	AFRINOL	PSEUDOEPHEDRINE SULFATE	0
018197	001	TABLET;ORAL	400MG	0	IBU	IBUPROFEN	0
018197	002	TABLET;ORAL	600MG	0	RUFEN	IBUPROFEN	0
018200	001	TABLET;ORAL	5MG	1	MIDAMOR	AMILORIDE HYDROCHLORIDE	0
018201	001	TABLET;ORAL	EQ 5MG ANHYDROUS;50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	MODURETIC 5-50	AMILORIDE HYDROCHLORIDE; HYDROCHLOROTHIAZIDE	0
018202	001	TABLET;ORAL	250MG	0	CYTADREN	AMINOGLUTETHIMIDE	0
018203	001	INJECTABLE;INJECTION	10% (10GM/100ML)	0	LIPOSYN 10%	SAFFLOWER OIL	0
018205	001	INTRAUTERINE DEVICE;INTRAUTERINE	120MG	0	TATUM-T	COPPER	0
018206	001	TABLET;ORAL	0.03MG,0.3MG;0.75MG	0	LO/OVRAL FE	ETHINYL ESTRADIOL; LEVONORGESTREL; FERROUS FUMARATE	0
018207	001	TABLET;ORAL	50MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DESYREL	TRAZODONE HYDROCHLORIDE	0
018207	002	TABLET;ORAL	100MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DESYREL	TRAZODONE HYDROCHLORIDE	0
018207	003	TABLET;ORAL	150MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DESYREL	TRAZODONE HYDROCHLORIDE	0
018207	004	TABLET;ORAL	300MG **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DESYREL	TRAZODONE HYDROCHLORIDE	0
018211	001	SYRUP;ORAL	5MG/5ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	DITROPAN	OXYBUTYNIN CHLORIDE	0
018225	001	TABLET;ORAL	1MG	1	BUMEX	BUMETANIDE	0
018225	002	TABLET;ORAL	0.5MG	1	BUMEX	BUMETANIDE	0
018225	003	TABLET;ORAL	2MG	1	BUMEX	BUMETANIDE	0
018226	001	INJECTABLE;INJECTION	0.25MG/ML **Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons**	1	BUMEX	BUMETANIDE	0
018227	001	INJECTABLE;INJECTION	2MG/ML	1	AMIDATE	ETOMIDATE	1
018229	001	INJECTABLE;INJECTION	10GM/100ML;450MG/100ML	0	DEXTROSE 10% AND SODIUM CHLORIDE 0.45% IN PLASTIC CONTAINER	DEXTROSE; SODIUM CHLORIDE	0
018230	002	CREAM;VAGINAL	1%	0	MYCELEX-7	CLOTRIMAZOLE	0
018232	001	ENEMA;RECTAL	300MG/5ML	0	SOMOPHYLLIN	AMINOPHYLLINE	0
018233	001	LIQUID;N/A	100%	1	STERILE WATER FOR INJECTION IN PLASTIC CONTAINER	STERILE WATER FOR INJECTION	1
018234	001	CREAM;TOPICAL	0.1%	0	HALOG-E	HALCINONIDE	0
018237	001	INJECTABLE;INJECTION	25,000 UNITS/ML	0	CALCIPARINE	HEPARIN CALCIUM	0
018238	001	CAPSULE, EXTENDED RELEASE;ORAL	8MEQ	1	MICRO-K	POTASSIUM CHLORIDE	0
018238	002	CAPSULE, EXTENDED RELEASE;ORAL	10MEQ	1	MICRO-K 10	POTASSIUM CHLORIDE	0
018239	001	SOLUTION/DROPS;OPHTHALMIC	0.1%	0	PROPINE	DIPIVEFRIN HYDROCHLORIDE	0
018240	001	TABLET;ORAL	50MG	1	TENORMIN	ATENOLOL	0
018240	002	TABLET;ORAL	100MG	1	TENORMIN	ATENOLOL	1
018240	004	TABLET;ORAL	25MG	1	TENORMIN	ATENOLOL	0
018241	001	TABLET;ORAL	100MG	0	ALLOPURINOL	ALLOPURINOL	0
018241	002	TABLET;ORAL	300MG	0	ALLOPURINOL	ALLOPURINOL	0
018242	001	TABLET;ORAL	400MG;80MG	0	SULFAMETHOXAZOLE AND TRIMETHOPRIM	SULFAMETHOXAZOLE; TRIMETHOPRIM	0
018242	002	TABLET;ORAL	800MG;160MG	0	SULFAMETHOXAZOLE AND TRIMETHOPRIM	SULFAMETHOXAZOLE; TRIMETHOPRIM	0
018243	001	INJECTABLE;INJECTION	10USP UNITS/ML (10USP UNITS/ML)	1	OXYTOCIN	OXYTOCIN	1
018243	002	INJECTABLE;INJECTION	100USP UNITS/10ML (10USP UNITS/ML)	1	OXYTOCIN	OXYTOCIN	1
018245	001	INJECTABLE;INJECTION	10USP UNITS/ML	0	SYNTOCINON	OXYTOCIN	0
018246	001	LIQUID;IRRIGATION	100%	0	STERILE WATER IN PLASTIC CONTAINER	STERILE WATER FOR IRRIGATION	0
018247	001	SOLUTION;IRRIGATION	900MG/100ML	0	SODIUM CHLORIDE IN PLASTIC CONTAINER	SODIUM CHLORIDE	0
018248	001	INJECTABLE;INJECTION	10USP UNITS/ML (10USP UNITS/ML)	1	OXYTOCIN	OXYTOCIN	1
018248	002	INJECTABLE;INJECTION	100USP UNITS/10ML (10USP UNITS/ML)	1	OXYTOCIN	OXYTOCIN	1
018248	003	INJECTABLE;INJECTION	300USP UNITS/30ML (10USP UNITS/ML)	1	OXYTOCIN	OXYTOCIN	1
018249	001	INJECTABLE;INJECTION	1.87GM/100ML	0	SODIUM LACTATE 0.167 MOLAR IN PLASTIC CONTAINER	SODIUM LACTATE	0
018251	001	INJECTABLE;INJECTION	33MG/100ML;30MG/100ML;860MG/100ML	0	RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018252	001	INJECTABLE;INJECTION	30MG/100ML;37MG/100ML;370MG/100ML;530MG/100ML;500MG/100ML	0	ISOLYTE S IN PLASTIC CONTAINER	MAGNESIUM CHLORIDE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE; SODIUM GLUCONATE	0
018254	001	INJECTABLE;INJECTION	33MG/100ML;5GM/100ML;30MG/100ML;860MG/100ML	0	DEXTROSE 5% AND RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018256	001	INJECTABLE;INJECTION	33MG/100ML;5GM/100ML;30MG/100ML;860MG/100ML	0	DEXTROSE 5% IN RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018257	001	TABLET;ORAL	400MG	0	TONOCARD	TOCAINIDE HYDROCHLORIDE	0
018257	002	TABLET;ORAL	600MG	0	TONOCARD	TOCAINIDE HYDROCHLORIDE	0
018258	001	INJECTABLE;INJECTION	20MG/100ML;5GM/100ML;30MG/100ML;380MG/100ML;600MG/100ML	0	DEXTROSE 5% IN ACETATED RINGER'S IN PLASTIC CONTAINER	CALCIUM CHLORIDE; DEXTROSE; POTASSIUM CHLORIDE; SODIUM ACETATE; SODIUM CHLORIDE	0
018261	001	INJECTABLE;INJECTION	10USP UNITS/ML (10USP UNITS/ML)	1	PITOCIN	OXYTOCIN	1
018261	002	INJECTABLE;INJECTION	100USP UNITS/10ML (10USP UNITS/ML)	1	PITOCIN	OXYTOCIN	0
018261	003	INJECTABLE;INJECTION	500USP UNITS/50ML (10USP UNITS/ML)	1	PITOCIN	OXYTOCIN	0
018263	001	INJECTABLE;INJECTION	N/A	0	MICROLITE	TECHNETIUM TC-99M ALBUMIN COLLOID KIT	0
018264	001	INJECTABLE;INJECTION	20MG/VIAL	1	DANTRIUM	DANTROLENE SODIUM	1
018267	001	INJECTABLE;INJECTION	10MG/ML	0	FUROSEMIDE	FUROSEMIDE	0
018268	001	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;450MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.45% AND POTASSIUM CHLORIDE 0.15% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	002	INJECTABLE;INJECTION	5GM/100ML;220MG/100ML;450MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.45% AND POTASSIUM CHLORIDE 0.22% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	003	INJECTABLE;INJECTION	5GM/100ML;300MG/100ML;450MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.45% AND POTASSIUM CHLORIDE 0.3% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	004	INJECTABLE;INJECTION	5GM/100ML;150MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 0.15% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	005	INJECTABLE;INJECTION	5GM/100ML;220MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 0.224% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	006	INJECTABLE;INJECTION	5GM/100ML;300MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 0.3% IN PLASTIC CONTAINER	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
018268	009	INJECTABLE;INJECTION	5GM/100ML;75MG/100ML;200MG/100ML	0	DEXTROSE 5%, SODIUM CHLORIDE 0.2% AND POTASSIUM CHLORIDE 0.075%	DEXTROSE; POTASSIUM CHLORIDE; SODIUM CHLORIDE	0
