observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,6385000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,8919000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,7863000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,7977000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,692000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,716000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,718000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,761000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,693000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,736000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,767000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,842000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1020000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1213000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1408000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1601000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1630000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1697000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,1893000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2316000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2224000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2446000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2384000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2274000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2241000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2247000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2356000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2607000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2767000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSSupportActivitiesForMining,2917000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,31759000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,32347000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,33560000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,35125000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,27891000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,36400000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,38678000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,41045000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,43788000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,47937000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,51369000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,53198000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,54852000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,56540000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,57720000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,58601000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,58862000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,58937000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,58731000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,60018000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,61770000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,64065000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,66573000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,66156000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,70051000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,75164000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,80397000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSUtilities,85222000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,4243000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,4768000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,5222000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,5593000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,5656000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,6059000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,6296000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7172000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7962000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,8227000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,8253000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7792000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7303000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7184000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7193000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7452000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,7905000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,8387000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,8935000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,9518000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,10115000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,10709000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,11338000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,13578000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,14128000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSConstruction,14907000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,41145000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,42426000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,43812000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,46926000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,49060000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,51540000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,53507000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,56050000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,59314000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,61250000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,63867000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,64952000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,74774000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,75675000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,78285000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,78639000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,83401000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,83449000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,84825000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,84360000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,88247000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,89978000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,91991000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,32862000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,53648000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,101019000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,102582000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSManufacturing,106009000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,15375000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,16411000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,17368000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,18467000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,19399000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,20299000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,20813000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,21826000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,22888000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,23644000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,24997000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,25513000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,25800000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,24977000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,25039000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,25143000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,28314000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,28931000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,29902000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,28804000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,30055000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,31450000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,33207000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,8712000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,38223000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,39696000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMixedNondurableManufacturing,43401000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,551000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,578000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,601000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,622000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,539000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,561000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,574000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,627000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,686000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,719000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,729000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,715000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,706000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,686000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,667000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,661000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,684000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,670000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,697000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,737000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,771000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,809000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,858000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,1028000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,1065000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSWoodProductManufacturing,1132000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,867000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,916000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,958000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1006000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,938000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,990000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1019000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1085000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1159000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1227000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1308000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1325000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1368000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1326000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1302000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1290000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1294000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1378000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1430000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1496000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1560000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1624000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,1714000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSNonmetallicMineralProductManufacturing,915000000,USDollar
