observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,11141000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,13824000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,19732000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,15208000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,16853000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,19904000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,26781000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,42604000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,50141000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,59418000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,41349000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,47580000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,62041000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,68618000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,74978000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,92243000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,62755000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,36201000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,53926000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,71788000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,68147000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,41535000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,42888000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,62455000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,72126000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,70840000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSUtilities,171479000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSUtilities,163685000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSUtilities,179975000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSUtilities,180060000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSUtilities,181276000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSUtilities,177568000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSUtilities,183949000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSUtilities,199096000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSUtilities,197914000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSUtilities,226664000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSUtilities,231882000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSUtilities,241668000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSUtilities,257819000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSUtilities,279106000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSUtilities,288281000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSUtilities,280650000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSUtilities,287632000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSUtilities,299279000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSUtilities,300480000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSUtilities,303424000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSUtilities,313711000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSUtilities,320369000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSUtilities,331596000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSUtilities,345809000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSUtilities,392948000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSUtilities,440787000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSUtilities,457772000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSUtilities,454357000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSConstruction,339552000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSConstruction,379790000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSConstruction,417749000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSConstruction,461244000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSConstruction,486397000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSConstruction,493530000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSConstruction,525216000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSConstruction,584605000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSConstruction,651563000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSConstruction,697055000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSConstruction,715744000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSConstruction,649278000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSConstruction,565415000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSConstruction,525741000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSConstruction,525615000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSConstruction,554942000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSConstruction,594723000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSConstruction,649944000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSConstruction,715343000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSConstruction,776814000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSConstruction,840220000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSConstruction,889075000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSConstruction,952959000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSConstruction,958662000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSConstruction,1012113000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSConstruction,1112415000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSConstruction,1224556000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSConstruction,1305402000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSManufacturing,1382890000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSManufacturing,1430610000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSManufacturing,1489569000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSManufacturing,1549811000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSManufacturing,1473543000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSManufacturing,1468331000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSManufacturing,1524022000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSManufacturing,1607822000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSManufacturing,1692510000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSManufacturing,1793507000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSManufacturing,1845755000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSManufacturing,1799570000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSManufacturing,1695809000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSManufacturing,1788316000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSManufacturing,1863075000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSManufacturing,1921308000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSManufacturing,1970534000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSManufacturing,2009691000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSManufacturing,2071136000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSManufacturing,2035231000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSManufacturing,2109718000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSManufacturing,2261819000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSManufacturing,2268790000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSManufacturing,2156754000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSManufacturing,2416339000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSManufacturing,2668228000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSManufacturing,2816477000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSManufacturing,2880724000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,823793000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,850712000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,875180000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,924596000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,833259000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,832761000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,863089000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,904976000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,956345000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1004228000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1031047000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,997726000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,875344000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,954061000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1007374000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1051861000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1083686000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1106137000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1144468000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1139867000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1178271000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1232533000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1262549000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1201028000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1282986000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1393302000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1492538000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1524841000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,26791000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,27513000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,29374000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,28304000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,27233000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,27264000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,28719000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,32583000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,34713000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,31677000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,29082000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,25624000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,21205000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,23322000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,23682000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,25818000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,30206000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,30330000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,31471000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,33680000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,35688000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,36919000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,36824000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,43000000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,59920000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,64640000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,62273000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSWoodProductManufacturing,60171000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,39766000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,40841000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,43238000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,42610000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,41286000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,41802000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,42009000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,45273000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,48817000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,50495000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,50269000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,44765000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,38838000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,38397000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,38932000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,42714000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,46813000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,48638000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,53002000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,55050000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,58488000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,59398000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,63032000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,63836000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,67877000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,71567000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,75627000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSNonmetallicMineralProductManufacturing,77516000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,48074000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,48958000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,46189000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,47029000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,40268000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,41674000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,39263000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,54974000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,56225000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,62673000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,64565000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,68864000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,41102000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,50934000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,62649000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,65762000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,62681000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,64494000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,60516000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,57349000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,59778000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,67791000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,67442000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,56279000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,73843000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,85158000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,83224000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSPrimaryMetalManufacturing,76516000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,110023000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,111691000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,116075000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,121278000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,110894000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,106083000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,108477000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,114674000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,122321000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,126774000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,134847000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,133175000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,117289000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,120011000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,127444000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,137985000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,140963000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,142114000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,144328000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,141840000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,144770000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSFabricatedMetalProductManufacturing,151861000000,dcid:USDollar
