observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,12519000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,13459000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,14379000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,15757000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,16262000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,17525000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,16014000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,16776000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18201000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18912000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18562000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18454000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18055000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,16383000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,17623000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,19021000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18995000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,17526000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,18611000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,20370000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,22324000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,23658000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,8989000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,9456000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,8813000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,9517000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,11276000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,10152000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,10947000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,12475000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,15617000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,20345000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,23866000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,28004000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,22814000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,24811000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,31441000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,36636000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,38530000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,43387000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,34998000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,24396000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,29965000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,35911000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,36412000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,25048000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,24117000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,30985000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,35977000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSSupportActivitiesForMining,36984000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,42111000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,43093000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,47188000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,50214000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,53904000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,54652000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,52935000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,55635000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,56130000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,60885000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,63083000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,66284000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,66832000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,67652000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,71183000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,69760000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,72778000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,75188000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,77628000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,81409000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,81578000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,84491000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,87943000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,93513000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,94715000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,96304000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,96992000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSUtilities,103431000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,228597000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,253007000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,278246000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,307654000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,325444000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,327111000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,335793000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,357958000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,387531000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,421295000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,439998000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,433947000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,368352000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,343763000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,347302000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,365906000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,387822000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,422384000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,458477000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,485888000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,520422000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,558275000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,598437000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,597775000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,636908000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,694310000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,744986000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSConstruction,799308000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,788978000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,834443000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,870204000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,918024000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,881895000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,846529000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,846989000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,873695000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,895469000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,923978000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,943645000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,931891000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,835177000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,847169000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,882357000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,916950000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,931827000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,973018000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1006425000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1013141000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1053399000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1101197000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1129240000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1114185000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1177634000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1254194000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1306605000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSManufacturing,1359135000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,514618000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,549537000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,576748000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,615870000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,582752000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,552593000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,549336000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,572876000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,590030000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,614812000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,627420000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,615471000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,539215000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,546219000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,578688000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,604382000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,611997000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,638559000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,662696000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,665963000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,694846000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,731818000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,746699000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,727109000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,773552000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,818782000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,858804000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMixedNondurableManufacturing,893038000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,19184000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,20456000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21716000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,22190000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21569000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21534000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21750000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,23240000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,24823000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,24803000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,23603000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21240000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,16311000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,15854000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,16258000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,16656000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,17711000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,19374000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,20428000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,21052000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,22261000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,23537000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,24637000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,25435000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,28224000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,31296000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,31644000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSWoodProductManufacturing,32297000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,22083000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,23369000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,24557000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,26049000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,26171000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,25882000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,25912000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,26696000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,28194000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,29254000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,29684000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,27778000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,22709000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,22324000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,22690000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,23380000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,24080000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,25637000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,27080000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,28007000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,29470000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,30734000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,31789000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,31447000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,33113000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,35344000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,37420000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSNonmetallicMineralProductManufacturing,38942000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,32433000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSPrimaryMetalManufacturing,33266000000,USDollar
