observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,52695000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,47424000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,49110000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3043000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,2982000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3021000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3154000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3071000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,2808000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3095000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3325000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,3876000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4159000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4533000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4903000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4318000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5013000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5968000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5938000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,6233000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,6106000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4943000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,4639000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5162000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,6003000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5837000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,5255000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,6915000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,8920000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,7863000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningExceptOilAndGas,7977000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,692000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,716000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,718000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,761000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,693000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,736000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,767000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,842000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1020000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1213000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1408000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1601000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1630000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1697000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,1893000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2316000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2224000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2446000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2384000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2274000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2241000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2247000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2356000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2334000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2454000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2617000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2767000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSSupportActivitiesForMining,2917000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,31759000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,32347000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,33560000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,35125000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,34915000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,36785000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,38359000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,41045000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,43788000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,47937000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,51369000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,53198000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,54852000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,56540000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,57720000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,58601000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,58862000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,58937000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,58731000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,60018000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,61770000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,64065000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,66573000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,67672000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,70925000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,75177000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,80397000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSUtilities,85222000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,4243000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,4768000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,5222000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,5593000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,5656000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,6059000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,6296000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7172000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7962000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,8227000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,8253000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7792000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7303000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7184000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7193000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7452000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,7905000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,8387000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,8935000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,9518000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,10115000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,10709000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,11338000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,11798000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,12954000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,13654000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,14128000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSConstruction,14907000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,41145000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,42426000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,43812000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,46926000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,49060000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,51540000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,53507000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,56050000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,59314000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,61261000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,63872000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,65077000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,75145000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,76769000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,79623000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,79759000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,83886000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,83934000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,85147000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,84663000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,88552000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,90281000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,92332000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,92647000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,98362000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,101460000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,103091000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSManufacturing,106686000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,15375000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,16411000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,17368000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,18467000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,19399000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,20299000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,20813000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,21826000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,22888000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,23644000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,24997000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,25633000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,26127000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,25917000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,26198000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,25985000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,28708000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,29224000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,30181000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,29064000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,30320000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,31710000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,33511000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,34133000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,36539000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,38615000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,40154000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMixedNondurableManufacturing,44008000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,551000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,578000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,601000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,622000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,539000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,561000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,574000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,627000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,686000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,719000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,729000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,715000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,706000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,686000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,667000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,661000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,684000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,670000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,697000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,737000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,771000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,809000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,858000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,891000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,964000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,1029000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,1065000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSWoodProductManufacturing,1132000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,867000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,916000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,958000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1006000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,938000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,990000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1019000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1085000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1159000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1227000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1308000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1325000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSNonmetallicMineralProductManufacturing,1368000000,USDollar
