observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,12235000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,11742000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,12149000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,13625000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,16831000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,24590000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,31883000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,37218000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,38911000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,41175000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,47865000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,52550000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,42136000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,36605000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,32460000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,24852000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,23523000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,29480000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,27488000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,28247000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,35531000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,43178000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,46101000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,49588000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,49165000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,3819000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,3450000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,1611000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,3546000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,7762000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,4319000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,5139000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,6586000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,10144000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,21046000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,24868000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,29814000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,16905000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,21072000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,28707000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,29666000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,34224000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,46411000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,25373000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,9530000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,21720000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,33630000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,29379000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,17231000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,18787000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,28862000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,33382000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSSupportActivitiesForMining,30939000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,97609000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,88245000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,99227000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,94722000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,99481000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,86515000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,92336000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,102416000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,97996000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,117842000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,117430000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,122186000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,136135000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,154915000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,159377000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,152289000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,155992000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,165154000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,164121000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,161997000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,170362000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,171814000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,177081000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,186140000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,228182000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,269319000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,280383000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSUtilities,265705000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,106712000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,122015000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,134280000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,147997000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,155297000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,160360000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,183127000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,219474000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,256070000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,267533000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,267492000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,207539000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,189759000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,174794000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,171119000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,181584000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,198996000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,219173000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,247932000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,281407000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,309683000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,320092000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,343185000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,415267000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,400757000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,404527000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,465442000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSConstruction,491187000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,552767000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,553741000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,575553000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,584861000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,542588000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,570263000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,623527000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,678077000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,737726000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,808279000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,838243000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,802726000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,785858000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,865473000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,902433000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,925720000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,955306000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,953223000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,979886000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,937731000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,968072000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1070643000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1047559000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1009708000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1185057000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1313015000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1407289000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSManufacturing,1415581000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,293800000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,284764000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,281064000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,290259000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,231109000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,259868000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,292940000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,310274000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,343427000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,365771000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,378629000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,356742000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,310328000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,382865000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,403647000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,422336000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,443375000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,438647000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,451870000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,445100000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,453371000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,469266000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,482643000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,479498000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,500722000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,536296000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,594039000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMixedNondurableManufacturing,588402000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,7055000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,6479000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,7058000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,5491000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,5125000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,5169000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,6395000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,8716000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,9204000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,6155000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,4750000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,3668000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,4188000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,6782000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,6758000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,8501000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,11810000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,10286000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,10346000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,11891000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,12656000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,12574000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,11329000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,18664000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,31811000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,32316000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,29564000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSWoodProductManufacturing,26742000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,16815000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,16556000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,17723000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,15555000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,14177000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,14931000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,15078000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,17493000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,19464000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,20013000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,19277000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,15661000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,14761000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,14747000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,14941000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,18044000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,21438000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,21623000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,24493000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,25547000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,27458000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,27039000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,29530000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSNonmetallicMineralProductManufacturing,32624000000,USDollar
