observationAbout,observationDate,variableMeasured,value,unit
dcid:geoId/01,2010,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,96786400000,USDollar
dcid:geoId/01,2011,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,98870700000,USDollar
dcid:geoId/01,2012,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,100346700000,USDollar
dcid:geoId/01,2013,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,102149100000,USDollar
dcid:geoId/01,2014,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,105994600000,USDollar
dcid:geoId/01,2015,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,109984600000,USDollar
dcid:geoId/01,2016,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,112832200000,USDollar
dcid:geoId/01,2017,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,116587100000,USDollar
dcid:geoId/01,2018,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,121558400000,USDollar
dcid:geoId/01,2019,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,126937800000,USDollar
dcid:geoId/01,2020,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,129883700000,USDollar
dcid:geoId/01,2021,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,139379400000,USDollar
dcid:geoId/01,2022,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,149565100000,USDollar
dcid:geoId/01,2023,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,159835200000,USDollar
dcid:geoId/01,2024,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,168309900000,USDollar
dcid:geoId/01,1997,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,37835500000,USDollar
dcid:geoId/01,1998,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,40022600000,USDollar
dcid:geoId/01,1999,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,42359600000,USDollar
dcid:geoId/01,2000,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,43268200000,USDollar
dcid:geoId/01,2001,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,43974700000,USDollar
dcid:geoId/01,2002,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,46713800000,USDollar
dcid:geoId/01,2003,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,50200600000,USDollar
dcid:geoId/01,2004,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,58246300000,USDollar
dcid:geoId/01,2005,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,62994600000,USDollar
dcid:geoId/01,2006,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,64852200000,USDollar
dcid:geoId/01,2007,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,66581300000,USDollar
dcid:geoId/01,2008,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,66349100000.00001,USDollar
dcid:geoId/01,2009,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,65411400000,USDollar
dcid:geoId/01,2010,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,70118700000,USDollar
dcid:geoId/01,2011,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,72894800000,USDollar
dcid:geoId/01,2012,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,76658200000,USDollar
dcid:geoId/01,2013,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,80174000000,USDollar
dcid:geoId/01,2014,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,79285000000,USDollar
dcid:geoId/01,2015,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,81453600000,USDollar
dcid:geoId/01,2016,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,83556400000,USDollar
dcid:geoId/01,2017,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,87147300000,USDollar
dcid:geoId/01,2018,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,91126800000,USDollar
dcid:geoId/01,2019,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,93894500000,USDollar
dcid:geoId/01,2020,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,97908100000,USDollar
dcid:geoId/01,2021,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,111330100000,USDollar
dcid:geoId/01,2022,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,120475900000,USDollar
dcid:geoId/01,2023,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,132304000000,USDollar
dcid:geoId/01,2024,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,138639200000,USDollar
dcid:geoId/02,1997,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,41071000000,ChainedUSDollarBaseYr2017
dcid:geoId/02,1998,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,40263700000,ChainedUSDollarBaseYr2017
dcid:geoId/02,1999,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,39783100000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2000,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,38428100000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2001,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,40014400000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2002,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,41904700000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2003,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,41235000000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2004,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,42880100000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2005,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,44406800000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2006,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,47546200000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2007,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,50126700000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2008,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,49926600000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2009,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,54951900000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2010,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,53652000000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2011,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,54045500000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2012,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,57087400000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2013,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,54627600000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2014,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,53303300000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2015,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,53681100000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2016,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,53463900000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2017,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,53550900000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2018,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,52479600000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2019,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,52377500000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2020,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,50901300000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2021,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,51764000000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2022,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,50509100000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2023,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,54183800000,ChainedUSDollarBaseYr2017
dcid:geoId/02,2024,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,55945700000,ChainedUSDollarBaseYr2017
dcid:geoId/02,1997,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,76.695,USDollar
dcid:geoId/02,1998,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,75.188,USDollar
dcid:geoId/02,1999,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,74.29,USDollar
dcid:geoId/02,2000,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,71.76,USDollar
dcid:geoId/02,2001,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,74.722,USDollar
dcid:geoId/02,2002,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,78.252,USDollar
dcid:geoId/02,2003,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,77.002,USDollar
dcid:geoId/02,2004,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,80.073,USDollar
dcid:geoId/02,2005,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,82.924,USDollar
dcid:geoId/02,2006,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,88.787,USDollar
dcid:geoId/02,2007,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,93.606,USDollar
dcid:geoId/02,2008,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,93.232,USDollar
dcid:geoId/02,2009,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,102.616,USDollar
dcid:geoId/02,2010,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100.189,USDollar
dcid:geoId/02,2011,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100.923,USDollar
dcid:geoId/02,2012,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,106.604,USDollar
dcid:geoId/02,2013,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,102.011,USDollar
dcid:geoId/02,2014,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,99.538,USDollar
dcid:geoId/02,2015,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100.243,USDollar
dcid:geoId/02,2016,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,99.837,USDollar
dcid:geoId/02,2017,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100,USDollar
dcid:geoId/02,2018,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,97.999,USDollar
dcid:geoId/02,2019,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,97.809,USDollar
dcid:geoId/02,2020,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,95.052,USDollar
dcid:geoId/02,2021,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,96.663,USDollar
dcid:geoId/02,2022,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,94.32,USDollar
dcid:geoId/02,2023,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,101.182,USDollar
dcid:geoId/02,2024,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,104.472,USDollar
dcid:geoId/02,1997,dcid:Nominal_GrossDomesticProduct_EconomicActivity,25859100000,USDollar
dcid:geoId/02,1998,dcid:Nominal_GrossDomesticProduct_EconomicActivity,24387800000,USDollar
dcid:geoId/02,1999,dcid:Nominal_GrossDomesticProduct_EconomicActivity,24920400000,USDollar
dcid:geoId/02,2000,dcid:Nominal_GrossDomesticProduct_EconomicActivity,26934000000,USDollar
dcid:geoId/02,2001,dcid:Nominal_GrossDomesticProduct_EconomicActivity,28660900000,USDollar
dcid:geoId/02,2002,dcid:Nominal_GrossDomesticProduct_EconomicActivity,29884500000,USDollar
dcid:geoId/02,2003,dcid:Nominal_GrossDomesticProduct_EconomicActivity,32115800000,USDollar
dcid:geoId/02,2004,dcid:Nominal_GrossDomesticProduct_EconomicActivity,35389500000,USDollar
dcid:geoId/02,2005,dcid:Nominal_GrossDomesticProduct_EconomicActivity,40459900000,USDollar
dcid:geoId/02,2006,dcid:Nominal_GrossDomesticProduct_EconomicActivity,44951700000,USDollar
dcid:geoId/02,2007,dcid:Nominal_GrossDomesticProduct_EconomicActivity,49456400000,USDollar
dcid:geoId/02,2008,dcid:Nominal_GrossDomesticProduct_EconomicActivity,55246700000,USDollar
dcid:geoId/02,2009,dcid:Nominal_GrossDomesticProduct_EconomicActivity,50165900000,USDollar
dcid:geoId/02,2010,dcid:Nominal_GrossDomesticProduct_EconomicActivity,53654000000,USDollar
dcid:geoId/02,2011,dcid:Nominal_GrossDomesticProduct_EconomicActivity,56912300000,USDollar
dcid:geoId/02,2012,dcid:Nominal_GrossDomesticProduct_EconomicActivity,58320700000,USDollar
dcid:geoId/02,2013,dcid:Nominal_GrossDomesticProduct_EconomicActivity,57533000000,USDollar
dcid:geoId/02,2014,dcid:Nominal_GrossDomesticProduct_EconomicActivity,56587400000,USDollar
dcid:geoId/02,2015,dcid:Nominal_GrossDomesticProduct_EconomicActivity,51574200000,USDollar
dcid:geoId/02,2016,dcid:Nominal_GrossDomesticProduct_EconomicActivity,51121800000,USDollar
dcid:geoId/02,2017,dcid:Nominal_GrossDomesticProduct_EconomicActivity,53550900000,USDollar
dcid:geoId/02,2018,dcid:Nominal_GrossDomesticProduct_EconomicActivity,54762000000,USDollar
dcid:geoId/02,2019,dcid:Nominal_GrossDomesticProduct_EconomicActivity,54549600000,USDollar
dcid:geoId/02,2020,dcid:Nominal_GrossDomesticProduct_EconomicActivity,51861700000,USDollar
dcid:geoId/02,2021,dcid:Nominal_GrossDomesticProduct_EconomicActivity,59363000000,USDollar
dcid:geoId/02,2022,dcid:Nominal_GrossDomesticProduct_EconomicActivity,65682500000,USDollar
dcid:geoId/02,2023,dcid:Nominal_GrossDomesticProduct_EconomicActivity,68232700000,USDollar
dcid:geoId/02,2024,dcid:Nominal_GrossDomesticProduct_EconomicActivity,71567200000,USDollar
