observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,78.338,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,106.519,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,110.792,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,93.969,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,119.015,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,131.372,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,102.774,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,86.462,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,139.424,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,147.798,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,119.461,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,139.034,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,147.789,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,145.284,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,140.894,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,129.574,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,132.977,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,129.026,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,130.746,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,134.648,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,138.375,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,127.928,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,119.317,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,123.155,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,123.975,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,110.667,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,111.892,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,108.474,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,99.335,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,95.237,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,97.05,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,97.829,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,106.588,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,105.859,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,99.02,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,101.366,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningExceptOilAndGas,97.396,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,28.342,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,26.659,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,25.791,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,35.126,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,52.859,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,40.89,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,44.412,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,51.481,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,62.395,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,91.282,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,103.909,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,116.239,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,86.984,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,98.201,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,122.554,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,128.355,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,138.527,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,166.783,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,112.564,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,67.644,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,143.672,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,131.418,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,86.791,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,111.872,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,144.984,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,159.57,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSSupportActivitiesForMining,158.528,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,79.066,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,75.5,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,88.112,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,89.504,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,74.552,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,76.333,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,75.389,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,80.073,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,76.436,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,81.07,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,83.048,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,88.083,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,81.92,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,92.684,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,96.225,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,97.615,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,96.905,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,93.312,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,94.652,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,99.951,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,98.584,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,99.62,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,105.629,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,103.147,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,104.311,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,110.212,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSUtilities,112.662,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,97.178,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,101.644,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,105.931,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,110.136,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,108.233,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,104.554,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,106.726,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,110.723,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,111.163,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,108.668,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,105.711,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,95.407,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,81.726,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,78.165,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,77.235,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,79.762,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,83.022,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,85.837,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,90.977,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,95.732,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,102.801,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,105.007,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,102.763,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,105.337,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,98.846,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,98.912,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSConstruction,103.725,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,65.364,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,68.457,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,72.601,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,77.786,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,75.181,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,75.965,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,80.711,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,86.469,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,89.003,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,93.99,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,97.902,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,95.802,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,87.305,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,92.465,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,93.114,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,93.12,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,96.229,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,97.133,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,97.87,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,97.138,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,104.897,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,105.456,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,101.456,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,109.01,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,108.104,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,108.642,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSManufacturing,111.927,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,48.676,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,53.152,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,57.313,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,64.057,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,60.627,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,62.124,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,67.238,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,72.032,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,76.996,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,82.785,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,87.192,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,87.402,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,74.45,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,84.038,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,90.062,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,92.824,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,95.081,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,95.92,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,96.741,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,96.362,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,104.189,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,105.402,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,99.871,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,107.229,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,107.434,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,107.305,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMixedNondurableManufacturing,106.967,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,87.465,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,88.646,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,87.097,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,88.875,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,85.848,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,86.545,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,86.864,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,84.964,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,92.96,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,91.632,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,97.081,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,90.941,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,77.093,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,82.833,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,91.913,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,93.839,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,95.865,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,86.526,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,94.135,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,98.608,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,94.9,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,98.416,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,104.035,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSWoodProductManufacturing,98.233,USDollar
