observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,113769000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,126211000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,171614000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,178498000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,161111000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,151394000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,191747000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,211655000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,165581000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,139300000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,224628000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,238118000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,62437000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,72668000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,77243000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,75934000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,73640000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,67723000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,69502000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,67437000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,68336000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,70375000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,72323000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,66863000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,62362000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,64368000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,64797000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,57841000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,58481000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,56695000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,51918000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,49777000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,52266000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,50724000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,51131000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,55709000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,55328000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,51754000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,52980000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSMiningExceptOilAndGas,50905000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,15284000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,14376000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,13908000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,18942000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,28505000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,22050000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,23950000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,27762000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,33647000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,49225000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,56034000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,62683000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,46907000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,52956000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,66088000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,69217000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,74702000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,89939000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,60701000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,36478000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,53926000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,77477000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,70868000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,46803000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,60328000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,78183000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,86049000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSSupportActivitiesForMining,85487000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,248039000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,236852000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,276417000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,280784000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,233878000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,239465000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,236504000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,251198000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,239788000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,254326000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,260531000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,276326000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,256992000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,290760000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,301868000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,306229000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,304002000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,292730000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,296934000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,313557000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,313711000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,309269000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,312519000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,331370000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,323584000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,327236000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,345746000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSUtilities,353432000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,816509000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,854033000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,890053000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,925385000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,909395000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,878484000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,896733000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,930317000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,934014000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,913050000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,888205000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,801629000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,686678000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,656758000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,648944000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,670176000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,697567000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,721220000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,764407000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,804359000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,840220000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,863755000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,882288000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,863440000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,885064000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,830520000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,831082000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSConstruction,871521000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1378996000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1444250000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1531676000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1641065000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1586107000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1602647000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1702774000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1824252000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1877712000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1982924000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2065456000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2021152000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1841889000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1950751000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1964443000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,1964569000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2030161000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2049232000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2064781000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2049338000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2109718000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2213031000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2224832000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2140430000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2299810000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2280681000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2292048000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSManufacturing,2361353000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,573535000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,626275000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,675302000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,754765000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,714350000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,731989000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,792246000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,848732000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,907222000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,975432000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1027358000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1029832000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,877223000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,990195000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1061174000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1093718000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1120312000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1130198000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1139871000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1135406000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1178271000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1227629000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1241924000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1176746000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1263445000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1265863000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1264347000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSMixedNondurableManufacturing,1260358000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,31215000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,31636000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,31083000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,31718000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,30637000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,30886000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,31000000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,30322000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,33176000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,32702000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,34646000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,32455000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,27513000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,29561000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,32802000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,33489000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,34212000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,30879000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,33595000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,35191000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,35688000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,33868000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSWoodProductManufacturing,35122000000,ChainedUSDollarBaseYr2017
