observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1165,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,430034100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,481527600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,524530200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,587713100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,69750000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,77773900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,86034400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,93072500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,108488200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,164817800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,175394800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,195359400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,214661800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,239787600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,807267500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,898235500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1020958600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1149428800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1315045000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,57446100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,61760600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,68291900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,73679300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,84959300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,893210000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1002630000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1113830000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1247470000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1395640000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,421518300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,486877300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,541975500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,615772900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,687047100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,87034100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,95690500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,106294800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,114282700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,126040900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,119350600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,131381200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,139878600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,162879000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,170538000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,196792100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,212792500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,231650700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,260087700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,282911000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,850685300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,952768300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1053068900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1197883100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1315090200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,710713500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,793537800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,890818400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,992620200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1072735200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,510305100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,533818300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,582099300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,625853800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,690303100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2475311300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2755590500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,3092578000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,3418571900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,3690617200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,19810800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,21721300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,22320900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,23755300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,25799300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,33195500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,36116600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,38974100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,40614600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,46186100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,16064300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,16569200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,17853400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,19503600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,21965000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,30574200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,34748300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,38259200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,42194300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,43589700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,329507100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,360570300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,404245300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,439121100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,494655700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,25608700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,29983100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,34692200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,38726000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,41867000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,412468800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,439875900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,478101000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,514052700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,563223000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,559783400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,610720300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,670138400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,729645000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,823730500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,9143600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,10122500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,10868000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,11684600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,12803300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1253288300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1429036000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1665855300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1821313800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,2013695000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,484010400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,551189100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,623903800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,692160700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,793349500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,45130500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,47332200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,50421600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,53745800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,59846100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1226098100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1313577700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1428080500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1553964300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1735728000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,122694300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,140902500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,158822200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,191244900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,225095100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2005-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1135263900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2006-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1240583800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2007-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1361968000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2008-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1480382400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2009-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1029038900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,20596400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,22638700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,25213800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,27386900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,29200100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1007308600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1131744700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1187500500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1260769600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1376583800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,1493363000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,21807900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,19965900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,21697700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,22164200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,23373100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:Nominal_Amount_EconomicActivity_GrossValueAdded_Services,25294500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
