(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1994 01025   9       7      3      2      2      0      0      6      0      0      1      0      0      0      0      0      1      0      0
1994 01025  10       1      0      0      0      0      3      5      1      0      0      4      1      1      0      0      0      0      0
1994 01025  11       6      5      4      3      5      4      3      5      1      0      3      1      1      0      1      0      1      1
1994 01025  12       3      5      5      3     10      6      7      6      2      1      3      1      3      0      2      2      0      1
1995 01025   1     501    530    518    554    453    460    548    563    604    586    513    403    324    270    273    213    115     86
1995 01025   2     460    480    536    520    465    496    514    608    584    638    501    411    350    353    397    310    232    193
1995 01025   3       4      3      2      1      3      2      1      3      0      0      0      0      0      0      0      1      2      1
1995 01025   4       3      5      0      0      7      4      5      5      0      0      4      0      2      0      0      0      0      0
1995 01025   5     548    561    679    672    488    394    385    389    329    300    234    192    178    147    106     86     63     50
1995 01025   6     489    586    619    703    531    466    466    425    399    361    283    240    220    189    140    125    102     92
1995 01025   7       0      0      0      1      4      2      0      0      2      1      1      0      0      0      0      0      0      0
1995 01025   8       4      2      2      1      1      2      4      0      1      2      1      3      1      0      0      0      3      0
1995 01025   9       7      3      3      2      0      0      6      0      0      2      0      0      0      0      0      2      0      0
1995 01025  10       1      0      0      0      0      3      6      1      0      0      4      1      1      0      0      0      1      0
1995 01025  11       6      5      3      3      5      4      2      6      0      0      3      1      1      0      1      1      2      1
1995 01025  12       3      6      7      3      8      6      7      7      2      2      4      2      4      0      2      1      0      1
1996 01025   1     494    529    512    557    433    470    529    566    614    605    517    409    324    268    272    218    118     89
1996 01025   2     454    478    530    524    443    506    504    614    593    664    505    414    351    353    394    312    233    196
1996 01025   3       5      4      4      1      4      2      1      4      0      0      0      0      0      0      0      1      1      1
1996 01025   4       3      6      0      0      7      5      4      7      0      0      3      0      3      0      0      1      0      0
1996 01025   5     532    570    666    679    488    400    384    387    345    327    241    193    179    146    105     88     62     52
1996 01025   6     475    594    608    707    528    480    462    423    417    391    289    245    219    190    139    127    101     96
1996 01025   7       1      2      0      1      4      3      0      0      2      1      1      0      0      0      0      0      0      0
1996 01025   8       3      2      3      1      1      3      3      0      1      2      1      3      1      0      0      0      2      0
1996 01025   9       8      3      3      2      0      0      6      0      0      1      0      0      0      0      0      0      0      0
1996 01025  10       1      0      0      0      0      3      6      1      0      0      4      1      2      0      0      0      1      0
1996 01025  11       7      6      5      3      6      4      2      6      1      0      1      1      2      0      1      1      1      1
1996 01025  12       3      7      5      2      9      7      7      8      2      1      3      3      4      0      1      2      0      2
1997 01025   1     497    539    513    560    424    472    517    566    631    597    563    420    329    270    275    228    121     93
1997 01025   2     456    489    531    530    434    512    491    614    609    655    553    427    352    353    396    323    236    203
1997 01025   3       6      4      4      2      5      3      2      4      0      0      0      0      0      0      0      1      2      1
1997 01025   4       4      6      0      0      8      5      4      8      0      0      4      0      4      0      0      1      0      0
1997 01025   5     533    592    671    695    496    418    383    391    364    349    260    203    181    148    106     90     62     52
1997 01025   6     475    619    615    727    540    498    464    427    438    419    319    251    222    191    144    128    102     97
1997 01025   7       0      0      0      1      4      3      0      0      2      1      1      0      0      0      0      0      0      0
1997 01025   8       4      1      2      1      1      3      4      0      1      2      2      3      1      0      0      0      2      0
1997 01025   9       7      4      2      2      0      0      5      0      0      1      0      0      0      0      0      1      0      0
1997 01025  10       1      0      0      0      0      3      5      1      0      0      4      1      2      0      0      0      1      0
1997 01025  11       9      6      5      4      7      5      4      7      1      0      1      2      2      0      1      1      2      1
1997 01025  12       4      8      7      3     10      7      6     10      2      2      4      2      5      0      3      1      0      2
1998 01025   1     487    530    499    551    421    456    497    563    635    597    578    437    332    265    276    233    121     96
1998 01025   2     448    480    518    521    428    499    477    606    612    652    564    444    356    341    394    328    231    203
1998 01025   3       6      5      4      2      5      2      2      5      0      0      0      0      0      0      0      1      2      1
1998 01025   4       4      8      0      0      9      6      6      8      0      0      4      0      3      0      0      1      0      0
1998 01025   5     518    594    662    686    490    430    379    383    375    365    277    207    181    146    108     90     58     52
1998 01025   6     460    619    602    717    534    507    461    425    447    440    338    257    223    188    144    129     97     99
1998 01025   7       1      1      0      1      4      3      0      0      2      1      1      0      0      0      0      0      0      0
1998 01025   8       4      1      2      1      1      3      3      0      1      2      1      3      1      0      0      0      2      0
1998 01025   9       8      3      2      2      0      0      6      0      0      2      0      0      0      0      0      2      0      0
1998 01025  10       1      0      0      0      0      3      5      1      0      0      5      1      1      0      0      0      2      0
1998 01025  11      10      8      5      4      7      5      4      8      2      0      1      2      1      0      2      1      2      1
1998 01025  12       4      9      7      1     11      8      8     10      1      2      4      3      4      0      3      2      0      2
1999 01025   1     484    527    494    545    421    444    494    560    643    604    595    450    339    261    274    238    121     99
1999 01025   2     449    479    513    517    427    485    474    605    620    663    581    457    363    335    390    334    225    207
1999 01025   3       6      6      4      2      6      4      2      5      0      0      0      0      0      0      0      1      1      2
1999 01025   4       4      8      0      0     10      5      6      8      0      0      4      0      3      0      0      1      0      0
1999 01025   5     516    595    670    679    496    442    377    391    380    384    307    216    185    145    109     89     58     52
1999 01025   6     455    620    609    708    541    521    459    428    460    464    367    269    229    185    143    130     93    100
1999 01025   7       1      1      0      1      4      4      0      0      2      1      1      0      0      0      0      0      0      0
1999 01025   8       4      0      2      1      1      3      3      0      1      2      1      3      1      0      0      0      2      0
1999 01025   9       7      4      2      2      0      0      5      0      0      1      0      0      0      0      0      0      0      0
1999 01025  10       1      0      0      0      0      3      5      1      0      0      6      1      1      0      0      0      1      0
1999 01025  11      10      9      5      4      8      6      4      8      1      0      4      1      2      0      0      1      1      2
1999 01025  12       4     10      7      3     11      7      9     10      2      2      4      4      4      0      2      2      0      2
1990 01027   1     302    350    385    417    394    359    405    362    362    344    281    283    275    237    196    180    107     73
1990 01027   2     305    317    368    387    347    366    390    348    407    336    328    310    316    278    310    285    186    161
1990 01027   3       1      1      3      0      1      1      0      0      0      1      1      0      0      0      0      0      0      0
1990 01027   4       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1990 01027   5     115    105    115    116    103     71     62     64     54     48     51     26     28     24     15     13     15      8
1990 01027   6      87     98     99    121     97    100     84     66     73     58     43     37     38     41     26     27     20     15
1990 01027   7       2      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1990 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1990 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1990 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1990 01027  11       1      1      3      0      2      2      0      0      0      1      1      0      0      0      0      0      0      0
1990 01027  12       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1991 01027   1     301    345    383    398    399    346    401    367    376    343    284    283    274    234    200    183    107     75
1991 01027   2     305    311    368    365    352    352    385    350    422    336    333    308    312    274    313    287    188    168
1991 01027   3       1      1      3      0      1      1      0      0      0      1      1      0      0      0      0      0      0      0
1991 01027   4       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1991 01027   5     117    102    117    117    111     76     63     68     61     50     52     26     28     23     15     13     15      8
1991 01027   6      87     97    100    119     99     98     84     69     79     60     43     38     38     42     26     26     20     17
1991 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1991 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1991 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1991 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1991 01027  11       1      1      3      0      2      2      0      0      0      1      1      0      0      0      0      0      0      0
1991 01027  12       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1992 01027   1     302    342    384    389    402    337    401    375    369    373    288    283    269    234    209    187    111     79
1992 01027   2     307    309    366    357    356    342    382    358    413    361    339    309    306    273    322    289    193    176
1992 01027   3       1      1      3      0      1      1      0      0      0      2      1      0      0      0      0      0      0      0
1992 01027   4       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1992 01027   5     119    100    117    117    114     74     63     71     65     54     53     26     28     24     15     13     14      9
1992 01027   6      88     95    100    120    103     98     83     72     84     64     43     38     38     42     27     27     19     17
1992 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1992 01027   8       0      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1992 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1992 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1992 01027  11       1      1      3      0      2      2      0      0      0      2      1      0      0      0      0      0      0      0
1992 01027  12       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1993 01027   1     302    338    382    389    395    324    398    381    371    384    302    286    265    237    213    186    114     82
1993 01027   2     307    306    364    357    352    333    382    364    414    373    355    313    302    275    329    285    197    182
1993 01027   3       1      1      3      0      1      1      0      0      0      1      2      0      0      0      0      0      0      0
1993 01027   4       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1993 01027   5     121     99    116    118    119     74     66     72     67     57     55     26     28     23     15     12     15      9
1993 01027   6      91     96    100    121    105     96     82     74     89     67     46     39     38     42     26     26     20     17
1993 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1993 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1993 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1993 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1993 01027  11       1      1      3      0      2      2      0      0      0      1      2      0      0      0      0      0      0      0
1993 01027  12       3      0      0      3      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1994 01027   1     300    335    377    388    386    319    392    381    374    393    306    291    262    235    215    190    116     86
1994 01027   2     306    304    360    354    347    326    376    364    416    384    361    318    299    269    331    285    197    187
1994 01027   3       1      1      3      0      1      1      0      0      0      2      1      0      0      0      0      0      0      0
1994 01027   4       4      0      0      3      0      3      2      2      0      2      1      0      1      0      0      0      0      0
1994 01027   5     121    101    115    121    125     74     65     73     71     62     57     27     27     24     14     11     14      9
1994 01027   6      91     95     98    123    107     95     82     75     92     74     46     39     38     40     26     23     20     18
1994 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1994 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1994 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1994 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1994 01027  11       1      1      3      0      2      2      0      0      0      2      1      0      0      0      0      0      0      0
1994 01027  12       4      0      0      3      0      3      2      2      0      2      1      0      1      0      0      0      0      0
1995 01027   1     299    337    374    389    366    318    380    380    378    401    311    290    263    235    217    195    118     89
1995 01027   2     302    306    359    356    327    326    368    363    419    390    368    316    297    266    330    288    201    191
1995 01027   3       2      1      4      0      2      1      0      0      0      2      2      0      0      0      0      0      0      0
1995 01027   4       5      0      0      4      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1995 01027   5     120    104    114    123    127     75     64     73     73     67     59     26     28     24     15     12     14     10
1995 01027   6      90     97     97    124    110     95     81     75     97     80     48     39     37     41     26     23     20     18
1995 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1995 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1995 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1995 01027  10       0      1      0      1      0      0      2      2      0      1      0      1      1      0      0      0      0      0
1995 01027  11       2      1      4      0      3      2      0      0      0      2      2      0      0      0      0      0      0      0
1995 01027  12       5      0      0      4      0      3      1      2      0      2      1      0      1      0      0      0      0      0
1996 01027   1     296    339    374    393    351    325    371    385    387    418    317    293    264    236    216    200    121     91
1996 01027   2     300    309    354    360    311    335    361    368    430    408    375    322    296    266    329    292    202    195
1996 01027   3       2      1      5      0      1      1      0      0      0      2      1      0      0      0      0      0      0      0
1996 01027   4       5      0      0      5      0      4      2      4      0      3      1      0      1      0      0      0      0      0
1996 01027   5     117    105    113    125    128     76     64     73     78     74     63     27     28     24     15     13     14     10
1996 01027   6      88     99     96    128    110     98     80     75    102     88     50     39     37     41     26     25     19     19
1996 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1996 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1996 01027   9       2      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1996 01027  10       0      1      0      1      0      0      2      2      0      2      0      1      2      0      0      0      0      0
1996 01027  11       2      1      5      0      2      2      0      0      0      2      1      0      0      0      0      0      0      0
1996 01027  12       5      0      0      5      0      4      2      4      0      3      1      0      1      0      0      0      0      0
1997 01027   1     298    347    375    399    346    329    366    391    400    416    347    303    269    231    212    204    122     93
1997 01027   2     303    315    358    364    308    341    356    371    445    404    411    332    302    261    322    294    199    202
1997 01027   3       2      2      5      0      2      1      0      0      0      2      2      0      0      0      0      0      0      0
1997 01027   4       6      0      0      6      0      4      2      4      0      2      2      0      1      0      0      0      0      0
1997 01027   5     117    109    114    129    126     75     63     75     82     79     66     29     28     24     15     13     14      9
1997 01027   6      88    105     97    131    112    102     82     76    107     95     55     41     37     41     26     23     19     20
1997 01027   7       1      0      1      2      1      1      0      0      0      0      2      0      1      1      0      0      0      0
1997 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1997 01027   9       1      0      0      0      0      2      1      1      0      1      0      0      0      0      0      0      0      0
1997 01027  10       0      1      0      1      0      0      2      2      0      2      0      1      2      0      0      0      0      0
1997 01027  11       2      2      5      0      3      2      0      1      0      2      2      0      0      0      0      0      0      0
1997 01027  12       6      0      0      6      0      4      2      4      0      2      2      0      1      0      0      0      0      0
1998 01027   1     297    347    369    398    347    327    356    390    409    419    356    318    276    230    217    211    123     97
1998 01027   2     302    316    354    364    307    338    347    371    451    409    419    351    309    255    326    301    198    205
1998 01027   3       2      2      6      0      2      2      0      0      0      2      2      0      0      0      0      0      0      0
1998 01027   4       6      0      0      6      0      4      2      4      0      4      2      0      1      0      0      0      0      0
1998 01027   5     117    112    114    128    129     79     59     74     87     84     72     31     29     24     15     13     14     10
1998 01027   6      88    104     97    133    114    107     81     77    111    100     59     44     39     41     25     24     19     19
1998 01027   7       1      0      0      2      1      1      0      1      0      0      2      0      1      1      0      0      0      0
1998 01027   8       1      0      1      1      2      0      0      1      1      1      1      1      1      0      0      0      0      0
1998 01027   9       2      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1998 01027  10       0      1      0      1      0      0      2      2      0      2      0      1      1      0      0      0      0      0
1998 01027  11       2      2      6      0      3      3      0      0      0      2      2      0      0      0      0      0      0      0
1998 01027  12       6      0      0      6      0      4      2      4      0      4      2      0      1      0      0      0      0      0
1999 01027   1     294    343    364    391    346    316    352    385    414    427    367    329    280    229    216    217    125    101
1999 01027   2     300    313    349    358    304    326    344    370    458    414    433    358    313    252    324    309    194    210
1999 01027   3       2      2      6      0      2      2      0      0      0      2      2      0      0      0      0      0      0      0
1999 01027   4       6      0      0      6      0      5      2      4      0      4      2      0      1      0      0      0      0      0
1999 01027   5     116    111    114    127    130     83     59     73     88     88     79     31     29     24     15     12     14     10
1999 01027   6      86    105     98    130    115    107     80     77    114    105     64     44     38     41     27     25     19     21
1999 01027   7       1      0      1      2      1      1      0      1      0      0      2      0      2      1      0      0      0      0
1999 01027   8       1      0      1      1      2      0      0      1      1      1      1      2      1      0      0      0      0      0
1999 01027   9       1      0      0      0      0      1      1      0      0      1      0      0      0      0      0      0      0      0
1999 01027  10       0      1      0      1      0      0      2      2      0      2      0      2      2      0      0      0      0      0
1999 01027  11       2      2      6      0      3      3      0      0      0      2      2      0      0      0      0      0      0      0
1999 01027  12       6      0      0      6      0      5      2      4      0      4      2      0      1      0      0      0      0      0
1990 01029   1     417    412    472    497    438    469    477    428    412    411    294    276    278    225    192    140     63     57
1990 01029   2     387    409    407    432    429    453    461    422    428    384    321    314    320    248    272    194    126    108
1990 01029   3       0      1      2      3      1      3      1      3      1      2      3      0      0      0      0      0      0      0
1990 01029   4       1      0      5      1      0      2      1      3      0      1      0      0      0      0      0      0      0      0
1990 01029   5      32     31     29     20     22     19     14     18     14     11     15     21      9      6      7      4      4      1
1990 01029   6      34     27     19     27     22     25     21     15     15     21     16     18      8     11     12      9      7      9
1990 01029   7       0      2      0      2      1      1      3      0      0      2      0      0      0      0      0      0      0      0
1990 01029   8       0      0      0      2      0      0      1      1      1      1      2      1      0      0      0      0      0      0
1990 01029   9       1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      2      1      0      0      0      0
1990 01029  11       0      1      2      3      1      3      2      3      1      2      3      0      0      0      0      0      0      0
1990 01029  12       2      0      5      1      0      2      1      3      0      1      1      0      0      0      0      0      0      0
1991 01029   1     416    408    475    474    443    452    476    435    427    411    298    274    277    221    197    142     63     60
1991 01029   2     387    403    409    411    438    439    460    428    445    384    325    312    316    244    275    194    126    115
1991 01029   3       0      1      2      3      1      3      1      3      1      2      4      0      0      0      0      0      0      0
1991 01029   4       1      0      5      1      0      2      1      3      0      1      0      0      0      0      0      0      0      0
1991 01029   5      32     30     29     20     27     23     14     18     15     11     15     21      9      6      7      4      4      1
1991 01029   6      34     26     19     26     22     25     21     15     16     21     18     18      8     11     12      9      7     10
1991 01029   7       0      2      0      2      1      1      3      0      0      2      0      0      0      0      0      0      0      0
1991 01029   8       1      0      0      2      0      0      1      1      1      1      2      1      0      0      0      0      0      0
1991 01029   9       1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      2      1      0      0      0      0
1991 01029  11       0      1      2      3      1      3      2      3      1      2      4      0      0      0      0      0      0      0
1991 01029  12       3      0      5      1      0      2      1      3      0      1      3      0      0      0      0      0      0      0
1992 01029   1     424    410    480    471    458    446    481    451    424    449    308    281    277    220    201    142     65     62
1992 01029   2     394    406    413    405    451    434    464    443    440    421    336    315    317    242    281    194    130    120
1992 01029   3       0      1      2      3      1      3      1      3      1      2      4      0      0      0      0      0      0      0
1992 01029   4       1      0      5      1      0      2      1      3      0      1      0      0      0      0      0      0      0      0
1992 01029   5      32     30     29     20     28     22     15     19     16     12     15     21      9      6      7      4      4      1
1992 01029   6      36     26     19     26     22     25     21     16     17     23     18     18      8     11     12      9      7     11
1992 01029   7       0      2      0      2      2      1      3      0      0      2      0      0      0      0      0      0      0      0
1992 01029   8       0      0      0      2      0      0      1      1      2      1      2      1      0      0      0      0      0      0
1992 01029   9       1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      2      1      0      0      0      0
1992 01029  11       0      1      2      3      1      3      2      3      1      2      4      0      0      0      0      0      0      0
1992 01029  12       3      0      5      1      0      2      1      3      0      1      3      0      0      0      0      0      0      0
1993 01029   1     431    412    487    478    457    440    485    466    434    468    328    289    278    219    204    141     66     63
1993 01029   2     403    409    419    410    449    430    470    460    451    443    360    326    316    240    283    188    132    124
1993 01029   3       0      1      2      3      2      3      1      3      1      2      5      0      0      0      0      0      0      0
1993 01029   4       1      0      6      1      0      2      1      3      0      1      0      0      0      0      0      0      0      0
1993 01029   5      32     30     28     20     30     22     14     21     17     14     17     21      9      6      7      4      4      1
1993 01029   6      37     27     20     26     25     25     21     17     19     26     17     18      8     11     12      9      7     10
1993 01029   7       0      2      0      2      2      1      2      0      0      2      0      0      0      0      0      0      0      0
1993 01029   8       0      0      0      2      0      0      1      1      1      1      2      1      0      0      0      0      0      0
1993 01029   9       1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      2      1      0      0      0      0
1993 01029  11       0      1      2      3      2      3      2      3      1      2      5      0      0      0      0      0      0      0
1993 01029  12       3      0      6      1      0      2      1      3      0      1      1      0      0      0      0      0      0      0
1994 01029   1     429    412    483    481    451    432    479    468    440    485    336    294    276    216    204    143     66     65
1994 01029   2     403    409    417    412    442    426    464    461    454    455    368    333    313    237    281    188    133    127
1994 01029   3       0      1      2      4      1      3      1      4      1      3      6      0      0      0      0      0      0      0
1994 01029   4       2      0      6      1      0      2      1      4      0      2      0      0      0      0      0      0      0      0
1994 01029   5      34     31     29     20     30     22     14     21     19     15     17     23      9      6      7      4      4      1
1994 01029   6      36     27     19     26     25     25     21     17     19     28     19     18      8     11     12      9      7     10
1994 01029   7       0      2      0      2      2      1      2      0      0      2      0      0      0      0      0      0      0      0
1994 01029   8       0      0      0      2      0      0      1      1      1      1      3      1      0      0      0      0      0      0
1994 01029   9       2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      3      2      0      0      0      0
1994 01029  11       0      1      2      4      1      3      2      4      1      3      6      0      0      0      0      0      0      0
1994 01029  12       3      0      6      1      0      2      1      4      0      2      3      0      0      0      0      0      0      0
1995 01029   1     430    416    483    484    430    433    470    473    449    501    342    295    279    219    207    148     69     68
1995 01029   2     401    415    417    413    421    426    456    461    463    468    377    334    317    235    287    192    134    131
1995 01029   3       0      1      3      5      1      3      2      4      1      3      7      0      0      0      0      0      0      0
1995 01029   4       2      0      8      2      0      2      1      5      0      2      0      0      0      0      0      0      0      0
1995 01029   5      34     32     29     22     32     21     15     21     19     17     18     23      9      6      7      4      4      1
1995 01029   6      39     27     20     28     26     25     21     17     20     31     21     19      8     11     12      9      7     11
1995 01029   7       0      2      1      2      2      1      2      0      0      2      0      0      0      0      0      0      0      0
1995 01029   8       0      0      0      2      0      0      1      1      2      1      3      1      0      0      0      0      0      0
1995 01029   9       1      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 01029  10       0      0      0      0      0      1      0      1      3      0      1      2      4      2      0      0      0      0
1995 01029  11       0      1      4      5      1      3      3      4      1      3      7      0      0      0      0      0      0      0
1995 01029  12       4      0      8      2      0      2      1      5      0      2      3      0      0      0      0      0      0      0
1996 01029   1     430    422    485    494    415    447    465    481    463    529    350    303    282    223    208    155     71     71
1996 01029   2     402    421    418    423    407    441    452    473    479    491    386    341    320    238    288    196    139    138
1996 01029   3       0      1      3      5      2      6      2      5      2      3      7      0      0      0      0      0      0      0
1996 01029   4       2      0      8      2      0      3      2      5      0      2      0      0      0      0      0      0      0      0
1996 01029   5      33     32     29     23     32     20     17     22     19     17     19     24      9      6      7      4      4      1
1996 01029   6      38     28     19     29     27     26     21     17     22     34     21     19      8     11     12      9      7     11
1996 01029   7       0      2      0      2      2      1      2      0      0      2      0      0      0      0      0      0      0      0
1996 01029   8       0      0      0      2      0      0      1      1      2      1      2      1      0      0      0      0      0      0
1996 01029   9       2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 01029  10       0      0      0      0      0      1      0      1      3      0      2      2      3      1      0      0      0      0
1996 01029  11       0      1      3      5      2      6      3      5      2      3      7      0      0      0      0      0      0      0
1996 01029  12       4      0      8      2      0      3      2      5      0      2      2      0      0      0      0      0      0      0
1997 01029   1     447    444    503    514    422    464    469    498    491    538    399    321    295    225    213    163     74     76
1997 01029   2     416    445    432    440    411    459    457    490    508    499    438    363    333    239    291    204    140    144
1997 01029   3       0      2      3      7      2      5      2      5      2      3      7      0      0      0      0      0      0      0
1997 01029   4       2      0      9      2      0      4      2      6      0      1      0      0      0      0      0      0      0      0
1997 01029   5      34     34     30     25     34     24     15     22     21     21     22     26      9      6      7      4      4      1
1997 01029   6      39     31     20     31     28     28     21     19     23     37     26     21      8     11     12      9      7     12
1997 01029   7       0      2      1      2      2      1      3      0      0      2      0      0      0      0      0      0      0      0
1997 01029   8       0      0      0      2      0      0      1      1      1      1      2      1      0      0      0      0      0      0
1997 01029   9       2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 01029  10       0      0      0      0      0      1      0      1      3      0      2      3      2      2      0      0      0      0
1997 01029  11       0      2      4      7      2      5      3      5      2      3      7      0      0      0      0      0      0      0
1997 01029  12       4      0      9      2      0      4      2      6      0      1      5      0      0      0      0      0      0      0
1998 01029   1     448    447    499    520    425    464    463    505    507    550    411    338    304    223    215    166     75     79
1998 01029   2     418    448    431    443    416    459    453    496    522    508    452    388    342    233    293    210    139    146
1998 01029   3       0      2      3      7      2      6      2      8      2      3      7      0      0      0      0      0      0      0
1998 01029   4       3      0      9      2      0      4      2      6      0      2      0      0      0      0      0      0      0      0
1998 01029   5      35     35     30     25     35     24     15     23     23     22     23     27     10      6      7      4      4      1
1998 01029   6      39     32     20     30     29     28     22     18     25     40     25     22      9     11     12      9      7     11
1998 01029   7       0      1      0      2      2      1      2      0      0      2      0      0      0      0      0      0      0      0
1998 01029   8       0      0      0      2      0      0      1      1      1      1      3      1      0      0      0      0      0      0
1998 01029   9       2      0      1      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
1998 01029  10       0      0      0      0      0      1      0      1      4      0      2      3      2      2      0      0      0      0
1998 01029  11       0      2      3      7      2      6      3      8      2      3      8      0      0      0      0      0      0      0
1998 01029  12       5      0      9      2      0      4      2      6      0      2      4      0      0      0      0      0      0      0
1999 01029   1     450    448    499    517    428    456    463    507    519    563    427    355    313    221    215    172     76     81
1999 01029   2     422    447    430    445    418    452    456    499    531    522    471    403    355    229    291    215    134    148
1999 01029   3       0      2      3      8      2      5      2      8      2      4      8      0      0      0      0      0      0      0
1999 01029   4       3      0     10      3      0      4      2      8      0      2      0      0      0      0      0      0      0      0
1999 01029   5      35     35     31     24     35     25     15     23     23     22     26     28     10      6      7      4      4      1
1999 01029   6      39     32     20     31     29     30     22     19     25     42     30     23      9     11     12      9      7     14
1999 01029   7       0      1      1      2      2      1      4      0      0      2      0      0      0      0      0      0      0      0
1999 01029   8       1      0      1      2      0      0      1      1      1      1      3      1      0      0      0      0      0      0
1999 01029   9       2      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1999 01029  10       0      0      0      0      0      1      0      1      4      0      2      3      3      2      0      0      0      0
1999 01029  11       0      2      4      8      2      5      4      8      2      4      8      0      0      0      0      0      0      0
1999 01029  12       7      0     11      3      0      4      2      8      0      2      5      0      0      0      0      0      0      0
1990 01031   1    1064   1035   1118   1225   1188   1361   1248   1141   1283   1036    863    849    752    651    502    370    188    106
1990 01031   2     996    953   1027   1109   1066   1194   1247   1231   1235   1013    951    863    812    788    691    574    370    300
1990 01031   3      26     22     20     17     23     29     18     16     18     10      3      8      2      2      3      3      0      0
1990 01031   4      18     19     22     18     19     21     22     20     13      4      2      8      8      4      2      1      0      1
1990 01031   5     314    291    382    350    244    254    251    236    191    157    116    102     97     92     75     47     45     35
