observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,195639,dcid:Count_Person_29Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13442,dcid:Count_Person_29Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13250,dcid:Count_Person_29Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1756094,dcid:Count_Person_29Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1714952,dcid:Count_Person_29Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1195118,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1148498,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,317990,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,318572,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,18120,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,17622,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,155234,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,161765,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4802,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4818,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,64830,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,63677,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1253168,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1205461,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,348652,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,349585,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33967,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33165,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,180763,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,186257,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10148,dcid:Count_Person_29Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10065,dcid:Count_Person_29Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,509465,dcid:Count_Person_29Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,491251,dcid:Count_Person_29Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,444565,dcid:Count_Person_29Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,428600,dcid:Count_Person_29Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25586,dcid:Count_Person_29Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24657,dcid:Count_Person_29Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15510,dcid:Count_Person_29Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,14994,dcid:Count_Person_29Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5181,dcid:Count_Person_29Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4970,dcid:Count_Person_29Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1767,dcid:Count_Person_29Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1756,dcid:Count_Person_29Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16856,dcid:Count_Person_29Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16274,dcid:Count_Person_29Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,459710,dcid:Count_Person_29Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,443118,dcid:Count_Person_29Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33413,dcid:Count_Person_29Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32383,dcid:Count_Person_29Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22655,dcid:Count_Person_29Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,21783,dcid:Count_Person_29Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9591,dcid:Count_Person_29Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9382,dcid:Count_Person_29Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3294,dcid:Count_Person_29Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3185,dcid:Count_Person_29Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4562498,dcid:Count_Person_30Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2312427,dcid:Count_Person_30Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2250071,dcid:Count_Person_30Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1666123,dcid:Count_Person_30Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1600358,dcid:Count_Person_30Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,360346,dcid:Count_Person_30Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,359185,dcid:Count_Person_30Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34200,dcid:Count_Person_30Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33419,dcid:Count_Person_30Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,165859,dcid:Count_Person_30Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,171370,dcid:Count_Person_30Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6644,dcid:Count_Person_30Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6740,dcid:Count_Person_30Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,79255,dcid:Count_Person_30Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,78999,dcid:Count_Person_30Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1736768,dcid:Count_Person_30Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1670689,dcid:Count_Person_30Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,396777,dcid:Count_Person_30Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,396666,dcid:Count_Person_30Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57251,dcid:Count_Person_30Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,56386,dcid:Count_Person_30Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,195271,dcid:Count_Person_30Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,199989,dcid:Count_Person_30Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13612,dcid:Count_Person_30Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13482,dcid:Count_Person_30Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1797379,dcid:Count_Person_30Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1755935,dcid:Count_Person_30Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1215870,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1169122,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,334340,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,334219,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,18703,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,18306,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,160855,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,166333,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4897,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4991,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,62714,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,62964,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1271724,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1225152,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,363216,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,364236,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34626,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34414,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,185853,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,190642,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10336,dcid:Count_Person_30Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10263,dcid:Count_Person_30Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,515048,dcid:Count_Person_30Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,494136,dcid:Count_Person_30Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,450253,dcid:Count_Person_30Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,431236,dcid:Count_Person_30Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26006,dcid:Count_Person_30Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24966,dcid:Count_Person_30Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15497,dcid:Count_Person_30Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15113,dcid:Count_Person_30Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5004,dcid:Count_Person_30Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5037,dcid:Count_Person_30Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1747,dcid:Count_Person_30Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1749,dcid:Count_Person_30Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16541,dcid:Count_Person_30Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16035,dcid:Count_Person_30Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,465044,dcid:Count_Person_30Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,445537,dcid:Count_Person_30Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33561,dcid:Count_Person_30Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32430,dcid:Count_Person_30Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22625,dcid:Count_Person_30Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,21972,dcid:Count_Person_30Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9418,dcid:Count_Person_30Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9347,dcid:Count_Person_30Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3276,dcid:Count_Person_30Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3219,dcid:Count_Person_30Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4632085,dcid:Count_Person_31Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2346975,dcid:Count_Person_31Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2285110,dcid:Count_Person_31Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1687338,dcid:Count_Person_31Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1622495,dcid:Count_Person_31Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,371912,dcid:Count_Person_31Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,368912,dcid:Count_Person_31Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35536,dcid:Count_Person_31Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34105,dcid:Count_Person_31Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,169253,dcid:Count_Person_31Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,176664,dcid:Count_Person_31Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6932,dcid:Count_Person_31Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6786,dcid:Count_Person_31Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,76004,dcid:Count_Person_31Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,76148,dcid:Count_Person_31Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1754862,dcid:Count_Person_31Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1690039,dcid:Count_Person_31Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,406098,dcid:Count_Person_31Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,404238,dcid:Count_Person_31Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58243,dcid:Count_Person_31Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,56940,dcid:Count_Person_31Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,197760,dcid:Count_Person_31Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,204508,dcid:Count_Person_31Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13688,dcid:Count_Person_31Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13459,dcid:Count_Person_31Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1828788,dcid:Count_Person_31Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1791093,dcid:Count_Person_31Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1234412,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1190940,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,345330,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,343883,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19422,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,19050,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,164349,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,171618,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5067,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5005,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,60208,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,60597,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1287878,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1244662,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,372273,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,371898,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35156,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35085,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,188776,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,195434,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10415,dcid:Count_Person_31Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10248,dcid:Count_Person_31Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,518187,dcid:Count_Person_31Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,494017,dcid:Count_Person_31Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,452926,dcid:Count_Person_31Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,431555,dcid:Count_Person_31Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
