,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
583,geoId/16063,3188978.610196144,25.803372573973913,15.567935623645928,1890376.185858462,70.33999633789062,1.879999995231628,1.686954498291015,,,,,,,,,410890.2847366227,83.93686165273908,693153.2141405208,88.83232580337257,29843.88132380368,53.72208436724566,50345.26984565384,57.14285714285714,37024.636145075274,31.01207056638812,62458.87649252286,35.73019408208718,6138.554867585195,10.514888337468982,10355.462746879059,10.435889277760102,29136.46293214903,37.14020427112349,49151.88720767827,40.82087177855552,,,,,5374.87279467929,13.757495003331114,9067.16583872623,17.55496335776149,4424.756133436184,8.931369476653087,7464.362263140932,10.857693543205912,5309.36275068266,2.927927927927928,8956.653375322874,4.27927927927928,38893.07479257133,15.32033426183844,65610.8474736971,18.32643970728603,29642.039505524524,11.383374689826304,50004.771882364636,11.58129175946548,10350.575350166817,5.366004962779156,17460.949646864014,4.77251034043907,,,,,,,,,1267423.4648084978,88.54597518294622,2138085.71519828,91.60038180082724,15924.219717667327,25.68864128752708,26863.43408449337,30.73496659242761,2023-03
584,geoId/16065,4341255.924220444,36.87559656379256,39.74001857010214,4139389.524474639,37.970001220703125,57.1599998474121,1.048767191044053,,,,,,,,,1606944.674281576,96.47168059424327,1605704.468635676,95.95927457842824,70744.33261265198,63.77171215880894,65950.60026194992,60.19726376073815,1596664.1103754528,83.99876199319098,1760299.298755722,85.17340120903593,89269.6979408366,50.80645161290322,96527.95071457469,47.40693604836144,0.0,0.0,0.0,0.0,,,,,9320.763018485462,20.686209193870752,10056.785978909675,18.654230512991337,21900.00000000579,69.94672516452522,21234.355380836558,23.54641824606489,152761.9404221236,66.79536679536679,163790.33928470963,64.1891891891892,174823.20312812197,34.26183844011142,179797.15914114355,31.498568246897868,235757.12851178247,41.68734491315136,254476.97965190787,36.87559656379256,53427.23511075785,12.15880893300248,57744.56380835461,9.417753738466434,,,,,,,,,71754.03157536549,60.03818008272352,65435.024622911566,57.01559020044543,56022.40749747912,53.853296193129054,60238.397983746894,49.88864142538976,2023-03
585,geoId/16067,3037687.2714010994,23.989818644607062,18.941504178272975,2176751.203178071,68.68000030517578,12.350000381469728,1.395514226415061,,,,,,,,,895816.7819963247,92.72670999690497,1186962.864893234,94.05027044225263,173519.16514144503,75.83746898263027,225683.27016096644,77.02831689468661,330840.03375888494,65.05725781491797,498108.8943039573,69.99681832643971,50499.14261498038,38.92679900744417,72805.02490793749,41.202672605790646,105216.13695311088,58.00061900340452,153993.1462251757,60.35634743875279,,,,,3904.8800893101534,10.426382411725516,5805.103213387968,12.425049966688874,7269.0300308537935,11.062362895643998,10015.626296771083,12.30324445872149,36044.33960273385,24.002574002574004,53730.43990783572,28.056628056628057,140160.85742578187,30.79541937480656,201871.81283083968,33.37575564747057,248042.59775735624,43.39330024813896,365039.9567940588,48.234171174037535,45037.70253873878,11.166253101736972,66099.07354111454,10.308622335348392,,,,,,,,,48393.42496048375,53.73846643334394,60613.463910825405,56.188355074769326,92007.11030806608,66.51191581553698,136958.5944149948,71.61947184218899,2023-03
586,geoId/16069,2350455.476944996,16.89468660515431,14.763231197771589,1824197.0989457483,54.200000762939446,63.4900016784668,1.28848767400375,,,,,,,,,7.10030422638974,30.826369545032495,8.37524963240331,28.889595927457844,13046.661926839735,44.78908188585608,17287.488026423933,45.052497613744826,224717.2738749982,59.08387496131229,284643.0849893541,61.43811644925231,19605.69253111608,21.743176178660047,25388.87938228988,21.03086223353484,300424.4444338684,74.46610956360259,367680.37944669754,73.94209354120265,,,,,5519.375704169329,14.223850766155897,6753.879649452593,14.02398401065956,48924.29442942777,75.58759009714822,64161.23946262845,75.77899132669451,16980.333626902673,11.164736164736166,20514.216486111123,11.776061776061775,147390.96576063207,31.785824822036524,196450.82144831048,32.89850461342666,35753.45289040724,12.40694789081886,44460.836256353,10.69042316258352,50372.975645573984,11.910669975186105,62045.89333264698,9.831371301304486,,,,,,,,,930145.3205747441,86.22335348393254,1222727.7083295998,87.11422208081451,31309.20724284229,40.4828226555246,38332.67488549538,39.23003499840917,2023-03
587,geoId/16071,907377.013108168,4.327076041998091,4.271123491179202,747488.3799459586,20.5,28.26000022888184,1.213901162147523,,,,,,,,,51694.100961233715,50.35592695759826,62751.52923301292,49.57047406936048,11757.189979811095,43.54838709677419,14272.066580081886,42.920776328348715,107890.7167647248,45.89910244506345,130968.66646562859,47.1205854279351,11389.193193995296,15.043424317617864,13825.354854113544,12.981228125994274,475.1365127425319,21.75796966883318,576.7687649968805,19.56729239580019,,,,,812.1681932106655,2.698201199200533,985.89191359768,2.664890073284477,21900.00000000933,71.5449702287684,26584.43545104208,49.91969161580469,15292.295272691212,9.974259974259974,18563.33500342292,10.1994851994852,3258.4911420439926,5.60198081089446,3955.4861841746088,5.186127903277124,40250.82333582201,13.771712158808931,48860.52122474891,11.422208081450844,5766.520801582826,3.442928039702233,6999.986302589247,3.022589882278078,,,,,,,,,442505.8043974108,80.5281578110086,537158.3102150415,80.75087496022908,34495.93939068021,42.556484060662335,41874.66091571722,41.329939548202354,2023-03
588,geoId/16073,4402714.277732288,37.54374801145402,29.34076137418756,3048916.5785842,75.97000122070312,2.130000114440918,1.444025824995429,,,,,,,,,120007.60556102624,62.08604147322811,175032.66965536185,65.6379255488387,28319.745077785425,53.2258064516129,41779.6984596963,55.13840279987273,104098.51281001852,45.18724852986691,172359.02854815885,51.9249125039771,12904.45190876642,16.346153846153847,21104.225272337542,18.644607063315306,136564.709169002,62.39554317548746,224323.29991796036,65.95609290486796,,,,,8799.393102297166,20.153231179213854,13623.257483185129,22.551632245169888,21899.999999997734,26.355374490755253,35328.390945549465,71.44233858014776,24586.114225011406,16.53796653796654,40404.49164291165,22.00772200772201,39468.723847967216,15.536985453419994,73344.8910425887,19.280941775373847,9762.77402840019,6.172456575682382,16118.676559084932,4.89977728285078,14097.631518420843,6.141439205955335,23030.37060782359,5.56792873051225,,,,,,,,,2514204.375286484,93.28666878778238,3542710.6473011766,94.43207126948776,14202.542049022544,23.584029712163417,23554.630296455085,28.15781100859052,2023-03
589,geoId/16075,2670175.534922448,20.044543429844097,16.55834107087589,1965058.5561992875,60.91999816894531,25.299999237060547,1.358827464198808,,,,,,,,,64357.541404394986,53.48189415041783,87709.00769783242,54.18390073178492,7130.699119418982,38.43052109181141,9303.90477376512,38.59370028635062,348581.3267469995,65.76911173011452,492451.23415909475,69.83773464842507,49454.9995707378,38.616625310173696,69060.59589857992,40.27998727330576,270248.509992668,72.64004952027237,382019.32576153206,74.48297804645243,,,,,5115.4767576998665,13.257828114590271,7130.555031714334,14.823451032644902,21899.99999999897,31.24412409902852,31909.09807307112,67.55541278509476,42369.78455062786,26.898326898326896,60385.759969448525,31.531531531531527,60421.24507537745,19.808108944599194,90846.45820756153,21.508113267578747,90574.18095179142,22.177419354838708,128483.77250111608,22.430798600063635,33531.02030224667,9.491315136476429,47442.969287635875,8.526885141584474,,,,,,,,,941480.9934169368,86.2869869551384,1220981.52780165,87.08240534521158,29892.77831038924,39.430516867842776,42451.32575944638,41.67992363983456,2023-03
590,geoId/16077,3232527.554494324,26.21699013681196,18.105849582172706,2122776.81443441,61.52000045776367,5.889999866485596,1.52278258011575,,,,,,,,,556851.4473824425,87.74373259052925,838162.5381698075,90.83678014635697,136485.31847616602,72.58064516129032,207744.96169311448,75.88291441298122,180951.43242216323,54.905601980810886,272713.1425074377,60.706331530384986,9376.832029566767,13.306451612903224,14111.610058628761,13.235762010817687,5102.81980623716,23.862581244196843,7666.038685719642,22.717149220489976,,,,,1477.1984330314247,4.896735509660227,2204.026557314024,5.69620253164557,21899.999999996788,24.412409902851767,32771.1442116815,68.74397687118535,18842.541374357927,12.644787644787645,28181.580870883136,16.08751608751609,46205.35323741326,17.146394305168677,69202.16800619829,18.740057270124087,113093.0200367115,25.713399503722083,168830.6847225869,27.171492204899774,22298.556180617437,8.250620347394541,33335.81693730674,6.872414890232262,,,,,,,,,978566.6852480478,86.63697104677061,1510026.383549224,88.83232580337257,31625.60980765863,40.79232435778397,47577.458524421505,44.47979637289214,2023-03
591,geoId/16079,1477037.3552812836,8.717785555202036,6.437635406994738,989759.2495829472,75.43000030517578,17.25,1.49231983020483,61611.67605368866,39.90384615384615,93019.69249124371,37.980769230769226,,,,,74437.97934666894,55.493655215103686,112269.7982505638,57.93827553293032,10.98681398454473,17.214640198511166,17.10453273338516,15.2402163538021,48358.54991081424,34.44753946146704,73496.13938102771,38.46643334393891,1882.7519538920903,5.552109181141438,2808.000449240851,4.072542157174674,42066.529536024966,42.71123491179202,63467.7025417733,45.052497613744826,,,,,24267.002626216046,34.47701532311792,36644.31787894709,38.77415056628914,177639.88975860385,92.41617047947351,239183.4529387804,94.05717956954706,7619.5892002239325,4.440154440154441,11519.527079170575,5.855855855855856,442626.7073555655,52.522438873413805,680549.4712412606,58.09735921094495,38809.28223594076,13.523573200992557,57813.124278619056,12.663060769965002,9578.84583264061,5.024813895781638,13845.088341721168,4.390709513203945,,,,,,,,,36549.84880139633,49.475023862551694,55650.343590558026,54.78841870824054,24299.61015728664,34.849891674404205,36753.59228564414,38.211899459115486,2023-03
592,geoId/16081,3392806.264643084,27.93509385937003,38.440111420612816,4011810.686567372,13.079999923706056,37.33000183105469,0.845704478529637,,,,,,,,,378761.41317330906,82.63695450324975,303598.3251848795,76.29653197581926,12511.369022063633,44.168734491315135,9615.454431319633,38.81641743557111,1411472.3448880247,82.54410399257196,1183447.605801072,80.94177537384665,38310.56825173414,33.46774193548387,32468.23293725444,24.94432071269488,0.0,0.0,0.0,0.0,,,,,2274.9958134736207,6.92871419053964,1922.2112904665696,5.063291139240507,21900.00000000437,68.94390473205891,17441.885336023144,16.061676839062,85622.11822841631,48.80952380952381,72351.40177315137,38.12741312741313,7688.598428083626,7.335190343546889,6603.372666787649,6.331530384982501,56685.05749487539,16.74937965260546,48028.04365574181,11.294941139039134,80024.98594567503,14.702233250620347,67677.429261906,10.499522748965957,,,,,,,,,1857391.945195316,91.5685650652243,1599687.417979459,89.30957683741649,59167.290126396,55.33890436397401,49964.884325022285,45.911549475023854,2023-03
593,geoId/16083,6500001.429485457,51.3522112631244,49.98452491488703,5368311.073432752,53.790000915527344,49.869998931884766,1.210809385032348,,,,,,,,,1002915.5474958004,93.56236459300528,1227379.122495706,94.27298759147313,110821.2653753702,69.60297766749379,133657.84644812898,70.09226853324849,478205.57898109546,70.99969049829774,594983.7333542074,73.14667515112947,78347.23151288184,47.8908188585608,95998.66298896888,47.27966910594973,545707.0950540676,83.34880841844628,671253.3955876941,83.20076360165446,,,,,109188.45907169432,62.8580946035976,134342.81935985392,64.69020652898068,21899.999999999913,44.68818552178001,27836.82826026488,55.92675875361388,105282.16031840332,55.37323037323038,129271.5333137756,56.209781209781205,184826.64750213968,35.15939337666357,222128.32116328945,34.807508749602285,248544.08655314983,43.51736972704715,304662.3837833714,42.15717467387846,114215.74056936004,16.62531017369727,139820.30519517668,15.112949411390392,,,,,,,,,2312991.2435249854,92.84123448934139,2750560.4946337803,92.93668469615017,55366.01747380354,53.38904363974002,68105.98290123975,53.356665606108805,2023-03
594,geoId/16085,7956724.358079266,58.25644288895959,64.09780253791396,8644114.564013882,11.43000030517578,64.61000061035156,0.920478818178061,123223.3521443443,50.96153846153847,124262.0153403237,46.15384615384615,,,,,19301.80355975085,40.08047044258743,18292.4646237154,36.68469615017499,138.64514964319352,18.858560794044664,129.19750623540935,16.57651924912504,188224.74535180596,55.86505725781492,173288.5137074553,51.988545975182944,4068.0601128923327,8.219602977667494,3886.4013385600497,5.027044225262488,34707.02957667203,39.7090683998762,33076.811628786345,35.25294304804327,,,,,5294.366153621972,13.657561625582945,5046.963265895346,11.292471685542973,81286.60186154429,78.15731745534316,80748.70835955194,76.99967876646323,22150.30879344168,15.154440154440154,21232.746262639328,12.323037323037322,34209.181634318564,14.113277623026926,34117.15417164011,12.726694241170854,13750.378871282488,7.444168734491314,13101.150814872024,4.072542157174674,9701.798247502285,5.055831265508685,9294.02561115843,3.499840916321986,,,,,,,,,8055924.4177605165,97.51829462297168,7390553.291684867,97.00922685332483,52133.87479654526,51.93438563912102,49694.9137635663,45.75246579700922,2023-03
595,geoId/16087,4730301.0250738235,39.99363665287942,32.31197771587744,3367823.3830565256,91.25,11.460000038146973,1.404557331857693,61611.67605368866,39.90384615384615,90688.53136813368,37.5,,,,,21760.7570499128,41.070875889817394,35267.839457282054,42.31625835189309,2741.0448221651222,29.993796526054588,4161.351532794782,31.148584155265667,128864.69122794698,49.33457134014237,198487.8325367445,54.9793191218581,4720.366690986194,8.964019851116625,7658.464037001462,8.304167992363984,106330.09862341826,58.12441968430826,175054.06641168403,62.04263442570792,,,,,4999.693439970763,13.024650233177882,8223.446560094979,16.489007328447702,21900.00000000676,70.79285490441868,32984.185974594286,68.96884034693221,8095.281006672051,4.697554697554698,13303.427134230355,6.82110682110682,364730.82769125135,48.49891674404209,566865.9962063921,53.86573337575564,57928.17831752012,16.997518610421835,96307.64607809005,18.35825644288896,15400.417672261596,6.575682382133994,24797.439534918285,5.949729557747375,,,,,,,,,2536687.6398675814,93.41393573019408,3429068.420850913,94.24117085587021,32052.710593143183,40.978025379139595,47432.37739094862,44.416162901686285,2023-03
596,geoId/17001,6477732.869092444,51.097677378300986,55.12225317239244,6425049.943059792,28.290000915527344,92.68000030517578,1.008199613465971,,,,,,,,,505149.75986143807,86.6914268028474,499208.56265487993,84.63251670378618,560628.4621060257,89.73325062034739,512203.4629230963,87.46420617244672,393548.7761526126,67.81182296502631,410377.29722484056,67.00604517976456,49605.39475761738,38.64764267990074,50479.42450542008,33.439389118676424,2401131.142385024,95.7288765088208,2442406.444290614,95.195672923958,16948.730295106467,17.293558149589277,16510.20892489043,15.388066397487664,187461.60698145416,74.95003331112592,189293.07496802445,71.8520986009327,56458.48220282205,76.6217486681291,75898.91181139582,76.67844522968198,202007.47707734193,73.68082368082368,204477.9372415794,69.75546975546976,89109.0968982512,24.23398328690808,93693.05848497187,21.88991409481387,192540.54808468765,36.228287841191054,182442.06017879167,29.430480432707608,1630879.3588870063,65.75682382133995,1658713.733937986,60.35634743875279,,,,,,,,,1094.534394853749,2.44988864142539,1095.0987272592342,2.00445434298441,138486.57297555087,75.14701330857318,140933.5932186933,72.28762328985046,2023-03
597,geoId/17003,7364343.425645402,55.93382118994591,51.12968121324667,5550526.868896012,92.3000030517578,22.6299991607666,1.326782772084869,,,,,,,,,0.0,0.0,0.0,0.0,16886.621165771885,47.64267990074442,21916.38157730714,47.979637289214125,2226999.313153693,86.90807799442896,3064324.391071384,89.75501113585747,49128.04272080802,38.39950372208437,65748.92393604924,38.880050906776965,22984.396324932743,34.13803775920768,30371.615084329736,34.36207445116131,7968.242676597296,9.814094249891916,10700.733757814436,11.574697173620455,4446.677321572792,11.492338441039308,5879.306343346108,12.491672218520986,21899.99999999631,23.66029457850204,27941.076071369273,56.24799229039512,28619.43409045045,19.20849420849421,37868.050695051184,21.01029601029601,2138351.682296297,85.02011761064686,2721795.7167691174,86.0642698059179,299799.2844417565,49.348635235732,400338.3388826941,51.12949411390392,584916.7802588774,38.5545905707196,778477.8255128377,38.720967228762326,,,,,,,,,597.0242506180924,1.368119630925867,812.6741660768565,1.622653515749284,147929.37019464024,76.53977096874031,198168.3917780248,79.2554883868915,2023-03
598,geoId/17005,5316251.840756033,44.03436207445116,45.063447848963165,4755647.155601965,43.34999847412109,75.40000152587889,1.117881892161343,,,,,,,,,77608.72551400264,56.14360878984834,85856.20823072981,53.89755011135857,35456.42891602212,56.017369727047154,34475.34809705957,52.97486477887369,2049244.4556984855,86.32002476013619,2297889.686310149,87.8141902640789,44473.74025849316,36.352357320099244,49063.44476943749,32.993954820235444,581861.8534881439,84.46301454658001,653637.6644408989,82.78714603881642,8659.012847710532,10.462602680501512,9371.079115094686,10.273665320771649,78524.55371605942,56.06262491672218,86954.39720872411,55.42971352431712,21899.99999999725,25.070510811657787,26309.108465072542,48.8596209444266,90627.57016308168,50.160875160875165,101819.08178527524,48.51994851994852,57547.24122165824,19.220055710306408,56099.52667055681,16.70378619153675,229844.72201101508,40.60173697270472,258542.86767095976,37.321030862233535,1422491.9506109308,61.910669975186096,1593000.8300775548,58.924594336621055,,,,,,,,,4999.368111982134,16.13108495068406,5348.271437434108,15.081132675787464,52407.53304438195,52.12008666047663,57884.326477085306,48.965956092904875,2023-03
599,geoId/17007,7063902.903204629,54.533884823417125,56.08170844939647,6625283.877803996,41.52999877929688,79.27999877929686,1.066203808544732,,,,,,,,,990329.4263638743,93.43856391210151,1070985.3338610115,93.22303531657651,7310.413676891367,38.67866004962779,7139.064193608149,35.793827553293035,130759.00611694844,49.70597338285361,141215.2873447299,48.45688832325804,125308.23627763362,57.81637717121588,128426.99205835901,53.86573337575564,282899.1228773867,73.38285360569483,306824.0993070468,71.36493795736557,5138.242506434817,5.923043666234327,5274.066311804396,5.293853746074473,30070.83293896997,38.2744836775483,32035.32475667869,36.04263824117256,21900.00000000392,68.47383265434033,20130.91670530745,20.141342756183743,235807.09858260513,76.22265122265122,259078.61882571693,75.0965250965251,160404.79831973228,32.900030950170226,183044.5226834425,31.91218580973592,1254112.4252026924,86.66253101736973,1334674.7331213153,85.93700286350621,3351649.742214963,81.20347394540944,3545001.6550010527,79.03277123767101,,,,,,,,,8049.229451113253,24.05345211581292,6889.3082442629675,19.217308304167997,21545.303274746624,31.909625502940266,23182.98079029284,27.680559974546608,2023-03
600,geoId/17009,1144543.2110937869,6.140629971364938,6.499535747446611,995313.9276009822,45.540000915527344,61.040000915527344,1.149931875114512,,,,,,,,,73887.68344288503,55.43175487465181,85329.68096613277,53.73846643334394,111180.26018045437,69.69602977667493,111691.23828604714,67.45147947820553,39238.38678499089,31.631073970906844,47247.43614248472,32.64397072860324,123602.54053717847,57.382133995037215,139327.84041868267,55.45657015590201,264906.15681014047,72.26864747756113,314325.12209561665,71.65128857779192,1827.9417479126412,1.124081279723303,1984.686719629316,1.07671601615074,22099.39996565784,32.74483677548301,25701.473838105176,32.445036642238506,21900.000000003325,67.78439360701974,22509.188657826988,28.654031480886605,26206.142178854727,17.406692406692407,31151.74087646463,17.857142857142858,1865.2550357994833,4.642525533890436,1858.6718609488537,4.517976455615655,112395.80328845228,25.651364764267992,133371.92481247088,23.003499840916323,178835.1660054604,21.58808933002481,209506.2445021385,19.24912503977092,,,,,,,,,174.1441458076351,0.22271714922049,184.73782575778063,0.22271714922049,17195.047477384403,26.9885484370164,20353.224091480726,24.94432071269488,2023-03
601,geoId/17011,9676974.375002416,63.44257079223672,65.83101207056639,9329596.435188033,27.209999084472656,84.20999908447266,1.037233972790527,,,,,,,,,537353.5447052615,87.37233054781801,565739.0070364206,86.31880369074133,1266947.883659072,96.49503722084368,1254226.320123085,95.32293986636972,466011.8946198254,70.56638811513464,481956.1374784501,69.55138402799874,1062092.314474938,90.2605459057072,1099838.459836372,89.46866051543113,191887.823424826,67.1309192200557,204466.01230496628,64.33343938911868,21147.48774553536,20.44963251188932,21637.23719667293,18.932256617317183,36698.08090844025,41.70552964690207,38617.38913962456,39.74017321785476,21900.00000000141,62.770291444688176,23853.28257392907,35.656922582717634,142077.4011336887,64.8970398970399,152380.54314003687,61.74388674388674,373403.96193928074,49.02506963788301,371813.57943327166,45.402481705377035,1427082.8766740824,88.833746898263,1475937.5910226651,87.84600699968182,3699287.282100869,82.87841191066998,3897247.898896149,80.6554247534203,,,,,,,,,11586.878947324052,30.38498250079542,11769.089498665688,28.73051224944321,72119.0048548861,60.35283194057567,77491.82732211101,56.920139993636646,2023-03
602,geoId/17013,825897.009704491,3.818008272351257,5.35437944908697,873562.9709733822,3.089999914169312,73.16999816894531,0.945435002566811,,,,,,,,,30264.798884619988,43.79449086969978,28426.035875637885,40.4390709513204,18166.088013891786,48.54218362282879,16741.68234108917,44.47979637289214,58803.73841049513,37.10925410089755,55186.31315223456,34.26662424435253,99695.68668259897,52.946650124069485,94174.3371206786,46.89786827871461,273623.8883206296,72.98050139275766,257764.5429707692,68.18326439707286,653.3111520365694,0.389105058365759,627.1849722252769,0.358905338716913,14957.64643397424,26.182544970019993,14168.123041912218,23.28447701532312,21900.000000000495,55.1864619241617,21085.213479652895,23.06456794089303,22107.232939677997,15.090090090090092,20843.14293451084,12.033462033462031,34582.076564762254,14.206128133704734,34368.26469255093,12.790327712376708,61312.387030736725,17.617866004962778,57785.162123696755,12.599427298759148,226470.11835080516,23.9454094292804,214259.22809356343,19.56729239580019,,,,,,,,,526.1907422749715,1.272669424117086,521.4920031560337,1.081769010499523,10499.80744687833,19.808108944599194,9946.286902813144,13.90391345847916,2023-03
603,geoId/17015,5365980.585143341,44.416162901686285,49.210770659238634,5274659.995228916,14.699999809265137,67.62999725341797,1.017313076102919,,,,,,,,,393623.17890648986,83.19405756731662,393985.255980796,81.03722558065543,608771.7223469968,90.44665012406948,576186.3594052695,88.8641425389755,47303.5819897108,34.23088826988548,46719.79341395082,32.45307031498568,21091.78115173365,22.70471464019851,21044.7053381862,18.580973592109448,93731.39821278879,55.6793562364593,95047.93633551504,51.86127903277124,4081.490264435856,4.496325118893212,4044.7643209272815,3.678779721848362,131815.4684176421,67.08860759493672,130976.9794063098,63.89073950699533,21900.000000001062,60.701974302726406,23897.01817589115,35.97815611949888,68028.06247660806,42.31016731016732,69745.7894325867,36.64736164736165,984974.6182872656,70.28783658310121,1064300.6525401084,68.46961501749921,1691735.975732086,90.8498759305211,1708956.0781930285,89.4368437798282,1155978.6597824728,55.70719602977668,1178904.7374676869,49.88864142538976,,,,,,,,,10921.610543877585,29.525930639516385,10502.767255334627,26.948775055679285,40702.44711680804,46.64190653048592,41667.74787775095,41.17085587018772,2023-03
604,geoId/17017,3653515.0446671406,30.38498250079542,29.74311358712473,3103103.129240636,55.31999969482422,71.04000091552734,1.177374677057928,,,,,,,,,188836.89193508663,69.63788300835655,228590.76772440164,70.79223671651289,344389.75832333945,84.61538461538461,373548.5271175727,83.4552974864779,115889.88981515562,47.38471061590839,143446.309721943,48.61597200127267,76381.10406672995,47.33250620347395,87320.14396140694,45.0206808781419,489162.9921914794,81.553698545342,603732.1524463634,81.73719376391982,4285.498449186494,4.712494595763078,4958.060076904613,4.979811574697174,21979.883980421033,32.64490339773484,27296.435268522175,33.311125916055964,21899.99999999818,27.828267000940144,23147.730446367008,32.091230324445874,55054.38911911772,34.909909909909906,67927.4821142944,35.93951093951094,494476.42790871306,54.6580006190034,568243.7268761685,53.96118358256443,733142.343828503,76.45781637717121,844327.5017835401,75.31021317212854,521254.313619294,36.04218362282879,636019.6600344896,34.77569201399937,,,,,,,,,234.0888806050984,0.349984091632199,252.33395822191392,0.413617562838053,36115.547123005774,43.45403899721448,44704.21313694443,42.95259306395164,2023-03
605,geoId/17019,27604230.40720259,85.49156856506522,85.3296193129062,25498583.530266527,56.049999237060554,85.30000305175781,1.08257897441388,,,,,,,,,1567929.5240938952,96.3169297431136,1690400.284521148,96.21380846325167,551412.5015389153,89.64019851116626,473860.4018147423,86.5097041043589,3574801.078215067,90.03404518724852,4053558.975582293,91.25039770919504,194264.3467306397,66.50124069478908,207237.9476484738,63.63347120585428,3756497.825125592,97.05973382853603,4105155.520465072,97.10467706013361,165076.34528421663,47.60051880674448,177703.61582979606,48.0933153880664,329327.7303756024,83.64423717521652,362027.024457688,83.17788141239174,11357.504885017515,13.224694453149482,8626.92212453514,11.596530677802765,102669.02453943183,54.47232947232947,113228.97863372543,51.41570141570143,2532546.516437574,86.8461776539771,2420492.3835901525,84.63251670378618,1621701.8333818112,90.35359801488832,1782940.5080352467,90.32771237671012,11019590.858346548,95.1302729528536,12133054.232564712,95.13203945275215,,,,,,,,,19795.908464603504,39.3891186764238,19570.645097444754,37.671014953865736,51612.5328476138,51.717734447539456,56372.96683756041,48.52052179446389,2023-03
606,geoId/17021,6715738.9444540525,52.68851415844735,57.47446610956361,6950533.90883184,18.07999992370605,84.0199966430664,0.966219146981005,,,,,,,,,363493.1213940076,82.11080160940885,351185.6928548375,78.87368755965637,181565.59654822777,76.39578163771712,160669.44749590408,72.35125676105632,2173713.687977868,86.6914268028474,2136670.3840269633,87.33693923003501,370077.9897074977,78.44292803970222,362898.5135108471,74.96022908049633,976062.2652618284,90.18879603837821,978177.6024839293,88.45052497613744,38732.84873786439,29.31258106355383,37656.26298718956,27.411395244504256,85247.78133144065,57.72818121252499,84041.84773985973,54.49700199866756,21899.99999999998,46.380445001566905,20548.24631700557,21.23353678123996,109582.31411406468,57.04633204633205,110247.10132030123,50.546975546975546,907648.3721749489,68.55462705044879,778440.8048184365,61.34266624244352,517371.61967407726,66.62531017369727,509396.34013741504,59.46547884187082,1143716.2099448997,55.39702233250621,1125141.6348679108,48.2978046452434,,,,,,,,,6614.850212505816,20.45816099268215,6433.733823517672,17.976455615653833,54807.251752607954,53.17239244815847,54231.33206993646,47.56601972637608,2023-03
607,geoId/17023,3503259.865609348,29.016862869869552,33.42618384401114,3491235.2013716907,7.099999904632568,69.80000305175781,1.003444243525309,,,,,,,,,120259.90135508348,62.14794181367998,118187.40600128211,58.63824371619472,281434.8008241024,81.94789081885854,252252.8559722468,78.39643652561246,973174.6287898145,78.55153203342617,1007677.1620054988,79.35093859370029,161015.0319309892,63.0893300248139,164764.21794140775,59.433662106267896,372899.76286700106,77.09687403280718,384546.4233815562,74.57842825326122,38665.28486293473,29.269347168179856,38408.13921691803,27.680574248541944,24507.650610146175,34.676882078614256,25336.923286083405,32.11192538307795,21900.000000004176,68.75587590097149,20130.22282818151,20.109219402505616,46520.610753838206,29.27927927927928,48448.83492025416,25.868725868725868,389175.8800668384,50.01547508511297,351043.47500142147,44.257079223671646,304058.15594773885,49.96898263027296,311826.4633248169,43.175310213172125,666480.0637921073,40.75682382133995,686823.7334274009,36.01654470251352,,,,,,,,,6086.9867548252605,19.12185809735921,5951.296531652659,16.735602927139677,85056.44281626724,64.68585577220675,87862.71177062696,60.29271396754693,2023-03
