DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1960,3727770,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1961,3740119,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1962,3763040,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1963,3782252,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1964,3805699,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1965,3840897,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1966,3882473,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1967,3919170,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1968,3942223,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1969,3959444,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1970,3996569,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1971,4035806,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1972,4048703,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1973,4051331,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1974,4053982,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1975,4067681,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1976,4081259,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1977,4092564,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1978,4104527,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1979,4109442,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1980,4115559,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1981,4119840,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1982,4118626,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1983,4117360,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1984,4116140,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1985,4120555,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1986,4127110,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1987,4137515,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1988,4152586,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1989,4175880,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1990,4212081,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1991,4244017,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1992,4270623,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1993,4294585,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1994,4320954,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1995,4356254,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1996,4366071,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1997,4369717,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1998,4371913,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,1999,4375619,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2000,4380118,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2001,4392753,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2002,4408445,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2003,4427107,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2004,4446656,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2005,4466311.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2006,4486550.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2007,4523523.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2008,4563921.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2009,4603710.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2010,4649014.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2011,4690244,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2012,4726834,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2013,4765905,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2014,4814357,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2015,4872240,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2016,4930966,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2017,5013347,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2018,5082662,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2019,5142438,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2020,5195814,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2021,5222847,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2022,5260707,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2023,5298324,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2024,5312519,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SE,2025,5324785,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1970,823854,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1975,861730,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1976,875382,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1977,887449,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1978,898163,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1979,908132,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1980,918947,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1981,926928,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1982,924544,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1983,931263,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1984,936072,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1985,940676,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1986,945292,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1987,963410,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1988,967651,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1989,968350,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1990,968252,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1991,970229,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1992,970033,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1993,967119,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1994,964460,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1995,964375,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1996,968074,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1997,968634,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1998,968160,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,1999,963217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2000,970812,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2001,972742,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2002,975002,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2003,975587,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2004,976802,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2005,977052.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2006,981465.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2007,986982.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2008,986533.0,b,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2009,1003945.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2010,1014107.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2011,1014563,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2012,1016731,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2013,1019061,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2014,1020874,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2015,1022229,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2016,1023333,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2017,1025125,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2018,1027041,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2019,1038656,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2020,1051066,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2021,1059938,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2022,1057695,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2023,1063271,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2024,1068429,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SI,2025,1072276,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1960,1941448,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1961,2060226,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1962,2085605,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1963,2107029,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1964,2129248,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1965,2151833,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1966,2172205,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1967,2191198,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1968,2208347,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1969,2224367,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1970,2240915,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1971,2240386,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1972,2256758,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1973,2277139,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1974,2299103,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1975,2323020,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1976,2346067,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1977,2371148,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1978,2395346,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1979,2418567,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1980,2441734,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1981,2455591,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1982,2473708,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1983,2491641,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1984,2507808,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1985,2523546,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1986,2539291,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1987,2552671,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1988,2565068,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1989,2576818,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1990,2586495,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1991,2595913,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1992,2583230,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1993,2590230,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1994,2600047,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1995,2608901,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1996,2613712,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1997,2618434,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1998,2622005,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,1999,2623692,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2000,2625126,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2001,2612512,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2002,2611921,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2003,2609754,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2004,2608131,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2005,2609024.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2006,2609855.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2007,2610655.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2008,2613688.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2009,2618337.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2010,2623546.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2011,2625173,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2012,2631752,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2013,2635979,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2014,2639060,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2015,2642328,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2016,2646082,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2017,2651684,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2018,2656514,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2019,2661077,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2020,2665350,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2021,2666486,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2022,2657903,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2023,2655094,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2024,2653217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SK,2025,2650949,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2004,14338,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2005,14546.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2006,14703.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2007,14924.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2008,16404.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2009,15343.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2011,15636,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2012,16217,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2013,16328,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,SM,2018,16788,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1960,13831252,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1961,14148847,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1962,14491767,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1963,14861038,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1964,15257821,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1965,15683416,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1966,16028174,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1967,16397405,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1968,16792103,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1969,17213386,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1970,17662496,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1971,18121556,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1972,18610044,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1973,19129621,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1974,19682106,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1975,20269492,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1976,20619021,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1977,21002748,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1978,21422541,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1979,21880551,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1980,22379247,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1981,22869491,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1982,23391938,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1983,23948190,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1984,24540002,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1985,25169299,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1986,25686215,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1987,26237111,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1988,26823810,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1989,27448302,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1990,28112758,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1991,28725032,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1992,29286535,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1993,29846021,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1994,30401511,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1995,30962048,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1996,31526034,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,M,TR,1997,32094071,,
