observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
1994,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13387230,P1Y,,dcs:Person
1995,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13499064,P1Y,,dcs:Person
1996,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13590184,P1Y,,dcs:Person
1997,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13675804,P1Y,,dcs:Person
1998,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13742933,P1Y,,dcs:Person
1999,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13795490,P1Y,,dcs:Person
2000,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13849877,P1Y,,dcs:Person
2001,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13896914,P1Y,,dcs:Person
2002,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,13982980,P1Y,,dcs:Person
2003,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,14238115,P1Y,,dcs:Person
2004,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,14491922,P1Y,,dcs:Person
2005,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,14767668,P1Y,,dcs:Person
2006,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,14958728,P1Y,,dcs:Person
2007,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15219571,P1Y,,dcs:Person
2008,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15503631,P1Y,,dcs:Person
2009,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15633836,P1Y,,dcs:Person
2010,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15653144,P1Y,,dcs:Person
2011,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15637867,P1Y,,dcs:Person
2012,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15634400,P1Y,,dcs:Person
2013,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15548992,P1Y,,dcs:Person
2014,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15394680,P1Y,,dcs:Person
2015,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15313999,P1Y,,dcs:Person
2016,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15286191,P1Y,,dcs:Person
2017,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15290029,P1Y,,dcs:Person
2018,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15323785,P1Y,,dcs:Person
2019,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15424776,P1Y,,dcs:Person
2020,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15573008,P1Y,,dcs:Person
2021,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15621194,P1Y,,dcs:Person
2022,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15637979,P1Y,,dcs:Person
2023,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,15872765,P1Y,,dcs:Person
2024,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,16069147,P1Y,,dcs:Person
2025,dcid:country/ESP,dcid:Count_Person_15To64Years_Female,16220089,P1Y,,dcs:Person
1985,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,155156837,P1Y,,dcs:Person
1990,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,157299150,P1Y,,dcs:Person
1991,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,157769921,P1Y,dcs:BreakInTimeSeries,dcs:Person
1992,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,158264206,P1Y,,dcs:Person
1993,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,158798322,P1Y,,dcs:Person
1994,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,159261569,P1Y,,dcs:Person
1995,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,159710117,P1Y,,dcs:Person
1996,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,160095223,P1Y,,dcs:Person
1997,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,160530236,P1Y,,dcs:Person
1998,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,161453636,P1Y,,dcs:Person
1999,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,161861761,P1Y,,dcs:Person
2000,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,162150292,P1Y,,dcs:Person
2001,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,162598709,P1Y,,dcs:Person
2002,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,162716171,P1Y,,dcs:Person
2003,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,163332841,P1Y,,dcs:Person
2004,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,164046491,P1Y,,dcs:Person
2005,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,164671235,P1Y,,dcs:Person
2006,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,165184478,P1Y,,dcs:Person
2007,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,165767457,P1Y,,dcs:Person
2008,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,166400692,P1Y,,dcs:Person
2009,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,166731731,P1Y,,dcs:Person
2010,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,166677805,P1Y,,dcs:Person
2011,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,166464204,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,166215738,P1Y,,dcs:Person
2013,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,165962334,P1Y,,dcs:Person
2015,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,164990617,P1Y,dcs:EstimatedValue,dcs:Person
2016,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,164685283,P1Y,dcs:EstimatedValue,dcs:Person
2017,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,164238312,P1Y,dcs:EstimatedValue,dcs:Person
2018,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,163837616,P1Y,dcs:EstimatedValue,dcs:Person
2019,dcid:nuts/EU27_2007,dcid:Count_Person_15To64Years_Female,163592623,P1Y,,dcs:Person
2001,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,144688024,P1Y,,dcs:Person
2002,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,144680590,P1Y,,dcs:Person
2003,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,145160776,P1Y,,dcs:Person
2004,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,145729577,P1Y,,dcs:Person
2005,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,146168704,P1Y,,dcs:Person
2006,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,146467750,P1Y,,dcs:Person
2007,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,146850461,P1Y,,dcs:Person
2008,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,147310493,P1Y,,dcs:Person
2009,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,147511860,P1Y,,dcs:Person
2010,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,147347081,P1Y,,dcs:Person
2011,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,147019802,P1Y,,dcs:Person
2012,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,146720900,P1Y,,dcs:Person
2013,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,146468205,P1Y,,dcs:Person
2014,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,145922320,P1Y,dcs:EstimatedValue,dcs:Person
2015,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,145374596,P1Y,dcs:EstimatedValue,dcs:Person
2016,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,144971857,P1Y,dcs:EstimatedValue,dcs:Person
2017,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,144444305,P1Y,dcs:EstimatedValue,dcs:Person
2018,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,143966846,P1Y,dcs:EstimatedValue,dcs:Person
2019,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,143630970,P1Y,,dcs:Person
2020,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,143282004,P1Y,dcs:EstimatedValue,dcs:Person
2021,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,142276136,P1Y,dcs:EstimatedValue,dcs:Person
2022,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,141816756,P1Y,dcs:EstimatedValue,dcs:Person
2023,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,142260656,P1Y,dcs:EstimatedValue,dcs:Person
2024,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,142418933,P1Y,dcs:EstimatedValue,dcs:Person
2025,dcid:nuts/EU27_2020,dcid:Count_Person_15To64Years_Female,142429982,P1Y,dcs:EstimatedValue,dcs:Person
2001,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,164048533,P1Y,,dcs:Person
2002,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,164165801,P1Y,,dcs:Person
2003,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,164779866,P1Y,,dcs:Person
2004,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,165492714,P1Y,,dcs:Person
2005,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,166117023,P1Y,,dcs:Person
2006,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,166628816,P1Y,,dcs:Person
2007,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,167211241,P1Y,,dcs:Person
2008,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,167840731,P1Y,,dcs:Person
2009,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,168170715,P1Y,,dcs:Person
2010,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,168116095,P1Y,,dcs:Person
2011,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,167902598,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,167649359,P1Y,,dcs:Person
2013,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,167385401,P1Y,,dcs:Person
2015,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,166384253,P1Y,dcs:EstimatedValue,dcs:Person
2016,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,166057345,P1Y,dcs:EstimatedValue,dcs:Person
2017,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,165587174,P1Y,dcs:EstimatedValue,dcs:Person
2018,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,165156599,P1Y,dcs:EstimatedValue,dcs:Person
2019,dcid:nuts/EU28,dcid:Count_Person_15To64Years_Female,164884260,P1Y,,dcs:Person
1960,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1425064,P1Y,,dcs:Person
1961,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1441739,P1Y,,dcs:Person
1962,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1462289,P1Y,,dcs:Person
1963,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1484444,P1Y,,dcs:Person
1964,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1504457,P1Y,,dcs:Person
1965,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1517147,P1Y,,dcs:Person
1966,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1527918,P1Y,,dcs:Person
1967,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1539598,P1Y,,dcs:Person
1968,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1554872,P1Y,,dcs:Person
1969,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1564001,P1Y,,dcs:Person
1970,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1560433,P1Y,,dcs:Person
1971,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1561812,P1Y,,dcs:Person
1972,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1577136,P1Y,,dcs:Person
1973,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1589250,P1Y,,dcs:Person
1974,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1599800,P1Y,,dcs:Person
1975,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1607714,P1Y,,dcs:Person
1976,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1613023,P1Y,,dcs:Person
1977,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1615388,P1Y,,dcs:Person
1978,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1616491,P1Y,,dcs:Person
1979,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1620656,P1Y,,dcs:Person
1980,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1625004,P1Y,,dcs:Person
1981,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1631327,P1Y,,dcs:Person
1982,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1641009,P1Y,,dcs:Person
1983,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1650217,P1Y,,dcs:Person
1984,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1658309,P1Y,,dcs:Person
1985,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1666964,P1Y,,dcs:Person
1986,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1667069,P1Y,,dcs:Person
1987,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1666436,P1Y,,dcs:Person
1988,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1664881,P1Y,,dcs:Person
1989,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1661485,P1Y,,dcs:Person
1990,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1663420,P1Y,,dcs:Person
1991,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1667229,P1Y,,dcs:Person
1992,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1674394,P1Y,,dcs:Person
1993,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1679879,P1Y,,dcs:Person
1994,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1683947,P1Y,,dcs:Person
1995,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1686160,P1Y,,dcs:Person
1996,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1688499,P1Y,,dcs:Person
1997,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1692529,P1Y,,dcs:Person
1998,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1698471,P1Y,,dcs:Person
1999,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1706568,P1Y,,dcs:Person
2000,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1712030,P1Y,,dcs:Person
2001,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1715442,P1Y,,dcs:Person
2002,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1719292,P1Y,,dcs:Person
2003,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1721474,P1Y,,dcs:Person
2004,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1724446,P1Y,,dcs:Person
2005,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1726572,P1Y,,dcs:Person
2006,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1734746,P1Y,,dcs:Person
2007,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1734452,P1Y,,dcs:Person
2008,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1746060,P1Y,,dcs:Person
2009,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1751909,P1Y,,dcs:Person
2010,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1756754,P1Y,,dcs:Person
2011,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1753497,P1Y,,dcs:Person
2012,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1745957,P1Y,,dcs:Person
2013,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1737792,P1Y,,dcs:Person
2014,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1728563,P1Y,,dcs:Person
2015,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1720336,P1Y,,dcs:Person
2016,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1711395,P1Y,,dcs:Person
2017,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1704557,P1Y,,dcs:Person
2018,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1694974,P1Y,,dcs:Person
2019,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1687574,P1Y,,dcs:Person
2020,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1681650,P1Y,,dcs:Person
2021,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1677584,P1Y,,dcs:Person
2022,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1675552,P1Y,,dcs:Person
2023,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1678986,P1Y,,dcs:Person
2024,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1694759,P1Y,,dcs:Person
2025,dcid:country/FIN,dcid:Count_Person_15To64Years_Female,1705955,P1Y,,dcs:Person
1991,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19215876,P1Y,,dcs:Person
1992,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19260308,P1Y,,dcs:Person
1993,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19324038,P1Y,,dcs:Person
1994,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19378056,P1Y,,dcs:Person
1995,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19436145,P1Y,,dcs:Person
1996,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19499908,P1Y,,dcs:Person
1997,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19566895,P1Y,,dcs:Person
1998,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19634246,P1Y,,dcs:Person
1999,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19696478,P1Y,,dcs:Person
2000,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19816331,P1Y,,dcs:Person
2001,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,19956724,P1Y,,dcs:Person
2002,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20110075,P1Y,,dcs:Person
2003,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20271892,P1Y,,dcs:Person
2004,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20440541,P1Y,,dcs:Person
2005,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20612795,P1Y,,dcs:Person
2006,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20793130,P1Y,,dcs:Person
2007,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,20948057,P1Y,,dcs:Person
2008,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21067183,P1Y,,dcs:Person
2009,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21139417,P1Y,,dcs:Person
2010,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21197002,P1Y,,dcs:Person
2011,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21262074,P1Y,,dcs:Person
2012,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21233966,P1Y,,dcs:Person
2013,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21198030,P1Y,,dcs:Person
2014,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21243883,P1Y,dcs:BreakInTimeSeries,dcs:Person
2015,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21217914,P1Y,,dcs:Person
2016,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21184874,P1Y,,dcs:Person
2017,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21144468,P1Y,,dcs:Person
2018,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21135343,P1Y,dcs:ProvisionalValue,dcs:Person
2019,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21147475,P1Y,,dcs:Person
2020,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21128966,P1Y,,dcs:Person
2021,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21161853,P1Y,,dcs:Person
2022,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21246686,P1Y,,dcs:Person
2023,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21276284,P1Y,dcs:ProvisionalValue,dcs:Person
2024,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21348220,P1Y,dcs:ProvisionalValue,dcs:Person
2025,dcid:country/FRA,dcid:Count_Person_15To64Years_Female,21381906,P1Y,dcs:ProvisionalValue,dcs:Person
1960,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,14241143,P1Y,,dcs:Person
1961,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,14283135,P1Y,,dcs:Person
1962,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,14417140,P1Y,,dcs:Person
1963,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,14803853,P1Y,,dcs:Person
1964,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,14973736,P1Y,,dcs:Person
1965,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15129678,P1Y,,dcs:Person
1966,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15261027,P1Y,,dcs:Person
1967,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15371966,P1Y,,dcs:Person
1968,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15474802,P1Y,,dcs:Person
1969,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15582566,P1Y,,dcs:Person
1970,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15700752,P1Y,,dcs:Person
1971,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15833353,P1Y,,dcs:Person
1972,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,15964834,P1Y,,dcs:Person
1973,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16092976,P1Y,,dcs:Person
1974,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16213606,P1Y,,dcs:Person
1975,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16337997,P1Y,,dcs:Person
1976,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16443438,P1Y,,dcs:Person
1977,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16591723,P1Y,,dcs:Person
1978,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16716798,P1Y,,dcs:Person
1979,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16849798,P1Y,,dcs:Person
1980,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,16991248,P1Y,,dcs:Person
1981,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,17218950,P1Y,,dcs:Person
1982,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,17485060,P1Y,,dcs:Person
1983,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,17737214,P1Y,,dcs:Person
1984,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,17968198,P1Y,,dcs:Person
1985,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18179366,P1Y,,dcs:Person
1986,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18268086,P1Y,,dcs:Person
1987,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18373946,P1Y,,dcs:Person
1988,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18488525,P1Y,,dcs:Person
1989,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18598419,P1Y,,dcs:Person
1990,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18689301,P1Y,,dcs:Person
1991,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18734455,P1Y,,dcs:Person
1992,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18770982,P1Y,,dcs:Person
1993,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18826636,P1Y,,dcs:Person
1994,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18872280,P1Y,,dcs:Person
1995,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18921665,P1Y,,dcs:Person
1996,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,18976472,P1Y,,dcs:Person
1997,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19034339,P1Y,,dcs:Person
1998,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19092134,P1Y,,dcs:Person
1999,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19144723,P1Y,,dcs:Person
2000,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19253060,P1Y,,dcs:Person
2001,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19382992,P1Y,,dcs:Person
2002,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19526902,P1Y,,dcs:Person
2003,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19679128,P1Y,,dcs:Person
2004,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19837461,P1Y,,dcs:Person
2005,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,19999119,P1Y,,dcs:Person
2006,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20172112,P1Y,,dcs:Person
2007,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20318191,P1Y,,dcs:Person
2008,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20427472,P1Y,,dcs:Person
2009,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20494648,P1Y,,dcs:Person
2010,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20548481,P1Y,,dcs:Person
2011,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20608570,P1Y,,dcs:Person
2012,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20584815,P1Y,,dcs:Person
2013,dcid:country/FXX,dcid:Count_Person_15To64Years_Female,20549119,P1Y,,dcs:Person
2006,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1541446,P1Y,,dcs:Person
2007,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1546928,P1Y,,dcs:Person
2008,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1547634,P1Y,,dcs:Person
2009,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1559536,P1Y,,dcs:Person
2010,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1583084,P1Y,,dcs:Person
2011,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1598817,P1Y,,dcs:Person
2012,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1610642,P1Y,,dcs:Person
2014,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1595098,P1Y,,dcs:Person
2015,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1320700,P1Y,,dcs:Person
2016,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1270500,P1Y,,dcs:Person
2017,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1256500,P1Y,,dcs:Person
2018,dcid:country/GEO,dcid:Count_Person_15To64Years_Female,1242022,P1Y,,dcs:Person
