Year,geo_ID,Measurement_Method,SV,Observation
1983.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19636.0
1983.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,25734.0
1983.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7272.0
1983.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5516.0
1983.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17416.0
1983.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6618.0
1983.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,30712.0
1983.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25104.0
1983.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,24710.0
1983.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26076.0
1983.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,22154.0
1983.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18515.0
1983.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48905.0
1983.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9131.0
1983.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13675.0
1983.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11459.0
1983.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,5095.0
1983.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7196.0
1983.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7162.0
1983.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,36842.0
1983.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,24630.0
1983.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,309540.0
1983.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7926.0
1983.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38591.0
1983.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15029.0
1983.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,39578.0
1983.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,23202.0
1983.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5955.0
1983.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,12287.0
1983.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,101412.0
1983.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11658.0
1983.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,15180.0
1983.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,32474.0
1983.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,180229.0
1983.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10815.0
1983.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,94277.0
1983.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,44361.0
1983.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6949.0
1983.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10289.0
1983.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13051.0
1983.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9553.0
1983.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,21968.0
1983.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,21056.0
1983.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,35733.0
1983.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,7988.0
1983.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,36274.0
1983.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18331.0
1983.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,66916.0
1983.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32725.0
1983.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8559.0
1983.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,7096.0
1983.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10637.0
1984.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15721.0
1984.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,42234.0
1984.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11790.0
1984.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7835.0
1984.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18094.0
1984.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5085.0
1984.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10459.0
1984.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,59328.0
1984.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18416.0
1984.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9336.0
1984.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15072.0
1984.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7954.0
1984.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13274.0
1984.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6587.0
1984.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6213.0
1984.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19636.0
1984.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,25479.0
1984.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7183.0
1984.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5508.0
1984.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17484.0
1984.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6590.0
1984.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,31339.0
1984.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,24875.0
1984.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,24609.0
1984.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26183.0
1984.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,22450.0
1984.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18538.0
1984.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48673.0
1984.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9198.0
1984.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13831.0
1984.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11552.0
1984.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,5032.0
1984.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7174.0
1984.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7182.0
1984.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,36931.0
1984.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,24410.0
1984.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,308839.0
1984.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7896.0
1984.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38543.0
1984.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15248.0
1984.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,40131.0
1984.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,23492.0
1984.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5954.0
1984.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,12028.0
1984.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,103519.0
1984.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11556.0
1984.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,15027.0
1984.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,32886.0
1984.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,179726.0
1984.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10996.0
1984.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,95312.0
1984.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,44932.0
1984.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6862.0
1984.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10254.0
1984.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,12885.0
1984.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9615.0
1984.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22167.0
1984.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,21944.0
1984.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,37242.0
1984.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,8045.0
1984.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,36138.0
1984.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18282.0
1984.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,67293.0
1984.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32701.0
1984.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8409.0
1984.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6954.0
1984.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10801.0
1985.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15760.0
1985.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,43481.0
1985.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11820.0
1985.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7868.0
1985.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18368.0
1985.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5091.0
1985.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10450.0
1985.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,57715.0
1985.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18195.0
1985.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9288.0
1985.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15301.0
1985.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7984.0
1985.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13154.0
1985.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6597.0
1985.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6222.0
1985.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19716.0
1985.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,25409.0
1985.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7128.0
1985.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5413.0
1985.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17551.0
1985.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6591.0
1985.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,31629.0
1985.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,24837.0
1985.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,24355.0
1985.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26054.0
1985.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,22791.0
1985.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18445.0
1985.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48605.0
1985.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9185.0
1985.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13787.0
1985.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11601.0
1985.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,4963.0
1985.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7040.0
1985.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7208.0
1985.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,37191.0
1985.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,24036.0
1985.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,308308.0
1985.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7978.0
1985.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38497.0
1985.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15271.0
1985.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,40508.0
1985.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,24370.0
1985.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5930.0
1985.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,11925.0
1985.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,105791.0
1985.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11480.0
1985.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,15037.0
1985.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,33371.0
1985.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,180691.0
1985.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10983.0
1985.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,95961.0
1985.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,45652.0
1985.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6766.0
1985.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10254.0
1985.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13051.0
1985.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9481.0
1985.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22258.0
1985.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,22564.0
1985.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,39003.0
1985.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,8010.0
1985.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,36204.0
1985.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18313.0
1985.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,68354.0
1985.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32710.0
1985.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8342.0
1985.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6907.0
1985.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10833.0
1986.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,16061.0
1986.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,44393.0
1986.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11802.0
1986.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7759.0
1986.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18632.0
1986.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,4961.0
1986.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10420.0
1986.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,57199.0
1986.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,17901.0
1986.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9335.0
1986.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15483.0
1986.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7979.0
1986.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13114.0
1986.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6502.0
1986.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6175.0
1986.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19838.0
1986.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,25228.0
1986.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7113.0
1986.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5460.0
1986.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17389.0
1986.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6569.0
1986.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,32007.0
1986.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25183.0
1986.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,23946.0
1986.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,25917.0
1986.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,23107.0
1986.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18450.0
1986.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48282.0
1986.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9086.0
1986.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13694.0
1986.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11540.0
1986.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,4858.0
1986.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7042.0
1986.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7125.0
1986.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,37444.0
1986.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,23601.0
1986.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,307759.0
1986.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7954.0
1986.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38321.0
1986.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15205.0
1986.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,41266.0
1986.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,24827.0
1986.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5912.0
1986.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,11863.0
1986.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,108304.0
1986.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11322.0
1986.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14781.0
1986.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,33513.0
1986.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,181893.0
1986.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,11018.0
1986.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,97150.0
1986.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,46457.0
1986.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6571.0
1986.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10177.0
1986.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13084.0
1986.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9449.0
1986.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22611.0
1986.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,22959.0
1986.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,40765.0
1986.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,7969.0
1986.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,36289.0
1986.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18261.0
1986.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,69505.0
1986.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32999.0
1986.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8277.0
1986.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6830.0
1986.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10787.0
1987.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,16232.0
1987.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,45316.0
1987.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11895.0
1987.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7896.0
1987.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18624.0
1987.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5190.0
1987.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10456.0
1987.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,57318.0
1987.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,17798.0
1987.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9457.0
1987.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15524.0
1987.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7889.0
1987.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13185.0
1987.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6413.0
1987.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6266.0
1987.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19739.0
1987.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,24949.0
1987.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,6999.0
1987.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5487.0
1987.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17363.0
1987.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6565.0
1987.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,32272.0
1987.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25284.0
1987.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,23301.0
1987.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26054.0
1987.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,23908.0
1987.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18312.0
1987.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48078.0
1987.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,8909.0
1987.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13594.0
1987.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11491.0
1987.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,4762.0
1987.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7064.0
1987.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7154.0
1987.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,38074.0
1987.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,23530.0
1987.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,307572.0
1987.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7857.0
1987.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38188.0
1987.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,15228.0
1987.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,41170.0
1987.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,25496.0
1987.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,5931.0
1987.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,11961.0
1987.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,110973.0
1987.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11268.0
1987.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14827.0
1987.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,33785.0
1987.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,182635.0
1987.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,11115.0
1987.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,97947.0
1987.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,47252.0
1987.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6509.0
1987.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10020.0
1987.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13040.0
1987.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9420.0
1987.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22695.0
1987.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,23748.0
1987.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,43346.0
1987.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,7881.0
1987.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,36008.0
1987.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18312.0
1987.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,70623.0
1987.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,33054.0
1987.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8342.0
1987.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6763.0
1987.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10652.0
1988.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,16404.0
1988.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,46002.0
1988.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11960.0
1988.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7882.0
1988.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18713.0
1988.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5353.0
1988.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10374.0
1988.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,56849.0
1988.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,17627.0
1988.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9592.0
1988.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15676.0
1988.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7842.0
1988.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13053.0
1988.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6383.0
1988.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6279.0
1988.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19899.0
1988.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,24746.0
1988.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,6834.0
1988.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5433.0
1988.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17308.0
1988.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6554.0
1988.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,32387.0
1988.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25748.0
1988.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,22756.0
1988.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26171.0
1988.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,24237.0
1988.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,17895.0
1988.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,47772.0
1988.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,8700.0
1988.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13551.0
1988.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11395.0
1988.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,4737.0
1988.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7142.0
1988.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7166.0
1988.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,38280.0
1988.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,23434.0
1988.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,306521.0
1988.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7710.0
