Year,geo_ID,Measurement_Method,SV,Observation
1970,geoId/24,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2016708
1970,geoId/25,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2974923
1970,geoId/26,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,4539167
1970,geoId/27,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1946169
1970,geoId/28,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1147383
1970,geoId/29,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2425361
1970,geoId/30,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,349023
1970,geoId/31,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,761688
1970,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,243986
1970,geoId/33,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,379512
1970,geoId/34,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,3713699
1970,geoId/35,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,519323
1970,geoId/36,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,8271815
1989.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Female,17431.0
1989.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Female,49469.0
1989.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Female,13315.0
1989.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Female,8359.0
1989.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Female,19823.0
1989.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Female,5801.0
1989.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Female,11745.0
1989.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Female,60047.0
1989.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Female,19663.0
1989.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Female,9899.0
1989.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Female,16659.0
1989.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Female,8483.0
1989.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Female,14170.0
1989.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Female,6834.0
1989.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Female,6473.0
1989.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Female,16704.0
2000,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,143719004
2000,geoId/01001,CensusPEPSurvey,Count_Person_Female,22636
2000,geoId/01003,CensusPEPSurvey,Count_Person_Female,72040
2000,geoId/01005,CensusPEPSurvey,Count_Person_Female,14061
2000,geoId/01007,CensusPEPSurvey,Count_Person_Female,10088
2000,geoId/01009,CensusPEPSurvey,Count_Person_Female,25588
2000,geoId/01011,CensusPEPSurvey,Count_Person_Female,5519
2000,geoId/01013,CensusPEPSurvey,Count_Person_Female,11333
2000,geoId/01015,CensusPEPSurvey,Count_Person_Female,57957
2000,geoId/01017,CensusPEPSurvey,Count_Person_Female,19286
2001,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,145077463
2001,geoId/01001,CensusPEPSurvey,Count_Person_Female,23076
2001,geoId/01003,CensusPEPSurvey,Count_Person_Female,73964
2001,geoId/01005,CensusPEPSurvey,Count_Person_Female,13970
2001,geoId/01007,CensusPEPSurvey,Count_Person_Female,10313
2001,geoId/01009,CensusPEPSurvey,Count_Person_Female,25922
2001,geoId/01011,CensusPEPSurvey,Count_Person_Female,5373
2001,geoId/01013,CensusPEPSurvey,Count_Person_Female,11226
2001,geoId/01015,CensusPEPSurvey,Count_Person_Female,57975
2001,geoId/01017,CensusPEPSurvey,Count_Person_Female,19052
2002,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,146394634
2002,geoId/01001,CensusPEPSurvey,Count_Person_Female,23547
2002,geoId/01003,CensusPEPSurvey,Count_Person_Female,75558
2002,geoId/01005,CensusPEPSurvey,Count_Person_Female,13733
2002,geoId/01007,CensusPEPSurvey,Count_Person_Female,10318
2002,geoId/01009,CensusPEPSurvey,Count_Person_Female,26376
2002,geoId/01011,CensusPEPSurvey,Count_Person_Female,5281
2002,geoId/01013,CensusPEPSurvey,Count_Person_Female,11022
2002,geoId/01015,CensusPEPSurvey,Count_Person_Female,58099
2002,geoId/01017,CensusPEPSurvey,Count_Person_Female,18855
2003,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,147679036
2003,geoId/01001,CensusPEPSurvey,Count_Person_Female,24040
2003,geoId/01003,CensusPEPSurvey,Count_Person_Female,77307
2003,geoId/01005,CensusPEPSurvey,Count_Person_Female,13573
2003,geoId/01007,CensusPEPSurvey,Count_Person_Female,10334
2003,geoId/01009,CensusPEPSurvey,Count_Person_Female,26849
2003,geoId/01011,CensusPEPSurvey,Count_Person_Female,5229
2003,geoId/01013,CensusPEPSurvey,Count_Person_Female,11044
2003,geoId/01015,CensusPEPSurvey,Count_Person_Female,58568
2003,geoId/01017,CensusPEPSurvey,Count_Person_Female,18683
2004,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,148977286
2004,geoId/01001,CensusPEPSurvey,Count_Person_Female,24854
2004,geoId/01003,CensusPEPSurvey,Count_Person_Female,79719
2004,geoId/01005,CensusPEPSurvey,Count_Person_Female,13433
2004,geoId/01007,CensusPEPSurvey,Count_Person_Female,10407
2004,geoId/01009,CensusPEPSurvey,Count_Person_Female,27191
2004,geoId/01011,CensusPEPSurvey,Count_Person_Female,5124
2004,geoId/01013,CensusPEPSurvey,Count_Person_Female,11056
2004,geoId/01015,CensusPEPSurvey,Count_Person_Female,58887
2004,geoId/01017,CensusPEPSurvey,Count_Person_Female,18578
2005,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,150319521
2005,geoId/01001,CensusPEPSurvey,Count_Person_Female,25476
2005,geoId/01003,CensusPEPSurvey,Count_Person_Female,82767
2005,geoId/01005,CensusPEPSurvey,Count_Person_Female,13314
2005,geoId/01007,CensusPEPSurvey,Count_Person_Female,10494
2005,geoId/01009,CensusPEPSurvey,Count_Person_Female,27472
2005,geoId/01011,CensusPEPSurvey,Count_Person_Female,5110
2005,geoId/01013,CensusPEPSurvey,Count_Person_Female,11029
2005,geoId/01015,CensusPEPSurvey,Count_Person_Female,59422
2005,geoId/01017,CensusPEPSurvey,Count_Person_Female,18555
2006,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,151732647
2006,geoId/01001,CensusPEPSurvey,Count_Person_Female,26340
2006,geoId/01003,CensusPEPSurvey,Count_Person_Female,85929
2006,geoId/01005,CensusPEPSurvey,Count_Person_Female,13143
2006,geoId/01007,CensusPEPSurvey,Count_Person_Female,10436
2006,geoId/01009,CensusPEPSurvey,Count_Person_Female,27957
2006,geoId/01011,CensusPEPSurvey,Count_Person_Female,5012
2006,geoId/01013,CensusPEPSurvey,Count_Person_Female,11013
2006,geoId/01015,CensusPEPSurvey,Count_Person_Female,59870
2006,geoId/01017,CensusPEPSurvey,Count_Person_Female,18291
2007,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,153166353
2007,geoId/01001,CensusPEPSurvey,Count_Person_Female,26937
2007,geoId/01003,CensusPEPSurvey,Count_Person_Female,88231
2007,geoId/01005,CensusPEPSurvey,Count_Person_Female,13136
2007,geoId/01007,CensusPEPSurvey,Count_Person_Female,10589
2007,geoId/01009,CensusPEPSurvey,Count_Person_Female,28299
2007,geoId/01011,CensusPEPSurvey,Count_Person_Female,5053
2007,geoId/01013,CensusPEPSurvey,Count_Person_Female,11040
2007,geoId/01015,CensusPEPSurvey,Count_Person_Female,60300
2007,geoId/01017,CensusPEPSurvey,Count_Person_Female,18208
2008,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,154604015
2008,geoId/01001,CensusPEPSurvey,Count_Person_Female,27404
2008,geoId/01003,CensusPEPSurvey,Count_Person_Female,90030
2008,geoId/01005,CensusPEPSurvey,Count_Person_Female,13034
2008,geoId/01007,CensusPEPSurvey,Count_Person_Female,10665
2008,geoId/01009,CensusPEPSurvey,Count_Person_Female,28697
2008,geoId/01011,CensusPEPSurvey,Count_Person_Female,4996
2008,geoId/01013,CensusPEPSurvey,Count_Person_Female,11135
2008,geoId/01015,CensusPEPSurvey,Count_Person_Female,60812
2008,geoId/01017,CensusPEPSurvey,Count_Person_Female,18038
2009,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,155964075
2009,geoId/01001,CensusPEPSurvey,Count_Person_Female,27771
2009,geoId/01003,CensusPEPSurvey,Count_Person_Female,91705
2009,geoId/01005,CensusPEPSurvey,Count_Person_Female,12969
2009,geoId/01007,CensusPEPSurvey,Count_Person_Female,10608
2009,geoId/01009,CensusPEPSurvey,Count_Person_Female,28946
2009,geoId/01011,CensusPEPSurvey,Count_Person_Female,4980
2009,geoId/01013,CensusPEPSurvey,Count_Person_Female,11110
2009,geoId/01015,CensusPEPSurvey,Count_Person_Female,61284
2009,geoId/01017,CensusPEPSurvey,Count_Person_Female,17954
2010,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,157249665
2010,geoId/01001,CensusPEPSurvey,Count_Person_Female,28094
2010,geoId/01003,CensusPEPSurvey,Count_Person_Female,93498
2010,geoId/01005,CensusPEPSurvey,Count_Person_Female,12824
2010,geoId/01007,CensusPEPSurvey,Count_Person_Female,10597
2010,geoId/01009,CensusPEPSurvey,Count_Person_Female,28991
2010,geoId/01011,CensusPEPSurvey,Count_Person_Female,4997
2010,geoId/01013,CensusPEPSurvey,Count_Person_Female,11095
2010,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1539861
2010,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1440121
2010,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1338331
2011,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,158370501
2011,geoId/01001,CensusPEPSurvey,Count_Person_Female,28249
2011,geoId/01003,CensusPEPSurvey,Count_Person_Female,95380
2011,geoId/01005,CensusPEPSurvey,Count_Person_Female,12688
2011,geoId/01007,CensusPEPSurvey,Count_Person_Female,10466
2011,geoId/01009,CensusPEPSurvey,Count_Person_Female,29115
2011,geoId/01011,CensusPEPSurvey,Count_Person_Female,4914
2011,geoId/01013,CensusPEPSurvey,Count_Person_Female,11057
2011,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1546565
2011,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1445451
2011,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1345187
2012,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,159480635
2012,geoId/01001,CensusPEPSurvey,Count_Person_Female,28140
2012,geoId/01003,CensusPEPSurvey,Count_Person_Female,97475
2012,geoId/01005,CensusPEPSurvey,Count_Person_Female,12630
2012,geoId/01007,CensusPEPSurvey,Count_Person_Female,10445
2012,geoId/01009,CensusPEPSurvey,Count_Person_Female,29156
2012,geoId/01011,CensusPEPSurvey,Count_Person_Female,4838
2012,geoId/01013,CensusPEPSurvey,Count_Person_Female,10990
2012,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1550836
2012,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1451795
2012,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1361633
2013,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,160545893
2013,geoId/01001,CensusPEPSurvey,Count_Person_Female,28159
2013,geoId/01003,CensusPEPSurvey,Count_Person_Female,99838
2013,geoId/01005,CensusPEPSurvey,Count_Person_Female,12564
2013,geoId/01007,CensusPEPSurvey,Count_Person_Female,10402
2013,geoId/01009,CensusPEPSurvey,Count_Person_Female,29187
2013,geoId/01011,CensusPEPSurvey,Count_Person_Female,4814
2013,geoId/01013,CensusPEPSurvey,Count_Person_Female,10879
2013,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1558562
2013,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1454421
2013,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1379061
2014,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,161690519
2014,geoId/01001,CensusPEPSurvey,Count_Person_Female,28118
2014,geoId/01003,CensusPEPSurvey,Count_Person_Female,102090
2014,geoId/01005,CensusPEPSurvey,Count_Person_Female,12513
2014,geoId/01007,CensusPEPSurvey,Count_Person_Female,10393
2014,geoId/01009,CensusPEPSurvey,Count_Person_Female,29166
2014,geoId/01011,CensusPEPSurvey,Count_Person_Female,4843
2014,geoId/01013,CensusPEPSurvey,Count_Person_Female,10886
2014,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1565894
2014,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1456819
2014,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1401290
2015,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,162832151
2015,geoId/01001,CensusPEPSurvey,Count_Person_Female,28151
2015,geoId/01003,CensusPEPSurvey,Count_Person_Female,104124
2015,geoId/01005,CensusPEPSurvey,Count_Person_Female,12315
2015,geoId/01007,CensusPEPSurvey,Count_Person_Female,10441
2015,geoId/01009,CensusPEPSurvey,Count_Person_Female,29184
2015,geoId/01011,CensusPEPSurvey,Count_Person_Female,4765
2015,geoId/01013,CensusPEPSurvey,Count_Person_Female,10766
2015,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1570465
2015,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1460522
2015,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1427439
2016,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,163986062
2016,geoId/01001,CensusPEPSurvey,Count_Person_Female,28303
2016,geoId/01003,CensusPEPSurvey,Count_Person_Female,106718
2016,geoId/01005,CensusPEPSurvey,Count_Person_Female,12191
2016,geoId/01007,CensusPEPSurvey,Count_Person_Female,10516
2016,geoId/01009,CensusPEPSurvey,Count_Person_Female,29189
2016,geoId/01011,CensusPEPSurvey,Count_Person_Female,4745
2016,geoId/01013,CensusPEPSurvey,Count_Person_Female,10712
2016,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1575193
2016,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1461643
2016,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1453771
2017,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,165008683
2017,geoId/01001,CensusPEPSurvey,Count_Person_Female,28407
2017,geoId/01003,CensusPEPSurvey,Count_Person_Female,109413
2017,geoId/01005,CensusPEPSurvey,Count_Person_Female,11941
2017,geoId/01007,CensusPEPSurvey,Count_Person_Female,10485
2017,geoId/01009,CensusPEPSurvey,Count_Person_Female,29275
2017,geoId/01011,CensusPEPSurvey,Count_Person_Female,4662
2017,geoId/01013,CensusPEPSurvey,Count_Person_Female,10609
2017,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1579862
2017,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1460476
2017,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1480860
2018,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,165877686
2018,geoId/01001,CensusPEPSurvey,Count_Person_Female,28484
2018,geoId/01003,CensusPEPSurvey,Count_Person_Female,112289
2018,geoId/01005,CensusPEPSurvey,Count_Person_Female,11730
2018,geoId/01007,CensusPEPSurvey,Count_Person_Female,10416
2018,geoId/01009,CensusPEPSurvey,Count_Person_Female,29248
2018,geoId/01011,CensusPEPSurvey,Count_Person_Female,4638
2018,geoId/01013,CensusPEPSurvey,Count_Person_Female,10504
2018,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1582600
2018,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1461321
2018,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1510460
2019,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,166637617
2019,geoId/01001,CensusPEPSurvey,Count_Person_Female,28691
2019,geoId/01003,CensusPEPSurvey,Count_Person_Female,115169
2019,geoId/01005,CensusPEPSurvey,Count_Person_Female,11627
2019,geoId/01007,CensusPEPSurvey,Count_Person_Female,10435
2019,geoId/01009,CensusPEPSurvey,Count_Person_Female,29286
2019,geoId/01011,CensusPEPSurvey,Count_Person_Female,4597
2019,geoId/01013,CensusPEPSurvey,Count_Person_Female,10425
2019,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1586636
2019,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1462080
2019,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1541266
2020,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,167227921
2020,geoId/01001,CensusPEPSurvey,Count_Person_Female,28919
2020,geoId/01003,CensusPEPSurvey,Count_Person_Female,118287
2020,geoId/01005,CensusPEPSurvey,Count_Person_Female,11602
2020,geoId/01007,CensusPEPSurvey,Count_Person_Female,10363
2020,geoId/01009,CensusPEPSurvey,Count_Person_Female,29262
2020,geoId/01011,CensusPEPSurvey,Count_Person_Female,4515
2020,geoId/01013,CensusPEPSurvey,Count_Person_Female,10420
2020,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1587866
2020,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1462265
2020,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1565619
2021,geoId/01001,CensusPEPSurvey,Count_Person_Female,30421
2021,geoId/01003,CensusPEPSurvey,Count_Person_Female,122714
2021,geoId/01005,CensusPEPSurvey,Count_Person_Female,11722
2021,geoId/01007,CensusPEPSurvey,Count_Person_Female,10415
2021,geoId/01009,CensusPEPSurvey,Count_Person_Female,29704
2021,geoId/01011,CensusPEPSurvey,Count_Person_Female,4610
2021,geoId/01013,CensusPEPSurvey,Count_Person_Female,10042
2021,geoId/01015,CensusPEPSurvey,Count_Person_Female,59582
2021,geoId/01017,CensusPEPSurvey,Count_Person_Female,18003
2021,geoId/01019,CensusPEPSurvey,Count_Person_Female,12529
2021,geoId/01021,CensusPEPSurvey,Count_Person_Female,22932
2021,geoId/01023,CensusPEPSurvey,Count_Person_Female,6573
2021,geoId/01025,CensusPEPSurvey,Count_Person_Female,11947
2021,geoId/01027,CensusPEPSurvey,Count_Person_Female,7211
2021,geoId/01029,CensusPEPSurvey,Count_Person_Female,7677
2021,geoId/01031,CensusPEPSurvey,Count_Person_Female,27333
2021,geoId/01033,CensusPEPSurvey,Count_Person_Female,29879
2021,geoId/01035,CensusPEPSurvey,Count_Person_Female,5864
2021,geoId/01037,CensusPEPSurvey,Count_Person_Female,5120
2021,geoId/01039,CensusPEPSurvey,Count_Person_Female,19362
2021,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,19584502.0
2021,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,325507.0
2022,geoId/01001,CensusPEPSurvey,Count_Person_Female,30696
2022,geoId/01003,CensusPEPSurvey,Count_Person_Female,126452
2022,geoId/01005,CensusPEPSurvey,Count_Person_Female,11607
2022,geoId/01007,CensusPEPSurvey,Count_Person_Female,10257
2022,geoId/01009,CensusPEPSurvey,Count_Person_Female,29968
2022,geoId/01011,CensusPEPSurvey,Count_Person_Female,4547
2022,geoId/01013,CensusPEPSurvey,Count_Person_Female,9896
2022,geoId/01015,CensusPEPSurvey,Count_Person_Female,59604
2022,geoId/01017,CensusPEPSurvey,Count_Person_Female,17939
2022,geoId/01019,CensusPEPSurvey,Count_Person_Female,12635
2022,geoId/01021,CensusPEPSurvey,Count_Person_Female,23295
2022,geoId/01023,CensusPEPSurvey,Count_Person_Female,6517
2022,geoId/01025,CensusPEPSurvey,Count_Person_Female,11867
2022,geoId/01027,CensusPEPSurvey,Count_Person_Female,7254
2022,geoId/01029,CensusPEPSurvey,Count_Person_Female,7758
2022,geoId/01031,CensusPEPSurvey,Count_Person_Female,27605
2022,geoId/01033,CensusPEPSurvey,Count_Person_Female,30101
2022,geoId/01035,CensusPEPSurvey,Count_Person_Female,5827
2022,geoId/01037,CensusPEPSurvey,Count_Person_Female,5073
2022,geoId/01039,CensusPEPSurvey,Count_Person_Female,19363
2022,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,19544120.0
2022,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,325782.0
2023,geoId/01001,CensusPEPSurvey,Count_Person_Female,31065
2023,geoId/01003,CensusPEPSurvey,Count_Person_Female,130010
2023,geoId/01005,CensusPEPSurvey,Count_Person_Female,11519
2023,geoId/01007,CensusPEPSurvey,Count_Person_Female,10338
2023,geoId/01009,CensusPEPSurvey,Count_Person_Female,30060
2023,geoId/01011,CensusPEPSurvey,Count_Person_Female,4437
2023,geoId/01013,CensusPEPSurvey,Count_Person_Female,9783
2023,geoId/01015,CensusPEPSurvey,Count_Person_Female,60010
2023,geoId/01017,CensusPEPSurvey,Count_Person_Female,17987
2023,geoId/01019,CensusPEPSurvey,Count_Person_Female,12833
2023,geoId/01021,CensusPEPSurvey,Count_Person_Female,23612
2023,geoId/01023,CensusPEPSurvey,Count_Person_Female,6417
2023,geoId/01025,CensusPEPSurvey,Count_Person_Female,11756
2023,geoId/01027,CensusPEPSurvey,Count_Person_Female,7236
2023,geoId/01029,CensusPEPSurvey,Count_Person_Female,7886
2023,geoId/01031,CensusPEPSurvey,Count_Person_Female,28062
2023,geoId/01033,CensusPEPSurvey,Count_Person_Female,30366
2023,geoId/01035,CensusPEPSurvey,Count_Person_Female,5769
2023,geoId/01037,CensusPEPSurvey,Count_Person_Female,5076
2023,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,19445653.0
2023,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,321436.0
