ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
A CHILDREN'S HABITAT MONTESSORI SCHOOL,INDIANA,INDIANA,18,A CHILDREN'S HABITAT MONTESSORI PRESCHOOL & KDGN,A0790077,MARION,18097,3177265584,801 W 73RD ST,INDIANAPOLIS,IN ,46260,462604150,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,42,3,42,–,–,39,3,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,3,100.00,0,0.00,0,0.00,7.50,0.40
A CHILDRENS PLACE LEARNING CENTER,PENNSYLVANIA,PENNSYLVANIA,42,A CHILDRENS PLACE LEARNING CENTER,A0902783,LEHIGH,42077,6102640440,719 ROBLE RD,ALLENTOWN,PA ,18109,181099564,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,22,11,22,–,–,11,11,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,9.09,0,0.00,10,90.91,0,0.00,0,0.00,11.00,1.00
A CHILDS GARDEN MONTESSORI SCHOOL,TEXAS,TEXAS,48,A CHILDS GARDEN MONTESSORI SCHOOL,AA000003,DALLAS,48113,9724462663,1935 OLD DENTON RD,CARROLLTON,TX ,75006,75006,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,60,10,60,–,–,50,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,20.00,3,30.00,0,0.00,5,50.00,0,0.00,0,0.00,2.00,5.00
A CHILDS PLACE MONTESSORI,FLORIDA,FLORIDA,12,A CHILDS PLACE MONTESSORI,A9501079,DUVAL,12031,9047335797,3718 SALISBURY RD,JACKSONVILLE,FL ,32216,322166112,All Ungraded,All Ungraded,1-Coed (school has male and female students),2-Montessori,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,75,75,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,75,0,0.00,15,20.00,0,0.00,0,0.00,60,80.00,0,0.00,0,0.00,11.36,6.60
A CHILDS VIEW PRESCHOOL,COLORADO,COLORADO,08,A CHILDS VIEW PRESCHOOL,A0507124,JEFFERSON,08059,3039893961,3265 S WADSWORTH BLVD BLDG 3,LAKEWOOD,CO ,80227,802275017,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,90,45,90,–,–,45,45,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,15.00,3.00
A CHILDS WORLD,PENNSYLVANIA,PENNSYLVANIA,42,A CHILDS WORLD,A0902693,BUCKS,42017,2153487200,2001 S EASTON RD,DOYLESTOWN,PA ,18901,189012723,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,56,25,56,–,–,31,25,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,3,12.00,0,0.00,1,4.00,21,84.00,0,0.00,0,0.00,25.00,1.00
A CHILDS WORLD,PENNSYLVANIA,PENNSYLVANIA,42,CHILDS WORLD INC,A9903610,BUCKS,42017,2155048100,2147 S EAGLE RD,NEWTOWN,PA ,18940,189401575,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,20,10,20,–,–,10,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,10,100.00,0,0.00,0,0.00,10.00,1.00
A COUNTRY GARDEN MONTESSORI,WASHINGTON,WASHINGTON,53,A COUNTRY GARDEN MONTESSORI,A0971821,KING,53033,3608258886,38722 BLACK DIAMOND RD,ENUMCLAW,WA ,98022,98022,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,20,2,20,–,–,18,2,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,2,100.00,0,0.00,0,0.00,2.00,1.00
A DIFFERENT WORLD ACADEMY,LOUISIANA,LOUISIANA,22,A DIFFERENT WORLD ACADEMY,A0901570,JEFFERSON,22051,5043944644,PO BOX 788,HARVEY,LA ,70059,700590788,3rd grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),18,18,–,9,9,–,–,–,–,3,–,1,1,3,1,6,–,–,3,–,0,0.00,0,0.00,0,0.00,18,100.00,0,0.00,0,0.00,0,0.00,9.47,1.90
A FANTIS SCHOOL,NEW YORK,NEW YORK,36,A FANTIS PAROCHIAL SCHOOL,BB061076,KINGS,36047,7186240501,195 STATE ST,BROOKLYN,NY ,11201,112015757,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Greek Orthodox,144,91,70,74,–,53,17,8,11,8,7,9,9,8,14,–,–,–,–,–,0,0.00,1,1.10,4,4.40,11,12.09,75,82.42,0,0.00,0,0.00,4.16,21.90
A GENERATION AHEAD CHILD CARE/LEARNING CENTER,ILLINOIS,ILLINOIS,17,A GENERATION AHEAD CHILD CARE/LEARNING CENTER,A0507700,DUPAGE,17043,6302711025,2055 BURLINGTON AVE,LISLE,IL ,60532,605321646,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,57,6,57,–,–,51,6,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,2,33.33,1,16.67,3,50.00,0,0.00,0,0.00,5.45,1.10
A GROWING PLACE MONTESSORI SCHOOL,MISSOURI,MISSOURI,29,A GROWING PLACE MONTESSORI SCHOOL,A9502589,ST. LOUIS,29189,3148639493,101 N BEMISTON AVE,SAINT LOUIS,MO ,63105,63105,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,23,3,23,–,–,20,3,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,2,66.67,0,0.00,1,33.33,1.20,2.50
A HABITAT FOR LEARNING,TEXAS,TEXAS,48,A HABITAT FOR LEARNING,A0771713,TAYLOR,48441,3256922481,3242 BELTWAY S,ABILENE,TX ,79606,796065603,Prekindergarten,Transitional 1st grade,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,188,68,188,–,–,120,68,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,2.94,17,25.00,16,23.53,33,48.53,0,0.00,0,0.00,34.00,2.00
A JOYFUL NOISE LEARNING CENTER,CALIFORNIA,CALIFORNIA,06,A JOYFUL NOISE LEARNING CENTER,BB100187,ALAMEDA,06001,5107828593,26555 GADING RD,HAYWARD,CA ,94544,94544,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Baptist,14,8,14,–,–,6,8,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,3,37.50,2,25.00,3,37.50,0,0.00,0,0.00,8.00,1.00
A KID'S PLACE,VIRGINIA,VIRGINIA,51,A KID'S PLACE,A9708049,LOUDOUN,51107,7034041595,12215 SUGAR MAPLE DR,HERNDON,VA ,20170,20170,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,27,9,27,–,–,18,9,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,9,100.00,0,0.00,0,0.00,3.00,3.00
A LITTLE COLLEGE AT ROYAL OAKS,FLORIDA,FLORIDA,12,A LITTLE COLLEGE AT ROYAL OAKS,BB080442,MIAMI-DADE,12086,3055109869,PO BOX 170363,MIAMI LAKES,FL ,33016,330165804,†,†,1-Coed (school has male and female students),1-Regular Elementary or Secondary,†,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,140,–,120,20,–,95,25,11,9,–,–,–,–,–,–,–,–,–,–,–,0,–,7,–,12,–,8,–,17,–,–,–,–,–,–,6.00
A MOTHER'S TOUCH CREATIVE LEARNING CENTER,ILLINOIS,ILLINOIS,17,A MOTHER'S TOUCH CREATIVE LEARNING CENTER,BB000456,COOK,17031,8475777600,125 N DRYDEN AVE,ARLINGTON HEIGHTS,IL ,60004,60004,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,84,24,84,–,–,60,24,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,4.17,2,8.33,21,87.50,0,0.00,0,0.00,17.14,1.40
A NEW DAWN ELEMENTARY SCHOOL,NEW YORK,NEW YORK,36,A NEW DAWN ELEMENTARY SCHOOL,A0107740,QUEENS,36081,7182061500,8914 163RD ST,JAMAICA,NY ,11432,114325070,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,27,7,26,1,–,20,6,–,–,1,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,7,100.00,0,0.00,0,0.00,0,0.00,1.75,4.00
A PLACE TO GROW,OHIO,OHIO,39,A PLACE TO GROW,A9707442,FRANKLIN,39049,6147931441,6760 DISCOVERY BLVD,DUBLIN,OH ,43017,43017,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,106,33,81,–,–,73,8,–,–,–,–,–,–,–,–,–,–,–,–,25,0,0.00,1,3.03,1,3.03,0,0.00,30,90.91,0,0.00,1,3.03,11.79,2.80
A SMALL WORLD,MARYLAND,MARYLAND,24,A SMALL WORLD,A9502015,BALTIMORE,24005,4103569290,4506 PAINTERS MILL RD,OWINGS MILLS,MD ,21117,21117,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,84,52,38,–,–,32,6,–,–,–,–,–,–,–,–,–,–,–,–,46,0,0.00,0,0.00,0,0.00,52,100.00,0,0.00,0,0.00,0,0.00,10.40,5.00
A SMALL WORLD LEARNING CENTER IV,FLORIDA,FLORIDA,12,A SMALL WORLD LEARNING CENTER IV,BB100383,MIAMI-DADE,12086,7863182020,840 EAST 25TH ST,HIALEAH,FL ,33013,33013,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,37,15,37,–,–,22,15,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,13,86.67,2,13.33,0,0.00,0,0.00,0,0.00,7.50,2.00
A STEP AHEAD PRESCHOOL,NEW JERSEY,NEW JERSEY,34,A STEP AHEAD PRESCHOOL,A0106293,HUDSON,34017,2018695335,610 76TH ST,NORTH BERGEN,NJ ,07047,070474906,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),29,23,29,–,–,6,23,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,23.00,1.00
A STEP UP INC.,RHODE ISLAND,RHODE ISLAND,44,A STEP UP INC,K9305466,KENT,44003,4018237837,88 CROMPTON RD,EAST GREENWICH,RI ,02818,028181202,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),19,2,19,–,–,17,2,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,–,–,–,–,–,–,–,–,3.33,0.60
A UNIQUE LEARNING ACADEMY,GEORGIA,GEORGIA,13,A UNIQUE LEARNING ACADEMY,A0102857,DEKALB,13089,7704848226,7290 COVINGTON HWY,LITHONIA,GA ,30058,300587608,Prekindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),28,13,20,8,–,15,5,8,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,8,61.54,0,0.00,0,0.00,5,38.46,6.84,1.90
A WEE PROMISE CHRISTIAN PRESCHOOL & SCHOOL,FLORIDA,FLORIDA,12,A WEE PROMISE CHRISTIAN PRESCHOOL & SCHOOL,A0900756,LEE,12071,2394819951,8400 CYPRESS LAKE DR,FORT MYERS,FL ,33919,33919,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Baptist,53,6,53,–,–,47,6,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,16.67,1,16.67,4,66.67,0,0.00,0,0.00,6.00,1.00
A WHIZZ KIDS PRESCHOOL INC II,ILLINOIS,ILLINOIS,17,A WHIZZ KIDS PRESCHOOL INC II,BB020971,COOK,17031,7737680880,2600 E 83RD ST,CHICAGO,IL ,60617,606172001,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,17,5,17,–,–,12,5,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,5,100.00,0,0.00,0,0.00,0,0.00,5.00,1.00
A WORLD OF CHILDREN,VIRGINIA,VIRGINIA,51,A WORLD OF CHILDREN,A9708050,VIRGINIA BEACH,51810,7574680452,3478 HOLLAND RD,VIRGINIA BEACH,VA ,23452,234524873,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,19,8,19,–,–,11,8,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,2,25.00,5,62.50,1,12.50,0,0.00,0,0.00,4.00,2.00
A WORLD OF CHILDREN,VIRGINIA,VIRGINIA,51,A WORLD OF CHILDREN,A0109638,CHESAPEAKE,51550,7574366967,752 CEDAR RD,CHESAPEAKE,VA ,23322,23322,Prekindergarten,1st grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,73,21,67,6,–,52,15,6,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,4.76,1,4.76,7,33.33,10,47.62,0,0.00,2,9.52,10.50,2.00
A WORLD OF HOPE CC LEARNING CTR,GEORGIA,GEORGIA,13,A WORLD OF HOPE CC LEARNING CTR,A0970996,COLUMBIA,13073,7068688955,671 E ROBINSON AVE,GROVETOWN,GA ,30813,308132224,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Baptist,28,12,22,6,–,16,6,4,2,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,8.33,7,58.33,3,25.00,0,0.00,1,8.33,4.62,2.60
A YOUNG CHILDRENS MONTESSORI ACADEMY,FLORIDA,FLORIDA,12,A YOUNG CHILDRENS MONTESSORI ACADEMY,A0102854,LEE,12071,2395409400,3221 CHIQUITA BLVD S,CAPE CORAL,FL ,33914,339144288,Prekindergarten,3rd grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,62,18,48,14,–,44,4,6,6,2,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,13,72.22,1,5.56,4,22.22,0,0.00,0,0.00,2.25,8.00
AARDVARK CHILD CARE & LEARNING CENTER,PENNSYLVANIA,PENNSYLVANIA,42,AARDVARK CHILD CARE & LEARNING CENTER,A0902694,DELAWARE,42045,6103588998,PO BOX 469 335 CHEYNEY RD,GLEN MILLS,PA ,19342,19342,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,16,1,16,–,–,15,1,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,1,100.00,0,0.00,0,0.00,0.71,1.40
AARON SCHOOL,NEW YORK,NEW YORK,36,AARON SCHOOL,A0502391,NEW YORK,36061,2128679594,309 E 45TH ST,NEW YORK,NY ,10017,10017,Kindergarten,5th grade,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,116,116,18,98,–,–,18,19,10,23,22,24,–,–,–,–,–,–,–,–,0,0.00,3,2.59,2,1.72,3,2.59,103,88.79,0,0.00,5,4.31,4.16,27.90
ABBEVILLE CHRISTIAN ACADEMY,ALABAMA,ALABAMA,01,ABBEVILLE CHRISTIAN ACADEMY,00001026,HENRY,01067,3345855100,PO BOX 9,ABBEVILLE,AL ,36310,363100009,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Christian (no specific denomination),169,157,27,87,55,12,15,11,13,8,7,9,13,10,16,7,18,15,15,–,0,0.00,3,1.91,2,1.27,1,0.64,150,95.54,0,0.00,1,0.64,9.46,16.60
ABBOTSFORD CHRISTIAN ACADEMY,WISCONSIN,WISCONSIN,55,ABBOTSFORD CHRISTIAN ACADEMY,02068045,MARATHON,55073,7152234445,4868 CEMETARY AVE,ABBOTSFORD,WI ,54405,544059428,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Other,33,33,3,15,15,–,3,2,1,3,–,3,1,3,2,4,3,3,5,–,0,0.00,0,0.00,0,0.00,0,0.00,33,100.00,0,0.00,0,0.00,5.69,5.80
ABBOTT HOUSE,SOUTH DAKOTA,SOUTH DAKOTA,46,ABBOTT HOUSE,01283096,DAVISON,46035,6059962486,909 COURT MERRILL,MITCHELL,SD ,57301,573014362,3rd grade,12th grade  ,2-All-female (school only has all-female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,3-Town (ulocale = 31 or 32 or 33),Nonsectarian,34,34,–,19,15,–,–,–,–,1,–,1,5,6,6,7,3,3,2,–,15,44.12,0,0.00,1,2.94,3,8.82,15,44.12,0,0.00,0,0.00,8.50,4.00
ABC 123 A CAT A ME,TEXAS,TEXAS,48,ABC 123 A CAT A ME,BB943172,HARRIS,48201,7137338365,10914 CULLEN BLVD,HOUSTON,TX ,77047,770471154,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,50,25,50,–,–,25,25,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,25,100.00,0,0.00,0,0.00,0,0.00,25.00,1.00
ABC ACADEMY,INDIANA,INDIANA,18,ABC ACADEMY,A0103294,LAKE,18089,2199450767,480 W 61ST AVE,HOBART,IN ,46342,46342,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,125,15,125,–,–,110,15,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,3,20.00,5,33.33,7,46.67,0,0.00,0,0.00,15.00,1.00
ABC ACADEMY,ILLINOIS,ILLINOIS,17,ABC ACADEMY,BB021012,COOK,17031,7733381033,2714 W PRATT BLVD,CHICAGO,IL ,60645,606454507,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,13,2,13,–,–,11,2,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,2,100.00,0,0.00,0,0.00,0,0.00,0,0.00,0.67,3.00
ABC CHILDCARE CENTER,CALIFORNIA,CALIFORNIA,06,ABC CHILDCARE CENTER,A0307071,RIVERSIDE,06065,9516995251,29705 SOLANA WAY,TEMECULA,CA ,92591,925913611,Prekindergarten,5th grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,287,56,259,28,–,231,28,10,13,2,2,1,–,–,–,–,–,–,–,–,0,0.00,4,7.14,12,21.43,8,14.29,32,57.14,0,0.00,0,0.00,9.33,6.00
ABC CHILDCARE LEARNING CENTER,TEXAS,TEXAS,48,ABC CHILDCARE LEARNING CENTER,BB101572,EL PASO,48141,9158597777,901 HORIZON BLVD,EL PASO,TX ,79927,79927,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,51,15,51,–,–,36,15,–,–,–,–,–,–,–,–,–,–,–,–,–,1,6.67,0,0.00,12,80.00,2,13.33,0,0.00,0,0.00,0,0.00,7.89,1.90
