ELSI Export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Private School Name,State Name [Private School] Latest available year,State Name [Private School] 1997-98,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 1997-98,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 1997-98,ANSI/FIPS County Code [Private School] 1997-98,Phone Number [Private School] 1997-98,Physical Address [Private School] 1997-98,City [Private School] 1997-98,State Abbr [Private School] Latest available year,ZIP [Private School] 1997-98,ZIP + 4 [Private School] 1997-98,Lowest Grade Taught [Private School] 1997-98,Highest Grade Taught [Private School] 1997-98,Coeducational [Private School] 1997-98,School Type [Private School] 1997-98,School Level [Private School] 1997-98,School's Religious Affiliation or Orientation [Private School] 1997-98,School Community Type [Private School] 1997-98,Religious Orientation [Private School] 1997-98,Total Students (Ungraded & PK-12) [Private School] 1997-98,Total Students (Ungraded & K-12) [Private School] 1997-98,Prekindergarten and Kindergarten Students [Private School] 1997-98,Grades 1-8 Students [Private School] 1997-98,Grades 9-12 Students [Private School] 1997-98,Prekindergarten Students [Private School] 1997-98,Kindergarten Students [Private School] 1997-98,Grade 1 Students [Private School] 1997-98,Grade 2 Students [Private School] 1997-98,Grade 3 Students [Private School] 1997-98,Grade 4 Students [Private School] 1997-98,Grade 5 Students [Private School] 1997-98,Grade 6 Students [Private School] 1997-98,Grade 7 Students [Private School] 1997-98,Grade 8 Students [Private School] 1997-98,Grade 9 Students [Private School] 1997-98,Grade 10 Students [Private School] 1997-98,Grade 11 Students [Private School] 1997-98,Grade 12 Students [Private School] 1997-98,Ungraded Students [Private School] 1997-98,American Indian/Alaska Native Students [Private School] 1997-98,Percentage of American Indian/Alaska Native Students [Private School] 1997-98,Asian or Asian/Pacific Islander Students [Private School] 1997-98,Percentage of Asian or Asian/Pacific Islander Students [Private School] 1997-98,Hispanic Students [Private School] 1997-98,Percentage of Hispanic Students [Private School] 1997-98,Black or African American Students [Private School] 1997-98,Percentage of Black Students [Private School] 1997-98,White Students [Private School] 1997-98,Percentage of White Students [Private School] 1997-98,Pupil/Teacher Ratio [Private School] 1997-98,Full-Time Equivalent (FTE) Teachers [Private School] 1997-98
A CHILD'S PLACE,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S PLACE,A9704449,Delaware,42045,6106876662,524 SUGARTOWN RD,DEVON,PA ,19333,19333,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,45,†,31,†,†,20,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4
A CHILD'S PLACE AT HOLLIN HALL,VIRGINIA,VIRGINIA,51,A CHILD'S PLACE AT HOLLIN HALL,A9708048,Alexandria,51510,7037658811,1500 SHENANDOAH ROAD,ALEXANDRIA,VA ,22308,22308,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,31,6,31,†,†,25,6,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,3,50,3,50,6,1
A CHILD'S PLACE DAY SCHOOL,NEW YORK,NEW YORK,36,A CHILD'S PLACE PRESCHOOL,BB964072,Queens,36081,7184247949,10717 NORTHERN BLVD,FLUSHING,NY ,11368,11368,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,55,20,55,†,†,35,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,20,1
A CHILD'S PLACE MONTESSORI SCHOOL,FLORIDA,FLORIDA,12,A CHILD'S PLACE - MANDARIN,A9705218,Duval,12031,9042684050,12601 SAN JOSE BLVD,JACKSONVILLE,FL ,32223,32223,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Other,60,8,60,†,†,52,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,12.5,0,0,7,87.5,8,1
A CHILD'S PLACE TOO,NEW YORK,NEW YORK,36,A CHILD'S PLACE TOO,BB963929,Queens,36081,7184266558,10118 ASTORIA BLVD,EAST ELMHURST,NY ,11369,11369,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,21,21,21,†,†,†,21,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,5,23.8,16,76.19,0,0,10.5,2
A CHILD'S TOUCH,COLORADO,COLORADO,8,A CHILD'S TOUCH,A9101510,Adams,8001,3032868460,9141 POZE BLVD,THORNTON,CO ,80229,80229,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Christian (no specific denomination),41,41,41,†,†,†,41,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,4.87,6,14.63,2,4.87,31,75.6,13.2,3.1
A CHILD'S WORLD DEV CENTER,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S WORLD DEV CENTER,A9704452,Bucks,42017,2153487200,1810 S EASTON RD,DOYLESTOWN,PA ,18901,18901,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,49,14,49,†,†,35,14,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,7.14,0,0,0,0,13,92.85,14,1
A CHILD'S WORLD DEVELOPMENT CT,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S WORLD DEVELOPMENT CT,BB981339,BUCKS,42017,2155048100,2147 S EAGLE RD,NEWTOWN,PA ,18940,18940,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,125,†,14,†,†,†,14,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,0,†,0,†,0,†,14,†,†,1
A CHILDRENS CAROUSEL,FLORIDA,FLORIDA,12,A CHILDRENS CAROUSEL,A9705219,Broward,12011,9544241898,1051 SHOTGUN ROAD,FT LAUDERDALE,FL ,33326,33326,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,85,15,85,†,†,70,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,15,1
A CHILDS DELIGHT,MISSOURI,MISSOURI,29,A CHILDS DELIGHT,A9706960,St. Louis City,29510,3145765555,12925 GALLAGHER ROAD,SAINT LOUIS,MO ,63141,63141,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,14,7,14,†,†,7,7,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,1,14.28,6,85.71,11.7,0.6
A CHILDS DELIGHT TOO INC,MINNESOTA,MINNESOTA,27,A CHILDS DELIGHT TOO INC,A9502417,Rice,27131,5073342024,1225 SW THIRD ST,FARIBAULT,MN ,55021,55021,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,3-Rural or small town (locale = 6 or 7 or 8),Nonsectarian,13,8,13,†,†,5,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,8,100,8,1
A CHILDS GARDEN,CONNECTICUT,CONNECTICUT,9,A CHILDS GARDEN,K9501254,Fairfield,9001,2032591327,100 MONA TER,FAIRFIELD,CT ,6430,6430,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,146,29,146,†,†,117,29,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,14.5,2
A CHILDS GARDEN MONTESSORI SCHOOL,TEXAS,TEXAS,48,A CHILDS GARDEN MONTESSORI SCH,AA000003,Dallas,48113,9724462663,1935 OLD DENTON ROAD,CARROLLTON,TX ,75006,75006,Prekindergarten,4th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Other,83,27,68,15,†,56,12,5,7,2,1,†,†,†,†,†,†,†,†,†,0,0,1,3.7,†,†,2,7.4,16,59.25,6.4,4.2
A CHILDS HIDEAWAY,CALIFORNIA,CALIFORNIA,6,A CHILDS HIDEAWAY,A9700250,Alameda,6001,5107928415,37531 FREMONT BLVD,FREMONT,CA ,94536,94536,Kindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,13,13,10,3,†,†,10,3,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,13,100,†,†
A CHILDS PLACE,OHIO,OHIO,39,A CHILDS PLACE,A9105169,Pickaway,39129,6144772575,1421 N COURT STREET,CIRCLEVILLE,OH ,43113,43113,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,149,39,136,13,†,110,26,6,2,5,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,3,7.69,36,92.3,8.5,4.6
A CHILDS PLACE,FLORIDA,FLORIDA,12,A CHILDS PLACE,A9705221,Volusia,12127,9042587611,142 WEST FAIRVIEW AVE,DAYTONA BEACH,FL ,32114,32114,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Baptist,27,27,27,†,†,†,27,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,2,7.4,25,92.59,13.5,2
A CHILDS PLACE,MASSACHUSETTS,MASSACHUSETTS,25,A CHILDS PLACE,2161088,Essex,25009,9785311924,119 LYNNFIELD ST,PEABODY,MA ,1960,1960,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,60,9,60,†,†,51,9,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,9,100,15,0.6
A CHILDS PLACE MONTESSORI,FLORIDA,FLORIDA,12,A CHILDS PLACE MONTESSORI,A9501079,Duval,12031,9047335797,3718 SALISBURY RD,JACKSONVILLE,FL ,32216,32216,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Other,63,8,63,†,†,55,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,1,12.5,7,87.5,2.7,3
A CHILDS PLACE NURSERY SCHOOL,OHIO,OHIO,39,A CHILDS PLACE NURSERY SCHOOL,A9707441,Stark,39151,3304930733,4770 HIGBEE AVENUE NW,CANTON,OH ,44718,44718,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,54,11,54,†,†,43,11,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,9.09,4,36.36,6,54.54,5.5,2
A CHILDS REFLECTION DAY CARE,COLORADO,COLORADO,8,A CHILDS REFLECTION DAY CARE,K9300968,Jefferson,8059,3034259501,6711 GRANDVIEW,ARVADA,CO ,80002,80002,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Christian (no specific denomination),53,13,53,†,†,40,13,†,†,†,†,†,†,†,†,†,†,†,†,†,1,7.69,0,0,2,15.38,0,0,10,76.92,10.8,1.2
A CHILDS WAY KINDER PRESCHOOL,OREGON,OREGON,41,A CHILDS WAY KINDER PRESCHOOL,BB981277,WASHINGTON,41067,5036448407,12755 NW DOGWOOD,PORTLAND,OR ,97229,97229,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,58,18,58,†,†,40,18,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,16.66,2,11.11,0,0,13,72.22,15,1.2
A CHILDS WORLD,CALIFORNIA,CALIFORNIA,6,A CHILDS WORLD,A9704674,Contra Costa,6013,5109626660,1985 GEARY ROAD,WALNUT CREEK,CA ,94596,94596,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,12,2,12,†,†,10,2,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,50,1,50,0,0,1.5,1.3
A CREATIVE BEGINNING,CALIFORNIA,CALIFORNIA,6,A CREATIVE BEGINNING,BB946543,San Diego,6073,7607287600,409 E FALLBROOK ST,FALLBROOK,CA ,92028,92028,Prekindergarten,2nd grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,67,19,61,5,†,48,13,2,3,†,†,†,†,†,†,†,†,†,†,1,0,0,0,0,0,0,0,0,†,†,3.6,5.3
A FANTIS PAROCHIAL SCHOOL,NEW YORK,NEW YORK,36,A FANTIS PAROCHIAL SCHOOL,936854,Kings,36047,7186240501,195 STATE STREET,BROOKLYN,NY ,11201,11201,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Episcopal,117,100,31,86,†,17,14,12,13,12,11,5,9,14,10,†,†,†,†,†,0,0,0,0,0,0,0,0,100,100,7.7,13
A GREAT PLACE TO GROW INC,ILLINOIS,ILLINOIS,17,A GREAT PLACE TO GROW INC,BB940925,Cook,17031,8476780923,9301 W IRVING PARK RD,SCHILLER PARK,IL ,60176,60176,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,46,7,46,†,†,39,7,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,14.28,1,14.28,5,71.42,2.5,2.8
A GROWING PLACE MONTESSORI SCHOOL,MISSOURI,MISSOURI,29,A GROWING PLACE MONTESSORI SCH,A9502589,St. Louis City,29510,3148639493,101 NORTH BEMISTON,SAINT LOUIS,MO ,63105,631053043,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Other,1,1,1,†,†,†,1,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,1,100,0.5,2
A KID'S PLACE,VIRGINIA,VIRGINIA,51,A KID'S PLACE,A9708049,Loudoun,51107,7037779012,248 LOUDOUN ST S W,LEESBURG,VA ,20175,20175,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,29,9,29,†,†,20,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.6,5.8
A LITTLE CLASS SCHOOL,NORTH CAROLINA,NORTH CAROLINA,37,A LITTLE CLASS SCHOOL,A9303345,New Hanover,37129,9107996377,4214 PEACHTREE AVE,WILMINGTON,NC ,28403,28403,Kindergarten,1st grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,25,25,20,5,†,†,20,5,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,25,100,7.8,3.2
A LITTLE DUDE RANCH,FLORIDA,FLORIDA,12,A LITTLE DUDE RANCH,K9301655,Palm Beach,12099,5614719400,5047 SUMMIT BLVD,W PALM BEACH,FL ,33415,33415,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,72,10,72,†,†,62,10,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,20,1,10,7,70,2.5,4
A LITTLE FOLKS SCH HOUSE TOO,NEW HAMPSHIRE,NEW HAMPSHIRE,33,A LITTLE FOLKS SCH HOUSE TOO,A9707214,Hillsborough,33011,6036685956,71 MOORESVILLE RD,MANCHESTER,NH ,3103,3103,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,62,15,62,†,†,47,15,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,15,100,15,1
A LITTLE FOLKS SCHOOL HOUSE I,NEW HAMPSHIRE,NEW HAMPSHIRE,33,A LITTLE FOLKS SCHOOL HOUSE I,A9707215,Hillsborough,33011,6036686382,1607 BROWN AVENUE,MANCHESTER,NH ,3103,3103,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,14,14,14,†,†,†,14,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,1,7.14,13,92.85,†,†
A MOTHERS TOUCH,ILLINOIS,ILLINOIS,17,A MOTHERS TOUCH,A9706186,Cook,17031,8478066475,1630 WEST ALGONQUIN ROAD,MT PROSPECT,IL ,60056,60056,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,29,4,29,†,†,25,4,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,4,100,0.4,10.8
A PLACE OF CHALLENGE,NEW YORK,NEW YORK,36,A PLACE OF CHALLENGE,A9502894,Albany,36001,5184412242,P.O. BOX 421,COHOES,NY ,12047,12047,11th grade  ,11th grade  ,1-Coed (school has male and female students),7-Early Childhood Program/child care center,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,3,3,†,†,3,†,†,†,†,†,†,†,†,†,†,†,†,3,†,†,0,0,0,0,0,0,1,33.33,2,66.66,3,1
A PLACE TO GROW,OHIO,OHIO,39,A PLACE TO GROW,A9707442,Franklin,39049,6147931441,6760 METATEC BOULEVARD,DUBLIN,OH ,43017,43017,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,56,16,56,†,†,40,16,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,18.75,0,0,0,0,13,81.25,16,1
A PRECIOUS MOMENT CHILD ACADEM,RHODE ISLAND,RHODE ISLAND,44,A PRECIOUS MOMENT CHILD ACADEM,A9704537,Kent,44003,4018262968,297 COWESETT AVE,WEST WARWICK,RI ,2893,2893,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,31,6,31,†,†,25,6,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,1,16.66,5,83.33,1.4,4.2
A RAINBOW HOUSE ACA D C DEV ED,INDIANA,INDIANA,18,A RAINBOW HOUSE ACA D C DEV ED,A9703967,Marion,18097,3179251776,1102 EAST 30TH ST,INDIANAPOLIS,IN ,46205,46205,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,25,25,25,†,†,†,25,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,25,100,0,0,12.5,2
A RAINBOW HOUSE ACA INC,INDIANA,INDIANA,18,A RAINBOW HOUSE ACA INC,A9701432,Marion,18097,3177811776,3115 EL LAGO N DR,INDIANAPOLIS,IN ,46227,46227,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,30,16,30,†,†,14,16,†,†,†,†,†,†,†,†,†,†,†,†,†,1,6.25,2,12.5,0,0,6,37.5,7,43.75,16,1
A RAINBOW HOUSE ACAD DAY CARE,INDIANA,INDIANA,18,A RAINBOW HOUSE ACAD DAY CARE,A9703968,Marion,18097,3175471776,3850 N KERCHEVAL DR,INDIANAPOLIS,IN ,46226,46226,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,23,13,23,†,†,10,13,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,13,100,0,0,13,1
A RISING SUN LEARNING CENTRE,NEW HAMPSHIRE,NEW HAMPSHIRE,33,A RISING SUN LEARNING CENTRE,A9707216,Hillsborough,33011,6036252590,47 DEPOT RD,MANCHESTER,NH ,3103,3103,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,9,1,9,†,†,8,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,1
A SMALL WORLD,MARYLAND,MARYLAND,24,A SMALL WORLD,A9502015,Baltimore,24005,4103569290,4506 PAINTERS MILL RD,OWINGS MILLS,MD ,21117,21117,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,55,15,55,†,†,40,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,15.2
A SMALL WORLD CHILDRENS CENTER,MASSACHUSETTS,MASSACHUSETTS,25,A SMALL WORLD CHILDRENS CENTER,A9706309,Essex,25009,9786856048,7 GLOUCESTER STREET,METHUEN,MA ,1844,1844,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,23,3,23,†,†,20,3,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,100,0,0,0,0,5,0.6
A STEP AHEAD LEARNING CENTER,ILLINOIS,ILLINOIS,17,A STEP AHEAD LEARNING CENTER,BB941352,Cook,17031,7734048664,4208 12 N BROADWAY STREET,CHICAGO,IL ,60613,60613,Prekindergarten,6th grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,52,27,40,12,†,25,15,4,3,†,1,2,2,†,†,†,†,†,†,†,0,0,0,0,5,18.51,20,74.07,2,7.4,†,†
A STEP UP INC.,RHODE ISLAND,RHODE ISLAND,44,A STEP UP INC,K9305466,Kent,44003,4018237837,88 CROMPTON RD,EAST GREENWICH,RI ,2818,2818,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,43,13,43,†,†,30,13,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,1,7.69,12,92.3,6.5,2
A TO Z CHRISTIAN SCHOOL AND DA,SOUTH CAROLINA,SOUTH CAROLINA,45,A TO Z CHRISTIAN SCHOOL AND DA,K9500530,Charleston,45019,8037601471,5667 DORCHESTER RD,N CHARLESTON,SC ,29418,29418,Prekindergarten,2nd grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Assembly of God,67,27,50,14,†,40,10,7,7,†,†,†,†,†,†,†,†,†,†,3,0,0,1,3.7,0,0,14,51.85,12,44.44,13.5,2
