Código,Unidade Territorial,UF,Referência,Total de recursos,Total de recursos avaliados,Total de recursos avaliados e deferidos,Total de recursos avaliados e indeferidos,Recursos cadastrados e NÃO avaliados
130310,NOVA OLINDA DO NORTE,AM,09/2022,,,,,
130310,NOVA OLINDA DO NORTE,AM,11/2022,2,2,1,1,
130320,NOVO AIRÃO,AM,11/2022,,,,,
130320,NOVO AIRÃO,AM,09/2022,,,,,
130320,NOVO AIRÃO,AM,03/2023,,,,,
130330,NOVO ARIPUANÃ,AM,03/2023,1,1,1,,
130330,NOVO ARIPUANÃ,AM,09/2022,,,,,
130330,NOVO ARIPUANÃ,AM,11/2022,1,1,1,,
130340,PARINTINS,AM,11/2022,,,,,
130340,PARINTINS,AM,09/2022,,,,,
130340,PARINTINS,AM,03/2023,2,2,2,,
130350,PAUINI,AM,03/2023,,,,,
130350,PAUINI,AM,11/2022,,,,,
130350,PAUINI,AM,09/2022,,,,,
130353,PRESIDENTE FIGUEIREDO,AM,09/2022,85,85,79,6,
130353,PRESIDENTE FIGUEIREDO,AM,03/2023,89,89,87,2,
130353,PRESIDENTE FIGUEIREDO,AM,11/2022,,,,,
130356,RIO PRETO DA EVA,AM,11/2022,,,,,
130356,RIO PRETO DA EVA,AM,09/2022,,,,,
130356,RIO PRETO DA EVA,AM,03/2023,,,,,
130360,SANTA ISABEL DO RIO NEGRO,AM,09/2022,,,,,
130360,SANTA ISABEL DO RIO NEGRO,AM,11/2022,,,,,
130360,SANTA ISABEL DO RIO NEGRO,AM,03/2023,,,,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,03/2023,,,,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,09/2022,,,,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,11/2022,,,,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,11/2022,,,,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,03/2023,62,48,48,,14
130380,SÃO GABRIEL DA CACHOEIRA,AM,09/2022,,,,,
130390,SÃO PAULO DE OLIVENÇA,AM,09/2022,,,,,
130390,SÃO PAULO DE OLIVENÇA,AM,11/2022,,,,,
130390,SÃO PAULO DE OLIVENÇA,AM,03/2023,,,,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,09/2022,6,6,6,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,03/2023,5,5,5,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,11/2022,51,51,51,,
130400,SILVES,AM,11/2022,,,,,
130400,SILVES,AM,09/2022,,,,,
130400,SILVES,AM,03/2023,,,,,
130406,TABATINGA,AM,03/2023,24,24,24,,
130406,TABATINGA,AM,09/2022,1,1,1,,
130406,TABATINGA,AM,11/2022,6,6,4,2,
130410,TAPAUÁ,AM,11/2022,,,,,
130410,TAPAUÁ,AM,09/2022,,,,,
130410,TAPAUÁ,AM,03/2023,,,,,
130420,TEFÉ,AM,03/2023,51,51,51,,
130420,TEFÉ,AM,11/2022,35,35,35,,
130420,TEFÉ,AM,09/2022,,,,,
130423,TONANTINS,AM,09/2022,,,,,
130423,TONANTINS,AM,03/2023,1,,,,1
130423,TONANTINS,AM,11/2022,,,,,
130426,UARINI,AM,11/2022,,,,,
130426,UARINI,AM,09/2022,,,,,
130426,UARINI,AM,03/2023,,,,,
130430,URUCARÁ,AM,03/2023,,,,,
130430,URUCARÁ,AM,09/2022,,,,,
130430,URUCARÁ,AM,11/2022,1,1,1,,
130440,URUCURITUBA,AM,11/2022,,,,,
130440,URUCURITUBA,AM,09/2022,,,,,
130440,URUCURITUBA,AM,03/2023,,,,,
160005,SERRA DO NAVIO,AP,03/2023,,,,,
160005,SERRA DO NAVIO,AP,09/2022,,,,,
160005,SERRA DO NAVIO,AP,11/2022,,,,,
160010,AMAPÁ,AP,11/2022,,,,,
160010,AMAPÁ,AP,09/2022,,,,,
160010,AMAPÁ,AP,03/2023,1,1,1,,
160015,PEDRA BRANCA DO AMAPARI,AP,03/2023,,,,,
160015,PEDRA BRANCA DO AMAPARI,AP,11/2022,,,,,
160015,PEDRA BRANCA DO AMAPARI,AP,09/2022,,,,,
160020,CALÇOENE,AP,09/2022,,,,,
160020,CALÇOENE,AP,03/2023,,,,,
160020,CALÇOENE,AP,11/2022,,,,,
160021,CUTIAS,AP,11/2022,,,,,
160021,CUTIAS,AP,09/2022,,,,,
160021,CUTIAS,AP,03/2023,,,,,
160023,FERREIRA GOMES,AP,03/2023,,,,,
160023,FERREIRA GOMES,AP,11/2022,,,,,
160023,FERREIRA GOMES,AP,09/2022,,,,,
160025,ITAUBAL,AP,09/2022,,,,,
160025,ITAUBAL,AP,03/2023,,,,,
160025,ITAUBAL,AP,11/2022,,,,,
160027,LARANJAL DO JARI,AP,11/2022,,,,,
160027,LARANJAL DO JARI,AP,09/2022,,,,,
160027,LARANJAL DO JARI,AP,03/2023,,,,,
160030,MACAPÁ,AP,03/2023,13,13,13,,
160030,MACAPÁ,AP,11/2022,,,,,
160030,MACAPÁ,AP,09/2022,,,,,
160040,MAZAGÃO,AP,09/2022,,,,,
160040,MAZAGÃO,AP,03/2023,,,,,
160040,MAZAGÃO,AP,11/2022,,,,,
160050,OIAPOQUE,AP,11/2022,,,,,
160050,OIAPOQUE,AP,09/2022,,,,,
160050,OIAPOQUE,AP,03/2023,,,,,
160053,PORTO GRANDE,AP,11/2022,,,,,
160053,PORTO GRANDE,AP,03/2023,,,,,
160053,PORTO GRANDE,AP,09/2022,,,,,
160055,PRACUÚBA,AP,09/2022,,,,,
160055,PRACUÚBA,AP,11/2022,,,,,
160055,PRACUÚBA,AP,03/2023,,,,,
160060,SANTANA,AP,11/2022,,,,,
160060,SANTANA,AP,09/2022,,,,,
160060,SANTANA,AP,03/2023,,,,,
160070,TARTARUGALZINHO,AP,11/2022,11,11,7,4,
160070,TARTARUGALZINHO,AP,03/2023,24,24,18,6,
160070,TARTARUGALZINHO,AP,09/2022,,,,,
160080,VITÓRIA DO JARI,AP,09/2022,,,,,
160080,VITÓRIA DO JARI,AP,11/2022,,,,,
160080,VITÓRIA DO JARI,AP,03/2023,,,,,
290010,ABAÍRA,BA,03/2023,,,,,
290010,ABAÍRA,BA,09/2022,,,,,
290010,ABAÍRA,BA,11/2022,,,,,
290020,ABARÉ,BA,11/2022,,,,,
290020,ABARÉ,BA,03/2023,,,,,
290020,ABARÉ,BA,09/2022,,,,,
290030,ACAJUTIBA,BA,09/2022,,,,,
290030,ACAJUTIBA,BA,11/2022,2,2,2,,
290030,ACAJUTIBA,BA,03/2023,,,,,
290035,ADUSTINA,BA,11/2022,31,31,31,,
290035,ADUSTINA,BA,09/2022,74,74,74,,
290035,ADUSTINA,BA,03/2023,21,21,21,,
290040,ÁGUA FRIA,BA,03/2023,,,,,
290040,ÁGUA FRIA,BA,11/2022,,,,,
290040,ÁGUA FRIA,BA,09/2022,,,,,
290050,ÉRICO CARDOSO,BA,09/2022,,,,,
290050,ÉRICO CARDOSO,BA,03/2023,,,,,
290050,ÉRICO CARDOSO,BA,11/2022,,,,,
290060,AIQUARA,BA,11/2022,,,,,
290060,AIQUARA,BA,09/2022,,,,,
290060,AIQUARA,BA,03/2023,,,,,
290070,ALAGOINHAS,BA,09/2022,,,,,
290070,ALAGOINHAS,BA,11/2022,,,,,
290070,ALAGOINHAS,BA,03/2023,,,,,
290080,ALCOBAÇA,BA,09/2022,,,,,
290080,ALCOBAÇA,BA,03/2023,1,1,1,,
290080,ALCOBAÇA,BA,11/2022,3,3,3,,
290090,ALMADINA,BA,11/2022,,,,,
290090,ALMADINA,BA,09/2022,,,,,
290090,ALMADINA,BA,03/2023,,,,,
290100,AMARGOSA,BA,11/2022,3,3,3,,
290100,AMARGOSA,BA,03/2023,13,13,13,,
290100,AMARGOSA,BA,09/2022,127,127,127,,
290110,AMÉLIA RODRIGUES,BA,09/2022,,,,,
290110,AMÉLIA RODRIGUES,BA,11/2022,1,1,1,,
290110,AMÉLIA RODRIGUES,BA,03/2023,,,,,
290115,AMÉRICA DOURADA,BA,11/2022,,,,,
290115,AMÉRICA DOURADA,BA,09/2022,,,,,
290115,AMÉRICA DOURADA,BA,03/2023,,,,,
290120,ANAGÉ,BA,03/2023,,,,,
290120,ANAGÉ,BA,11/2022,,,,,
290120,ANAGÉ,BA,09/2022,,,,,
290130,ANDARAÍ,BA,09/2022,52,51,49,2,1
290130,ANDARAÍ,BA,03/2023,34,34,33,1,
290130,ANDARAÍ,BA,11/2022,16,16,15,1,
290135,ANDORINHA,BA,11/2022,,,,,
290135,ANDORINHA,BA,09/2022,28,28,27,1,
290135,ANDORINHA,BA,03/2023,36,36,24,12,
290140,ANGICAL,BA,03/2023,21,21,21,,
290140,ANGICAL,BA,09/2022,,,,,
290140,ANGICAL,BA,11/2022,6,6,6,,
290150,ANGUERA,BA,11/2022,,,,,
290150,ANGUERA,BA,09/2022,,,,,
290150,ANGUERA,BA,03/2023,3,3,3,,
290160,ANTAS,BA,03/2023,,,,,
290160,ANTAS,BA,09/2022,1,1,1,,
290160,ANTAS,BA,11/2022,1,1,1,,
290170,ANTÔNIO CARDOSO,BA,11/2022,,,,,
290170,ANTÔNIO CARDOSO,BA,09/2022,,,,,
290170,ANTÔNIO CARDOSO,BA,03/2023,,,,,
290180,ANTÔNIO GONÇALVES,BA,03/2023,11,10,10,,1
290180,ANTÔNIO GONÇALVES,BA,11/2022,1,1,1,,
290180,ANTÔNIO GONÇALVES,BA,09/2022,81,81,15,66,
290190,APORÁ,BA,09/2022,,,,,
290190,APORÁ,BA,03/2023,,,,,
290190,APORÁ,BA,11/2022,,,,,
290195,APUAREMA,BA,11/2022,,,,,
290195,APUAREMA,BA,09/2022,,,,,
290195,APUAREMA,BA,03/2023,,,,,
290200,ARACATU,BA,09/2022,4,3,3,,1
290200,ARACATU,BA,11/2022,22,22,22,,
290200,ARACATU,BA,03/2023,2,2,2,,
290205,ARAÇAS,BA,03/2023,1,,,,1
290205,ARAÇAS,BA,09/2022,,,,,
290205,ARAÇAS,BA,11/2022,,,,,
290210,ARACI,BA,11/2022,28,28,28,,
290210,ARACI,BA,03/2023,46,46,46,,
290210,ARACI,BA,09/2022,,,,,
290220,ARAMARI,BA,09/2022,,,,,
290220,ARAMARI,BA,11/2022,,,,,
290220,ARAMARI,BA,03/2023,,,,,
290225,ARATACA,BA,03/2023,,,,,
290225,ARATACA,BA,09/2022,,,,,
290225,ARATACA,BA,11/2022,,,,,
290230,ARATUÍPE,BA,11/2022,,,,,
290230,ARATUÍPE,BA,03/2023,,,,,
290230,ARATUÍPE,BA,09/2022,,,,,
290240,AURELINO LEAL,BA,09/2022,,,,,
290240,AURELINO LEAL,BA,11/2022,,,,,
290240,AURELINO LEAL,BA,03/2023,,,,,
290250,BAIANÓPOLIS,BA,03/2023,2,2,2,,
290250,BAIANÓPOLIS,BA,11/2022,1,,,,1
290250,BAIANÓPOLIS,BA,09/2022,13,13,11,2,
290260,BAIXA GRANDE,BA,09/2022,49,49,45,4,
290260,BAIXA GRANDE,BA,11/2022,,,,,
290260,BAIXA GRANDE,BA,03/2023,81,78,75,3,3
290265,BANZAÊ,BA,03/2023,19,18,11,7,1
290265,BANZAÊ,BA,11/2022,4,4,1,3,
290265,BANZAÊ,BA,09/2022,25,25,25,,
290270,BARRA,BA,09/2022,4,4,4,,
290270,BARRA,BA,11/2022,2,2,1,1,
290270,BARRA,BA,03/2023,5,5,5,,
290280,BARRA DA ESTIVA,BA,03/2023,35,14,14,,21
290280,BARRA DA ESTIVA,BA,11/2022,47,15,15,,32
290280,BARRA DA ESTIVA,BA,09/2022,79,51,51,,28
290290,BARRA DO CHOÇA,BA,09/2022,,,,,
290290,BARRA DO CHOÇA,BA,11/2022,1,1,1,,
290290,BARRA DO CHOÇA,BA,03/2023,,,,,
290300,BARRA DO MENDES,BA,11/2022,58,58,58,,
290300,BARRA DO MENDES,BA,09/2022,16,16,16,,
290300,BARRA DO MENDES,BA,03/2023,45,45,44,1,
290310,BARRA DO ROCHA,BA,03/2023,,,,,
290310,BARRA DO ROCHA,BA,11/2022,,,,,
290310,BARRA DO ROCHA,BA,09/2022,,,,,
290320,BARREIRAS,BA,09/2022,6,6,6,,
290320,BARREIRAS,BA,03/2023,49,45,44,1,4
290320,BARREIRAS,BA,11/2022,14,9,9,,5
290323,BARRO ALTO,BA,11/2022,1,1,1,,
290323,BARRO ALTO,BA,09/2022,,,,,
290323,BARRO ALTO,BA,03/2023,,,,,
290327,BARROCAS,BA,11/2022,4,4,3,1,
290327,BARROCAS,BA,03/2023,6,6,6,,
290327,BARROCAS,BA,09/2022,,,,,
290330,BARRO PRETO,BA,09/2022,,,,,
290330,BARRO PRETO,BA,11/2022,,,,,
290330,BARRO PRETO,BA,03/2023,,,,,
290340,BELMONTE,BA,09/2022,,,,,
290340,BELMONTE,BA,03/2023,,,,,
290340,BELMONTE,BA,11/2022,,,,,
290350,BELO CAMPO,BA,11/2022,12,12,12,,
290350,BELO CAMPO,BA,09/2022,2,2,2,,
290350,BELO CAMPO,BA,03/2023,12,12,12,,
290360,BIRITINGA,BA,11/2022,7,1,1,,6
290360,BIRITINGA,BA,03/2023,36,36,35,1,
290360,BIRITINGA,BA,09/2022,,,,,
290370,BOA NOVA,BA,09/2022,20,20,19,1,
290370,BOA NOVA,BA,11/2022,5,5,4,1,
290370,BOA NOVA,BA,03/2023,11,11,11,,
290380,BOA VISTA DO TUPIM,BA,03/2023,296,295,290,5,1
290380,BOA VISTA DO TUPIM,BA,09/2022,4,4,4,,
290380,BOA VISTA DO TUPIM,BA,11/2022,2,2,2,,
290390,BOM JESUS DA LAPA,BA,11/2022,1,,,,1
290390,BOM JESUS DA LAPA,BA,03/2023,,,,,
290390,BOM JESUS DA LAPA,BA,09/2022,,,,,
290395,BOM JESUS DA SERRA,BA,09/2022,,,,,
290395,BOM JESUS DA SERRA,BA,11/2022,29,29,23,6,
290395,BOM JESUS DA SERRA,BA,03/2023,,,,,
290400,BONINAL,BA,09/2022,,,,,
290400,BONINAL,BA,03/2023,,,,,
290400,BONINAL,BA,11/2022,,,,,
290405,BONITO,BA,11/2022,,,,,
290405,BONITO,BA,09/2022,,,,,
290405,BONITO,BA,03/2023,,,,,
290410,BOQUIRA,BA,11/2022,7,7,6,1,
290410,BOQUIRA,BA,03/2023,18,18,17,1,
290410,BOQUIRA,BA,09/2022,7,7,7,,
290420,BOTUPORÃ,BA,09/2022,10,10,10,,
290420,BOTUPORÃ,BA,11/2022,127,127,127,,
290420,BOTUPORÃ,BA,03/2023,2,2,2,,
290430,BREJÕES,BA,09/2022,,,,,
290430,BREJÕES,BA,03/2023,8,8,8,,
290430,BREJÕES,BA,11/2022,7,7,7,,
290440,BREJOLÂNDIA,BA,11/2022,,,,,
290440,BREJOLÂNDIA,BA,09/2022,,,,,
290440,BREJOLÂNDIA,BA,03/2023,,,,,
290450,BROTAS DE MACAÚBAS,BA,11/2022,,,,,
290450,BROTAS DE MACAÚBAS,BA,03/2023,1,1,1,,
290450,BROTAS DE MACAÚBAS,BA,09/2022,,,,,
290460,BRUMADO,BA,09/2022,,,,,
290460,BRUMADO,BA,11/2022,,,,,
290460,BRUMADO,BA,03/2023,,,,,
290470,BUERAREMA,BA,03/2023,,,,,
290470,BUERAREMA,BA,11/2022,2,2,2,,
290470,BUERAREMA,BA,09/2022,1,1,1,,
290475,BURITIRAMA,BA,09/2022,3,3,2,1,
290475,BURITIRAMA,BA,11/2022,,,,,
290475,BURITIRAMA,BA,03/2023,2,2,2,,
290480,CAATIBA,BA,09/2022,,,,,
290480,CAATIBA,BA,03/2023,4,4,4,,
290480,CAATIBA,BA,11/2022,3,3,3,,
290485,CABACEIRAS DO PARAGUAÇU,BA,11/2022,2,2,2,,
290485,CABACEIRAS DO PARAGUAÇU,BA,09/2022,,,,,
290485,CABACEIRAS DO PARAGUAÇU,BA,03/2023,1,1,1,,
290490,CACHOEIRA,BA,09/2022,1,1,1,,
290490,CACHOEIRA,BA,11/2022,16,16,16,,
290490,CACHOEIRA,BA,03/2023,3,3,3,,
290500,CACULÉ,BA,03/2023,,,,,
290500,CACULÉ,BA,09/2022,,,,,
290500,CACULÉ,BA,11/2022,1,1,1,,
290510,CAÉM,BA,11/2022,,,,,
290510,CAÉM,BA,03/2023,,,,,
290510,CAÉM,BA,09/2022,,,,,
290515,CAETANOS,BA,09/2022,,,,,
290515,CAETANOS,BA,11/2022,,,,,
290515,CAETANOS,BA,03/2023,,,,,
290520,CAETITÉ,BA,03/2023,52,52,50,2,
290520,CAETITÉ,BA,09/2022,5,5,5,,
290520,CAETITÉ,BA,11/2022,28,28,28,,
290530,CAFARNAUM,BA,11/2022,,,,,
290530,CAFARNAUM,BA,03/2023,,,,,
290530,CAFARNAUM,BA,09/2022,,,,,
290540,CAIRU,BA,09/2022,,,,,
290540,CAIRU,BA,11/2022,,,,,
290540,CAIRU,BA,03/2023,,,,,
290550,CALDEIRÃO GRANDE,BA,11/2022,,,,,
290550,CALDEIRÃO GRANDE,BA,09/2022,36,36,22,14,
290550,CALDEIRÃO GRANDE,BA,03/2023,76,76,55,21,
290560,CAMACAN,BA,11/2022,81,81,81,,
290560,CAMACAN,BA,03/2023,88,87,50,37,1
290560,CAMACAN,BA,09/2022,15,15,15,,
290570,CAMAÇARI,BA,09/2022,,,,,
290570,CAMAÇARI,BA,11/2022,1,1,1,,
290570,CAMAÇARI,BA,03/2023,13,13,13,,
290580,CAMAMU,BA,11/2022,1,1,1,,
290580,CAMAMU,BA,09/2022,,,,,
290580,CAMAMU,BA,03/2023,1,1,1,,
290590,CAMPO ALEGRE DE LOURDES,BA,03/2023,7,7,6,1,
290590,CAMPO ALEGRE DE LOURDES,BA,11/2022,1,,,,1
290590,CAMPO ALEGRE DE LOURDES,BA,09/2022,,,,,
290600,CAMPO FORMOSO,BA,09/2022,112,112,80,32,
290600,CAMPO FORMOSO,BA,03/2023,149,149,121,28,
290600,CAMPO FORMOSO,BA,11/2022,53,51,43,8,2
290610,CANÁPOLIS,BA,11/2022,,,,,
290610,CANÁPOLIS,BA,09/2022,,,,,
290610,CANÁPOLIS,BA,03/2023,,,,,
290620,CANARANA,BA,03/2023,3,3,3,,
290620,CANARANA,BA,09/2022,,,,,
290620,CANARANA,BA,11/2022,40,40,40,,
290630,CANAVIEIRAS,BA,11/2022,14,6,6,,8
290630,CANAVIEIRAS,BA,09/2022,4,4,4,,
290630,CANAVIEIRAS,BA,03/2023,11,10,10,,1
290640,CANDEAL,BA,03/2023,2,2,2,,
290640,CANDEAL,BA,09/2022,,,,,
290640,CANDEAL,BA,11/2022,,,,,
290650,CANDEIAS,BA,11/2022,,,,,
290650,CANDEIAS,BA,09/2022,,,,,
290650,CANDEIAS,BA,03/2023,,,,,
290660,CANDIBA,BA,11/2022,73,73,72,1,
290660,CANDIBA,BA,03/2023,75,75,75,,
290660,CANDIBA,BA,09/2022,57,57,57,,
290670,CÂNDIDO SALES,BA,09/2022,,,,,
290670,CÂNDIDO SALES,BA,11/2022,,,,,
290670,CÂNDIDO SALES,BA,03/2023,,,,,
290680,CANSANÇÃO,BA,03/2023,136,136,136,,
290680,CANSANÇÃO,BA,11/2022,89,89,89,,
290680,CANSANÇÃO,BA,09/2022,7,7,7,,
290682,CANUDOS,BA,09/2022,29,29,22,7,
290682,CANUDOS,BA,11/2022,14,14,13,1,
290682,CANUDOS,BA,03/2023,20,20,15,5,
290685,CAPELA DO ALTO ALEGRE,BA,03/2023,,,,,
290685,CAPELA DO ALTO ALEGRE,BA,09/2022,,,,,
290685,CAPELA DO ALTO ALEGRE,BA,11/2022,1,1,1,,
290687,CAPIM GROSSO,BA,11/2022,44,44,36,8,
290687,CAPIM GROSSO,BA,03/2023,53,53,52,1,
290687,CAPIM GROSSO,BA,09/2022,19,19,19,,
290689,CARAÍBAS,BA,09/2022,,,,,
290689,CARAÍBAS,BA,11/2022,,,,,
290689,CARAÍBAS,BA,03/2023,,,,,
290690,CARAVELAS,BA,09/2022,,,,,
290690,CARAVELAS,BA,03/2023,,,,,
290690,CARAVELAS,BA,11/2022,,,,,
290700,CARDEAL DA SILVA,BA,11/2022,1,1,1,,
290700,CARDEAL DA SILVA,BA,09/2022,,,,,
290700,CARDEAL DA SILVA,BA,03/2023,,,,,
290710,CARINHANHA,BA,11/2022,10,10,9,1,
290710,CARINHANHA,BA,03/2023,1,1,1,,
290710,CARINHANHA,BA,09/2022,4,4,4,,
290720,CASA NOVA,BA,09/2022,8,8,8,,
290720,CASA NOVA,BA,11/2022,8,8,8,,
290720,CASA NOVA,BA,03/2023,8,8,8,,
290730,CASTRO ALVES,BA,11/2022,,,,,
290730,CASTRO ALVES,BA,09/2022,,,,,
290730,CASTRO ALVES,BA,03/2023,,,,,
290740,CATOLÂNDIA,BA,03/2023,,,,,
290740,CATOLÂNDIA,BA,11/2022,,,,,
290740,CATOLÂNDIA,BA,09/2022,,,,,
290750,CATU,BA,09/2022,,,,,
290750,CATU,BA,03/2023,5,5,5,,
290750,CATU,BA,11/2022,1,1,1,,
290755,CATURAMA,BA,11/2022,,,,,
290755,CATURAMA,BA,09/2022,,,,,
290755,CATURAMA,BA,03/2023,1,1,,1,
290760,CENTRAL,BA,03/2023,29,19,19,,10
290760,CENTRAL,BA,09/2022,12,12,12,,
290760,CENTRAL,BA,11/2022,16,13,13,,3
290770,CHORROCHÓ,BA,11/2022,,,,,
290770,CHORROCHÓ,BA,09/2022,,,,,
290770,CHORROCHÓ,BA,03/2023,,,,,
290780,CÍCERO DANTAS,BA,09/2022,68,68,65,3,
290780,CÍCERO DANTAS,BA,11/2022,73,73,73,,
290780,CÍCERO DANTAS,BA,03/2023,23,23,19,4,
290790,CIPÓ,BA,03/2023,,,,,
290790,CIPÓ,BA,09/2022,,,,,
290790,CIPÓ,BA,11/2022,,,,,
290800,COARACI,BA,11/2022,,,,,
290800,COARACI,BA,03/2023,,,,,
290800,COARACI,BA,09/2022,,,,,
290810,COCOS,BA,09/2022,,,,,
290810,COCOS,BA,11/2022,,,,,
290810,COCOS,BA,03/2023,,,,,
290820,CONCEIÇÃO DA FEIRA,BA,03/2023,,,,,
290820,CONCEIÇÃO DA FEIRA,BA,11/2022,,,,,
290820,CONCEIÇÃO DA FEIRA,BA,09/2022,,,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,09/2022,,,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,11/2022,,,,,
290830,CONCEIÇÃO DO ALMEIDA,BA,03/2023,,,,,
290840,CONCEIÇÃO DO COITÉ,BA,03/2023,,,,,
290840,CONCEIÇÃO DO COITÉ,BA,09/2022,,,,,
290840,CONCEIÇÃO DO COITÉ,BA,11/2022,,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,11/2022,,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,03/2023,,,,,
290850,CONCEIÇÃO DO JACUÍPE,BA,09/2022,,,,,
290860,CONDE,BA,09/2022,,,,,
290860,CONDE,BA,11/2022,,,,,
290860,CONDE,BA,03/2023,,,,,
290870,CONDEÚBA,BA,03/2023,3,3,3,,
290870,CONDEÚBA,BA,09/2022,2,2,2,,
290870,CONDEÚBA,BA,11/2022,1,1,1,,
290880,CONTENDAS DO SINCORÁ,BA,11/2022,,,,,
290880,CONTENDAS DO SINCORÁ,BA,03/2023,,,,,
290880,CONTENDAS DO SINCORÁ,BA,09/2022,,,,,
290890,CORAÇÃO DE MARIA,BA,09/2022,,,,,
290890,CORAÇÃO DE MARIA,BA,11/2022,,,,,
290890,CORAÇÃO DE MARIA,BA,03/2023,,,,,
290900,CORDEIROS,BA,03/2023,,,,,
290900,CORDEIROS,BA,11/2022,1,1,,1,
290900,CORDEIROS,BA,09/2022,,,,,
290910,CORIBE,BA,09/2022,,,,,
290910,CORIBE,BA,11/2022,2,2,2,,
290910,CORIBE,BA,03/2023,,,,,
290920,CORONEL JOÃO SÁ,BA,03/2023,,,,,
290920,CORONEL JOÃO SÁ,BA,09/2022,,,,,
290920,CORONEL JOÃO SÁ,BA,11/2022,1,1,1,,
290930,CORRENTINA,BA,11/2022,,,,,
290930,CORRENTINA,BA,03/2023,,,,,
290930,CORRENTINA,BA,09/2022,,,,,
290940,COTEGIPE,BA,09/2022,,,,,
290940,COTEGIPE,BA,11/2022,,,,,
290940,COTEGIPE,BA,03/2023,1,1,1,,
290950,CRAVOLÂNDIA,BA,03/2023,,,,,
290950,CRAVOLÂNDIA,BA,09/2022,,,,,
290950,CRAVOLÂNDIA,BA,11/2022,1,1,1,,
290960,CRISÓPOLIS,BA,11/2022,,,,,
290960,CRISÓPOLIS,BA,03/2023,,,,,
290960,CRISÓPOLIS,BA,09/2022,,,,,
290970,CRISTÓPOLIS,BA,09/2022,,,,,
290970,CRISTÓPOLIS,BA,11/2022,,,,,
290970,CRISTÓPOLIS,BA,03/2023,,,,,
290980,CRUZ DAS ALMAS,BA,03/2023,,,,,
290980,CRUZ DAS ALMAS,BA,11/2022,,,,,
290980,CRUZ DAS ALMAS,BA,09/2022,,,,,
290990,CURAÇÁ,BA,09/2022,99,99,99,,
290990,CURAÇÁ,BA,11/2022,54,53,51,2,1
290990,CURAÇÁ,BA,03/2023,53,52,52,,1
291000,DÁRIO MEIRA,BA,03/2023,1,1,1,,
291000,DÁRIO MEIRA,BA,11/2022,2,2,2,,
291000,DÁRIO MEIRA,BA,09/2022,,,,,
291005,DIAS D´ÁVILA,BA,09/2022,,,,,
291005,DIAS D´ÁVILA,BA,11/2022,14,14,14,,
291005,DIAS D´ÁVILA,BA,03/2023,9,9,9,,
291010,DOM BASÍLIO,BA,03/2023,,,,,
291010,DOM BASÍLIO,BA,11/2022,,,,,
291010,DOM BASÍLIO,BA,09/2022,,,,,
291020,DOM MACEDO COSTA,BA,09/2022,,,,,
291020,DOM MACEDO COSTA,BA,11/2022,,,,,
291020,DOM MACEDO COSTA,BA,03/2023,1,1,1,,
291030,ELÍSIO MEDRADO,BA,09/2022,43,43,20,23,
291030,ELÍSIO MEDRADO,BA,03/2023,28,27,19,8,1
291030,ELÍSIO MEDRADO,BA,11/2022,12,11,11,,1
291040,ENCRUZILHADA,BA,11/2022,,,,,
291040,ENCRUZILHADA,BA,09/2022,,,,,
291040,ENCRUZILHADA,BA,03/2023,,,,,
291050,ENTRE RIOS,BA,11/2022,,,,,
291050,ENTRE RIOS,BA,03/2023,,,,,
291050,ENTRE RIOS,BA,09/2022,,,,,
291060,ESPLANADA,BA,09/2022,,,,,
291060,ESPLANADA,BA,11/2022,1,1,1,,
291060,ESPLANADA,BA,03/2023,,,,,
291070,EUCLIDES DA CUNHA,BA,03/2023,16,16,16,,
291070,EUCLIDES DA CUNHA,BA,09/2022,,,,,
291070,EUCLIDES DA CUNHA,BA,11/2022,1,1,1,,
291072,EUNÁPOLIS,BA,11/2022,,,,,
291072,EUNÁPOLIS,BA,03/2023,,,,,
291072,EUNÁPOLIS,BA,09/2022,,,,,
291075,FÁTIMA,BA,09/2022,1,1,1,,
291075,FÁTIMA,BA,11/2022,1,1,1,,
291075,FÁTIMA,BA,03/2023,4,4,4,,
291077,FEIRA DA MATA,BA,03/2023,,,,,
291077,FEIRA DA MATA,BA,11/2022,2,2,2,,
291077,FEIRA DA MATA,BA,09/2022,5,5,5,,
291080,FEIRA DE SANTANA,BA,09/2022,1,1,1,,
291080,FEIRA DE SANTANA,BA,11/2022,,,,,
291080,FEIRA DE SANTANA,BA,03/2023,,,,,
291085,FILADÉLFIA,BA,03/2023,33,33,32,1,
