Código,Unidade Territorial,UF,Referência,Bloqueio,Cancelamento,Liberação,Suspensão,Concessões (novas)
270060,BARRA DE SÃO MIGUEL,AL,11/2021,3,11,1219,,
270060,BARRA DE SÃO MIGUEL,AL,09/2022,2,24,1729,1,65
270060,BARRA DE SÃO MIGUEL,AL,01/2022,3,,1566,,360
270060,BARRA DE SÃO MIGUEL,AL,02/2022,4,7,1600,2,42
270060,BARRA DE SÃO MIGUEL,AL,03/2022,2,86,1521,,
270060,BARRA DE SÃO MIGUEL,AL,04/2022,104,11,1410,,1
270060,BARRA DE SÃO MIGUEL,AL,05/2022,71,17,1433,,
270060,BARRA DE SÃO MIGUEL,AL,06/2022,30,9,1465,1,
270060,BARRA DE SÃO MIGUEL,AL,12/2022,5,28,1753,1,43
270060,BARRA DE SÃO MIGUEL,AL,02/2023,3,2,1768,1,
270060,BARRA DE SÃO MIGUEL,AL,07/2022,19,3,1464,5,
270060,BARRA DE SÃO MIGUEL,AL,10/2022,49,5,1710,,34
270060,BARRA DE SÃO MIGUEL,AL,11/2022,45,6,1699,,
270060,BARRA DE SÃO MIGUEL,AL,08/2022,13,17,1665,5,205
270060,BARRA DE SÃO MIGUEL,AL,01/2023,3,6,1772,,
270070,BATALHA,AL,01/2023,2,7,4733,,
270070,BATALHA,AL,02/2022,6,21,3750,7,109
270070,BATALHA,AL,05/2022,120,27,3809,4,
270070,BATALHA,AL,03/2022,4,69,3928,,233
270070,BATALHA,AL,04/2022,170,2,3777,,1
270070,BATALHA,AL,06/2022,70,29,3833,1,
270070,BATALHA,AL,07/2022,60,15,3821,7,
270070,BATALHA,AL,08/2022,53,10,4455,6,639
270070,BATALHA,AL,09/2022,4,85,4565,1,120
270070,BATALHA,AL,10/2022,92,10,4511,,29
270070,BATALHA,AL,11/2022,72,21,4608,,91
270070,BATALHA,AL,12/2022,10,53,4696,,75
270070,BATALHA,AL,12/2021,5,4,3120,,3
270070,BATALHA,AL,11/2021,4,32,3136,,
270070,BATALHA,AL,01/2022,5,,3667,,551
270070,BATALHA,AL,02/2023,3,4,4723,4,
270080,BELÉM,AL,02/2023,2,4,1030,,
270080,BELÉM,AL,11/2022,35,5,1011,,7
270080,BELÉM,AL,10/2022,45,2,1002,,9
270080,BELÉM,AL,12/2021,,2,854,,1
270080,BELÉM,AL,09/2022,3,28,1040,,15
270080,BELÉM,AL,06/2022,42,9,968,,
270080,BELÉM,AL,01/2022,,2,1014,,164
270080,BELÉM,AL,08/2022,31,10,1017,2,55
270080,BELÉM,AL,02/2022,,5,1028,,20
270080,BELÉM,AL,11/2021,1,7,850,,
270080,BELÉM,AL,04/2022,66,8,965,,
270080,BELÉM,AL,12/2022,14,28,1004,,6
270080,BELÉM,AL,03/2022,,41,1035,,47
270080,BELÉM,AL,01/2023,5,3,1031,,
270080,BELÉM,AL,05/2022,56,17,964,,1
270080,BELÉM,AL,07/2022,31,5,973,2,
270090,BELO MONTE,AL,05/2022,61,13,1235,210,41
270090,BELO MONTE,AL,04/2022,77,2,1401,,20
270090,BELO MONTE,AL,03/2022,4,42,1455,,29
270090,BELO MONTE,AL,06/2022,46,11,1396,90,30
270090,BELO MONTE,AL,01/2022,6,,1462,,122
270090,BELO MONTE,AL,09/2022,,41,1483,91,34
270090,BELO MONTE,AL,12/2021,6,3,1341,,1
270090,BELO MONTE,AL,11/2021,6,10,1341,,
270090,BELO MONTE,AL,02/2023,2,,1415,241,
270090,BELO MONTE,AL,01/2023,3,3,1592,65,
270090,BELO MONTE,AL,02/2022,6,8,1197,271,15
270090,BELO MONTE,AL,12/2022,7,37,1536,85,30
270090,BELO MONTE,AL,11/2022,34,1,1525,79,42
270090,BELO MONTE,AL,10/2022,37,1,1472,84,14
270090,BELO MONTE,AL,08/2022,40,2,1400,132,35
270090,BELO MONTE,AL,07/2022,39,3,1405,96,
270100,BOCA DA MATA,AL,09/2022,6,114,6158,,247
270100,BOCA DA MATA,AL,03/2022,11,197,4918,,376
270100,BOCA DA MATA,AL,02/2022,13,28,4738,,172
270100,BOCA DA MATA,AL,11/2021,11,34,3918,,
270100,BOCA DA MATA,AL,07/2022,101,13,4982,11,
270100,BOCA DA MATA,AL,01/2022,12,7,4592,,709
270100,BOCA DA MATA,AL,04/2022,231,3,4708,,
270100,BOCA DA MATA,AL,08/2022,96,29,5888,11,924
270100,BOCA DA MATA,AL,11/2022,155,28,6113,,86
270100,BOCA DA MATA,AL,12/2022,50,125,6186,,90
270100,BOCA DA MATA,AL,12/2021,10,17,3895,,1
270100,BOCA DA MATA,AL,10/2022,182,6,6024,,49
270100,BOCA DA MATA,AL,06/2022,120,35,4974,,
270100,BOCA DA MATA,AL,05/2022,180,45,4926,,197
270100,BOCA DA MATA,AL,01/2023,7,10,6293,,
270100,BOCA DA MATA,AL,02/2023,6,5,6289,,
270110,BRANQUINHA,AL,02/2023,5,3,2469,,
270110,BRANQUINHA,AL,12/2021,9,3,1820,,
270110,BRANQUINHA,AL,11/2021,8,8,1829,,
270110,BRANQUINHA,AL,01/2022,8,3,2239,,422
270110,BRANQUINHA,AL,02/2022,8,10,2273,,43
270110,BRANQUINHA,AL,03/2022,7,65,2259,,48
270110,BRANQUINHA,AL,04/2022,118,13,2136,,
270110,BRANQUINHA,AL,06/2022,59,16,2156,,
270110,BRANQUINHA,AL,09/2022,5,58,2410,,77
270110,BRANQUINHA,AL,07/2022,51,3,2161,3,
270110,BRANQUINHA,AL,05/2022,90,38,2137,,
270110,BRANQUINHA,AL,12/2022,16,52,2435,,30
270110,BRANQUINHA,AL,10/2022,69,3,2384,,33
270110,BRANQUINHA,AL,11/2022,59,6,2420,,30
270110,BRANQUINHA,AL,08/2022,46,16,2322,3,169
270110,BRANQUINHA,AL,01/2023,4,4,2473,,
270120,CACIMBINHAS,AL,01/2023,,3,2094,,
270120,CACIMBINHAS,AL,09/2022,1,53,2045,1,27
270120,CACIMBINHAS,AL,06/2022,63,25,1976,1,18
270120,CACIMBINHAS,AL,03/2022,11,33,1998,1,28
270120,CACIMBINHAS,AL,04/2022,131,12,1900,1,35
270120,CACIMBINHAS,AL,05/2022,82,22,1966,1,37
270120,CACIMBINHAS,AL,07/2022,50,9,1980,3,
270120,CACIMBINHAS,AL,08/2022,49,5,2007,3,34
270120,CACIMBINHAS,AL,10/2022,46,2,2026,,24
270120,CACIMBINHAS,AL,11/2022,34,7,2055,,20
270120,CACIMBINHAS,AL,12/2022,28,37,2050,,27
270120,CACIMBINHAS,AL,02/2022,13,17,2001,,8
270120,CACIMBINHAS,AL,01/2022,13,,2016,,92
270120,CACIMBINHAS,AL,11/2021,12,15,1940,,
270120,CACIMBINHAS,AL,12/2021,12,9,1920,,
270120,CACIMBINHAS,AL,02/2023,,1,2093,,
270130,CAJUEIRO,AL,02/2023,9,3,4132,1,
270130,CAJUEIRO,AL,01/2023,8,14,4137,,
270130,CAJUEIRO,AL,08/2022,135,37,3854,12,165
270130,CAJUEIRO,AL,01/2022,21,2,3894,,402
270130,CAJUEIRO,AL,03/2022,14,189,3843,,66
270130,CAJUEIRO,AL,04/2022,348,7,3505,,
270130,CAJUEIRO,AL,06/2022,167,31,3748,1,52
270130,CAJUEIRO,AL,07/2022,145,21,3728,12,1
270130,CAJUEIRO,AL,09/2022,24,147,4023,,175
270130,CAJUEIRO,AL,12/2021,19,6,3500,,
270130,CAJUEIRO,AL,11/2021,15,35,3520,,
270130,CAJUEIRO,AL,02/2022,21,16,3959,1,89
270130,CAJUEIRO,AL,05/2022,237,38,3675,1,110
270130,CAJUEIRO,AL,11/2022,127,25,4026,,61
270130,CAJUEIRO,AL,12/2022,73,91,4033,,58
270130,CAJUEIRO,AL,10/2022,167,9,3954,,88
270135,CAMPESTRE,AL,02/2022,1,22,1591,,31
270135,CAMPESTRE,AL,07/2022,30,2,1547,2,
270135,CAMPESTRE,AL,05/2022,56,9,1522,,
270135,CAMPESTRE,AL,04/2022,72,5,1510,,
270135,CAMPESTRE,AL,03/2022,1,49,1587,,43
270135,CAMPESTRE,AL,10/2022,43,1,1612,,20
270135,CAMPESTRE,AL,11/2022,32,8,1628,,14
270135,CAMPESTRE,AL,12/2021,1,,1351,,
270135,CAMPESTRE,AL,11/2021,2,8,1352,,
270135,CAMPESTRE,AL,09/2022,2,48,1635,,13
270135,CAMPESTRE,AL,01/2022,1,,1580,,227
270135,CAMPESTRE,AL,08/2022,30,19,1628,2,98
270135,CAMPESTRE,AL,12/2022,27,26,1630,,23
270135,CAMPESTRE,AL,02/2023,1,,1676,,
270135,CAMPESTRE,AL,01/2023,2,3,1671,,
270135,CAMPESTRE,AL,06/2022,37,4,1540,,
270140,CAMPO ALEGRE,AL,06/2022,215,59,6152,2,42
270140,CAMPO ALEGRE,AL,03/2022,13,244,6355,,101
270140,CAMPO ALEGRE,AL,01/2022,13,10,6507,,430
270140,CAMPO ALEGRE,AL,02/2022,15,44,6507,3,55
270140,CAMPO ALEGRE,AL,09/2022,18,183,6371,1,76
270140,CAMPO ALEGRE,AL,10/2022,309,16,6127,1,69
270140,CAMPO ALEGRE,AL,11/2022,303,34,6148,,58
270140,CAMPO ALEGRE,AL,12/2022,137,217,6122,,39
270140,CAMPO ALEGRE,AL,11/2021,19,58,6104,,
270140,CAMPO ALEGRE,AL,12/2021,13,30,6094,,5
270140,CAMPO ALEGRE,AL,05/2022,323,110,6041,2,73
270140,CAMPO ALEGRE,AL,08/2022,157,49,6251,23,68
270140,CAMPO ALEGRE,AL,07/2022,173,25,6210,25,46
270140,CAMPO ALEGRE,AL,04/2022,430,46,5951,1,55
270140,CAMPO ALEGRE,AL,01/2023,37,22,6359,,
270140,CAMPO ALEGRE,AL,02/2023,44,10,6362,1,1
270150,CAMPO GRANDE,AL,02/2023,1,1,3030,3,
270150,CAMPO GRANDE,AL,01/2022,6,2,2289,,80
270150,CAMPO GRANDE,AL,02/2022,7,16,2288,4,20
270150,CAMPO GRANDE,AL,09/2022,2,41,2799,3,49
270150,CAMPO GRANDE,AL,12/2021,5,,2212,,1
270150,CAMPO GRANDE,AL,11/2021,5,7,2208,,
270150,CAMPO GRANDE,AL,08/2022,38,3,2735,14,259
270150,CAMPO GRANDE,AL,06/2022,50,5,2469,5,
270150,CAMPO GRANDE,AL,01/2023,,5,3033,,
270150,CAMPO GRANDE,AL,05/2022,87,8,2436,5,2
270150,CAMPO GRANDE,AL,12/2022,23,46,2973,2,107
270150,CAMPO GRANDE,AL,10/2022,75,2,2737,3,18
270150,CAMPO GRANDE,AL,03/2022,6,50,2510,,266
270150,CAMPO GRANDE,AL,04/2022,122,2,2392,,
270150,CAMPO GRANDE,AL,11/2022,65,5,2868,3,125
270150,CAMPO GRANDE,AL,07/2022,42,1,2477,13,
270160,CANAPI,AL,03/2022,8,89,4497,,64
270160,CANAPI,AL,02/2022,8,17,4536,1,35
270160,CANAPI,AL,07/2022,128,9,4235,4,
270160,CANAPI,AL,12/2022,62,45,4477,,30
270160,CANAPI,AL,10/2022,103,6,4432,,39
270160,CANAPI,AL,08/2022,116,35,4428,3,224
270160,CANAPI,AL,04/2022,232,13,4244,,
270160,CANAPI,AL,01/2023,7,11,4539,,
270160,CANAPI,AL,11/2021,5,23,4213,,
270160,CANAPI,AL,12/2021,6,6,4173,,
270160,CANAPI,AL,05/2022,199,32,4222,1,
270160,CANAPI,AL,06/2022,154,27,4235,1,
270160,CANAPI,AL,09/2022,5,120,4506,,53
270160,CANAPI,AL,02/2023,9,4,4531,1,1
270160,CANAPI,AL,11/2022,71,14,4499,,58
270160,CANAPI,AL,01/2022,6,3,4520,,355
270170,CAPELA,AL,01/2022,7,5,2369,,141
270170,CAPELA,AL,06/2022,68,35,2270,,25
270170,CAPELA,AL,09/2022,2,59,2379,1,43
270170,CAPELA,AL,11/2022,66,16,2369,,29
270170,CAPELA,AL,10/2022,75,1,2346,,40
270170,CAPELA,AL,12/2022,37,45,2376,,24
270170,CAPELA,AL,12/2021,7,8,2234,,7
270170,CAPELA,AL,11/2021,9,22,2236,,
270170,CAPELA,AL,01/2023,2,10,2423,,
270170,CAPELA,AL,02/2022,8,27,2360,,22
270170,CAPELA,AL,07/2022,52,13,2281,3,
270170,CAPELA,AL,05/2022,131,24,2200,,39
270170,CAPELA,AL,04/2022,204,13,2107,,31
270170,CAPELA,AL,08/2022,49,7,2330,3,50
270170,CAPELA,AL,03/2022,7,112,2278,,33
270170,CAPELA,AL,02/2023,3,3,2417,,
270180,CARNEIROS,AL,02/2023,27,,2137,,
270180,CARNEIROS,AL,12/2021,3,4,1680,,7
270180,CARNEIROS,AL,01/2022,2,2,1967,,289
270180,CARNEIROS,AL,02/2022,6,4,1982,,26
270180,CARNEIROS,AL,03/2022,11,58,1981,,60
270180,CARNEIROS,AL,04/2022,98,8,1896,,
270180,CARNEIROS,AL,05/2022,85,11,1890,,
270180,CARNEIROS,AL,06/2022,56,9,1904,,
270180,CARNEIROS,AL,07/2022,87,1,1877,2,1
270180,CARNEIROS,AL,08/2022,62,8,2015,2,112
270180,CARNEIROS,AL,09/2022,56,48,2019,,36
270180,CARNEIROS,AL,10/2022,92,10,2027,,48
270180,CARNEIROS,AL,12/2022,30,26,2110,,37
270180,CARNEIROS,AL,11/2022,63,8,2064,,16
270180,CARNEIROS,AL,11/2021,1,6,1675,,
270180,CARNEIROS,AL,01/2023,30,13,2130,,3
270190,CHÃ PRETA,AL,01/2023,12,4,2337,,
270190,CHÃ PRETA,AL,02/2023,17,1,2329,,
270190,CHÃ PRETA,AL,04/2022,101,6,1696,,
270190,CHÃ PRETA,AL,01/2022,,,1525,,293
270190,CHÃ PRETA,AL,03/2022,,38,1784,,250
270190,CHÃ PRETA,AL,05/2022,62,8,1737,,
270190,CHÃ PRETA,AL,06/2022,41,7,1754,,
270190,CHÃ PRETA,AL,07/2022,29,3,1766,2,
270190,CHÃ PRETA,AL,09/2022,3,50,2301,,156
270190,CHÃ PRETA,AL,10/2022,94,2,2224,,11
270190,CHÃ PRETA,AL,11/2022,70,6,2249,,
270190,CHÃ PRETA,AL,12/2022,16,32,2311,,31
270190,CHÃ PRETA,AL,12/2021,,1,1232,,
270190,CHÃ PRETA,AL,02/2022,2,6,1569,,53
270190,CHÃ PRETA,AL,08/2022,21,3,2169,2,397
270190,CHÃ PRETA,AL,11/2021,,3,1237,,
270200,COITÉ DO NÓIA,AL,11/2021,3,5,1671,,
270200,COITÉ DO NÓIA,AL,01/2022,4,2,1793,,126
270200,COITÉ DO NÓIA,AL,02/2022,4,8,1808,4,29
270200,COITÉ DO NÓIA,AL,06/2022,40,14,1846,1,29
270200,COITÉ DO NÓIA,AL,09/2022,2,32,1931,1,21
270200,COITÉ DO NÓIA,AL,12/2021,5,1,1673,,
270200,COITÉ DO NÓIA,AL,02/2023,4,,1953,2,
270200,COITÉ DO NÓIA,AL,01/2023,3,6,1947,2,1
270200,COITÉ DO NÓIA,AL,08/2022,27,8,1896,8,52
270200,COITÉ DO NÓIA,AL,03/2022,3,58,1790,,31
270200,COITÉ DO NÓIA,AL,04/2022,81,3,1756,,27
270200,COITÉ DO NÓIA,AL,05/2022,66,15,1797,3,37
270200,COITÉ DO NÓIA,AL,12/2022,22,20,1923,1,4
270200,COITÉ DO NÓIA,AL,11/2022,28,8,1929,1,15
270200,COITÉ DO NÓIA,AL,10/2022,39,1,1908,1,13
270200,COITÉ DO NÓIA,AL,07/2022,30,5,1849,7,
270210,COLÔNIA LEOPOLDINA,AL,02/2022,48,25,4497,,64
270210,COLÔNIA LEOPOLDINA,AL,01/2023,6,23,5186,,
270210,COLÔNIA LEOPOLDINA,AL,02/2023,4,3,5186,,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,38,8,3927,,1
270210,COLÔNIA LEOPOLDINA,AL,11/2021,39,32,3932,,
270210,COLÔNIA LEOPOLDINA,AL,01/2022,35,2,4474,,546
270210,COLÔNIA LEOPOLDINA,AL,03/2022,47,221,4523,,246
270210,COLÔNIA LEOPOLDINA,AL,04/2022,279,26,4306,,
270210,COLÔNIA LEOPOLDINA,AL,05/2022,217,25,4376,,
270210,COLÔNIA LEOPOLDINA,AL,06/2022,145,59,4397,,
270210,COLÔNIA LEOPOLDINA,AL,07/2022,290,12,4257,4,
270210,COLÔNIA LEOPOLDINA,AL,08/2022,208,20,4751,4,430
270210,COLÔNIA LEOPOLDINA,AL,09/2022,41,145,4983,,164
270210,COLÔNIA LEOPOLDINA,AL,10/2022,184,11,4901,,68
270210,COLÔNIA LEOPOLDINA,AL,11/2022,133,3,5019,,72
270210,COLÔNIA LEOPOLDINA,AL,12/2022,27,82,5125,,78
270220,COQUEIRO SECO,AL,01/2022,4,,994,,185
270220,COQUEIRO SECO,AL,02/2022,4,11,1014,4,33
270220,COQUEIRO SECO,AL,03/2022,3,58,1010,,46
270220,COQUEIRO SECO,AL,04/2022,66,10,950,,
270220,COQUEIRO SECO,AL,05/2022,38,15,970,,
270220,COQUEIRO SECO,AL,07/2022,16,,1000,3,
270220,COQUEIRO SECO,AL,08/2022,13,8,1157,3,162
270220,COQUEIRO SECO,AL,10/2022,61,7,1181,,28
270220,COQUEIRO SECO,AL,11/2022,42,10,1218,,26
270220,COQUEIRO SECO,AL,12/2022,9,27,1247,,24
270220,COQUEIRO SECO,AL,11/2021,4,11,808,,
270220,COQUEIRO SECO,AL,12/2021,4,3,807,,1
270220,COQUEIRO SECO,AL,02/2023,1,,1264,,
270220,COQUEIRO SECO,AL,01/2023,1,2,1265,,
270220,COQUEIRO SECO,AL,06/2022,26,8,981,,
270220,COQUEIRO SECO,AL,09/2022,3,23,1220,,64
270230,CORURIPE,AL,02/2023,13,9,7702,91,
270230,CORURIPE,AL,11/2021,17,59,5764,,
270230,CORURIPE,AL,01/2022,21,3,6819,,1071
270230,CORURIPE,AL,02/2022,20,39,6581,337,136
270230,CORURIPE,AL,03/2022,18,143,6918,1,142
270230,CORURIPE,AL,04/2022,387,57,6572,1,84
270230,CORURIPE,AL,05/2022,297,104,6573,138,140
270230,CORURIPE,AL,06/2022,237,40,6708,111,86
270230,CORURIPE,AL,07/2022,184,17,6737,133,1
270230,CORURIPE,AL,08/2022,166,37,6890,162,211
270230,CORURIPE,AL,09/2022,9,181,7113,163,198
270230,CORURIPE,AL,10/2022,220,7,7072,116,141
270230,CORURIPE,AL,11/2022,197,15,7407,47,254
270230,CORURIPE,AL,12/2022,94,178,7423,163,196
270230,CORURIPE,AL,12/2021,19,29,5766,,3
270230,CORURIPE,AL,01/2023,9,21,7787,12,2
270235,CRAÍBAS,AL,12/2022,51,122,4960,,52
270235,CRAÍBAS,AL,11/2022,177,12,4905,,78
270235,CRAÍBAS,AL,10/2022,186,5,4835,,63
270235,CRAÍBAS,AL,01/2023,10,8,5074,,
270235,CRAÍBAS,AL,02/2023,12,7,5064,3,1
270235,CRAÍBAS,AL,11/2021,12,17,3955,,
270235,CRAÍBAS,AL,01/2022,10,,4613,,643
270235,CRAÍBAS,AL,02/2022,27,26,4656,4,89
270235,CRAÍBAS,AL,03/2022,30,69,4671,,79
270235,CRAÍBAS,AL,04/2022,277,21,4413,,3
270235,CRAÍBAS,AL,05/2022,187,43,4582,3,110
270235,CRAÍBAS,AL,06/2022,145,21,4683,2,68
270235,CRAÍBAS,AL,07/2022,117,8,4711,6,
270235,CRAÍBAS,AL,08/2022,106,17,4866,7,146
270235,CRAÍBAS,AL,09/2022,8,130,4957,1,79
270235,CRAÍBAS,AL,12/2021,12,9,3968,,8
270240,DELMIRO GOUVEIA,AL,08/2022,147,39,8857,47,847
270240,DELMIRO GOUVEIA,AL,12/2022,119,197,8919,6,35
270240,DELMIRO GOUVEIA,AL,11/2022,272,44,8908,5,39
270240,DELMIRO GOUVEIA,AL,10/2022,341,17,8829,7,72
270240,DELMIRO GOUVEIA,AL,09/2022,20,176,9074,8,159
270240,DELMIRO GOUVEIA,AL,06/2022,206,50,8003,13,3
270240,DELMIRO GOUVEIA,AL,01/2022,12,4,8013,,1522
270240,DELMIRO GOUVEIA,AL,11/2021,17,30,6466,,
270240,DELMIRO GOUVEIA,AL,12/2021,16,10,6487,,21
270240,DELMIRO GOUVEIA,AL,05/2022,317,118,7896,30,1
270240,DELMIRO GOUVEIA,AL,02/2022,138,37,8117,37,297
270240,DELMIRO GOUVEIA,AL,07/2022,164,23,8019,44,3
270240,DELMIRO GOUVEIA,AL,03/2022,87,307,8214,1,295
270240,DELMIRO GOUVEIA,AL,04/2022,429,34,7870,1,3
270240,DELMIRO GOUVEIA,AL,02/2023,13,11,9151,28,
270240,DELMIRO GOUVEIA,AL,01/2023,14,32,9163,1,2
270250,DOIS RIACHOS,AL,02/2023,4,,3015,,
270250,DOIS RIACHOS,AL,11/2021,3,9,1959,,
270250,DOIS RIACHOS,AL,12/2021,3,1,1954,,
270250,DOIS RIACHOS,AL,07/2022,9,3,2499,3,2
270250,DOIS RIACHOS,AL,02/2022,4,12,2281,,48
270250,DOIS RIACHOS,AL,08/2022,9,7,2701,3,209
270250,DOIS RIACHOS,AL,06/2022,8,11,2499,,1
270250,DOIS RIACHOS,AL,10/2022,118,4,2779,1,60
270250,DOIS RIACHOS,AL,01/2022,4,,2242,,289
270250,DOIS RIACHOS,AL,11/2022,92,2,2877,1,72
270250,DOIS RIACHOS,AL,12/2022,11,60,2958,1,58
270250,DOIS RIACHOS,AL,09/2022,11,42,2827,1,137
270250,DOIS RIACHOS,AL,03/2022,2,49,2345,,110
270250,DOIS RIACHOS,AL,05/2022,9,41,2500,,200
270250,DOIS RIACHOS,AL,04/2022,22,4,2322,,
270250,DOIS RIACHOS,AL,01/2023,3,11,3015,1,
270255,ESTRELA DE ALAGOAS,AL,11/2022,73,6,3171,,23
270255,ESTRELA DE ALAGOAS,AL,12/2022,22,57,3192,,26
270255,ESTRELA DE ALAGOAS,AL,10/2022,82,4,3141,,24
270255,ESTRELA DE ALAGOAS,AL,08/2022,53,8,3163,7,61
270255,ESTRELA DE ALAGOAS,AL,07/2022,54,4,3102,7,1
270255,ESTRELA DE ALAGOAS,AL,09/2022,1,61,3203,,29
270255,ESTRELA DE ALAGOAS,AL,02/2022,5,12,3037,,38
270255,ESTRELA DE ALAGOAS,AL,03/2022,4,54,3085,,93
270255,ESTRELA DE ALAGOAS,AL,04/2022,103,3,3004,,23
270255,ESTRELA DE ALAGOAS,AL,01/2022,6,3,3013,,282
270255,ESTRELA DE ALAGOAS,AL,05/2022,85,18,3067,,57
270255,ESTRELA DE ALAGOAS,AL,06/2022,63,23,3102,,28
270255,ESTRELA DE ALAGOAS,AL,12/2021,7,10,2737,,2
270255,ESTRELA DE ALAGOAS,AL,11/2021,7,25,2751,,
270255,ESTRELA DE ALAGOAS,AL,02/2023,4,1,3244,,
270255,ESTRELA DE ALAGOAS,AL,01/2023,5,6,3248,,1
270260,FEIRA GRANDE,AL,01/2023,4,8,4860,,2
270260,FEIRA GRANDE,AL,02/2023,3,4,4857,1,
270260,FEIRA GRANDE,AL,11/2022,90,9,4697,,111
270260,FEIRA GRANDE,AL,01/2022,14,2,4567,,281
270260,FEIRA GRANDE,AL,06/2022,164,26,4497,1,88
270260,FEIRA GRANDE,AL,09/2022,5,134,4621,1,60
270260,FEIRA GRANDE,AL,12/2022,44,68,4788,,111
270260,FEIRA GRANDE,AL,12/2021,16,10,4282,,2
270260,FEIRA GRANDE,AL,11/2021,16,18,4295,,
270260,FEIRA GRANDE,AL,02/2022,16,33,4558,3,30
270260,FEIRA GRANDE,AL,08/2022,135,12,4533,12,38
270260,FEIRA GRANDE,AL,05/2022,202,19,4387,1,92
270260,FEIRA GRANDE,AL,04/2022,252,6,4262,,
270260,FEIRA GRANDE,AL,03/2022,15,58,4508,,3
270260,FEIRA GRANDE,AL,10/2022,114,3,4565,,49
270260,FEIRA GRANDE,AL,07/2022,144,8,4495,12,
270270,FELIZ DESERTO,AL,09/2022,,18,735,7,12
270270,FELIZ DESERTO,AL,04/2022,38,2,713,,7
270270,FELIZ DESERTO,AL,01/2022,3,,756,,49
270270,FELIZ DESERTO,AL,06/2022,21,6,658,64,7
270270,FELIZ DESERTO,AL,08/2022,17,4,667,59,7
270270,FELIZ DESERTO,AL,10/2022,23,2,721,7,13
270270,FELIZ DESERTO,AL,11/2022,23,,725,5,4
270270,FELIZ DESERTO,AL,12/2022,6,21,720,6,3
270270,FELIZ DESERTO,AL,11/2021,1,4,718,,
270270,FELIZ DESERTO,AL,12/2021,2,1,710,,
270270,FELIZ DESERTO,AL,01/2023,,1,743,4,
270270,FELIZ DESERTO,AL,02/2023,,,674,72,
270270,FELIZ DESERTO,AL,03/2022,2,36,746,,22
270270,FELIZ DESERTO,AL,05/2022,30,16,634,83,12
270270,FELIZ DESERTO,AL,07/2022,20,1,654,67,
270270,FELIZ DESERTO,AL,02/2022,2,5,642,116,6
270280,FLEXEIRAS,AL,05/2022,105,23,2408,,51
270280,FLEXEIRAS,AL,12/2021,9,10,2106,,1
270280,FLEXEIRAS,AL,11/2021,7,20,2114,,
270280,FLEXEIRAS,AL,01/2022,12,6,2476,,378
270280,FLEXEIRAS,AL,02/2022,13,19,2514,,56
270280,FLEXEIRAS,AL,03/2022,11,96,2461,,44
270280,FLEXEIRAS,AL,04/2022,142,6,2335,,
270280,FLEXEIRAS,AL,06/2022,70,33,2421,,15
270280,FLEXEIRAS,AL,07/2022,56,6,2429,3,
270280,FLEXEIRAS,AL,08/2022,52,22,2467,3,63
270280,FLEXEIRAS,AL,09/2022,2,56,2520,,31
270280,FLEXEIRAS,AL,11/2022,52,18,2537,,88
270280,FLEXEIRAS,AL,12/2022,20,36,2543,,19
270280,FLEXEIRAS,AL,10/2022,68,3,2451,,14
270280,FLEXEIRAS,AL,02/2023,1,5,2553,,
270280,FLEXEIRAS,AL,01/2023,1,13,2564,,
270290,GIRAU DO PONCIANO,AL,01/2023,1,14,7466,1,
270290,GIRAU DO PONCIANO,AL,02/2023,1,2,7464,3,
270290,GIRAU DO PONCIANO,AL,07/2022,199,20,6862,14,
270290,GIRAU DO PONCIANO,AL,01/2022,20,1,6704,,808
270290,GIRAU DO PONCIANO,AL,02/2022,22,27,6790,5,118
270290,GIRAU DO PONCIANO,AL,03/2022,23,140,6838,,189
270290,GIRAU DO PONCIANO,AL,04/2022,355,6,6581,,83
270290,GIRAU DO PONCIANO,AL,05/2022,295,21,6718,4,99
270290,GIRAU DO PONCIANO,AL,06/2022,237,22,6831,3,83
270290,GIRAU DO PONCIANO,AL,08/2022,185,15,7035,14,162
270290,GIRAU DO PONCIANO,AL,09/2022,12,182,7197,2,124
270290,GIRAU DO PONCIANO,AL,10/2022,215,8,7111,3,124
270290,GIRAU DO PONCIANO,AL,11/2022,188,12,7228,3,93
270290,GIRAU DO PONCIANO,AL,12/2021,17,3,5897,,3
270290,GIRAU DO PONCIANO,AL,11/2021,19,26,5887,,
270290,GIRAU DO PONCIANO,AL,12/2022,66,155,7289,4,85
270300,IBATEGUARA,AL,05/2022,91,33,2600,,26
270300,IBATEGUARA,AL,07/2022,46,17,2703,6,
270300,IBATEGUARA,AL,03/2022,6,208,2695,,66
270300,IBATEGUARA,AL,01/2023,3,3,2974,,
270300,IBATEGUARA,AL,01/2022,9,3,2807,,197
270300,IBATEGUARA,AL,02/2022,8,12,2842,,47
270300,IBATEGUARA,AL,04/2022,163,11,2542,,17
270300,IBATEGUARA,AL,06/2022,59,16,2662,,19
270300,IBATEGUARA,AL,08/2022,37,17,2832,6,118
270300,IBATEGUARA,AL,09/2022,2,58,2902,,65
270300,IBATEGUARA,AL,11/2022,94,9,2870,,35
270300,IBATEGUARA,AL,12/2022,9,61,2929,,39
270300,IBATEGUARA,AL,12/2021,8,11,2612,,3
270300,IBATEGUARA,AL,11/2021,7,19,2628,,
270300,IBATEGUARA,AL,02/2023,3,,2985,,
