Código,Unidade Territorial,UF,Referência,Famílias,Valor Total Repassado do Auxílio Brasil,Valor Repassado médio recebido pelas famílias do Auxílio Brasil
270030,ARAPIRACA,AL,11/2021,21278,"4706730,00","221,20"
270030,ARAPIRACA,AL,10/2022,24345,14793400,"608,01"
270040,ATALAIA,AL,10/2022,8373,5076782,"606,33"
270040,ATALAIA,AL,04/2022,8363,"1811161,00","216,57"
270040,ATALAIA,AL,12/2021,7456,1638463,"219,75"
270040,ATALAIA,AL,11/2021,7484,"1638410,00","218,92"
270040,ATALAIA,AL,11/2022,8479,5168288,"609,54"
270040,ATALAIA,AL,09/2022,8287,"5024102,00","606,26"
270040,ATALAIA,AL,08/2022,8406,5090915,"606,42"
270040,ATALAIA,AL,07/2022,8249,"3351221,00","406,85"
270040,ATALAIA,AL,01/2022,8451,1762218,"208,52"
270040,ATALAIA,AL,02/2022,8534,"1853330,00","217,20"
270040,ATALAIA,AL,05/2022,8297,1744709,"210,28"
270040,ATALAIA,AL,12/2022,8273,5027768,"607,73"
270040,ATALAIA,AL,06/2022,8258,1681532,"203,62"
270040,ATALAIA,AL,03/2022,8283,1798366,"217,12"
270040,ATALAIA,AL,01/2023,8366,5130128,"613,21"
270040,ATALAIA,AL,02/2023,8363,5072935,"606,59"
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,4588,2791534,"609,37"
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,4583,2742342,"604,84"
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,3967,797275,"207,52"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,4547,2694204,"605,17"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,3987,815578,"211,02"
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,4081,856340,"209,84"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,3718,779397,"209,63"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,3736,"784162,00","209,89"
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,4447,2644635,"610,07"
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,4082,"856467,00","209,82"
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,4153,831071,"200,11"
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,4185,"825392,00","207,75"
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,3946,"1550298,00","407,22"
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,4293,2513915,"606,35"
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,4398,"2610301,00","605,92"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,4422,2651881,"605,45"
270060,BARRA DE SÃO MIGUEL,AL,09/2022,1732,"1051260,00","607,31"
270060,BARRA DE SÃO MIGUEL,AL,11/2022,1744,1058514,"606,95"
270060,BARRA DE SÃO MIGUEL,AL,08/2022,1683,1019924,"607,82"
270060,BARRA DE SÃO MIGUEL,AL,07/2022,1488,"606014,00","408,64"
270060,BARRA DE SÃO MIGUEL,AL,01/2022,1569,349120,"222,51"
270060,BARRA DE SÃO MIGUEL,AL,02/2022,1606,"370081,00","230,72"
270060,BARRA DE SÃO MIGUEL,AL,03/2022,1523,358663,"235,50"
270060,BARRA DE SÃO MIGUEL,AL,06/2022,1496,342660,"229,20"
270060,BARRA DE SÃO MIGUEL,AL,12/2022,1759,1066815,"606,83"
270060,BARRA DE SÃO MIGUEL,AL,01/2023,1775,1085941,"611,80"
270060,BARRA DE SÃO MIGUEL,AL,02/2023,1772,1073489,"606,15"
270060,BARRA DE SÃO MIGUEL,AL,05/2022,1504,352783,"234,56"
270060,BARRA DE SÃO MIGUEL,AL,04/2022,1514,"355963,00","235,11"
270060,BARRA DE SÃO MIGUEL,AL,11/2021,1222,"303127,00","248,06"
270060,BARRA DE SÃO MIGUEL,AL,12/2021,1210,298120,"246,38"
270060,BARRA DE SÃO MIGUEL,AL,10/2022,1759,1067993,"607,16"
270070,BATALHA,AL,10/2022,4603,2800867,"608,49"
270070,BATALHA,AL,04/2022,3947,"942245,00","238,72"
270070,BATALHA,AL,11/2021,3140,"821633,00","261,67"
270070,BATALHA,AL,12/2021,3125,811846,"259,79"
270070,BATALHA,AL,01/2022,3672,884948,"241,00"
270070,BATALHA,AL,02/2022,3763,"934561,00","248,82"
270070,BATALHA,AL,07/2022,3888,"1597019,00","411,50"
270070,BATALHA,AL,09/2022,4570,"2780900,00","608,65"
270070,BATALHA,AL,11/2022,4680,2855083,"610,06"
270070,BATALHA,AL,08/2022,4514,2747142,"609,39"
270070,BATALHA,AL,05/2022,3933,923775,"235,12"
270070,BATALHA,AL,12/2022,4706,2860056,"607,75"
270070,BATALHA,AL,06/2022,3904,899175,"230,38"
270070,BATALHA,AL,03/2022,3932,940523,"239,20"
270070,BATALHA,AL,02/2023,4730,2872964,"607,91"
270070,BATALHA,AL,01/2023,4735,2898046,"612,05"
270080,BELÉM,AL,01/2023,1036,638051,"615,88"
270080,BELÉM,AL,02/2023,1032,627741,"608,28"
270080,BELÉM,AL,06/2022,1010,227068,"224,82"
270080,BELÉM,AL,12/2022,1018,619330,"608,38"
270080,BELÉM,AL,05/2022,1020,233490,"228,91"
270080,BELÉM,AL,03/2022,1035,238376,"230,31"
270080,BELÉM,AL,11/2021,851,"204193,00","239,94"
270080,BELÉM,AL,12/2021,854,204308,"239,24"
270080,BELÉM,AL,04/2022,1031,"238982,00","231,80"
270080,BELÉM,AL,09/2022,1043,"634714,00","608,55"
270080,BELÉM,AL,11/2022,1046,639839,"611,70"
270080,BELÉM,AL,08/2022,1050,638131,"608,90"
270080,BELÉM,AL,07/2022,1006,"411307,00","409,67"
270080,BELÉM,AL,10/2022,1047,636932,"608,34"
270080,BELÉM,AL,02/2022,1028,"242683,00","236,07"
270080,BELÉM,AL,01/2022,1014,229648,"226,48"
270090,BELO MONTE,AL,01/2022,1468,401139,"273,26"
270090,BELO MONTE,AL,02/2022,1474,"342490,00","284,70"
270090,BELO MONTE,AL,07/2022,1540,"604443,00","418,59"
270090,BELO MONTE,AL,10/2022,1593,960543,"636,54"
270090,BELO MONTE,AL,09/2022,1574,"917161,00","618,45"
270090,BELO MONTE,AL,08/2022,1572,890714,"618,55"
270090,BELO MONTE,AL,11/2022,1638,962625,"617,46"
270090,BELO MONTE,AL,03/2022,1459,415372,"284,70"
270090,BELO MONTE,AL,12/2022,1628,951281,"616,51"
270090,BELO MONTE,AL,06/2022,1532,392691,"272,32"
270090,BELO MONTE,AL,02/2023,1658,873338,"616,33"
270090,BELO MONTE,AL,01/2023,1660,993236,"622,72"
270090,BELO MONTE,AL,05/2022,1506,355266,"274,13"
270090,BELO MONTE,AL,04/2022,1478,"416663,00","281,91"
270090,BELO MONTE,AL,12/2021,1347,377422,"280,19"
270090,BELO MONTE,AL,11/2021,1347,"376367,00","279,41"
270100,BOCA DA MATA,AL,11/2021,3929,"942526,00","239,89"
270100,BOCA DA MATA,AL,12/2021,3905,940327,"240,80"
270100,BOCA DA MATA,AL,04/2022,4939,"1105715,00","223,87"
270100,BOCA DA MATA,AL,08/2022,5995,3638586,"608,05"
270100,BOCA DA MATA,AL,09/2022,6164,"3744382,00","607,46"
270100,BOCA DA MATA,AL,11/2022,6268,3808263,"607,57"
270100,BOCA DA MATA,AL,10/2022,6206,3770940,"607,63"
270100,BOCA DA MATA,AL,07/2022,5094,"2082132,00","409,63"
270100,BOCA DA MATA,AL,02/2022,4751,"1105842,00","232,76"
270100,BOCA DA MATA,AL,01/2022,4604,1040801,"226,06"
270100,BOCA DA MATA,AL,05/2022,5106,1122895,"219,92"
270100,BOCA DA MATA,AL,06/2022,5094,1111966,"218,29"
270100,BOCA DA MATA,AL,12/2022,6236,3788731,"607,56"
270100,BOCA DA MATA,AL,03/2022,4929,1105980,"224,38"
270100,BOCA DA MATA,AL,02/2023,6295,3822115,"607,17"
270100,BOCA DA MATA,AL,01/2023,6300,3863783,"613,30"
270110,BRANQUINHA,AL,01/2023,2477,1508592,"609,04"
270110,BRANQUINHA,AL,02/2023,2474,1495051,"604,31"
270110,BRANQUINHA,AL,06/2022,2215,407306,"183,89"
270110,BRANQUINHA,AL,12/2022,2451,1481219,"604,33"
270110,BRANQUINHA,AL,05/2022,2227,422857,"189,88"
270110,BRANQUINHA,AL,03/2022,2266,424781,"187,46"
270110,BRANQUINHA,AL,04/2022,2254,"422555,00","187,47"
270110,BRANQUINHA,AL,12/2021,1829,358782,"196,16"
270110,BRANQUINHA,AL,11/2021,1837,"359456,00","195,68"
270110,BRANQUINHA,AL,01/2022,2247,400114,"178,07"
270110,BRANQUINHA,AL,02/2022,2281,"427320,00","187,34"
270110,BRANQUINHA,AL,07/2022,2215,"895674,00","404,92"
270110,BRANQUINHA,AL,10/2022,2453,1482920,"604,53"
270110,BRANQUINHA,AL,11/2022,2479,1497977,"604,27"
270110,BRANQUINHA,AL,09/2022,2415,"1459992,00","604,55"
270110,BRANQUINHA,AL,08/2022,2371,1431945,"604,71"
270120,CACIMBINHAS,AL,08/2022,2059,1263861,"614,72"
270120,CACIMBINHAS,AL,11/2022,2089,1282226,"613,80"
270120,CACIMBINHAS,AL,09/2022,2047,"1255837,00","613,80"
270120,CACIMBINHAS,AL,07/2022,2033,"843674,00","415,60"
270120,CACIMBINHAS,AL,10/2022,2072,1270888,"613,36"
270120,CACIMBINHAS,AL,02/2022,2014,"513990,00","255,21"
270120,CACIMBINHAS,AL,01/2022,2029,491745,"242,36"
270120,CACIMBINHAS,AL,03/2022,2010,510859,"254,29"
270120,CACIMBINHAS,AL,06/2022,2040,502803,"246,59"
270120,CACIMBINHAS,AL,12/2022,2078,1272919,"612,57"
270120,CACIMBINHAS,AL,01/2023,2094,1290634,"616,35"
270120,CACIMBINHAS,AL,02/2023,2093,1281228,"612,15"
270120,CACIMBINHAS,AL,05/2022,2049,513145,"250,56"
270120,CACIMBINHAS,AL,11/2021,1952,"488829,00","250,42"
270120,CACIMBINHAS,AL,12/2021,1932,477208,"247,00"
270120,CACIMBINHAS,AL,04/2022,2032,"512019,00","252,10"
270130,CAJUEIRO,AL,04/2022,3853,"787392,00","204,36"
270130,CAJUEIRO,AL,12/2021,3519,731824,"207,96"
270130,CAJUEIRO,AL,11/2021,3535,"735816,00","208,15"
270130,CAJUEIRO,AL,02/2022,3981,"821041,00","206,29"
270130,CAJUEIRO,AL,01/2022,3915,779601,"199,13"
270130,CAJUEIRO,AL,10/2022,4121,2498197,"606,21"
270130,CAJUEIRO,AL,07/2022,3885,"1572072,00","405,91"
270130,CAJUEIRO,AL,09/2022,4047,"2450739,00","605,57"
270130,CAJUEIRO,AL,11/2022,4153,2521692,"607,20"
270130,CAJUEIRO,AL,08/2022,4001,2416312,"605,74"
270130,CAJUEIRO,AL,05/2022,3913,782019,"199,90"
270130,CAJUEIRO,AL,12/2022,4106,2490484,"606,55"
270130,CAJUEIRO,AL,06/2022,3916,763657,"195,06"
270130,CAJUEIRO,AL,03/2022,3857,791598,"205,24"
270130,CAJUEIRO,AL,02/2023,4142,2509689,"606,06"
270130,CAJUEIRO,AL,01/2023,4145,2533215,"611,15"
270135,CAMPESTRE,AL,02/2023,1677,1027851,"612,91"
270135,CAMPESTRE,AL,01/2023,1673,1033330,"617,65"
270135,CAMPESTRE,AL,12/2022,1657,1015988,"613,15"
270135,CAMPESTRE,AL,06/2022,1577,357764,"226,86"
270135,CAMPESTRE,AL,05/2022,1578,363273,"230,21"
270135,CAMPESTRE,AL,03/2022,1588,369003,"232,37"
270135,CAMPESTRE,AL,11/2021,1354,"320634,00","236,81"
270135,CAMPESTRE,AL,12/2021,1352,321221,"237,59"
270135,CAMPESTRE,AL,04/2022,1582,"366646,00","231,76"
270135,CAMPESTRE,AL,08/2022,1660,1017064,"613,43"
270135,CAMPESTRE,AL,09/2022,1637,"1003685,00","613,12"
270135,CAMPESTRE,AL,11/2022,1660,1016538,"612,37"
270135,CAMPESTRE,AL,07/2022,1579,"652992,00","414,07"
270135,CAMPESTRE,AL,10/2022,1655,1014487,"612,98"
270135,CAMPESTRE,AL,01/2022,1581,352820,"223,16"
270135,CAMPESTRE,AL,02/2022,1592,"371086,00","233,09"
270140,CAMPO ALEGRE,AL,02/2022,6525,"1195292,00","183,27"
270140,CAMPO ALEGRE,AL,01/2022,6520,1149984,"176,38"
270140,CAMPO ALEGRE,AL,07/2022,6408,"2574974,00","403,41"
270140,CAMPO ALEGRE,AL,10/2022,6437,3889346,"604,31"
270140,CAMPO ALEGRE,AL,11/2022,6451,3892618,"603,41"
270140,CAMPO ALEGRE,AL,09/2022,6390,"3853832,00","603,20"
270140,CAMPO ALEGRE,AL,08/2022,6431,3865404,"603,22"
270140,CAMPO ALEGRE,AL,03/2022,6368,1175907,"184,66"
270140,CAMPO ALEGRE,AL,06/2022,6369,1143620,"179,62"
270140,CAMPO ALEGRE,AL,12/2022,6259,3775592,"603,23"
270140,CAMPO ALEGRE,AL,02/2023,6407,3873126,"604,61"
270140,CAMPO ALEGRE,AL,01/2023,6396,3923571,"613,44"
270140,CAMPO ALEGRE,AL,05/2022,6366,1179315,"185,31"
270140,CAMPO ALEGRE,AL,04/2022,6382,"1175569,00","184,23"
270140,CAMPO ALEGRE,AL,12/2021,6107,1100280,"180,17"
270140,CAMPO ALEGRE,AL,11/2021,6123,"1102875,00","180,12"
270150,CAMPO GRANDE,AL,12/2021,2217,707883,"319,30"
270150,CAMPO GRANDE,AL,11/2021,2213,"706286,00","319,15"
270150,CAMPO GRANDE,AL,04/2022,2514,"757325,00","301,24"
270150,CAMPO GRANDE,AL,08/2022,2787,1725493,"622,25"
270150,CAMPO GRANDE,AL,09/2022,2804,"1741060,00","621,59"
270150,CAMPO GRANDE,AL,11/2022,2936,1813914,"618,45"
270150,CAMPO GRANDE,AL,07/2022,2532,"1070044,00","424,79"
270150,CAMPO GRANDE,AL,10/2022,2815,1748691,"621,87"
270150,CAMPO GRANDE,AL,02/2022,2299,"754780,00","328,88"
270150,CAMPO GRANDE,AL,01/2022,2295,722395,"314,77"
270150,CAMPO GRANDE,AL,05/2022,2528,751919,"298,03"
270150,CAMPO GRANDE,AL,06/2022,2524,737737,"292,87"
270150,CAMPO GRANDE,AL,12/2022,2998,1849635,"617,37"
270150,CAMPO GRANDE,AL,03/2022,2516,762193,"302,94"
270150,CAMPO GRANDE,AL,01/2023,3033,1884924,"621,47"
270150,CAMPO GRANDE,AL,02/2023,3034,1866660,"615,86"
270160,CANAPI,AL,02/2023,4541,2827234,"622,74"
270160,CANAPI,AL,01/2023,4546,2843234,"625,44"
270160,CANAPI,AL,06/2022,4390,1270937,"289,57"
270160,CANAPI,AL,12/2022,4539,2830594,"623,62"
270160,CANAPI,AL,05/2022,4422,1291203,"292,06"
270160,CANAPI,AL,03/2022,4505,1334541,"296,24"
270160,CANAPI,AL,12/2021,4179,1239612,"296,63"
270160,CANAPI,AL,04/2022,4476,"1319311,00","294,75"
270160,CANAPI,AL,11/2021,4218,"1262812,00","299,39"
270160,CANAPI,AL,02/2022,4545,"1353380,00","297,84"
270160,CANAPI,AL,01/2022,4526,1288511,"284,69"
270160,CANAPI,AL,07/2022,4367,"1863482,00","427,11"
270160,CANAPI,AL,10/2022,4535,2831923,"624,46"
270160,CANAPI,AL,08/2022,4547,2842685,"625,59"
270160,CANAPI,AL,11/2022,4570,2850988,"623,85"
270160,CANAPI,AL,09/2022,4511,"2819045,00","624,93"
270170,CAPELA,AL,11/2022,2435,1491713,"612,61"
270170,CAPELA,AL,09/2022,2382,"1455630,00","611,35"
270170,CAPELA,AL,08/2022,2382,1454477,"611,38"
270170,CAPELA,AL,07/2022,2336,"961106,00","411,96"
270170,CAPELA,AL,10/2022,2421,1479668,"611,18"
270170,CAPELA,AL,02/2022,2368,"574044,00","242,42"
270170,CAPELA,AL,01/2022,2376,548257,"230,75"
270170,CAPELA,AL,03/2022,2285,551881,"241,52"
270170,CAPELA,AL,06/2022,2338,546506,"233,75"
270170,CAPELA,AL,12/2022,2413,1473274,"610,56"
270170,CAPELA,AL,01/2023,2425,1491298,"614,97"
270170,CAPELA,AL,02/2023,2420,1475923,"609,89"
270170,CAPELA,AL,05/2022,2331,559586,"240,06"
270170,CAPELA,AL,11/2021,2245,"531922,00","236,94"
270170,CAPELA,AL,04/2022,2311,"556797,00","240,93"
270170,CAPELA,AL,12/2021,2241,529212,"236,15"
270180,CARNEIROS,AL,04/2022,1994,"645482,00","323,71"
270180,CARNEIROS,AL,12/2021,1683,558118,"331,62"
270180,CARNEIROS,AL,11/2021,1676,"558752,00","333,38"
270180,CARNEIROS,AL,02/2022,1988,"646355,00","325,13"
270180,CARNEIROS,AL,10/2022,2119,1331608,"628,41"
270180,CARNEIROS,AL,07/2022,1966,"854309,00","434,98"
270180,CARNEIROS,AL,09/2022,2075,"1307180,00","629,97"
270180,CARNEIROS,AL,08/2022,2079,1312089,"631,72"
270180,CARNEIROS,AL,11/2022,2127,1343712,"631,74"
270180,CARNEIROS,AL,01/2022,1969,612662,"311,15"
270180,CARNEIROS,AL,05/2022,1975,633610,"320,82"
270180,CARNEIROS,AL,12/2022,2140,1344291,"628,17"
270180,CARNEIROS,AL,06/2022,1960,623510,"318,12"
270180,CARNEIROS,AL,03/2022,1992,639904,"321,24"
270180,CARNEIROS,AL,02/2023,2164,1361310,"629,07"
270180,CARNEIROS,AL,01/2023,2160,1372256,"635,30"
270190,CHÃ PRETA,AL,02/2023,2346,1439756,"613,71"
270190,CHÃ PRETA,AL,01/2023,2349,1472367,"626,81"
270190,CHÃ PRETA,AL,12/2022,2327,1448879,"622,64"
270190,CHÃ PRETA,AL,06/2022,1795,468110,"260,79"
270190,CHÃ PRETA,AL,05/2022,1799,477213,"265,27"
270190,CHÃ PRETA,AL,03/2022,1784,483383,"270,95"
270190,CHÃ PRETA,AL,11/2021,1237,"394842,00","319,19"
270190,CHÃ PRETA,AL,12/2021,1232,393896,"319,72"
270190,CHÃ PRETA,AL,04/2022,1797,"491490,00","273,51"
270190,CHÃ PRETA,AL,07/2022,1797,"756003,00","421,17"
270190,CHÃ PRETA,AL,10/2022,2318,1425714,"615,06"
270190,CHÃ PRETA,AL,01/2022,1525,442917,"290,44"
270190,CHÃ PRETA,AL,02/2022,1571,"470092,00","299,23"
270190,CHÃ PRETA,AL,08/2022,2192,1350857,"616,83"
270190,CHÃ PRETA,AL,11/2022,2319,1434357,"618,52"
270190,CHÃ PRETA,AL,09/2022,2304,"1417598,00","615,28"
270200,COITÉ DO NÓIA,AL,11/2022,1958,1190102,"608,13"
270200,COITÉ DO NÓIA,AL,09/2022,1934,"1176077,00","608,42"
270200,COITÉ DO NÓIA,AL,08/2022,1931,1170163,"608,51"
270200,COITÉ DO NÓIA,AL,10/2022,1948,1185000,"608,63"
270200,COITÉ DO NÓIA,AL,07/2022,1886,"768813,00","409,16"
270200,COITÉ DO NÓIA,AL,01/2022,1797,434220,"241,64"
270200,COITÉ DO NÓIA,AL,02/2022,1816,"458143,00","252,84"
270200,COITÉ DO NÓIA,AL,03/2022,1793,451658,"251,90"
270200,COITÉ DO NÓIA,AL,12/2022,1946,1182352,"607,89"
270200,COITÉ DO NÓIA,AL,06/2022,1887,448697,"237,91"
270200,COITÉ DO NÓIA,AL,02/2023,1959,1195415,"610,84"
270200,COITÉ DO NÓIA,AL,01/2023,1952,1191648,"611,10"
270200,COITÉ DO NÓIA,AL,05/2022,1866,453376,"243,36"
270200,COITÉ DO NÓIA,AL,12/2021,1678,417065,"248,55"
270200,COITÉ DO NÓIA,AL,04/2022,1837,"461000,00","250,95"
270200,COITÉ DO NÓIA,AL,11/2021,1674,"419151,00","250,39"
270210,COLÔNIA LEOPOLDINA,AL,12/2021,3965,974067,"245,67"
270210,COLÔNIA LEOPOLDINA,AL,11/2021,3971,"974609,00","245,43"
270210,COLÔNIA LEOPOLDINA,AL,04/2022,4585,"1107532,00","241,56"
270210,COLÔNIA LEOPOLDINA,AL,02/2022,4545,"1118324,00","246,06"
270210,COLÔNIA LEOPOLDINA,AL,01/2022,4509,1061302,"235,37"
270210,COLÔNIA LEOPOLDINA,AL,09/2022,5024,"3082152,00","613,49"
270210,COLÔNIA LEOPOLDINA,AL,08/2022,4963,3044416,"613,92"
270210,COLÔNIA LEOPOLDINA,AL,07/2022,4551,"1889156,00","415,47"
270210,COLÔNIA LEOPOLDINA,AL,10/2022,5085,3118445,"613,26"
270210,COLÔNIA LEOPOLDINA,AL,05/2022,4593,1103093,"240,17"
270210,COLÔNIA LEOPOLDINA,AL,06/2022,4542,1079112,"237,59"
270210,COLÔNIA LEOPOLDINA,AL,12/2022,5152,3160430,"613,44"
270210,COLÔNIA LEOPOLDINA,AL,03/2022,4570,1106178,"242,05"
270210,COLÔNIA LEOPOLDINA,AL,11/2022,5152,3159846,"613,32"
270210,COLÔNIA LEOPOLDINA,AL,01/2023,5192,3205164,"617,33"
270210,COLÔNIA LEOPOLDINA,AL,02/2023,5190,3178621,"612,45"
270220,COQUEIRO SECO,AL,01/2023,1266,770945,"608,96"
270220,COQUEIRO SECO,AL,02/2023,1265,764901,"604,66"
270220,COQUEIRO SECO,AL,03/2022,1013,201036,"198,46"
270220,COQUEIRO SECO,AL,05/2022,1008,199576,"197,99"
270220,COQUEIRO SECO,AL,12/2022,1256,759197,"604,46"
270220,COQUEIRO SECO,AL,11/2022,1260,762365,"605,05"
270220,COQUEIRO SECO,AL,12/2021,811,170022,"209,64"
270220,COQUEIRO SECO,AL,04/2022,1016,"201974,00","198,79"
270220,COQUEIRO SECO,AL,06/2022,1007,195003,"193,65"
270220,COQUEIRO SECO,AL,11/2021,812,"169941,00","209,29"
270220,COQUEIRO SECO,AL,10/2022,1242,750447,"604,22"
270220,COQUEIRO SECO,AL,07/2022,1019,"411990,00","405,50"
270220,COQUEIRO SECO,AL,02/2022,1022,"202995,00","199,41"
270220,COQUEIRO SECO,AL,01/2022,998,192399,"192,78"
270220,COQUEIRO SECO,AL,09/2022,1223,"739208,00","604,42"
270220,COQUEIRO SECO,AL,08/2022,1173,707439,"604,65"
270230,CORURIPE,AL,08/2022,7218,4267631,"604,82"
270230,CORURIPE,AL,09/2022,7285,"4306653,00","604,70"
270230,CORURIPE,AL,01/2022,6840,1348755,"197,19"
270230,CORURIPE,AL,02/2022,6938,"1348876,00","204,34"
270230,CORURIPE,AL,07/2022,7054,"2801960,00","404,85"
270230,CORURIPE,AL,10/2022,7408,4421026,"606,28"
270230,CORURIPE,AL,11/2022,7651,4595808,"604,39"
270230,CORURIPE,AL,05/2022,7008,1394598,"203,00"
270230,CORURIPE,AL,02/2023,7806,4660505,"604,08"
270230,CORURIPE,AL,01/2023,7808,4759111,"610,46"
270230,CORURIPE,AL,03/2022,6937,1418891,"204,57"
270230,CORURIPE,AL,12/2022,7680,4542210,"604,26"
270230,CORURIPE,AL,11/2021,5781,"1191591,00","206,12"
270230,CORURIPE,AL,12/2021,5785,1194583,"206,50"
270230,CORURIPE,AL,04/2022,6960,"1417850,00","203,74"
270230,CORURIPE,AL,06/2022,7056,1375346,"198,03"
270235,CRAÍBAS,AL,06/2022,4830,1390823,"288,07"
270235,CRAÍBAS,AL,11/2021,3967,"1183496,00","298,34"
270235,CRAÍBAS,AL,12/2021,3980,1178306,"296,06"
270235,CRAÍBAS,AL,04/2022,4690,"1391438,00","296,68"
270235,CRAÍBAS,AL,07/2022,4834,"2031313,00","420,74"
270235,CRAÍBAS,AL,10/2022,5021,3111728,"619,74"
270235,CRAÍBAS,AL,02/2022,4687,"1389267,00","296,66"
270235,CRAÍBAS,AL,08/2022,4979,3082452,"619,96"
270235,CRAÍBAS,AL,09/2022,4966,"3075006,00","619,34"
270235,CRAÍBAS,AL,01/2022,4623,1304278,"282,13"
270235,CRAÍBAS,AL,12/2022,5011,3106543,"619,94"
270235,CRAÍBAS,AL,02/2023,5079,3141003,"618,79"
270235,CRAÍBAS,AL,01/2023,5084,3183434,"626,17"
270235,CRAÍBAS,AL,11/2022,5082,3146881,"619,22"
270235,CRAÍBAS,AL,05/2022,4772,1399995,"293,56"
270235,CRAÍBAS,AL,03/2022,4701,1394072,"296,55"
270240,DELMIRO GOUVEIA,AL,03/2022,8302,1852747,"223,20"
270240,DELMIRO GOUVEIA,AL,11/2022,9185,5608775,"610,98"
270240,DELMIRO GOUVEIA,AL,12/2022,9044,5511913,"609,86"
270240,DELMIRO GOUVEIA,AL,02/2023,9192,5593152,"610,34"
270240,DELMIRO GOUVEIA,AL,01/2023,9178,5646998,"615,34"
270240,DELMIRO GOUVEIA,AL,05/2022,8243,1842155,"224,30"
270240,DELMIRO GOUVEIA,AL,04/2022,8300,"1853088,00","223,29"
270240,DELMIRO GOUVEIA,AL,12/2021,6503,1530614,"235,37"
270240,DELMIRO GOUVEIA,AL,06/2022,8222,1817961,"221,46"
270240,DELMIRO GOUVEIA,AL,11/2021,6483,"1526926,00","235,53"
270240,DELMIRO GOUVEIA,AL,01/2022,8025,1762678,"219,65"
270240,DELMIRO GOUVEIA,AL,02/2022,8292,"1865940,00","226,04"
270240,DELMIRO GOUVEIA,AL,10/2022,9177,5583739,"608,91"
270240,DELMIRO GOUVEIA,AL,07/2022,8227,"3350753,00","409,48"
270240,DELMIRO GOUVEIA,AL,09/2022,9102,"5532472,00","608,37"
270240,DELMIRO GOUVEIA,AL,08/2022,9051,5480375,"608,66"
270250,DOIS RIACHOS,AL,08/2022,2713,1632637,"602,45"
270250,DOIS RIACHOS,AL,09/2022,2839,"1709604,00","602,40"
270250,DOIS RIACHOS,AL,02/2022,2285,"421668,00","184,54"
270250,DOIS RIACHOS,AL,01/2022,2246,399245,"177,76"
270250,DOIS RIACHOS,AL,03/2022,2347,426694,"181,80"
270250,DOIS RIACHOS,AL,10/2022,2898,1746027,"602,70"
270250,DOIS RIACHOS,AL,07/2022,2511,"1010034,00","402,72"
270250,DOIS RIACHOS,AL,05/2022,2509,445642,"177,62"
270250,DOIS RIACHOS,AL,12/2022,2970,1788757,"602,48"
270250,DOIS RIACHOS,AL,11/2022,2970,1788597,"602,42"
270250,DOIS RIACHOS,AL,01/2023,3019,1838690,"609,24"
270250,DOIS RIACHOS,AL,02/2023,3019,1818887,"602,48"
270250,DOIS RIACHOS,AL,11/2021,1962,"361514,00","184,26"
270250,DOIS RIACHOS,AL,04/2022,2344,"426979,00","182,16"
270250,DOIS RIACHOS,AL,12/2021,1957,364236,"186,12"
270250,DOIS RIACHOS,AL,06/2022,2507,434235,"173,21"
270255,ESTRELA DE ALAGOAS,AL,06/2022,3165,817687,"258,35"
270255,ESTRELA DE ALAGOAS,AL,11/2021,2758,"740747,00","268,58"
270255,ESTRELA DE ALAGOAS,AL,12/2021,2744,729210,"265,75"
270255,ESTRELA DE ALAGOAS,AL,04/2022,3107,"820667,00","264,13"
270255,ESTRELA DE ALAGOAS,AL,10/2022,3223,1975665,"612,99"
270255,ESTRELA DE ALAGOAS,AL,07/2022,3163,"1306189,00","413,87"
270255,ESTRELA DE ALAGOAS,AL,02/2022,3042,"813338,00","267,37"
270255,ESTRELA DE ALAGOAS,AL,09/2022,3204,"1963243,00","612,75"
270255,ESTRELA DE ALAGOAS,AL,08/2022,3223,1972133,"613,23"
270255,ESTRELA DE ALAGOAS,AL,01/2022,3019,771693,"255,61"
270255,ESTRELA DE ALAGOAS,AL,03/2022,3089,818175,"264,87"
270255,ESTRELA DE ALAGOAS,AL,01/2023,3253,2006574,"616,84"
270255,ESTRELA DE ALAGOAS,AL,02/2023,3248,1987260,"611,84"
270255,ESTRELA DE ALAGOAS,AL,12/2022,3214,1967547,"612,18"
270255,ESTRELA DE ALAGOAS,AL,05/2022,3152,825180,"261,80"
270255,ESTRELA DE ALAGOAS,AL,11/2022,3244,1986500,"612,36"
