Código,Unidade Territorial,UF,Referência,Atletas - Masculino,Atletas - Feminino,Total de Atletas - Masculino e Feminino
270375,JEQUIÁ DA PRAIA,AL,03/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,02/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,01/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,07/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,06/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,08/2022,1,9,10
270380,JOAQUIM GOMES,AL,08/2022,,,
270380,JOAQUIM GOMES,AL,06/2022,,,
270380,JOAQUIM GOMES,AL,07/2022,,,
270380,JOAQUIM GOMES,AL,01/2022,,,
270380,JOAQUIM GOMES,AL,05/2022,,,
270380,JOAQUIM GOMES,AL,04/2022,,,
270380,JOAQUIM GOMES,AL,12/2021,,,
270380,JOAQUIM GOMES,AL,02/2022,,,
270380,JOAQUIM GOMES,AL,03/2022,,,
270390,JUNDIÁ,AL,03/2022,,,
270390,JUNDIÁ,AL,04/2022,,,
270390,JUNDIÁ,AL,01/2022,,,
270390,JUNDIÁ,AL,05/2022,,,
270390,JUNDIÁ,AL,02/2022,,,
270390,JUNDIÁ,AL,12/2021,,,
270390,JUNDIÁ,AL,07/2022,,,
270390,JUNDIÁ,AL,06/2022,,,
270390,JUNDIÁ,AL,08/2022,,,
270400,JUNQUEIRO,AL,08/2022,,,
270400,JUNQUEIRO,AL,06/2022,,,
270400,JUNQUEIRO,AL,07/2022,,,
270400,JUNQUEIRO,AL,12/2021,,,
270400,JUNQUEIRO,AL,01/2022,,,
270400,JUNQUEIRO,AL,03/2022,,,
270400,JUNQUEIRO,AL,04/2022,,,
270400,JUNQUEIRO,AL,02/2022,,,
270400,JUNQUEIRO,AL,05/2022,,,
270410,LAGOA DA CANOA,AL,05/2022,,,
270410,LAGOA DA CANOA,AL,03/2022,,,
270410,LAGOA DA CANOA,AL,12/2021,,,
270410,LAGOA DA CANOA,AL,01/2022,,,
270410,LAGOA DA CANOA,AL,02/2022,,,
270410,LAGOA DA CANOA,AL,04/2022,,,
270410,LAGOA DA CANOA,AL,07/2022,,,
270410,LAGOA DA CANOA,AL,06/2022,,,
270410,LAGOA DA CANOA,AL,08/2022,,,
270420,LIMOEIRO DE ANADIA,AL,08/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,06/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,07/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,04/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,12/2021,,1,1
270420,LIMOEIRO DE ANADIA,AL,05/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,03/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,02/2022,,1,1
270420,LIMOEIRO DE ANADIA,AL,01/2022,,1,1
270430,MACEIÓ,AL,01/2022,16,11,27
270430,MACEIÓ,AL,05/2022,16,10,26
270430,MACEIÓ,AL,04/2022,16,10,26
270430,MACEIÓ,AL,12/2021,16,11,27
270430,MACEIÓ,AL,02/2022,16,11,27
270430,MACEIÓ,AL,03/2022,16,11,27
270430,MACEIÓ,AL,07/2022,16,10,26
270430,MACEIÓ,AL,06/2022,16,10,26
270430,MACEIÓ,AL,08/2022,16,10,26
270440,MAJOR ISIDORO,AL,08/2022,,,
270440,MAJOR ISIDORO,AL,06/2022,,,
270440,MAJOR ISIDORO,AL,07/2022,,,
270440,MAJOR ISIDORO,AL,03/2022,,,
270440,MAJOR ISIDORO,AL,04/2022,,,
270440,MAJOR ISIDORO,AL,01/2022,,,
270440,MAJOR ISIDORO,AL,05/2022,,,
270440,MAJOR ISIDORO,AL,02/2022,,,
270440,MAJOR ISIDORO,AL,12/2021,,,
270450,MARAGOGI,AL,12/2021,,,
270450,MARAGOGI,AL,01/2022,,,
270450,MARAGOGI,AL,03/2022,,,
270450,MARAGOGI,AL,04/2022,,,
270450,MARAGOGI,AL,02/2022,,,
270450,MARAGOGI,AL,05/2022,,,
270450,MARAGOGI,AL,07/2022,,,
270450,MARAGOGI,AL,06/2022,,,
270450,MARAGOGI,AL,08/2022,,,
270460,MARAVILHA,AL,08/2022,,,
270460,MARAVILHA,AL,06/2022,,,
270460,MARAVILHA,AL,07/2022,,,
270460,MARAVILHA,AL,05/2022,,,
270460,MARAVILHA,AL,03/2022,,,
270460,MARAVILHA,AL,12/2021,,,
270460,MARAVILHA,AL,01/2022,,,
270460,MARAVILHA,AL,02/2022,,,
270460,MARAVILHA,AL,04/2022,,,
270470,MARECHAL DEODORO,AL,04/2022,,,
270470,MARECHAL DEODORO,AL,12/2021,,,
270470,MARECHAL DEODORO,AL,05/2022,,,
270470,MARECHAL DEODORO,AL,03/2022,,,
270470,MARECHAL DEODORO,AL,02/2022,,,
270470,MARECHAL DEODORO,AL,01/2022,,,
270470,MARECHAL DEODORO,AL,07/2022,,,
270470,MARECHAL DEODORO,AL,06/2022,,,
270470,MARECHAL DEODORO,AL,08/2022,,,
270480,MARIBONDO,AL,08/2022,,,
270480,MARIBONDO,AL,06/2022,,,
270480,MARIBONDO,AL,07/2022,,,
270480,MARIBONDO,AL,01/2022,,,
270480,MARIBONDO,AL,05/2022,,,
270480,MARIBONDO,AL,04/2022,,,
270480,MARIBONDO,AL,12/2021,,,
270480,MARIBONDO,AL,02/2022,,,
270480,MARIBONDO,AL,03/2022,,,
270490,MAR VERMELHO,AL,03/2022,,,
270490,MAR VERMELHO,AL,04/2022,,,
270490,MAR VERMELHO,AL,01/2022,,,
270490,MAR VERMELHO,AL,05/2022,,,
270490,MAR VERMELHO,AL,02/2022,,,
270490,MAR VERMELHO,AL,12/2021,,,
270490,MAR VERMELHO,AL,07/2022,,,
270490,MAR VERMELHO,AL,06/2022,,,
270490,MAR VERMELHO,AL,08/2022,,,
270500,MATA GRANDE,AL,08/2022,,,
270500,MATA GRANDE,AL,06/2022,,,
270500,MATA GRANDE,AL,07/2022,,,
270500,MATA GRANDE,AL,12/2021,,,
270500,MATA GRANDE,AL,01/2022,,,
270500,MATA GRANDE,AL,03/2022,,,
270500,MATA GRANDE,AL,04/2022,,,
270500,MATA GRANDE,AL,02/2022,,,
270500,MATA GRANDE,AL,05/2022,,,
270510,MATRIZ DE CAMARAGIBE,AL,05/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,03/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,01/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,02/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,04/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,07/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,06/2022,14,,14
270510,MATRIZ DE CAMARAGIBE,AL,08/2022,14,,14
270520,MESSIAS,AL,08/2022,,,
270520,MESSIAS,AL,06/2022,,,
270520,MESSIAS,AL,07/2022,,,
270520,MESSIAS,AL,04/2022,,,
270520,MESSIAS,AL,12/2021,,,
270520,MESSIAS,AL,05/2022,,,
270520,MESSIAS,AL,03/2022,,,
270520,MESSIAS,AL,02/2022,,,
270520,MESSIAS,AL,01/2022,,,
270530,MINADOR DO NEGRÃO,AL,01/2022,,,
270530,MINADOR DO NEGRÃO,AL,05/2022,,,
270530,MINADOR DO NEGRÃO,AL,04/2022,,,
270530,MINADOR DO NEGRÃO,AL,12/2021,,,
270530,MINADOR DO NEGRÃO,AL,02/2022,,,
270530,MINADOR DO NEGRÃO,AL,03/2022,,,
270530,MINADOR DO NEGRÃO,AL,07/2022,,,
270530,MINADOR DO NEGRÃO,AL,06/2022,,,
270530,MINADOR DO NEGRÃO,AL,08/2022,,,
270540,MONTEIRÓPOLIS,AL,08/2022,,,
270540,MONTEIRÓPOLIS,AL,06/2022,,,
270540,MONTEIRÓPOLIS,AL,07/2022,,,
270540,MONTEIRÓPOLIS,AL,03/2022,,,
270540,MONTEIRÓPOLIS,AL,04/2022,,,
270540,MONTEIRÓPOLIS,AL,01/2022,,,
270540,MONTEIRÓPOLIS,AL,05/2022,,,
270540,MONTEIRÓPOLIS,AL,02/2022,,,
270540,MONTEIRÓPOLIS,AL,12/2021,,,
270550,MURICI,AL,12/2021,3,8,11
270550,MURICI,AL,01/2022,3,8,11
270550,MURICI,AL,03/2022,3,8,11
270550,MURICI,AL,04/2022,3,8,11
270550,MURICI,AL,02/2022,3,8,11
270550,MURICI,AL,05/2022,3,8,11
270550,MURICI,AL,07/2022,3,8,11
270550,MURICI,AL,06/2022,3,8,11
270550,MURICI,AL,08/2022,3,8,11
270560,NOVO LINO,AL,08/2022,,,
270560,NOVO LINO,AL,06/2022,,,
270560,NOVO LINO,AL,07/2022,,,
270560,NOVO LINO,AL,05/2022,,,
270560,NOVO LINO,AL,03/2022,,,
270560,NOVO LINO,AL,12/2021,,,
270560,NOVO LINO,AL,01/2022,,,
270560,NOVO LINO,AL,02/2022,,,
270560,NOVO LINO,AL,04/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,04/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,05/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,03/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,02/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,01/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,06/2022,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,08/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,08/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,06/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,07/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,01/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,05/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,04/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,,,
270580,OLHO D´ÁGUA DO CASADO,AL,02/2022,,,
270580,OLHO D´ÁGUA DO CASADO,AL,03/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,03/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,04/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,01/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,05/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,02/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,12/2021,,,
270590,OLHO D´ÁGUA GRANDE,AL,07/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,06/2022,,,
270590,OLHO D´ÁGUA GRANDE,AL,08/2022,,,
270600,OLIVENÇA,AL,08/2022,,,
270600,OLIVENÇA,AL,06/2022,,,
270600,OLIVENÇA,AL,07/2022,,,
270600,OLIVENÇA,AL,12/2021,,,
270600,OLIVENÇA,AL,01/2022,,,
270600,OLIVENÇA,AL,03/2022,,,
270600,OLIVENÇA,AL,04/2022,,,
270600,OLIVENÇA,AL,02/2022,,,
270600,OLIVENÇA,AL,05/2022,,,
270610,OURO BRANCO,AL,05/2022,,,
270610,OURO BRANCO,AL,03/2022,,,
270610,OURO BRANCO,AL,12/2021,,,
270610,OURO BRANCO,AL,01/2022,,,
270610,OURO BRANCO,AL,02/2022,,,
270610,OURO BRANCO,AL,04/2022,,,
270610,OURO BRANCO,AL,07/2022,,,
270610,OURO BRANCO,AL,06/2022,,,
270610,OURO BRANCO,AL,08/2022,,,
270620,PALESTINA,AL,06/2022,,,
270620,PALESTINA,AL,08/2022,,,
270620,PALESTINA,AL,07/2022,,,
270620,PALESTINA,AL,04/2022,,,
270620,PALESTINA,AL,12/2021,,,
270620,PALESTINA,AL,05/2022,,,
270620,PALESTINA,AL,03/2022,,,
270620,PALESTINA,AL,02/2022,,,
270620,PALESTINA,AL,01/2022,,,
270630,PALMEIRA DOS ÍNDIOS,AL,01/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,05/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,04/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,02/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,03/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,07/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,06/2022,,1,1
270630,PALMEIRA DOS ÍNDIOS,AL,08/2022,,1,1
270640,PÃO DE AÇÚCAR,AL,08/2022,,,
270640,PÃO DE AÇÚCAR,AL,06/2022,,,
270640,PÃO DE AÇÚCAR,AL,07/2022,,,
270640,PÃO DE AÇÚCAR,AL,03/2022,,,
270640,PÃO DE AÇÚCAR,AL,04/2022,,,
270640,PÃO DE AÇÚCAR,AL,01/2022,,,
270640,PÃO DE AÇÚCAR,AL,05/2022,,,
270640,PÃO DE AÇÚCAR,AL,02/2022,,,
270640,PÃO DE AÇÚCAR,AL,12/2021,,,
270642,PARICONHA,AL,12/2021,,,
270642,PARICONHA,AL,01/2022,,,
270642,PARICONHA,AL,03/2022,,,
270642,PARICONHA,AL,04/2022,,,
270642,PARICONHA,AL,02/2022,,,
270642,PARICONHA,AL,05/2022,,,
270642,PARICONHA,AL,07/2022,,,
270642,PARICONHA,AL,06/2022,,,
270642,PARICONHA,AL,08/2022,,,
270644,PARIPUEIRA,AL,08/2022,,,
270644,PARIPUEIRA,AL,06/2022,,,
270644,PARIPUEIRA,AL,07/2022,,,
270644,PARIPUEIRA,AL,05/2022,,,
270644,PARIPUEIRA,AL,03/2022,,,
270644,PARIPUEIRA,AL,12/2021,,,
270644,PARIPUEIRA,AL,01/2022,,,
270644,PARIPUEIRA,AL,02/2022,,,
270644,PARIPUEIRA,AL,04/2022,,,
270650,PASSO DE CAMARAGIBE,AL,04/2022,,,
270650,PASSO DE CAMARAGIBE,AL,12/2021,,,
270650,PASSO DE CAMARAGIBE,AL,05/2022,,,
270650,PASSO DE CAMARAGIBE,AL,03/2022,,,
270650,PASSO DE CAMARAGIBE,AL,02/2022,,,
270650,PASSO DE CAMARAGIBE,AL,01/2022,,,
270650,PASSO DE CAMARAGIBE,AL,07/2022,,,
270650,PASSO DE CAMARAGIBE,AL,06/2022,,,
270650,PASSO DE CAMARAGIBE,AL,08/2022,,,
270660,PAULO JACINTO,AL,08/2022,,,
270660,PAULO JACINTO,AL,06/2022,,,
270660,PAULO JACINTO,AL,07/2022,,,
270660,PAULO JACINTO,AL,01/2022,,,
270660,PAULO JACINTO,AL,05/2022,,,
270660,PAULO JACINTO,AL,04/2022,,,
270660,PAULO JACINTO,AL,12/2021,,,
270660,PAULO JACINTO,AL,02/2022,,,
270660,PAULO JACINTO,AL,03/2022,,,
270670,PENEDO,AL,03/2022,2,,2
270670,PENEDO,AL,04/2022,2,,2
270670,PENEDO,AL,01/2022,2,,2
270670,PENEDO,AL,05/2022,2,,2
270670,PENEDO,AL,02/2022,2,,2
270670,PENEDO,AL,12/2021,2,,2
270670,PENEDO,AL,07/2022,2,,2
270670,PENEDO,AL,06/2022,2,,2
270670,PENEDO,AL,08/2022,2,,2
270680,PIAÇABUÇU,AL,08/2022,2,2,4
270680,PIAÇABUÇU,AL,06/2022,2,2,4
270680,PIAÇABUÇU,AL,07/2022,2,2,4
270680,PIAÇABUÇU,AL,12/2021,2,2,4
270680,PIAÇABUÇU,AL,01/2022,2,2,4
270680,PIAÇABUÇU,AL,03/2022,2,2,4
270680,PIAÇABUÇU,AL,04/2022,2,2,4
270680,PIAÇABUÇU,AL,02/2022,2,2,4
270680,PIAÇABUÇU,AL,05/2022,2,2,4
270690,PILAR,AL,05/2022,4,7,11
270690,PILAR,AL,03/2022,4,7,11
270690,PILAR,AL,12/2021,4,7,11
270690,PILAR,AL,01/2022,4,7,11
270690,PILAR,AL,02/2022,4,7,11
270690,PILAR,AL,04/2022,4,7,11
270690,PILAR,AL,07/2022,4,7,11
270690,PILAR,AL,06/2022,4,7,11
270690,PILAR,AL,08/2022,4,7,11
270700,PINDOBA,AL,08/2022,,,
270700,PINDOBA,AL,06/2022,,,
270700,PINDOBA,AL,07/2022,,,
270700,PINDOBA,AL,04/2022,,,
270700,PINDOBA,AL,12/2021,,,
270700,PINDOBA,AL,05/2022,,,
270700,PINDOBA,AL,03/2022,,,
270700,PINDOBA,AL,02/2022,,,
270700,PINDOBA,AL,01/2022,,,
270710,PIRANHAS,AL,01/2022,5,3,8
270710,PIRANHAS,AL,05/2022,5,3,8
270710,PIRANHAS,AL,04/2022,5,3,8
270710,PIRANHAS,AL,12/2021,5,3,8
270710,PIRANHAS,AL,02/2022,5,3,8
270710,PIRANHAS,AL,03/2022,5,3,8
270710,PIRANHAS,AL,07/2022,5,3,8
270710,PIRANHAS,AL,06/2022,5,3,8
270710,PIRANHAS,AL,08/2022,5,3,8
270720,POÇO DAS TRINCHEIRAS,AL,08/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,06/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,07/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,03/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,04/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,01/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,05/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,02/2022,,,
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,,,
270730,PORTO CALVO,AL,12/2021,,,
270730,PORTO CALVO,AL,01/2022,,,
270730,PORTO CALVO,AL,03/2022,,,
270730,PORTO CALVO,AL,04/2022,,,
270730,PORTO CALVO,AL,02/2022,,,
270730,PORTO CALVO,AL,05/2022,,,
270730,PORTO CALVO,AL,07/2022,,,
270730,PORTO CALVO,AL,06/2022,,,
270730,PORTO CALVO,AL,08/2022,,,
270740,PORTO DE PEDRAS,AL,08/2022,,,
270740,PORTO DE PEDRAS,AL,06/2022,,,
270740,PORTO DE PEDRAS,AL,07/2022,,,
270740,PORTO DE PEDRAS,AL,05/2022,,,
270740,PORTO DE PEDRAS,AL,03/2022,,,
270740,PORTO DE PEDRAS,AL,12/2021,,,
270740,PORTO DE PEDRAS,AL,01/2022,,,
270740,PORTO DE PEDRAS,AL,02/2022,,,
270740,PORTO DE PEDRAS,AL,04/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,04/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,12/2021,,,
270750,PORTO REAL DO COLÉGIO,AL,05/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,03/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,02/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,01/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,07/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,06/2022,,,
270750,PORTO REAL DO COLÉGIO,AL,08/2022,,,
270760,QUEBRANGULO,AL,08/2022,,,
270760,QUEBRANGULO,AL,06/2022,,,
270760,QUEBRANGULO,AL,07/2022,,,
270760,QUEBRANGULO,AL,01/2022,,,
270760,QUEBRANGULO,AL,05/2022,,,
270760,QUEBRANGULO,AL,04/2022,,,
270760,QUEBRANGULO,AL,12/2021,,,
270760,QUEBRANGULO,AL,02/2022,,,
270760,QUEBRANGULO,AL,03/2022,,,
270770,RIO LARGO,AL,03/2022,,3,3
270770,RIO LARGO,AL,04/2022,,3,3
270770,RIO LARGO,AL,01/2022,,3,3
270770,RIO LARGO,AL,05/2022,,3,3
270770,RIO LARGO,AL,02/2022,,3,3
270770,RIO LARGO,AL,12/2021,,3,3
270770,RIO LARGO,AL,07/2022,,3,3
270770,RIO LARGO,AL,06/2022,,3,3
270770,RIO LARGO,AL,08/2022,,3,3
270780,ROTEIRO,AL,08/2022,1,,1
270780,ROTEIRO,AL,06/2022,1,,1
270780,ROTEIRO,AL,07/2022,1,,1
270780,ROTEIRO,AL,12/2021,1,,1
270780,ROTEIRO,AL,01/2022,1,,1
270780,ROTEIRO,AL,03/2022,1,,1
270780,ROTEIRO,AL,04/2022,1,,1
270780,ROTEIRO,AL,02/2022,1,,1
270780,ROTEIRO,AL,05/2022,1,,1
270790,SANTA LUZIA DO NORTE,AL,05/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,03/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,12/2021,2,1,3
270790,SANTA LUZIA DO NORTE,AL,01/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,02/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,04/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,07/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,06/2022,2,1,3
270790,SANTA LUZIA DO NORTE,AL,08/2022,2,1,3
270800,SANTANA DO IPANEMA,AL,08/2022,,,
270800,SANTANA DO IPANEMA,AL,06/2022,,,
270800,SANTANA DO IPANEMA,AL,07/2022,,,
270800,SANTANA DO IPANEMA,AL,04/2022,,,
270800,SANTANA DO IPANEMA,AL,12/2021,,,
270800,SANTANA DO IPANEMA,AL,05/2022,,,
270800,SANTANA DO IPANEMA,AL,03/2022,,,
270800,SANTANA DO IPANEMA,AL,02/2022,,,
270800,SANTANA DO IPANEMA,AL,01/2022,,,
270810,SANTANA DO MUNDAÚ,AL,01/2022,,,
270810,SANTANA DO MUNDAÚ,AL,05/2022,,,
270810,SANTANA DO MUNDAÚ,AL,04/2022,,,
270810,SANTANA DO MUNDAÚ,AL,12/2021,,,
270810,SANTANA DO MUNDAÚ,AL,02/2022,,,
270810,SANTANA DO MUNDAÚ,AL,03/2022,,,
270810,SANTANA DO MUNDAÚ,AL,07/2022,,,
270810,SANTANA DO MUNDAÚ,AL,06/2022,,,
270810,SANTANA DO MUNDAÚ,AL,08/2022,,,
270820,SÃO BRÁS,AL,06/2022,,,
270820,SÃO BRÁS,AL,07/2022,,,
270820,SÃO BRÁS,AL,08/2022,,,
270820,SÃO BRÁS,AL,03/2022,,,
270820,SÃO BRÁS,AL,04/2022,,,
270820,SÃO BRÁS,AL,01/2022,,,
270820,SÃO BRÁS,AL,05/2022,,,
270820,SÃO BRÁS,AL,02/2022,,,
270820,SÃO BRÁS,AL,12/2021,,,
270830,SÃO JOSÉ DA LAJE,AL,12/2021,,,
270830,SÃO JOSÉ DA LAJE,AL,01/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,03/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,04/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,02/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,05/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,07/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,06/2022,,,
270830,SÃO JOSÉ DA LAJE,AL,08/2022,,,
270840,SÃO JOSÉ DA TAPERA,AL,08/2022,,,
