Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
270730,PORTO CALVO,AL,06/2022,9749,6071,"62,27",,3678,2553,211,"8,26",211,211,7196,5860,"81,43",253,253
270730,PORTO CALVO,AL,12/2022,10189,8799,"86,36",,1390,2496,1707,"68,39",1707,1707,7693,7092,"92,19",237,237
270740,PORTO DE PEDRAS,AL,12/2022,3281,3012,"91,80",160,109,876,717,"81,85",717,717,2405,2295,"95,43",88,88
270740,PORTO DE PEDRAS,AL,06/2022,3273,2970,"90,74",138,165,895,728,"81,34",728,725,2378,2242,"94,28",91,91
270750,PORTO REAL DO COLÉGIO,AL,06/2022,7686,5171,"67,28",1,2514,1968,307,"15,60",307,307,5718,4864,"85,06",175,175
270750,PORTO REAL DO COLÉGIO,AL,12/2022,7661,5504,"71,84",44,2113,1824,343,"18,80",343,343,5837,5161,"88,42",184,184
270760,QUEBRANGULO,AL,12/2022,4304,2956,"68,68",,1348,1034,62,"6,00",62,62,3270,2894,"88,50",109,109
270760,QUEBRANGULO,AL,06/2022,4404,3168,"71,93",31,1205,1118,240,"21,47",240,240,3286,2928,"89,11",123,123
270770,RIO LARGO,AL,06/2022,22986,14534,"63,23",9,8443,6105,1197,"19,61",1187,1184,16881,13337,"79,01",681,681
270770,RIO LARGO,AL,12/2022,24964,17038,"68,25",21,7905,6262,1189,"18,99",1189,1189,18702,15849,"84,74",729,729
270780,ROTEIRO,AL,06/2022,2902,2612,"90,01",64,226,773,576,"74,51",576,576,2129,2036,"95,63",100,100
270780,ROTEIRO,AL,12/2022,2974,2718,"91,39",,256,766,602,"78,59",602,602,2208,2116,"95,83",95,95
270790,SANTA LUZIA DO NORTE,AL,12/2022,2340,2056,"87,86",79,205,592,388,"65,54",388,388,1748,1668,"95,42",65,65
270790,SANTA LUZIA DO NORTE,AL,06/2022,2282,1745,"76,47",6,531,591,186,"31,47",186,186,1691,1559,"92,19",63,63
270800,SANTANA DO IPANEMA,AL,12/2022,15789,13375,"84,71",403,2011,3805,2231,"58,63",2231,2230,11984,11144,"92,99",446,446
270800,SANTANA DO IPANEMA,AL,06/2022,15582,10831,"69,51",7,4744,4008,594,"14,82",594,594,11574,10237,"88,45",478,478
270810,SANTANA DO MUNDAÚ,AL,12/2022,4034,3744,"92,81",66,224,1034,839,"81,14",838,833,3000,2905,"96,83",131,131
270810,SANTANA DO MUNDAÚ,AL,06/2022,4011,3748,"93,44",62,201,1033,837,"81,03",837,835,2978,2911,"97,75",123,123
270820,SÃO BRÁS,AL,12/2022,2279,2025,"88,85",50,204,535,381,"71,21",381,381,1744,1644,"94,27",74,74
270820,SÃO BRÁS,AL,06/2022,2216,1918,"86,55",44,254,540,350,"64,81",350,350,1676,1568,"93,56",69,69
270830,SÃO JOSÉ DA LAJE,AL,12/2022,7037,6146,"87,34",19,872,1898,1278,"67,33",1278,1278,5139,4868,"94,73",211,211
270830,SÃO JOSÉ DA LAJE,AL,06/2022,6950,5127,"73,77",,1823,1922,457,"23,78",457,457,5028,4670,"92,88",194,194
270840,SÃO JOSÉ DA TAPERA,AL,12/2022,13172,12198,"92,61",531,443,3276,2667,"81,41",2667,2667,9896,9531,"96,31",381,381
270840,SÃO JOSÉ DA TAPERA,AL,06/2022,13357,12191,"91,27",577,589,3453,2742,"79,41",2742,2742,9904,9449,"95,41",359,359
270850,SÃO LUÍS DO QUITUNDE,AL,06/2022,11433,6761,"59,14",,4672,3097,172,"5,55",172,172,8336,6589,"79,04",256,256
270850,SÃO LUÍS DO QUITUNDE,AL,12/2022,11431,6924,"60,57",,4507,2971,172,"5,79",172,172,8460,6752,"79,81",279,279
270860,SÃO MIGUEL DOS CAMPOS,AL,12/2022,16690,14669,"87,89",59,1962,3846,2826,"73,48",2826,2826,12844,11843,"92,21",458,458
270860,SÃO MIGUEL DOS CAMPOS,AL,06/2022,16619,14845,"89,33",136,1638,3939,2972,"75,45",2972,2972,12680,11873,"93,64",450,450
270870,SÃO MIGUEL DOS MILAGRES,AL,12/2022,2691,2123,"78,89",,568,733,358,"48,84",358,358,1958,1765,"90,14",62,62
270870,SÃO MIGUEL DOS MILAGRES,AL,06/2022,2741,2226,"81,21",,515,756,407,"53,84",407,407,1985,1819,"91,64",67,67
270880,SÃO SEBASTIÃO,AL,06/2022,12061,11372,"94,29",,689,2832,2414,"85,24",2414,2414,9229,8958,"97,06",290,290
270880,SÃO SEBASTIÃO,AL,12/2022,12193,11705,"96,00",,488,2768,2477,"89,49",2477,2477,9425,9228,"97,91",301,301
270890,SATUBA,AL,12/2022,3954,2446,"61,86",,1508,1059,268,"25,31",268,266,2895,2178,"75,23",86,86
270890,SATUBA,AL,06/2022,3728,1960,"52,58",,1768,1054,138,"13,09",138,138,2674,1822,"68,14",84,84
270895,SENADOR RUI PALMEIRA,AL,06/2022,5266,4051,"76,93",,1215,1345,558,"41,49",558,558,3921,3493,"89,08",124,124
270895,SENADOR RUI PALMEIRA,AL,12/2022,5339,4328,"81,06",,1011,1271,570,"44,85",570,570,4068,3758,"92,38",180,180
270900,TANQUE D´ARCA,AL,06/2022,1864,1763,"94,58",51,50,400,342,"85,50",342,342,1464,1421,"97,06",28,28
270900,TANQUE D´ARCA,AL,12/2022,1834,1738,"94,77",28,68,387,317,"81,91",317,317,1447,1421,"98,20",42,42
270910,TAQUARANA,AL,06/2022,5789,4969,"85,84",,820,1394,903,"64,78",903,903,4395,4066,"92,51",142,142
270910,TAQUARANA,AL,12/2022,5949,5146,"86,50",1,802,1398,888,"63,52",888,888,4551,4258,"93,56",158,158
270915,TEOTÔNIO VILELA,AL,06/2022,12001,9453,"78,77",536,2012,2999,1138,"37,95",1138,1138,9002,8315,"92,37",298,298
270915,TEOTÔNIO VILELA,AL,12/2022,12078,10093,"83,57",1327,658,2921,1477,"50,56",1476,1477,9157,8616,"94,09",312,312
270920,TRAIPU,AL,06/2022,8488,7446,"87,72",,1042,2136,1548,"72,47",1548,1548,6352,5898,"92,85",263,263
270920,TRAIPU,AL,12/2022,8602,7715,"89,69",,887,2120,1582,"74,62",1582,1581,6482,6133,"94,62",293,293
270930,UNIÃO DOS PALMARES,AL,12/2022,20630,17594,"85,28",30,3006,5331,3395,"63,68",3395,3395,15299,14199,"92,81",518,518
270930,UNIÃO DOS PALMARES,AL,06/2022,20443,17764,"86,90",3,2676,5419,3766,"69,50",3765,3766,15024,13998,"93,17",464,464
270940,VIÇOSA,AL,12/2022,8502,6594,"77,56",512,1396,2181,1037,"47,55",1037,1037,6321,5557,"87,91",259,259
270940,VIÇOSA,AL,06/2022,8490,6332,"74,58",527,1631,2207,944,"42,77",944,944,6283,5388,"85,76",257,257
130002,ALVARÃES,AM,06/2022,6916,6215,"89,86",,701,2106,1637,"77,73",1637,1637,4810,4578,"95,18",167,167
130002,ALVARÃES,AM,12/2022,6810,5911,"86,80",1,898,2002,1453,"72,58",1453,1453,4808,4458,"92,72",197,197
130006,AMATURÁ,AM,06/2022,4601,4184,"90,94",54,363,1688,1428,"84,60",1426,1428,2913,2756,"94,61",130,130
130006,AMATURÁ,AM,12/2022,4709,4707,"99,96",2,,1671,1671,"100,00",1671,1367,3038,3036,"99,93",122,122
130008,ANAMÃ,AM,12/2022,4342,2688,"61,91",,1654,1398,204,"14,59",201,204,2944,2484,"84,38",125,125
130008,ANAMÃ,AM,06/2022,4338,2485,"57,28",,1853,1485,203,"13,67",203,203,2853,2282,"79,99",106,106
130010,ANORI,AM,06/2022,6044,5199,"86,02",102,743,1721,1188,"69,03",1188,1188,4323,4011,"92,78",145,145
130010,ANORI,AM,12/2022,6057,5443,"89,86",174,440,1624,1276,"78,57",1263,1276,4433,4167,"94,00",143,143
130014,APUÍ,AM,12/2022,4568,4000,"87,57",9,559,1256,890,"70,86",890,890,3312,3110,"93,90",101,101
130014,APUÍ,AM,06/2022,4182,2993,"71,57",32,1157,1213,432,"35,61",432,432,2969,2561,"86,26",98,98
130020,ATALAIA DO NORTE,AM,12/2022,5670,4048,"71,39",1,1621,1911,1060,"55,47",1053,1060,3759,2988,"79,49",136,136
130020,ATALAIA DO NORTE,AM,06/2022,5723,3684,"64,37",,2039,2003,805,"40,19",805,804,3720,2879,"77,39",128,128
130030,AUTAZES,AM,06/2022,18203,13140,"72,19",105,4958,5622,2621,"46,62",2606,2493,12581,10519,"83,61",419,419
130030,AUTAZES,AM,12/2022,19587,16056,"81,97",37,3494,5569,3525,"63,30",3509,3274,14018,12531,"89,39",443,442
130040,BARCELOS,AM,06/2022,5883,4248,"72,21",,1635,1882,982,"52,18",957,981,4001,3266,"81,63",162,162
130040,BARCELOS,AM,12/2022,6385,6188,"96,91",,197,1810,1703,"94,09",1692,1703,4575,4485,"98,03",136,136
130050,BARREIRINHA,AM,06/2022,14046,10257,"73,02",96,3693,4237,1676,"39,56",1676,1661,9809,8581,"87,48",340,340
130050,BARREIRINHA,AM,12/2022,14502,13086,"90,24",83,1333,4095,3302,"80,63",3302,3143,10407,9784,"94,01",242,242
130060,BENJAMIN CONSTANT,AM,06/2022,15046,9196,"61,12",26,5824,5355,2044,"38,17",2044,2044,9691,7152,"73,80",348,348
130060,BENJAMIN CONSTANT,AM,12/2022,15795,13091,"82,88",54,2650,5058,3686,"72,87",3686,3686,10737,9405,"87,59",349,349
130063,BERURI,AM,06/2022,10650,6658,"62,52",12,3980,3694,1312,"35,52",1307,1312,6956,5346,"76,85",312,312
130063,BERURI,AM,12/2022,11257,9130,"81,11",4,2123,3576,2342,"65,49",2255,2342,7681,6788,"88,37",331,330
130068,BOA VISTA DO RAMOS,AM,12/2022,6383,5864,"91,87",229,290,1772,1483,"83,69",1475,1483,4611,4381,"95,01",154,154
130068,BOA VISTA DO RAMOS,AM,06/2022,6354,5671,"89,25",621,62,1887,1480,"78,43",1470,1480,4467,4191,"93,82",158,157
130070,BOCA DO ACRE,AM,06/2022,10166,7481,"73,59",201,2484,2712,1573,"58,00",1573,1573,7454,5908,"79,26",312,312
130070,BOCA DO ACRE,AM,12/2022,10584,8201,"77,48",3,2380,2699,1588,"58,84",1584,1588,7885,6613,"83,87",299,299
130080,BORBA,AM,12/2022,13512,12294,"90,99",509,709,4114,3549,"86,27",3549,3549,9398,8745,"93,05",271,271
130080,BORBA,AM,06/2022,13516,10479,"77,53",120,2917,4214,2604,"61,79",2604,2604,9302,7875,"84,66",267,267
130083,CAAPIRANGA,AM,12/2022,4362,3559,"81,59",2,801,1281,849,"66,28",785,848,3081,2710,"87,96",125,125
130083,CAAPIRANGA,AM,06/2022,4413,3686,"83,53",1,726,1347,976,"72,46",879,974,3066,2710,"88,39",125,125
130090,CANUTAMA,AM,12/2022,5776,5427,"93,96",4,345,1567,1396,"89,09",1396,1396,4209,4031,"95,77",157,157
130090,CANUTAMA,AM,06/2022,5810,5420,"93,29",3,387,1657,1461,"88,17",1461,1461,4153,3959,"95,33",120,120
130100,CARAUARI,AM,06/2022,12164,7643,"62,83",1,4520,3596,965,"26,84",965,965,8568,6678,"77,94",368,368
130100,CARAUARI,AM,12/2022,12605,10057,"79,79",,2548,3362,1888,"56,16",1888,1888,9243,8169,"88,38",340,340
130110,CAREIRO,AM,06/2022,11455,9437,"82,38",48,1970,3124,2055,"65,78",2043,2055,8331,7382,"88,61",258,258
130110,CAREIRO,AM,12/2022,11490,9653,"84,01",48,1789,3101,2061,"66,46",2056,2060,8389,7592,"90,50",267,267
130115,CAREIRO DA VÁRZEA,AM,06/2022,8312,7375,"88,73",480,457,2125,1678,"78,96",1667,1669,6187,5697,"92,08",146,146
130115,CAREIRO DA VÁRZEA,AM,12/2022,8341,7347,"88,08",483,511,2109,1619,"76,77",1608,1619,6232,5728,"91,91",171,171
130120,COARI,AM,12/2022,24455,19289,"78,88",12,5154,6327,3470,"54,84",3469,3470,18128,15819,"87,26",682,682
130120,COARI,AM,06/2022,23225,14836,"63,88",1,8388,6427,1191,"18,53",1191,1191,16798,13645,"81,23",703,703
130130,CODAJÁS,AM,12/2022,8751,7217,"82,47",53,1481,2590,1619,"62,51",1617,1618,6161,5598,"90,86",223,223
130130,CODAJÁS,AM,06/2022,8756,6863,"78,38",6,1887,2703,1359,"50,28",1358,1358,6053,5504,"90,93",280,280
130140,EIRUNEPÉ,AM,06/2022,13812,13069,"94,62",6,737,3583,3203,"89,39",3203,3202,10229,9866,"96,45",382,382
130140,EIRUNEPÉ,AM,12/2022,13560,12062,"88,95",13,1485,3448,2650,"76,86",2650,2650,10112,9412,"93,08",396,396
130150,ENVIRA,AM,06/2022,7296,6777,"92,89",29,490,2186,1894,"86,64",1891,1893,5110,4883,"95,56",166,166
130150,ENVIRA,AM,12/2022,7149,6655,"93,09",31,463,2056,1794,"87,26",1794,1794,5093,4861,"95,44",158,158
130160,FONTE BOA,AM,12/2022,10882,9259,"85,09",,1623,3309,1991,"60,17",1991,1991,7573,7268,"95,97",304,304
130160,FONTE BOA,AM,06/2022,10276,6685,"65,05",,3591,3340,482,"14,43",482,482,6936,6203,"89,43",336,336
130165,GUAJARÁ,AM,12/2022,6676,5744,"86,04",3,929,1846,1336,"72,37",1334,1336,4830,4408,"91,26",133,133
130165,GUAJARÁ,AM,06/2022,6535,5536,"84,71",3,996,1888,1351,"71,56",1351,1351,4647,4185,"90,06",132,132
130170,HUMAITÁ,AM,12/2022,18490,16937,"91,60",111,1442,4705,3826,"81,32",3825,3826,13785,13111,"95,11",488,488
130170,HUMAITÁ,AM,06/2022,17379,13618,"78,36",127,3634,4718,2193,"46,48",2192,2193,12661,11425,"90,24",425,425
130180,IPIXUNA,AM,06/2022,7310,4612,"63,09",,2698,2376,1122,"47,22",1122,1122,4934,3490,"70,73",74,74
130180,IPIXUNA,AM,12/2022,7870,6977,"88,65",1,892,2301,1821,"79,14",1821,1821,5569,5156,"92,58",176,176
130185,IRANDUBA,AM,06/2022,24091,18901,"78,46",120,5070,6453,3538,"54,83",3532,3538,17638,15363,"87,10",546,546
130185,IRANDUBA,AM,12/2022,24796,20959,"84,53",1,3836,6115,4100,"67,05",4100,4100,18681,16859,"90,25",620,620
130190,ITACOATIARA,AM,12/2022,31653,28364,"89,61",747,2542,7994,5873,"73,47",5854,5872,23659,22491,"95,06",1006,1006
130190,ITACOATIARA,AM,06/2022,30246,25812,"85,34",868,3566,8191,5229,"63,84",5212,5229,22055,20583,"93,33",866,866
130195,ITAMARATI,AM,12/2022,4306,3531,"82,00",1,774,1518,1064,"70,09",1064,1064,2788,2467,"88,49",151,151
130195,ITAMARATI,AM,06/2022,4143,2308,"55,71",,1835,1562,499,"31,95",499,499,2581,1809,"70,09",116,116
130200,ITAPIRANGA,AM,06/2022,4019,3541,"88,11",173,305,1180,878,"74,41",877,878,2839,2663,"93,80",126,126
130200,ITAPIRANGA,AM,12/2022,4120,3706,"89,95",211,203,1117,860,"76,99",860,860,3003,2846,"94,77",132,132
130210,JAPURÁ,AM,06/2022,2417,1790,"74,06",11,616,708,384,"54,24",384,384,1709,1406,"82,27",75,75
130210,JAPURÁ,AM,12/2022,2744,2339,"85,24",6,399,767,554,"72,23",554,554,1977,1785,"90,29",101,101
130220,JURUÁ,AM,12/2022,4246,3700,"87,14",2,544,1103,785,"71,17",785,784,3143,2915,"92,75",131,131
130220,JURUÁ,AM,06/2022,4046,3047,"75,31",12,987,1178,613,"52,04",613,613,2868,2434,"84,87",127,127
130230,JUTAÍ,AM,06/2022,9659,7158,"74,11",12,2489,3298,1877,"56,91",1875,1877,6361,5281,"83,02",258,258
130230,JUTAÍ,AM,12/2022,9812,7778,"79,27",2,2032,3232,2139,"66,18",2139,2139,6580,5639,"85,70",237,237
130240,LÁBREA,AM,12/2022,19292,19288,"99,98",,4,5062,5061,"99,98",5061,5061,14230,14227,"99,98",576,576
130240,LÁBREA,AM,06/2022,18516,16345,"88,28",,2171,5269,3931,"74,61",3929,3931,13247,12414,"93,71",512,512
130250,MANACAPURU,AM,06/2022,40414,32653,"80,80",1088,6673,10965,6567,"59,89",6450,6480,29449,26086,"88,58",1017,1016
130250,MANACAPURU,AM,12/2022,42469,38393,"90,40",3277,799,10552,7538,"71,44",7112,7496,31917,30855,"96,67",976,974
130255,MANAQUIRI,AM,06/2022,7474,6757,"90,41",489,228,2179,1754,"80,50",1746,1745,5295,5003,"94,49",248,248
130255,MANAQUIRI,AM,12/2022,7497,6831,"91,12",346,320,2119,1731,"81,69",1731,1731,5378,5100,"94,83",231,231
130260,MANAUS,AM,12/2022,330990,215690,"65,17",1274,114026,80008,29886,"37,35",29858,29874,250982,185804,"74,03",6585,6584
130260,MANAUS,AM,06/2022,288708,178904,"61,97",852,108952,74726,26270,"35,16",26265,26261,213982,152634,"71,33",5035,5034
130270,MANICORÉ,AM,06/2022,15918,12198,"76,63",1,3719,4859,2637,"54,27",2634,2637,11059,9561,"86,45",444,444
130270,MANICORÉ,AM,12/2022,16534,14094,"85,24",28,2412,4940,3521,"71,28",3515,3521,11594,10573,"91,19",399,399
130280,MARAÃ,AM,12/2022,7712,7295,"94,59",45,372,2226,1988,"89,31",1988,1988,5486,5307,"96,74",177,177
130280,MARAÃ,AM,06/2022,7565,6948,"91,84",108,509,2314,2023,"87,42",2021,2023,5251,4925,"93,79",190,190
130290,MAUÉS,AM,12/2022,23886,19352,"81,02",81,4453,6996,4490,"64,18",4488,4490,16890,14862,"87,99",554,554
130290,MAUÉS,AM,06/2022,24042,19443,"80,87",316,4283,7513,4841,"64,43",4840,4841,16529,14602,"88,34",502,502
130300,NHAMUNDÁ,AM,12/2022,8662,7800,"90,05",760,102,2410,1922,"79,75",1900,1922,6252,5878,"94,02",248,247
130300,NHAMUNDÁ,AM,06/2022,8412,6565,"78,04",4,1843,2504,1400,"55,91",1399,1400,5908,5165,"87,42",244,243
130310,NOVA OLINDA DO NORTE,AM,12/2022,12004,10233,"85,25",88,1683,3665,2580,"70,40",2580,2580,8339,7653,"91,77",399,399
130310,NOVA OLINDA DO NORTE,AM,06/2022,11666,9893,"84,80",39,1734,3713,2599,"70,00",2599,2599,7953,7294,"91,71",337,337
130320,NOVO AIRÃO,AM,12/2022,5442,4166,"76,55",57,1219,1597,816,"51,10",816,816,3845,3350,"87,13",171,171
130320,NOVO AIRÃO,AM,06/2022,5222,2825,"54,10",4,2393,1687,139,"8,24",139,139,3535,2686,"75,98",123,123
130330,NOVO ARIPUANÃ,AM,12/2022,7457,7402,"99,26",,55,2064,2031,"98,40",2031,2031,5393,5371,"99,59",250,250
130330,NOVO ARIPUANÃ,AM,06/2022,7660,7126,"93,03",,534,2210,1931,"87,38",1931,1931,5450,5195,"95,32",253,253
130340,PARINTINS,AM,06/2022,36850,19788,"53,70",3,17059,11138,1261,"11,32",1261,1258,25712,18527,"72,06",1036,1035
130340,PARINTINS,AM,12/2022,37184,24253,"65,22",14,12917,10767,3776,"35,07",3776,3774,26417,20477,"77,51",814,814
130350,PAUINI,AM,06/2022,7257,5686,"78,35",4,1567,2362,1555,"65,83",1555,1555,4895,4131,"84,39",187,187
130350,PAUINI,AM,12/2022,7040,4966,"70,54",5,2069,2275,1177,"51,74",1176,1177,4765,3789,"79,52",172,172
130353,PRESIDENTE FIGUEIREDO,AM,12/2022,9676,7274,"75,18",778,1624,2557,1146,"44,82",1146,1140,7119,6128,"86,08",259,259
130353,PRESIDENTE FIGUEIREDO,AM,06/2022,9240,6643,"71,89",489,2108,2566,1041,"40,57",1041,1040,6674,5602,"83,94",286,285
130356,RIO PRETO DA EVA,AM,12/2022,7965,6181,"77,60",539,1245,2162,1038,"48,01",1033,1037,5803,5143,"88,63",203,203
130356,RIO PRETO DA EVA,AM,06/2022,7503,5580,"74,37",147,1776,2099,879,"41,88",872,873,5404,4701,"86,99",200,200
130360,SANTA ISABEL DO RIO NEGRO,AM,12/2022,5336,4262,"79,87",1,1073,1656,1115,"67,33",1115,1115,3680,3147,"85,52",108,108
130360,SANTA ISABEL DO RIO NEGRO,AM,06/2022,5273,4024,"76,31",,1249,1683,1082,"64,29",1082,1082,3590,2942,"81,95",118,118
130370,SANTO ANTÔNIO DO IÇÁ,AM,12/2022,11512,10310,"89,56",223,979,3724,3015,"80,96",3015,2918,7788,7295,"93,67",302,302
130370,SANTO ANTÔNIO DO IÇÁ,AM,06/2022,11084,7758,"69,99",44,3282,3891,2053,"52,76",2053,2051,7193,5705,"79,31",276,276
130380,SÃO GABRIEL DA CACHOEIRA,AM,12/2022,16289,10772,"66,13",46,5471,5387,2921,"54,22",2921,2921,10902,7851,"72,01",336,336
130380,SÃO GABRIEL DA CACHOEIRA,AM,06/2022,14940,9084,"60,80",1,5855,4749,2275,"47,90",2275,2274,10191,6809,"66,81",293,293
130390,SÃO PAULO DE OLIVENÇA,AM,06/2022,12738,7638,"59,96",2,5098,5090,2183,"42,89",2183,2183,7648,5455,"71,33",246,246
130390,SÃO PAULO DE OLIVENÇA,AM,12/2022,14201,10133,"71,35",,4068,5182,2991,"57,72",2991,2991,9019,7142,"79,19",258,258
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,06/2022,4006,4006,"100,00",,,1279,1279,"100,00",1261,993,2727,2727,"100,00",147,147
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,12/2022,4071,4068,"99,93",1,2,1253,1252,"99,92",1193,1132,2818,2816,"99,93",128,128
130400,SILVES,AM,06/2022,4690,4573,"97,51",19,98,1418,1331,"93,86",1330,1331,3272,3242,"99,08",162,162
130400,SILVES,AM,12/2022,4623,4432,"95,87",2,189,1347,1214,"90,13",1212,1214,3276,3218,"98,23",150,150
130406,TABATINGA,AM,12/2022,20220,19191,"94,91",308,721,5427,4859,"89,53",4858,4852,14793,14332,"96,88",412,412
130406,TABATINGA,AM,06/2022,18512,16651,"89,95",93,1768,5227,4165,"79,68",4165,4153,13285,12486,"93,99",428,427
130410,TAPAUÁ,AM,06/2022,6482,4171,"64,35",,2311,1967,640,"32,54",640,640,4515,3531,"78,21",182,179
130410,TAPAUÁ,AM,12/2022,7109,6080,"85,53",,1029,2061,1487,"72,15",1487,1487,5048,4593,"90,99",215,215
130420,TEFÉ,AM,06/2022,26662,25219,"94,59",,1443,8183,7152,"87,40",7152,7152,18479,18067,"97,77",814,814
130420,TEFÉ,AM,12/2022,27839,27688,"99,46",12,139,8114,8025,"98,90",8019,8025,19725,19663,"99,69",838,837
130423,TONANTINS,AM,06/2022,7712,7482,"97,02",,230,2550,2402,"94,20",2402,2402,5162,5080,"98,41",246,246
130423,TONANTINS,AM,12/2022,7797,7641,"98,00",,156,2496,2399,"96,11",2399,2399,5301,5242,"98,89",262,262
130426,UARINI,AM,12/2022,6453,6453,"100,00",,,1775,1775,"100,00",1421,1422,4678,4678,"100,00",249,249
130426,UARINI,AM,06/2022,6406,6406,"100,00",,,1929,1929,"100,00",1749,1411,4477,4477,"100,00",231,231
130430,URUCARÁ,AM,12/2022,6864,6852,"99,83",,12,1837,1831,"99,67",1829,1831,5027,5021,"99,88",195,195
130430,URUCARÁ,AM,06/2022,6651,6527,"98,14",3,121,1872,1788,"95,51",1786,1787,4779,4739,"99,16",189,189
130440,URUCURITUBA,AM,12/2022,8670,8667,"99,97",3,,2391,2389,"99,92",2385,2386,6279,6278,"99,98",204,204
130440,URUCURITUBA,AM,06/2022,8057,7932,"98,45",4,121,2515,2434,"96,78",2406,2434,5542,5498,"99,21",226,226
160005,SERRA DO NAVIO,AP,06/2022,1635,1176,"71,93",24,435,447,128,"28,64",128,128,1188,1048,"88,22",51,51
160005,SERRA DO NAVIO,AP,12/2022,1728,1435,"83,04",1,292,437,245,"56,06",244,245,1291,1190,"92,18",66,66
160010,AMAPÁ,AP,06/2022,3470,2186,"63,00",39,1245,958,135,"14,09",135,135,2512,2051,"81,65",116,116
160010,AMAPÁ,AP,12/2022,3531,2992,"84,74",487,52,901,603,"66,93",603,603,2630,2389,"90,84",112,112
160015,PEDRA BRANCA DO AMAPARI,AP,12/2022,4951,4100,"82,81",3,848,1346,907,"67,38",907,907,3605,3193,"88,57",107,107
160015,PEDRA BRANCA DO AMAPARI,AP,06/2022,4376,2500,"57,13",,1876,1384,372,"26,88",372,372,2992,2128,"71,12",145,145
160020,CALÇOENE,AP,06/2022,3327,2218,"66,67",,1109,1080,408,"37,78",408,408,2247,1810,"80,55",115,115
160020,CALÇOENE,AP,12/2022,3664,3232,"88,21",,432,1048,787,"75,10",787,787,2616,2445,"93,46",118,118
160021,CUTIAS,AP,12/2022,2375,1957,"82,40",,418,761,514,"67,54",514,508,1614,1443,"89,41",66,66
160021,CUTIAS,AP,06/2022,2347,1935,"82,45",,412,725,489,"67,45",487,454,1622,1446,"89,15",74,74
160023,FERREIRA GOMES,AP,06/2022,2153,1603,"74,45",1,549,664,367,"55,27",365,367,1489,1236,"83,01",75,75
160023,FERREIRA GOMES,AP,12/2022,2180,1670,"76,61",,510,640,372,"58,13",371,372,1540,1298,"84,29",81,79
160025,ITAUBAL,AP,06/2022,2775,1669,"60,14",4,1102,841,138,"16,41",137,138,1934,1531,"79,16",85,85
160025,ITAUBAL,AP,12/2022,2850,1850,"64,91",1,999,797,151,"18,95",146,151,2053,1699,"82,76",72,72
160027,LARANJAL DO JARI,AP,06/2022,13122,10274,"78,30",,2848,3476,1913,"55,03",1913,1913,9646,8361,"86,68",362,362
160027,LARANJAL DO JARI,AP,12/2022,13457,10363,"77,01",2,3092,3427,1743,"50,86",1743,1743,10030,8620,"85,94",409,409
160030,MACAPÁ,AP,12/2022,87948,51344,"58,38",140,36464,25237,9163,"36,31",9145,9146,62711,42181,"67,26",1683,1682
160030,MACAPÁ,AP,06/2022,82820,39991,"48,29",172,42657,25618,6169,"24,08",6168,6152,57202,33822,"59,13",1666,1666
160040,MAZAGÃO,AP,12/2022,10631,10276,"96,66",,355,2817,2754,"97,76",2754,2754,7814,7522,"96,26",214,214
160040,MAZAGÃO,AP,06/2022,10431,9927,"95,17",,504,2934,2829,"96,42",2829,2829,7497,7098,"94,68",198,198
160050,OIAPOQUE,AP,12/2022,6167,3670,"59,51",5,2492,1834,610,"33,26",610,610,4333,3060,"70,62",188,188
160050,OIAPOQUE,AP,06/2022,5583,2590,"46,39",,2993,1784,119,"6,67",119,119,3799,2471,"65,04",126,126
160053,PORTO GRANDE,AP,12/2022,6183,3668,"59,32",3,2512,1742,287,"16,48",287,287,4441,3381,"76,13",190,190
160053,PORTO GRANDE,AP,06/2022,5779,2866,"49,59",,2913,1773,116,"6,54",116,115,4006,2750,"68,65",190,190
160055,PRACUÚBA,AP,06/2022,1464,1145,"78,21",17,302,399,202,"50,63",202,202,1065,943,"88,54",46,46
160055,PRACUÚBA,AP,12/2022,1667,1460,"87,58",35,172,393,259,"65,90",259,259,1274,1201,"94,27",46,46
160060,SANTANA,AP,12/2022,33962,22784,"67,09",12,11166,8955,3921,"43,79",3915,3920,25007,18863,"75,43",568,567
160060,SANTANA,AP,06/2022,32776,20023,"61,09",8,12745,9519,3488,"36,64",3487,3483,23257,16535,"71,10",598,597
160070,TARTARUGALZINHO,AP,12/2022,5564,4621,"83,05",,943,1730,1109,"64,10",1109,1109,3834,3512,"91,60",156,156
160070,TARTARUGALZINHO,AP,06/2022,5290,4074,"77,01",,1216,1669,861,"51,59",857,861,3621,3213,"88,73",161,161
