Código,Unidade Territorial,UF,Referência,Famílias Beneficiárias ao Benefício Extraordinário,Valores repassados do Benefício Extraordinário,Benefício médio recebido pelas famílias  do Benefício Extraordinário
270330,INHAPI,AL,02/2022,2788,"511057,00","183,31"
270330,INHAPI,AL,01/2022,2786,529493,"190,05"
270340,JACARÉ DOS HOMENS,AL,01/2022,1190,271484,"228,14"
270340,JACARÉ DOS HOMENS,AL,02/2022,1194,"265103,00","222,03"
270340,JACARÉ DOS HOMENS,AL,03/2022,1192,266331,"223,43"
270340,JACARÉ DOS HOMENS,AL,04/2022,1198,"267135,00","222,98"
270340,JACARÉ DOS HOMENS,AL,12/2021,1046,"228861,00","218,80"
270340,JACARÉ DOS HOMENS,AL,05/2022,1192,267239,"224,19"
270340,JACARÉ DOS HOMENS,AL,06/2022,1193,272675,"228,56"
270350,JACUÍPE,AL,06/2022,1237,303654,"245,48"
270350,JACUÍPE,AL,12/2021,1066,"237156,00","222,47"
270350,JACUÍPE,AL,05/2022,1205,290612,"241,17"
270350,JACUÍPE,AL,03/2022,1212,288399,"237,95"
270350,JACUÍPE,AL,01/2022,1217,288532,"237,08"
270350,JACUÍPE,AL,02/2022,1228,"290587,00","236,63"
270350,JACUÍPE,AL,04/2022,1212,"288874,00","238,34"
270360,JAPARATINGA,AL,04/2022,1990,"430603,00","216,38"
270360,JAPARATINGA,AL,12/2021,1595,"325382,00","204,00"
270360,JAPARATINGA,AL,05/2022,1940,419004,"215,98"
270360,JAPARATINGA,AL,06/2022,1968,431879,"219,45"
270360,JAPARATINGA,AL,02/2022,1986,"430788,00","216,91"
270360,JAPARATINGA,AL,01/2022,1983,432405,"218,06"
270360,JAPARATINGA,AL,03/2022,1990,430255,"216,21"
270370,JARAMATAIA,AL,03/2022,906,159221,"175,74"
270370,JARAMATAIA,AL,01/2022,930,170305,"183,12"
270370,JARAMATAIA,AL,02/2022,872,"154473,00","177,15"
270370,JARAMATAIA,AL,04/2022,903,"158926,00","176,00"
270370,JARAMATAIA,AL,06/2022,837,149225,"178,29"
270370,JARAMATAIA,AL,05/2022,838,148174,"176,82"
270370,JARAMATAIA,AL,12/2021,777,"137085,00","176,43"
270375,JEQUIÁ DA PRAIA,AL,05/2022,2362,481886,"204,02"
270375,JEQUIÁ DA PRAIA,AL,12/2021,1949,"351571,00","180,39"
270375,JEQUIÁ DA PRAIA,AL,06/2022,2380,490140,"205,94"
270375,JEQUIÁ DA PRAIA,AL,01/2022,2256,428208,"189,81"
270375,JEQUIÁ DA PRAIA,AL,02/2022,2105,"409420,00","194,50"
270375,JEQUIÁ DA PRAIA,AL,03/2022,2350,470873,"200,37"
270375,JEQUIÁ DA PRAIA,AL,04/2022,2355,"473936,00","201,25"
270380,JOAQUIM GOMES,AL,04/2022,3763,"831412,00","220,94"
270380,JOAQUIM GOMES,AL,06/2022,3784,866462,"228,98"
270380,JOAQUIM GOMES,AL,12/2021,3437,"722661,00","210,26"
270380,JOAQUIM GOMES,AL,05/2022,3750,835709,"222,86"
270380,JOAQUIM GOMES,AL,03/2022,3725,816637,"219,23"
270380,JOAQUIM GOMES,AL,02/2022,3823,"831078,00","217,39"
270380,JOAQUIM GOMES,AL,01/2022,3828,838940,"219,16"
270390,JUNDIÁ,AL,02/2022,583,"111644,00","191,50"
270390,JUNDIÁ,AL,01/2022,584,117220,"200,72"
270390,JUNDIÁ,AL,03/2022,605,117415,"194,07"
270390,JUNDIÁ,AL,04/2022,591,"115022,00","194,62"
270390,JUNDIÁ,AL,05/2022,595,116426,"195,67"
270390,JUNDIÁ,AL,12/2021,490,"94195,00","192,23"
270390,JUNDIÁ,AL,06/2022,594,116819,"196,66"
270400,JUNQUEIRO,AL,06/2022,4544,1006487,"221,50"
270400,JUNQUEIRO,AL,12/2021,3741,"777765,00","207,90"
270400,JUNQUEIRO,AL,05/2022,4576,1001206,"218,80"
270400,JUNQUEIRO,AL,03/2022,4623,1022325,"221,14"
270400,JUNQUEIRO,AL,01/2022,4533,1011298,"223,10"
270400,JUNQUEIRO,AL,02/2022,4592,"1003408,00","218,51"
270400,JUNQUEIRO,AL,04/2022,4607,"1017666,00","220,90"
270410,LAGOA DA CANOA,AL,04/2022,3064,"545764,00","178,12"
270410,LAGOA DA CANOA,AL,12/2021,2571,"459500,00","178,72"
270410,LAGOA DA CANOA,AL,05/2022,3038,542252,"178,49"
270410,LAGOA DA CANOA,AL,06/2022,3038,548417,"180,52"
270410,LAGOA DA CANOA,AL,01/2022,3035,562116,"185,21"
270410,LAGOA DA CANOA,AL,02/2022,3021,"534365,00","176,88"
270410,LAGOA DA CANOA,AL,03/2022,3068,546344,"178,08"
270420,LIMOEIRO DE ANADIA,AL,03/2022,4311,737365,"171,04"
270420,LIMOEIRO DE ANADIA,AL,01/2022,4340,745505,"171,78"
270420,LIMOEIRO DE ANADIA,AL,04/2022,4401,"760082,00","172,71"
270420,LIMOEIRO DE ANADIA,AL,02/2022,4260,"702551,00","164,92"
270420,LIMOEIRO DE ANADIA,AL,06/2022,4772,879863,"184,38"
270420,LIMOEIRO DE ANADIA,AL,05/2022,4617,827280,"179,18"
270420,LIMOEIRO DE ANADIA,AL,12/2021,3795,"616152,00","162,36"
270430,MACEIÓ,AL,05/2022,73892,16686896,"225,83"
270430,MACEIÓ,AL,12/2021,62112,"13594684,00","218,87"
270430,MACEIÓ,AL,06/2022,74916,17201826,"229,61"
270430,MACEIÓ,AL,03/2022,72908,16377740,"224,64"
270430,MACEIÓ,AL,01/2022,73113,16590522,"226,92"
270430,MACEIÓ,AL,02/2022,73268,"16448565,00","224,50"
270430,MACEIÓ,AL,04/2022,73926,"16678016,00","225,60"
270440,MAJOR ISIDORO,AL,04/2022,3466,"639393,00","184,48"
270440,MAJOR ISIDORO,AL,02/2022,3437,"625210,00","181,91"
270440,MAJOR ISIDORO,AL,01/2022,3504,655870,"187,18"
270440,MAJOR ISIDORO,AL,06/2022,3440,646021,"187,80"
270440,MAJOR ISIDORO,AL,12/2021,3003,"528342,00","175,94"
270440,MAJOR ISIDORO,AL,05/2022,3451,639305,"185,25"
270440,MAJOR ISIDORO,AL,03/2022,3459,635991,"183,87"
270450,MARAGOGI,AL,03/2022,5524,1188731,"215,19"
270450,MARAGOGI,AL,01/2022,5367,1160140,"216,16"
270450,MARAGOGI,AL,02/2022,5167,"1096181,00","212,15"
270450,MARAGOGI,AL,04/2022,5521,"1190883,00","215,70"
270450,MARAGOGI,AL,05/2022,5373,1156346,"215,21"
270450,MARAGOGI,AL,12/2021,4637,"957759,00","206,55"
270450,MARAGOGI,AL,06/2022,5413,1179872,"217,97"
270460,MARAVILHA,AL,06/2022,2744,630007,"229,59"
270460,MARAVILHA,AL,05/2022,2743,623444,"227,29"
270460,MARAVILHA,AL,12/2021,2384,"508830,00","213,44"
270460,MARAVILHA,AL,01/2022,2736,611140,"223,37"
270460,MARAVILHA,AL,03/2022,2769,624716,"225,61"
270460,MARAVILHA,AL,04/2022,2763,"626897,00","226,89"
270460,MARAVILHA,AL,02/2022,2730,"597922,00","219,02"
270470,MARECHAL DEODORO,AL,02/2022,7424,"1445790,00","194,75"
270470,MARECHAL DEODORO,AL,04/2022,7589,"1494248,00","196,90"
270470,MARECHAL DEODORO,AL,12/2021,6090,"1160176,00","190,51"
270470,MARECHAL DEODORO,AL,05/2022,7522,1479754,"196,72"
270470,MARECHAL DEODORO,AL,06/2022,7552,1510255,"199,98"
270470,MARECHAL DEODORO,AL,03/2022,7618,1500962,"197,03"
270470,MARECHAL DEODORO,AL,01/2022,7343,1464562,"199,45"
270480,MARIBONDO,AL,01/2022,2034,444595,"218,58"
270480,MARIBONDO,AL,03/2022,2059,444445,"215,85"
270480,MARIBONDO,AL,04/2022,2059,"444570,00","215,92"
270480,MARIBONDO,AL,02/2022,2033,"433299,00","213,13"
270480,MARIBONDO,AL,06/2022,2171,492722,"226,96"
270480,MARIBONDO,AL,12/2021,1792,"376652,00","210,19"
270480,MARIBONDO,AL,05/2022,2143,475952,"222,10"
270490,MAR VERMELHO,AL,05/2022,666,125350,"188,21"
270490,MAR VERMELHO,AL,12/2021,584,"107851,00","184,68"
270490,MAR VERMELHO,AL,06/2022,667,126941,"190,32"
270490,MAR VERMELHO,AL,03/2022,651,121591,"186,78"
270490,MAR VERMELHO,AL,01/2022,659,128138,"194,44"
270490,MAR VERMELHO,AL,02/2022,662,"123889,00","187,14"
270490,MAR VERMELHO,AL,04/2022,649,"121389,00","187,04"
270500,MATA GRANDE,AL,04/2022,3712,"758325,00","204,29"
270500,MATA GRANDE,AL,02/2022,3631,"724426,00","199,51"
270500,MATA GRANDE,AL,06/2022,3827,812038,"212,19"
270500,MATA GRANDE,AL,12/2021,3376,"665272,00","197,06"
270500,MATA GRANDE,AL,05/2022,3763,776458,"206,34"
270500,MATA GRANDE,AL,01/2022,3617,736286,"203,56"
270500,MATA GRANDE,AL,03/2022,3666,743189,"202,72"
270510,MATRIZ DE CAMARAGIBE,AL,03/2022,4066,893985,"219,87"
270510,MATRIZ DE CAMARAGIBE,AL,06/2022,4344,995859,"229,25"
270510,MATRIZ DE CAMARAGIBE,AL,01/2022,3875,846941,"218,57"
270510,MATRIZ DE CAMARAGIBE,AL,02/2022,3946,"852818,00","216,12"
270510,MATRIZ DE CAMARAGIBE,AL,04/2022,4148,"918495,00","221,43"
270510,MATRIZ DE CAMARAGIBE,AL,05/2022,4233,949639,"224,34"
270510,MATRIZ DE CAMARAGIBE,AL,12/2021,3386,"708317,00","209,19"
270520,MESSIAS,AL,12/2021,1756,"367214,00","209,12"
270520,MESSIAS,AL,05/2022,2044,439987,"215,26"
270520,MESSIAS,AL,01/2022,2017,438695,"217,50"
270520,MESSIAS,AL,03/2022,2002,429520,"214,55"
270520,MESSIAS,AL,06/2022,2091,457432,"218,76"
270520,MESSIAS,AL,04/2022,2038,"438965,00","215,39"
270520,MESSIAS,AL,02/2022,2037,"438792,00","215,41"
270530,MINADOR DO NEGRÃO,AL,02/2022,644,"116442,00","180,81"
270530,MINADOR DO NEGRÃO,AL,04/2022,636,"112689,00","177,18"
270530,MINADOR DO NEGRÃO,AL,05/2022,642,117114,"182,42"
270530,MINADOR DO NEGRÃO,AL,12/2021,599,"102507,00","171,13"
270530,MINADOR DO NEGRÃO,AL,03/2022,630,112821,"179,08"
270530,MINADOR DO NEGRÃO,AL,06/2022,666,125222,"188,02"
270530,MINADOR DO NEGRÃO,AL,01/2022,666,119069,"178,78"
270540,MONTEIRÓPOLIS,AL,01/2022,1523,303859,"199,51"
270540,MONTEIRÓPOLIS,AL,06/2022,1508,306072,"202,97"
270540,MONTEIRÓPOLIS,AL,03/2022,1501,294841,"196,43"
270540,MONTEIRÓPOLIS,AL,04/2022,1503,"296623,00","197,35"
270540,MONTEIRÓPOLIS,AL,02/2022,1525,"297705,00","195,22"
270540,MONTEIRÓPOLIS,AL,12/2021,1290,"239519,00","185,67"
270540,MONTEIRÓPOLIS,AL,05/2022,1490,294964,"197,96"
270550,MURICI,AL,12/2021,3622,"707738,00","195,40"
270550,MURICI,AL,05/2022,4164,849331,"203,97"
270550,MURICI,AL,03/2022,4104,833242,"203,03"
270550,MURICI,AL,06/2022,4183,867181,"207,31"
270550,MURICI,AL,01/2022,4183,864723,"206,72"
270550,MURICI,AL,02/2022,4148,"842693,00","203,16"
270550,MURICI,AL,04/2022,4122,"836949,00","203,04"
270560,NOVO LINO,AL,04/2022,1955,"419630,00","214,64"
270560,NOVO LINO,AL,02/2022,2025,"428071,00","211,39"
270560,NOVO LINO,AL,12/2021,1874,"398550,00","212,67"
270560,NOVO LINO,AL,05/2022,1959,427319,"218,13"
270560,NOVO LINO,AL,01/2022,2021,439015,"217,23"
270560,NOVO LINO,AL,03/2022,1962,418007,"213,05"
270560,NOVO LINO,AL,06/2022,2008,450996,"224,60"
270570,OLHO D´ÁGUA DAS FLORES,AL,06/2022,3949,986568,"249,83"
270570,OLHO D´ÁGUA DAS FLORES,AL,03/2022,3706,885567,"238,95"
270570,OLHO D´ÁGUA DAS FLORES,AL,01/2022,3388,792682,"233,97"
270570,OLHO D´ÁGUA DAS FLORES,AL,02/2022,3506,"817704,00","233,23"
270570,OLHO D´ÁGUA DAS FLORES,AL,04/2022,3721,"892035,00","239,73"
270570,OLHO D´ÁGUA DAS FLORES,AL,05/2022,3879,951154,"245,21"
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2021,2788,"617755,00","221,58"
270580,OLHO D´ÁGUA DO CASADO,AL,12/2021,1326,"246926,00","186,22"
270580,OLHO D´ÁGUA DO CASADO,AL,05/2022,1569,301391,"192,09"
270580,OLHO D´ÁGUA DO CASADO,AL,03/2022,1579,307099,"194,49"
270580,OLHO D´ÁGUA DO CASADO,AL,06/2022,1578,305658,"193,70"
270580,OLHO D´ÁGUA DO CASADO,AL,04/2022,1582,"306987,00","194,05"
270580,OLHO D´ÁGUA DO CASADO,AL,01/2022,1578,311967,"197,70"
270580,OLHO D´ÁGUA DO CASADO,AL,02/2022,1564,"304139,00","194,46"
270590,OLHO D´ÁGUA GRANDE,AL,02/2022,887,"149027,00","168,01"
270590,OLHO D´ÁGUA GRANDE,AL,01/2022,959,161529,"168,43"
270590,OLHO D´ÁGUA GRANDE,AL,04/2022,909,"151809,00","167,01"
270590,OLHO D´ÁGUA GRANDE,AL,05/2022,902,151634,"168,11"
270590,OLHO D´ÁGUA GRANDE,AL,12/2021,864,"139137,00","161,04"
270590,OLHO D´ÁGUA GRANDE,AL,03/2022,908,152177,"167,60"
270590,OLHO D´ÁGUA GRANDE,AL,06/2022,905,152259,"168,24"
270600,OLIVENÇA,AL,06/2022,1742,298816,"171,54"
270600,OLIVENÇA,AL,03/2022,1747,292699,"167,54"
270600,OLIVENÇA,AL,04/2022,1751,"293624,00","167,69"
270600,OLIVENÇA,AL,02/2022,1719,"282022,00","164,06"
270600,OLIVENÇA,AL,01/2022,1818,292695,"161,00"
270600,OLIVENÇA,AL,12/2021,1555,"236782,00","152,27"
270600,OLIVENÇA,AL,05/2022,1743,295992,"169,82"
270610,OURO BRANCO,AL,05/2022,2639,503595,"190,83"
270610,OURO BRANCO,AL,12/2021,2178,"388272,00","178,27"
270610,OURO BRANCO,AL,06/2022,2640,508734,"192,70"
270610,OURO BRANCO,AL,03/2022,2637,498632,"189,09"
270610,OURO BRANCO,AL,01/2022,2566,481854,"187,78"
270610,OURO BRANCO,AL,02/2022,2544,"463637,00","182,25"
270610,OURO BRANCO,AL,04/2022,2642,"500748,00","189,53"
270620,PALESTINA,AL,04/2022,1000,"203058,00","203,06"
270620,PALESTINA,AL,02/2022,1023,"207448,00","202,78"
270620,PALESTINA,AL,01/2022,1032,216006,"209,31"
270620,PALESTINA,AL,12/2021,888,"174985,00","197,06"
270620,PALESTINA,AL,05/2022,1002,203574,"203,17"
270620,PALESTINA,AL,06/2022,1010,210053,"207,97"
270620,PALESTINA,AL,03/2022,1004,203261,"202,45"
270630,PALMEIRA DOS ÍNDIOS,AL,06/2022,12345,2728850,"221,05"
270630,PALMEIRA DOS ÍNDIOS,AL,02/2022,12316,"2661669,00","216,11"
270630,PALMEIRA DOS ÍNDIOS,AL,01/2022,12255,2713020,"221,38"
270630,PALMEIRA DOS ÍNDIOS,AL,04/2022,12481,"2725402,00","218,36"
270630,PALMEIRA DOS ÍNDIOS,AL,05/2022,12323,2685150,"217,90"
270630,PALMEIRA DOS ÍNDIOS,AL,12/2021,10167,"2135610,00","210,05"
270630,PALMEIRA DOS ÍNDIOS,AL,03/2022,12486,2725859,"218,31"
270640,PÃO DE AÇÚCAR,AL,03/2022,4213,932009,"221,22"
270640,PÃO DE AÇÚCAR,AL,12/2021,3722,"797901,00","214,37"
270640,PÃO DE AÇÚCAR,AL,05/2022,4133,927127,"224,32"
270640,PÃO DE AÇÚCAR,AL,06/2022,4251,972565,"228,78"
270640,PÃO DE AÇÚCAR,AL,04/2022,4250,"946088,00","222,61"
270640,PÃO DE AÇÚCAR,AL,02/2022,4021,"884000,00","219,85"
270640,PÃO DE AÇÚCAR,AL,01/2022,4181,937528,"224,24"
270642,PARICONHA,AL,02/2022,1412,"263722,00","186,77"
270642,PARICONHA,AL,01/2022,1412,272690,"193,12"
270642,PARICONHA,AL,04/2022,1409,"263054,00","186,70"
270642,PARICONHA,AL,05/2022,1433,269375,"187,98"
270642,PARICONHA,AL,12/2021,1281,"241256,00","188,33"
270642,PARICONHA,AL,03/2022,1361,253841,"186,51"
270642,PARICONHA,AL,06/2022,1441,275561,"191,23"
270644,PARIPUEIRA,AL,06/2022,2375,528864,"222,68"
270644,PARIPUEIRA,AL,04/2022,2415,"531412,00","220,05"
270644,PARIPUEIRA,AL,01/2022,2465,551626,"223,78"
270644,PARIPUEIRA,AL,02/2022,2472,"546490,00","221,07"
270644,PARIPUEIRA,AL,03/2022,2419,530720,"219,40"
270644,PARIPUEIRA,AL,12/2021,2019,"423816,00","209,91"
270644,PARIPUEIRA,AL,05/2022,2375,520626,"219,21"
270650,PASSO DE CAMARAGIBE,AL,05/2022,2552,554529,"217,29"
270650,PASSO DE CAMARAGIBE,AL,12/2021,2147,"428757,00","199,70"
270650,PASSO DE CAMARAGIBE,AL,03/2022,2408,505167,"209,79"
270650,PASSO DE CAMARAGIBE,AL,06/2022,2639,587793,"222,73"
270650,PASSO DE CAMARAGIBE,AL,01/2022,2393,500544,"209,17"
270650,PASSO DE CAMARAGIBE,AL,02/2022,2371,"485246,00","204,66"
270650,PASSO DE CAMARAGIBE,AL,04/2022,2469,"524650,00","212,49"
270660,PAULO JACINTO,AL,04/2022,1247,"259838,00","208,37"
270660,PAULO JACINTO,AL,02/2022,1237,"251675,00","203,46"
270660,PAULO JACINTO,AL,01/2022,1211,254392,"210,07"
270660,PAULO JACINTO,AL,03/2022,1239,256048,"206,66"
270660,PAULO JACINTO,AL,12/2021,1065,"216821,00","203,59"
270660,PAULO JACINTO,AL,05/2022,1259,266256,"211,48"
270660,PAULO JACINTO,AL,06/2022,1293,279320,"216,02"
270670,PENEDO,AL,06/2022,11997,2699081,"224,98"
270670,PENEDO,AL,02/2022,11125,"2410500,00","216,67"
270670,PENEDO,AL,01/2022,11338,2497705,"220,30"
270670,PENEDO,AL,04/2022,12360,"2735627,00","221,33"
270670,PENEDO,AL,05/2022,11938,2659995,"222,82"
270670,PENEDO,AL,12/2021,8715,"1805545,00","207,18"
270670,PENEDO,AL,03/2022,12352,2735853,"221,49"
270680,PIAÇABUÇU,AL,03/2022,4516,970369,"214,87"
270680,PIAÇABUÇU,AL,05/2022,3179,726685,"228,59"
270680,PIAÇABUÇU,AL,12/2021,3479,"677188,00","194,65"
270680,PIAÇABUÇU,AL,06/2022,3507,797102,"227,29"
270680,PIAÇABUÇU,AL,04/2022,4517,"976125,00","216,10"
270680,PIAÇABUÇU,AL,01/2022,4208,886160,"210,59"
270680,PIAÇABUÇU,AL,02/2022,2633,"581677,00","220,92"
270690,PILAR,AL,02/2022,6512,"1340952,00","205,92"
270690,PILAR,AL,01/2022,6421,1358671,"211,60"
270690,PILAR,AL,04/2022,6499,"1344207,00","206,83"
270690,PILAR,AL,05/2022,6474,1335173,"206,24"
270690,PILAR,AL,12/2021,5209,"1052427,00","202,04"
270690,PILAR,AL,03/2022,6512,1345526,"206,62"
270690,PILAR,AL,06/2022,6466,1348958,"208,62"
270700,PINDOBA,AL,06/2022,368,76020,"206,58"
270700,PINDOBA,AL,04/2022,343,"67568,00","196,99"
270700,PINDOBA,AL,02/2022,339,"66597,00","196,45"
270700,PINDOBA,AL,01/2022,341,67815,"198,87"
270700,PINDOBA,AL,03/2022,339,66341,"195,70"
270700,PINDOBA,AL,05/2022,352,69511,"197,47"
270700,PINDOBA,AL,12/2021,298,"57971,00","194,53"
270710,PIRANHAS,AL,12/2021,3313,"585299,00","176,67"
270710,PIRANHAS,AL,05/2022,3666,696353,"189,95"
270710,PIRANHAS,AL,03/2022,3673,687780,"187,25"
270710,PIRANHAS,AL,06/2022,3708,713619,"192,45"
270710,PIRANHAS,AL,02/2022,3684,"691970,00","187,83"
270710,PIRANHAS,AL,01/2022,3883,729712,"187,92"
270710,PIRANHAS,AL,04/2022,3672,"689699,00","187,83"
270720,POÇO DAS TRINCHEIRAS,AL,04/2022,2498,"487457,00","195,14"
270720,POÇO DAS TRINCHEIRAS,AL,01/2022,2424,453893,"187,25"
270720,POÇO DAS TRINCHEIRAS,AL,02/2022,2397,"449820,00","187,66"
270720,POÇO DAS TRINCHEIRAS,AL,03/2022,2484,482939,"194,42"
270720,POÇO DAS TRINCHEIRAS,AL,12/2021,2061,"361907,00","175,60"
270720,POÇO DAS TRINCHEIRAS,AL,05/2022,2518,493607,"196,03"
270720,POÇO DAS TRINCHEIRAS,AL,06/2022,2534,502339,"198,24"
270730,PORTO CALVO,AL,06/2022,5499,1282372,"233,20"
270730,PORTO CALVO,AL,04/2022,5529,"1251728,00","226,39"
270730,PORTO CALVO,AL,01/2022,5623,1286937,"228,87"
270730,PORTO CALVO,AL,02/2022,5614,"1260266,00","224,49"
270730,PORTO CALVO,AL,12/2021,4952,"1077567,00","217,60"
270730,PORTO CALVO,AL,05/2022,5478,1249853,"228,16"
270730,PORTO CALVO,AL,03/2022,5530,1253218,"226,62"
270740,PORTO DE PEDRAS,AL,03/2022,1732,370274,"213,78"
270740,PORTO DE PEDRAS,AL,05/2022,1671,360020,"215,45"
270740,PORTO DE PEDRAS,AL,12/2021,1573,"335704,00","213,42"
270740,PORTO DE PEDRAS,AL,06/2022,1705,372078,"218,23"
270740,PORTO DE PEDRAS,AL,04/2022,1725,"369518,00","214,21"
270740,PORTO DE PEDRAS,AL,02/2022,1673,"358723,00","214,42"
270740,PORTO DE PEDRAS,AL,01/2022,1741,382814,"219,88"
270750,PORTO REAL DO COLÉGIO,AL,01/2022,3909,762823,"195,15"
270750,PORTO REAL DO COLÉGIO,AL,02/2022,3077,"617012,00","200,52"
270750,PORTO REAL DO COLÉGIO,AL,05/2022,3216,655696,"203,89"
270750,PORTO REAL DO COLÉGIO,AL,12/2021,3416,"625428,00","183,09"
270750,PORTO REAL DO COLÉGIO,AL,03/2022,3840,754443,"196,47"
270750,PORTO REAL DO COLÉGIO,AL,06/2022,3391,694394,"204,78"
270750,PORTO REAL DO COLÉGIO,AL,04/2022,3848,"757346,00","196,82"
270760,QUEBRANGULO,AL,06/2022,1744,315687,"181,01"
270760,QUEBRANGULO,AL,04/2022,1736,"314610,00","181,23"
270760,QUEBRANGULO,AL,01/2022,1760,325095,"184,71"
270760,QUEBRANGULO,AL,02/2022,1710,"305361,00","178,57"
270760,QUEBRANGULO,AL,03/2022,1748,315610,"180,55"
270760,QUEBRANGULO,AL,05/2022,1747,315570,"180,64"
270760,QUEBRANGULO,AL,12/2021,1477,"262142,00","177,48"
270770,RIO LARGO,AL,05/2022,12197,2751853,"225,62"
270770,RIO LARGO,AL,12/2021,9329,"1951775,00","209,22"
270770,RIO LARGO,AL,03/2022,12380,2797042,"225,93"
270770,RIO LARGO,AL,04/2022,12370,"2796617,00","226,08"
270770,RIO LARGO,AL,06/2022,12225,2800756,"229,10"
270770,RIO LARGO,AL,02/2022,12002,"2669333,00","222,41"
270770,RIO LARGO,AL,01/2022,11649,2605892,"223,70"
270780,ROTEIRO,AL,01/2022,1352,263423,"194,84"
270780,ROTEIRO,AL,02/2022,1382,"261020,00","188,87"
270780,ROTEIRO,AL,03/2022,1407,271848,"193,21"
270780,ROTEIRO,AL,05/2022,1425,277581,"194,79"
270780,ROTEIRO,AL,12/2021,1035,"188079,00","181,72"
270780,ROTEIRO,AL,06/2022,1421,281072,"197,80"
270780,ROTEIRO,AL,04/2022,1418,"274140,00","193,33"
270790,SANTA LUZIA DO NORTE,AL,06/2022,1116,244847,"219,40"
270790,SANTA LUZIA DO NORTE,AL,04/2022,1117,"243401,00","217,91"
270790,SANTA LUZIA DO NORTE,AL,02/2022,1115,"240937,00","216,09"
270790,SANTA LUZIA DO NORTE,AL,01/2022,1108,241369,"217,84"
270790,SANTA LUZIA DO NORTE,AL,05/2022,1113,242256,"217,66"
270790,SANTA LUZIA DO NORTE,AL,12/2021,907,"185142,00","204,13"
270790,SANTA LUZIA DO NORTE,AL,03/2022,1106,240179,"217,16"
270800,SANTANA DO IPANEMA,AL,03/2022,7925,1606555,"202,72"
270800,SANTANA DO IPANEMA,AL,12/2021,6817,"1245182,00","182,66"
270800,SANTANA DO IPANEMA,AL,06/2022,7959,1651069,"207,45"
270800,SANTANA DO IPANEMA,AL,04/2022,7939,"1614655,00","203,38"
270800,SANTANA DO IPANEMA,AL,05/2022,7965,1630420,"204,70"
270800,SANTANA DO IPANEMA,AL,01/2022,7990,1567037,"196,12"
270800,SANTANA DO IPANEMA,AL,02/2022,7760,"1539258,00","198,36"
270810,SANTANA DO MUNDAÚ,AL,01/2022,2066,467623,"226,34"
270810,SANTANA DO MUNDAÚ,AL,02/2022,2065,"459272,00","222,41"
270810,SANTANA DO MUNDAÚ,AL,06/2022,2160,505484,"234,02"
270810,SANTANA DO MUNDAÚ,AL,12/2021,1711,"359074,00","209,86"
270810,SANTANA DO MUNDAÚ,AL,05/2022,2128,487512,"229,09"
270810,SANTANA DO MUNDAÚ,AL,03/2022,2052,460294,"224,31"
270810,SANTANA DO MUNDAÚ,AL,04/2022,2053,"460338,00","224,23"
270820,SÃO BRÁS,AL,04/2022,1095,"200056,00","182,70"
270820,SÃO BRÁS,AL,06/2022,869,165860,"190,86"
270820,SÃO BRÁS,AL,02/2022,681,"131837,00","193,59"
270820,SÃO BRÁS,AL,01/2022,1071,203642,"190,14"
270820,SÃO BRÁS,AL,03/2022,1086,197385,"181,75"
270820,SÃO BRÁS,AL,12/2021,973,"179643,00","184,63"
270820,SÃO BRÁS,AL,05/2022,776,149265,"192,35"
270830,SÃO JOSÉ DA LAJE,AL,12/2021,3024,"628227,00","207,75"
270830,SÃO JOSÉ DA LAJE,AL,05/2022,3651,798960,"218,83"
270830,SÃO JOSÉ DA LAJE,AL,03/2022,3533,758593,"214,72"
270830,SÃO JOSÉ DA LAJE,AL,04/2022,3508,"751501,00","214,22"
270830,SÃO JOSÉ DA LAJE,AL,01/2022,3447,745999,"216,42"
270830,SÃO JOSÉ DA LAJE,AL,02/2022,3497,"739090,00","211,35"
270830,SÃO JOSÉ DA LAJE,AL,06/2022,3665,817680,"223,11"
270840,SÃO JOSÉ DA TAPERA,AL,06/2022,5453,1018513,"186,78"
270840,SÃO JOSÉ DA TAPERA,AL,01/2022,5669,1011192,"178,37"
270840,SÃO JOSÉ DA TAPERA,AL,02/2022,5452,"965878,00","177,16"
270840,SÃO JOSÉ DA TAPERA,AL,03/2022,5286,944832,"178,74"
270840,SÃO JOSÉ DA TAPERA,AL,05/2022,5426,993432,"183,09"
270840,SÃO JOSÉ DA TAPERA,AL,12/2021,4783,"804548,00","168,21"
270840,SÃO JOSÉ DA TAPERA,AL,04/2022,5343,"959253,00","179,53"
270850,SÃO LUÍS DO QUITUNDE,AL,04/2022,6757,"1578631,00","233,63"
270850,SÃO LUÍS DO QUITUNDE,AL,02/2022,6708,"1543946,00","230,16"
270850,SÃO LUÍS DO QUITUNDE,AL,01/2022,6667,1543919,"231,58"
270850,SÃO LUÍS DO QUITUNDE,AL,06/2022,6684,1594905,"238,62"
270850,SÃO LUÍS DO QUITUNDE,AL,05/2022,6696,1570505,"234,54"
270850,SÃO LUÍS DO QUITUNDE,AL,12/2021,5831,"1286685,00","220,66"
270850,SÃO LUÍS DO QUITUNDE,AL,03/2022,6776,1578575,"232,97"
270860,SÃO MIGUEL DOS CAMPOS,AL,03/2022,9373,2225018,"237,39"
270860,SÃO MIGUEL DOS CAMPOS,AL,05/2022,9323,2225677,"238,73"
