Código,Unidade Territorial,UF,Referência,Quantidade de Famílias beneficiadas pelo Programa Auxílio Brasil,Estimativa de Famílias Pobres - Censo IBGE 2010,Percentual de cobertura das Famílias beneficiárias do Programa Auxílio Brasil
270020,ANADIA,AL,08/2022,3703,2694,"137,4536005939124000"
270020,ANADIA,AL,04/2022,3356,2694,"124,5731254639940600"
270020,ANADIA,AL,01/2022,3248,2694,"120,5642167780252400"
270020,ANADIA,AL,12/2022,3821,,
270030,ARAPIRACA,AL,12/2022,25778,,
270030,ARAPIRACA,AL,08/2022,23749,24098,"98,55174703294879243100"
270030,ARAPIRACA,AL,04/2022,23344,24098,"96,87110963565441115400"
270030,ARAPIRACA,AL,01/2022,23253,24098,"96,49348493650925388000"
270030,ARAPIRACA,AL,09/2022,23892,24098,"99,14515727446261100500"
270030,ARAPIRACA,AL,11/2021,21278,24098,"88,29778404846875259400"
270030,ARAPIRACA,AL,12/2021,21292,24098,"88,35588015602954602000"
270030,ARAPIRACA,AL,03/2022,23199,24098,"96,26939995020333637600"
270030,ARAPIRACA,AL,06/2022,23334,24098,"96,82961241596813013500"
270030,ARAPIRACA,AL,05/2022,23307,24098,"96,71756992281517138400"
270030,ARAPIRACA,AL,02/2022,23644,24098,"98,11602622624284173000"
270030,ARAPIRACA,AL,07/2022,23298,24098,"96,68022242509751846600"
270030,ARAPIRACA,AL,11/2022,25252,24098,"104,78877915179682961200"
270030,ARAPIRACA,AL,10/2022,24345,24098,"101,02498132625114117400"
270030,ARAPIRACA,AL,01/2023,26177,,
270030,ARAPIRACA,AL,02/2023,26178,,
270040,ATALAIA,AL,02/2023,8363,,
270040,ATALAIA,AL,01/2023,8366,,
270040,ATALAIA,AL,02/2022,8534,6815,"125,2237710931768200"
270040,ATALAIA,AL,06/2022,8258,6815,"121,1738811445341200"
270040,ATALAIA,AL,05/2022,8297,6815,"121,7461482024945000"
270040,ATALAIA,AL,11/2022,8479,6815,"124,4167278063096100"
270040,ATALAIA,AL,10/2022,8373,6815,"122,8613352898019100"
270040,ATALAIA,AL,07/2022,8249,6815,"121,0418195157740300"
270040,ATALAIA,AL,01/2022,8451,6815,"124,0058694057226700"
270040,ATALAIA,AL,12/2022,8273,,
270040,ATALAIA,AL,04/2022,8363,6815,"122,7146001467351400"
270040,ATALAIA,AL,03/2022,8283,6815,"121,5407190022010300"
270040,ATALAIA,AL,11/2021,7484,6815,"109,8165810711665400"
270040,ATALAIA,AL,12/2021,7456,6815,"109,4057226705796000"
270040,ATALAIA,AL,09/2022,8287,6815,"121,5994130594277300"
270040,ATALAIA,AL,08/2022,8406,6815,"123,3455612619222300"
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,4293,2144,"200,2332089552238800"
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,4398,2144,"205,1305970149253700"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,3736,2144,"174,2537313432835800"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,3718,2144,"173,4141791044776100"
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,4081,2144,"190,3451492537313400"
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,3946,2144,"184,0485074626865700"
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,4422,2144,"2,062,500,000,000,000,000"
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,4447,2144,"207,4160447761194000"
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,3967,2144,"185,0279850746268700"
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,4588,,
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,4583,,
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,4153,2144,"193,7033582089552200"
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,4185,2144,"195,1958955223880600"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,3987,2144,"185,9608208955223900"
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,4082,2144,"190,3917910447761200"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,4547,,
270060,BARRA DE SÃO MIGUEL,AL,12/2022,1759,,
270060,BARRA DE SÃO MIGUEL,AL,04/2022,1514,779,"194,3517329910141200"
270060,BARRA DE SÃO MIGUEL,AL,03/2022,1523,779,"195,5070603337612300"
270060,BARRA DE SÃO MIGUEL,AL,11/2021,1222,779,"156,8677792041078300"
270060,BARRA DE SÃO MIGUEL,AL,12/2021,1210,779,"155,3273427471116800"
270060,BARRA DE SÃO MIGUEL,AL,08/2022,1683,779,"216,0462130937098800"
270060,BARRA DE SÃO MIGUEL,AL,09/2022,1732,779,"222,3363286264441600"
270060,BARRA DE SÃO MIGUEL,AL,05/2022,1504,779,"193,0680359435173300"
270060,BARRA DE SÃO MIGUEL,AL,02/2023,1772,,
270060,BARRA DE SÃO MIGUEL,AL,01/2023,1775,,
270060,BARRA DE SÃO MIGUEL,AL,11/2022,1744,779,"223,8767650834403100"
270060,BARRA DE SÃO MIGUEL,AL,10/2022,1759,779,"225,8023106546854900"
270060,BARRA DE SÃO MIGUEL,AL,07/2022,1488,779,"191,0141206675224600"
270060,BARRA DE SÃO MIGUEL,AL,06/2022,1496,779,"192,0410783055199000"
270060,BARRA DE SÃO MIGUEL,AL,02/2022,1606,779,"206,1617458279846000"
270060,BARRA DE SÃO MIGUEL,AL,01/2022,1569,779,"201,4120667522464700"
270070,BATALHA,AL,02/2022,3763,2364,"159,1793570219966200"
270070,BATALHA,AL,01/2022,3672,2364,"155,3299492385786800"
270070,BATALHA,AL,10/2022,4603,2364,"194,7123519458544800"
270070,BATALHA,AL,07/2022,3888,2364,"164,4670050761421300"
270070,BATALHA,AL,11/2022,4680,2364,"197,9695431472081200"
270070,BATALHA,AL,05/2022,3933,2364,"166,3705583756345200"
270070,BATALHA,AL,01/2023,4735,,
270070,BATALHA,AL,02/2023,4730,,
270070,BATALHA,AL,06/2022,3904,2364,"165,1438240270727600"
270070,BATALHA,AL,04/2022,3947,2364,"166,9627749576988200"
270070,BATALHA,AL,12/2022,4706,,
270070,BATALHA,AL,08/2022,4514,2364,"190,9475465313028800"
270070,BATALHA,AL,09/2022,4570,2364,"193,3164128595600700"
270070,BATALHA,AL,11/2021,3140,2364,"132,8257191201353600"
270070,BATALHA,AL,12/2021,3125,2364,"132,1912013536379000"
270070,BATALHA,AL,03/2022,3932,2364,"166,3282571912013500"
270080,BELÉM,AL,10/2022,1047,642,"163,0841121495327100"
270080,BELÉM,AL,03/2022,1035,642,"161,2149532710280400"
270080,BELÉM,AL,11/2021,851,642,"132,5545171339563900"
270080,BELÉM,AL,12/2021,854,642,"133,0218068535825500"
270080,BELÉM,AL,08/2022,1050,642,"163,5514018691588800"
270080,BELÉM,AL,09/2022,1043,642,"162,4610591900311500"
270080,BELÉM,AL,06/2022,1010,642,"157,3208722741433000"
270080,BELÉM,AL,05/2022,1020,642,"158,8785046728972000"
270080,BELÉM,AL,02/2022,1028,642,"160,1246105919003100"
270080,BELÉM,AL,01/2022,1014,642,"157,9439252336448600"
270080,BELÉM,AL,11/2022,1046,642,"162,9283489096573200"
270080,BELÉM,AL,07/2022,1006,642,"156,6978193146417400"
270080,BELÉM,AL,01/2023,1036,,
270080,BELÉM,AL,02/2023,1032,,
270080,BELÉM,AL,12/2022,1018,,
270080,BELÉM,AL,04/2022,1031,642,"160,5919003115264800"
270090,BELO MONTE,AL,04/2022,1478,1266,"116,7456556082148500"
270090,BELO MONTE,AL,12/2022,1628,,
270090,BELO MONTE,AL,08/2022,1572,1266,"124,1706161137440800"
270090,BELO MONTE,AL,09/2022,1574,1266,"124,3285939968404400"
270090,BELO MONTE,AL,12/2021,1347,1266,"106,3981042654028400"
270090,BELO MONTE,AL,11/2021,1347,1266,"106,3981042654028400"
270090,BELO MONTE,AL,10/2022,1593,1266,"125,8293838862559200"
270090,BELO MONTE,AL,03/2022,1459,1266,"115,2448657187993700"
270090,BELO MONTE,AL,02/2023,1658,,
270090,BELO MONTE,AL,01/2023,1660,,
270090,BELO MONTE,AL,01/2022,1468,1266,"115,9557661927330200"
270090,BELO MONTE,AL,02/2022,1474,1266,"116,4296998420221200"
270090,BELO MONTE,AL,06/2022,1532,1266,"121,0110584518167500"
270090,BELO MONTE,AL,05/2022,1506,1266,"118,9573459715639800"
270090,BELO MONTE,AL,11/2022,1638,1266,"129,3838862559241700"
270090,BELO MONTE,AL,07/2022,1540,1266,"121,6429699842022100"
270100,BOCA DA MATA,AL,11/2022,6268,3843,"163,1017434296122800"
270100,BOCA DA MATA,AL,07/2022,5094,3843,"132,5526932084309100"
270100,BOCA DA MATA,AL,06/2022,5094,3843,"132,5526932084309100"
270100,BOCA DA MATA,AL,01/2023,6300,,
270100,BOCA DA MATA,AL,02/2023,6295,,
270100,BOCA DA MATA,AL,01/2022,4604,3843,"119,8022378350247200"
270100,BOCA DA MATA,AL,02/2022,4751,3843,"123,6273744470465800"
270100,BOCA DA MATA,AL,05/2022,5106,3843,"132,8649492583918800"
270100,BOCA DA MATA,AL,12/2022,6236,,
270100,BOCA DA MATA,AL,04/2022,4939,3843,"128,5193858964350800"
270100,BOCA DA MATA,AL,10/2022,6206,3843,"161,4884205048139500"
270100,BOCA DA MATA,AL,03/2022,4929,3843,"128,2591725214676000"
270100,BOCA DA MATA,AL,12/2021,3905,3843,"101,6133229247983300"
270100,BOCA DA MATA,AL,11/2021,3929,3843,"102,2378350247202700"
270100,BOCA DA MATA,AL,09/2022,6164,3843,"160,3955243299505600"
270100,BOCA DA MATA,AL,08/2022,5995,3843,"155,9979182930002600"
270110,BRANQUINHA,AL,09/2022,2415,1451,"166,4369400413507900"
270110,BRANQUINHA,AL,08/2022,2371,1451,"163,4045485871812500"
270110,BRANQUINHA,AL,11/2021,1837,1451,"126,6023432115782200"
270110,BRANQUINHA,AL,12/2021,1829,1451,"126,0509993108201200"
270110,BRANQUINHA,AL,03/2022,2266,1451,"156,1681598897312200"
270110,BRANQUINHA,AL,10/2022,2453,1451,"169,0558235699517600"
270110,BRANQUINHA,AL,05/2022,2227,1451,"153,4803583735354900"
270110,BRANQUINHA,AL,01/2023,2477,,
270110,BRANQUINHA,AL,02/2023,2474,,
270110,BRANQUINHA,AL,11/2022,2479,1451,"170,8476912474155800"
270110,BRANQUINHA,AL,07/2022,2215,1451,"152,6533425223983500"
270110,BRANQUINHA,AL,06/2022,2215,1451,"152,6533425223983500"
270110,BRANQUINHA,AL,01/2022,2247,1451,"154,8587181254307400"
270110,BRANQUINHA,AL,02/2022,2281,1451,"157,2019297036526500"
270110,BRANQUINHA,AL,04/2022,2254,1451,"155,3411440385940700"
270110,BRANQUINHA,AL,12/2022,2451,,
270120,CACIMBINHAS,AL,12/2022,2078,,
270120,CACIMBINHAS,AL,04/2022,2032,1720,"118,1395348837209300"
270120,CACIMBINHAS,AL,10/2022,2072,1720,"120,4651162790697700"
270120,CACIMBINHAS,AL,03/2022,2010,1720,"116,8604651162790700"
270120,CACIMBINHAS,AL,12/2021,1932,1720,"112,3255813953488400"
270120,CACIMBINHAS,AL,11/2021,1952,1720,"113,4883720930232600"
270120,CACIMBINHAS,AL,08/2022,2059,1720,"119,7093023255814000"
270120,CACIMBINHAS,AL,09/2022,2047,1720,"119,0116279069767400"
270120,CACIMBINHAS,AL,01/2022,2029,1720,"117,9651162790697700"
270120,CACIMBINHAS,AL,02/2022,2014,1720,"117,0930232558139500"
270120,CACIMBINHAS,AL,07/2022,2033,1720,"118,1976744186046500"
270120,CACIMBINHAS,AL,11/2022,2089,1720,"121,4534883720930200"
270120,CACIMBINHAS,AL,05/2022,2049,1720,"119,1279069767441900"
270120,CACIMBINHAS,AL,01/2023,2094,,
270120,CACIMBINHAS,AL,02/2023,2093,,
270120,CACIMBINHAS,AL,06/2022,2040,1720,"118,6046511627907000"
270130,CAJUEIRO,AL,06/2022,3916,2992,"130,8823529411764700"
270130,CAJUEIRO,AL,05/2022,3913,2992,"130,7820855614973300"
270130,CAJUEIRO,AL,02/2022,3981,2992,"133,0548128342246000"
270130,CAJUEIRO,AL,01/2022,3915,2992,"130,8489304812834200"
270130,CAJUEIRO,AL,07/2022,3885,2992,"129,8462566844919800"
270130,CAJUEIRO,AL,11/2022,4153,2992,"138,8034759358288800"
270130,CAJUEIRO,AL,01/2023,4145,,
270130,CAJUEIRO,AL,02/2023,4142,,
270130,CAJUEIRO,AL,04/2022,3853,2992,"128,7767379679144400"
270130,CAJUEIRO,AL,12/2022,4106,,
270130,CAJUEIRO,AL,08/2022,4001,2992,"133,7232620320855600"
270130,CAJUEIRO,AL,09/2022,4047,2992,"135,2606951871657800"
270130,CAJUEIRO,AL,12/2021,3519,2992,"117,6136363636363600"
270130,CAJUEIRO,AL,11/2021,3535,2992,"118,1483957219251300"
270130,CAJUEIRO,AL,03/2022,3857,2992,"128,9104278074866300"
270130,CAJUEIRO,AL,10/2022,4121,2992,"137,7339572192513400"
270135,CAMPESTRE,AL,03/2022,1588,927,"171,3052858683926600"
270135,CAMPESTRE,AL,10/2022,1655,927,"178,5329018338727100"
270135,CAMPESTRE,AL,12/2021,1352,927,"145,8468176914778900"
270135,CAMPESTRE,AL,11/2021,1354,927,"146,0625674217907200"
270135,CAMPESTRE,AL,08/2022,1660,927,"179,0722761596548000"
270135,CAMPESTRE,AL,09/2022,1637,927,"176,5911542610571700"
270135,CAMPESTRE,AL,01/2023,1673,,
270135,CAMPESTRE,AL,02/2023,1677,,
270135,CAMPESTRE,AL,01/2022,1581,927,"170,5501618122977300"
270135,CAMPESTRE,AL,02/2022,1592,927,"171,7367853290183400"
270135,CAMPESTRE,AL,06/2022,1577,927,"170,1186623516720600"
270135,CAMPESTRE,AL,05/2022,1578,927,"170,2265372168284800"
270135,CAMPESTRE,AL,11/2022,1660,927,"179,0722761596548000"
270135,CAMPESTRE,AL,07/2022,1579,927,"170,3344120819849000"
270135,CAMPESTRE,AL,12/2022,1657,,
270135,CAMPESTRE,AL,04/2022,1582,927,"170,6580366774541500"
270140,CAMPO ALEGRE,AL,04/2022,6382,7139,"89,39627398795349488700"
270140,CAMPO ALEGRE,AL,12/2022,6259,,
270140,CAMPO ALEGRE,AL,08/2022,6431,7139,"90,08264462809917355400"
270140,CAMPO ALEGRE,AL,09/2022,6390,7139,"89,50833450063034038400"
270140,CAMPO ALEGRE,AL,12/2021,6107,7139,"85,54419386468693094300"
270140,CAMPO ALEGRE,AL,11/2021,6123,7139,"85,76831489004062193600"
270140,CAMPO ALEGRE,AL,10/2022,6437,7139,"90,16669001260680767600"
270140,CAMPO ALEGRE,AL,03/2022,6368,7139,"89,20016809076901526800"
270140,CAMPO ALEGRE,AL,07/2022,6408,7139,"89,76047065415324275100"
270140,CAMPO ALEGRE,AL,11/2022,6451,7139,"90,36279590979128729500"
270140,CAMPO ALEGRE,AL,06/2022,6369,7139,"89,21417565485362095500"
270140,CAMPO ALEGRE,AL,01/2023,6396,,
270140,CAMPO ALEGRE,AL,02/2023,6407,,
270140,CAMPO ALEGRE,AL,02/2022,6525,7139,"91,39935565205210813800"
270140,CAMPO ALEGRE,AL,01/2022,6520,7139,"91,32931783162907970300"
270140,CAMPO ALEGRE,AL,05/2022,6366,7139,"89,17215296259980389400"
270150,CAMPO GRANDE,AL,05/2022,2528,1648,"153,3980582524271800"
270150,CAMPO GRANDE,AL,01/2023,3033,,
270150,CAMPO GRANDE,AL,02/2023,3034,,
270150,CAMPO GRANDE,AL,07/2022,2532,1648,"153,6407766990291300"
270150,CAMPO GRANDE,AL,11/2022,2936,1648,"178,1553398058252400"
270150,CAMPO GRANDE,AL,06/2022,2524,1648,"153,1553398058252400"
270150,CAMPO GRANDE,AL,01/2022,2295,1648,"139,2597087378640800"
270150,CAMPO GRANDE,AL,02/2022,2299,1648,"139,5024271844660200"
270150,CAMPO GRANDE,AL,12/2022,2998,,
270150,CAMPO GRANDE,AL,04/2022,2514,1648,"152,5485436893203900"
270150,CAMPO GRANDE,AL,10/2022,2815,1648,"170,8131067961165000"
270150,CAMPO GRANDE,AL,03/2022,2516,1648,"152,6699029126213600"
270150,CAMPO GRANDE,AL,12/2021,2217,1648,"134,5266990291262100"
270150,CAMPO GRANDE,AL,11/2021,2213,1648,"134,2839805825242700"
270150,CAMPO GRANDE,AL,08/2022,2787,1648,"169,1140776699029100"
270150,CAMPO GRANDE,AL,09/2022,2804,1648,"170,1456310679611700"
270160,CANAPI,AL,08/2022,4547,2942,"154,5547246770904100"
270160,CANAPI,AL,09/2022,4511,2942,"153,3310673011556800"
270160,CANAPI,AL,11/2021,4218,2942,"143,3718558803535000"
270160,CANAPI,AL,12/2021,4179,2942,"142,0462270564242000"
270160,CANAPI,AL,10/2022,4535,2942,"154,1468388851121700"
270160,CANAPI,AL,03/2022,4505,2942,"153,1271244051665500"
270160,CANAPI,AL,01/2022,4526,2942,"153,8409245411284800"
270160,CANAPI,AL,02/2022,4545,2942,"154,4867437117607100"
270160,CANAPI,AL,07/2022,4367,2942,"148,4364377974167200"
270160,CANAPI,AL,11/2022,4570,2942,"155,3365057783820500"
270160,CANAPI,AL,05/2022,4422,2942,"150,3059143439836800"
270160,CANAPI,AL,02/2023,4541,,
270160,CANAPI,AL,01/2023,4546,,
270160,CANAPI,AL,06/2022,4390,2942,"149,2182188987083600"
270160,CANAPI,AL,04/2022,4476,2942,"152,1414004078857900"
270160,CANAPI,AL,12/2022,4539,,
270170,CAPELA,AL,12/2022,2413,,
270170,CAPELA,AL,04/2022,2311,2247,"102,8482421005785500"
270170,CAPELA,AL,10/2022,2421,2247,"107,7436582109479300"
270170,CAPELA,AL,03/2022,2285,2247,"101,6911437472185100"
270170,CAPELA,AL,12/2021,2241,2247,"99,73297730307076101500"
270170,CAPELA,AL,11/2021,2245,2247,"99,91099243435692033800"
270170,CAPELA,AL,09/2022,2382,2247,"106,0080106809078800"
270170,CAPELA,AL,08/2022,2382,2247,"106,0080106809078800"
270170,CAPELA,AL,06/2022,2338,2247,"104,0498442367601200"
270170,CAPELA,AL,05/2022,2331,2247,"103,7383177570093500"
270170,CAPELA,AL,01/2022,2376,2247,"105,7409879839786400"
270170,CAPELA,AL,02/2022,2368,2247,"105,3849577214063200"
270170,CAPELA,AL,11/2022,2435,2247,"108,3667111704494900"
270170,CAPELA,AL,07/2022,2336,2247,"103,9608366711170400"
270170,CAPELA,AL,02/2023,2420,,
270170,CAPELA,AL,01/2023,2425,,
270180,CARNEIROS,AL,02/2023,2164,,
270180,CARNEIROS,AL,01/2023,2160,,
270180,CARNEIROS,AL,02/2022,1988,1240,"160,3225806451612900"
270180,CARNEIROS,AL,06/2022,1960,1240,"158,0645161290322600"
270180,CARNEIROS,AL,05/2022,1975,1240,"159,2741935483871000"
270180,CARNEIROS,AL,07/2022,1966,1240,"158,5483870967741900"
270180,CARNEIROS,AL,11/2022,2127,1240,"171,5322580645161300"
270180,CARNEIROS,AL,04/2022,1994,1240,"160,8064516129032300"
270180,CARNEIROS,AL,01/2022,1969,1240,"158,7903225806451600"
270180,CARNEIROS,AL,12/2022,2140,,
270180,CARNEIROS,AL,08/2022,2079,1240,"167,6612903225806500"
270180,CARNEIROS,AL,09/2022,2075,1240,"167,3387096774193500"
270180,CARNEIROS,AL,12/2021,1683,1240,"135,7258064516129000"
270180,CARNEIROS,AL,11/2021,1676,1240,"135,1612903225806500"
270180,CARNEIROS,AL,03/2022,1992,1240,"160,6451612903225800"
270180,CARNEIROS,AL,10/2022,2119,1240,"170,8870967741935500"
270190,CHÃ PRETA,AL,03/2022,1784,1061,"168,1432610744580600"
270190,CHÃ PRETA,AL,10/2022,2318,1061,"218,4731385485391100"
270190,CHÃ PRETA,AL,11/2021,1237,1061,"116,5881244109330800"
270190,CHÃ PRETA,AL,12/2021,1232,1061,"116,1168708765315700"
270190,CHÃ PRETA,AL,09/2022,2304,1061,"217,1536286522148900"
270190,CHÃ PRETA,AL,08/2022,2192,1061,"206,5975494816211100"
270190,CHÃ PRETA,AL,07/2022,1797,1061,"169,3685202639019800"
270190,CHÃ PRETA,AL,11/2022,2319,1061,"218,5673892554194200"
270190,CHÃ PRETA,AL,06/2022,1795,1061,"169,1800188501413800"
270190,CHÃ PRETA,AL,02/2023,2346,,
270190,CHÃ PRETA,AL,01/2023,2349,,
270190,CHÃ PRETA,AL,02/2022,1571,1061,"148,0678605089538200"
270190,CHÃ PRETA,AL,01/2022,1525,1061,"143,7323279924599400"
270190,CHÃ PRETA,AL,05/2022,1799,1061,"169,5570216776625800"
270190,CHÃ PRETA,AL,12/2022,2327,,
270190,CHÃ PRETA,AL,04/2022,1797,1061,"169,3685202639019800"
270200,COITÉ DO NÓIA,AL,04/2022,1837,1757,"104,5532157085941900"
270200,COITÉ DO NÓIA,AL,12/2022,1946,,
270200,COITÉ DO NÓIA,AL,09/2022,1934,1757,"110,0739897552646600"
270200,COITÉ DO NÓIA,AL,08/2022,1931,1757,"109,9032441661923700"
270200,COITÉ DO NÓIA,AL,11/2021,1674,1757,"95,27603870233352305100"
270200,COITÉ DO NÓIA,AL,12/2021,1678,1757,"95,50369948776323278300"
270200,COITÉ DO NÓIA,AL,10/2022,1948,1757,"110,8708025042686400"
270200,COITÉ DO NÓIA,AL,03/2022,1793,1757,"102,0489470688673900"
270200,COITÉ DO NÓIA,AL,05/2022,1866,1757,"106,2037564029595900"
270200,COITÉ DO NÓIA,AL,01/2023,1952,,
270200,COITÉ DO NÓIA,AL,02/2023,1959,,
270200,COITÉ DO NÓIA,AL,11/2022,1958,1757,"111,4399544678429100"
270200,COITÉ DO NÓIA,AL,07/2022,1886,1757,"107,3420603301081400"
270200,COITÉ DO NÓIA,AL,06/2022,1887,1757,"107,3989755264655700"
270200,COITÉ DO NÓIA,AL,01/2022,1797,1757,"102,2766078542971000"
270200,COITÉ DO NÓIA,AL,02/2022,1816,1757,"103,3579965850882200"
270210,COLÔNIA LEOPOLDINA,AL,01/2022,4509,3098,"145,5455132343447400"
270210,COLÔNIA LEOPOLDINA,AL,02/2022,4545,3098,"146,7075532601678500"
270210,COLÔNIA LEOPOLDINA,AL,07/2022,4551,3098,"146,9012265978050400"
270210,COLÔNIA LEOPOLDINA,AL,05/2022,4593,3098,"148,2569399612653300"
270210,COLÔNIA LEOPOLDINA,AL,02/2023,5190,,
270210,COLÔNIA LEOPOLDINA,AL,01/2023,5192,,
270210,COLÔNIA LEOPOLDINA,AL,06/2022,4542,3098,"146,6107165913492600"
270210,COLÔNIA LEOPOLDINA,AL,12/2022,5152,,
270210,COLÔNIA LEOPOLDINA,AL,11/2022,5152,3098,"166,3008392511297600"
270210,COLÔNIA LEOPOLDINA,AL,04/2022,4585,3098,"147,9987088444157500"
270210,COLÔNIA LEOPOLDINA,AL,10/2022,5085,3098,"164,1381536475145300"
270210,COLÔNIA LEOPOLDINA,AL,03/2022,4570,3098,"147,5145255003227900"
270210,COLÔNIA LEOPOLDINA,AL,12/2021,3965,3098,"127,9857972885732700"
270210,COLÔNIA LEOPOLDINA,AL,11/2021,3971,3098,"128,1794706262104600"
270210,COLÔNIA LEOPOLDINA,AL,09/2022,5024,3098,"162,1691413815364800"
270210,COLÔNIA LEOPOLDINA,AL,08/2022,4963,3098,"160,2001291155584200"
270220,COQUEIRO SECO,AL,09/2022,1223,764,"160,0785340314136100"
270220,COQUEIRO SECO,AL,08/2022,1173,764,"153,5340314136125700"
270220,COQUEIRO SECO,AL,11/2021,812,764,"106,2827225130890100"
270220,COQUEIRO SECO,AL,12/2021,811,764,"106,1518324607329800"
270220,COQUEIRO SECO,AL,10/2022,1242,764,"162,5654450261780100"
270220,COQUEIRO SECO,AL,03/2022,1013,764,"132,5916230366492100"
270220,COQUEIRO SECO,AL,06/2022,1007,764,"131,8062827225130900"
270220,COQUEIRO SECO,AL,05/2022,1008,764,"131,9371727748691100"
270220,COQUEIRO SECO,AL,02/2022,1022,764,"133,7696335078534000"
270220,COQUEIRO SECO,AL,07/2022,1019,764,"133,3769633507853400"
270220,COQUEIRO SECO,AL,02/2023,1265,,
270220,COQUEIRO SECO,AL,01/2023,1266,,
270220,COQUEIRO SECO,AL,04/2022,1016,764,"132,9842931937172800"
270220,COQUEIRO SECO,AL,11/2022,1260,764,"164,9214659685863900"
270220,COQUEIRO SECO,AL,12/2022,1256,,
270220,COQUEIRO SECO,AL,01/2022,998,764,"130,6282722513089000"
270230,CORURIPE,AL,04/2022,6960,6889,"101,0306285382493800"
270230,CORURIPE,AL,11/2022,7651,6889,"111,0611119175497200"
270230,CORURIPE,AL,12/2022,7680,,
270230,CORURIPE,AL,10/2022,7408,6889,"107,5337494556539400"
270230,CORURIPE,AL,06/2022,7056,6889,"102,4241544491217900"
270230,CORURIPE,AL,03/2022,6937,6889,"100,6967629554362000"
270230,CORURIPE,AL,12/2021,5785,6889,"83,97445202496733923600"
270230,CORURIPE,AL,11/2021,5781,6889,"83,91638844534765568300"
270230,CORURIPE,AL,08/2022,7218,6889,"104,7757294237189700"
270230,CORURIPE,AL,09/2022,7285,6889,"105,7482943823486700"
270230,CORURIPE,AL,01/2023,7808,,
270230,CORURIPE,AL,02/2023,7806,,
270230,CORURIPE,AL,02/2022,6938,6889,"100,7112788503411200"
270230,CORURIPE,AL,01/2022,6840,6889,"99,28872114965887647000"
270230,CORURIPE,AL,05/2022,7008,6889,"101,7273914936855900"
270230,CORURIPE,AL,07/2022,7054,6889,"102,3951226593119500"
270235,CRAÍBAS,AL,07/2022,4834,3765,"128,3930942895086300"
270235,CRAÍBAS,AL,02/2022,4687,3765,"124,4887118193891100"
270235,CRAÍBAS,AL,01/2023,5084,,
270235,CRAÍBAS,AL,02/2023,5079,,
270235,CRAÍBAS,AL,01/2022,4623,3765,"122,7888446215139400"
270235,CRAÍBAS,AL,05/2022,4772,3765,"126,7463479415670700"
270235,CRAÍBAS,AL,12/2022,5011,,
270235,CRAÍBAS,AL,04/2022,4690,3765,"124,5683930942895100"
270235,CRAÍBAS,AL,11/2022,5082,3765,"134,9800796812749000"
270235,CRAÍBAS,AL,09/2022,4966,3765,"131,8990703851261600"
270235,CRAÍBAS,AL,08/2022,4979,3765,"132,2443559096945600"
270235,CRAÍBAS,AL,12/2021,3980,3765,"105,7104913678618900"
270235,CRAÍBAS,AL,11/2021,3967,3765,"105,3652058432934900"
270235,CRAÍBAS,AL,03/2022,4701,3765,"124,8605577689243000"
270235,CRAÍBAS,AL,06/2022,4830,3765,"128,2868525896414300"
270235,CRAÍBAS,AL,10/2022,5021,3765,"133,3598937583001300"
270240,DELMIRO GOUVEIA,AL,06/2022,8222,6251,"131,5309550471924500"
270240,DELMIRO GOUVEIA,AL,03/2022,8302,6251,"132,8107502799552100"
270240,DELMIRO GOUVEIA,AL,10/2022,9177,6251,"146,8085106382978700"
270240,DELMIRO GOUVEIA,AL,12/2021,6503,6251,"104,0313549832026900"
270240,DELMIRO GOUVEIA,AL,11/2021,6483,6251,"1,037,114,061,750,120,000"
270240,DELMIRO GOUVEIA,AL,08/2022,9051,6251,"144,7928331466965300"
270240,DELMIRO GOUVEIA,AL,09/2022,9102,6251,"145,6087026075827900"
270240,DELMIRO GOUVEIA,AL,05/2022,8243,6251,"131,8669012957926700"
270240,DELMIRO GOUVEIA,AL,01/2022,8025,6251,"128,3794592865141600"
270240,DELMIRO GOUVEIA,AL,02/2022,8292,6251,"132,6507758758598600"
270240,DELMIRO GOUVEIA,AL,07/2022,8227,6251,"131,6109422492401200"
270240,DELMIRO GOUVEIA,AL,02/2023,9192,,
270240,DELMIRO GOUVEIA,AL,01/2023,9178,,
270240,DELMIRO GOUVEIA,AL,04/2022,8300,6251,"132,7787553991361400"
270240,DELMIRO GOUVEIA,AL,11/2022,9185,6251,"146,9364901615741500"
270240,DELMIRO GOUVEIA,AL,12/2022,9044,,
