Código,Unidade Territorial,UF,Referência,Total de repercussões por descumprimento de condicionalidades (BF),Total de advertências (BF),Total de bloqueios (BF),Total de suspensões (BF),Total de cancelamentos (BF),Total de repercussões por descumprimento de condicionalidades (BCA),Total de advertências (BCA),Total de bloqueios (BCA),Total de suspensões (BCA),Total de cancelamentos (BCA),Total de repercussões por descumprimento de condicionalidades (BCJ),Total de advertência (BCJ),Total de bloqueio (BCJ),Total de suspensão (BCJ),Total de cancelamentos (BCJ)
270790,SANTA LUZIA DO NORTE,AL,09/2022,,,,,,2,2,,,,,,,,
270790,SANTA LUZIA DO NORTE,AL,03/2023,,,,,,,,,,,,,,,
270800,SANTANA DO IPANEMA,AL,03/2023,18,16,1,1,,7,7,,,,9,7,1,1,
270800,SANTANA DO IPANEMA,AL,11/2022,8,7,1,,,1,1,,,,1,1,,,
270800,SANTANA DO IPANEMA,AL,09/2022,6,6,,,,2,2,,,,1,1,,,
270810,SANTANA DO MUNDAÚ,AL,09/2022,3,3,,,,,,,,,,,,,
270810,SANTANA DO MUNDAÚ,AL,03/2023,5,5,,,,,,,,,,,,,
270810,SANTANA DO MUNDAÚ,AL,11/2022,2,1,1,,,,,,,,6,6,,,
270820,SÃO BRÁS,AL,11/2022,3,1,2,,,10,9,1,,,6,3,3,,
270820,SÃO BRÁS,AL,09/2022,4,4,,,,2,2,,,,3,3,,,
270820,SÃO BRÁS,AL,03/2023,2,,,2,,6,1,4,1,,5,3,1,1,
270830,SÃO JOSÉ DA LAJE,AL,03/2023,7,5,,2,,22,21,1,,,4,2,2,,
270830,SÃO JOSÉ DA LAJE,AL,11/2022,5,3,2,,,,,,,,,,,,
270830,SÃO JOSÉ DA LAJE,AL,09/2022,4,4,,,,4,4,,,,3,3,,,
270840,SÃO JOSÉ DA TAPERA,AL,09/2022,12,12,,,,16,16,,,,8,8,,,
270840,SÃO JOSÉ DA TAPERA,AL,03/2023,12,8,3,1,,12,8,4,,,12,9,3,,
270840,SÃO JOSÉ DA TAPERA,AL,11/2022,30,26,4,,,14,10,4,,,13,9,4,,
270850,SÃO LUÍS DO QUITUNDE,AL,11/2022,41,25,16,,,4,4,,,,6,3,3,,
270850,SÃO LUÍS DO QUITUNDE,AL,09/2022,38,38,,,,6,6,,,,3,3,,,
270850,SÃO LUÍS DO QUITUNDE,AL,03/2023,36,19,11,6,,7,4,3,,,4,,1,3,
270860,SÃO MIGUEL DOS CAMPOS,AL,03/2023,40,15,23,2,,4,2,2,,,3,2,,1,
270860,SÃO MIGUEL DOS CAMPOS,AL,09/2022,86,86,,,,18,18,,,,8,8,,,
270860,SÃO MIGUEL DOS CAMPOS,AL,11/2022,37,23,14,,,7,4,3,,,13,8,5,,
270870,SÃO MIGUEL DOS MILAGRES,AL,11/2022,,,,,,,,,,,,,,,
270870,SÃO MIGUEL DOS MILAGRES,AL,09/2022,,,,,,,,,,,,,,,
270870,SÃO MIGUEL DOS MILAGRES,AL,03/2023,,,,,,,,,,,,,,,
270880,SÃO SEBASTIÃO,AL,09/2022,42,42,,,,32,32,,,,34,34,,,
270880,SÃO SEBASTIÃO,AL,11/2022,72,61,11,,,26,16,10,,,19,7,12,,
270880,SÃO SEBASTIÃO,AL,03/2023,7,4,3,,,2,1,,1,,1,,,1,
270890,SATUBA,AL,03/2023,48,10,33,5,,13,3,9,1,,5,2,3,,
270890,SATUBA,AL,09/2022,44,44,,,,9,9,,,,1,1,,,
270890,SATUBA,AL,11/2022,234,205,29,,,26,22,4,,,5,5,,,
270895,SENADOR RUI PALMEIRA,AL,11/2022,26,19,7,,,9,7,2,,,4,4,,,
270895,SENADOR RUI PALMEIRA,AL,03/2023,16,11,5,,,7,4,1,2,,1,,1,,
270895,SENADOR RUI PALMEIRA,AL,09/2022,20,20,,,,2,2,,,,,,,,
270900,TANQUE D´ARCA,AL,09/2022,,,,,,3,3,,,,5,5,,,
270900,TANQUE D´ARCA,AL,11/2022,,,,,,,,,,,3,1,2,,
270900,TANQUE D´ARCA,AL,03/2023,,,,,,,,,,,1,,1,,
270910,TAQUARANA,AL,03/2023,3,3,,,,2,1,1,,,5,,5,,
270910,TAQUARANA,AL,11/2022,2,2,,,,1,1,,,,11,8,3,,
270910,TAQUARANA,AL,09/2022,2,2,,,,,,,,,7,7,,,
270915,TEOTÔNIO VILELA,AL,09/2022,257,257,,,,18,18,,,,12,12,,,
270915,TEOTÔNIO VILELA,AL,11/2022,196,91,105,,,24,20,4,,,20,18,2,,
270915,TEOTÔNIO VILELA,AL,03/2023,141,86,31,24,,40,25,13,2,,29,14,14,1,
270920,TRAIPU,AL,11/2022,13,11,2,,,3,3,,,,,,,,
270920,TRAIPU,AL,09/2022,7,7,,,,8,8,,,,3,3,,,
270920,TRAIPU,AL,03/2023,5,4,1,,,2,1,1,,,3,2,1,,
270930,UNIÃO DOS PALMARES,AL,03/2023,4,2,1,1,,1,1,,,,,,,,
270930,UNIÃO DOS PALMARES,AL,11/2022,5,4,1,,,,,,,,2,2,,,
270930,UNIÃO DOS PALMARES,AL,09/2022,2,2,,,,1,1,,,,1,1,,,
270940,VIÇOSA,AL,09/2022,7,7,,,,4,4,,,,100,100,,,
270940,VIÇOSA,AL,03/2023,3,3,,,,2,1,,1,,2,1,1,,
270940,VIÇOSA,AL,11/2022,1,1,,,,2,,2,,,50,4,46,,
130002,ALVARÃES,AM,11/2022,94,91,3,,,10,8,2,,,1,1,,,
130002,ALVARÃES,AM,09/2022,29,29,,,,3,3,,,,3,3,,,
130002,ALVARÃES,AM,03/2023,20,14,6,,,8,8,,,,9,7,2,,
130006,AMATURÁ,AM,11/2022,101,52,49,,,27,16,11,,,13,10,3,,
130006,AMATURÁ,AM,03/2023,81,36,25,20,,25,10,6,9,,8,2,4,2,
130006,AMATURÁ,AM,09/2022,98,98,,,,17,17,,,,8,8,,,
130008,ANAMÃ,AM,09/2022,38,38,,,,3,3,,,,1,1,,,
130008,ANAMÃ,AM,11/2022,6,6,,,,2,2,,,,,,,,
130008,ANAMÃ,AM,03/2023,25,21,4,,,5,4,1,,,4,4,,,
130010,ANORI,AM,03/2023,32,10,20,2,,14,11,3,,,3,3,,,
130010,ANORI,AM,09/2022,34,34,,,,3,3,,,,2,2,,,
130010,ANORI,AM,11/2022,64,44,20,,,12,10,2,,,3,3,,,
130014,APUÍ,AM,11/2022,83,50,33,,,15,5,10,,,3,2,1,,
130014,APUÍ,AM,03/2023,127,83,29,15,,26,15,4,7,,3,2,1,,
130014,APUÍ,AM,09/2022,85,85,,,,15,15,,,,2,2,,,
130020,ATALAIA DO NORTE,AM,09/2022,5,5,,,,,,,,,1,1,,,
130020,ATALAIA DO NORTE,AM,11/2022,13,12,1,,,4,4,,,,8,7,1,,
130020,ATALAIA DO NORTE,AM,03/2023,21,17,4,,,2,1,1,,,9,9,,,
130030,AUTAZES,AM,11/2022,26,22,4,,,38,31,7,,,16,12,4,,
130030,AUTAZES,AM,09/2022,411,411,,,,35,35,,,,27,27,,,
130030,AUTAZES,AM,03/2023,92,73,18,1,,45,38,5,2,,29,21,7,1,
130040,BARCELOS,AM,11/2022,19,19,,,,,,,,,,,,,
130040,BARCELOS,AM,03/2023,9,8,1,,,,,,,,2,2,,,
130040,BARCELOS,AM,09/2022,3,3,,,,,,,,,,,,,
130050,BARREIRINHA,AM,09/2022,81,81,,,,46,46,,,,55,55,,,
130050,BARREIRINHA,AM,11/2022,221,187,34,,,64,46,18,,,73,44,29,,
130050,BARREIRINHA,AM,03/2023,157,95,49,13,,63,36,15,12,,75,32,27,16,
130060,BENJAMIN CONSTANT,AM,11/2022,12,10,2,,,4,3,1,,,8,7,1,,
130060,BENJAMIN CONSTANT,AM,09/2022,14,14,,,,1,1,,,,1,1,,,
130060,BENJAMIN CONSTANT,AM,03/2023,4,3,1,,,2,1,,1,,5,2,2,1,
130063,BERURI,AM,11/2022,101,73,28,,,24,16,8,,,22,16,6,,
130063,BERURI,AM,03/2023,126,82,42,2,,37,22,11,4,,34,17,17,,
130063,BERURI,AM,09/2022,100,100,,,,44,44,,,,27,27,,,
130068,BOA VISTA DO RAMOS,AM,09/2022,47,47,,,,23,23,,,,19,19,,,
130068,BOA VISTA DO RAMOS,AM,11/2022,118,105,13,,,61,47,14,,,31,23,8,,
130068,BOA VISTA DO RAMOS,AM,03/2023,51,27,23,1,,29,13,13,3,,23,11,12,,
130070,BOCA DO ACRE,AM,03/2023,14,8,6,,,2,1,1,,,5,1,2,2,
130070,BOCA DO ACRE,AM,09/2022,12,12,,,,8,8,,,,8,8,,,
130070,BOCA DO ACRE,AM,11/2022,19,11,8,,,13,6,7,,,6,,6,,
130080,BORBA,AM,11/2022,202,140,62,,,75,40,35,,,19,12,7,,
130080,BORBA,AM,03/2023,185,101,67,17,,55,26,18,11,,20,15,2,3,
130080,BORBA,AM,09/2022,131,131,,,,44,44,,,,12,12,,,
130083,CAAPIRANGA,AM,09/2022,9,9,,,,9,9,,,,10,10,,,
130083,CAAPIRANGA,AM,11/2022,19,17,2,,,8,6,2,,,2,,2,,
130083,CAAPIRANGA,AM,03/2023,17,10,5,2,,9,4,3,2,,2,1,,1,
130090,CANUTAMA,AM,09/2022,3,3,,,,2,2,,,,,,,,
130090,CANUTAMA,AM,03/2023,1,1,,,,1,1,,,,2,1,,1,
130090,CANUTAMA,AM,11/2022,2,1,1,,,2,1,1,,,,,,,
130100,CARAUARI,AM,11/2022,76,55,21,,,13,6,7,,,3,,3,,
130100,CARAUARI,AM,09/2022,109,109,,,,19,19,,,,8,8,,,
130100,CARAUARI,AM,03/2023,60,24,29,7,,30,19,5,6,,14,11,,3,
130110,CAREIRO,AM,03/2023,12,7,5,,,14,2,3,9,,11,3,2,6,
130110,CAREIRO,AM,09/2022,460,460,,,,93,93,,,,59,59,,,
130110,CAREIRO,AM,11/2022,26,20,6,,,14,4,10,,,11,3,8,,
130115,CAREIRO DA VÁRZEA,AM,11/2022,21,15,6,,,4,1,3,,,6,2,4,,
130115,CAREIRO DA VÁRZEA,AM,09/2022,15,15,,,,9,9,,,,14,14,,,
130115,CAREIRO DA VÁRZEA,AM,03/2023,7,5,2,,,3,1,2,,,4,2,1,1,
130120,COARI,AM,11/2022,25,17,8,,,6,4,2,,,10,6,4,,
130120,COARI,AM,03/2023,65,56,4,5,,29,25,3,1,,25,20,,5,
130120,COARI,AM,09/2022,33,33,,,,11,11,,,,13,13,,,
130130,CODAJÁS,AM,09/2022,1,1,,,,,,,,,,,,,
130130,CODAJÁS,AM,11/2022,,,,,,,,,,,,,,,
130130,CODAJÁS,AM,03/2023,1,1,,,,1,,1,,,,,,,
130140,EIRUNEPÉ,AM,11/2022,4,4,,,,1,,1,,,2,,2,,
130140,EIRUNEPÉ,AM,09/2022,,,,,,2,2,,,,2,2,,,
130140,EIRUNEPÉ,AM,03/2023,1,1,,,,2,2,,,,5,3,,2,
130150,ENVIRA,AM,11/2022,9,8,1,,,20,19,1,,,21,7,14,,
130150,ENVIRA,AM,03/2023,2,1,,1,,14,4,10,,,17,5,4,8,
130150,ENVIRA,AM,09/2022,1,1,,,,5,5,,,,15,15,,,
130160,FONTE BOA,AM,09/2022,10,10,,,,2,2,,,,2,2,,,
130160,FONTE BOA,AM,11/2022,2,,2,,,,,,,,,,,,
130160,FONTE BOA,AM,03/2023,7,5,2,,,2,2,,,,2,2,,,
130165,GUAJARÁ,AM,03/2023,30,27,3,,,21,19,1,1,,36,29,6,1,
130165,GUAJARÁ,AM,09/2022,39,39,,,,13,13,,,,23,23,,,
130165,GUAJARÁ,AM,11/2022,89,85,4,,,23,20,3,,,30,26,4,,
130170,HUMAITÁ,AM,11/2022,157,97,60,,,46,34,12,,,38,35,3,,
130170,HUMAITÁ,AM,03/2023,74,42,30,2,,36,23,7,6,,62,57,4,1,
130170,HUMAITÁ,AM,09/2022,145,145,,,,36,36,,,,35,35,,,
130180,IPIXUNA,AM,09/2022,2,2,,,,,,,,,,,,,
130180,IPIXUNA,AM,11/2022,1,,1,,,,,,,,,,,,
130180,IPIXUNA,AM,03/2023,4,3,,1,,5,5,,,,,,,,
130185,IRANDUBA,AM,03/2023,71,35,34,2,,33,23,8,2,,12,4,6,2,
130185,IRANDUBA,AM,11/2022,106,96,10,,,32,26,6,,,16,13,3,,
130185,IRANDUBA,AM,09/2022,56,56,,,,13,13,,,,7,7,,,
130190,ITACOATIARA,AM,09/2022,56,56,,,,15,15,,,,10,10,,,
130190,ITACOATIARA,AM,11/2022,94,89,5,,,5,3,2,,,5,2,3,,
130190,ITACOATIARA,AM,03/2023,84,58,23,3,,14,12,1,1,,35,31,1,3,
130195,ITAMARATI,AM,09/2022,1,1,,,,,,,,,,,,,
130195,ITAMARATI,AM,03/2023,,,,,,,,,,,,,,,
130195,ITAMARATI,AM,11/2022,1,1,,,,,,,,,,,,,
130200,ITAPIRANGA,AM,11/2022,1,1,,,,1,1,,,,1,1,,,
130200,ITAPIRANGA,AM,09/2022,,,,,,,,,,,,,,,
130200,ITAPIRANGA,AM,03/2023,1,1,,,,2,1,1,,,1,1,,,
130210,JAPURÁ,AM,09/2022,2,2,,,,1,1,,,,,,,,
130210,JAPURÁ,AM,11/2022,,,,,,,,,,,,,,,
130210,JAPURÁ,AM,03/2023,1,1,,,,,,,,,,,,,
130220,JURUÁ,AM,09/2022,,,,,,,,,,,,,,,
130220,JURUÁ,AM,03/2023,1,1,,,,1,1,,,,,,,,
130220,JURUÁ,AM,11/2022,1,1,,,,1,1,,,,,,,,
130230,JUTAÍ,AM,11/2022,344,198,146,,,144,116,28,,,61,57,4,,
130230,JUTAÍ,AM,09/2022,386,386,,,,40,40,,,,14,14,,,
130230,JUTAÍ,AM,03/2023,362,197,122,43,,127,51,59,17,,83,55,26,2,
130240,LÁBREA,AM,11/2022,11,6,5,,,,,,,,,,,,
130240,LÁBREA,AM,03/2023,17,13,3,1,,11,11,,,,3,3,,,
130240,LÁBREA,AM,09/2022,29,29,,,,2,2,,,,2,2,,,
130250,MANACAPURU,AM,09/2022,94,94,,,,21,21,,,,13,13,,,
130250,MANACAPURU,AM,11/2022,127,96,31,,,36,27,9,,,14,8,6,,
130250,MANACAPURU,AM,03/2023,412,363,36,13,,33,14,13,6,,16,9,4,3,
130255,MANAQUIRI,AM,03/2023,6,4,1,1,,2,1,1,,,4,3,1,,
130255,MANAQUIRI,AM,09/2022,20,20,,,,4,4,,,,3,3,,,
130255,MANAQUIRI,AM,11/2022,7,6,1,,,5,5,,,,1,1,,,
130260,MANAUS,AM,11/2022,3189,2409,780,,,1017,726,291,,,513,289,224,,
130260,MANAUS,AM,03/2023,2862,1731,955,176,,957,559,270,128,,592,316,152,124,
130260,MANAUS,AM,09/2022,3010,3010,,,,855,855,,,,541,541,,,
130270,MANICORÉ,AM,09/2022,275,275,,,,34,34,,,,19,19,,,
130270,MANICORÉ,AM,11/2022,128,78,50,,,43,25,18,,,23,9,14,,
130270,MANICORÉ,AM,03/2023,75,44,24,7,,38,18,16,4,,22,8,8,6,
130280,MARAÃ,AM,03/2023,46,45,1,,,9,9,,,,9,8,1,,
130280,MARAÃ,AM,09/2022,9,9,,,,1,1,,,,,,,,
130280,MARAÃ,AM,11/2022,10,9,1,,,1,1,,,,1,1,,,
130290,MAUÉS,AM,11/2022,154,119,35,,,36,30,6,,,39,31,8,,
130290,MAUÉS,AM,03/2023,91,47,33,11,,17,9,6,2,,15,11,3,1,
130290,MAUÉS,AM,09/2022,131,131,,,,31,31,,,,26,26,,,
130300,NHAMUNDÁ,AM,09/2022,8,8,,,,4,4,,,,,,,,
130300,NHAMUNDÁ,AM,11/2022,26,25,1,,,9,9,,,,4,4,,,
130300,NHAMUNDÁ,AM,03/2023,22,17,4,1,,2,2,,,,,,,,
130310,NOVA OLINDA DO NORTE,AM,09/2022,66,66,,,,34,34,,,,24,24,,,
130310,NOVA OLINDA DO NORTE,AM,03/2023,30,11,15,4,,4,1,2,1,,3,2,1,,
130310,NOVA OLINDA DO NORTE,AM,11/2022,62,41,21,,,34,15,19,,,10,5,5,,
130320,NOVO AIRÃO,AM,11/2022,4,4,,,,2,1,1,,,,,,,
130320,NOVO AIRÃO,AM,09/2022,3,3,,,,2,2,,,,2,2,,,
130320,NOVO AIRÃO,AM,03/2023,3,2,1,,,3,2,,1,,1,1,,,
130330,NOVO ARIPUANÃ,AM,03/2023,4,4,,,,1,1,,,,1,1,,,
130330,NOVO ARIPUANÃ,AM,11/2022,2,1,1,,,,,,,,,,,,
130330,NOVO ARIPUANÃ,AM,09/2022,5,5,,,,2,2,,,,1,1,,,
130340,PARINTINS,AM,09/2022,38,38,,,,4,4,,,,2,2,,,
130340,PARINTINS,AM,03/2023,29,20,7,2,,2,1,1,,,7,4,3,,
130340,PARINTINS,AM,11/2022,38,36,2,,,47,45,2,,,26,26,,,
130350,PAUINI,AM,11/2022,2,2,,,,,,,,,,,,,
130350,PAUINI,AM,09/2022,,,,,,,,,,,,,,,
130350,PAUINI,AM,03/2023,7,6,1,,,4,4,,,,,,,,
130353,PRESIDENTE FIGUEIREDO,AM,03/2023,69,57,8,4,,34,23,10,1,,10,8,1,1,
130353,PRESIDENTE FIGUEIREDO,AM,11/2022,100,92,8,,,40,32,8,,,16,12,4,,
130353,PRESIDENTE FIGUEIREDO,AM,09/2022,78,78,,,,26,26,,,,14,14,,,
130356,RIO PRETO DA EVA,AM,09/2022,13,13,,,,1,1,,,,3,3,,,
130356,RIO PRETO DA EVA,AM,03/2023,15,12,3,,,1,,1,,,1,,,1,
130356,RIO PRETO DA EVA,AM,11/2022,27,25,2,,,23,23,,,,36,35,1,,
130360,SANTA ISABEL DO RIO NEGRO,AM,11/2022,7,7,,,,2,1,1,,,2,2,,,
130360,SANTA ISABEL DO RIO NEGRO,AM,09/2022,1,1,,,,2,2,,,,,,,,
130360,SANTA ISABEL DO RIO NEGRO,AM,03/2023,10,9,1,,,5,4,1,,,4,3,1,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,03/2023,63,63,,,,2,2,,,,4,3,,1,
130370,SANTO ANTÔNIO DO IÇÁ,AM,09/2022,21,21,,,,6,6,,,,3,3,,,
130370,SANTO ANTÔNIO DO IÇÁ,AM,11/2022,6,5,1,,,5,5,,,,2,1,1,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,11/2022,569,546,23,,,168,165,3,,,118,117,1,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,09/2022,158,158,,,,31,31,,,,6,6,,,
130380,SÃO GABRIEL DA CACHOEIRA,AM,03/2023,913,863,46,4,,148,135,12,1,,96,90,6,,
130390,SÃO PAULO DE OLIVENÇA,AM,03/2023,13,10,1,2,,9,7,2,,,7,4,3,,
130390,SÃO PAULO DE OLIVENÇA,AM,09/2022,22,22,,,,6,6,,,,7,7,,,
130390,SÃO PAULO DE OLIVENÇA,AM,11/2022,56,45,11,,,36,33,3,,,44,41,3,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,11/2022,56,55,1,,,9,7,2,,,2,,2,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,09/2022,13,13,,,,15,15,,,,4,4,,,
130395,SÃO SEBASTIÃO DO UATUMÃ,AM,03/2023,95,90,5,,,5,4,1,,,13,12,,1,
130400,SILVES,AM,11/2022,,,,,,2,2,,,,,,,,
130400,SILVES,AM,03/2023,,,,,,1,1,,,,,,,,
130400,SILVES,AM,09/2022,1,1,,,,,,,,,1,1,,,
130406,TABATINGA,AM,09/2022,73,73,,,,11,11,,,,8,8,,,
130406,TABATINGA,AM,11/2022,81,66,15,,,24,22,2,,,37,31,6,,
130406,TABATINGA,AM,03/2023,157,119,33,5,,25,17,6,2,,23,14,6,3,
130410,TAPAUÁ,AM,09/2022,14,14,,,,4,4,,,,2,2,,,
130410,TAPAUÁ,AM,03/2023,35,29,6,,,9,7,2,,,3,3,,,
130410,TAPAUÁ,AM,11/2022,5,5,,,,2,2,,,,,,,,
130420,TEFÉ,AM,11/2022,482,382,100,,,113,76,37,,,53,38,15,,
130420,TEFÉ,AM,09/2022,417,417,,,,105,105,,,,49,49,,,
130420,TEFÉ,AM,03/2023,535,340,172,23,,148,99,35,14,,106,87,9,10,
130423,TONANTINS,AM,03/2023,23,20,2,1,,8,5,1,2,,5,4,,1,
130423,TONANTINS,AM,11/2022,44,38,6,,,33,30,3,,,16,15,1,,
130423,TONANTINS,AM,09/2022,13,13,,,,4,4,,,,1,1,,,
130426,UARINI,AM,09/2022,368,368,,,,2,2,,,,,,,,
130426,UARINI,AM,03/2023,286,153,132,1,,5,4,1,,,8,7,1,,
130426,UARINI,AM,11/2022,8,5,3,,,4,4,,,,3,3,,,
130430,URUCARÁ,AM,11/2022,6,5,1,,,2,2,,,,2,1,1,,
130430,URUCARÁ,AM,09/2022,3,3,,,,,,,,,1,1,,,
130430,URUCARÁ,AM,03/2023,4,2,2,,,3,1,2,,,1,1,,,
130440,URUCURITUBA,AM,03/2023,67,32,26,9,,17,7,8,2,,5,4,1,,
130440,URUCURITUBA,AM,11/2022,78,57,21,,,23,19,4,,,10,10,,,
130440,URUCURITUBA,AM,09/2022,65,65,,,,10,10,,,,1,1,,,
160005,SERRA DO NAVIO,AP,09/2022,,,,,,1,1,,,,1,1,,,
160005,SERRA DO NAVIO,AP,03/2023,,,,,,,,,,,,,,,
160005,SERRA DO NAVIO,AP,11/2022,1,1,,,,,,,,,,,,,
160010,AMAPÁ,AP,11/2022,17,12,5,,,6,3,3,,,,,,,
160010,AMAPÁ,AP,09/2022,7,7,,,,4,4,,,,1,1,,,
160010,AMAPÁ,AP,03/2023,14,5,6,3,,9,7,2,,,8,7,1,,
160015,PEDRA BRANCA DO AMAPARI,AP,03/2023,1,1,,,,1,1,,,,1,1,,,
160015,PEDRA BRANCA DO AMAPARI,AP,09/2022,2,2,,,,1,1,,,,,,,,
160015,PEDRA BRANCA DO AMAPARI,AP,11/2022,25,25,,,,2,2,,,,4,4,,,
160020,CALÇOENE,AP,11/2022,4,4,,,,,,,,,,,,,
160020,CALÇOENE,AP,09/2022,1,1,,,,,,,,,,,,,
160020,CALÇOENE,AP,03/2023,1,,1,,,1,1,,,,,,,,
160021,CUTIAS,AP,03/2023,1,,1,,,,,,,,,,,,
160021,CUTIAS,AP,11/2022,2,2,,,,1,1,,,,1,1,,,
160021,CUTIAS,AP,09/2022,,,,,,,,,,,,,,,
160023,FERREIRA GOMES,AP,09/2022,1,1,,,,,,,,,,,,,
160023,FERREIRA GOMES,AP,03/2023,37,37,,,,38,38,,,,27,27,,,
160023,FERREIRA GOMES,AP,11/2022,,,,,,1,1,,,,1,1,,,
160025,ITAUBAL,AP,11/2022,1,1,,,,,,,,,,,,,
160025,ITAUBAL,AP,09/2022,,,,,,,,,,,,,,,
160025,ITAUBAL,AP,03/2023,,,,,,1,1,,,,1,1,,,
160027,LARANJAL DO JARI,AP,09/2022,7,7,,,,3,3,,,,8,8,,,
160027,LARANJAL DO JARI,AP,11/2022,11,11,,,,32,32,,,,47,47,,,
160027,LARANJAL DO JARI,AP,03/2023,6,6,,,,7,4,3,,,16,3,13,,
160030,MACAPÁ,AP,09/2022,50,50,,,,34,34,,,,55,55,,,
160030,MACAPÁ,AP,03/2023,188,139,35,14,,128,88,31,9,,162,92,44,26,
160030,MACAPÁ,AP,11/2022,242,212,30,,,101,86,15,,,108,74,34,,
160040,MAZAGÃO,AP,11/2022,2,2,,,,,,,,,,,,,
160040,MAZAGÃO,AP,09/2022,2,2,,,,,,,,,4,4,,,
160040,MAZAGÃO,AP,03/2023,5,5,,,,1,1,,,,1,1,,,
160050,OIAPOQUE,AP,03/2023,2,1,,1,,,,,,,1,1,,,
160050,OIAPOQUE,AP,09/2022,,,,,,,,,,,,,,,
160050,OIAPOQUE,AP,11/2022,,,,,,,,,,,,,,,
160053,PORTO GRANDE,AP,11/2022,4,3,1,,,4,4,,,,2,2,,,
160053,PORTO GRANDE,AP,09/2022,2,2,,,,,,,,,,,,,
160053,PORTO GRANDE,AP,03/2023,18,15,2,1,,2,2,,,,8,8,,,
160055,PRACUÚBA,AP,11/2022,,,,,,,,,,,,,,,
160055,PRACUÚBA,AP,03/2023,1,1,,,,,,,,,,,,,
160055,PRACUÚBA,AP,09/2022,,,,,,,,,,,,,,,
160060,SANTANA,AP,09/2022,260,260,,,,249,249,,,,271,271,,,
160060,SANTANA,AP,11/2022,12,10,2,,,1,1,,,,4,3,1,,
160060,SANTANA,AP,03/2023,28,25,3,,,18,18,,,,22,19,2,1,
160070,TARTARUGALZINHO,AP,11/2022,77,71,6,,,19,19,,,,5,4,1,,
160070,TARTARUGALZINHO,AP,09/2022,23,23,,,,8,8,,,,3,3,,,
160070,TARTARUGALZINHO,AP,03/2023,90,53,36,1,,31,16,15,,,13,10,2,1,
160080,VITÓRIA DO JARI,AP,03/2023,1,1,,,,,,,,,1,1,,,
160080,VITÓRIA DO JARI,AP,11/2022,4,4,,,,,,,,,,,,,
160080,VITÓRIA DO JARI,AP,09/2022,1,1,,,,,,,,,,,,,
290010,ABAÍRA,BA,09/2022,2,2,,,,,,,,,1,1,,,
290010,ABAÍRA,BA,03/2023,2,1,1,,,,,,,,1,1,,,
290010,ABAÍRA,BA,11/2022,3,3,,,,3,3,,,,3,3,,,
290020,ABARÉ,BA,11/2022,2,2,,,,1,1,,,,2,1,1,,
290020,ABARÉ,BA,09/2022,4,4,,,,,,,,,1,1,,,
290020,ABARÉ,BA,03/2023,2,2,,,,1,,1,,,3,1,1,1,
290030,ACAJUTIBA,BA,09/2022,8,8,,,,3,3,,,,,,,,
290030,ACAJUTIBA,BA,11/2022,4,1,3,,,1,,1,,,,,,,
290030,ACAJUTIBA,BA,03/2023,3,3,,,,3,3,,,,,,,,
290035,ADUSTINA,BA,09/2022,7,7,,,,26,26,,,,41,41,,,
290035,ADUSTINA,BA,03/2023,4,4,,,,4,2,2,,,26,23,3,,
290035,ADUSTINA,BA,11/2022,4,4,,,,4,4,,,,34,34,,,
290040,ÁGUA FRIA,BA,11/2022,9,8,1,,,23,23,,,,19,19,,,
290040,ÁGUA FRIA,BA,09/2022,4,4,,,,,,,,,2,2,,,
290040,ÁGUA FRIA,BA,03/2023,3,3,,,,,,,,,,,,,
290050,ÉRICO CARDOSO,BA,03/2023,19,8,7,4,,32,9,6,17,,33,5,11,17,
290050,ÉRICO CARDOSO,BA,11/2022,15,10,5,,,33,7,26,,,43,18,25,,
290050,ÉRICO CARDOSO,BA,09/2022,18,18,,,,29,29,,,,32,32,,,
290060,AIQUARA,BA,09/2022,,,,,,6,6,,,,9,9,,,
290060,AIQUARA,BA,03/2023,6,5,1,,,12,5,3,4,,13,5,1,7,
290060,AIQUARA,BA,11/2022,1,1,,,,10,6,4,,,10,2,8,,
290070,ALAGOINHAS,BA,11/2022,67,63,4,,,6,4,2,,,21,14,7,,
290070,ALAGOINHAS,BA,09/2022,29,29,,,,8,8,,,,12,12,,,
290070,ALAGOINHAS,BA,03/2023,52,42,6,4,,33,30,2,1,,49,34,9,6,
290080,ALCOBAÇA,BA,09/2022,41,41,,,,10,10,,,,5,5,,,
290080,ALCOBAÇA,BA,11/2022,24,19,5,,,24,21,3,,,15,13,2,,
290080,ALCOBAÇA,BA,03/2023,36,22,13,1,,25,8,15,2,,14,3,10,1,
290090,ALMADINA,BA,03/2023,1,1,,,,2,1,1,,,,,,,
290090,ALMADINA,BA,09/2022,,,,,,,,,,,1,1,,,
290090,ALMADINA,BA,11/2022,1,1,,,,1,1,,,,1,1,,,
290100,AMARGOSA,BA,11/2022,84,84,,,,10,10,,,,2,2,,,
290100,AMARGOSA,BA,03/2023,51,28,23,,,9,9,,,,10,8,2,,
290100,AMARGOSA,BA,09/2022,123,123,,,,5,5,,,,1,1,,,
