Código,Unidade Territorial,UF,Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
120043,SANTA ROSA DO PURUS,AC,02/2023,421,2385,272,234,94,33,1211,34,723,1350
120043,SANTA ROSA DO PURUS,AC,11/2021,384,2108,284,212,36,,1105,201,,
120043,SANTA ROSA DO PURUS,AC,12/2021,409,2149,301,206,48,,1177,201,,
120043,SANTA ROSA DO PURUS,AC,07/2022,406,2238,278,241,132,79,1134,37,590,
120043,SANTA ROSA DO PURUS,AC,04/2023,404,2360,273,233,111,25,1183,34,697,1305
120043,SANTA ROSA DO PURUS,AC,01/2023,433,2387,269,216,99,53,1205,35,721,1347
120043,SANTA ROSA DO PURUS,AC,03/2023,412,2363,269,234,111,26,1196,34,706,1317
120043,SANTA ROSA DO PURUS,AC,05/2023,394,2347,258,242,107,21,1178,31,693,1306
120043,SANTA ROSA DO PURUS,AC,10/2022,447,2377,279,260,100,61,1238,37,707,1348
120043,SANTA ROSA DO PURUS,AC,06/2022,404,2267,286,241,126,68,1151,37,,
120043,SANTA ROSA DO PURUS,AC,03/2022,425,2389,305,223,120,46,1248,197,,
120043,SANTA ROSA DO PURUS,AC,04/2022,390,2196,291,210,115,49,1169,186,,
120043,SANTA ROSA DO PURUS,AC,11/2022,438,2377,280,262,109,56,1218,37,709,1342
120043,SANTA ROSA DO PURUS,AC,01/2022,441,2193,291,222,68,,1255,201,,
120043,SANTA ROSA DO PURUS,AC,12/2022,438,2377,280,262,109,56,1218,37,709,1324
120043,SANTA ROSA DO PURUS,AC,05/2022,389,2175,284,220,122,59,1156,186,,
120043,SANTA ROSA DO PURUS,AC,09/2022,438,2328,279,256,108,67,1212,38,676,1313
120043,SANTA ROSA DO PURUS,AC,08/2022,431,2277,286,237,121,100,1185,37,642,1279
120043,SANTA ROSA DO PURUS,AC,02/2022,441,2193,291,222,68,,1255,201,,
120045,SENADOR GUIOMARD,AC,02/2022,641,4654,714,749,126,,3742,652,,
120045,SENADOR GUIOMARD,AC,04/2022,626,4612,706,754,177,67,3727,612,,
120045,SENADOR GUIOMARD,AC,11/2022,660,4550,706,743,237,78,3708,273,3997,4678
120045,SENADOR GUIOMARD,AC,01/2022,641,4654,714,749,126,,3742,652,,
120045,SENADOR GUIOMARD,AC,08/2022,675,4584,729,726,214,111,3902,309,3939,4692
120045,SENADOR GUIOMARD,AC,09/2022,667,4553,696,741,190,59,3844,294,3956,4686
120045,SENADOR GUIOMARD,AC,05/2022,616,4549,699,756,200,72,3647,588,,
120045,SENADOR GUIOMARD,AC,12/2022,660,4550,706,743,237,78,3708,273,3997,4654
120045,SENADOR GUIOMARD,AC,07/2022,570,4471,689,757,225,84,3533,311,3440,
120045,SENADOR GUIOMARD,AC,02/2023,727,4496,695,629,219,105,3546,253,4050,4642
120045,SENADOR GUIOMARD,AC,12/2021,520,4444,759,696,100,,3339,654,,
120045,SENADOR GUIOMARD,AC,11/2021,507,4492,747,727,86,,3668,646,,
120045,SENADOR GUIOMARD,AC,03/2022,648,4641,717,744,154,67,3743,618,,
120045,SENADOR GUIOMARD,AC,06/2022,594,4497,690,756,216,76,3585,315,,
120045,SENADOR GUIOMARD,AC,10/2022,672,4590,704,747,193,72,3852,281,4042,4758
120045,SENADOR GUIOMARD,AC,01/2023,726,4499,694,610,247,115,3548,256,4053,4661
120045,SENADOR GUIOMARD,AC,04/2023,766,4348,689,597,233,124,3323,238,3823,4401
120045,SENADOR GUIOMARD,AC,05/2023,759,4270,666,600,232,129,3221,231,3747,4307
120045,SENADOR GUIOMARD,AC,03/2023,755,4374,684,601,237,119,3364,241,3860,4447
120050,SENA MADUREIRA,AC,03/2023,1763,9708,1581,1327,616,236,8443,452,7233,8827
120050,SENA MADUREIRA,AC,04/2023,1771,9672,1600,1336,588,248,8427,446,7231,8800
120050,SENA MADUREIRA,AC,01/2023,1749,9899,1539,1323,521,270,8609,485,7380,9490
120050,SENA MADUREIRA,AC,03/2022,1714,9931,1530,1275,418,243,7526,1257,,
120050,SENA MADUREIRA,AC,06/2022,1608,9792,1526,1427,508,334,7364,553,,
120050,SENA MADUREIRA,AC,10/2022,1739,9941,1609,1533,439,245,8596,521,7181,9406
120050,SENA MADUREIRA,AC,05/2022,1625,9833,1552,1410,486,304,7426,1230,,
120050,SENA MADUREIRA,AC,09/2022,1756,9903,1579,1511,485,230,8503,540,7060,9314
120050,SENA MADUREIRA,AC,04/2022,1665,9879,1552,1300,459,261,7488,1248,,
120050,SENA MADUREIRA,AC,02/2022,1647,9629,1480,1268,285,,7173,1294,,
120050,SENA MADUREIRA,AC,08/2022,1770,9931,1633,1425,544,440,8357,553,6913,9163
120050,SENA MADUREIRA,AC,01/2022,1647,9629,1480,1268,285,,7173,1294,,
120050,SENA MADUREIRA,AC,11/2022,1716,9897,1614,1538,514,226,8542,512,7204,9392
120050,SENA MADUREIRA,AC,11/2021,1299,9197,1623,1158,188,,6216,1294,,
120050,SENA MADUREIRA,AC,12/2021,1311,9220,1642,1132,209,,6233,1292,,
120050,SENA MADUREIRA,AC,07/2022,1593,9730,1532,1432,573,358,7343,552,5791,
120050,SENA MADUREIRA,AC,12/2022,1716,9897,1614,1538,514,226,8542,512,7204,9454
120050,SENA MADUREIRA,AC,05/2023,1819,9589,1581,1367,546,299,8386,441,7223,8788
120050,SENA MADUREIRA,AC,02/2023,1754,9868,1567,1366,494,224,8616,482,7384,9107
120060,TARAUACÁ,AC,02/2023,2403,12818,2050,1800,698,308,8595,407,6362,9589
120060,TARAUACÁ,AC,12/2022,2395,12863,2105,2000,696,295,8528,438,6106,9641
120060,TARAUACÁ,AC,07/2022,2029,12657,1994,1869,695,369,7442,466,4645,
120060,TARAUACÁ,AC,12/2021,1869,11707,2130,1539,250,,6660,1326,,
120060,TARAUACÁ,AC,11/2021,1871,11671,2077,1578,214,,6647,1326,,
120060,TARAUACÁ,AC,05/2023,2454,12599,2051,1849,644,358,8456,376,6313,9424
120060,TARAUACÁ,AC,10/2022,2389,12899,2096,1994,643,280,8589,442,6071,9499
120060,TARAUACÁ,AC,06/2022,2043,12681,1996,1824,639,329,7484,468,,
120060,TARAUACÁ,AC,03/2022,2175,12949,1986,1663,491,250,7687,1285,,
120060,TARAUACÁ,AC,03/2023,2447,12658,2048,1784,783,328,8531,391,6334,9489
120060,TARAUACÁ,AC,04/2023,2430,12662,2066,1809,750,331,8513,383,6330,9467
120060,TARAUACÁ,AC,01/2023,2422,12842,2051,1745,734,341,8614,410,6369,9663
120060,TARAUACÁ,AC,11/2022,2395,12863,2105,2000,696,295,8528,438,6106,9481
120060,TARAUACÁ,AC,04/2022,2110,12864,1987,1692,547,261,7644,1278,,
120060,TARAUACÁ,AC,05/2022,2069,12743,2021,1783,577,299,7570,1269,,
120060,TARAUACÁ,AC,09/2022,2364,12872,2071,1972,659,256,8467,456,5871,9331
120060,TARAUACÁ,AC,08/2022,2356,12886,2118,1885,727,454,8349,462,5693,9171
120060,TARAUACÁ,AC,01/2022,2189,12066,2003,1652,339,,7565,1327,,
120060,TARAUACÁ,AC,02/2022,2189,12066,2003,1652,339,,7565,1327,,
120070,XAPURI,AC,02/2022,552,3034,442,341,84,,1567,855,,
120070,XAPURI,AC,04/2022,529,3074,471,345,146,66,1627,824,,
120070,XAPURI,AC,11/2022,612,3150,465,390,183,87,1532,569,2475,2667
120070,XAPURI,AC,01/2022,552,3034,442,341,84,,1567,855,,
120070,XAPURI,AC,08/2022,600,3101,474,376,195,145,1555,618,2382,2586
120070,XAPURI,AC,09/2022,609,3119,467,387,178,99,1564,606,2416,2621
120070,XAPURI,AC,05/2022,553,3071,473,359,155,93,1604,800,,
120070,XAPURI,AC,05/2023,673,3106,464,350,166,106,1471,494,2533,2720
120070,XAPURI,AC,12/2022,612,3150,465,390,183,87,1532,569,2475,2679
120070,XAPURI,AC,07/2022,562,3062,468,380,193,115,1569,621,2320,
120070,XAPURI,AC,02/2023,640,3115,438,344,165,89,1519,528,2493,2678
120070,XAPURI,AC,12/2021,397,2835,462,319,50,,1409,862,,
120070,XAPURI,AC,11/2021,371,2840,458,349,58,,1434,868,,
120070,XAPURI,AC,03/2022,556,3075,469,339,131,63,1636,828,,
120070,XAPURI,AC,01/2023,647,3127,423,329,175,106,1519,541,2494,2686
120070,XAPURI,AC,04/2023,666,3099,466,331,180,97,1468,504,2513,2697
120070,XAPURI,AC,03/2023,660,3091,453,333,208,90,1470,514,2491,2678
120070,XAPURI,AC,10/2022,605,3134,470,392,158,104,1569,581,2448,2645
120070,XAPURI,AC,06/2022,565,3072,473,364,157,109,1594,623,,
120080,PORTO ACRE,AC,06/2022,661,3901,614,515,256,120,2626,581,,
120080,PORTO ACRE,AC,10/2022,718,4076,640,546,220,77,3395,541,4111,4460
120080,PORTO ACRE,AC,01/2023,758,4131,634,471,283,97,3399,504,4239,4588
120080,PORTO ACRE,AC,04/2023,807,4036,640,476,278,118,3325,459,4184,4477
120080,PORTO ACRE,AC,03/2023,797,4041,635,483,288,103,3345,465,4192,4490
120080,PORTO ACRE,AC,05/2022,666,3934,626,519,235,110,2685,780,,
120080,PORTO ACRE,AC,09/2022,716,4034,638,528,232,68,3300,555,3979,4352
120080,PORTO ACRE,AC,04/2022,689,3935,629,518,215,102,2725,795,,
120080,PORTO ACRE,AC,01/2022,651,3906,626,546,140,,2518,837,,
120080,PORTO ACRE,AC,02/2022,651,3906,626,546,140,,2518,837,,
120080,PORTO ACRE,AC,08/2022,711,4034,649,512,259,152,3145,565,3801,4142
120080,PORTO ACRE,AC,11/2022,705,4078,648,538,251,82,3345,535,4105,4455
120080,PORTO ACRE,AC,03/2022,698,3966,626,522,206,96,2749,803,,
120080,PORTO ACRE,AC,07/2022,635,3881,606,522,283,126,2592,577,3098,
120080,PORTO ACRE,AC,12/2022,705,4078,648,538,251,82,3345,535,4105,4567
120080,PORTO ACRE,AC,05/2023,808,4032,628,493,245,132,3310,451,4163,4451
120080,PORTO ACRE,AC,12/2021,405,3556,631,489,103,,1997,837,,
120080,PORTO ACRE,AC,11/2021,395,3565,635,517,85,,2035,842,,
120080,PORTO ACRE,AC,02/2023,746,4115,639,495,258,84,3387,484,4231,4533
270010,ÁGUA BRANCA,AL,11/2022,606,3595,650,652,204,74,3225,129,2341,3500
270010,ÁGUA BRANCA,AL,07/2022,623,3607,627,628,255,142,3085,143,2161,
270010,ÁGUA BRANCA,AL,12/2021,548,3460,650,525,114,,2807,533,,
270010,ÁGUA BRANCA,AL,10/2022,614,3598,644,649,162,74,3218,134,2309,3475
270010,ÁGUA BRANCA,AL,06/2022,635,3616,625,626,238,131,3102,142,,
270010,ÁGUA BRANCA,AL,11/2021,539,3458,633,533,95,,2808,532,,
270010,ÁGUA BRANCA,AL,03/2023,600,3355,607,548,199,92,2988,106,2184,3252
270010,ÁGUA BRANCA,AL,05/2023,632,3367,629,555,183,114,3005,106,2223,3296
270010,ÁGUA BRANCA,AL,04/2023,614,3356,626,545,187,105,2998,105,2204,3272
270010,ÁGUA BRANCA,AL,01/2023,630,3547,617,555,214,94,3187,121,2345,3485
270010,ÁGUA BRANCA,AL,02/2023,621,3542,609,580,205,83,3193,120,2341,3483
270010,ÁGUA BRANCA,AL,01/2022,646,3576,604,566,150,,3086,532,,
270010,ÁGUA BRANCA,AL,04/2022,626,3590,599,578,215,103,3048,485,,
270010,ÁGUA BRANCA,AL,08/2022,634,3602,657,610,211,161,3148,140,2245,3412
270010,ÁGUA BRANCA,AL,05/2022,641,3630,642,635,227,120,3127,483,,
270010,ÁGUA BRANCA,AL,09/2022,619,3575,640,633,179,71,3164,138,2254,3423
270010,ÁGUA BRANCA,AL,02/2022,646,3576,604,566,150,,3086,532,,
270010,ÁGUA BRANCA,AL,12/2022,606,3595,650,652,204,74,3225,129,2341,3464
270010,ÁGUA BRANCA,AL,03/2022,631,3577,591,567,200,96,3018,485,,
270020,ANADIA,AL,03/2022,472,2670,366,381,118,58,2884,1244,,
270020,ANADIA,AL,12/2022,474,2607,365,376,142,46,3374,728,3615,3821
270020,ANADIA,AL,02/2022,474,2690,367,416,94,,2754,1302,,
270020,ANADIA,AL,08/2022,465,2669,385,377,147,101,3219,828,3470,3694
270020,ANADIA,AL,01/2022,474,2690,367,416,94,,2754,1302,,
270020,ANADIA,AL,04/2022,456,2688,374,415,125,62,2941,1241,,
270020,ANADIA,AL,09/2022,469,2626,365,380,131,47,3271,779,3492,3721
270020,ANADIA,AL,05/2022,482,2684,370,405,141,74,3032,1233,,
270020,ANADIA,AL,03/2023,457,2504,354,304,168,52,3059,605,3280,3508
270020,ANADIA,AL,05/2023,481,2510,367,321,148,76,3066,592,3291,3520
270020,ANADIA,AL,12/2021,361,2562,365,399,64,,2335,1300,,
270020,ANADIA,AL,11/2022,474,2607,365,376,142,46,3374,728,3615,3836
270020,ANADIA,AL,07/2022,457,2669,377,395,169,88,3023,834,3283,
270020,ANADIA,AL,11/2021,348,2562,362,421,67,,2326,1312,,
270020,ANADIA,AL,06/2022,479,2687,370,390,142,85,3029,842,,
270020,ANADIA,AL,10/2022,466,2629,361,382,108,48,3372,737,3594,3818
270020,ANADIA,AL,02/2023,471,2590,354,334,144,47,3380,671,3619,3847
270020,ANADIA,AL,01/2023,478,2593,350,319,153,53,3385,677,3621,3851
270020,ANADIA,AL,04/2023,458,2497,355,311,148,60,3068,600,3294,3517
270030,ARAPIRACA,AL,04/2023,4112,25400,3770,3292,1275,375,21752,3891,25003,27458
270030,ARAPIRACA,AL,01/2023,3598,24663,3631,3316,1186,293,20691,4416,23755,26174
270030,ARAPIRACA,AL,05/2023,4370,25820,3798,3320,1265,451,22248,3805,25560,28083
270030,ARAPIRACA,AL,02/2023,3507,24655,3652,3440,1134,289,20724,4229,23763,26163
270030,ARAPIRACA,AL,05/2022,2785,23664,3733,3935,1164,182,18175,7386,,
270030,ARAPIRACA,AL,01/2022,2903,23518,3578,3476,776,,17627,7914,,
270030,ARAPIRACA,AL,02/2022,2903,23518,3578,3476,776,,17627,7914,,
270030,ARAPIRACA,AL,08/2022,2728,23753,3864,4034,1117,237,18555,5484,21407,23641
270030,ARAPIRACA,AL,09/2022,2798,23572,3652,4098,945,125,18727,5251,21566,23878
270030,ARAPIRACA,AL,04/2022,2819,23630,3689,3663,1104,158,18064,7592,,
270030,ARAPIRACA,AL,12/2022,3229,24228,3737,4001,1088,204,19786,4891,22880,25775
270030,ARAPIRACA,AL,03/2022,2915,23665,3671,3540,1017,151,17935,7622,,
270030,ARAPIRACA,AL,10/2022,2936,23807,3669,4101,850,159,19074,5024,22023,24331
270030,ARAPIRACA,AL,06/2022,2752,23618,3714,4036,1227,203,18198,5530,,
270030,ARAPIRACA,AL,12/2021,2335,22451,3656,3206,585,,16100,7919,,
270030,ARAPIRACA,AL,03/2023,3955,25218,3689,3295,1326,343,21427,3994,24637,27055
270030,ARAPIRACA,AL,11/2021,2276,22489,3551,3246,516,,16083,7931,,
270030,ARAPIRACA,AL,11/2022,3229,24228,3737,4001,1088,204,19786,4891,22880,25249
270030,ARAPIRACA,AL,07/2022,2685,23577,3707,4092,1379,213,18141,5510,20962,
270040,ATALAIA,AL,11/2022,1267,7718,1262,1518,439,146,6347,2258,8001,8479
270040,ATALAIA,AL,07/2022,1243,7777,1250,1461,534,259,6225,2501,7724,
270040,ATALAIA,AL,12/2021,1004,7687,1377,1322,202,,6194,3463,,
270040,ATALAIA,AL,10/2022,1236,7728,1258,1504,360,146,6312,2297,7888,8373
270040,ATALAIA,AL,06/2022,1258,7838,1272,1448,491,244,6435,2523,,
270040,ATALAIA,AL,11/2021,998,7701,1337,1340,177,,6211,3484,,
270040,ATALAIA,AL,03/2023,1280,7348,1201,1249,464,168,5766,1958,7407,7850
270040,ATALAIA,AL,02/2023,1289,7593,1224,1325,437,175,6220,2110,7893,8363
270040,ATALAIA,AL,08/2022,1235,7785,1295,1451,483,274,6289,2497,7903,8395
270040,ATALAIA,AL,04/2023,1279,7322,1238,1260,451,171,5743,1940,7409,7851
270040,ATALAIA,AL,01/2023,1297,7596,1213,1275,465,166,6232,2132,7896,8366
270040,ATALAIA,AL,05/2023,1299,7357,1241,1280,449,176,5706,1907,7432,7881
270040,ATALAIA,AL,03/2022,1277,7883,1278,1370,373,167,7049,3232,,
270040,ATALAIA,AL,12/2022,1267,7718,1262,1518,439,146,6347,2258,8001,8273
270040,ATALAIA,AL,04/2022,1267,7922,1284,1423,411,180,7119,3221,,
270040,ATALAIA,AL,02/2022,1267,7936,1312,1413,273,,7094,3459,,
270040,ATALAIA,AL,05/2022,1258,7858,1275,1432,439,209,6748,3148,,
270040,ATALAIA,AL,01/2022,1267,7936,1312,1413,273,,7094,3459,,
270040,ATALAIA,AL,09/2022,1232,7724,1236,1485,397,141,6229,2369,7798,8287
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,638,3662,516,502,231,72,3565,1225,4027,4308
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,580,3673,523,532,237,73,3291,1696,,
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,591,3716,515,512,219,66,3322,1777,,
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,600,3732,525,504,141,,3301,1866,,
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,600,3732,525,504,141,,3301,1866,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,617,3707,510,531,273,67,3653,1182,4152,4452
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,596,3730,516,498,194,59,3331,1778,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,494,3574,536,475,112,,2964,1868,,
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,557,3640,520,554,280,85,3238,1327,3645,
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,617,3707,510,531,273,67,3653,1182,4152,4380
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,504,3574,521,478,102,,2993,1876,,
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,631,3730,509,548,229,70,3685,1201,4168,4335
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,576,3666,509,544,257,82,3256,1331,,
270050,BARRA DE SANTO ANTÔNIO,AL,03/2023,604,3654,485,432,269,59,3587,1060,4098,4296
270050,BARRA DE SANTO ANTÔNIO,AL,05/2023,675,3716,492,443,217,119,3566,1033,4086,4276
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,606,3744,490,445,260,68,3796,1120,4328,4534
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,631,3745,537,527,264,114,3526,1318,3999,4146
270050,BARRA DE SANTO ANTÔNIO,AL,04/2023,626,3670,493,435,254,85,3575,1050,4090,4288
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,626,3742,501,418,276,94,3776,1131,4334,4581
270060,BARRA DE SÃO MIGUEL,AL,01/2023,320,1581,218,203,123,44,1413,230,1638,1775
270060,BARRA DE SÃO MIGUEL,AL,04/2023,320,1560,204,211,128,44,1347,206,1567,1697
270060,BARRA DE SÃO MIGUEL,AL,03/2023,321,1566,210,206,129,38,1361,209,1583,1713
270060,BARRA DE SÃO MIGUEL,AL,05/2023,326,1558,196,218,117,46,1334,197,1546,1676
270060,BARRA DE SÃO MIGUEL,AL,08/2022,318,1583,244,208,104,71,1306,278,1533,1678
270060,BARRA DE SÃO MIGUEL,AL,02/2023,316,1571,223,214,110,36,1415,225,1639,1771
270060,BARRA DE SÃO MIGUEL,AL,03/2022,307,1537,226,190,97,37,1215,429,,
270060,BARRA DE SÃO MIGUEL,AL,12/2022,305,1593,221,233,105,37,1379,255,1610,1758
270060,BARRA DE SÃO MIGUEL,AL,01/2022,321,1525,230,187,76,,1251,467,,
270060,BARRA DE SÃO MIGUEL,AL,04/2022,296,1533,225,189,101,42,1207,425,,
270060,BARRA DE SÃO MIGUEL,AL,09/2022,321,1587,220,232,98,40,1358,273,1591,1731
270060,BARRA DE SÃO MIGUEL,AL,05/2022,296,1541,233,190,116,53,1185,410,,
270060,BARRA DE SÃO MIGUEL,AL,02/2022,321,1525,230,187,76,,1251,467,,
270060,BARRA DE SÃO MIGUEL,AL,06/2022,293,1533,232,194,118,58,1152,279,,
270060,BARRA DE SÃO MIGUEL,AL,10/2022,310,1604,225,234,74,38,1396,264,1625,1759
270060,BARRA DE SÃO MIGUEL,AL,12/2021,227,1370,221,170,47,,978,468,,
270060,BARRA DE SÃO MIGUEL,AL,11/2021,236,1380,212,172,49,,1000,474,,
270060,BARRA DE SÃO MIGUEL,AL,11/2022,305,1593,221,233,105,37,1379,255,1610,1744
270060,BARRA DE SÃO MIGUEL,AL,07/2022,284,1522,226,198,99,58,1147,278,1341,
270070,BATALHA,AL,11/2022,692,3350,471,473,215,103,4278,681,4338,4680
270070,BATALHA,AL,07/2022,612,3280,466,508,261,152,3534,745,3493,
270070,BATALHA,AL,10/2022,677,3336,470,472,173,94,4237,687,4256,4603
270070,BATALHA,AL,06/2022,636,3296,476,520,221,147,3577,750,,
270070,BATALHA,AL,11/2021,558,3141,507,482,87,,2941,1099,,
270070,BATALHA,AL,12/2021,550,3114,504,465,103,,2913,1090,,
270070,BATALHA,AL,08/2022,645,3334,490,491,242,183,4125,739,4130,4508
270070,BATALHA,AL,02/2023,719,3311,473,409,221,119,4309,656,4392,4726
270070,BATALHA,AL,01/2023,714,3318,467,397,235,130,4309,664,4392,4735
270070,BATALHA,AL,04/2023,745,3321,466,400,217,128,4239,610,4345,4663
270070,BATALHA,AL,05/2023,756,3354,465,414,211,129,4235,610,4378,4684
270070,BATALHA,AL,03/2023,728,3319,476,395,243,112,4244,615,4348,4674
270070,BATALHA,AL,02/2022,692,3269,472,503,144,,3409,1090,,
270070,BATALHA,AL,09/2022,668,3302,462,480,211,91,4207,705,4213,4569
270070,BATALHA,AL,01/2022,692,3269,472,503,144,,3409,1090,,
270070,BATALHA,AL,04/2022,653,3361,470,506,196,117,3662,1039,,
270070,BATALHA,AL,05/2022,651,3336,463,529,204,133,3639,1034,,
270070,BATALHA,AL,12/2022,692,3350,471,473,215,103,4278,681,4338,4706
270070,BATALHA,AL,03/2022,688,3318,481,485,185,115,3642,1043,,
270080,BELÉM,AL,03/2022,197,804,123,104,38,17,900,262,,
270080,BELÉM,AL,10/2022,179,811,135,127,43,15,867,174,951,1047
270080,BELÉM,AL,12/2022,177,808,138,128,53,15,857,171,953,1018
270080,BELÉM,AL,05/2022,184,817,128,119,46,21,878,255,,
270080,BELÉM,AL,01/2022,197,808,121,104,27,,879,281,,
270080,BELÉM,AL,02/2022,197,808,121,104,27,,879,281,,
270080,BELÉM,AL,09/2022,182,810,132,127,49,12,866,179,943,1043
270080,BELÉM,AL,04/2022,190,808,128,104,43,17,898,260,,
270080,BELÉM,AL,12/2021,147,743,114,102,20,,748,282,,
270080,BELÉM,AL,11/2022,177,808,138,128,53,15,857,171,953,1046
270080,BELÉM,AL,07/2022,177,801,125,124,59,24,853,185,896,
270080,BELÉM,AL,11/2021,139,745,108,107,17,,748,283,,
270080,BELÉM,AL,06/2022,183,806,124,125,49,23,865,185,,
270080,BELÉM,AL,03/2023,171,787,131,102,52,21,796,147,916,997
270080,BELÉM,AL,05/2023,164,790,132,98,42,21,762,140,908,979
270080,BELÉM,AL,02/2023,171,794,134,110,52,20,830,156,947,1032
270080,BELÉM,AL,08/2022,182,820,138,121,54,26,871,182,944,1048
270080,BELÉM,AL,01/2023,181,791,135,104,55,21,832,159,952,1036
270080,BELÉM,AL,04/2023,167,785,135,101,45,19,788,145,913,992
270090,BELO MONTE,AL,04/2023,257,1278,185,172,104,47,1562,119,1348,1367
270090,BELO MONTE,AL,01/2023,242,1315,184,173,106,35,1578,128,1359,1595
270090,BELO MONTE,AL,03/2023,253,1291,188,175,120,45,1543,120,1328,1375
270090,BELO MONTE,AL,05/2023,267,1298,193,174,108,55,1579,115,1364,1404
270090,BELO MONTE,AL,02/2023,245,1311,181,180,103,41,1576,124,1358,1417
270090,BELO MONTE,AL,08/2022,231,1282,199,202,97,69,1488,156,1268,1440
270090,BELO MONTE,AL,04/2022,227,1272,186,184,103,43,1387,289,,
270090,BELO MONTE,AL,02/2022,234,1282,191,191,79,,1376,303,,
270090,BELO MONTE,AL,05/2022,226,1274,191,201,105,53,1424,278,,
270090,BELO MONTE,AL,01/2022,234,1282,191,191,79,,1376,303,,
270090,BELO MONTE,AL,09/2022,221,1197,180,202,82,35,1411,137,1193,1483
270090,BELO MONTE,AL,10/2022,239,1285,185,218,73,39,1513,136,1288,1509
270090,BELO MONTE,AL,12/2022,240,1302,185,216,95,36,1552,134,1337,1543
270090,BELO MONTE,AL,03/2022,234,1268,184,184,101,43,1367,286,,
270090,BELO MONTE,AL,06/2022,239,1280,187,205,108,62,1446,155,,
270090,BELO MONTE,AL,12/2021,204,1218,202,176,56,,1264,303,,
270090,BELO MONTE,AL,11/2021,205,1215,197,179,50,,1263,305,,
270090,BELO MONTE,AL,07/2022,237,1268,190,206,129,67,1450,156,1236,
270090,BELO MONTE,AL,11/2022,240,1302,185,216,95,36,1552,134,1337,1559
270100,BOCA DA MATA,AL,11/2022,676,3872,589,490,229,81,5771,535,5754,6268
270100,BOCA DA MATA,AL,07/2022,658,3828,589,517,304,158,4550,619,4560,
270100,BOCA DA MATA,AL,06/2022,687,3872,602,537,270,150,4647,625,,
270100,BOCA DA MATA,AL,11/2021,535,3718,671,524,111,,3434,1091,,
270100,BOCA DA MATA,AL,12/2021,543,3686,675,496,125,,3417,1087,,
270100,BOCA DA MATA,AL,08/2022,694,3880,621,482,260,177,5461,612,5454,5984
270100,BOCA DA MATA,AL,02/2023,693,3823,563,467,239,89,5816,473,5779,6295
270100,BOCA DA MATA,AL,01/2023,705,3828,568,444,250,98,5813,489,5784,6300
270100,BOCA DA MATA,AL,04/2023,718,3760,565,430,251,98,5396,413,5363,5869
270100,BOCA DA MATA,AL,03/2023,704,3779,545,434,278,85,5417,432,5380,5887
270100,BOCA DA MATA,AL,05/2023,735,3744,560,444,235,118,5358,397,5330,5838
270100,BOCA DA MATA,AL,03/2022,676,3867,622,518,247,103,4397,1040,,
270100,BOCA DA MATA,AL,12/2022,676,3872,589,490,229,81,5771,535,5754,6236
270100,BOCA DA MATA,AL,10/2022,677,3882,598,479,191,95,5720,539,5684,6206
270100,BOCA DA MATA,AL,09/2022,685,3879,586,476,236,90,5665,578,5639,6164
270100,BOCA DA MATA,AL,05/2022,690,3881,607,529,264,136,4601,1027,,
270100,BOCA DA MATA,AL,04/2022,665,3867,612,529,262,110,4401,1043,,
270100,BOCA DA MATA,AL,02/2022,668,3850,645,557,176,,4051,1086,,
270100,BOCA DA MATA,AL,01/2022,668,3850,645,557,176,,4051,1086,,
270110,BRANQUINHA,AL,01/2022,421,2142,355,248,112,,1236,1294,,
270110,BRANQUINHA,AL,04/2022,406,2181,347,254,140,57,1431,1240,,
270110,BRANQUINHA,AL,09/2022,435,2208,338,310,130,54,1563,967,2312,2415
270110,BRANQUINHA,AL,05/2022,406,2184,353,288,143,70,1409,1215,,
270110,BRANQUINHA,AL,02/2022,421,2142,355,248,112,,1236,1294,,
270110,BRANQUINHA,AL,10/2022,426,2234,350,319,99,57,1602,948,2350,2453
270110,BRANQUINHA,AL,12/2022,431,2245,356,323,139,55,1603,934,2372,2451
270110,BRANQUINHA,AL,03/2022,420,2189,348,245,133,54,1437,1246,,
