Código,Unidade Territorial,UF,Referência,Responsáveis Familiares do Sexo Feminino,Porcentagem de Responsáveis Familiares do Sexo Feminino,Pessoas do Sexo Feminino,Porcentagem de Pessoas do Sexo Feminino,Valor total pago a Responsáveis Familiares do Sexo Feminino
270200,COITÉ DO NÓIA,AL,10/2022,1758,"90,2",3211,"54,1",1070908
270200,COITÉ DO NÓIA,AL,09/2022,1745,"90,2",3196,"54,1",1062210
270200,COITÉ DO NÓIA,AL,11/2022,1766,"90,2",3227,"54,1",1074410
270200,COITÉ DO NÓIA,AL,12/2022,1754,"90,1",3206,"54,2",1066660
270200,COITÉ DO NÓIA,AL,02/2023,1767,"90,2",3225,"54,3",1082873
270200,COITÉ DO NÓIA,AL,08/2022,1744,"90,3",3207,"54,1",1057496
270200,COITÉ DO NÓIA,AL,07/2022,1715,"90,9",3164,"54,0",699723
270200,COITÉ DO NÓIA,AL,01/2023,1761,"90,2",3222,"54,3",1079906
270210,COLÔNIA LEOPOLDINA,AL,01/2023,3786,"72,9",6795,"58,0",2346275
270210,COLÔNIA LEOPOLDINA,AL,02/2023,3783,"72,9",6785,"57,9",2329946
270210,COLÔNIA LEOPOLDINA,AL,12/2022,3772,"73,2",6782,"58,1",2330446
270210,COLÔNIA LEOPOLDINA,AL,08/2022,3712,"74,8",6811,"58,1",2288896
270210,COLÔNIA LEOPOLDINA,AL,11/2022,3771,"73,2",6794,"58,1",2325995
270210,COLÔNIA LEOPOLDINA,AL,07/2022,3506,"77,0",6553,"58,6",1465977
270210,COLÔNIA LEOPOLDINA,AL,09/2022,3692,"73,5",6744,"57,8",2277815
270210,COLÔNIA LEOPOLDINA,AL,10/2022,3742,"73,6",6782,"58,1",2307756
270220,COQUEIRO SECO,AL,10/2022,999,"80,4",1725,"56,7",604224
270220,COQUEIRO SECO,AL,09/2022,979,"80,0",1706,"56,5",592385
270220,COQUEIRO SECO,AL,11/2022,1016,"80,6",1746,"57,2",615942
270220,COQUEIRO SECO,AL,08/2022,962,"82,0",1697,"56,6",580416
270220,COQUEIRO SECO,AL,07/2022,858,"84,2",1568,"56,9",347167
270220,COQUEIRO SECO,AL,02/2023,1020,"80,6",1746,"57,3",617638
270220,COQUEIRO SECO,AL,01/2023,1021,"80,6",1748,"57,3",623322
270220,COQUEIRO SECO,AL,12/2022,1014,"80,7",1734,"57,3",613574
270230,CORURIPE,AL,12/2022,7098,"92,4",12830,"62,2",4195739
270230,CORURIPE,AL,02/2023,7196,"92,2",12964,"62,2",4294649
270230,CORURIPE,AL,07/2022,6626,"93,9",12260,"61,7",2630369
270230,CORURIPE,AL,08/2022,6746,"93,5",12435,"61,8",3985440
270230,CORURIPE,AL,11/2022,7094,"92,7",12838,"62,0",4261962
270230,CORURIPE,AL,01/2023,7197,"92,2",12965,"62,2",4403055
270230,CORURIPE,AL,09/2022,6778,"93,0",12452,"61,8",4004662
270230,CORURIPE,AL,10/2022,6889,"93,0",12607,"61,9",4117035
270235,CRAÍBAS,AL,10/2022,4505,"89,7",8210,"53,6",2800861
270235,CRAÍBAS,AL,09/2022,4462,"89,9",8166,"53,6",2770416
270235,CRAÍBAS,AL,01/2023,4514,"88,8",8172,"53,4",2853669
270235,CRAÍBAS,AL,02/2023,4510,"88,8",8163,"53,4",2800526
270235,CRAÍBAS,AL,12/2022,4450,"88,8",8101,"53,4",2768398
270235,CRAÍBAS,AL,07/2022,4403,"91,1",8138,"53,6",1857019
270235,CRAÍBAS,AL,11/2022,4533,"89,2",8225,"53,5",2817113
270235,CRAÍBAS,AL,08/2022,4494,"90,3",8261,"53,6",2789239
270240,DELMIRO GOUVEIA,AL,11/2022,7765,"84,5",14242,"58,3",4760876
270240,DELMIRO GOUVEIA,AL,07/2022,7141,"86,8",13479,"58,3",2914481
270240,DELMIRO GOUVEIA,AL,08/2022,7682,"84,9",14206,"58,1",4657721
270240,DELMIRO GOUVEIA,AL,02/2023,7774,"84,6",14257,"58,4",4744232
270240,DELMIRO GOUVEIA,AL,01/2023,7761,"84,6",14220,"58,3",4799839
270240,DELMIRO GOUVEIA,AL,12/2022,7663,"84,7",14073,"58,4",4685739
270240,DELMIRO GOUVEIA,AL,09/2022,7700,"84,6",14159,"58,2",4687192
270240,DELMIRO GOUVEIA,AL,10/2022,7766,"84,6",14246,"58,2",4735019
270250,DOIS RIACHOS,AL,10/2022,2007,"69,3",3481,"54,3",1209157
270250,DOIS RIACHOS,AL,09/2022,1977,"69,6",3453,"54,4",1190851
270250,DOIS RIACHOS,AL,12/2022,2028,"68,3",3493,"54,2",1221684
270250,DOIS RIACHOS,AL,02/2023,2069,"68,5",3553,"54,3",1247140
270250,DOIS RIACHOS,AL,08/2022,1947,"71,8",3420,"54,8",1172596
270250,DOIS RIACHOS,AL,11/2022,2049,"69,0",3532,"54,5",1234531
270250,DOIS RIACHOS,AL,07/2022,1868,"74,4",3338,"55,4",751968
270250,DOIS RIACHOS,AL,01/2023,2070,"68,6",3553,"54,3",1270143
270255,ESTRELA DE ALAGOAS,AL,01/2023,2608,"80,2",4768,"51,7",1618640
270255,ESTRELA DE ALAGOAS,AL,02/2023,2604,"80,2",4763,"51,8",1597170
270255,ESTRELA DE ALAGOAS,AL,12/2022,2578,"80,2",4727,"51,8",1581426
270255,ESTRELA DE ALAGOAS,AL,08/2022,2623,"81,4",4799,"51,7",1608559
270255,ESTRELA DE ALAGOAS,AL,11/2022,2610,"80,5",4772,"51,7",1602706
270255,ESTRELA DE ALAGOAS,AL,07/2022,2589,"81,9",4763,"51,7",1072784
270255,ESTRELA DE ALAGOAS,AL,09/2022,2591,"80,9",4744,"51,6",1591225
270255,ESTRELA DE ALAGOAS,AL,10/2022,2603,"80,8",4765,"51,7",1599547
270260,FEIRA GRANDE,AL,10/2022,3954,"84,5",7430,"52,9",2403871
270260,FEIRA GRANDE,AL,09/2022,3920,"84,7",7392,"53,0",2383504
270260,FEIRA GRANDE,AL,11/2022,4034,"84,3",7526,"53,0",2449585
270260,FEIRA GRANDE,AL,08/2022,3968,"84,8",7482,"53,0",2408051
270260,FEIRA GRANDE,AL,07/2022,3948,"84,9",7443,"52,9",1608527
270260,FEIRA GRANDE,AL,02/2023,4087,"84,1",7577,"53,1",2483908
270260,FEIRA GRANDE,AL,01/2023,4090,"84,1",7583,"53,1",2508015
270260,FEIRA GRANDE,AL,12/2022,4065,"84,1",7553,"53,1",2471119
270270,FELIZ DESERTO,AL,12/2022,668,"91,3",1180,"58,6",398404
270270,FELIZ DESERTO,AL,02/2023,681,"91,3",1198,"58,4",369914
270270,FELIZ DESERTO,AL,07/2022,686,"92,6",1219,"58,6",251023
270270,FELIZ DESERTO,AL,11/2022,688,"91,4",1210,"58,5",411229
270270,FELIZ DESERTO,AL,08/2022,686,"92,3",1212,"58,7",380448
270270,FELIZ DESERTO,AL,01/2023,682,"91,3",1200,"58,4",416825
270270,FELIZ DESERTO,AL,09/2022,682,"91,9",1206,"58,6",406139
270270,FELIZ DESERTO,AL,10/2022,686,"91,3",1209,"58,4",453504
270280,FLEXEIRAS,AL,10/2022,2137,"84,8",3944,"58,5",1304755
270280,FLEXEIRAS,AL,09/2022,2143,"85,0",3953,"58,6",1307472
270280,FLEXEIRAS,AL,01/2023,2139,"83,4",3916,"58,3",1311665
270280,FLEXEIRAS,AL,02/2023,2128,"83,3",3902,"58,2",1297618
270280,FLEXEIRAS,AL,12/2022,2148,"83,8",3927,"58,3",1309692
270280,FLEXEIRAS,AL,11/2022,2160,"83,4",3953,"58,3",1317286
270280,FLEXEIRAS,AL,07/2022,2138,"85,9",3977,"58,7",876755
270280,FLEXEIRAS,AL,08/2022,2157,"85,5",3985,"58,7",1314635
270290,GIRAU DO PONCIANO,AL,08/2022,6215,"85,9",11671,"52,7",3886783
270290,GIRAU DO PONCIANO,AL,07/2022,6116,"86,4",11524,"52,7",2608502
270290,GIRAU DO PONCIANO,AL,11/2022,6272,"84,5",11747,"52,6",3930726
270290,GIRAU DO PONCIANO,AL,02/2023,6283,"84,1",11758,"52,7",3931756
270290,GIRAU DO PONCIANO,AL,01/2023,6288,"84,2",11764,"52,8",4006335
270290,GIRAU DO PONCIANO,AL,09/2022,6154,"85,3",11578,"52,6",3856439
270290,GIRAU DO PONCIANO,AL,10/2022,6217,"84,8",11675,"52,6",3899041
270290,GIRAU DO PONCIANO,AL,12/2022,6202,"84,3",11652,"52,7",3898001
270300,IBATEGUARA,AL,10/2022,2625,"89,3",4876,"57,9",1602517
270300,IBATEGUARA,AL,12/2022,2621,"89,2",4834,"58,0",1600056
270300,IBATEGUARA,AL,09/2022,2591,"89,2",4834,"57,8",1580885
270300,IBATEGUARA,AL,01/2023,2656,"89,2",4883,"58,0",1640341
270300,IBATEGUARA,AL,02/2023,2667,"89,3",4902,"58,1",1630399
270300,IBATEGUARA,AL,07/2022,2481,"90,1",4685,"57,7",1017570
270300,IBATEGUARA,AL,08/2022,2571,"89,4",4817,"57,7",1565954
270300,IBATEGUARA,AL,11/2022,2645,"89,2",4893,"57,9",1622974
270310,IGACI,AL,11/2022,4476,"78,0",8274,"51,9",2761318
270310,IGACI,AL,08/2022,4524,"78,2",8373,"51,8",2792693
270310,IGACI,AL,07/2022,4410,"79,4",8218,"51,9",1845950
270310,IGACI,AL,02/2023,4428,"77,9",8181,"51,9",2725095
270310,IGACI,AL,01/2023,4432,"77,9",8195,"51,9",2759422
270310,IGACI,AL,09/2022,4457,"78,0",8251,"51,8",2751292
270310,IGACI,AL,12/2022,4385,"78,1",8128,"51,9",2700003
270310,IGACI,AL,10/2022,4479,"78,0",8282,"51,9",2762834
270320,IGREJA NOVA,AL,10/2022,3372,"83,3",6269,"53,5",2372454
270320,IGREJA NOVA,AL,12/2022,3353,"83,0",6208,"53,5",1982114
270320,IGREJA NOVA,AL,09/2022,3330,"83,4",6220,"53,5",1968130
270320,IGREJA NOVA,AL,01/2023,3388,"83,0",6258,"53,5",1938549
270320,IGREJA NOVA,AL,02/2023,3389,"83,1",6253,"53,5",1686556
270320,IGREJA NOVA,AL,08/2022,3340,"83,7",6268,"53,6",1735565
270320,IGREJA NOVA,AL,11/2022,3398,"83,1",6289,"53,5",2023929
270320,IGREJA NOVA,AL,07/2022,3253,"84,3",6149,"53,7",1112732
270330,INHAPI,AL,07/2022,3062,"86,7",5961,"52,8",1288487
270330,INHAPI,AL,08/2022,3148,"84,4",6063,"52,6",1950395
270330,INHAPI,AL,11/2022,3178,"83,5",6077,"52,5",1965299
270330,INHAPI,AL,02/2023,3181,"83,2",6068,"52,5",1965061
270330,INHAPI,AL,01/2023,3180,"83,2",6063,"52,5",1974091
270330,INHAPI,AL,09/2022,3129,"83,7",6017,"52,5",1937204
270330,INHAPI,AL,12/2022,3185,"83,3",6072,"52,4",1970408
270330,INHAPI,AL,10/2022,3154,"83,7",6049,"52,5",1950621
270340,JACARÉ DOS HOMENS,AL,10/2022,1044,"77,7",1842,"52,0",632376
270340,JACARÉ DOS HOMENS,AL,12/2022,1039,"76,9",1823,"51,8",631127
270340,JACARÉ DOS HOMENS,AL,09/2022,1032,"77,8",1833,"51,9",625499
270340,JACARÉ DOS HOMENS,AL,01/2023,1051,"77,1",1838,"51,9",647068
270340,JACARÉ DOS HOMENS,AL,02/2023,1051,"77,1",1840,"52,0",636878
270340,JACARÉ DOS HOMENS,AL,11/2022,1056,"77,3",1859,"52,1",641805
270340,JACARÉ DOS HOMENS,AL,07/2022,995,"79,3",1804,"52,4",404888
270340,JACARÉ DOS HOMENS,AL,08/2022,1039,"77,7",1859,"52,1",629996
270350,JACUÍPE,AL,08/2022,1015,"78,9",1855,"57,9",611530
270350,JACUÍPE,AL,11/2022,1038,"77,7",1858,"57,6",627491
270350,JACUÍPE,AL,07/2022,1006,"79,4",1845,"57,9",405327
270350,JACUÍPE,AL,02/2023,1033,"77,7",1848,"57,6",625040
270350,JACUÍPE,AL,01/2023,1034,"77,7",1849,"57,6",632234
270350,JACUÍPE,AL,09/2022,1012,"78,0",1832,"57,5",610986
270350,JACUÍPE,AL,10/2022,1022,"77,9",1836,"57,5",617561
270350,JACUÍPE,AL,12/2022,1025,"78,2",1836,"57,9",618956
270360,JAPARATINGA,AL,12/2022,2107,"69,6",3730,"57,8",1277563
270360,JAPARATINGA,AL,10/2022,2085,"69,2",3723,"57,5",1297171
270360,JAPARATINGA,AL,09/2022,2060,"69,1",3707,"57,3",1254174
270360,JAPARATINGA,AL,01/2023,2137,"69,3",3777,"57,7",1317146
270360,JAPARATINGA,AL,02/2023,2135,"69,3",3777,"57,7",1289288
270360,JAPARATINGA,AL,11/2022,2089,"69,3",3702,"57,5",1274785
270360,JAPARATINGA,AL,08/2022,2058,"69,8",3722,"57,3",1239772
270360,JAPARATINGA,AL,07/2022,1792,"79,9",3416,"60,1",732114
270370,JARAMATAIA,AL,11/2022,984,"83,4",1852,"52,2",607351
270370,JARAMATAIA,AL,08/2022,1006,"84,2",1903,"52,4",590007
270370,JARAMATAIA,AL,07/2022,978,"85,8",1851,"52,5",387786
270370,JARAMATAIA,AL,02/2023,981,"83,6",1837,"52,1",564886
270370,JARAMATAIA,AL,01/2023,980,"83,5",1835,"52,1",610006
270370,JARAMATAIA,AL,09/2022,983,"83,9",1862,"52,1",604679
270370,JARAMATAIA,AL,10/2022,984,"83,5",1855,"52,1",660116
270370,JARAMATAIA,AL,12/2022,978,"83,6",1833,"52,1",601047
270375,JEQUIÁ DA PRAIA,AL,10/2022,2299,"66,5",3855,"54,8",1378487
270375,JEQUIÁ DA PRAIA,AL,12/2022,2333,"66,3",3856,"54,9",1393051
270375,JEQUIÁ DA PRAIA,AL,09/2022,2264,"66,4",3831,"54,4",1351389
270375,JEQUIÁ DA PRAIA,AL,01/2023,2349,"66,2",3881,"54,8",1446817
270375,JEQUIÁ DA PRAIA,AL,02/2023,2349,"66,2",3883,"54,8",1412486
270375,JEQUIÁ DA PRAIA,AL,08/2022,2251,"68,4",3854,"54,8",1354863
270375,JEQUIÁ DA PRAIA,AL,07/2022,2046,"73,9",3601,"56,0",836402
270375,JEQUIÁ DA PRAIA,AL,11/2022,2336,"66,3",3884,"54,8",1418722
270380,JOAQUIM GOMES,AL,07/2022,3385,"85,3",6792,"58,7",1369103
270380,JOAQUIM GOMES,AL,08/2022,3560,"84,4",7002,"58,8",2146980
270380,JOAQUIM GOMES,AL,11/2022,3685,"83,3",7120,"58,9",2229161
270380,JOAQUIM GOMES,AL,02/2023,3646,"83,3",7028,"58,8",2204804
270380,JOAQUIM GOMES,AL,01/2023,3651,"83,3",7034,"58,8",2234463
270380,JOAQUIM GOMES,AL,09/2022,3628,"83,8",7082,"59,0",2194697
270380,JOAQUIM GOMES,AL,10/2022,3651,"83,6",7106,"58,9",2212951
270380,JOAQUIM GOMES,AL,12/2022,3626,"83,5",7011,"58,9",2193589
270390,JUNDIÁ,AL,12/2022,702,"77,9",1353,"57,4",440104
270390,JUNDIÁ,AL,10/2022,711,"77,9",1375,"57,2",446810
270390,JUNDIÁ,AL,09/2022,703,"77,5",1372,"57,1",441665
270390,JUNDIÁ,AL,01/2023,704,"77,6",1356,"57,3",445003
270390,JUNDIÁ,AL,02/2023,702,"77,6",1350,"57,1",440075
270390,JUNDIÁ,AL,08/2022,696,"78,5",1361,"56,9",437122
270390,JUNDIÁ,AL,07/2022,664,"80,1",1315,"56,7",285714
270390,JUNDIÁ,AL,11/2022,716,"77,7",1374,"57,2",448837
270400,JUNQUEIRO,AL,07/2022,4244,"88,4",7372,"58,4",1715323
270400,JUNQUEIRO,AL,11/2022,4419,"86,3",7617,"58,3",2676437
270400,JUNQUEIRO,AL,08/2022,4436,"86,8",7643,"58,2",2678449
270400,JUNQUEIRO,AL,02/2023,4370,"86,3",7556,"58,2",2644394
270400,JUNQUEIRO,AL,01/2023,4369,"86,3",7555,"58,3",2673828
270400,JUNQUEIRO,AL,09/2022,4393,"86,5",7566,"58,1",2655908
270400,JUNQUEIRO,AL,12/2022,4341,"86,4",7506,"58,3",2626724
270400,JUNQUEIRO,AL,10/2022,4423,"86,5",7607,"58,2",2674556
270410,LAGOA DA CANOA,AL,12/2022,3331,"81,0",6206,"54,4",2044856
270410,LAGOA DA CANOA,AL,10/2022,3264,"81,3",6115,"54,3",2008523
270410,LAGOA DA CANOA,AL,09/2022,3235,"81,2",6095,"54,3",1989464
270410,LAGOA DA CANOA,AL,01/2023,3349,"80,9",6216,"54,4",2067824
270410,LAGOA DA CANOA,AL,02/2023,3350,"80,9",6213,"54,4",2052921
270410,LAGOA DA CANOA,AL,11/2022,3316,"81,1",6190,"54,4",2036482
270410,LAGOA DA CANOA,AL,08/2022,3281,"81,6",6178,"54,2",2014712
270410,LAGOA DA CANOA,AL,07/2022,3110,"83,7",5954,"54,4",1292545
270420,LIMOEIRO DE ANADIA,AL,08/2022,4859,"82,8",8271,"53,4",2967772
270420,LIMOEIRO DE ANADIA,AL,07/2022,4667,"85,1",8074,"53,7",1922050
270420,LIMOEIRO DE ANADIA,AL,11/2022,5026,"80,5",8408,"53,4",3078269
270420,LIMOEIRO DE ANADIA,AL,02/2023,5078,"79,9",8487,"53,5",3106232
270420,LIMOEIRO DE ANADIA,AL,01/2023,5076,"79,9",8481,"53,4",3161338
270420,LIMOEIRO DE ANADIA,AL,09/2022,4907,"80,8",8293,"53,2",3000934
270420,LIMOEIRO DE ANADIA,AL,12/2022,5044,"79,9",8439,"53,4",3118595
270420,LIMOEIRO DE ANADIA,AL,10/2022,4964,"80,8",8353,"53,3",3036869
270430,MACEIÓ,AL,12/2022,83381,"85,3",147548,"62,0",50354045
270430,MACEIÓ,AL,10/2022,75746,"86,4",136950,"61,9",45760560
270430,MACEIÓ,AL,09/2022,71635,"86,5",130836,"61,7",43228869
270430,MACEIÓ,AL,01/2023,84521,"84,9",148871,"62,0",51760720
270430,MACEIÓ,AL,02/2023,84491,"85,0",148766,"62,0",51008636
270430,MACEIÓ,AL,07/2022,68860,"87,9",127876,"61,7",27715727
270430,MACEIÓ,AL,08/2022,71146,"87,2",131012,"61,7",42811470
270430,MACEIÓ,AL,11/2022,80714,"86,0",144030,"62,0",48817363
270440,MAJOR ISIDORO,AL,11/2022,3461,"84,8",6101,"55,9",2110634
270440,MAJOR ISIDORO,AL,08/2022,3425,"85,7",6082,"55,6",2085971
270440,MAJOR ISIDORO,AL,07/2022,3300,"86,5",5916,"55,6",1351068
270440,MAJOR ISIDORO,AL,02/2023,3466,"84,8",6082,"55,9",2107436
270440,MAJOR ISIDORO,AL,01/2023,3468,"84,8",6087,"56,0",2133275
270440,MAJOR ISIDORO,AL,09/2022,3409,"85,4",6054,"55,8",2076321
270440,MAJOR ISIDORO,AL,10/2022,3434,"85,1",6081,"55,8",2092038
270440,MAJOR ISIDORO,AL,12/2022,3438,"85,0",6054,"56,0",2098522
270450,MARAGOGI,AL,12/2022,6102,"82,8",10854,"60,4",3635579
270450,MARAGOGI,AL,10/2022,6039,"83,6",10795,"60,3",3649283
270450,MARAGOGI,AL,09/2022,5972,"83,8",10747,"60,3",3564934
270450,MARAGOGI,AL,01/2023,6151,"82,8",10914,"60,6",3743200
270450,MARAGOGI,AL,02/2023,6145,"82,8",10907,"60,6",3689181
270450,MARAGOGI,AL,07/2022,5330,"91,0",9962,"61,1",2115955
270450,MARAGOGI,AL,11/2022,6104,"83,2",10884,"60,4",3674864
270450,MARAGOGI,AL,08/2022,5924,"85,8",10721,"60,6",3508113
270460,MARAVILHA,AL,08/2022,2127,"67,1",3709,"51,7",1301296
270460,MARAVILHA,AL,07/2022,2035,"68,8",3600,"52,1",839793
270460,MARAVILHA,AL,11/2022,2187,"66,1",3797,"51,9",1337828
270460,MARAVILHA,AL,02/2023,2167,"65,7",3773,"51,8",1325055
270460,MARAVILHA,AL,01/2023,2173,"65,7",3779,"51,9",1337519
270460,MARAVILHA,AL,09/2022,2129,"66,5",3727,"51,8",1303163
270460,MARAVILHA,AL,10/2022,2149,"66,2",3752,"51,8",1315457
270460,MARAVILHA,AL,12/2022,2175,"66,3",3783,"52,2",1334416
270470,MARECHAL DEODORO,AL,12/2022,8645,"88,3",15823,"60,6",5265450
270470,MARECHAL DEODORO,AL,10/2022,8479,"88,7",15645,"60,5",5174813
270470,MARECHAL DEODORO,AL,09/2022,8344,"88,8",15461,"60,5",5090423
270470,MARECHAL DEODORO,AL,01/2023,8736,"88,2",15943,"60,7",5390404
270470,MARECHAL DEODORO,AL,02/2023,8729,"88,2",15934,"60,6",5317187
270470,MARECHAL DEODORO,AL,08/2022,8273,"89,4",15406,"60,5",5035620
270470,MARECHAL DEODORO,AL,07/2022,7743,"90,5",14657,"60,5",3175781
270470,MARECHAL DEODORO,AL,11/2022,8670,"88,6",15856,"60,6",5293921
270480,MARIBONDO,AL,11/2022,2027,"81,0",3583,"56,2",1236827
270480,MARIBONDO,AL,08/2022,1990,"82,0",3545,"56,3",1205229
270480,MARIBONDO,AL,07/2022,1944,"83,2",3491,"56,5",791896
270480,MARIBONDO,AL,02/2023,2033,"80,6",3586,"56,2",1235900
270480,MARIBONDO,AL,01/2023,2037,"80,7",3592,"56,3",1249951
270480,MARIBONDO,AL,09/2022,2003,"81,9",3554,"56,4",1216867
270480,MARIBONDO,AL,10/2022,2011,"81,6",3563,"56,3",1224255
270480,MARIBONDO,AL,12/2022,2019,"80,8",3572,"56,3",1232982
270490,MAR VERMELHO,AL,12/2022,605,"81,8",1085,"53,0",367520
270490,MAR VERMELHO,AL,10/2022,618,"82,2",1111,"53,1",375773
270490,MAR VERMELHO,AL,09/2022,617,"82,3",1109,"53,1",375015
270490,MAR VERMELHO,AL,01/2023,619,"81,8",1106,"53,1",385487
270490,MAR VERMELHO,AL,02/2023,618,"81,9",1100,"53,0",375327
270490,MAR VERMELHO,AL,07/2022,614,"82,9",1108,"53,3",250484
270490,MAR VERMELHO,AL,11/2022,621,"82,0",1111,"53,0",377212
270490,MAR VERMELHO,AL,08/2022,628,"82,3",1129,"53,2",381439
270500,MATA GRANDE,AL,08/2022,3366,"79,0",6583,"52,8",2046604
270500,MATA GRANDE,AL,07/2022,3328,"79,4",6555,"52,8",1360967
270500,MATA GRANDE,AL,11/2022,3352,"78,5",6500,"52,8",2040089
270500,MATA GRANDE,AL,02/2023,3350,"78,5",6459,"52,8",2038532
270500,MATA GRANDE,AL,01/2023,3344,"78,4",6457,"52,8",2050454
270500,MATA GRANDE,AL,09/2022,3318,"78,7",6483,"52,8",2019770
270500,MATA GRANDE,AL,10/2022,3345,"78,6",6508,"52,7",2038497
270500,MATA GRANDE,AL,12/2022,3324,"78,4",6438,"52,8",2023842
270510,MATRIZ DE CAMARAGIBE,AL,10/2022,4292,"84,4",7435,"60,4",2598596
270510,MATRIZ DE CAMARAGIBE,AL,12/2022,4307,"84,2",7420,"60,3",2610499
270510,MATRIZ DE CAMARAGIBE,AL,09/2022,4217,"84,4",7335,"60,4",2553048
270510,MATRIZ DE CAMARAGIBE,AL,01/2023,4357,"84,1",7484,"60,3",2678025
270510,MATRIZ DE CAMARAGIBE,AL,02/2023,4350,"84,1",7474,"60,3",2632395
270510,MATRIZ DE CAMARAGIBE,AL,11/2022,4335,"84,1",7473,"60,3",2632226
270510,MATRIZ DE CAMARAGIBE,AL,08/2022,4192,"86,4",7359,"60,7",2537153
270510,MATRIZ DE CAMARAGIBE,AL,07/2022,4046,"88,1",7203,"60,9",1642318
270520,MESSIAS,AL,11/2022,2167,"91,7",4274,"61,3",1318115
270520,MESSIAS,AL,07/2022,2078,"92,2",4229,"61,4",851009
270520,MESSIAS,AL,08/2022,2116,"92,0",4253,"61,4",1287643
270520,MESSIAS,AL,02/2023,2192,"91,3",4288,"61,4",1333966
270520,MESSIAS,AL,01/2023,2193,"91,3",4295,"61,4",1342442
270520,MESSIAS,AL,09/2022,2119,"91,9",4225,"61,3",1290550
270520,MESSIAS,AL,10/2022,2140,"91,8",4247,"61,3",1303305
270520,MESSIAS,AL,12/2022,2183,"91,4",4289,"61,5",1327923
270530,MINADOR DO NEGRÃO,AL,10/2022,799,"87,3",1480,"54,1",496423
270530,MINADOR DO NEGRÃO,AL,12/2022,818,"87,4",1501,"54,2",507962
270530,MINADOR DO NEGRÃO,AL,09/2022,783,"87,4",1457,"53,9",486752
270530,MINADOR DO NEGRÃO,AL,01/2023,819,"87,1",1505,"54,2",512585
270530,MINADOR DO NEGRÃO,AL,02/2023,821,"87,2",1508,"54,2",509546
270530,MINADOR DO NEGRÃO,AL,08/2022,782,"87,6",1449,"53,9",485761
270530,MINADOR DO NEGRÃO,AL,11/2022,811,"86,9",1501,"54,2",503747
270530,MINADOR DO NEGRÃO,AL,07/2022,774,"87,9",1434,"53,9",326332
270540,MONTEIRÓPOLIS,AL,07/2022,1456,"83,8",2732,"54,4",605949
270540,MONTEIRÓPOLIS,AL,11/2022,1524,"80,7",2798,"54,3",940181
270540,MONTEIRÓPOLIS,AL,02/2023,1514,"80,6",2752,"54,2",924542
270540,MONTEIRÓPOLIS,AL,01/2023,1518,"80,6",2759,"54,2",943926
270540,MONTEIRÓPOLIS,AL,09/2022,1498,"81,0",2772,"54,0",922374
270540,MONTEIRÓPOLIS,AL,12/2022,1497,"80,7",2749,"54,4",920758
270540,MONTEIRÓPOLIS,AL,10/2022,1518,"80,7",2797,"54,1",933882
270540,MONTEIRÓPOLIS,AL,08/2022,1502,"82,4",2786,"54,1",924149
270550,MURICI,AL,08/2022,4318,"92,7",8249,"61,3",2635296
270550,MURICI,AL,01/2023,4280,"92,3",8162,"61,7",2636921
270550,MURICI,AL,02/2023,4276,"92,3",8157,"61,6",2614419
270550,MURICI,AL,11/2022,4334,"92,4",8257,"61,6",2652193
270550,MURICI,AL,07/2022,4289,"92,7",8210,"61,2",1762294
270550,MURICI,AL,10/2022,4298,"92,5",8206,"61,5",2629016
270550,MURICI,AL,12/2022,4267,"92,4",8151,"61,6",2611763
270550,MURICI,AL,09/2022,4284,"92,4",8186,"61,4",2620607
270560,NOVO LINO,AL,09/2022,1836,"82,9",3334,"57,4",1116964
270560,NOVO LINO,AL,10/2022,1855,"82,6",3354,"57,4",1129475
270560,NOVO LINO,AL,12/2022,1877,"81,8",3359,"57,5",1148088
270560,NOVO LINO,AL,08/2022,1856,"83,4",3364,"57,4",1125417
270560,NOVO LINO,AL,07/2022,1832,"84,4",3345,"57,5",746840
270560,NOVO LINO,AL,11/2022,1878,"82,1",3372,"57,4",1142741
270560,NOVO LINO,AL,02/2023,1898,"81,8",3379,"57,5",1156245
270560,NOVO LINO,AL,01/2023,1893,"81,8",3372,"57,4",1164780
270570,OLHO D´ÁGUA DAS FLORES,AL,01/2023,3604,"75,5",6060,"56,3",2207766
270570,OLHO D´ÁGUA DAS FLORES,AL,02/2023,3598,"75,6",6059,"56,2",2164389
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2022,3585,"75,9",6049,"56,3",2160305
270570,OLHO D´ÁGUA DAS FLORES,AL,07/2022,3292,"81,8",5770,"56,8",1319220
270570,OLHO D´ÁGUA DAS FLORES,AL,10/2022,3561,"76,1",6033,"56,2",2142700
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2022,3543,"75,6",5979,"56,3",2133555
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2022,3508,"76,2",5963,"56,0",2108444
270570,OLHO D´ÁGUA DAS FLORES,AL,08/2022,3480,"78,2",5972,"56,2",2085656
270580,OLHO D´ÁGUA DO CASADO,AL,08/2022,1761,"83,1",3170,"55,2",1083632
270580,OLHO D´ÁGUA DO CASADO,AL,11/2022,1782,"81,6",3179,"55,2",1100800
270580,OLHO D´ÁGUA DO CASADO,AL,07/2022,1672,"85,4",3056,"55,5",698890
270580,OLHO D´ÁGUA DO CASADO,AL,09/2022,1741,"82,2",3129,"55,2",1074634
